group,figure,segment,file_name,tier,tier_by_threshold,confidence,verdict,matched_name,closest_name,closest_tanimoto,pred_heavy,closest_heavy,grade,grade_largest,graded_match,decoded,dephantom,dedup,largest,best_tanimoto,skeleton_match,formula_match,elem_delta,n_fragments,phantom_frags,duplicate_frags,dropped_by_largest,smiles
acoziborole_cid44178354,,,acoziborole_cid44178354.png,low,low,0.04802755159062014,wrong,,Acoziborole,0.082,22,26,wrong,wrong,,False,False,False,False,0.082,False,False,33,1,,,,*C[C@H]1CC(C)(C)C2CC[C@H](C(=O)C[C@@H]3C[CH][C@H](C)CC3)CC21 |$R;;;;;;;;;;;;;;;;;;;;;;$|
actarit_cid2018,,,actarit_cid2018.png,low,low,0.2660258606299446,wrong,,Actarit,0.042,17,14,wrong,wrong,,False,False,False,False,0.042,False,False,31,1,,,,CC(C)[C@H](C)C[C@H]1CC[C@@H](N(C)C(C)C)CC1
afloqualone_cid2040,,,afloqualone_cid2040.png,low,low,0.01458175055852177,invalid,,,,,,invalid,invalid,,False,False,False,False,,False,,,,,,,CCNC12C[CH]34(C(C)=O)C(CC1C(=O)OC1CCCCC1C)C3C24
alarelin_cid9855027,,,alarelin_cid9855027.png,low,low,0.0002737423492225509,invalid,,,,,,invalid,invalid,,False,False,False,False,,False,,,,,,,CC(C)CC(C(=O)NC(CCCN=C(C(=O)O)N(C)C)C(N)N1CCCC1C(=O)N(C)C)N1=O=C1(=O)[CH]1(C)C2(C)C3C4C31C42(=O)N[CH]CCC=CCO.[1*]NC(CC(C(O)C(=O)N1CCC(O)C1O)N(=O)C(=O)C(CC1CN([1*])C2=CC=CC=C21)C(O)C(O)C(CNC)[CH](C)(O)O)CN1=C=C1 |$;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;R1;;;;;;;;;;;;;;;;;;;;;;;;;R1;;;;;;;;;;;;;;;;;;;;;;$|
alclometasone_dipropionate_cid636374,,,alclometasone_dipropionate_cid636374.png,low,low,0.1792507428072781,invalid,,,,,,invalid,invalid,,False,False,False,False,,False,,,,,,,CCC(C)OC1(C(C)CON(=O)CC)C(C)CC2(C)C1(C)CC(CC)C1(C)C3(C)CCC(O)CC3CC(O)C21C
allantoin_cid204,,,allantoin_cid204.png,low,low,0.05312691245965345,wrong,,Allantoin,0.061,15,11,wrong,wrong,,False,False,False,False,0.061,False,False,26,2,[H],,,*N([C@@H](CO)CC([H])[H])[C@@H]1[C@@H](C)[C@H](O)[C@H](O)[C@@H]1O.[H] |$R;;;;;;;;;;;;;;;;;;$|
alminoprofen_cid2097,,,alminoprofen_cid2097.png,low,low,4.256724699003337e-05,invalid,,,,,,invalid,invalid,,False,False,False,False,,False,,,,,,,*N(CC(C)C)[CH]1234C[CH]56C1C[CH]178C(C)[CH](C1C52)(C7(C)C(C)CC)[CH]8(C3)C64 |$R;;;;;;;;;;;;;;;;;;;;;;;;;$|
alprenolol_cid2119,,,alprenolol_cid2119.png,low,low,0.1209756524203352,invalid,,,,,,invalid,invalid,,False,False,False,False,,False,,,,,,,CCCCCCC[CH]1(C2(CCC)CCCCC2C)CCCCC1CCC.[1*]C(CC)CCC |$;;;;;;;;;;;;;;;;;;;;;;;;;;R1;;;;;;$|
alverine_cid3678,,,alverine_cid3678.png,low,low,0.08404378720815246,invalid,,,,,,invalid,invalid,,False,False,False,False,,False,,,,,,,CCN(CCCC1CC[CH]CC1)CCC[CH]12CCC3C4C1C3C42
ambenonium_chloride_cid8288,,,ambenonium_chloride_cid8288.png,low,low,0.4143798393807015,wrong,,Ambenonium Chloride,0.169,36,38,wrong,wrong,,False,False,False,False,0.169,False,False,22,3,,[Cl-],,[1*]N(CC[N+](C)(C)C[C@@H]1CCCCC1C)C(=O)[C@@H](C)N([1*])CC[N+](CC)(CC)C[C@@H]1CCCCC1C.[Cl-].[Cl-] |$R1;;;;;;;;;;;;;;;;;;;;R1;;;;;;;;;;;;;;;;;$|
amosulalol_cid2169,,,amosulalol_cid2169.png,low,low,0.004956882223658332,invalid,,,,,,invalid,invalid,,False,False,False,False,,False,,,,,,,*C(CCOC1CCCCC1O)CC(OC)C1CC(C(=O)C(C)C)C2(C)=CC1C=2 |$R;;;;;;;;;;;;;;;;;;;;;;;;;;;;$|
anamorelin_cid9828911,,,anamorelin_cid9828911.png,low,low,0.01964330504999612,invalid,,,,,,invalid,invalid,,False,False,False,False,,False,,,,,,,*N(C(=O)C(C)(C)C([H])C)C(CC1CN([H])C2CCCCC12)C(C)N1CCC[N+](CC2[CH]CCCC2)([CH]2(C)C34CN25C3(C)C[N+]45(C)C)C1 |$R;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;$|
andarine_cid9824562,,,andarine_cid9824562.png,low,low,0.04274197882305941,wrong,,Andarine,0.098,29,31,wrong,wrong,,False,False,False,False,0.098,False,False,44,1,,,,*C[C@@](C)(CO[C@H]1CC[C@@H]([C@H](C)C(C)C)CC1)[C@H](O)[C@@H](O)[C@H]1[CH]C[C@H](N(C)C)CC1 |$R;;;;;;;;;;;;;;;;;;;;;;;;;;;;;$|
androgen_receptor_antagonist_2_cid50940514,,,androgen_receptor_antagonist_2_cid50940514.png,low,low,0.001064894961140308,invalid,,,,,,invalid,invalid,,False,False,False,False,,False,,,,,,,CC(C)C(O)C1CCC([CH]23C4C[CH]2(C)N4(C2C=C(C(C)(C)C)C4C(C)C4C2)C(C)C3(C)C)[CH]C1C
ansamitocin_p_3_cid5282049,,,ansamitocin_p_3_cid5282049.png,low,low,0.06193299028864107,wrong,,Ansamitocin P-3,0.138,40,44,wrong,wrong,,False,False,False,False,0.138,False,False,20,1,,,,[1*]N1C(OC)CC2=C[C@@H]1C(C)[C@H](O)C[C@@H](O[C@H](C)C([H])C)[C@H](C)C([H])([H])C1C[C@]1([1*])C[C@@H](CO)[C@@H](C)[C@@H](O)[C@H](O)[C@@H](O)[C@@H](C)C2 |$R1;;;;;;;;;;;;;;;;;;;;;;;;;;;;;R1;;;;;;;;;;;;;;;$|
asenapine_maleate_cid6917875,,,asenapine_maleate_cid6917875.png,low,low,0.002373290917388427,invalid,,,,,,invalid,invalid,,False,False,False,False,,False,,,,,,,*OCC(C)C(*)C(C)CO.[H]C123CN4(C)CC1567(C)CC21(C45)C6(C)[CH]32CC(O)CCC2CC2CC[CH]C=C217 |$Y;;;;;;Y;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;$|
aurate_1_2_hydroxy_3_mercapto_1_propanesulfonato_2_sodium_1__cid10452965,,,aurate_1_2_hydroxy_3_mercapto_1_propanesulfonato_2_sodium_1__cid10452965.png,low,low,0.1299515855824141,wrong,,"Aurate(1-), (2-hydroxy-3-mercapto-1-propanesulfonato(2-))-, sodium (1:1)",0.098,17,11,wrong,wrong,,False,False,False,False,0.098,False,False,31,4,,,,"[NH2+].[NH2+]C[C@]([NH2+])([O-])CCCCCCCO.[O-].[O-][O-] |^1:1,4,14,^2:0|"
azosemide_cid2273,,,azosemide_cid2273.png,low,low,0.001877026017967037,invalid,,,,,,invalid,invalid,,False,False,False,False,,False,,,,,,,*C(C[CH]12CCC(CC1)C2)C1CCC([CH](O)(O)OC)CC1[CH]12(OC(O)C1O)C(O)CO2C(C)C |$X;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;$|
bamifylline_cid16229,,,bamifylline_cid16229.png,low,low,0.5811534682212643,wrong,,Bamifylline,0.134,29,28,wrong,wrong,,False,False,False,False,0.134,False,False,14,1,,,,*OCCN(CC)CCN1C2C(C)N(C)[C@@H](O)O[C@H]2N[C@@H]1CC12CCC3C4C1C3C42 |$R;;;;;;;;;;;;;;;;;;;;;;;;;;;;;$|
basifungin_cid9919816,,,basifungin_cid9919816.png,low,low,6.085905117379523e-13,invalid,,,,,,invalid,invalid,,False,False,False,False,,False,,,,,,,CO[CH]12C3(C)(C4(O)CC4)CC(O)[CH]4(C)[CH]15(C)[CH](O)(O[CH]16[CH]789C%10%11C%12%13%14=C%15%16C(CC[CH]%12)C=%13%12[CH]%15%13%17%18C%15=C%19(=C%13[CH]%15%16%12%13C%17C[CH]%19%14CC%18%13)C[CH]%101%12%13[CH]71(C)C7[CH](C)(C(C)C)[CH]7(C(C)C)O[CH]%11617[CH]8%12(C)[CH]1(O)C6C[CH]8%10%11C%12C%14%15C%16C(C)C%14C%16%12C%158[CH]%108C%11[CH]1(O8C)[CH]6(O)[CH]9%137C)[CH]42(O)[CH]35OC(C)C
beclamide_cid10391,,,beclamide_cid10391.png,low,low,0.0756939719521339,wrong,,Beclamide,0.038,16,13,wrong,wrong,,False,False,False,False,0.038,False,False,21,1,,,,C[C@H](CC1CCCCC1)[C@H](O)C[C@H](O)CO
benzonatate_cid7699,,,benzonatate_cid7699.png,low,low,0.1950294223643273,wrong,,Benzonatate,0.286,42,42,wrong,wrong,,False,False,False,False,0.286,False,False,17,1,,,,*CCN(*)c1ccc(C(=O)OCC/C=C/C=N/CCCCCCCCCC2OCC2CCCOCCOCCCC)cc1 |$Ra;;;;Ra;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;$|
benzyl_alcohol_cid244,,,benzyl_alcohol_cid244.png,low,low,0.1581332531376624,wrong,,Benzyl Alcohol,0.034,9,8,wrong,wrong,,False,False,False,False,0.034,False,False,13,1,,,,CCCC1CCCCC1
benzylthiouracil_cid685814,,,benzylthiouracil_cid685814.png,low,low,0.008711071531010748,wrong,,Benzylthiouracil,0.029,24,15,wrong,wrong,,False,False,False,False,0.029,False,False,53,2,,,,*C(CCCCCC)C1CCCC2(CCC3CCCCC3)CCC12.C |$R;;;;;;;;;;;;;;;;;;;;;;;;$|
beta_amanitin_cid76959217,,,beta_amanitin_cid76959217.png,low,low,3.244925062715606e-07,invalid,,,,,,invalid,invalid,,False,False,False,False,,False,,,,,,,[H]C[CH]123CC4C15C16=C78CC[CH]5(O[H])(C1)[CH]421CC=62(C1)[CH]7145C6C(O)CC(C)C(O)C(O)C(CC(O)O[H])C(=O)[CH]C([H])(C)C(O)C(O)C([H])(C(C)C(CO[H])O[H])C(O)C7(O)(CO)C9%10([H])C1%11C79([H])(C4[CH]6%11825)[CH]%10(O)N1(C)CC(=O)N(C)C([H])([CH]CC)N(C)C(=O)C13
bocodepsin_cid118551244,,,bocodepsin_cid118551244.png,low,low,0.007867831898298698,wrong,,Bocodepsin,0.162,39,39,wrong,wrong,,False,False,False,False,0.162,False,False,20,1,,,,*C(CCNC(=O)[C@@H](C([H])C)C(C)C)[C@@H](*)[C@H]1C[C@@H](O)[C@@H](C)C[C@@H]2CO[C@@H](N2)[C@H](O)[C@@H](O)C(C)(C)[C@@H](O)N(*)[CH]C(=O)N1 |$R;;;;;;;;;;;;;;;R;;;;;;;;;;;;;;;;;;;;;;;R;;;;$|
brevicidine_cid146684559,,,brevicidine_cid146684559.png,low,low,3.078177870799343e-06,invalid,,,,,,invalid,invalid,,False,False,False,False,,False,,,,,,,CSCC(C)O.[1*]N(CC1=C(C)=C1=CC1[1*][N+]1[1*])C1=CC=CC=C1CC1C2N1C2(=O)[CH]NC=O.[1*]N1C23=O=C124(=O)N(C(C)C[CH]NCC(CCCN)NCNC12=O=C1(=O)([CH]1(N[CH])C5C67C1C51C65[CH]689%10[1*]N5([1*]6)(C8)(C9)O71%10)=O=2)C41(O[CH]2(O)C4[CH](C)(OC(O)C(CO)C(=O)N3)[CH]42C)C(CC)CC1CC |$;;;;;;R1;;;;;;;;;R1;;R1;;;;;;;;;;;;;;;;;R1;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;R1;;R1;;;;;;;;;;;;;;;;;;;;;;;;;;;;;$|
bromfenac_cid60726,,,bromfenac_cid60726.png,low,low,0.1265819248397329,wrong,,Bromfenac,0.069,20,20,wrong,wrong,,False,False,False,False,0.069,False,False,27,1,,,,*C[C@@H](C)CC1=C(N([H])[H])C([C@H](C)C2C=CC([11*])=CC2)CC[C@@H]1C |$Rb;;;;;;;;;;;;;;;;;R11;;;;;;$|
bromperidol_cid2448,,,bromperidol_cid2448.png,low,low,0.7091964657765771,wrong,,Bromperidol,0.08,26,26,wrong,wrong,,False,False,False,False,0.08,False,False,28,1,,,,[1*]C1=CCC(C2(CC)CCC(CCC[C@@H](N)[C@H]3CC=C([NH3+])CC3)CC2)CC1 |$R1;;;;;;;;;;;;;;;;;;;;;;;;;;$|
budipine_cid68778,,,budipine_cid68778.png,low,low,0.02957609155234941,invalid,,,,,,invalid,invalid,,False,False,False,False,,False,,,,,,,C[CH]CCC1(C[CH]C)(N23[CH]CC(CC2)CC3)CCN(C(C)(C)C)CC1
bumadizone_cid19161,,,bumadizone_cid19161.png,low,low,0.4049618609084368,wrong,,Bumadizone,0.107,26,24,wrong,wrong,,False,False,False,False,0.107,False,False,35,1,,,,*[C@H](C1[CH]CCCC1)[C@H](C1CCCCC1)[C@@H](C)[C@@](C)(CCCC)[C@@H](C)OC |$R;;;;;;;;;;;;;;;;;;;;;;;;;;$|
bunitrolol_cid2473,,,bunitrolol_cid2473.png,low,low,0.2027082597089825,invalid,,,,,,invalid,invalid,,False,False,False,False,,False,,,,,,,COC(CO[CH]12CCC(CC1)CC2C(C)O)CC(O)C(C)(C)C
butanilicaine_cid22379,,,butanilicaine_cid22379.png,low,low,0.06803481646649387,invalid,,,,,,invalid,invalid,,False,False,False,False,,False,,,,,,,[1*]C(C)CC(=O)[CH]1(O)C2[CH]3(O)CCCC24(C)CCCC(O)[CH]314 |$R1;;;;;;;;;;;;;;;;;;;;;$|
butaperazine_cid12598,,,butaperazine_cid12598.png,low,low,0.1186480318777187,wrong,,Butaperazine,0.176,29,29,wrong,wrong,,False,False,False,False,0.176,False,False,21,1,,,,CCC[C@H](C)[C@@H]1CC[C@@H]2CC3CC=CC[C@@H]3N(CCCN3CC[NH+](C)CC3)[C@@H]2C1
butylphthalide_cid61361,,,butylphthalide_cid61361.png,low,low,0.4636483777294403,wrong,,Butylphthalide,0.2,14,14,wrong,wrong,,False,False,False,False,0.2,False,False,12,1,,,,CCCC[C@@H]1C[C@H](O)[C@@H]2CCCC[C@H]12
calcium_levulinate_cid68651,,,calcium_levulinate_cid68651.png,low,low,0.5723711186320417,invalid,,,,,,invalid,invalid,,False,False,False,False,,False,,,,,,,*C(C)CCC(O)O.CC(C)CCCO.C[CH2+]O.Cl.O.O[CH2+]O |$R;;;;;;;;;;;;;;;;;;;;;;$|
canrenoate_potassium_cid23671691,,,canrenoate_potassium_cid23671691.png,low,low,0.0861816293401536,wrong,,Canrenoate Potassium,0.129,27,27,wrong,wrong,,False,False,False,False,0.129,False,False,21,2,,,,"[Cu].[H]N([H])CC[C]1C[C@H](CC)C2[C@]3(C)CC[C@@H]4C[C@H](O)CC[C@]4(C)[C@@]3([H])CC[C@]12C |^1:0,6|"
carbazochrome_cid2557,,,carbazochrome_cid2557.png,low,low,0.02143730693973655,invalid,,,,,,invalid,invalid,,False,False,False,False,,False,,,,,,,C1CCC1.CC(C)C.CCCCC12CC1CCC1(CC)C[CH]23C(C)CC(CC)C3CC1C.COC
carbutamide_cid9564,,,carbutamide_cid9564.png,low,low,0.2620311896161872,wrong,,Carbutamide,0.161,17,18,wrong,wrong,,False,False,False,False,0.161,False,False,20,1,,,,[H]C(C[C@@H]1C=C[C@H](C([H])[H])CC1)[C@@H](O)[C@H](O)CCCC
casopitant_cid9917021,,,casopitant_cid9917021.png,low,low,0.01842222086606629,invalid,,,,,,invalid,invalid,,False,False,False,False,,False,,,,,,,[1*]C1(C2[CH]CC(C)CC2C)CC(C2CCN(C(C)C)CC2)CCN1C(C)N(C)(C)[CH]1(C)C[CH]23CC[CH](C(C)(C)C)(CC2)OC31 |$R1;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;$|
celiprolol_cid2663,,,celiprolol_cid2663.png,low,low,0.02246756710268669,invalid,,,,,,invalid,invalid,,False,False,False,False,,False,,,,,,,[7*]CC(COC12=C3C[CH]4(C(C)C)CN1(C(C)=O)=CC(NC(=O)N(CC)CC)[CH]34C2)CC(=O)C(C)(C)C |$R7;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;$|
chlorobutanol_cid5977,,,chlorobutanol_cid5977.png,low,low,0.6027869760495591,invalid,,,,,,invalid,invalid,,False,False,False,False,,False,,,,,,,CC1CC1(C)(C)C(C)(C)C
chlorophacinone_cid19402,,,chlorophacinone_cid19402.png,low,low,0.0003787472270767474,invalid,,,,,,invalid,invalid,,False,False,False,False,,False,,,,,,,CC(C)C([CH]12CC3C1C1[CH]4(O)CC2C[CH]31O4)[CH]12CCC3C45C[CH]3(C41)C52.CC1CC(C)C2CC[CH]CC12
chromium_iii_picolinate_cid151932,,,chromium_iii_picolinate_cid151932.png,low,low,0.08334554213344948,wrong,,Chromium(III) picolinate,0.067,29,28,wrong,wrong,,False,False,False,False,0.067,False,False,27,4,,,,"CC1[CH]N[C@@H](C(O)O)CC1.O=C(O)[C@H]1CC[CH]CN1.OC(O)[C@H]1CC[CH]CN1.[Cu] |^1:2,16,25,28|"
cibenzoline_cid2747,,,cibenzoline_cid2747.png,low,low,0.007052952382093603,wrong,,Cibenzoline,0.045,19,20,wrong,wrong,,False,False,False,False,0.045,False,False,14,1,,,,*[C@H]1[CH]CC[C@H]1[C@H]1C[C@@H]1[C@@H]1C[CH]CC[C@H]1C([CH]C)C[CH] |$R;;;;;;;;;;;;;;;;;;;$|
cilofungin_cid6918120,,,cilofungin_cid6918120.png,low,low,1.162351608514935e-16,invalid,,,,,,invalid,invalid,,False,False,False,False,,False,,,,,,,*O[CH]O[CH]1234C567O8[CH]9%10%11O%12[CH]%13%14C=CC(CC%13)OCCCCCCC(N)NCCCCCCCOC%13C=C[CH]%12%14(CC%13)O[CH]9%12%13%14%15C59[CH]65(O)C(O)[CH]6(O[10*])[CH]%16(C(C)CO)O[CH]951%12[CH]8721([CH](O[1*])(C%16O)[CH]631O[10*])C4%131(O)C(OC([CH]O*)CNC(C(=O)O)C([CH]C)O[11*])[CH]%101%14(O)[CH]%11%15O[10*] |$R111;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;R10;;;;;;;;;;;R1;;;;;R10;;;;;;;;R111;;;;;;;;;;;R11;;;;;R10$|
cinitapride_cid68867,,,cinitapride_cid68867.png,low,low,0.08804781644656871,wrong,,Cinitapride,0.276,27,29,wrong,wrong,,False,False,False,False,0.276,False,False,14,1,,,,*O[C@@H]1C[C@@H](C(=O)N([H])C2CCN(CC3CCCCC3)CC2)[C@H](OCC)C[C@H]1C(*)[H] |$R;;;;;;;;;;;;;;;;;;;;;;;;;;;;;R;$|
clobutinol_cid26937,,,clobutinol_cid26937.png,low,low,0.3632790733689824,wrong,,Clobutinol,0.12,15,17,wrong,wrong,,False,False,False,False,0.12,False,False,8,1,,,,[H][C@](C)(CC1CCC(O)CC1)C(C)CCC
clorindione_cid70846,,,clorindione_cid70846.png,low,low,0.001610455614069656,invalid,,,,,,invalid,invalid,,False,False,False,False,,False,,,,,,,NC1C2CC[CH]CC2C(O)C1C1CCC[CH]2([CH]C2)C1.[O-]
complestatin_cid139588957,,,complestatin_cid139588957.png,low,low,2.969083267574876e-30,invalid,,,,,,invalid,invalid,,False,False,False,False,,False,,,,,,,CC12C3C[CH]14C15(C)CC416C3C256.C[CH]CC(C)C[CH]C(C)C1[CH]2(C)C3C(C)(=O)CC132CC(C)O[CH]12(C3C45=CC6C7(C)C89(=O)C%10[CH]8%11%12CC%11C%128(C)(C)[CH]%11(C(C)C(C)(C)C(C)C)CC%118%12%13%14(C)C(CC8C[CH]8%11(C(C)(C)C34%111C)[CH]6%12C5)C%13(C)C[CH]%1079%14C(C)=O)C1(C)C34CCC(=O)C(C)C(C3)C1(C)[CH]42C
coumatetralyl_cid54678504,,,coumatetralyl_cid54678504.png,low,low,0.02314352594739795,invalid,,,,,,invalid,invalid,,False,False,False,False,,False,,,,,,,[7*]NC1C2CCCCC2NC(C)C1C12CC3C1CC[CH]145CCC6CC1C(C34)[CH]25C6 |$R7;;;;;;;;;;;;;;;;;;;;;;;;;;;;$|
cupric_chloride_cid24014,,,cupric_chloride_cid24014.png,low,low,0.5417992682409458,wrong,,Cupric Chloride,0.053,10,3,wrong,wrong,,False,False,False,False,0.053,False,False,30,2,,,,CCCCCl.CCOCC
cyclizine_cid6726,,,cyclizine_cid6726.png,low,low,0.7628322170087313,wrong,,Cyclizine,0.067,19,20,wrong,wrong,,False,False,False,False,0.067,False,False,10,1,,,,"[CH]1CCCCC1C(C1[CH]CCCC1)C1CCNCC1 |^1:0,8|"
cycloplatam_cid3035239,,,cycloplatam_cid3035239.png,low,low,0.1542111444661391,wrong,,Cycloplatam,0.161,25,17,wrong,wrong,,False,False,False,False,0.161,False,False,37,3,,,,*C[C@H](C)C[C@@H](C[C@H](N)C(C)O)OC.CC(C)O.OC(Cl)C1[CH]CCC1 |$Me;;;;;;;;;;;;;;;;;;;;;;;;;$|
cyclosporin_c_cid5287817,,,cyclosporin_c_cid5287817.png,low,low,0.0007035006494139829,invalid,,,,,,invalid,invalid,,False,False,False,False,,False,,,,,,,[10*]C12(C(CC)C(C)CC(O)C(C)C)[10*]C1NC(C(C)C)C(O)NC(CC(C)C)C(C)C(CC(C)C)N1C[CH]1(C)C(O)C(C)N(C)C(O)C(C)N(C)C(=O)C(CC(C)C)N(C)C(=O)C(C(C)C)[CH]13C[CH]1(O3)C(CC(C)C)N(C)C(=O)CN(C)C(C(C)C)C(O)N(C)C2O |$R10;;;;;;;;;;;;;R10;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;$|
cyproterone_acetate_cid9880,,,cyproterone_acetate_cid9880.png,low,low,0.01422899474999619,invalid,,,,,,invalid,invalid,,False,False,False,False,,False,,,,,,,[10*]C123C4CC(C(C)=O)[CH]1(C)C41(O)C2(O)(O)[CH]2(O)C45(C)C(CC(O)C6(C)(O)C4OC65)C(O)CC231O |$R10;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;$|
dabigatran_ethyl_ester_cid446804,,,dabigatran_ethyl_ester_cid446804.png,low,low,0.04469448382419917,wrong,,Dabigatran Ethyl Ester,0.088,39,37,wrong,wrong,,False,False,False,False,0.088,False,False,39,1,,,,[H]C(CC1N[C@@H]2CC(C(=O)N(CC[C@@H](O)CCC)C3[CH]CCCC3)CCC2N1C)[C@H]1CC[C@@H]([C@@H](O)C(C)O)CC1 |^1:19|
