group,figure,segment,file_name,tier,tier_by_threshold,confidence,verdict,matched_name,closest_name,closest_tanimoto,pred_heavy,closest_heavy,grade,grade_largest,graded_match,decoded,dephantom,dedup,largest,best_tanimoto,skeleton_match,formula_match,elem_delta,n_fragments,phantom_frags,duplicate_frags,dropped_by_largest,smiles
acoziborole_cid44178354,,,acoziborole_cid44178354.png,high,high,0.905507580194914,wrong,,Acoziborole,0.98,26,26,exact,exact,Acoziborole,False,True,False,False,1.0,False,False,1,2,[H],,,CC1(C)OB(O)c2cc(NC(=O)c3ccc(F)cc3C(F)(F)F)ccc21.[H] |^1:26|
actarit_cid2018,,,actarit_cid2018.png,high,high,0.9099656555856408,exact,Actarit,Actarit,1.0,14,14,exact,exact,Actarit,False,False,False,False,1.0,True,True,0,1,,,,CC(=O)Nc1ccc(CC(=O)O)cc1
afloqualone_cid2040,,,afloqualone_cid2040.png,high,high,0.9058987583555649,wrong,,Afloqualone,0.977,21,21,exact,exact,Afloqualone,False,True,False,False,1.0,False,False,1,2,[H],,,[H].[H]Nc1ccc2nc(CF)n(-c3ccccc3C)c(=O)c2c1 |^1:0|
alarelin_cid9855027,,,alarelin_cid9855027.png,low,low,1.924565776585645e-05,invalid,,,,,,invalid,invalid,,False,False,False,False,,False,,,,,,,[H]NC(=NCCCC1NC23=O=C(N[CH]4(CCCN=C(N[H])N[H])C1(N1CCCC1C(=O)NCC)=O=C4(=O)N1CCCC1C(=O)NCC)[CH]21NC2(=O)=O=C4(NC3C1C(C)C)C1C[CH]42(C)NC2(=O)(=O)=O=C3(N1)C1NC4567=O=C8(=O=4)(=O=5)(N[CH]684(CO)C5OC4O5)C7N[CH]324CC23=C5=C67(=C=28C2=C9(O[H])=C58=C=2(O[H])C(=C6)=C37=C9)C14)N[H]
alclometasone_dipropionate_cid636374,,,alclometasone_dipropionate_cid636374.png,low,low,0.4626016539947941,stereo,Alclometasone Dipropionate,Alclometasone Dipropionate,1.0,36,36,stereo,stereo,Alclometasone Dipropionate,False,False,False,False,1.0,True,True,0,1,,,,[H]O[C@H]1C[C@@]2(C)[C@@]([H])(C[C@@H](C)[C@]2(OC(=O)CC)C(=O)COC(=O)CC)[C@@]2([H])[C@H](Cl)CC3=CC(=O)C=C[C@]3(C)[C@@]12[H]
allantoin_cid204,,,allantoin_cid204.png,high,high,0.879512282925203,wrong,,Allantoin,0.96,11,11,exact,exact,Allantoin,False,True,False,False,1.0,False,False,2,3,[H].[H],,,"[H].[H].[H]NC(=O)NC1([H])C(=O)NC(=O)N1[H] |^1:0,1|"
alminoprofen_cid2097,,,alminoprofen_cid2097.png,high,high,0.8923709218965525,wrong,,Alminoprofen,0.969,16,16,exact,exact,Alminoprofen,False,True,False,False,1.0,False,False,2,2,[HH],,,C=C(C)CNc1ccc(C(C)C(=O)O)cc1.[HH]
alprenolol_cid2119,,,alprenolol_cid2119.png,high,high,0.8973205049397813,exact,Alprenolol,Alprenolol,1.0,18,18,exact,exact,Alprenolol,False,False,False,False,1.0,True,True,0,1,,,,C=CCc1ccccc1OCC(O)CNC(C)C
alverine_cid3678,,,alverine_cid3678.png,high,high,0.923358354775017,exact,Alverine,Alverine,1.0,21,21,exact,exact,Alverine,False,False,False,False,1.0,True,True,0,1,,,,CCN(CCCc1ccccc1)CCCc1ccccc1
ambenonium_chloride_cid8288,,,ambenonium_chloride_cid8288.png,high,high,0.9062498319188219,exact,Ambenonium Chloride,Ambenonium Chloride,1.0,38,38,exact,exact,Ambenonium Chloride,False,False,False,False,1.0,True,True,0,3,,[Cl-],,CC[N+](CC)(CCNC(=O)C(=O)NCC[N+](CC)(CC)Cc1ccccc1Cl)Cc1ccccc1Cl.[Cl-].[Cl-]
amosulalol_cid2169,,,amosulalol_cid2169.png,high,high,0.8956200245842374,wrong,,Amosulalol,0.98,26,26,exact,exact,Amosulalol,False,True,False,False,1.0,False,False,2,3,[H].[H],,,"COc1ccccc1OCCNCC(O)c1ccc(C)c(S(N)(=O)=O)c1.[H].[H] |^1:26,27|"
anamorelin_cid9828911,,,anamorelin_cid9828911.png,high,high,0.8893821719675518,wrong,,Anamorelin,0.986,40,40,exact,exact,Anamorelin,False,True,False,False,1.0,False,False,4,3,[HH].[HH],,,CN(C)N(C)C(=O)[C@@]1(Cc2ccccc2)CCCN(C(=O)[C@@H](Cc2c[nH]c3ccccc23)NC(=O)C(C)(C)N)C1.[HH].[HH]
andarine_cid9824562,,,andarine_cid9824562.png,high,high,0.8555751508144948,wrong,,Andarine,0.98,31,31,exact,exact,Andarine,False,True,False,False,1.0,False,False,2,2,[HH],,,CC(=O)Nc1ccc(OC[C@](C)(O)C(=O)Nc2ccc([N+](=O)[O-])c(C(F)(F)F)c2)cc1.[HH]
androgen_receptor_antagonist_2_cid50940514,,,androgen_receptor_antagonist_2_cid50940514.png,high,high,0.8941030175981541,exact,Androgen receptor antagonist 2,Androgen receptor antagonist 2,1.0,33,33,exact,exact,Androgen receptor antagonist 2,False,False,False,False,1.0,True,True,0,1,,,,CNC(=O)c1ccc(N2C(=S)N(c3ccc(C#N)c(C(F)(F)F)c3F)C(=O)C2(C)C)cc1F
ansamitocin_p_3_cid5282049,,,ansamitocin_p_3_cid5282049.png,low,low,0.6297732401217205,stereo,Ansamitocin P-3,Ansamitocin P-3,1.0,44,44,stereo,stereo,Ansamitocin P-3,False,False,False,False,1.0,True,True,0,1,,,,[H]C1=C(/C)Cc2cc(OC)c(Cl)c(c2)N(C)C(=O)C[C@H](OC(=O)C(C)C)[C@]2(C)O[C@@]2([H])[C@H](C)[C@@]2([H])C[C@](O)([C@H](OC)/C([H])=C/1[H])N([H])C(=O)O2
asenapine_maleate_cid6917875,,,asenapine_maleate_cid6917875.png,low,low,0.6990876108102463,wrong,,Asenapine Maleate,0.977,28,28,exact,exact,Asenapine Maleate,False,True,False,False,1.0,False,False,1,3,[H],,,[H].[H]OC(=O)/C([H])=C(/[H])C(=O)O.[H][C@]12CN(C)C[C@]1([H])c1cc(Cl)ccc1Oc1ccccc12 |^1:0|
aurate_1_2_hydroxy_3_mercapto_1_propanesulfonato_2_sodium_1__cid10452965,,,aurate_1_2_hydroxy_3_mercapto_1_propanesulfonato_2_sodium_1__cid10452965.png,high,high,0.8834906327661665,wrong,,"Aurate(1-), (2-hydroxy-3-mercapto-1-propanesulfonato(2-))-, sodium (1:1)",0.536,11,11,wrong,wrong,,False,False,False,False,0.536,False,False,0,2,,,,O=S(=O)(CC(O)C[S-])[O][Na+].[Au+] |9|
azosemide_cid2273,,,azosemide_cid2273.png,high,high,0.8818512697497419,wrong,,Azosemide,0.981,23,23,exact,exact,Azosemide,False,True,False,False,1.0,False,False,3,4,[H].[H].[H],,,"NS(=O)(=O)c1cc(-c2nn[nH]n2)c(NCc2cccs2)cc1Cl.[H].[H].[H] |^1:23,24,25|"
bamifylline_cid16229,,,bamifylline_cid16229.png,high,high,0.8983592054999374,wrong,,Bamifylline,0.98,28,28,exact,exact,Bamifylline,False,True,False,False,1.0,False,False,1,2,[H],,,CCN(CCO)CCn1c(Cc2ccccc2)nc2c1c(=O)n(C)c(=O)n2C.[H] |^1:28|
basifungin_cid9919816,,,basifungin_cid9919816.png,low,low,8.22805630572601e-09,invalid,,,,,,invalid,invalid,,False,False,False,False,,False,,,,,,,O.[H]C1C2O3C456C(=O)N78(C)CN9%10(C)C%11(=O)[CH]%12%13%14CC%15(=CC=CC=C%15)=C%15=C(C=CC=C%15)C[CH]%15(C%129(=O)N%119(C)C%11(=O)N%12%16C%17%18%19(C(=O)C([H])(C)C)C%20%21CC%20%17%22(C(=O)C(C)C12%12%17([H])COC3%114(C5C)([CH]67%109CC1=CC=CC=C1)C%16%18%17(C)(C)=O)C(NC(=O)(CC)=O=C(CC)NC%21%19=O)C%22C([H])(C)C)N%131([H])C(C8C(C)C)N%15%14([H])C1(C)=O
beclamide_cid10391,,,beclamide_cid10391.png,high,high,0.9009207550035015,exact,Beclamide,Beclamide,1.0,13,13,exact,exact,Beclamide,False,False,False,False,1.0,True,True,0,1,,,,O=C(CCCl)NCc1ccccc1
benzonatate_cid7699,,,benzonatate_cid7699.png,low,low,0.01299271863781883,invalid,,,,,,invalid,invalid,,False,False,False,False,,False,,,,,,,CCCCNC1ccc(O)(C2OCC2OCCOC2O3CC45O6C7C34C26O75C2C3C(COCCOCCOCCOCCOC)O32)cc1
benzyl_alcohol_cid244,,,benzyl_alcohol_cid244.png,high,high,0.8902614813903283,exact,Benzyl Alcohol,Benzyl Alcohol,1.0,8,8,exact,exact,Benzyl Alcohol,False,False,False,False,1.0,True,True,0,1,,,,[H]OCc1ccccc1
benzylthiouracil_cid685814,,,benzylthiouracil_cid685814.png,high,high,0.8982840635169916,exact,Benzylthiouracil,Benzylthiouracil,1.0,15,15,exact,exact,Benzylthiouracil,False,False,False,False,1.0,True,True,0,1,,,,[H]n1c(Cc2ccccc2)cc(=O)[nH]c1=S
beta_amanitin_cid76959217,,,beta_amanitin_cid76959217.png,low,low,0.02014550446201747,invalid,,,,,,invalid,invalid,,False,False,False,False,,False,,,,,,,[H]OCC(O)C(C)C1([H])C2(=O)NC345([H])C(=O)NCC(=O)NC6([H])(C(C)CC)NC(=O)CNC3(=O)C37([H])NC1(=O)(=O)C21([H])(C(C)C(O)CO[H])[H]N1C(=O)C1([H])CC(O)CN1C(=O)C(CC(=O)O)NC(=O)C([H])(C[SH]([O-])C12=C89C34C=1(C875)C91=C(C=C(O)C=C1)N2)NC(=O)CNC6=O
bocodepsin_cid118551244,,,bocodepsin_cid118551244.png,low,low,0.000980180058976511,invalid,,,,,,invalid,invalid,,False,False,False,False,,False,,,,,,,[H]C(=C[CH]12CC3(=O)=O4=C56C1C=41N5C4N61C1C5=N67=C148[SH]1C49=C6%10=C1(=C=4=71(=CSC(=N1)CN3)C1(=O)=O=C%10NC3(C)CC(C)(C)(N1)C(=O)(=O)(N[CH]C(C)C)=O=C3N[CH]13C4CO1(=C3(=O)O2)C4)S598)CCSC(=O)C(N)C(C)C
brevicidine_cid146684559,,,brevicidine_cid146684559.png,low,low,6.85838559335217e-12,invalid,,,,,,invalid,invalid,,False,False,False,False,,False,,,,,,,O.O.[1*]C1(CCCN)C2N[CH]345C6CCN7[H]N89[H]N%10([H]78)C7C(C7%10)C3[CH]6(C(=O)CNC[CH]3678%10%11C%12%13C%14%15C%16%17N%18[H]N%16C%18%14C%17%12C%153%12[CH]3%14%15C6(CCNN)[CH]%13%126%16(NCC%12C%13=C%12(CNC(=O)[CH]%12%17COC(=O)C(O)NC(=O)CNC([CH]CC)NC%12(=O)(=O)=O=C%17N[CH]%12%17C%18O[CH]%18%19(O)OC%19C%12(=O)[CH]%17(C)C)c%12ccccc%12N%13)N37%12C6837=O=C%14%12%16%10(=O=3)N%157%11)(C4CC9)N5C21 |$;;R1;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;$|
bromfenac_cid60726,,,bromfenac_cid60726.png,high,high,0.8927891460009596,wrong,,Bromfenac,0.971,20,20,exact,exact,Bromfenac,False,True,False,False,1.0,False,False,2,3,[H].[H],,,"[H].[H].[H]Nc1c(CC(=O)O)cccc1C(=O)c1ccc(Br)cc1 |^1:0,1|"
bromperidol_cid2448,,,bromperidol_cid2448.png,high,high,0.9088942231574958,exact,Bromperidol,Bromperidol,1.0,26,26,exact,exact,Bromperidol,False,False,False,False,1.0,True,True,0,1,,,,O=C(CCCN1CCC(O)(c2ccc(Br)cc2)CC1)c1ccc(F)cc1
budipine_cid68778,,,budipine_cid68778.png,high,high,0.9126292004195932,exact,Budipine,Budipine,1.0,22,22,exact,exact,Budipine,False,False,False,False,1.0,True,True,0,1,,,,CC(C)(C)N1CCC(c2ccccc2)(c2ccccc2)CC1
bumadizone_cid19161,,,bumadizone_cid19161.png,high,high,0.9011750750836348,wrong,,Bumadizone,0.829,24,24,charge,charge,Bumadizone,False,False,False,False,0.829,True,False,1,1,,,,[H]C(CCCC)(C(=O)[O-])C(=O)N(Nc1ccccc1)c1ccccc1
bunitrolol_cid2473,,,bunitrolol_cid2473.png,high,high,0.9041766813122813,exact,(+-)-Bunitrolol,(+-)-Bunitrolol,1.0,18,18,exact,exact,(+-)-Bunitrolol,False,False,False,False,1.0,True,True,0,1,,,,CC(C)(C)NCC(O)COc1ccccc1C#N
butanilicaine_cid22379,,,butanilicaine_cid22379.png,high,high,0.9060045434983347,exact,Butanilicaine,Butanilicaine,1.0,17,17,exact,exact,Butanilicaine,False,False,False,False,1.0,True,True,0,1,,,,[H]N(C(=O)CNCCCC)c1c(C)cccc1Cl
butaperazine_cid12598,,,butaperazine_cid12598.png,high,high,0.9114189102867857,exact,Butaperazine,Butaperazine,1.0,29,29,exact,exact,Butaperazine,False,False,False,False,1.0,True,True,0,1,,,,CCCC(=O)c1ccc2c(c1)N(CCCN1CCN(C)CC1)c1ccccc1S2
butylphthalide_cid61361,,,butylphthalide_cid61361.png,low,low,0.5501689037067119,exact,Butylphthalide,Butylphthalide,1.0,14,14,exact,exact,Butylphthalide,False,False,False,False,1.0,True,True,0,1,,,,CCCCC1OC(=O)c2ccccc21
calcium_levulinate_cid68651,,,calcium_levulinate_cid68651.png,high,high,0.8561513217320393,wrong,,Calcium Levulinate,0.889,18,19,near,near,,False,False,False,False,0.889,False,False,4,7,[H].[H].[H],CC(=O)CCC(=O)[O-].O,,"CC(=O)CCC(=O)[O-].CC(=O)CCC(=O)[O-].O.O.[H].[H].[H] |^1:18,19,20|"
canrenoate_potassium_cid23671691,,,canrenoate_potassium_cid23671691.png,low,low,0.4826772805631503,wrong,,Canrenoate Potassium,0.776,28,27,wrong,wrong,,False,False,False,False,0.776,False,False,1,2,,,,"[H][C@@]12C=CC3=CC(=O)CC[C@]3(C)[C@@]1([H])CC[C@]1(C)[C@](O)(CCC(=O)[O-][K+])CC[C@@]21[H].[K+] |25,C:24.26|"
carbazochrome_cid2557,,,carbazochrome_cid2557.png,high,high,0.8749652023573238,wrong,,Carbazochrome,1.0,17,17,stereo,stereo,Carbazochrome,False,True,False,False,1.0,False,False,2,3,[H].[H],,,"[H].[H].[H]NC(=O)/N=N/c1cc2c(cc1O[H])N(C)CC2O |^1:0,1|"
carbutamide_cid9564,,,carbutamide_cid9564.png,high,high,0.8957813112001525,wrong,,Carbutamide,0.944,18,18,exact,exact,Carbutamide,False,True,False,False,1.0,False,False,5,5,[HH].[H].[H].[H],,,"CCCCNC(=O)NS(=O)(=O)c1ccc(N)cc1.[HH].[H].[H].[H] |^1:19,20,21|"
casopitant_cid9917021,,,casopitant_cid9917021.png,low,low,0.6715172629318374,exact,Casopitant,Casopitant,1.0,43,43,exact,exact,Casopitant,False,False,False,False,1.0,True,True,0,1,,,,[H][C@]1(c2ccc(F)cc2C)C[C@@H](N2CCN(C(C)=O)CC2)CCN1C(=O)N(C)[C@H](C)c1cc(C(F)(F)F)cc(C(F)(F)F)c1
celiprolol_cid2663,,,celiprolol_cid2663.png,high,high,0.9006410782018132,exact,Celiprolol,Celiprolol,1.0,27,27,exact,exact,Celiprolol,False,False,False,False,1.0,True,True,0,1,,,,CCN(CC)C(=O)Nc1ccc(OCC(O)CNC(C)(C)C)c(C(C)=O)c1
chlorobutanol_cid5977,,,chlorobutanol_cid5977.png,high,high,0.8750158377928039,exact,Chlorobutanol,Chlorobutanol,1.0,8,8,exact,exact,Chlorobutanol,False,False,False,False,1.0,True,True,0,1,,,,CC(C)(O)C(Cl)(Cl)Cl
chlorophacinone_cid19402,,,chlorophacinone_cid19402.png,high,high,0.8533364698343887,exact,Chlorophacinone,Chlorophacinone,1.0,27,27,exact,exact,Chlorophacinone,False,False,False,False,1.0,True,True,0,1,,,,O=C1c2ccccc2C(=O)C1C(=O)C(c1ccccc1)c1ccc(Cl)cc1
chromium_iii_picolinate_cid151932,,,chromium_iii_picolinate_cid151932.png,high,high,0.8965240399411136,wrong,,Chromium(III) picolinate,0.913,28,28,near,near,,False,False,False,False,0.913,False,False,2,4,,O=C([O-])c1ccccn1.O=C([O-])c1ccccn1,,O=C([O-])c1ccccn1.O=C([O-])c1ccccn1.O=C([O-])c1ccccn1.[Cl+3] |27|
cibenzoline_cid2747,,,cibenzoline_cid2747.png,high,high,0.91390710071563,exact,Cibenzoline,Cibenzoline,1.0,20,20,exact,exact,Cibenzoline,False,False,False,False,1.0,True,True,0,1,,,,[H]N1CCN=C1C1CC1(c1ccccc1)c1ccccc1
cilofungin_cid6918120,,,cilofungin_cid6918120.png,low,low,1.76117197699644e-11,invalid,,,,,,invalid,invalid,,False,False,False,False,,False,,,,,,,O.O.[H]C(=O)O[CH]1234C(=O)N[CH]567(C(C)O)[CH]8(C)(O)[CH]9%10(O)[CH]8%11%12(C(C)O)C9158%13%14(O)[CH]15(O)[CH]29%15OC9(=O)(C2(=O)[CH]9%16N([H])C2%17(C(=O)NC(=C)C(C)O)[CH]9(O)[CH]%16%17CNC[CH]C)[CH]%152NC[CH]9%15C=C(=CC=C(OCCCCCCCC)C=C[CH]%16%17%18O[CH]9%168%19(O)C2%17136%11%13([H])C%10%18547%12%19%14O)C(OCCCCCCCC)=CC=C%15O
cinitapride_cid68867,,,cinitapride_cid68867.png,high,high,0.9056966829494473,wrong,,Cinitapride,0.984,29,29,exact,exact,Cinitapride,False,True,False,False,1.0,False,False,4,3,[HH].[HH],,,CCOc1cc(N)c([N+](=O)[O-])cc1C(=O)NC1CCN(CC2CC=CCC2)CC1.[HH].[HH]
clobutinol_cid26937,,,clobutinol_cid26937.png,low,low,0.7300356559537916,exact,Clobutinol,Clobutinol,1.0,17,17,exact,exact,Clobutinol,False,False,False,False,1.0,True,True,0,1,,,,CC(CN(C)C)C(C)(O)Cc1ccc(Cl)cc1
clorindione_cid70846,,,clorindione_cid70846.png,low,low,0.8386421956647289,exact,Clorindione,Clorindione,1.0,18,18,exact,exact,Clorindione,False,False,False,False,1.0,True,True,0,1,,,,O=C1c2ccccc2C(=O)C1c1ccc(Cl)cc1
complestatin_cid139588957,,,complestatin_cid139588957.png,low,low,3.581971647252268e-10,invalid,,,,,,invalid,invalid,,False,False,False,False,,False,,,,,,,[H].[H]C1([H])C(=O)C234([H])([H])=C([H])([H])(C1([H])[H])C=215([H])[H]C13([H])([H])C512=C3([H])OC=1([H])=CC1([H])([H]C1([H])C=2([H])([H])O3)[H]4.[H]C1=CC(Cl)=C(O)C([H])=C1.[H]C1=O=C1([H])C1([H])([H])C23=C(CCNC)(C([H])([H])C)C([H])([H])OC([H])([H])C([H])([H])C4([H])[H]*25([H])([H])(O*([H])([H])O5*31([H])[H])O4 |$;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;M;;;;M;;;;M;;;$|
coumatetralyl_cid54678504,,,coumatetralyl_cid54678504.png,high,high,0.9086225031213938,exact,Coumatetralyl,Coumatetralyl,1.0,22,22,exact,exact,Coumatetralyl,False,False,False,False,1.0,True,True,0,1,,,,O=c1oc2ccccc2c(O)c1C1CCCc2ccccc21
cupric_chloride_cid24014,,,cupric_chloride_cid24014.png,high,high,0.8695579482314818,exact,Cupric Chloride,Cupric Chloride,1.0,3,3,exact,exact,Cupric Chloride,False,False,False,False,1.0,True,True,0,1,,,,[Cl][Cu][Cl]
cyclizine_cid6726,,,cyclizine_cid6726.png,high,high,0.9070277162016963,exact,Cyclizine,Cyclizine,1.0,20,20,exact,exact,Cyclizine,False,False,False,False,1.0,True,True,0,1,,,,CN1CCN(C(c2ccccc2)c2ccccc2)CC1
cycloplatam_cid3035239,,,cycloplatam_cid3035239.png,high,high,0.8712013744598526,wrong,,Cycloplatam,0.931,16,17,near,near,,False,False,False,False,0.931,False,False,7,9,[H].[H].[H].[H].[H].[H],,,"NC1CCCC1.O=C([O-])CC(O)C(=O)[O-].[H].[H].[H].[H].[H].[H].[H]N |^1:15,16,17,18,19,20|"
cyclosporin_c_cid5287817,,,cyclosporin_c_cid5287817.png,low,low,0.09940497396699104,invalid,,,,,,invalid,invalid,,False,False,False,False,,False,,,,,,,[H]C(C)=CCC1O[CH]1(O)C1NC(=O)C(C(C)C)N(C)C(=O)C(CC(C)C)N(C)C(=O)C(CC(C)C)N(C)C(=O)C(C)NC(=O)C(C)NC(=O)C(CC(C)C)N(C)C(=O)C(C(C)C)NC(=O)[CH]23C4C5678CC4(C5)(C6)(C7)C28N3C(=O)N(C)C(=O)C(C(C)(C)O)NC1=O
cyproterone_acetate_cid9880,,,cyproterone_acetate_cid9880.png,low,low,0.5427194920454395,stereo,Cyproterone Acetate,Cyproterone Acetate,1.0,29,29,stereo,stereo,Cyproterone Acetate,False,False,False,False,1.0,True,True,0,1,,,,[H][C@@]12C=C(Cl)C3=CC(=O)[C@]4([H])C[C@@]4([H])[C@]3(C)[C@@]1([H])CC[C@@]1(C)[C@@]2([H])CC[C@]1(OC(C)=O)C(C)=O
dabigatran_ethyl_ester_cid446804,,,dabigatran_ethyl_ester_cid446804.png,high,high,0.9085157386754362,exact,Dabigatran Ethyl Ester,Dabigatran Ethyl Ester,1.0,37,37,exact,exact,Dabigatran Ethyl Ester,False,False,False,False,1.0,True,True,0,1,,,,[H]NC(=N)c1ccc(NCc2nc3cc(C(=O)N(CCC(=O)OCC)c4ccccn4)ccc3n2C)cc1
danoprevir_cid11285588,,,danoprevir_cid11285588.png,low,low,0.7394469637662796,invalid,,,,,,invalid,invalid,,False,False,False,False,,False,,,,,,,[H]C1=C([H])C2([H])CC2(C(=O)N([H])S(=O)(=O)C2CC2)NC(=O)C2(O)CC(OC(=O)N3CC4=C(C3)C(F)=CC=C4)CN2C(=O)(=O)C(NCOC(C)(C)C)CCCCC1
dazoxiben_cid53001,,,dazoxiben_cid53001.png,high,high,0.9022190210827687,exact,Dazoxiben,Dazoxiben,1.0,17,17,exact,exact,Dazoxiben,False,False,False,False,1.0,True,True,0,1,,,,O=C(O)c1ccc(OCCn2ccnc2)cc1
