group,figure,segment,file_name,tier,tier_by_threshold,confidence,verdict,matched_name,closest_name,closest_tanimoto,pred_heavy,closest_heavy,grade,grade_largest,graded_match,decoded,dephantom,dedup,largest,best_tanimoto,skeleton_match,formula_match,elem_delta,n_fragments,phantom_frags,duplicate_frags,dropped_by_largest,smiles
acetarsol_cid1985,,,acetarsol_cid1985.png,high,high,0.8585749179181716,exact,Acetarsol,Acetarsol,1.0,15,15,exact,exact,Acetarsol,False,False,False,False,1.0,True,True,0,1,,,,CC(=O)Nc1cc([As](=O)(O)O)ccc1O
acotiamide_cid5282338,,,acotiamide_cid5282338.png,high,high,0.8483269233532614,exact,Acotiamide,Acotiamide,1.0,31,31,exact,exact,Acotiamide,False,False,False,False,1.0,True,True,0,1,,,,COc1cc(O)c(C(=O)Nc2nc(C(=O)NCCN(C(C)C)C(C)C)cs2)cc1OC
aculeacin_a_cid53297328,,,aculeacin_a_cid53297328.png,low,low,1.571147523212951e-05,invalid,,,,,,invalid,invalid,,False,False,False,False,,False,,,,,,,CCCCCCCCCCCCCCCC(=O)N[CH]1234OC(O)C(O)NC5(=O)C6789%10%11CC56%12%13%14%15%16%17(C)(CC(C)[CH]7%12(O)[CH]%13567CC5%12(C)(CC(C)[CH]%1268%14O)[C]79%15(=O)[Ni][CH](O)C(O)O[CH]5(N1C(=O)CCCCCCCCCCCCCCC)O21[CH](C(=O)NCC(C)O)(N3C(=O)CCCCCCCCCCCCCCC)C514=O)C%101=O2=C%11%16[CH]=2%17N1
afegostat_cid447607,,,afegostat_cid447607.png,high,high,0.8705725653148917,exact,Afegostat,Afegostat,1.0,10,10,exact,exact,Afegostat,False,False,False,False,1.0,True,True,0,1,,,,OC[C@H]1CNC[C@@H](O)[C@@H]1O
albaconazole_cid208952,,,albaconazole_cid208952.png,high,high,0.8445081591431961,exact,Albaconazole,Albaconazole,1.0,30,30,exact,exact,Albaconazole,False,False,False,False,1.0,True,True,0,1,,,,C[C@@H](n1cnc2cc(Cl)ccc2c1=O)[C@](O)(Cn1cncn1)c1ccc(F)cc1F
alcaftadine_cid19371515,,,alcaftadine_cid19371515.png,high,high,0.8554816407230236,exact,Alcaftadine,Alcaftadine,1.0,23,23,exact,exact,Alcaftadine,False,False,False,False,1.0,True,True,0,1,,,,CN1CCC(=C2c3ccccc3CCn3c(C=O)cnc32)CC1
almotriptan_malate_cid123607,,,almotriptan_malate_cid123607.png,high,high,0.8811704014443518,exact,Almotriptan Malate,Almotriptan Malate,1.0,32,32,exact,exact,Almotriptan Malate,False,False,False,False,1.0,True,True,0,2,,,,CN(C)CCc1c[nH]c2ccc(CS(=O)(=O)N3CCCC3)cc12.O=C(O)CC(O)C(=O)O
alpha_galactosylceramide_cid2826713,,,alpha_galactosylceramide_cid2826713.png,low,low,0.464459206135849,exact,Alpha-Galactosylceramide,Alpha-Galactosylceramide,1.0,60,60,exact,exact,Alpha-Galactosylceramide,False,False,False,False,1.0,True,True,0,1,,,,CCCCCCCCCCCCCCCCCCCCCCCCCC(=O)N[C@@H](CO[C@H]1O[C@H](CO)[C@H](O)[C@H](O)[C@H]1O)[C@H](O)[C@H](O)CCCCCCCCCCCCCC
alphaxalone_cid104845,,,alphaxalone_cid104845.png,low,low,0.8129522751619856,exact,Alphaxalone,Alphaxalone,1.0,24,24,exact,exact,Alphaxalone,False,False,False,False,1.0,True,True,0,1,,,,[H][C@@]12CC[C@@]3([H])[C@]4([H])CC[C@H](C(C)=O)[C@@]4(C)CC(=O)[C@]3([H])[C@@]1(C)CC[C@@H](O)C2
altiratinib_cid54576299,,,altiratinib_cid54576299.png,high,high,0.8953260305507229,exact,Altiratinib,Altiratinib,1.0,37,37,exact,exact,Altiratinib,False,False,False,False,1.0,True,True,0,1,,,,O=C(Nc1cc(Oc2cc(F)c(NC(=O)C3(C(=O)Nc4ccc(F)cc4)CC3)cc2F)ccn1)C1CC1
aluminum_clofibrate_cid10390009,,,aluminum_clofibrate_cid10390009.png,high,high,0.8798653147145287,wrong,,Aluminum Clofibrate,0.964,29,30,near,near,,False,False,False,False,0.964,False,False,1,3,,CC(C)(Oc1ccc(Cl)cc1)C(=O)[O-],,CC(C)(Oc1ccc(Cl)cc1)C(=O)[O-].CC(C)(Oc1ccc(Cl)cc1)C(=O)[O-].[OH-]
alvocidib_cid5287969,,,alvocidib_cid5287969.png,high,high,0.8831301381545681,exact,Alvocidib,Alvocidib,1.0,28,28,exact,exact,Alvocidib,False,False,False,False,1.0,True,True,0,1,,,,CN1CC[C@H](c2c(O)cc(O)c3c(=O)cc(-c4ccccc4Cl)oc23)[C@H](O)C1
amdinocillin_cid36273,,,amdinocillin_cid36273.png,high,high,0.8538571317855143,exact,Amdinocillin,Amdinocillin,1.0,22,22,exact,exact,Amdinocillin,False,False,False,False,1.0,True,True,0,1,,,,[H][C@]12SC(C)(C)[C@H](C(=O)O)N1C(=O)[C@H]2N=CN1CCCCCC1
amenamevir_cid11397521,,,amenamevir_cid11397521.png,high,high,0.8657547181671329,exact,Amenamevir,Amenamevir,1.0,34,34,exact,exact,Amenamevir,False,False,False,False,1.0,True,True,0,1,,,,Cc1cccc(C)c1N(CC(=O)Nc1ccc(-c2ncon2)cc1)C(=O)C1CCS(=O)(=O)CC1
amfenac_cid2136,,,amfenac_cid2136.png,low,low,0.8399943839418641,exact,Amfenac,Amfenac,1.0,19,19,exact,exact,Amfenac,False,False,False,False,1.0,True,True,0,1,,,,Nc1c(CC(=O)O)cccc1C(=O)c1ccccc1
aminoglutethimide_cid2145,,,aminoglutethimide_cid2145.png,high,high,0.8698634964903241,exact,Aminoglutethimide,Aminoglutethimide,1.0,17,17,exact,exact,Aminoglutethimide,False,False,False,False,1.0,True,True,0,1,,,,CCC1(c2ccc(N)cc2)CCC(=O)NC1=O
amodiaquine_hydrochloride_cid64646,,,amodiaquine_hydrochloride_cid64646.png,low,low,0.7681260284252305,wrong,,Amodiaquine Hydrochloride,1.0,29,29,salt,salt,Amodiaquine Hydrochloride,False,False,False,False,1.0,False,False,3,5,,O.O,,CCN(CC)Cc1cc(Nc2ccnc3cc(Cl)ccc23)ccc1O.Cl.O.O.O
amorolfine_cid54260,,,amorolfine_cid54260.png,high,high,0.8535985822981097,exact,Amorolfine,Amorolfine,1.0,23,23,exact,exact,Amorolfine,False,False,False,False,1.0,True,True,0,1,,,,CCC(C)(C)c1ccc(CC(C)CN2C[C@@H](C)O[C@@H](C)C2)cc1
amphotericin_b_monomethyl_ester_cid11968030,,,amphotericin_b_monomethyl_ester_cid11968030.png,low,low,0.6725510066067468,wrong,,Amphotericin B monomethyl ester,0.895,67,66,near,near,,False,False,False,False,0.895,False,False,3,1,,,,COC(=O)[C@@H]1[C@@H](O)C[C@@]2(O)C[C@@H](O)C[C@@H](O)[C@H](O)CC[C@@H](O)CC(O)CC(=O)OC(C)[C@H](C)[C@@H](O)[C@@H](C)/C=C/C=C/C=C/C=C/C=C/C=C/C=C/[C@H](O[C@@H]3O[C@H](C)[C@@H](O)[C@H](N)[C@@H]3OC)C[C@H]1O2
amprolium_cid73341,,,amprolium_cid73341.png,high,high,0.9041255606865718,exact,Amprolium,Amprolium,1.0,19,19,exact,exact,Amprolium,False,False,False,False,1.0,True,True,0,2,,,,CCCc1ncc(C[n+]2ccccc2C)c(N)n1.[Cl-]
anagrelide_cid135409400,,,anagrelide_cid135409400.png,high,high,0.8587801928017451,exact,Anagrelide,Anagrelide,1.0,16,16,exact,exact,Anagrelide,False,False,False,False,1.0,True,True,0,1,,,,O=C1CN2Cc3c(ccc(Cl)c3Cl)N=C2N1
anserine_cid112072,,,anserine_cid112072.png,low,low,0.8048729328668742,exact,Anserine,Anserine,1.0,17,17,exact,exact,Anserine,False,False,False,False,1.0,True,True,0,1,,,,Cn1cncc1C[C@H](NC(=O)CCN)C(=O)O
anthralin_cid2202,,,anthralin_cid2202.png,high,high,0.900337949298709,exact,Anthralin,Anthralin,1.0,17,17,exact,exact,Anthralin,False,False,False,False,1.0,True,True,0,1,,,,O=C1c2c(O)cccc2Cc2cccc(O)c21
apilimod_cid10173277,,,apilimod_cid10173277.png,high,high,0.8726157164480093,exact,Apilimod,Apilimod,1.0,31,31,exact,exact,Apilimod,False,False,False,False,1.0,True,True,0,1,,,,Cc1cccc(/C=N/Nc2cc(N3CCOCC3)nc(OCCc3ccccn3)n2)c1
apomorphine_cid6005,,,apomorphine_cid6005.png,high,high,0.8750554716002205,wrong,,Apomorphine,0.529,20,20,wrong,wrong,,False,False,False,False,0.529,False,False,2,1,,,,*[C@@]12Cc3ccc(O)c(O)c3-c3cccc(c31)CCN2C |$Ph;;;;;;;;;;;;;;;;;;;;$|
apraclonidine_cid2216,,,apraclonidine_cid2216.png,high,high,0.85563932722116,exact,Apraclonidine,Apraclonidine,1.0,15,15,exact,exact,Apraclonidine,False,False,False,False,1.0,True,True,0,1,,,,Nc1cc(Cl)c(NC2=NCCN2)c(Cl)c1
aprocitentan_cid25099191,,,aprocitentan_cid25099191.png,high,high,0.8735915027101684,wrong,,Aprocitentan,0.655,29,29,wrong,wrong,,False,False,False,False,0.655,False,False,2,1,,,,NS(=O)(=O)Nc1ncnc(OCCO[C]2=NC=C(Br)[CH]=[W]2)c1-c1ccc(Br)cc1
ar_67_cid6712744,,,ar_67_cid6712744.png,high,high,0.8742941246066047,exact,Ar-67,Ar-67,1.0,34,34,exact,exact,Ar-67,False,False,False,False,1.0,True,True,0,1,,,,CC[C@@]1(O)C(=O)OCc2c1cc1n(c2=O)Cc2c-1nc1ccc(O)cc1c2[Si](C)(C)C(C)(C)C
aranidipine_cid2225,,,aranidipine_cid2225.png,high,low,0.8534761971518716,invalid,,,,,,invalid,invalid,,False,False,False,False,,False,,,,,,,COC(=O)C12=C(C)NC(C)=C(C(=O)OCC(C)=O)C1C1=CC=CC=C1[N+]([O-])=C2O
argipressin_cid644077,,,argipressin_cid644077.png,low,low,0.6797809880371268,wrong,,Argipressin,0.693,75,75,wrong,wrong,,False,False,False,False,0.693,False,False,14,1,,,,NC(=O)CC[C@@H]1NC(=O)C(Cc2ccccc2)NC(=O)[C@H](Cc2ccc(O)cc2)NC(=O)[C@@H](N)CSCC[C@@H](C(=O)N2CCC[C@H]2C(=O)N[C@@H](CC[CH2][W]=[C]([W])[W])C(=O)NC[C](=O)[W])NC(=O)[C@H](CC(N)=O)NC1=O
aripiprazole_lauroxil_cid49831411,,,aripiprazole_lauroxil_cid49831411.png,high,high,0.8607494720412678,wrong,,Aripiprazole Lauroxil,0.453,45,45,wrong,wrong,,False,False,False,False,0.453,False,False,6,1,,,,CCCCCCCCCCCC(=O)O[CH2][W]1[C](=O)CCc2ccc(OCCC[CH2][W]3[CH2][CH2][W]([c]4cccc(Cl)c4Cl)[CH2][CH2]3)c[c]21
arterolane_cid10475633,,,arterolane_cid10475633.png,low,low,0.8161207582188335,exact,Arterolane,Arterolane,1.0,28,28,exact,exact,Arterolane,False,False,False,False,1.0,True,True,0,1,,,,CC(C)(N)CNC(=O)CC1CCC2(CC1)OOC1(O2)C2CC3CC(C2)CC1C3
arv_471_cid134562533,,,arv_471_cid134562533.png,high,high,0.8485880170276845,exact,Arv-471,Arv-471,1.0,54,54,exact,exact,Arv-471,False,False,False,False,1.0,True,True,0,1,,,,O=C1CC[C@H](N2Cc3cc(N4CCN(CC5CCN(c6ccc([C@@H]7c8ccc(O)cc8CC[C@@H]7c7ccccc7)cc6)CC5)CC4)ccc3C2=O)C(=O)N1
ascomycin_cid5282071,,,ascomycin_cid5282071.png,high,high,0.8578522042254362,wrong,,Ascomycin,0.667,56,56,wrong,wrong,,False,False,False,False,0.667,False,True,0,1,,,,[H][C@]12O[C@](O)(CC[C@@H]1OC)C(=O)C(=O)N1CCCC[C@@]1(C)C(=O)O[C@H](C(C)=C[C@@H]1CC[C@@H](O)[C@H](OC)C1)[C@H](C)[C@@H](O)CC(=O)[C@H](CC)/C=C(\C)C[C@H](C)C[C@@H]2OC
asimadoline_cid179340,,,asimadoline_cid179340.png,high,high,0.8464753432174268,exact,Asimadoline,Asimadoline,1.0,31,31,exact,exact,Asimadoline,False,False,False,False,1.0,True,True,0,1,,,,CN(C(=O)C(c1ccccc1)c1ccccc1)[C@H](CN1CC[C@H](O)C1)c1ccccc1
asundexian_cid135206011,,,asundexian_cid135206011.png,high,high,0.895162535948769,exact,Asundexian,Asundexian,1.0,41,41,exact,exact,Asundexian,False,False,False,False,1.0,True,True,0,1,,,,CC[C@@H](C(=O)Nc1ccc(C(N)=O)c(F)c1)n1cc(OC)c(-c2cc(Cl)ccc2-n2cc(C(F)(F)F)nn2)cc1=O
azaline_b_cid71587609,,,azaline_b_cid71587609.png,low,low,0.754797587022063,wrong,,azaline B,0.479,109,116,wrong,wrong,,False,False,False,False,0.479,False,False,20,3,,,,CC.CC(=O)N[C@H](C)C(=O)N[C@H](Cc1ccc(O)cc1)C(=O)N[C@H](CC1=[CH][W]=[CH]C=C1)C(=O)N[C@@H](CO)C(=O)N[C@@H](Cc1ccc(N[C]2=[W][N]=C(N)N2)cc1)C(=O)N[C@H](Cc1ccc(N[C]2=[W][N]=C(N)N2)cc1)C(=O)N[C@@H](CC(C)C)C(=O)N[C@@H](C)C(=O)N1CCC[C@H]1C(=O)N[C@H](C)C(N)=O.CCCCNC(C)C
azamulin_cid16072188,,,azamulin_cid16072188.png,low,low,0.6583084163171384,wrong,,Azamulin,0.649,32,33,wrong,wrong,,False,False,False,False,0.649,False,False,3,1,,,,[H][C@@]12C(=O)CC[C@@]13CC[C@@]2(C)[C@](C)(OC(=O)CSc1n[nH]c(N)n1)C[C@@](C)(CC)[C@@H](O)[C@@H]3C
azd8871_cid71558565,,,azd8871_cid71558565.png,low,low,0.6329903584989384,exact,Azd8871,Azd8871,1.0,52,52,exact,exact,Azd8871,False,False,False,False,1.0,True,True,0,1,,,,CN(CCCn1nnc2cc(CNC[C@H](O)c3ccc(O)c4[nH]c(=O)ccc34)ccc21)C1CCC(OC(=O)C(O)(c2cccs2)c2cccs2)CC1
aztreonam_cid5742832,,,aztreonam_cid5742832.png,high,high,0.8719514255404776,exact,Aztreonam,Aztreonam,1.0,28,28,exact,exact,Aztreonam,False,False,False,False,1.0,True,True,0,1,,,,C[C@H]1[C@H](NC(=O)/C(=N\OC(C)(C)C(=O)O)c2csc(N)n2)C(=O)N1S(=O)(=O)O
balaglitazone_cid9889200,,,balaglitazone_cid9889200.png,high,high,0.8762322074755641,exact,Balaglitazone,Balaglitazone,1.0,28,28,exact,exact,Balaglitazone,False,False,False,False,1.0,True,True,0,1,,,,Cn1c(COc2ccc(CC3SC(=O)NC3=O)cc2)nc2ccccc2c1=O
balapiravir_cid11691726,,,balapiravir_cid11691726.png,high,high,0.8778899956463819,exact,Balapiravir,Balapiravir,1.0,35,35,exact,exact,Balapiravir,False,False,False,False,1.0,True,True,0,1,,,,CC(C)C(=O)OC[C@@]1(N=[N+]=[N-])O[C@@H](n2ccc(N)nc2=O)[C@H](OC(=O)C(C)C)[C@@H]1OC(=O)C(C)C
balhimycin_cid139586033,,,balhimycin_cid139586033.png,low,low,0.4925277250573859,invalid,,,,,,invalid,invalid,,False,False,False,False,,False,,,,,,,CNC(CC(C)C)C(=O)NC1C(=O)NC(CC(N)=O)C(=O)NC2C(=O)NC3C(=O)NC(C(=O)NC(C(=O)O)C4=CC(O)=CC(O)=C4C4=C(O)C=CC3=C4)C(OC3CC(C)(N)C(=O)C(C)O3)C3=CC(Cl)=C(C=C3)OC3=C4C2=CC4(=C3OC2OC(CO)C(O)C(O)C2O)OC2=C(Cl)C=C(C=C2)C1O
baloxavir_marboxil_cid124081896,,,baloxavir_marboxil_cid124081896.png,high,high,0.8766369188803527,wrong,,Baloxavir Marboxil,0.688,40,40,wrong,wrong,,False,False,False,False,0.688,False,False,2,1,,,,[H][C@@]12COCCN1C(=O)c1c(OCOC(=O)OC)c(=O)cc[n]1[W]2[C@@H]1c2ccccc2SCc2c1ccc(F)c2F
barnidipine_cid443869,,,barnidipine_cid443869.png,high,high,0.887798237104309,exact,Barnidipine,Barnidipine,1.0,36,36,exact,exact,Barnidipine,False,False,False,False,1.0,True,True,0,1,,,,COC(=O)C1=C(C)NC(C)=C(C(=O)O[C@H]2CCN(Cc3ccccc3)C2)[C@H]1c1cccc([N+](=O)[O-])c1
barusiban_cid9832431,,,barusiban_cid9832431.png,high,high,0.8628479113309357,exact,Barusiban,Barusiban,1.0,58,58,exact,exact,Barusiban,False,False,False,False,1.0,True,True,0,1,,,,CC[C@@H](C)[C@@H]1NC(=O)[C@H]([C@@H](C)CC)NC(=O)[C@@H](Cc2c[nH]c3ccccc23)NC(=O)CCSCC[C@@H](C(=O)N(C)[C@H](CO)CCCN)NC(=O)[C@H](CC(N)=O)NC1=O
baxdrostat_cid71535962,,,baxdrostat_cid71535962.png,high,high,0.8666586367212884,exact,Baxdrostat,Baxdrostat,1.0,27,27,exact,exact,Baxdrostat,False,False,False,False,1.0,True,True,0,1,,,,CCC(=O)N[C@@H]1CCCc2c(-c3ccc4c(c3)CCC(=O)N4C)cncc21
bazedoxifene_cid154257,,,bazedoxifene_cid154257.png,high,high,0.8896346016663272,exact,Bazedoxifene,Bazedoxifene,1.0,35,35,exact,exact,Bazedoxifene,False,False,False,False,1.0,True,True,0,1,,,,Cc1c(-c2ccc(O)cc2)n(Cc2ccc(OCCN3CCCCCC3)cc2)c2ccc(O)cc12
beauvericin_cid3007984,,,beauvericin_cid3007984.png,high,high,0.8741479158248756,exact,Beauvericin,Beauvericin,1.0,57,57,exact,exact,Beauvericin,False,False,False,False,1.0,True,True,0,1,,,,CC(C)[C@H]1OC(=O)[C@H](Cc2ccccc2)N(C)C(=O)[C@@H](C(C)C)OC(=O)[C@H](Cc2ccccc2)N(C)C(=O)[C@@H](C(C)C)OC(=O)[C@H](Cc2ccccc2)N(C)C1=O
becampanel_cid5491960,,,becampanel_cid5491960.png,high,high,0.8688338966938687,wrong,,Becampanel,0.64,21,22,wrong,wrong,,False,False,False,False,0.64,False,False,2,1,,,,O=*([O-])c1cc(CNCP(=O)(O)O)c2[nH]c(=O)c(=O)[nH]c2c1 |$;Nu;;;;;;;;;;;;;;;;;;;;$|
beclabuvir_cid56934415,,,beclabuvir_cid56934415.png,low,low,0.5565927749494934,invalid,,,,,,invalid,invalid,,False,False,False,False,,False,,,,,,,[H]C1CCC2([H])CC(C)(=O)C34(CN5C6=C(C=CC(C(=O)NS(=O)(=O)N(C)C)=C6)C(C6CCCCC6)=C5C5=C(C=C(OC)C=C5)C3([H])C4)C(=O)N12
befunolol_cid2309,,,befunolol_cid2309.png,high,high,0.8859410878460604,exact,Befunolol,Befunolol,1.0,21,21,exact,exact,Befunolol,False,False,False,False,1.0,True,True,0,1,,,,CC(=O)c1cc2cccc(OCC(O)CNC(C)C)c2o1
belvarafenib_cid89655386,,,belvarafenib_cid89655386.png,high,high,0.8686110757426503,exact,Belvarafenib,Belvarafenib,1.0,33,33,exact,exact,Belvarafenib,False,False,False,False,1.0,True,True,0,1,,,,Cc1ccc2c(Nc3cccc(Cl)c3F)nccc2c1NC(=O)c1csc2c(N)ncnc12
benidipine_cid656668,,,benidipine_cid656668.png,high,high,0.8840491621955361,exact,Benidipine,Benidipine,1.0,37,37,exact,exact,Benidipine,False,False,False,False,1.0,True,True,0,1,,,,COC(=O)C1=C(C)NC(C)=C(C(=O)O[C@@H]2CCCN(Cc3ccccc3)C2)[C@@H]1c1cccc([N+](=O)[O-])c1
benperidol_cid16363,,,benperidol_cid16363.png,high,high,0.8462143488858425,exact,Benperidol,Benperidol,1.0,28,28,exact,exact,Benperidol,False,False,False,False,1.0,True,True,0,1,,,,O=C(CCCN1CCC(n2c(=O)[nH]c3ccccc32)CC1)c1ccc(F)cc1
benznidazole_cid31593,,,benznidazole_cid31593.png,high,high,0.8707242563467067,exact,Benznidazole,Benznidazole,1.0,19,19,exact,exact,Benznidazole,False,False,False,False,1.0,True,True,0,1,,,,O=C(Cn1ccnc1[N+](=O)[O-])NCc1ccccc1
benzphetamine_hydrochloride_cid11558159,,,benzphetamine_hydrochloride_cid11558159.png,high,high,0.8861660343112479,exact,Benzphetamine Hydrochloride,Benzphetamine Hydrochloride,1.0,19,19,exact,exact,Benzphetamine Hydrochloride,False,False,False,False,1.0,True,True,0,2,,,,C[C@@H](Cc1ccccc1)N(C)Cc1ccccc1.Cl
