group,figure,segment,file_name,tier,tier_by_threshold,confidence,verdict,matched_name,closest_name,closest_tanimoto,pred_heavy,closest_heavy,grade,grade_largest,graded_match,decoded,dephantom,dedup,largest,best_tanimoto,skeleton_match,formula_match,elem_delta,n_fragments,phantom_frags,duplicate_frags,dropped_by_largest,smiles
acoziborole_cid44178354,,,acoziborole_cid44178354.png,low,low,0.7612192729897279,wrong,,Acoziborole,0.782,26,26,charge,charge,Acoziborole,False,True,False,False,0.796,False,False,3,3,[HH].[HH],,,CC1(C)OB([O-])c2cc(NC(=O)c3ccc(F)cc3C(F)(F)F)ccc21.[HH].[HH]
actarit_cid2018,,,actarit_cid2018.png,low,low,0.7296522528026705,wrong,,Actarit,0.926,15,14,exact,exact,Actarit,False,True,False,False,1.0,False,False,6,4,I.[HH].[HH],,,CC(=O)Nc1ccc(CC(=O)O)cc1.I.[HH].[HH]
afloqualone_cid2040,,,afloqualone_cid2040.png,high,high,0.8645807561029384,wrong,,Afloqualone,0.955,21,21,exact,exact,Afloqualone,False,True,False,False,1.0,False,False,3,3,[HH].[H],,,[HH].[H].[H]Nc1ccc2nc(CF)n(-c3ccccc3C)c(=O)c2c1 |^1:1|
alarelin_cid9855027,,,alarelin_cid9855027.png,low,low,0.02903261433146101,invalid,,,,,,invalid,invalid,,False,False,False,False,,False,,,,,,,[H]NC(N)=NCCC(NC(=O)C(CC(C)C)NC(=O)C(C)NC(=O)C(CC1=CC=C(O[H])C=C1)NC(=O)C(CO)NC(=O)C(CC1=CNC2=CC=CC=C12)NC(=O)C(CC1=CN=CN1)NC(=O)C1CCC(=O)N1)C(=O)N12C3C45C6C3(C4[CH]61C(=O)NCC)C52
alclometasone_dipropionate_cid636374,,,alclometasone_dipropionate_cid636374.png,low,low,0.242655405733792,invalid,,,,,,invalid,invalid,,False,False,False,False,,False,,,,,,,[H]OC1CC2(C)C([H])(CC(C)C2(OC(=O)CC)C2(=O)CO2C(=O)CC)C2([H])C(Cl)CC3=CC(=O)C=CC3(C)C12[H]
allantoin_cid204,,,allantoin_cid204.png,low,low,0.6395076361989942,wrong,,Allantoin,0.923,16,11,exact,exact,Allantoin,False,True,False,False,1.0,False,False,14,8,I.I.I.I.I.[HH].[HH],,,I.I.I.I.I.[HH].[HH].[H]C1(NC(N)=O)NC(=O)NC1=O
alminoprofen_cid2097,,,alminoprofen_cid2097.png,low,low,0.7381185690556471,wrong,,Alminoprofen,0.969,20,16,exact,exact,Alminoprofen,False,True,False,False,1.0,False,False,10,6,I.I.I.I.[HH],,,C=C(C)CNc1ccc(C(C)C(=O)O)cc1.I.I.I.I.[HH]
alprenolol_cid2119,,,alprenolol_cid2119.png,low,low,0.7980952337397953,wrong,,Alprenolol,0.95,20,18,exact,exact,Alprenolol,False,True,False,False,1.0,False,False,6,4,I.I.[HH],,,C=CCc1ccccc1OCC(O)CNC(C)C.I.I.[HH]
alverine_cid3678,,,alverine_cid3678.png,low,low,0.7368329173854116,wrong,,Alverine,0.92,23,21,salt,exact,Alverine,False,False,False,True,0.92,False,False,3,3,,,Cl.[Cl-],CCN(CCCc1ccccc1)CCCc1ccccc1.Cl.[Cl-]
ambenonium_chloride_cid8288,,,ambenonium_chloride_cid8288.png,high,high,0.8747737781745777,exact,Ambenonium Chloride,Ambenonium Chloride,1.0,38,38,exact,exact,Ambenonium Chloride,False,False,False,False,1.0,True,True,0,3,,[Cl-],,CC[N+](CC)(CCNC(=O)C(=O)NCC[N+](CC)(CC)Cc1ccccc1Cl)Cc1ccccc1Cl.[Cl-].[Cl-]
amosulalol_cid2169,,,amosulalol_cid2169.png,low,low,0.8426205153074136,wrong,,Amosulalol,0.98,26,26,exact,exact,Amosulalol,False,True,False,False,1.0,False,False,12,7,[HH].[HH].[HH].[HH].[HH].[HH],,,COc1ccccc1OCCNCC(O)c1ccc(C)c(S(N)(=O)=O)c1.[HH].[HH].[HH].[HH].[HH].[HH]
anamorelin_cid9828911,,,anamorelin_cid9828911.png,high,high,0.849661042714322,wrong,,Anamorelin,0.986,40,40,exact,exact,Anamorelin,False,True,False,False,1.0,False,False,6,4,[HH].[HH].[HH],,,CN(C)N(C)C(=O)[C@@]1(Cc2ccccc2)CCCN(C(=O)[C@@H](Cc2c[nH]c3ccccc23)NC(=O)C(C)(C)N)C1.[HH].[HH].[HH]
andarine_cid9824562,,,andarine_cid9824562.png,high,high,0.854479531372073,wrong,,Andarine,0.98,31,31,exact,exact,Andarine,False,True,False,False,1.0,False,False,4,3,[HH].[HH],,,CC(=O)Nc1ccc(OC[C@](C)(O)C(=O)Nc2ccc([N+](=O)[O-])c(C(F)(F)F)c2)cc1.[HH].[HH]
androgen_receptor_antagonist_2_cid50940514,,,androgen_receptor_antagonist_2_cid50940514.png,high,high,0.8700537229866531,wrong,,Androgen receptor antagonist 2,0.984,33,33,exact,exact,Androgen receptor antagonist 2,False,True,False,False,1.0,False,False,1,2,[H],,,CNC(=O)c1ccc(N2C(=S)N(c3ccc(C#N)c(C(F)(F)F)c3F)C(=O)C2(C)C)cc1F.[H] |^1:33|
ansamitocin_p_3_cid5282049,,,ansamitocin_p_3_cid5282049.png,low,low,0.5023094787584659,stereo,Ansamitocin P-3,Ansamitocin P-3,1.0,44,44,stereo,stereo,Ansamitocin P-3,False,False,False,False,1.0,True,True,0,1,,,,[H]C1=C(/C)Cc2cc(OC)c(Cl)c(c2)N(C)C(=O)C[C@H](OC(=O)C(C)C)[C@]2(C)O[C@@]2([H])[C@H](C)[C@]2([H])C[C@](O)([C@H](OC)/C([H])=C/1[H])N([H])C(=O)O2
asenapine_maleate_cid6917875,,,asenapine_maleate_cid6917875.png,low,low,0.5420874553935245,wrong,,Asenapine Maleate,0.956,29,28,stereo,stereo,Asenapine Maleate,False,True,False,False,1.0,False,False,4,5,I.[H].[H],,,"I.[H].[H].[H]/C(C(=O)O)=C(\[H])C(=O)O.[H][C@@]12CN(C)C[C@]1([H])c1cc(Cl)ccc1Oc1ccccc12 |^1:1,2|"
aurate_1_2_hydroxy_3_mercapto_1_propanesulfonato_2_sodium_1__cid10452965,,,aurate_1_2_hydroxy_3_mercapto_1_propanesulfonato_2_sodium_1__cid10452965.png,low,low,0.6347108874834716,wrong,,"Aurate(1-), (2-hydroxy-3-mercapto-1-propanesulfonato(2-))-, sodium (1:1)",0.593,11,11,salt,salt,"Aurate(1-), (2-hydroxy-3-mercapto-1-propanesulfonato(2-))-, sodium (1:1)",False,True,False,False,0.615,False,False,4,4,[HH],,,O=S(=O)([O-])CC(O)C[SH2+].[Au+].[HH].[Na+]
azosemide_cid2273,,,azosemide_cid2273.png,low,low,0.8037480691763776,wrong,,Azosemide,0.981,23,23,exact,exact,Azosemide,False,True,False,False,1.0,False,False,8,5,[HH].[HH].[HH].[HH],,,NS(=O)(=O)c1cc(-c2nn[nH]n2)c(NCc2cccs2)cc1Cl.[HH].[HH].[HH].[HH]
bamifylline_cid16229,,,bamifylline_cid16229.png,low,low,0.7220012210622774,wrong,,Bamifylline,0.98,28,28,exact,exact,Bamifylline,False,True,False,False,1.0,False,False,4,3,[HH].[HH],,,CCN(CCO)CCn1c(Cc2ccccc2)nc2c1c(=O)n(C)c(=O)n2C.[HH].[HH]
basifungin_cid9919816,,,basifungin_cid9919816.png,low,low,6.35705151950225e-08,invalid,,,,,,invalid,invalid,,False,False,False,False,,False,,,,,,,[H]C1(C)C(C)(C)C2345C6CC789(C)CC2N63C(=O)(C(C)C(C)C)=O=C(C(C)C)NC1(C(=O)N(C)C)(C(C)C)C([H])(C)(C)C(=O)C41C2(C)(C)N13(C)C714([H])C(C58=O)C2391([H])(C(=O)O[CH]12[CH](C)(CC)C13([CH])C(=O)NC1C(=O=C1(C)C)NC(CC1=CC=CC=C1)C(=O)N(C)[CH]23CC1=CC=CC=C1)C4(=O)CC
beclamide_cid10391,,,beclamide_cid10391.png,low,low,0.6945854152972801,wrong,,Beclamide,0.929,19,13,exact,exact,Beclamide,False,True,False,False,1.0,False,False,14,8,I.I.I.I.I.I.[HH],,,I.I.I.I.I.I.O=C(CCCl)NCc1ccccc1.[HH]
benzonatate_cid7699,,,benzonatate_cid7699.png,low,low,0.000613686158871336,invalid,,,,,,invalid,invalid,,False,False,False,False,,False,,,,,,,<invalid>
benzyl_alcohol_cid244,,,benzyl_alcohol_cid244.png,low,low,0.6520022125772547,wrong,,Benzyl Alcohol,0.875,14,8,exact,exact,Benzyl Alcohol,False,True,False,False,1.0,False,False,6,4,II.II.II,,,II.II.II.OCc1ccccc1
benzylthiouracil_cid685814,,,benzylthiouracil_cid685814.png,low,low,0.7717222054274776,wrong,,Benzylthiouracil,0.933,17,15,exact,exact,Benzylthiouracil,False,True,False,False,1.0,False,False,6,4,I.I.[HH],,,I.I.O=c1cc(Cc2ccccc2)[nH]c(=S)[nH]1.[HH]
beta_amanitin_cid76959217,,,beta_amanitin_cid76959217.png,low,low,0.2398717867509926,invalid,,,,,,invalid,invalid,,False,False,False,False,,False,,,,,,,C.[H]C12CS([O-])C3=C4(CC56([H])C(=O)NCC(=O)NC([H])(C(C)CC)(NC(=O)CNC(=O)(=O)C([H])(C45)N6CC([H])(C(C)C(O)CO)NC(=O)C4([H])CC(O)CN4C(=O)C(CC(=O)O)NC1=O)C(=O)NCC(=O)N2)C1=C(C=C(O)C=C1)N3
bocodepsin_cid118551244,,,bocodepsin_cid118551244.png,low,low,0.1668780690638448,invalid,,,,,,invalid,invalid,,False,False,False,False,,False,,,,,,,[H]NC(C(=O)SCCC([H])=CC(CC(=O)NCC1=NC(C(=O)NC([H])(C)(C)C(=O)N[CH]C(C)C)=CS1)OC(=O)C(NC(=O)C([H])(C)C)C(C)C)C(C)C
brevicidine_cid146684559,,,brevicidine_cid146684559.png,low,low,0.0001692104596578672,invalid,,,,,,invalid,invalid,,False,False,False,False,,False,,,,,,,<invalid>
bromfenac_cid60726,,,bromfenac_cid60726.png,high,high,0.8727675042655826,wrong,,Bromfenac,0.971,20,20,exact,exact,Bromfenac,False,True,False,False,1.0,False,False,6,4,[HH].[HH].[HH],,,Nc1c(CC(=O)O)cccc1C(=O)c1ccc(Br)cc1.[HH].[HH].[HH]
bromperidol_cid2448,,,bromperidol_cid2448.png,low,low,0.8323118023606738,wrong,,Bromperidol,0.956,27,26,exact,exact,Bromperidol,False,True,False,False,1.0,False,False,4,4,I.[H].[H],,,"I.O=C(CCCN1CCC(O)(c2ccc(Br)cc2)CC1)c1ccc(F)cc1.[H].[H] |^1:27,28|"
budipine_cid68778,,,budipine_cid68778.png,low,low,0.4886641543914954,wrong,,Budipine,0.962,25,22,exact,exact,Budipine,False,True,False,False,1.0,False,False,6,4,I.I.I,,,CC(C)(C)N1CCC(c2ccccc2)(c2ccccc2)CC1.I.I.I
bumadizone_cid19161,,,bumadizone_cid19161.png,low,low,0.7667375147371494,wrong,,Bumadizone,0.973,24,24,exact,exact,Bumadizone,False,True,False,False,1.0,False,False,6,4,[HH].[HH].[HH],,,[HH].[HH].[HH].[H]C(CCCC)(C(=O)O)C(=O)N(Nc1ccccc1)c1ccccc1
bunitrolol_cid2473,,,bunitrolol_cid2473.png,low,low,0.843047048943983,wrong,,(+-)-Bunitrolol,0.949,20,18,exact,exact,(+-)-Bunitrolol,False,True,False,False,1.0,False,False,6,4,I.I.[HH],,,CC(C)(C)NCC(O)COc1ccccc1C#N.I.I.[HH]
butanilicaine_cid22379,,,butanilicaine_cid22379.png,low,low,0.7778490523965109,wrong,,Butanilicaine,0.949,21,17,exact,exact,Butanilicaine,False,True,False,False,1.0,False,False,12,7,I.I.I.I.[HH].[HH],,,CCCCNCC(=O)Nc1c(C)cccc1Cl.I.I.I.I.[HH].[HH]
butaperazine_cid12598,,,butaperazine_cid12598.png,low,low,0.8242509681743426,exact,Butaperazine,Butaperazine,1.0,29,29,exact,exact,Butaperazine,False,False,False,False,1.0,True,True,0,1,,,,CCCC(=O)c1ccc2c(c1)N(CCCN1CCN(C)CC1)c1ccccc1S2
butylphthalide_cid61361,,,butylphthalide_cid61361.png,high,high,0.844427267172025,exact,Butylphthalide,Butylphthalide,1.0,14,14,exact,exact,Butylphthalide,False,False,False,False,1.0,True,True,0,1,,,,CCCCC1OC(=O)c2ccccc21
calcium_levulinate_cid68651,,,calcium_levulinate_cid68651.png,low,low,0.6683861908639828,wrong,,Calcium Levulinate,0.842,24,19,near,near,,False,True,True,False,0.889,False,False,17,11,[HH],CC(=O)CCC(=O)[O-].O.O.O.O.O.O,,CC(=O)CCC(=O)[O-].CC(=O)CCC(=O)[O-].O.O.O.O.O.O.O.[Ca+].[HH] |^1:23|
canrenoate_potassium_cid23671691,,,canrenoate_potassium_cid23671691.png,low,low,0.5629679899462675,wrong,,Canrenoate Potassium,0.763,29,27,wrong,wrong,,False,False,False,False,0.763,False,False,4,4,[HH],[K+],,"[HH].[H][C@@]12C=CC3=CC(=O)CC[C@]3(C)[C@@]1([H])CC[C@]1(C)[C@](O)(CCC(=O)[O-][K+])CC[C@@]21[H].[K+].[K+] |26,C:25.26|"
carbazochrome_cid2557,,,carbazochrome_cid2557.png,low,low,0.7805917238001416,wrong,,Carbazochrome,0.949,19,17,stereo,stereo,Carbazochrome,False,True,False,False,1.0,False,False,10,6,I.I.[HH].[HH].[HH],,,CN1CC(O)c2cc(/N=N/C(N)=O)c(O)cc21.I.I.[HH].[HH].[HH]
carbutamide_cid9564,,,carbutamide_cid9564.png,low,low,0.778740172559476,wrong,,Carbutamide,0.944,22,18,exact,exact,Carbutamide,False,True,False,False,1.0,False,False,14,8,I.I.I.I.[HH].[HH].[HH],,,CCCCNC(=O)NS(=O)(=O)c1ccc(N)cc1.I.I.I.I.[HH].[HH].[HH]
casopitant_cid9917021,,,casopitant_cid9917021.png,high,high,0.8742337569193152,exact,Casopitant,Casopitant,1.0,43,43,exact,exact,Casopitant,False,False,False,False,1.0,True,True,0,1,,,,[H][C@]1(c2ccc(F)cc2C)C[C@@H](N2CCN(C(C)=O)CC2)CCN1C(=O)N(C)[C@H](C)c1cc(C(F)(F)F)cc(C(F)(F)F)c1
celiprolol_cid2663,,,celiprolol_cid2663.png,high,high,0.8858956975953295,wrong,,Celiprolol,0.98,27,27,exact,exact,Celiprolol,False,True,False,False,1.0,False,False,2,2,[HH],,,CCN(CC)C(=O)Nc1ccc(OCC(O)CNC(C)(C)C)c(C(C)=O)c1.[HH]
chlorobutanol_cid5977,,,chlorobutanol_cid5977.png,low,low,0.004930990244546734,wrong,,Chlorobutanol,0.091,16,8,wrong,wrong,,False,False,False,False,0.091,False,False,57,8,,CC.CC.CC.CC.CC.CC.CC,,CC.CC.CC.CC.CC.CC.CC.CC
chlorophacinone_cid19402,,,chlorophacinone_cid19402.png,low,low,0.8390338617815226,exact,Chlorophacinone,Chlorophacinone,1.0,27,27,exact,exact,Chlorophacinone,False,False,False,False,1.0,True,True,0,1,,,,O=C1c2ccccc2C(=O)C1C(=O)C(c1ccccc1)c1ccc(Cl)cc1
chromium_iii_picolinate_cid151932,,,chromium_iii_picolinate_cid151932.png,low,low,0.795597319597466,wrong,,Chromium(III) picolinate,0.913,31,28,near,near,,False,False,False,False,0.913,False,False,5,7,,O=C([O-])c1ccccn1.O=C([O-])c1ccccn1.[Cl-].[Cl-],,O=C([O-])c1ccccn1.O=C([O-])c1ccccn1.O=C([O-])c1ccccn1.[Cl+3].[Cl-].[Cl-].[Cl-] |27|
cibenzoline_cid2747,,,cibenzoline_cid2747.png,low,low,0.6598566653617929,wrong,,Cibenzoline,0.968,20,20,exact,exact,Cibenzoline,False,True,False,False,1.0,False,False,6,4,[HH].[HH].[HH],,,[HH].[HH].[HH].c1ccc(C2(c3ccccc3)CC2C2=NCCN2)cc1
cilofungin_cid6918120,,,cilofungin_cid6918120.png,low,low,5.900958954764565e-10,invalid,,,,,,invalid,invalid,,False,False,False,False,,False,,,,,,,[H]N(C(=O)C1OC2([CH]C(=O)NC2([H])C(C)O)C(O)(C=CCOCCCCCCCC)=CC1O)[CH]12345[CH]6(O)C7(O)C189(O)C1(O)[CH]%10%11(C(C)O)C(=O)N71%12(CC(C)C(O)C%12([H])C(=O)N[CH]C1=CC=C(OCCCCCCCC)C=C1)[CH]%108(O)[CH]1(O)C7([H])[CH]28%10(O)C1%112([H])C31(=O)O[CH]7284C619%105O
cinitapride_cid68867,,,cinitapride_cid68867.png,high,high,0.8467195283063953,wrong,,Cinitapride,0.968,31,29,exact,exact,Cinitapride,False,True,False,False,1.0,False,False,8,5,I.I.[HH].[HH],,,CCOc1cc(N)c([N+](=O)[O-])cc1C(=O)NC1CCN(CC2CC=CCC2)CC1.I.I.[HH].[HH]
clobutinol_cid26937,,,clobutinol_cid26937.png,low,low,0.7153096017256656,exact,Clobutinol,Clobutinol,1.0,17,17,exact,exact,Clobutinol,False,False,False,False,1.0,True,True,0,1,,,,CC(CN(C)C)C(C)(O)Cc1ccc(Cl)cc1
clorindione_cid70846,,,clorindione_cid70846.png,low,low,0.8304956557180104,exact,Clorindione,Clorindione,1.0,18,18,exact,exact,Clorindione,False,False,False,False,1.0,True,True,0,1,,,,O=C1c2ccccc2C(=O)C1c1ccc(Cl)cc1
complestatin_cid139588957,,,complestatin_cid139588957.png,low,low,2.335427661754513e-16,invalid,,,,,,invalid,invalid,,False,False,False,False,,False,,,,,,,[H]O1C2=C(Cl)C=C3C=C34NC3(=O=C3(CC=CC3=CC=C=3C)O*35(O)OP6789%10%11OC6%12=C7C3867([H])(O)(=C=C59O6)C(O)=C(O)C3568(O)(O)C9(=O)C3(O)(O%10)C53%10([H])(O)(C%126(O)O)C5(O)(O)(C([H])([H])C6(O)=O=C(O)(=C6O)C7CCNC)C6(=O)(O%11)C9837(O)C3(C=C(Cl)C(O)=C3Cl)C657%103(O)C5=C36C(Cl)=C(O)C(Cl)=C56)C4=C21Cl |$;;;;;;;;;;;;;;;;;;;;;;Pr;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;$|
coumatetralyl_cid54678504,,,coumatetralyl_cid54678504.png,high,high,0.8795824948424764,wrong,,Coumatetralyl,0.976,22,22,exact,exact,Coumatetralyl,False,True,False,False,1.0,False,False,2,2,[HH],,,O=c1oc2ccccc2c(O)c1C1CCCc2ccccc21.[HH]
cupric_chloride_cid24014,,,cupric_chloride_cid24014.png,low,low,0.6122486076766369,wrong,,Cupric Chloride,0.8,7,3,exact,exact,Cupric Chloride,False,True,False,False,1.0,False,False,8,5,I.I.I.I,,,I.I.I.I.[Cl][Cu][Cl]
cyclizine_cid6726,,,cyclizine_cid6726.png,low,low,0.7967054019813886,wrong,,Cyclizine,0.958,22,20,exact,exact,Cyclizine,False,True,False,False,1.0,False,False,4,3,I.I,,,CN1CCN(C(c2ccccc2)c2ccccc2)CC1.I.I
cycloplatam_cid3035239,,,cycloplatam_cid3035239.png,low,low,0.6233149211020177,wrong,,Cycloplatam,0.5,15,17,wrong,wrong,,False,False,False,False,0.5,False,False,11,7,[HH].[HH].[HH].[HH].[HH],,,NC1CCCC1.O=C(O)CC(O)C(=O)O.[HH].[HH].[HH].[HH].[HH]
cyclosporin_c_cid5287817,,,cyclosporin_c_cid5287817.png,low,low,0.07417320194354902,invalid,,,,,,invalid,invalid,,False,False,False,False,,False,,,,,,,CC=CC[CH]12(O)CC1C2C=CC.[H]C1NC(=O)C(C(C)C)N(C)C(=O)C(CC(C)C)N(C)C(=O)C(CC(C)C)N(C)C(=O)C(C)NC(=O)C(C)NC(=O)C(CC(C)C)N(C)C(=O)C(C(C)C)NC(=O)C(CC(C)C)N(C)C(=O)N(C)C(=O)C(C(C)(C)O)NC1=O.[H]CCC(O)C(O)CNC(=O)[CH]C(C)C
cyproterone_acetate_cid9880,,,cyproterone_acetate_cid9880.png,low,low,0.751236697564075,exact,Cyproterone Acetate,Cyproterone Acetate,1.0,29,29,exact,exact,Cyproterone Acetate,False,False,False,False,1.0,True,True,0,1,,,,[H][C@@]12C=C(Cl)C3=CC(=O)[C@]4([H])C[C@]4([H])[C@]3(C)[C@@]1([H])CC[C@@]1(C)[C@@]2([H])CC[C@]1(OC(C)=O)C(C)=O
dabigatran_ethyl_ester_cid446804,,,dabigatran_ethyl_ester_cid446804.png,high,high,0.8930919767635728,exact,Dabigatran Ethyl Ester,Dabigatran Ethyl Ester,1.0,37,37,exact,exact,Dabigatran Ethyl Ester,False,False,False,False,1.0,True,True,0,1,,,,[H]NC(=N)c1ccc(NCc2nc3cc(C(=O)N(CCC(=O)OCC)c4ccccn4)ccc3n2C)cc1
danoprevir_cid11285588,,,danoprevir_cid11285588.png,low,low,0.627416069356604,wrong,,Danoprevir,0.777,52,51,wrong,wrong,,False,False,False,False,0.777,False,False,1,1,,,,[H]/C1=C(\[H])[C@@]2([H])C[C@@]2(C(=O)N([H])S(=O)(=O)C2CC2)NC(=O)[C@@]2(O)C[C@@H](OC(=O)N3Cc4cccc(F)c4C3)CN2C(=O)[C@@H](NC(=O)OC(C)(C)C)CCCCC1
dazoxiben_cid53001,,,dazoxiben_cid53001.png,low,low,0.7333915038445663,wrong,,Dazoxiben,0.972,21,17,exact,exact,Dazoxiben,False,True,False,False,1.0,False,False,8,5,I.I.I.I,,,I.I.I.I.O=C(O)c1ccc(OCCn2ccnc2)cc1
demecarium_bromide_cid5965,,,demecarium_bromide_cid5965.png,high,high,0.8660788606607813,exact,Demecarium Bromide,Demecarium Bromide,1.0,42,42,exact,exact,Demecarium Bromide,False,False,False,False,1.0,True,True,0,3,,[Br-],,CN(CCCCCCCCCCN(C)C(=O)Oc1cccc([N+](C)(C)C)c1)C(=O)Oc1cccc([N+](C)(C)C)c1.[Br-].[Br-]
deutivacaftor_cid71470491,,,deutivacaftor_cid71470491.png,low,low,0.7981883400183282,wrong,,Deutivacaftor,0.98,29,29,exact,exact,Deutivacaftor,False,True,False,False,1.0,False,False,6,4,[HH].[HH].[HH],,,[2H]C([2H])([2H])C(c1cc(C(C)(C)C)c(NC(=O)c2c[nH]c3ccccc3c2=O)cc1O)(C([2H])([2H])[2H])C([2H])([2H])[2H].[HH].[HH].[HH]
