group,figure,segment,file_name,tier,tier_by_threshold,confidence,verdict,matched_name,closest_name,closest_tanimoto,pred_heavy,closest_heavy,grade,grade_largest,graded_match,decoded,dephantom,dedup,largest,best_tanimoto,skeleton_match,formula_match,elem_delta,n_fragments,phantom_frags,duplicate_frags,dropped_by_largest,smiles
s2_abbreviated_02,2,1,Image_DIS_VH_File_s2_abbreviated_02_image_2_molecule_1.png,high,high,0.844883582324145,wrong,,plicamycin,0.859,74,76,exact,exact,plicamycin,True,False,False,False,1.0,False,False,6,1,,,,*[C@H](C(=O)[C@@H](O)[C@@H](C)O)[C@@H]1Cc2cc3cc(O[C@H]4C[C@@H](O[C@H]5C[C@@H](O)[C@H](O)[C@@H](C)O5)[C@H](O)[C@@H](C)O4)c(C)c(O)c3c(O)c2C(=O)[C@H]1O[C@H]1C[C@@H](O[C@H]2C[C@@H](O[C@H]3C[C@](C)(O)[C@H](O)[C@@H](C)O3)[C@@H](O)[C@@H](C)O2)[C@H](O)[C@@H](C)O1 |$OMe;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;$|
s2_abbreviated_02,2,2,Image_DIS_VH_File_s2_abbreviated_02_image_2_molecule_2.png,high,high,0.878826807310212,wrong,,efavirenz,0.339,17,21,wrong,wrong,,False,False,False,False,0.339,False,False,7,1,,,,*[C@@]1(C#CC2CC2)OC(=O)NC2=CCC(Cl)C=C21 |$CF3;;;;;;;;;;;;;;;;;$|
s2_abbreviated_02,2,3,Image_DIS_VH_File_s2_abbreviated_02_image_2_molecule_3.png,high,high,0.8536813153600946,wrong,,lysine,0.44,7,10,exact,exact,lysine,True,False,False,False,1.0,False,False,5,1,,,,*[C@@H](N)CCCCN |$CO2H;;;;;;;$|
s2_abbreviated_02,2,4,Image_DIS_VH_File_s2_abbreviated_02_image_2_molecule_4.png,high,high,0.8599158825409273,wrong,,cabergoline,0.851,31,33,exact,exact,cabergoline,True,False,False,False,1.0,False,False,8,1,,,,*NC(=O)N(CCCN(C)C)C(=O)[C@H]1CN(CC=C)[C@]2([H])Cc3c[nH]c4cccc(c34)[C@@]2([H])C1 |$Et;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;$|
s2_abbreviated_02,2,5,Image_DIS_VH_File_s2_abbreviated_02_image_2_molecule_5.png,high,high,0.8953638081891933,wrong,,menthol,0.31,8,11,wrong,wrong,,False,False,False,False,0.31,False,False,9,1,,,,*C1CCC(C)CC1C |$iPr;;;;;;;;$|
s2_abbreviated_03,1,0,Image_DIS_VH_File_s2_abbreviated_03_image_1_molecule_0.png,low,low,0.7001456776517075,exact,eletriptan,eletriptan,1.0,27,27,exact,exact,eletriptan,False,False,False,False,1.0,True,True,0,1,,,,CN1CCC[C@@H]1Cc1c[nH]c2ccc(CCS(=O)(=O)c3ccccc3)cc12
s2_abbreviated_03,1,1,Image_DIS_VH_File_s2_abbreviated_03_image_1_molecule_1.png,low,low,0.7267340774753391,wrong,,camizestrant,0.887,34,34,near,near,,False,False,False,False,0.887,False,False,5,1,,,,CCCCN1CC(Nc2ccc([C@@H]3c4ccc5[nH]ncc5c4C[C@@H](C)N3CC(F)(F)F)nc2)C1
s2_abbreviated_03,1,2,Image_DIS_VH_File_s2_abbreviated_03_image_1_molecule_2.png,high,high,0.8967937337435163,wrong,,mesalamine,0.464,8,11,exact,exact,mesalamine,True,False,False,False,1.0,False,False,5,1,,,,*c1cc(N)ccc1O |$HO2C;;;;;;;;$|
s2_abbreviated_03,1,3,Image_DIS_VH_File_s2_abbreviated_03_image_1_molecule_3.png,high,high,0.8920161433769227,wrong,,ergocalciferol,0.825,26,29,exact,exact,ergocalciferol,True,False,False,False,1.0,False,False,11,1,,,,*[C@@H](C)/C=C/[C@@H](C)[C@H]1CC[C@@]2([H])/C(=C/C=C3/C[C@@H](O)CCC3=C)CCC[C@]12C |$iPr;;;;;;;;;;;;;;;;;;;;;;;;;;;$|
s2_abbreviated_03,1,4,Image_DIS_VH_File_s2_abbreviated_03_image_1_molecule_4.png,low,low,0.8257372162589051,wrong,,cediranib,0.681,31,33,wrong,wrong,,False,False,False,False,0.681,False,False,3,1,,,,*c1cc2c(Oc3ccc4[nH]c(C)cc4c3C)ncnc2cc1OCCCN1CCCC1 |$OMe;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;$|
s2_abbreviated_03,1,5,Image_DIS_VH_File_s2_abbreviated_03_image_1_molecule_5.png,high,high,0.8931523172665372,wrong,,niacin,0.407,6,9,exact,exact,niacin,True,False,False,False,1.0,False,False,5,1,,,,*c1cccnc1 |$HO2C;;;;;;$|
s2_abbreviated_03,2,0,Image_DIS_VH_File_s2_abbreviated_03_image_2_molecule_0.png,high,high,0.8809860560419617,wrong,,ertugliflozin,0.793,28,30,exact,exact,ertugliflozin,True,False,False,False,1.0,False,False,8,1,,,,*Oc1ccc(Cc2cc([C@]34OC[C@](CO)(O3)[C@@H](O)[C@H](O)[C@H]4O)ccc2Cl)cc1 |$Et;;;;;;;;;;;;;;;;;;;;;;;;;;;;$|
s2_abbreviated_03,2,1,Image_DIS_VH_File_s2_abbreviated_03_image_2_molecule_1.png,high,high,0.869735677882893,wrong,,divarasib,0.898,43,43,near,near,,False,False,False,False,0.898,False,False,5,1,,,,C=CC(=O)N1CCN(c2nc(OC[C@@H]3CCCN3C)nc3c(C)c(-c4nc(N)cc(C)c4C(F)(F)F)c(Cl)cc23)[C@@H](C)C1
s2_abbreviated_03,2,2,Image_DIS_VH_File_s2_abbreviated_03_image_2_molecule_2.png,high,high,0.900978912931369,wrong,,pantothenic acid,0.667,12,15,exact,exact,pantothenic acid,True,False,False,False,1.0,False,False,5,1,,,,*CCNC(=O)[C@H](O)C(C)(C)CO |$CO2H;;;;;;;;;;;;$|
s2_abbreviated_03,2,3,Image_DIS_VH_File_s2_abbreviated_03_image_2_molecule_3.png,low,low,0.8364424780710918,wrong,,escitalopram,0.579,22,24,wrong,wrong,,False,False,False,False,0.579,False,False,6,1,,,,*c1ccc2c(c1)CO[C@@]2(CCCN(C)C)c1ccc(C)cc1 |$CN;;;;;;;;;;;;;;;;;;;;;;$|
s2_abbreviated_03,2,4,Image_DIS_VH_File_s2_abbreviated_03_image_2_molecule_4.png,high,high,0.9075415373999348,wrong,,doxorubicin,0.853,37,39,exact,exact,doxorubicin,True,False,False,False,1.0,False,False,6,1,,,,*c1cccc2c1C(=O)c1c(O)c3c(c(O)c1C2=O)C[C@@](O)(C(=O)CO)C[C@@H]3O[C@H]1C[C@H](N)[C@H](O)[C@H](C)O1 |$OMe;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;$|
s2_abbreviated_03,2,5,Image_DIS_VH_File_s2_abbreviated_03_image_2_molecule_5.png,high,high,0.9004397173236978,wrong,,phenylephrine,0.205,10,12,wrong,wrong,,False,False,False,False,0.205,False,False,5,1,,,,*C[C@H](O)C1=CC(O)=CCC1 |$NMe;;;;;;;;;;$|
s2_abbreviated_04,1,0,Image_DIS_VH_File_s2_abbreviated_04_image_1_molecule_0.png,high,high,0.8845271389234444,wrong,,esketamine,0.59,14,16,exact,exact,esketamine,True,False,False,False,1.0,False,False,7,1,,,,*[C@]1(c2ccccc2Cl)CCCCC1=O |$MeN;;;;;;;;;;;;;;$|
s2_abbreviated_04,1,1,Image_DIS_VH_File_s2_abbreviated_04_image_1_molecule_1.png,high,high,0.9099938413196003,wrong,,epirubicin,0.853,37,39,exact,exact,epirubicin,True,False,False,False,1.0,False,False,6,1,,,,*c1cccc2c1C(=O)c1c(O)c3c(c(O)c1C2=O)C[C@@](O)(C(=O)CO)C[C@@H]3O[C@H]1C[C@H](N)[C@@H](O)[C@H](C)O1 |$OMe;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;$|
s2_abbreviated_04,1,2,Image_DIS_VH_File_s2_abbreviated_04_image_1_molecule_2.png,high,high,0.8735324494465654,wrong,,pramipexole,0.667,12,14,wrong,wrong,,False,False,False,False,0.667,False,False,6,1,,,,CN[C@H]1CCc2nc(N)sc2C1
s2_abbreviated_04,1,3,Image_DIS_VH_File_s2_abbreviated_04_image_1_molecule_3.png,low,low,0.8419257419102686,wrong,,fenofibrate,0.7,22,25,exact,exact,fenofibrate,True,False,False,False,1.0,False,False,11,1,,,,*OC(=O)C(C)(C)Oc1ccc(C(=O)c2ccc(Cl)cc2)cc1 |$iPr;;;;;;;;;;;;;;;;;;;;;;$|
s2_abbreviated_04,1,4,Image_DIS_VH_File_s2_abbreviated_04_image_1_molecule_4.png,low,low,0.8386748813226013,wrong,,amlodipine,0.607,21,28,exact,exact,amlodipine,True,False,False,False,1.0,False,False,17,1,,,,*C(=O)C1=C(C)NC(COCCN)=C(*)C1c1ccccc1Cl |$OMe;;;;;;;;;;;;;;CO2Et;;;;;;;;$|
s2_abbreviated_04,1,5,Image_DIS_VH_File_s2_abbreviated_04_image_1_molecule_5.png,low,low,0.8028894582138912,wrong,,bicalutamide,0.633,27,29,wrong,wrong,,False,False,False,False,0.633,False,False,5,1,,,,*c1ccc(NC(=O)C(C)(O)CS(=O)(=O)c2ccc(I)cc2)cc1C(F)(F)F |$CN;;;;;;;;;;;;;;;;;;;;;;;;;;;$|
s2_abbreviated_04,2,0,Image_DIS_VH_File_s2_abbreviated_04_image_2_molecule_0.png,low,low,0.8329554270818802,wrong,,bosentan,0.812,35,39,exact,exact,bosentan,True,False,False,False,1.0,False,False,14,1,,,,*c1ccc(S(=O)(=O)Nc2nc(-c3ncccn3)nc(OCCO)c2Oc2ccccc2OC)cc1 |$tBu;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;$|
s2_abbreviated_04,2,1,Image_DIS_VH_File_s2_abbreviated_04_image_2_molecule_1.png,high,high,0.8887252622738135,wrong,,candesartan,0.436,28,33,wrong,wrong,,False,False,False,False,0.436,False,False,11,1,,,,*Oc1nc2c(n1Cc1ccc(-c3ccccc3-c3nn[nH]n3)cc1)=C(*)CCC=2 |$Et;;;;;;;;;;;;;;;;;;;;;;;;;;HO2C;;;$|
s2_abbreviated_04,2,2,Image_DIS_VH_File_s2_abbreviated_04_image_2_molecule_2.png,high,high,0.8995019050944845,wrong,,naproxen,0.333,12,17,exact,exact,naproxen,True,False,False,False,1.0,False,False,11,1,,,,*c1ccc2cc([C@@H](*)C)ccc2c1 |$MeO;;;;;;;;CO2H;;;;;$|
s2_abbreviated_04,2,3,Image_DIS_VH_File_s2_abbreviated_04_image_2_molecule_3.png,low,low,0.8380942785891,wrong,,ampicillin,0.519,15,24,exact,exact,ampicillin,True,False,False,False,1.0,False,False,17,1,,,,*[C@@H]1N2C(=O)[C@@H](NC(=O)[C@@H](*)N)[C@@]2([H])SC1(C)C |$CO2H;;;;;;;;;;Ph;;;;;;;$|
s2_abbreviated_04,2,4,Image_DIS_VH_File_s2_abbreviated_04_image_2_molecule_4.png,low,low,0.8405111903540173,wrong,,abemaciclib,0.532,32,37,wrong,wrong,,False,False,False,False,0.532,False,False,13,1,,,,*N1CCN(Cc2ccc(Nc3ncc(C)c(-c4cc(C)c5nc(C)n(*)c5c4)n3)nc2)CC1 |$Et;;;;;;;;;;;;;;;;;;;;;;;;;;iPr;;;;;;;$|
s2_abbreviated_04,2,5,Image_DIS_VH_File_s2_abbreviated_04_image_2_molecule_5.png,low,low,0.8051941311655729,wrong,,erythromycin,0.698,47,51,exact,exact,erythromycin,True,False,False,False,1.0,False,False,14,1,,,,*[C@H]1OC(=O)[C@H](C)[C@@H](O[C@H]2C[C@](*)(C)[C@@H](O)[C@H](C)O2)[C@H](C)[C@@H](O[C@@H]2O[C@H](C)C[C@H](N(C)C)[C@H]2O)[C@](C)(O)C[C@@H](C)C(=O)[C@H](C)[C@@H](O)[C@]1(C)O |$Et;;;;;;;;;;;;OMe;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;$|
s2_abbreviated_05,1,0,Image_DIS_VH_File_s2_abbreviated_05_image_1_molecule_0.png,high,high,0.8812327993222778,wrong,,methionine,0.172,4,9,exact,exact,methionine,True,False,False,False,1.0,False,False,11,1,,,,*CC[C@@H](*)N |$SMe;;;;HO2C;$|
s2_abbreviated_05,1,1,Image_DIS_VH_File_s2_abbreviated_05_image_1_molecule_1.png,high,high,0.8681334531263261,wrong,,bimatoprost,0.585,22,30,stereo,stereo,bimatoprost,True,False,False,False,1.0,False,False,20,1,,,,*CC[C@H](O)C=C[C@@H]1[C@@H](C/C=C\CCCC(=O)N*)[C@@H](O)C[C@H]1O |$Ph;;;;;;;;;;;;;;;;;;Et;;;;;$|
s2_abbreviated_05,1,2,Image_DIS_VH_File_s2_abbreviated_05_image_1_molecule_2.png,high,high,0.8801454244450718,wrong,,azilsartan,0.623,29,34,exact,exact,azilsartan,True,False,False,False,1.0,False,False,13,1,,,,*Oc1nc2cccc(*)c2n1Cc1ccc(-c2ccccc2-c2noc(=O)[nH]2)cc1 |$Et;;;;;;;;;HO2C;;;;;;;;;;;;;;;;;;;;;$|
s2_abbreviated_05,1,3,Image_DIS_VH_File_s2_abbreviated_05_image_1_molecule_3.png,low,low,0.7526301839859425,wrong,,goserelin,0.819,84,91,exact,exact,goserelin,True,False,False,False,1.0,False,False,25,1,,,,*C[C@H](NC(=O)[C@@H](CO*)NC(=O)[C@H](Cc1ccc(O)cc1)NC(=O)[C@H](CO)NC(=O)[C@H](Cc1c[nH]c2ccccc12)NC(=O)[C@H](Cc1cnc[nH]1)NC(=O)[C@@H]1CCC(=O)N1)C(=O)N[C@@H](CCCN=C(N)N)C(=O)N1CCC[C@H]1C(=O)NNC(N)=O |$iPr;;;;;;;;;tBu;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;$|
s2_abbreviated_05,1,4,Image_DIS_VH_File_s2_abbreviated_05_image_1_molecule_4.png,high,high,0.8611825016377475,wrong,,methionine,0.148,3,9,exact,exact,phenylalanine,True,False,False,False,1.0,False,False,17,1,,,,*C[C@@H](*)N |$Ph;;;HO2C;$|
s2_abbreviated_05,1,5,Image_DIS_VH_File_s2_abbreviated_05_image_1_molecule_5.png,low,low,0.8140011264394883,wrong,,carisoprodol,0.429,12,18,exact,exact,carisoprodol,True,False,False,False,1.0,False,False,22,1,,,,*NC(=O)OCC(*)(C)COC(N)=O |$iPr;;;;;;;nPr;;;;;;$|
s2_abbreviated_05,2,0,Image_DIS_VH_File_s2_abbreviated_05_image_2_molecule_0.png,low,low,0.1706976192149012,invalid,,,,,,invalid,invalid,,False,False,False,False,,False,,,,,,,*C(C)(O)C1([H])CC2345CCC1(*)C16([H])CCN(CC7CC7)C2([H])CC2=CC=C(O)C(=C2C132C4C25)O6 |$tBu;;;;;;;;;;;OMe;;;;;;;;;;;;;;;;;;;;;;;$|
s2_abbreviated_05,2,1,Image_DIS_VH_File_s2_abbreviated_05_image_2_molecule_1.png,low,low,0.3332728007757136,invalid,,,,,,invalid,invalid,,False,False,False,False,,False,,,,,,,*C1NC(=O)OC2([H])C3C([H])CCCCCC4=NC5=C6C=C(OC)C=C5C57=C(C=C(OC)C=C5)N=C5OC([H])(CNC1=O)OC4(=N6)C5(=N7)CCCCCC32[H].[H] |$tBu;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;$|
s2_abbreviated_05,2,2,Image_DIS_VH_File_s2_abbreviated_05_image_2_molecule_2.png,high,high,0.9051402707693174,wrong,,propofol,0.348,7,13,exact,exact,propofol,True,False,False,False,1.0,False,False,22,1,,,,*c1cccc(*)c1O |$iPr;;;;;;iPr;;$|
s2_abbreviated_05,2,3,Image_DIS_VH_File_s2_abbreviated_05_image_2_molecule_3.png,high,high,0.8534950263128774,exact,cefixime,cefixime,1.0,30,30,exact,exact,cefixime,False,False,False,False,1.0,True,True,0,1,,,,[H][C@]12SCC(C=C)=C(C(=O)O)N1C(=O)[C@H]2NC(=O)/C(=N\OCC(=O)O)c1csc(N)n1
s2_abbreviated_05,2,4,Image_DIS_VH_File_s2_abbreviated_05_image_2_molecule_4.png,high,high,0.8776493165180769,wrong,,cabozantinib,0.667,32,37,wrong,wrong,,False,False,False,False,0.667,False,False,12,1,,,,*c1cc2nccc(Oc3ccc(NC(=O)C4(C(=O)Nc5ccccc5)CC4)cc3)c2cc1* |$MeO;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;MeO$|
s2_abbreviated_05,2,5,Image_DIS_VH_File_s2_abbreviated_05_image_2_molecule_5.png,low,low,0.2069912564822623,wrong,,nigericin,0.713,46,51,exact,exact,nigericin,True,False,False,False,1.0,False,False,11,1,,,,*[C@H](C)[C@@H]1O[C@@H](C[C@@H]2C[C@@H](*)[C@@H](C)[C@]3(O2)O[C@](C)([C@H]2CC[C@@](C)([C@@H]4O[C@@H]([C@H]5O[C@@](O)(CO)[C@H](C)C[C@@H]5C)C[C@@H]4C)O2)C[C@H]3C)CC[C@@H]1C |$CO2H;;;;;;;;;;OMe;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;$|
s2_abbreviated_06,1,0,Image_DIS_VH_File_s2_abbreviated_06_image_1_molecule_0.png,low,low,0.7966898395169664,exact,cefuroxime,cefuroxime,1.0,29,29,exact,exact,cefuroxime,False,False,False,False,1.0,True,True,0,1,,,,[H][C@]12SCC(COC(N)=O)=C(C(=O)O)N1C(=O)[C@H]2NC(=O)/C(=N\OC)c1ccco1
s2_abbreviated_06,1,1,Image_DIS_VH_File_s2_abbreviated_06_image_1_molecule_1.png,low,low,0.8310718378340466,exact,ceftriaxone,ceftriaxone,1.0,36,36,exact,exact,ceftriaxone,False,False,False,False,1.0,True,True,0,1,,,,[H][C@]12SCC(CSc3nc(=O)c(=O)[nH]n3C)=C(C(=O)O)N1C(=O)[C@H]2NC(=O)/C(=N\OC)c1csc(N)n1
s2_abbreviated_06,1,2,Image_DIS_VH_File_s2_abbreviated_06_image_1_molecule_2.png,low,low,0.796223884388945,exact,octreotide,octreotide,1.0,71,71,exact,exact,octreotide,False,False,False,False,1.0,True,True,0,1,,,,C[C@@H](O)[C@@H]1NC(=O)[C@H](CCCCN)NC(=O)[C@@H](Cc2c[nH]c3ccccc23)NC(=O)[C@H](Cc2ccccc2)NC(=O)[C@@H](NC(=O)[C@H](N)Cc2ccccc2)CSSC[C@@H](C(=O)N[C@H](CO)[C@@H](C)O)NC1=O
s2_abbreviated_06,1,3,Image_DIS_VH_File_s2_abbreviated_06_image_1_molecule_3.png,low,low,0.7130496770468068,exact,cetirizine,cetirizine,1.0,27,27,exact,exact,cetirizine,False,False,False,False,1.0,True,True,0,1,,,,O=C(O)COCCN1CCN(C(c2ccccc2)c2ccc(Cl)cc2)CC1
s2_abbreviated_06,1,4,Image_DIS_VH_File_s2_abbreviated_06_image_1_molecule_4.png,low,low,0.7913571274810318,exact,cefuroxime axetil,cefuroxime axetil,1.0,35,35,exact,exact,cefuroxime axetil,False,False,False,False,1.0,True,True,0,1,,,,[H][C@]12SCC(COC(N)=O)=C(C(=O)OC(C)OC(C)=O)N1C(=O)[C@H]2NC(=O)/C(=N\OC)c1ccco1
