group,source,name,label,heavy_atoms,recovered,structures_in_group,best_confidence,matching_structures,recovered_grade,recovered_grade_largest
s2_stereo_04,s2_stereo_04.pdf,isoleucine,111  isoleucine,9,no,0,,0,no,no
s2_stereo_04,s2_stereo_04.pdf,benztropine,112  benztropine,23,no,0,,0,no,no
s2_stereo_04,s2_stereo_04.pdf,azd2014,113  azd2014,34,no,0,,0,no,no
s2_stereo_04,s2_stereo_04.pdf,lamivudine,114  lamivudine,15,no,0,,0,no,no
s2_stereo_05,s2_stereo_05.pdf,biotin,115  biotin,16,no,0,,0,no,no
s2_stereo_05,s2_stereo_05.pdf,azd4547,116  azd4547,34,no,0,,0,no,no
s2_stereo_05,s2_stereo_05.pdf,pseudoephedrine,117  pseudoephedrine,12,no,0,,0,no,no
s2_stereo_05,s2_stereo_05.pdf,bortezomib,118  bortezomib,28,no,0,,0,no,no
s2_stereo_05,s2_stereo_05.pdf,azd8055,119  azd8055,34,no,0,,0,no,no
s2_stereo_05,s2_stereo_05.pdf,ribose,120  ribose,10,no,0,,0,no,no
s2_stereo_05,s2_stereo_05.pdf,butorphanol,121  butorphanol,24,no,0,,0,no,no
s2_stereo_05,s2_stereo_05.pdf,baloxavir,122  baloxavir,34,no,0,,0,no,no
s2_stereo_05,s2_stereo_05.pdf,threonine,123  threonine,8,no,0,,0,no,no
s2_stereo_05,s2_stereo_05.pdf,cannabidiol,124  cannabidiol,23,no,0,,0,no,no
s2_stereo_05,s2_stereo_05.pdf,bedaquiline,125  bedaquiline,37,no,0,,0,no,no
s2_stereo_05,s2_stereo_05.pdf,vitamin c,126  vitamin c,12,no,0,,0,no,no
s2_stereo_06,s2_stereo_06.pdf,amoxicillin,127  amoxicillin,25,no,0,,0,no,no
s2_stereo_06,s2_stereo_06.pdf,artemisinin,128  artemisinin,20,no,0,,0,no,no
s2_stereo_06,s2_stereo_06.pdf,codeine,129  codeine,22,no,0,,0,no,no
s2_stereo_06,s2_stereo_06.pdf,doxycycline,130  doxycycline,32,no,0,,0,no,no
s2_stereo_06,s2_stereo_06.pdf,estradiol,131  estradiol,20,no,0,,0,no,no
s2_stereo_06,s2_stereo_06.pdf,finasteride,132  finasteride,27,no,0,,0,no,no
s2_stereo_06,s2_stereo_06.pdf,morphine,133  morphine,21,no,0,,0,no,no
s2_stereo_06,s2_stereo_06.pdf,naloxone,134  naloxone,24,no,0,,0,no,no
s2_stereo_06,s2_stereo_06.pdf,oxycodone,135  oxycodone,23,no,0,,0,no,no
s2_stereo_06,s2_stereo_06.pdf,prednisolone,136  prednisolone,26,no,0,,0,no,no
s2_stereo_06,s2_stereo_06.pdf,progesterone,137  progesterone,23,no,0,,0,no,no
s2_stereo_06,s2_stereo_06.pdf,quinine,138  quinine,24,no,0,,0,no,no
s2_stereo_07,s2_stereo_07.pdf,simvastatin,139  simvastatin,30,no,0,,0,no,no
s2_stereo_07,s2_stereo_07.pdf,spironolactone,140  spironolactone,29,no,0,,0,no,no
s2_stereo_07,s2_stereo_07.pdf,testosterone,141  testosterone,21,no,0,,0,no,no
s2_stereo_07,s2_stereo_07.pdf,abiraterone,142  abiraterone,26,no,0,,0,no,no
s2_stereo_07,s2_stereo_07.pdf,aliskiren,143  aliskiren,39,no,0,,0,no,no
s2_stereo_07,s2_stereo_07.pdf,atazanavir,144  atazanavir,51,no,0,,0,no,no
s2_stereo_07,s2_stereo_07.pdf,galactose,145  galactose,12,no,0,,0,no,no
s2_stereo_07,s2_stereo_07.pdf,adp,146  adp,27,no,0,,0,no,no
s2_stereo_07,s2_stereo_07.pdf,atp,147  atp,31,no,0,,0,no,no
s2_stereo_07,s2_stereo_07.pdf,bryostatin,148  bryostatin,64,no,0,,0,no,no
s2_stereo_07,s2_stereo_07.pdf,glucose,149  glucose,12,no,0,,0,no,no
s2_stereo_07,s2_stereo_07.pdf,aldosterone,150  aldosterone,26,no,0,,0,no,no
s2_stereo_08,s2_stereo_08.pdf,azd6140,151  azd6140,36,no,0,,0,no,no
s2_stereo_08,s2_stereo_08.pdf,daclatasvir,152  daclatasvir,54,no,0,,0,no,no
s2_stereo_08,s2_stereo_08.pdf,isosorbide mononitrate,153  isosorbide mononitrate,13,no,0,,0,no,no
s2_stereo_08,s2_stereo_08.pdf,amp,154  amp,23,no,0,,0,no,no
s2_stereo_08,s2_stereo_08.pdf,bromocriptine,155  bromocriptine,43,no,0,,0,no,no
s2_stereo_08,s2_stereo_08.pdf,desmopressin,156  desmopressin,74,no,0,,0,no,no
s2_stereo_08,s2_stereo_08.pdf,betamethasone,157  betamethasone,28,no,0,,0,no,no
s2_stereo_08,s2_stereo_08.pdf,cholesterol,158  cholesterol,28,no,0,,0,no,no
s2_stereo_08,s2_stereo_08.pdf,lovastatin,159  lovastatin,29,no,0,,0,no,no
s2_stereo_08,s2_stereo_08.pdf,beclomethasone,160  beclomethasone,28,no,0,,0,no,no
s2_stereo_08,s2_stereo_08.pdf,acarbose,161  acarbose,44,no,0,,0,no,no
s2_stereo_08,s2_stereo_08.pdf,amphotericin b,162  amphotericin b,65,no,0,,0,no,no
s2_stereo_09,s2_stereo_09.pdf,clindamycin,163  clindamycin,27,no,0,,0,no,no
s2_stereo_09,s2_stereo_09.pdf,amikacin,164  amikacin,40,no,0,,0,no,no
s2_stereo_09,s2_stereo_09.pdf,anidulafungin,165  anidulafungin,82,no,0,,0,no,no
s2_stereo_09,s2_stereo_09.pdf,clobetasol,166  clobetasol,28,no,0,,0,no,no
s2_stereo_09,s2_stereo_09.pdf,arbekacin,167  arbekacin,38,no,0,,0,no,no
s2_stereo_09,s2_stereo_09.pdf,azithromycin,168  azithromycin,52,no,0,,0,no,no
s2_stereo_09,s2_stereo_09.pdf,eplerenone,169  eplerenone,30,no,0,,0,no,no
s2_stereo_09,s2_stereo_09.pdf,budesonide,170  budesonide,31,no,0,,0,no,no
s2_stereo_09,s2_stereo_09.pdf,bacitracin A,171  bacitracin A,100,no,0,,0,no,no
s2_stereo_09,s2_stereo_09.pdf,fluticasone,172  fluticasone,30,no,0,,0,no,no
s2_stereo_09,s2_stereo_09.pdf,discodermolide,173  discodermolide,42,no,0,,0,no,no
s2_stereo_09,s2_stereo_09.pdf,cabazitaxel,174  cabazitaxel,60,no,0,,0,no,no
s2_stereo_10,s2_stereo_10.pdf,lactose,175  lactose,23,no,0,,0,no,no
s2_stereo_10,s2_stereo_10.pdf,etoposide,176  etoposide,42,no,0,,0,no,no
s2_stereo_10,s2_stereo_10.pdf,caspofungin,177  caspofungin,77,no,0,,0,no,no
s2_stereo_10,s2_stereo_10.pdf,methylprednisolone,178  methylprednisolone,27,no,0,,0,no,no
s2_stereo_10,s2_stereo_10.pdf,kanamycin A,179  kanamycin A,33,no,0,,0,no,no
s2_stereo_10,s2_stereo_10.pdf,clarithromycin,180  clarithromycin,52,no,0,,0,no,no
s2_stereo_10,s2_stereo_10.pdf,mometasone,181  mometasone,28,no,0,,0,no,no
s2_stereo_10,s2_stereo_10.pdf,lefamulin,182  lefamulin,35,no,0,,0,no,no
s2_stereo_10,s2_stereo_10.pdf,colistin,183  colistin,81,no,0,,0,no,no
s2_stereo_10,s2_stereo_10.pdf,pravastatin,184  pravastatin,30,no,0,,0,no,no
s2_stereo_10,s2_stereo_10.pdf,maltotriose,185  maltotriose,34,no,0,,0,no,no
s2_stereo_10,s2_stereo_10.pdf,colistin A,186  colistin A,82,no,0,,0,no,no
s2_abbreviated_01,s2_abbreviated_01.pdf,apixaban,187  apixaban,34,exact,12,0.8641097626678669,1,exact,exact
s2_abbreviated_01,s2_abbreviated_01.pdf,cefazolin,188  cefazolin,29,exact,12,0.8408010982971571,1,exact,exact
s2_abbreviated_01,s2_abbreviated_01.pdf,alvelestat,189  alvelestat,38,exact,12,0.8868713849265625,1,exact,exact
s2_abbreviated_01,s2_abbreviated_01.pdf,eribulin,190  eribulin,52,no,12,,0,no,no
s2_abbreviated_01,s2_abbreviated_01.pdf,foscarnet,191  foscarnet,7,no,12,,0,no,no
s2_abbreviated_01,s2_abbreviated_01.pdf,chloramphenicol,192  chloramphenicol,20,no,12,,0,exact,exact
s2_abbreviated_01,s2_abbreviated_01.pdf,atacand,193  atacand,45,exact,12,0.8594637205589843,1,exact,exact
s2_abbreviated_01,s2_abbreviated_01.pdf,glecaprevir,194  glecaprevir,58,no,12,,0,no,no
s2_abbreviated_01,s2_abbreviated_01.pdf,glycine,195  glycine,5,exact,12,0.7937215333783599,1,exact,exact
s2_abbreviated_01,s2_abbreviated_01.pdf,diflunisal,196  diflunisal,18,no,12,,0,no,no
s2_abbreviated_01,s2_abbreviated_01.pdf,azd1390,197  azd1390,35,no,12,,0,no,no
s2_abbreviated_01,s2_abbreviated_01.pdf,lanreotide,198  lanreotide,77,no,12,,0,stereo,stereo
s2_abbreviated_02,s2_abbreviated_02.pdf,glyphosate,199  glyphosate,10,exact,12,0.7504607815986005,1,exact,exact
s2_abbreviated_02,s2_abbreviated_02.pdf,doripenem,200  doripenem,27,stereo,12,0.8445322867859886,1,stereo,stereo
s2_abbreviated_02,s2_abbreviated_02.pdf,betrixaban,201  betrixaban,32,exact,12,0.8421734421245018,1,exact,exact
s2_abbreviated_02,s2_abbreviated_02.pdf,nystatin A1,202  nystatin A1,65,no,12,,0,stereo,stereo
s2_abbreviated_02,s2_abbreviated_02.pdf,levodopa,203  levodopa,14,no,12,,0,exact,exact
s2_abbreviated_02,s2_abbreviated_02.pdf,dorzolamide,204  dorzolamide,19,no,12,,0,exact,exact
s2_abbreviated_02,s2_abbreviated_02.pdf,brigatinib,205  brigatinib,40,exact,12,0.8356033948023907,1,exact,exact
s2_abbreviated_02,s2_abbreviated_02.pdf,plicamycin,206  plicamycin,76,no,12,,0,exact,exact
s2_abbreviated_02,s2_abbreviated_02.pdf,lysine,207  lysine,10,no,12,,0,exact,exact
s2_abbreviated_02,s2_abbreviated_02.pdf,efavirenz,208  efavirenz,21,no,12,,0,no,no
s2_abbreviated_02,s2_abbreviated_02.pdf,cabergoline,209  cabergoline,33,no,12,,0,exact,exact
s2_abbreviated_02,s2_abbreviated_02.pdf,menthol,210  menthol,11,no,12,,0,no,no
s2_abbreviated_03,s2_abbreviated_03.pdf,eletriptan,211  eletriptan,27,exact,12,0.7001456776517075,1,exact,exact
s2_abbreviated_03,s2_abbreviated_03.pdf,camizestrant,212  camizestrant,34,no,12,,0,no,no
s2_abbreviated_03,s2_abbreviated_03.pdf,mesalamine,213  mesalamine,11,no,12,,0,exact,exact
s2_abbreviated_03,s2_abbreviated_03.pdf,ergocalciferol,214  ergocalciferol,29,no,12,,0,exact,exact
s2_abbreviated_03,s2_abbreviated_03.pdf,cediranib,215  cediranib,33,no,12,,0,no,no
s2_abbreviated_03,s2_abbreviated_03.pdf,niacin,216  niacin,9,no,12,,0,exact,exact
s2_abbreviated_03,s2_abbreviated_03.pdf,ertugliflozin,217  ertugliflozin,30,no,12,,0,exact,exact
s2_abbreviated_03,s2_abbreviated_03.pdf,divarasib,218  divarasib,43,no,12,,0,no,no
s2_abbreviated_03,s2_abbreviated_03.pdf,pantothenic acid,219  pantothenic acid,15,no,12,,0,exact,exact
s2_abbreviated_03,s2_abbreviated_03.pdf,escitalopram,220  escitalopram,24,no,12,,0,no,no
s2_abbreviated_03,s2_abbreviated_03.pdf,doxorubicin,221  doxorubicin,39,no,12,,0,exact,exact
s2_abbreviated_03,s2_abbreviated_03.pdf,phenylephrine,222  phenylephrine,12,no,12,,0,no,no
s2_abbreviated_04,s2_abbreviated_04.pdf,esketamine,223  esketamine,16,no,12,,0,exact,exact
s2_abbreviated_04,s2_abbreviated_04.pdf,epirubicin,224  epirubicin,39,no,12,,0,exact,exact
s2_abbreviated_04,s2_abbreviated_04.pdf,pramipexole,225  pramipexole,14,no,12,,0,no,no
s2_abbreviated_04,s2_abbreviated_04.pdf,fenofibrate,226  fenofibrate,25,no,12,,0,exact,exact
s2_abbreviated_04,s2_abbreviated_04.pdf,amlodipine,227  amlodipine,28,no,12,,0,exact,exact
s2_abbreviated_04,s2_abbreviated_04.pdf,bicalutamide,228  bicalutamide,29,no,12,,0,no,no
s2_abbreviated_04,s2_abbreviated_04.pdf,bosentan,229  bosentan,39,no,12,,0,exact,exact
s2_abbreviated_04,s2_abbreviated_04.pdf,candesartan,230  candesartan,33,no,12,,0,no,no
s2_abbreviated_04,s2_abbreviated_04.pdf,naproxen,231  naproxen,17,no,12,,0,exact,exact
s2_abbreviated_04,s2_abbreviated_04.pdf,ampicillin,232  ampicillin,24,no,12,,0,exact,exact
s2_abbreviated_04,s2_abbreviated_04.pdf,abemaciclib,233  abemaciclib,37,no,12,,0,no,no
s2_abbreviated_04,s2_abbreviated_04.pdf,erythromycin,234  erythromycin,51,no,12,,0,exact,exact
s2_abbreviated_05,s2_abbreviated_05.pdf,methionine,235  methionine,9,no,12,,0,exact,exact
s2_abbreviated_05,s2_abbreviated_05.pdf,bimatoprost,236  bimatoprost,30,no,12,,0,stereo,stereo
s2_abbreviated_05,s2_abbreviated_05.pdf,azilsartan,237  azilsartan,34,no,12,,0,exact,exact
s2_abbreviated_05,s2_abbreviated_05.pdf,goserelin,238  goserelin,91,no,12,,0,exact,exact
s2_abbreviated_05,s2_abbreviated_05.pdf,phenylalanine,239  phenylalanine,12,no,12,,0,exact,exact
s2_abbreviated_05,s2_abbreviated_05.pdf,carisoprodol,240  carisoprodol,18,no,12,,0,exact,exact
s2_abbreviated_05,s2_abbreviated_05.pdf,buprenorphine,241  buprenorphine,34,no,12,,0,no,no
s2_abbreviated_05,s2_abbreviated_05.pdf,grazoprevir,242  grazoprevir,54,no,12,,0,no,no
s2_abbreviated_05,s2_abbreviated_05.pdf,propofol,243  propofol,13,no,12,,0,exact,exact
s2_abbreviated_05,s2_abbreviated_05.pdf,cefixime,244  cefixime,30,exact,12,0.8534950263128774,1,exact,exact
s2_abbreviated_05,s2_abbreviated_05.pdf,cabozantinib,245  cabozantinib,37,no,12,,0,no,no
s2_abbreviated_05,s2_abbreviated_05.pdf,nigericin,246  nigericin,51,no,12,,0,exact,exact
s2_abbreviated_06,s2_abbreviated_06.pdf,cefuroxime,247  cefuroxime,29,exact,12,0.7966898395169664,1,exact,exact
s2_abbreviated_06,s2_abbreviated_06.pdf,ceftriaxone,248  ceftriaxone,36,exact,12,0.8310718378340466,1,exact,exact
s2_abbreviated_06,s2_abbreviated_06.pdf,octreotide,249  octreotide,71,exact,12,0.796223884388945,1,exact,exact
s2_abbreviated_06,s2_abbreviated_06.pdf,cetirizine,250  cetirizine,27,exact,12,0.7130496770468068,1,exact,exact
s2_abbreviated_06,s2_abbreviated_06.pdf,cefuroxime axetil,251  cefuroxime axetil,35,exact,12,0.7913571274810318,1,exact,exact
s2_abbreviated_06,s2_abbreviated_06.pdf,quinupristin,252  quinupristin,73,no,12,,0,no,no
s2_abbreviated_06,s2_abbreviated_06.pdf,clevidipine,253  clevidipine,30,no,12,,0,exact,exact
s2_abbreviated_06,s2_abbreviated_06.pdf,cromolyn,254  cromolyn,34,no,12,,0,no,no
s2_abbreviated_06,s2_abbreviated_06.pdf,rifampin,255  rifampin,59,no,12,,0,no,no
s2_abbreviated_06,s2_abbreviated_06.pdf,curcumin,256  curcumin,27,no,12,,0,exact,exact
s2_abbreviated_06,s2_abbreviated_06.pdf,darunavir,257  darunavir,38,no,12,,0,exact,exact
s2_abbreviated_06,s2_abbreviated_06.pdf,rifapentine,258  rifapentine,63,no,12,,0,no,no
s2_abbreviated_07,s2_abbreviated_07.pdf,diltiazem,259  diltiazem,29,exact,12,0.7561889098717292,1,exact,exact
s2_abbreviated_07,s2_abbreviated_07.pdf,daunorubicin,260  daunorubicin,38,no,12,,0,no,no
s2_abbreviated_07,s2_abbreviated_07.pdf,rifaximin,261  rifaximin,57,no,12,,0,no,no
s2_abbreviated_07,s2_abbreviated_07.pdf,erlotinib,262  erlotinib,29,no,12,,0,no,no
s2_abbreviated_07,s2_abbreviated_07.pdf,doxazosin,263  doxazosin,33,exact,12,0.7013145151893552,1,exact,exact
s2_abbreviated_07,s2_abbreviated_07.pdf,rmc6236,264  rmc6236,58,no,12,,0,exact,exact
s2_abbreviated_07,s2_abbreviated_07.pdf,esomeprazole,265  esomeprazole,24,stereo,12,0.64278959151758,1,stereo,stereo
