group,figure,segment,file_name,tier,tier_by_threshold,confidence,verdict,matched_name,closest_name,closest_tanimoto,pred_heavy,closest_heavy,grade,grade_largest,graded_match,decoded,dephantom,dedup,largest,best_tanimoto,skeleton_match,formula_match,elem_delta,n_fragments,phantom_frags,duplicate_frags,dropped_by_largest,smiles
adapalene_cid60164,,,adapalene_cid60164.png,low,low,0.8008418934197663,invalid,,,,,,invalid,invalid,,False,False,False,False,,False,,,,,,,COC1=C(C234CC5CC(C2)C3C(C5)C4)C=C(C2=CC3=C(C=C2)C=C(C(=O)O)C=C3)C=C1
allopurinol_cid135401907,,,allopurinol_cid135401907.png,high,high,0.8974445202280813,exact,Allopurinol,Allopurinol,1.0,10,10,exact,exact,Allopurinol,False,False,False,False,1.0,True,True,0,1,,,,O=c1[nH]cnc2[nH]ncc12
alogliptin_cid11450633,,,alogliptin_cid11450633.png,high,high,0.8673068737784383,exact,Alogliptin,Alogliptin,1.0,25,25,exact,exact,Alogliptin,False,False,False,False,1.0,True,True,0,1,,,,Cn1c(=O)cc(N2CCC[C@@H](N)C2)n(Cc2ccccc2C#N)c1=O
amikacin_cid37768,,,amikacin_cid37768.png,high,high,0.883546987686546,exact,Amikacin,Amikacin,1.0,40,40,exact,exact,Amikacin,False,False,False,False,1.0,True,True,0,1,,,,NCC[C@H](O)C(=O)N[C@@H]1C[C@H](N)[C@@H](O[C@H]2O[C@H](CN)[C@@H](O)[C@H](O)[C@H]2O)[C@H](O)[C@H]1O[C@H]1O[C@H](CO)[C@@H](O)[C@H](N)[C@H]1O
amiloride_cid16231,,,amiloride_cid16231.png,high,high,0.8646416446180418,exact,Amiloride,Amiloride,1.0,15,15,exact,exact,Amiloride,False,False,False,False,1.0,True,True,0,1,,,,NC(N)=NC(=O)c1nc(Cl)c(N)nc1N
amprenavir_cid65016,,,amprenavir_cid65016.png,high,high,0.8940649494293383,exact,Amprenavir,Amprenavir,1.0,35,35,exact,exact,Amprenavir,False,False,False,False,1.0,True,True,0,1,,,,CC(C)CN(C[C@@H](O)[C@H](Cc1ccccc1)NC(=O)O[C@H]1CCOC1)S(=O)(=O)c1ccc(N)cc1
apremilast_cid11561674,,,apremilast_cid11561674.png,high,high,0.8539766144944775,exact,Apremilast,Apremilast,1.0,32,32,exact,exact,Apremilast,False,False,False,False,1.0,True,True,0,1,,,,CCOc1cc([C@@H](CS(C)(=O)=O)N2C(=O)c3cccc(NC(C)=O)c3C2=O)ccc1OC
artemisinin_cid68827,,,artemisinin_cid68827.png,low,low,0.009184288321957057,invalid,,,,,,invalid,invalid,,False,False,False,False,,False,,,,,,,[H]C123CCC(C)O4C15678O1C59%10(O)CC6(C)C41297C8([H])(CCC3C)C(C)C(=O)O%10
atogepant_cid72163100,,,atogepant_cid72163100.png,high,high,0.8964377508807915,exact,Atogepant,Atogepant,1.0,43,43,exact,exact,Atogepant,False,False,False,False,1.0,True,True,0,1,,,,C[C@@H]1[C@H](c2c(F)ccc(F)c2F)C[C@H](NC(=O)c2cnc3c(c2)C[C@@]2(C3)C(=O)Nc3ncccc32)C(=O)N1CC(F)(F)F
atorvastatin_calcium_cid60822,,,atorvastatin_calcium_cid60822.png,high,high,0.8599653549132384,stereo,Atorvastatin Calcium,Atorvastatin Calcium,1.0,83,83,stereo,stereo,Atorvastatin Calcium,False,False,False,False,1.0,True,True,0,3,,,,CC(C)c1c(C(=O)Nc2ccccc2)c(-c2ccccc2)c(-c2ccc(F)cc2)n1CC[C@@H](O)CC(O)CC(=O)[O-].CC(C)c1c(C(=O)Nc2ccccc2)c(-c2ccccc2)c(-c2ccc(F)cc2)n1CC[C@@H](O)C[C@@H](O)CC(=O)[O-].[Ca+2]
atropine_sulfate_cid60196398,,,atropine_sulfate_cid60196398.png,high,high,0.8519365290437947,exact,Atropine sulfate,Atropine sulfate,1.0,47,47,exact,exact,Atropine sulfate,False,False,False,False,1.0,True,True,0,3,,CN1[C@@H]2CC[C@H]1CC(OC(=O)C(CO)c1ccccc1)C2,,O=S(=O)(O)O.[H][C@]12CC[C@]([H])(CC(OC(=O)C(CO)c3ccccc3)C1)N2C.[H][C@]12CC[C@]([H])(CC(OC(=O)C(CO)c3ccccc3)C1)N2C
baricitinib_cid44205240,,,baricitinib_cid44205240.png,high,high,0.8870884981023939,exact,Baricitinib,Baricitinib,1.0,26,26,exact,exact,Baricitinib,False,False,False,False,1.0,True,True,0,1,,,,CCS(=O)(=O)N1CC(CC#N)(n2cc(-c3ncnc4[nH]ccc34)cn2)C1
bimatoprost_cid5311027,,,bimatoprost_cid5311027.png,high,high,0.9056796078852284,stereo,Bimatoprost,Bimatoprost,1.0,30,30,stereo,stereo,Bimatoprost,False,False,False,False,1.0,True,True,0,1,,,,CCNC(=O)CCC/C=C\C[C@@H]1[C@@H](C=C[C@@H](O)CCc2ccccc2)[C@H](O)C[C@@H]1O
binimetinib_cid10288191,,,binimetinib_cid10288191.png,high,high,0.865615476371127,exact,Binimetinib,Binimetinib,1.0,27,27,exact,exact,Binimetinib,False,False,False,False,1.0,True,True,0,1,,,,Cn1cnc2c(F)c(Nc3ccc(Br)cc3F)c(C(=O)NOCCO)cc21
bisacodyl_cid2391,,,bisacodyl_cid2391.png,high,high,0.8896267941490014,exact,Bisacodyl,Bisacodyl,1.0,27,27,exact,exact,Bisacodyl,False,False,False,False,1.0,True,True,0,1,,,,CC(=O)Oc1ccc(C(c2ccc(OC(C)=O)cc2)c2ccccn2)cc1
bisoprolol_cid2405,,,bisoprolol_cid2405.png,low,low,0.8311747988792589,exact,Bisoprolol,Bisoprolol,1.0,23,23,exact,exact,Bisoprolol,False,False,False,False,1.0,True,True,0,1,,,,CC(C)NCC(O)COc1ccc(COCCOC(C)C)cc1
brimonidine_cid2435,,,brimonidine_cid2435.png,high,high,0.8873620158315274,exact,Brimonidine,Brimonidine,1.0,17,17,exact,exact,Brimonidine,False,False,False,False,1.0,True,True,0,1,,,,Brc1c(NC2=NCCN2)ccc2nccnc12
budesonide_cid5281004,,,budesonide_cid5281004.png,high,high,0.8438872028758228,exact,Budesonide,Budesonide,1.0,31,31,exact,exact,Budesonide,False,False,False,False,1.0,True,True,0,1,,,,[H][C@@]12C[C@@]3([H])OC(CCC)O[C@@]3(C(=O)CO)[C@@]1(C)C[C@H](O)[C@@]1([H])[C@@]2([H])CCC2=CC(=O)C=C[C@@]21C
buprenorphine_cid644073,,,buprenorphine_cid644073.png,low,low,0.03448019231541955,invalid,,,,,,invalid,invalid,,False,False,False,False,,False,,,,,,,CC.[H]C12CC345CCC1(OC)C1([H])OC6=C7C(=CC=C6O)CC3([H])CC714C1CN1(CC1CC1)CC25
canagliflozin_cid24812758,,,canagliflozin_cid24812758.png,high,high,0.8930480392091021,exact,Canagliflozin,Canagliflozin,1.0,31,31,exact,exact,Canagliflozin,False,False,False,False,1.0,True,True,0,1,,,,Cc1ccc([C@@H]2O[C@H](CO)[C@@H](O)[C@H](O)[C@H]2O)cc1Cc1ccc(-c2ccc(F)cc2)s1
capecitabine_cid60953,,,capecitabine_cid60953.png,high,high,0.8844707562115406,exact,Capecitabine,Capecitabine,1.0,25,25,exact,exact,Capecitabine,False,False,False,False,1.0,True,True,0,1,,,,CCCCCOC(=O)Nc1nc(=O)n([C@@H]2O[C@H](C)[C@@H](O)[C@H]2O)cc1F
carbocysteine_cid193653,,,carbocysteine_cid193653.png,low,low,0.8384344770321058,exact,Carbocysteine,Carbocysteine,1.0,11,11,exact,exact,Carbocysteine,False,False,False,False,1.0,True,True,0,1,,,,N[C@@H](CSCC(=O)O)C(=O)O
carfilzomib_cid11556711,,,carfilzomib_cid11556711.png,high,high,0.8874440968503323,exact,Carfilzomib,Carfilzomib,1.0,52,52,exact,exact,Carfilzomib,False,False,False,False,1.0,True,True,0,1,,,,CC(C)C[C@H](NC(=O)[C@H](CCc1ccccc1)NC(=O)CN1CCOCC1)C(=O)N[C@@H](Cc1ccccc1)C(=O)N[C@@H](CC(C)C)C(=O)[C@@]1(C)CO1
cariprazine_cid11154555,,,cariprazine_cid11154555.png,low,low,0.4793473424771276,wrong,,Cariprazine,1.0,56,28,exact,exact,Cariprazine,False,False,True,False,1.0,False,False,60,2,,CN(C)C(=O)NC1CCC(CCN2CCN(c3cccc(Cl)c3Cl)CC2)CC1,,CN(C)C(=O)NC1CCC(CCN2CCN(c3cccc(Cl)c3Cl)CC2)CC1.CN(C)C(=O)NC1CCC(CCN2CCN(c3cccc(Cl)c3Cl)CC2)CC1
carmustine_cid2578,,,carmustine_cid2578.png,high,high,0.8799388400239423,exact,Carmustine,Carmustine,1.0,12,12,exact,exact,Carmustine,False,False,False,False,1.0,True,True,0,1,,,,O=NN(CCCl)C(=O)NCCCl
carvedilol_cid2585,,,carvedilol_cid2585.png,high,high,0.8758891009528877,exact,Carvedilol,Carvedilol,1.0,30,30,exact,exact,Carvedilol,False,False,False,False,1.0,True,True,0,1,,,,COc1ccccc1OCCNCC(O)COc1cccc2[nH]c3ccccc3c12
caspofungin_cid16119814,,,caspofungin_cid16119814.png,low,low,0.7111546629774443,wrong,,Caspofungin,0.869,77,77,near,near,,False,False,False,False,0.869,False,False,4,1,,,,[H][C@@]12C[C@@H](O)CN1C(=O)[C@H]([C@@H](C)O)NC(=O)[C@@H](NC(=O)CCCCCCCC[C@@H](C)C[C@@H](C)CC)O[C@@H](O)[C@@H](NCCN)NC(=O)[C@]1([H])[C@@H](O)CCN1C(=O)[C@H]([C@H](O)CCN)NC(=O)[C@H]([C@H](O)[C@@H](O)c1ccc(O)cc1)NC2=O
ceftriaxone_cid5479530,,,ceftriaxone_cid5479530.png,high,high,0.8843017673067817,exact,Ceftriaxone,Ceftriaxone,1.0,36,36,exact,exact,Ceftriaxone,False,False,False,False,1.0,True,True,0,1,,,,[H][C@]12SCC(CSc3nc(=O)c(=O)[nH]n3C)=C(C(=O)O)N1C(=O)[C@H]2NC(=O)/C(=N\OC)c1csc(N)n1
cerivastatin_cid446156,,,cerivastatin_cid446156.png,high,high,0.8785550358996512,exact,Cerivastatin,Cerivastatin,1.0,33,33,exact,exact,Cerivastatin,False,False,False,False,1.0,True,True,0,1,,,,COCc1c(C(C)C)nc(C(C)C)c(/C=C/[C@@H](O)C[C@@H](O)CC(=O)O)c1-c1ccc(F)cc1
cimetidine_cid2756,,,cimetidine_cid2756.png,high,high,0.8940156134536495,stereo,Cimetidine,Cimetidine,1.0,17,17,stereo,stereo,Cimetidine,False,False,False,False,1.0,True,True,0,1,,,,C/N=C(\NC#N)NCCSCc1nc[nH]c1C
clobetasol_propionate_cid32798,,,clobetasol_propionate_cid32798.png,low,low,0.8379727172107908,exact,Clobetasol Propionate,Clobetasol Propionate,1.0,32,32,exact,exact,Clobetasol Propionate,False,False,False,False,1.0,True,True,0,1,,,,[H][C@@]12C[C@H](C)[C@](OC(=O)CC)(C(=O)CCl)[C@@]1(C)C[C@H](O)[C@@]1(F)[C@@]2([H])CCC2=CC(=O)C=C[C@@]21C
clofazimine_cid2794,,,clofazimine_cid2794.png,high,high,0.8935822255320126,stereo,Clofazimine,Clofazimine,1.0,33,33,stereo,stereo,Clofazimine,False,False,False,False,1.0,True,True,0,1,,,,CC(C)/N=c1\cc2n(-c3ccc(Cl)cc3)c3ccccc3nc-2cc1Nc1ccc(Cl)cc1
clozapine_cid135398737,,,clozapine_cid135398737.png,high,high,0.8829601108604187,exact,Clozapine,Clozapine,1.0,23,23,exact,exact,Clozapine,False,False,False,False,1.0,True,True,0,1,,,,CN1CCN(C2=Nc3cc(Cl)ccc3Nc3ccccc32)CC1
codeine_cid5284371,,,codeine_cid5284371.png,low,low,0.7469426379399855,exact,Codeine,Codeine,1.0,22,22,exact,exact,Codeine,False,False,False,False,1.0,True,True,0,1,,,,[H][C@@]12C=C[C@H](O)[C@]3([H])Oc4c(OC)ccc5c4[C@]13CCN(C)[C@]2([H])C5
cycloserine_cid6234,,,cycloserine_cid6234.png,low,low,0.5813698870104693,exact,Cycloserine,Cycloserine,1.0,7,7,exact,exact,Cycloserine,False,False,False,False,1.0,True,True,0,1,,,,N[C@@H]1CONC1=O
cysteamine_cid6058,,,cysteamine_cid6058.png,low,low,0.7288976162059321,exact,Cysteamine,Cysteamine,1.0,4,4,exact,exact,Cysteamine,False,False,False,False,1.0,True,True,0,1,,,,NCCS
dapagliflozin_cid9887712,,,dapagliflozin_cid9887712.png,high,high,0.883999786958295,exact,Dapagliflozin,Dapagliflozin,1.0,28,28,exact,exact,Dapagliflozin,False,False,False,False,1.0,True,True,0,1,,,,CCOc1ccc(Cc2cc([C@@H]3O[C@H](CO)[C@@H](O)[C@H](O)[C@H]3O)ccc2Cl)cc1
dapsone_cid2955,,,dapsone_cid2955.png,high,high,0.9109618656266846,exact,Dapsone,Dapsone,1.0,17,17,exact,exact,Dapsone,False,False,False,False,1.0,True,True,0,1,,,,Nc1ccc(S(=O)(=O)c2ccc(N)cc2)cc1
darunavir_cid213039,,,darunavir_cid213039.png,high,high,0.847766592427808,exact,Darunavir,Darunavir,1.0,38,38,exact,exact,Darunavir,False,False,False,False,1.0,True,True,0,1,,,,[H][C@]12OCC[C@@]1([H])[C@@H](OC(=O)N[C@@H](Cc1ccccc1)[C@H](O)CN(CC(C)C)S(=O)(=O)c1ccc(N)cc1)CO2
dasatinib_cid3062316,,,dasatinib_cid3062316.png,high,high,0.8948686627609426,exact,Dasatinib,Dasatinib,1.0,33,33,exact,exact,Dasatinib,False,False,False,False,1.0,True,True,0,1,,,,Cc1nc(Nc2ncc(C(=O)Nc3c(C)cccc3Cl)s2)cc(N2CCN(CCO)CC2)n1
dexamethasone_cid5743,,,dexamethasone_cid5743.png,high,high,0.8751492344223869,exact,Dexamethasone,Dexamethasone,1.0,28,28,exact,exact,Dexamethasone,False,False,False,False,1.0,True,True,0,1,,,,[H][C@@]12C[C@@H](C)[C@](O)(C(=O)CO)[C@@]1(C)C[C@H](O)[C@@]1(F)[C@@]2([H])CCC2=CC(=O)C=C[C@@]21C
dexmedetomidine_cid5311068,,,dexmedetomidine_cid5311068.png,high,high,0.9056417513312369,exact,Dexmedetomidine,Dexmedetomidine,1.0,15,15,exact,exact,Dexmedetomidine,False,False,False,False,1.0,True,True,0,1,,,,Cc1cccc([C@H](C)c2cnc[nH]2)c1C
dextromethorphan_cid5360696,,,dextromethorphan_cid5360696.png,low,low,0.7993869845722535,wrong,,Dextromethorphan,0.393,16,20,wrong,wrong,,False,False,False,False,0.393,False,False,10,1,,,,[H]C1[C@H]2CCN(C)[C@@]1([H])Cc1ccc(OC)cc12
diazepam_cid3016,,,diazepam_cid3016.png,high,high,0.8893563539773424,exact,Diazepam,Diazepam,1.0,20,20,exact,exact,Diazepam,False,False,False,False,1.0,True,True,0,1,,,,CN1C(=O)CN=C(c2ccccc2)c2cc(Cl)ccc21
diclofenac_cid3033,,,diclofenac_cid3033.png,high,high,0.9082296377223621,exact,Diclofenac,Diclofenac,1.0,19,19,exact,exact,Diclofenac,False,False,False,False,1.0,True,True,0,1,,,,O=C(O)Cc1ccccc1Nc1c(Cl)cccc1Cl
diclofenac_sodium_cid5018304,,,diclofenac_sodium_cid5018304.png,high,high,0.8971128382039688,exact,Diclofenac sodium,Diclofenac sodium,1.0,20,20,exact,exact,Diclofenac sodium,False,False,False,False,1.0,True,True,0,2,,,,O=C([O-])Cc1ccccc1Nc1c(Cl)cccc1Cl.[Na+]
digoxin_cid2724385,,,digoxin_cid2724385.png,high,high,0.8661430507426061,exact,Digoxin,Digoxin,1.0,55,55,exact,exact,Digoxin,False,False,False,False,1.0,True,True,0,1,,,,[H][C@]12CC[C@]3([H])[C@]([H])(C[C@@H](O)[C@]4(C)[C@@H](C5=CC(=O)OC5)CC[C@@]43O)[C@@]1(C)CC[C@H](O[C@H]1C[C@H](O)[C@H](O[C@H]3C[C@H](O)[C@H](O[C@H]4C[C@H](O)[C@H](O)[C@@H](C)O4)[C@@H](C)O3)[C@@H](C)O1)C2
diphenhydramine_hydrochloride_cid8980,,,diphenhydramine_hydrochloride_cid8980.png,high,high,0.8858525779099836,exact,Diphenhydramine Hydrochloride,Diphenhydramine Hydrochloride,1.0,20,20,exact,exact,Diphenhydramine Hydrochloride,False,False,False,False,1.0,True,True,0,2,,,,CN(C)CCOC(c1ccccc1)c1ccccc1.Cl
dipyridamole_cid3108,,,dipyridamole_cid3108.png,high,high,0.885635974450589,exact,Dipyridamole,Dipyridamole,1.0,36,36,exact,exact,Dipyridamole,False,False,False,False,1.0,True,True,0,1,,,,OCCN(CCO)c1nc(N2CCCCC2)c2nc(N(CCO)CCO)nc(N3CCCCC3)c2n1
docetaxel_cid148124,,,docetaxel_cid148124.png,high,high,0.8648367923474479,exact,Docetaxel,Docetaxel,1.0,58,58,exact,exact,Docetaxel,False,False,False,False,1.0,True,True,0,1,,,,[H][C@]12[C@H](OC(=O)c3ccccc3)[C@]3(O)C[C@H](OC(=O)[C@H](O)[C@@H](NC(=O)OC(C)(C)C)c4ccccc4)C(C)=C([C@@H](O)C(=O)[C@]1(C)[C@@H](O)C[C@@]1([H])OC[C@@]21OC(C)=O)C3(C)C
dolutegravir_cid54726191,,,dolutegravir_cid54726191.png,high,high,0.8847329888342094,exact,Dolutegravir,Dolutegravir,1.0,30,30,exact,exact,Dolutegravir,False,False,False,False,1.0,True,True,0,1,,,,[H][C@]12Cn3cc(C(=O)NCc4ccc(F)cc4F)c(=O)c(O)c3C(=O)N1[C@H](C)CCO2
donepezil_hydrochloride_cid5741,,,donepezil_hydrochloride_cid5741.png,high,high,0.8676730007416457,wrong,,Donepezil Hydrochloride,0.515,29,29,wrong,wrong,,False,False,False,False,0.515,False,False,2,2,,,,COC1=CC2C(=O)C(CC3CCN(Cc4ccccc4)CC3)CC2=CC1OC.Cl
dorzolamide_cid5284549,,,dorzolamide_cid5284549.png,high,high,0.8722350818585612,exact,Dorzolamide,Dorzolamide,1.0,19,19,exact,exact,Dorzolamide,False,False,False,False,1.0,True,True,0,1,,,,CCN[C@H]1C[C@H](C)S(=O)(=O)c2sc(S(N)(=O)=O)cc21
doxylamine_cid3162,,,doxylamine_cid3162.png,high,high,0.90419261001668,exact,Doxylamine,Doxylamine,1.0,20,20,exact,exact,Doxylamine,False,False,False,False,1.0,True,True,0,1,,,,CN(C)CCOC(C)(c1ccccc1)c1ccccn1
duloxetine_cid60835,,,duloxetine_cid60835.png,high,high,0.8951956016846486,exact,Duloxetine,Duloxetine,1.0,21,21,exact,exact,Duloxetine,False,False,False,False,1.0,True,True,0,1,,,,CNCC[C@H](Oc1cccc2ccccc12)c1cccs1
duloxetine_hydrochloride_cid60834,,,duloxetine_hydrochloride_cid60834.png,high,high,0.8747237963789751,exact,Duloxetine Hydrochloride,Duloxetine Hydrochloride,1.0,22,22,exact,exact,Duloxetine Hydrochloride,False,False,False,False,1.0,True,True,0,2,,,,CNCC[C@H](Oc1cccc2ccccc12)c1cccs1.Cl
dutasteride_cid6918296,,,dutasteride_cid6918296.png,high,high,0.8772092737717817,exact,Dutasteride,Dutasteride,1.0,37,37,exact,exact,Dutasteride,False,False,False,False,1.0,True,True,0,1,,,,[H][C@@]12CC[C@@]3([H])NC(=O)C=C[C@]3(C)[C@@]1([H])CC[C@]1(C)[C@@H](C(=O)Nc3cc(C(F)(F)F)ccc3C(F)(F)F)CC[C@@]21[H]
econazole_cid3198,,,econazole_cid3198.png,high,high,0.902732686392254,exact,Econazole,Econazole,1.0,24,24,exact,exact,Econazole,False,False,False,False,1.0,True,True,0,1,,,,Clc1ccc(COC(Cn2ccnc2)c2ccc(Cl)cc2Cl)cc1
efavirenz_cid64139,,,efavirenz_cid64139.png,high,high,0.8443117142359419,exact,Efavirenz,Efavirenz,1.0,21,21,exact,exact,Efavirenz,False,False,False,False,1.0,True,True,0,1,,,,O=C1Nc2ccc(Cl)cc2[C@@](C#CC2CC2)(C(F)(F)F)O1
eflornithine_cid3009,,,eflornithine_cid3009.png,high,high,0.8551551513159967,exact,Eflornithine,Eflornithine,1.0,12,12,exact,exact,Eflornithine,False,False,False,False,1.0,True,True,0,1,,,,NCCCC(N)(C(=O)O)C(F)F
empagliflozin_cid11949646,,,empagliflozin_cid11949646.png,high,high,0.8803480315070773,exact,Empagliflozin,Empagliflozin,1.0,31,31,exact,exact,Empagliflozin,False,False,False,False,1.0,True,True,0,1,,,,OC[C@H]1O[C@@H](c2ccc(Cl)c(Cc3ccc(O[C@H]4CCOC4)cc3)c2)[C@H](O)[C@@H](O)[C@@H]1O
enalapril_cid5388962,,,enalapril_cid5388962.png,low,low,0.7169484234268938,wrong,,Enalapril,0.672,28,27,wrong,wrong,,False,False,False,False,0.672,False,False,5,2,,,,CCCc1ccccc1.CCOC(=O)CN[C@@H](C)C(=O)N1CCC[C@H]1C(=O)O
endo_anti_1_3_3_hydroxy_1_oxo_2_phenylpropoxy_8_isopropyl_8__cid657308,,,endo_anti_1_3_3_hydroxy_1_oxo_2_phenylpropoxy_8_isopropyl_8__cid657308.png,low,low,0.8319474624791057,exact,"(endo,Anti)-(1)-3-(3-hydroxy-1-oxo-2-phenylpropoxy)-8-isopropyl-8-methyl-8-azoniabicyclo(3.2.1)octane bromide","(endo,Anti)-(1)-3-(3-hydroxy-1-oxo-2-phenylpropoxy)-8-isopropyl-8-methyl-8-azoniabicyclo(3.2.1)octane bromide",1.0,25,25,exact,exact,"(endo,Anti)-(1)-3-(3-hydroxy-1-oxo-2-phenylpropoxy)-8-isopropyl-8-methyl-8-azoniabicyclo(3.2.1)octane bromide",False,False,False,False,1.0,True,True,0,2,,,,[Br-].[H][C@]12CC[C@]([H])(CC(OC(=O)C(CO)c3ccccc3)C1)[N+]2(C)C(C)C
enzalutamide_cid15951529,,,enzalutamide_cid15951529.png,high,high,0.8983025694800705,exact,Enzalutamide,Enzalutamide,1.0,32,32,exact,exact,Enzalutamide,False,False,False,False,1.0,True,True,0,1,,,,CNC(=O)c1ccc(N2C(=S)N(c3ccc(C#N)c(C(F)(F)F)c3)C(=O)C2(C)C)cc1F
erlotinib_cid176870,,,erlotinib_cid176870.png,high,high,0.8673566858388966,exact,Erlotinib,Erlotinib,1.0,29,29,exact,exact,Erlotinib,False,False,False,False,1.0,True,True,0,1,,,,C#Cc1cccc(Nc2ncnc3cc(OCCOC)c(OCCOC)cc23)c1
escitalopram_cid146570,,,escitalopram_cid146570.png,high,high,0.8872527835107937,exact,Escitalopram,Escitalopram,1.0,24,24,exact,exact,Escitalopram,False,False,False,False,1.0,True,True,0,1,,,,CN(C)CCC[C@@]1(c2ccc(F)cc2)OCc2cc(C#N)ccc21
esketamine_cid182137,,,esketamine_cid182137.png,high,high,0.8541884136845761,exact,Esketamine,Esketamine,1.0,16,16,exact,exact,Esketamine,False,False,False,False,1.0,True,True,0,1,,,,CN[C@]1(c2ccccc2Cl)CCCCC1=O
