group,figure,segment,file_name,tier,tier_by_threshold,confidence,verdict,matched_name,closest_name,closest_tanimoto,pred_heavy,closest_heavy,grade,grade_largest,graded_match,decoded,dephantom,dedup,largest,best_tanimoto,skeleton_match,formula_match,elem_delta,n_fragments,phantom_frags,duplicate_frags,dropped_by_largest,smiles
alogliptin_cid11450633,,,alogliptin_cid11450633.png,low,low,0.0003918561074867439,invalid,,,,,,invalid,invalid,,False,False,False,False,,False,,,,,,,*C(C)C1CCCC(C[CH]C[CH]234C[CH]56C2[CH]2(CCC3C)C53C5C26C3[CH]54C)C1 |$Y;;;;;;;;;;;;;;;;;;;;;;;;;;$|
amikacin_cid37768,,,amikacin_cid37768.png,low,low,0.006287715295108165,invalid,,,,,,invalid,invalid,,False,False,False,False,,False,,,,,,,CCC(CCC(C)C)C(C)N(C)[CH]1(CC(C(C)C)C([CH]CC2C(O)C(OC)C(C(C)C)C(OC)C2COC)OC2OC(CC(C)C)C(OC)C(OC)C2O)CC(C(C)O)C(OC2OC(CC(C)C)C(OC)C(OC)C2O)C(CO)C1O
amiloride_cid16231,,,amiloride_cid16231.png,low,low,0.0723415242555127,wrong,,Amiloride,0.0,23,15,wrong,wrong,,False,False,False,False,0.0,False,False,52,1,,,,CC(C)[C@H]1N[C@@H](C(C)C)[C@H](C)NC1[C@H](C)N[C@H](C(C)C)N(C)C
amprenavir_cid65016,,,amprenavir_cid65016.png,low,low,0.3497982757776767,wrong,,Amprenavir,0.155,35,35,wrong,wrong,,False,False,False,False,0.155,False,False,30,1,,,,*[C@H]([C@@H](CC1CCCCC1)[C@H](O)CN(CC(C)C)P(=O)(O)[C@@H]1CC[C@H](N([H])[H])CC1)[C@H](C)C[NH+]1CCCC1 |$R;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;$|
apremilast_cid11561674,,,apremilast_cid11561674.png,low,low,4.836534404757315e-05,invalid,,,,,,invalid,invalid,,False,False,False,False,,False,,,,,,,[H]C(CN)C1CC[CH]C2C1C(O)N([CH]1(C)[CH]34C5CC6(O)C[CH]378C3CC67[CH]34(O)[CH]518CCOCC)C2O
artemisinin_cid68827,,,artemisinin_cid68827.png,low,low,0.02385220258565304,wrong,,Artemisinin,0.127,23,20,wrong,wrong,,False,False,False,False,0.127,False,False,26,1,,,,C[C@@H]1[CH]CC23C4(C)[C@H](C)C(C[C@@]2(C)[C@H](C)[C@@H](C)O[C@@]3(C)C1)[C@H]4C |^1:2|
atogepant_cid72163100,,,atogepant_cid72163100.png,low,low,0.0001298093357741954,invalid,,,,,,invalid,invalid,,False,False,False,False,,False,,,,,,,*C(C(O)C1COC2CC34(CC2C1)C(O)C(O)[CH]12NC5C6[CH]78[CH]5(O)[CH]6([CH]173)N284)C1C[CH]23C(CO)C([CH]C)CC[CH]24C[CH]43N(CCC)C1O |$R;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;$|
atorvastatin_calcium_cid60822,,,atorvastatin_calcium_cid60822.png,low,low,5.412239199189781e-06,invalid,,,,,,invalid,invalid,,False,False,False,False,,False,,,,,,,*[CH]123C[CH]4(C[CH]56(C)C7C8C(C7N8(CC(C)C)C78=C9(=CC=C(F)CC9)C=79=C8(C7=CCCC=C7)C9C(=O)N7CC=CCC7)[CH]7(CC(O)C75)C6C(O)CC(=O)O)(C1)C2[CH]34C(=O)O.CC1(COC(CC23=C4=C2C3=CCC4)C2=CC=C(F)C=C2)=O=C2(C1)C(=O)C21C=CC=CC1.O |$CO2H;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;$|
atropine_sulfate_cid60196398,,,atropine_sulfate_cid60196398.png,low,low,4.918632994451668e-07,invalid,,,,,,invalid,invalid,,False,False,False,False,,False,,,,,,,[1*]OCC(C1C=CC=CC1)C(O)OC1CC2(O)CCC34(C)C5C678(C)C[CH]9%10(C6)C7CC(=O)C52398(C1)N4%10C.[CH2]CC(C(=O)O[CH]12CC3(C)C14[CH]15C6[CH]78CC9(C)C2C312%10%11(CC(OC(O)C(C[CH2])C1=CCCC=C1)C[CH]2(O)N9%10C)(C7)C5C648%11)C1=CCCC=C1 |$R1;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;$|
baricitinib_cid44205240,,,baricitinib_cid44205240.png,low,low,0.01179421385951706,invalid,,,,,,invalid,invalid,,False,False,False,False,,False,,,,,,,CCCC1(CCC(C(C)O)C2NCN[CH]34C2C2C[CH]356O[CH]4(Cl5)C26)C[NH+](C(C)(C)CC)C1
bimatoprost_cid5311027,,,bimatoprost_cid5311027.png,low,low,0.3390669195943684,wrong,,Bimatoprost,0.183,34,30,wrong,wrong,,False,False,False,False,0.183,False,False,18,1,,,,[H]O[C@@H]1C[C@@H](OC)[C@@H](C[C@H](O)N([H])CCC[C@@H](O)[C@H](O)CC)[C@H]1[C@@H](O)C(O)CCCC1CCCCC1
binimetinib_cid10288191,,,binimetinib_cid10288191.png,low,low,0.02099459603631341,wrong,,Binimetinib,0.065,38,27,wrong,wrong,,False,False,False,False,0.065,False,False,59,2,,,,C[C@@H]1CC(O)CC[C@H]1[C@@H](O)[C@@H]1C(=O)N2CC[C@H](C)[C@@H]2C[C@H]1[C@@H](O)C(=O)O.[CH]CC[C@@H](O)C(O)CCCCC |^2:26|
bisacodyl_cid2391,,,bisacodyl_cid2391.png,low,low,0.1037976456764104,wrong,,Bisacodyl,0.06,27,27,wrong,wrong,,False,False,False,False,0.06,False,False,31,1,,,,CC(C)O[C@@H](C)C[CH][C@@H](C)C(C1CCCCC1)[C@@H]1CCC(O[C@@H](C)N)CC1 |^1:7|
bisoprolol_cid2405,,,bisoprolol_cid2405.png,low,low,0.3370722817880528,wrong,,Bisoprolol,0.111,22,23,wrong,wrong,,False,False,False,False,0.111,False,False,14,1,,,,*C[C@@H](CO[C@@H]1CC[C@H](COCCCCC)CC1)CC([H])C(C)C |$R;;;;;;;;;;;;;;;;;;;;;;;$|
brimonidine_cid2435,,,brimonidine_cid2435.png,low,low,0.1388934062664459,wrong,,Brimonidine,0.059,17,17,wrong,wrong,,False,False,False,False,0.059,False,False,20,1,,,,*C1CCN[C@H]1[C@H](*)[C@@H]1[CH]C[C@@H]2NCCN[C@@H]2[C@@H]1O |$Y;;;;;;;Y;;;;;;;;;;;$|
budesonide_cid5281004,,,budesonide_cid5281004.png,low,low,0.07874174050888448,invalid,,,,,,invalid,invalid,,False,False,False,False,,False,,,,,,,*C12C(C(C)O)CC3(C)C(C)(CC4(C)OC(CCC)OC43C(O)CCO)C1(C)CCC1C[CH]3(C)CC(C3)C12C |$R;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;$|
buprenorphine_cid644073,,,buprenorphine_cid644073.png,low,low,3.291800118156986e-09,invalid,,,,,,invalid,invalid,,False,False,False,False,,False,,,,,,,COC12CCC[CH]34O5[CH]67C[CH]18C6(N(C)CC1CC1)CC1C(O)C6[CH]9(O)[CH]%10%11%12O%13[CH]9%14([CH]6%10O)[CH]1%11[CH]78316C2(C)(O)C%1312(OC)(C(C)(C)C)C56(C)O4%12%142
canagliflozin_cid24812758,,,canagliflozin_cid24812758.png,low,low,0.002189988293128157,invalid,,,,,,invalid,invalid,,False,False,False,False,,False,,,,,,,*CC1[CH]O[CH]23(COC)C(OC)C(O[CH]C4CCCC(CC5CCCC(C6C=C[CH](C)=CC6)C5)C4)[CH]2(OC)[CH]1(C*)C3OC |$R;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;E;;;$|
capecitabine_cid60953,,,capecitabine_cid60953.png,low,low,0.2171886767697397,wrong,,Capecitabine,0.23,27,25,wrong,wrong,,False,False,False,False,0.23,False,False,29,1,,,,*N(C(=O)NCCCCC)[C@@H]1C[C@H](C)N([C@@H]2O[C@@H](C)[C@@H](CC)[C@H]2CO)CC1C |$R;;;;;;;;;;;;;;;;;;;;;;;;;;;$|
carbocysteine_cid193653,,,carbocysteine_cid193653.png,low,low,0.04234697441077959,invalid,,,,,,invalid,invalid,,False,False,False,False,,False,,,,,,,*CC(C)[CH]1(C(C)C)CC(CC(C)O)C1C(C)CC(C)O |$R;;;;;;;;;;;;;;;;;;;;$|
carfilzomib_cid11556711,,,carfilzomib_cid11556711.png,low,low,0.02018362571796176,wrong,,Carfilzomib,0.165,52,52,wrong,wrong,,False,False,False,False,0.165,False,False,19,1,,,,[1*]N(CC(CC(C)C)[C@@H](O)[C@H](O)[C@H](CC[C@@H]1[CH]CCCO1)N([CH])[C@@H](O)CN1CCOCC1)[C@@H](C[C@H]1C=CCCC1)[C@@H](O)[C@H](O)C(CCC)[C@@H](O)[C@@H]1CO1 |$R1;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;$|
cariprazine_cid11154555,,,cariprazine_cid11154555.png,low,low,0.7193105415855315,wrong,,Cariprazine,0.408,26,28,wrong,wrong,,False,False,False,False,0.408,False,False,9,1,,,,*c1c([7*])cccc1N1CCN(CCC2CCC(N(*)[C@@H](O)C(C)C)CC2)CC1 |$R;;;R7;;;;;;;;;;;;;;;;R;;;;;;;;;$|
carmustine_cid2578,,,carmustine_cid2578.png,low,low,0.2892133615736875,invalid,,,,,,invalid,invalid,,False,False,False,False,,False,,,,,,,[7*]CCC1C(C)C[CH]1(C)N(C)CCN |$R7;;;;;;;;;;;;;$|
carvedilol_cid2585,,,carvedilol_cid2585.png,low,low,0.00910915703364196,invalid,,,,,,invalid,invalid,,False,False,False,False,,False,,,,,,,*C(CCOC1CC=CCC1OC)CC(CC)COC12=C3C4C([CH]1)C3C4C([N+](C)C1CCCCC1)C2 |$R;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;$|
caspofungin_cid16119814,,,caspofungin_cid16119814.png,low,low,6.109749368015378e-10,invalid,,,,,,invalid,invalid,,False,False,False,False,,False,,,,,,,C.CCCCC(=O)C(C)C12C[CH]1(O)C2.CCCCC(C)CCCC.O.[1*]OC(CCC(=O)O)C123(O)O[CH]14[CH](C)(O)C(O)C(C[CH]C)C(C(=O)[CH]OC[CH]OC1OC15(=O)C16O7C8CC(C)C81[CH]765)CCC1[CH]25(C)C4([CH])(O)[CH]153O.[H]C(CO)(NC1CC(O)CC12(C(=O)O)CO2)C(O)CO |$;;;;;;;;;;;;;;;;;;;;;;;;;R1;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;$|
ceftriaxone_cid5479530,,,ceftriaxone_cid5479530.png,low,low,0.0005820765097383292,invalid,,,,,,invalid,invalid,,False,False,False,False,,False,,,,,,,*N12[CH]3(CC4[CH]CC(CC[CH]5(C(C)C([H])C(N)=O)CC(=O)O5)=C(C(=O)O)C4C3O)[CH]3(O)[CH]14(O)[CH]1(CNC)[CH]5(CSC(C([H])[H])N5)[CH]4(CSC)[CH]312O |$Ra;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;$|
cerivastatin_cid446156,,,cerivastatin_cid446156.png,low,low,0.09646531823475862,wrong,,Cerivastatin,0.083,33,33,wrong,wrong,,False,False,False,False,0.083,False,False,21,1,,,,*C([C@H]1[C@H]([C@@H](C)CCC(C)C)[C@H]2COCC[C@@H]2N[C@@H]1CC)N([H])[C@@H](CO)C[C@H](CO)CC(=O)NC |$R;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;$|
cimetidine_cid2756,,,cimetidine_cid2756.png,low,low,0.02760886300794968,invalid,,,,,,invalid,invalid,,False,False,False,False,,False,,,,,,,[1*]N(C)C(=NC)N1([1*])CCCCC2N=CN3C[CH]23(C)CCCCCN([1*])[CH]1(=NC)N(C)C |$R1;;;;;;;R1;;;;;;;;;;;;;;;;;;R1;;;;;;$|
clobetasol_propionate_cid32798,,,clobetasol_propionate_cid32798.png,low,low,7.15965284530373e-05,invalid,,,,,,invalid,invalid,,False,False,False,False,,False,,,,,,,CCC(C)C.C[CH]CC(O)C[CH]CCC1CC2(C)(C3(C)[CH]4(C)C[CH]35C(CCC)CC(O)C[CH]45CC)C(C)CC(C)C(C(C)CO)C(C)(C[CH]C)C12C
clofazimine_cid2794,,,clofazimine_cid2794.png,low,low,0.0141707844208782,invalid,,,,,,invalid,invalid,,False,False,False,False,,False,,,,,,,C[CH]12CC[CH]34CC(C3C1)C4C2.[1*]C(C1CCCCC1)C1CC2NC3CCCCC3OC2CC1OC(C)C |$;;;;;;;;;;;R1;;;;;;;;;;;;;;;;;;;;;;;;;$|
clozapine_cid135398737,,,clozapine_cid135398737.png,low,low,0.003429877651175681,invalid,,,,,,invalid,invalid,,False,False,False,False,,False,,,,,,,*C(C1CC[CH]CC1CN1CCN(C)CC1)C1C(*)C2C(*)C3C1C[CH]23C |$X;;;;;;;;;;;;;;;;;;X;;;X;;;;;$|
codeine_cid5284371,,,codeine_cid5284371.png,low,low,0.0001910558245784931,invalid,,,,,,invalid,invalid,,False,False,False,False,,False,,,,,,,CC[CH]OC123(C)C(C)[CH]45CC6(C)(C1C)[CH]2(C)C(C)([CH]4(C)C(C)C53)C612(C)CCC1C2
cycloserine_cid6234,,,cycloserine_cid6234.png,low,low,0.01209534793375345,invalid,,,,,,invalid,invalid,,False,False,False,False,,False,,,,,,,CC[CH]1(C(=O)C(C)C(CN(C)C)[CH]2(CC)C(C)C2CN(C)C)CC1C
cysteamine_cid6058,,,cysteamine_cid6058.png,low,low,0.621855512575303,wrong,,Cysteamine,0.037,8,4,wrong,wrong,,False,False,False,False,0.037,False,False,17,1,,,,[1*]OCCCCCC([1*])C |$R1;;;;;;;;R1;$|
dapagliflozin_cid9887712,,,dapagliflozin_cid9887712.png,low,low,0.1125873860371689,wrong,,Dapagliflozin,0.135,31,28,wrong,wrong,,False,False,False,False,0.135,False,False,28,1,,,,*[C@@H]1C=C[C@@H]([C@@H]2O[C@H](COC)[C@@H](OC)[C@H](CO)[C@@H]2OC)C[C@@H]1C[C@@H]1CC[C@H](CCC)CC1 |$R;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;$|
dapsone_cid2955,,,dapsone_cid2955.png,low,low,0.005448992911497524,invalid,,,,,,invalid,invalid,,False,False,False,False,,False,,,,,,,CC(C)C1CCC2CC1C[CH]13(C(C)C)CC45C([CH]OC(C41)C53)C2O
darunavir_cid213039,,,darunavir_cid213039.png,low,low,0.01671302191436442,wrong,,Darunavir,0.151,42,38,wrong,wrong,,False,False,False,False,0.151,False,False,41,1,,,,[1*][C@@H]([C@@H](C[C@H]1C=CCCC1)[C@@H](CN(CC(C)C)C(O)[C@H]1[CH]C[C@H](C(C)C)CC1)OC)[C@@H](C)OC1CO[C@@]2(C)OCC[C@@]12C |$R1;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;$|
dasatinib_cid3062316,,,dasatinib_cid3062316.png,low,low,0.2246574237573784,wrong,,Dasatinib,0.129,34,33,wrong,wrong,,False,False,False,False,0.129,False,False,32,1,,,,[7*][C@H]([C@@H]1C[C@H](C(=O)N([7*])[C@H]2[C@H](C)C=CC[C@H]2O)CN1)[C@@H]1C[C@H](N2CCN(CCCC)CC2)CC(C)N1 |$R7;;;;;;;;R7;;;;;;;;;;;;;;;;;;;;;;;;;;;$|
dexamethasone_cid5743,,,dexamethasone_cid5743.png,low,low,0.001697207960024612,invalid,,,,,,invalid,invalid,,False,False,False,False,,False,,,,,,,CCC1CC2(C)(C)C(C(C)C3CC3C)C(C)CC2(O)C23(C)CC[CH]4567C[CH]89(O)CC%10C4%11%12%13%14CC%1054(C%11)([CH]%12(C8C(O)C96)[CH]%134C7C2)C13%14C
dexmedetomidine_cid5311068,,,dexmedetomidine_cid5311068.png,low,low,0.002556091906222272,invalid,,,,,,invalid,invalid,,False,False,False,False,,False,,,,,,,CCC(C)C(C)C(C(C)=O)[CH]123CCC(C(C)C1)C(CC2C)C3
dextromethorphan_cid5360696,,,dextromethorphan_cid5360696.png,low,low,0.006491088239896748,wrong,,Dextromethorphan,0.137,24,20,wrong,wrong,,False,False,False,False,0.137,False,False,22,1,,,,C[CH]CCC1CC2C(CC)CCC3(CCCC[C@H]3O)C1C[C@@H]2CC |^1:1|
diazepam_cid3016,,,diazepam_cid3016.png,low,low,0.105441649590066,wrong,,Diazepam,0.072,20,20,wrong,wrong,,False,False,False,False,0.072,False,False,22,1,,,,"C[C@@H]1CC[C@@H](C2CCCCC2)[C@@H]2[CH][C@@H](O)C[CH][C@@H]2N1C |^1:12,16|"
diclofenac_cid3033,,,diclofenac_cid3033.png,low,low,5.39701316238389e-06,invalid,,,,,,invalid,invalid,,False,False,False,False,,False,,,,,,,CC(O)CC1C2C[CH]34C[CH]156(C(O)C1CC[CH]CC1O)C(CC(N)O)C[CH]231C[CH]452CC6C12
diclofenac_sodium_cid5018304,,,diclofenac_sodium_cid5018304.png,low,low,4.040798613439197e-08,invalid,,,,,,invalid,invalid,,False,False,False,False,,False,,,,,,,O=C[Cl-].[1*]CC[CH]1(CC2CC3CC32)CC23C4C5C2C2([1*])C6[CH]78(C)C5[CH]6(C)(C37)[CH]218C4[1*].[Cl-] |$;;;R1;;;;;;;;;;;;;;;;R1;;;;;;;;;;R1;$|
digoxin_cid2724385,,,digoxin_cid2724385.png,low,low,0.0004015052734147161,invalid,,,,,,invalid,invalid,,False,False,False,False,,False,,,,,,,[1*]OC1CC(OC2C(CO)CC(OC3CCC4(C)C(C)(CCC5678CC(C45C)[CH]4(CO)C59%10CC45%11(C(C)CO)[CH]9(N4COC(O)C4)CCC%106%114C75[1*]C584)C3)OC2C)OC(C)C1OC1CC(C)C(OC)C(O)O1 |$R1;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;R1;;;;;;;;;;;;;;;;;;;;$|
diphenhydramine_hydrochloride_cid8980,,,diphenhydramine_hydrochloride_cid8980.png,low,low,0.01314407915032343,invalid,,,,,,invalid,invalid,,False,False,False,False,,False,,,,,,,CC1C[CH]2(C(OCCN(C)C)C3[CH]C[CH]CC3)CC[CH]CC12.II
dipyridamole_cid3108,,,dipyridamole_cid3108.png,low,low,0.039050688298309,invalid,,,,,,invalid,invalid,,False,False,False,False,,False,,,,,,,CCCCC(CCCC)C1NC2[CH]3(C[CH]2([NH+]2CCCCC2)CC(C(CCNC)CCOC)N3)C(C2CCCCC2)O1
docetaxel_cid148124,,,docetaxel_cid148124.png,low,low,0.2453056632601651,wrong,,Docetaxel,0.171,63,58,wrong,wrong,,False,False,False,False,0.171,False,False,50,1,,,,*C[C@H]([C@H](C1CCCCC1)[C@H](C)C(=O)OC(C)(C)C)[C@@H](O)C[C@H]1C[C@@]2(CO)[C@@H](O[C@H](O)C3CCCCC3)[C@]3(C)[C@]4(OC(C)=O)CO[C@]4(C)C[C@H](OC)[C@]3(C)C[C@H](OC)[C@H]([C@H]1C)C2(C)C |$Y;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;$|
dolutegravir_cid54726191,,,dolutegravir_cid54726191.png,low,low,0.01637332249335639,invalid,,,,,,invalid,invalid,,False,False,False,False,,False,,,,,,,[H]OC1C(O)C(C(=O)NC[CH]23CC2CC(O)C=C3O)CN2CC3(C)OCCC(C)N3C(C)C12
donepezil_hydrochloride_cid5741,,,donepezil_hydrochloride_cid5741.png,low,low,0.05437494919865572,wrong,,Donepezil Hydrochloride,0.145,26,29,wrong,wrong,,False,False,False,False,0.145,False,False,11,3,,[Cl-],,[1*]C1=C([H])C[C@H]2C(C1)CC(C[C@H]1CC[C@@H](C[C@H]3C=C[CH-][CH-]C3)CC1)[C@H]2C.[Cl-].[Cl-] |$R1;;;;;;;;;;;;;;;;;;;;;;;;;;;$|
dorzolamide_cid5284549,,,dorzolamide_cid5284549.png,low,low,1.266639804379864e-05,invalid,,,,,,invalid,invalid,,False,False,False,False,,False,,,,,,,*N(CC)C1CC(C)C([H])([H])[CH]23C1C1C[CH]45C[CH]4(C5C)[CH]14C2C34.[H]C([H])[CH] |$R;;;;;;;;;;;;;;;;;;;;;;;;;;$|
doxylamine_cid3162,,,doxylamine_cid3162.png,low,low,0.03676800712393624,wrong,,Doxylamine,0.131,19,20,wrong,wrong,,False,False,False,False,0.131,False,False,9,3,,,,"CN(C)CCO.[CH]1CCC2CC1C2.[CH]1[CH]C[CH]C[CH]1 |^1:6,13,14,16,18|"
duloxetine_cid60835,,,duloxetine_cid60835.png,low,low,0.06726923131025367,wrong,,Duloxetine,0.07,21,21,wrong,wrong,,False,False,False,False,0.07,False,False,23,1,,,,*C(C)CC[C@@H](C[C@H]1CCC[C@@H]2CCCC[C@@H]21)C1CC=CC1 |$Y;;;;;;;;;;;;;;;;;;;;;$|
duloxetine_hydrochloride_cid60834,,,duloxetine_hydrochloride_cid60834.png,low,low,0.0004465472806591981,invalid,,,,,,invalid,invalid,,False,False,False,False,,False,,,,,,,C[NH+](C)CCC(O)C1C2[CH][CH]34C2C3C14.[CH]1C2CC(C2)C2CC3C4C5C3C4[CH]125
dutasteride_cid6918296,,,dutasteride_cid6918296.png,low,low,1.25312084274761e-06,invalid,,,,,,invalid,invalid,,False,False,False,False,,False,,,,,,,*N12[CH]34CC(C(C)(C)C)C5CC3(C(C)(C)C)[CH]136(CC17C8C9C3(C(C)(C)C)[CH]589CC(C(C)(C)C)(C16)C7(C)(C)C)C41(C)[CH]34C[CH]215(C)[CH]312C36C78C19[CH]31C73%10C[CH]817C3(C)(C)(CCC(C)C[CH]C)C(C)CCC%1072(C)[CH]6945 |$R;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;$|
econazole_cid3198,,,econazole_cid3198.png,low,low,3.511465602018078e-06,invalid,,,,,,invalid,invalid,,False,False,False,False,,False,,,,,,,O[CH]12C3C4C56C[CH]47C54C158N3[CH]425[CH]678.[H]C(O)(C[CH]CN)[CH]123C4C[CH]5(O)C6[CH]1(O)[CH]41C247OC613(O4)C57
efavirenz_cid64139,,,efavirenz_cid64139.png,low,low,0.00145687274458973,invalid,,,,,,invalid,invalid,,False,False,False,False,,False,,,,,,,[H]C1(C(C)(C)C)C2C(C(O)C([CH])O)[CH]C(O)C(O)C2[CH]12N[CH]21CC1
