group,figure,segment,file_name,tier,tier_by_threshold,confidence,verdict,matched_name,closest_name,closest_tanimoto,pred_heavy,closest_heavy,grade,grade_largest,graded_match,decoded,dephantom,dedup,largest,best_tanimoto,skeleton_match,formula_match,elem_delta,n_fragments,phantom_frags,duplicate_frags,dropped_by_largest,smiles
berberine_cid2353,,,berberine_cid2353.png,high,high,0.8544753555446999,exact,Berberine,Berberine,1.0,25,25,exact,exact,Berberine,False,False,False,False,1.0,True,True,0,1,,,,COc1ccc2cc3[n+](cc2c1OC)CCc1cc2c(cc1-3)OCO2
betrixaban_cid10275777,,,betrixaban_cid10275777.png,high,high,0.8702133305960887,exact,Betrixaban,Betrixaban,1.0,32,32,exact,exact,Betrixaban,False,False,False,False,1.0,True,True,0,1,,,,COc1ccc(NC(=O)c2ccc(C(=N)N(C)C)cc2)c(C(=O)Nc2ccc(Cl)cn2)c1
bexagliflozin_cid25195624,,,bexagliflozin_cid25195624.png,high,high,0.8889480865129848,exact,Bexagliflozin,Bexagliflozin,1.0,32,32,exact,exact,Bexagliflozin,False,False,False,False,1.0,True,True,0,1,,,,OC[C@H]1O[C@@H](c2ccc(Cl)c(Cc3ccc(OCCOC4CC4)cc3)c2)[C@H](O)[C@@H](O)[C@@H]1O
bis_dibenzylideneacetone_palladium_cid9811564,,,bis_dibenzylideneacetone_palladium_cid9811564.png,high,high,0.907456368120069,wrong,,Bis(dibenzylideneacetone)palladium,0.95,54,56,near,near,,False,False,False,False,0.95,False,False,2,3,,O=C(/C=C/c1ccccc1)/C=C/c1ccccc1.O=C(/C=C/c1ccccc1)/C=C/c1ccccc1,,O=C(/C=C/c1ccccc1)/C=C/c1ccccc1.O=C(/C=C/c1ccccc1)/C=C/c1ccccc1.O=C(/C=C/c1ccccc1)/C=C/c1ccccc1
bis_pinacolato_diborane_cid2733548,,,bis_pinacolato_diborane_cid2733548.png,high,high,0.8656906002478925,exact,Bis(pinacolato)diborane,Bis(pinacolato)diborane,1.0,18,18,exact,exact,Bis(pinacolato)diborane,False,False,False,False,1.0,True,True,0,1,,,,CC1(C)OB(B2OC(C)(C)C(C)(C)O2)OC1(C)C
bivalirudin_cid16129704,,,bivalirudin_cid16129704.png,low,low,0.001150692266693115,invalid,,,,,,invalid,invalid,,False,False,False,False,,False,,,,,,,[CH]C(=O)NC(CC12=CC(O)=CC1=C2)C(=O)C[CH]NC(=O)CCNC(=O)[CH]C(=O)C(CC(N)=O)NC(=O)C(CCC(=O)O)NC(=O)C=C(C[CH]NC(=O)CNC(=O)CC=C(N)C=CCNC(=O)CNC(=O)CNC(=O)C1=O=C(C2CCCN2C(=O)[CH]NC(=O)C2CCCN2C(=C)C(O)CC2=CC=CC=C2)N1)C12=CC=CC=1=C2
boceprevir_cid10324367,,,boceprevir_cid10324367.png,high,high,0.87194790678672,exact,Boceprevir,Boceprevir,1.0,37,37,exact,exact,Boceprevir,False,False,False,False,1.0,True,True,0,1,,,,[H][C@@]12[C@@H](C(=O)NC(CC3CCC3)C(=O)C(N)=O)N(C(=O)[C@@H](NC(=O)NC(C)(C)C)C(C)(C)C)C[C@]1([H])C2(C)C
boron_tribromide_cid25134,,,boron_tribromide_cid25134.png,high,high,0.8505145627786748,exact,Boron tribromide,Boron tribromide,1.0,4,4,exact,exact,Boron tribromide,False,False,False,False,1.0,True,True,0,1,,,,BrB(Br)Br
boron_trifluoride_cid6356,,,boron_trifluoride_cid6356.png,high,high,0.8448358424655206,exact,Boron trifluoride,Boron trifluoride,1.0,4,4,exact,exact,Boron trifluoride,False,False,False,False,1.0,True,True,0,1,,,,FB(F)F
brigatinib_cid68165256,,,brigatinib_cid68165256.png,high,high,0.8916365107642142,exact,Brigatinib,Brigatinib,1.0,40,40,exact,exact,Brigatinib,False,False,False,False,1.0,True,True,0,1,,,,COc1cc(N2CCC(N3CCN(C)CC3)CC2)ccc1Nc1ncc(Cl)c(Nc2ccccc2P(C)(C)=O)n1
buserelin_cid50225,,,buserelin_cid50225.png,high,high,0.8733850356727403,exact,Buserelin,Buserelin,1.0,89,89,exact,exact,Buserelin,False,False,False,False,1.0,True,True,0,1,,,,CCNC(=O)[C@@H]1CCCN1C(=O)[C@H](CCCN=C(N)N)NC(=O)[C@H](CC(C)C)NC(=O)[C@@H](COC(C)(C)C)NC(=O)[C@H](Cc1ccc(O)cc1)NC(=O)[C@H](CO)NC(=O)[C@H](Cc1c[nH]c2ccccc12)NC(=O)[C@H](Cc1cnc[nH]1)NC(=O)[C@@H]1CCC(=O)N1
c_i_direct_blue_53_cid9409,,,c_i_direct_blue_53_cid9409.png,low,low,0.770668209109043,wrong,,C.I. Direct Blue 53,1.0,61,62,salt,salt,C.I. Direct Blue 53,False,False,False,False,1.0,False,False,1,4,,[Na+].[Na+],,Cc1cc(-c2ccc(/N=N/c3ccc4c(S(=O)(=O)[O-])cc(S(=O)(=O)[O-])c(N)c4c3O)c(C)c2)ccc1/N=N/c1ccc2c(S(=O)(=O)[O-])cc(S(=O)(=O)[O-])c(N)c2c1O.[Na+].[Na+].[Na+]
capmatinib_cid25145656,,,capmatinib_cid25145656.png,low,low,0.2248971061408859,invalid,,,,,,invalid,invalid,,False,False,False,False,,False,,,,,,,CNC(=O)C1=C(F)C=C(C2=NN3C(CC4=CC5=C(C=C4)N=CC=C5)=CN=C3(N34N=C(C5=CC(F)=C(C(=O)NC)C=C5)C=NC3=NC=C4CC3=CC4=C(C=C3)N=CC=C4)N=C2)C=C1
capreomycin_cid3000502,,,capreomycin_cid3000502.png,low,low,0.5580803795157934,wrong,,Capreomycin,0.675,93,93,wrong,wrong,,False,False,False,False,0.675,False,False,12,2,,,,*C1=NCC[C@H]([C@@H]2NC(=O)/C(=C\NC(N)=O)NC(=O)[C@H](CNC(=O)C[C@@H](N)CCCN=N)NC(=O)[C@H](C)NC(=O)[C@@H](*)CNC2=O)N1.*[C@H]1CNC(=O)C([C@H]2CCN=C(N=N)N2)NC(=O)/C(=C\NC(=O)N=N)NC(=O)[C@H](CNC(=O)C[C@@H](N)CCCN)NC(=O)[C@H](CO)NC1=O |$MN2;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;MN2;;;;;;MN2;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;$|
carbazole_cid6854,,,carbazole_cid6854.png,high,high,0.864289012849168,exact,Carbazole,Carbazole,1.0,13,13,exact,exact,Carbazole,False,False,False,False,1.0,True,True,0,1,,,,c1ccc2c(c1)[nH]c1ccccc12
cenobamate_cid11962412,,,cenobamate_cid11962412.png,high,high,0.875409598766664,exact,Cenobamate,Cenobamate,1.0,18,18,exact,exact,Cenobamate,False,False,False,False,1.0,True,True,0,1,,,,NC(=O)O[C@@H](Cn1ncnn1)c1ccccc1Cl
chlordecone_cid299,,,chlordecone_cid299.png,low,low,0.006295958568869181,invalid,,,,,,invalid,invalid,,False,False,False,False,,False,,,,,,,O=C12C3(Cl)C4567CC31489%10(Cl)C5(Cl)C(Cl)(Cl)C1(Cl)C634(Cl)C785C139(Cl)C254%10Cl
chloroisopropylmagnesium_cid101955,,,chloroisopropylmagnesium_cid101955.png,low,low,0.8407199104423927,exact,Chloroisopropylmagnesium,Chloroisopropylmagnesium,1.0,5,5,exact,exact,Chloroisopropylmagnesium,False,False,False,False,1.0,True,True,0,3,,,,C[CH-]C.[Cl-].[Mg+2]
chlorophyll_b_cid11593175,,,chlorophyll_b_cid11593175.png,low,low,0.7632810304477838,wrong,,Chlorophyll B,0.841,66,66,wrong,wrong,,False,False,False,False,0.841,False,False,3,2,,,,C=Cc1c(C)c2cc3cc(c4c5[n-]c(cc6nc(cc1[n-]2)C(C=O)=C6CC)c(C)c5C(=O)[C@@H]4C(=O)OC)[C@@H](CCC(=O)OC/C=C(\C)CCC[C@H](C)CCC[C@H](C)CCCC(C)C)[C@@H]3C.[Mg+2]
cholesterol_25_26_26_26_27_27_27_d7_cid5314029,,,cholesterol_25_26_26_26_27_27_27_d7_cid5314029.png,low,low,0.8352868723142225,stereo,"Cholesterol-25,26,26,26,27,27,27-d7","Cholesterol-25,26,26,26,27,27,27-d7",0.697,28,28,skeleton,skeleton,,False,False,False,False,0.697,True,True,0,1,,,,[H][C@@]12CC=C3C[C@@H](O)CC[C@]3(C)[C@@]1([H])CC[C@]1(C)[C@@H]([C@H](C)CCCC([14H])(C([13H])([13H])[13H])C([14H])([14H])[14H])CC[C@@]21[H]
chromocene_cid79154,,,chromocene_cid79154.png,high,high,0.8821075500177971,exact,Chromocene,Chromocene,1.0,11,11,exact,exact,Chromocene,False,False,False,False,1.0,True,True,0,3,,c1cc[cH-]c1,,[Cr+2].c1cc[cH-]c1.c1cc[cH-]c1
cid_10898559_cid10898559,,,cid_10898559_cid10898559.png,low,low,0.01573205196666426,invalid,,,,,,invalid,invalid,,False,False,False,False,,False,,,,,,,[Co+2].[H]C123N=C(C(C)=C4OC5(=CC6=NC(=C(C)C=[N+](CCC(N)=O)C(C)(CC(N)=O)C17(C)CC27)C(C)(CC(N)=O)C6CCC(N)=O)C1(C)CC415(C)C)C(C)(CCC(=O)NCC(C)OP(=O)([O-])OC1C(CO)OC(N2C=NC4=C2C=C(C)C(C)=C4)C1O)C3CC(N)=O
cidofovir_cid60613,,,cidofovir_cid60613.png,high,high,0.8620854781849758,exact,Cidofovir,Cidofovir,1.0,18,18,exact,exact,Cidofovir,False,False,False,False,1.0,True,True,0,1,,,,Nc1ccn(C[C@@H](CO)OCP(=O)(O)O)c(=O)n1
clodronate_cid25419,,,clodronate_cid25419.png,high,high,0.9071321136163607,exact,Clodronate,Clodronate,1.0,11,11,exact,exact,Clodronate,False,False,False,False,1.0,True,True,0,1,,,,O=P(O)(O)C(Cl)(Cl)P(=O)(O)O
cobimetinib_cid16222096,,,cobimetinib_cid16222096.png,high,high,0.8469932134154854,exact,Cobimetinib,Cobimetinib,1.0,30,30,exact,exact,Cobimetinib,False,False,False,False,1.0,True,True,0,1,,,,O=C(c1ccc(F)c(F)c1Nc1ccc(I)cc1F)N1CC(O)([C@@H]2CCCCN2)C1
copanlisib_cid135565596,,,copanlisib_cid135565596.png,high,high,0.857838388687161,stereo,Copanlisib,Copanlisib,1.0,35,35,stereo,stereo,Copanlisib,False,False,False,False,1.0,True,True,0,1,,,,COc1c(OCCCN2CCOCC2)ccc2c3n(/c(=N/C(=O)c4cnc(N)nc4)nc12)CCN3
cupric_acetate_cid8895,,,cupric_acetate_cid8895.png,high,high,0.8460905284569665,exact,Cupric acetate,Cupric acetate,1.0,9,9,exact,exact,Cupric acetate,False,False,False,False,1.0,True,True,0,3,,CC(=O)[O-],,CC(=O)[O-].CC(=O)[O-].[Cu+2] |^1:8|
cyclohexane_d12_cid123129,,,cyclohexane_d12_cid123129.png,high,high,0.8639072458977309,exact,Cyclohexane-D12,Cyclohexane-D12,1.0,6,6,exact,exact,Cyclohexane-D12,False,False,False,False,1.0,True,True,0,1,,,,[2H]C1([2H])C([2H])([2H])C([2H])([2H])C([2H])([2H])C([2H])([2H])C1([2H])[2H]
cytisine_cid10235,,,cytisine_cid10235.png,low,low,0.8208459175721065,exact,Cytisine,Cytisine,1.0,14,14,exact,exact,Cytisine,False,False,False,False,1.0,True,True,0,1,,,,[H][C@@]12CNC[C@@]([H])(C1)c1cccc(=O)n1C2
daclatasvir_cid25154714,,,daclatasvir_cid25154714.png,high,high,0.8626579589527623,wrong,,Daclatasvir,0.8,55,54,wrong,near,,False,False,False,True,0.8,False,False,5,2,,,COC(=O)N[C@H](C(=O)N1CCC[C@H]1C)C(C)C,COC(=O)N[C@H](C(=O)N1CCC[C@H]1C)C(C)C.COC(=O)N[C@H](C(=O)N1CCC[C@H]1c1ncc(-c2ccc(-c3ccc(-c4cnc[nH]4)cc3)cc2)[nH]1)C(C)C
dacomitinib_cid11511120,,,dacomitinib_cid11511120.png,high,high,0.91818148304803,exact,Dacomitinib,Dacomitinib,1.0,33,33,exact,exact,Dacomitinib,False,False,False,False,1.0,True,True,0,1,,,,COc1cc2ncnc(Nc3ccc(F)c(Cl)c3)c2cc1NC(=O)/C=C/CN1CCCCC1
dactinomycin_cid457193,,,dactinomycin_cid457193.png,low,low,0.8328247391940113,wrong,,Dactinomycin,0.905,89,90,near,near,,False,False,False,False,0.905,False,False,4,1,,,,*c1c(C(=O)N[C@@H]2C(=O)N[C@H](C(C)C)C(=O)N3CCC[C@@]3([H])C(=O)N(C)CC(=O)N(C)[C@@H](C(C)C)C(=O)O[C@@H]2C)c2nc3c(C(=O)N[C@@H]4C(=O)N[C@H](C(C)C)C(=O)N5CCC[C@@]5([H])C(=O)N(C)CC(=O)N(C)[C@@H](C(C)C)C(=O)O[C@@H]4C)ccc(C)c3oc-2c(C)c1=O |$H3H;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;$|
dalbavancin_cid16134627,,,dalbavancin_cid16134627.png,low,low,0.001047027216224846,invalid,,,,,,invalid,invalid,,False,False,False,False,,False,,,,,,,[H]CCCCC1(=O)C23=CC=CC=C2CC13(=O)NC1C(OC=COC2=C(O)cc(C([H])(O)C3NC(=O)[CH]C4=CC=C(O)C5(=C4)C4678=C9=C54%10%11=C6(C=C(O)C=C7%10O4C(OC5C(O)[CH]67(CO)OC4C(O)C(O)[CH]6(O)O[CH]57[CH]O)OC8%11)[CH]9(C(=O)NCCCC(C)C)NC3=O)cc2)OC(C(=O)O)C(O)C1O
dalfopristin_cid6323289,,,dalfopristin_cid6323289.png,low,low,0.3772475857518603,invalid,,,,,,invalid,invalid,,False,False,False,False,,False,,,,,,,[H]C12C3CCN14C(=O)C=COC15=NC(=CO1)C(=O)N1CC[CH]2(C)(C3)C14([H])C(=O)OC(C(C)C)C(C)C=CC(=O)NCC=CC(C)=CC(O)CC(=O)C5
decabromodiphenyl_ether_cid14410,,,decabromodiphenyl_ether_cid14410.png,high,high,0.9048131301120439,exact,Decabromodiphenyl ether,Decabromodiphenyl ether,1.0,23,23,exact,exact,Decabromodiphenyl ether,False,False,False,False,1.0,True,True,0,1,,,,Brc1c(Br)c(Br)c(Oc2c(Br)c(Br)c(Br)c(Br)c2Br)c(Br)c1Br
degarelix_cid16136245,,,degarelix_cid16136245.png,high,high,0.8446624409154455,wrong,,Degarelix,0.72,108,117,wrong,wrong,,False,False,False,False,0.72,False,False,18,1,,,,CC(=O)N[C@H](Cc1ccc2ccccc2c1)C(=O)N[C@H](Cc1ccc(Cl)cc1)C(=O)N[C@H](Cc1cccnc1)C(=O)N[C@@H](CO)C(=O)N[C@@H](Cc1ccc(NC(=O)[C@@H]2CC(=O)*C(=O)N2)cc1)C(=O)N[C@H](Cc1ccc(NC(N)=O)cc1)C(=O)N[C@@H](CC(C)C)C(=O)N[C@@H](CCCCNC(C)C)C(=O)N1[CH]CCC1 |$;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;Hal;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;$|
delafloxacin_cid487101,,,delafloxacin_cid487101.png,high,high,0.883444544229444,exact,Delafloxacin,Delafloxacin,1.0,30,30,exact,exact,Delafloxacin,False,False,False,False,1.0,True,True,0,1,,,,Nc1nc(-n2cc(C(=O)O)c(=O)c3cc(F)c(N4CC(O)C4)c(Cl)c32)c(F)cc1F
deslorelin_cid25077495,,,deslorelin_cid25077495.png,high,high,0.8659712713196269,wrong,,Deslorelin,0.831,93,93,wrong,wrong,,False,False,False,False,0.831,False,False,3,1,,,,CCNC(=O)[C@@H]1CCCC1C(=O)[C@H](CCCN=C(N)N)NC(=O)[C@H](CC(C)C)NC(=O)[C@@H](Cc1c[nH]c2ccccc12)NC(=O)[C@H](Cc1ccc(O)cc1)NC(=O)[C@H](CO)NC(=O)[C@H](Cc1c[nH]c2ccccc12)NC(=O)[C@H](Cc1cnc[nH]1)NC(=O)[C@@H]1CCC(=O)N1
destruxin_a_cid11421831,,,destruxin_a_cid11421831.png,low,low,0.7353420247793105,exact,Destruxin A,Destruxin A,1.0,41,41,exact,exact,Destruxin A,False,False,False,False,1.0,True,True,0,1,,,,[H][C@@]12CCCN1C(=O)[C@@H](CC=C)OC(=O)CCNC(=O)[C@H](C)N(C)C(=O)[C@H](C(C)C)N(C)C(=O)[C@H]([C@@H](C)CC)NC2=O
deuruxolitinib_cid72704611,,,deuruxolitinib_cid72704611.png,high,high,0.86230529737088,exact,Deuruxolitinib,Deuruxolitinib,1.0,23,23,exact,exact,Deuruxolitinib,False,False,False,False,1.0,True,True,0,1,,,,[2H]C1([2H])C([C@@H](CC#N)n2cc(-c3ncnc4[nH]ccc34)cn2)C([2H])([2H])C([2H])([2H])C1([2H])[2H]
deuterated_l_leucine_cid16213587,,,deuterated_l_leucine_cid16213587.png,low,low,0.6768981333861006,wrong,,Deuterated L-leucine,0.316,9,9,wrong,wrong,,False,False,False,False,0.316,False,False,4,1,,,,*C(C([H])([2H])[2H])(C([2H])([2H])[2H])C(*)([2H])[C@]([H])(N)C(=O)O |$2;;;;;;;;;;;2;;;;;;;$|
dibenzofuran_cid568,,,dibenzofuran_cid568.png,low,low,0.8386089536253762,exact,Dibenzofuran,Dibenzofuran,1.0,13,13,exact,exact,Dibenzofuran,False,False,False,False,1.0,True,True,0,1,,,,c1ccc2c(c1)oc1ccccc12
dibenzothiophene_cid3023,,,dibenzothiophene_cid3023.png,low,low,0.7788170734753718,exact,Dibenzothiophene,Dibenzothiophene,1.0,13,13,exact,exact,Dibenzothiophene,False,False,False,False,1.0,True,True,0,1,,,,c1ccc2c(c1)sc1ccccc12
