group,figure,segment,file_name,tier,tier_by_threshold,confidence,verdict,matched_name,closest_name,closest_tanimoto,pred_heavy,closest_heavy,grade,grade_largest,graded_match,decoded,dephantom,dedup,largest,best_tanimoto,skeleton_match,formula_match,elem_delta,n_fragments,phantom_frags,duplicate_frags,dropped_by_largest,smiles
acid_blue_3_cid77073,,,acid_blue_3_cid77073.png,low,low,0.7855334255043451,wrong,,Acid Blue 3,0.595,81,77,wrong,wrong,,False,False,False,False,0.595,False,False,6,9,,[O-].[O-].[O-].[O-].[O-],,"C/C=[N+](\CC)C1C=CC(=C(c2ccc(N(CC)CC)cc2)c2cc(O)c(S(=O)(=O)O)cc2S(=O)(=O)[O-])C=C1.CCN(CC)c1ccc(C(=C2C=CC(=[N+](CC)CC)C=C2)c2cc(O)c(SO)cc2S(=O)[O-])cc1.[O-].[O-].[O-].[O-].[O-].[O-].[O-][Ca] |^1:73,74,75,76,77,78,80|"
acridine_orange_base_cid62344,,,acridine_orange_base_cid62344.png,high,high,0.8930634908875263,exact,Acridine Orange Base,Acridine Orange Base,1.0,20,20,exact,exact,Acridine Orange Base,False,False,False,False,1.0,True,True,0,1,,,,CN(C)c1ccc2cc3ccc(N(C)C)cc3nc2c1
adagrasib_cid138611145,,,adagrasib_cid138611145.png,high,high,0.9072100036887739,exact,Adagrasib,Adagrasib,1.0,43,43,exact,exact,Adagrasib,False,False,False,False,1.0,True,True,0,1,,,,C=C(F)C(=O)N1CCN(c2nc(OC[C@@H]3CCCN3C)nc3c2CCN(c2cccc4cccc(Cl)c24)C3)C[C@@H]1CC#N
adefovir_dipivoxil_cid60871,,,adefovir_dipivoxil_cid60871.png,high,high,0.8895714403425306,wrong,,Adefovir Dipivoxil,0.981,34,34,exact,exact,Adefovir Dipivoxil,False,True,False,False,1.0,False,False,4,3,[HH].[HH],,,CC(C)(C)C(=O)OCOP(=O)(COCCn1cnc2c(N)ncnc21)OCOC(=O)C(C)(C)C.[HH].[HH]
aldrin_cid12310947,,,aldrin_cid12310947.png,low,low,0.1429626629171138,invalid,,,,,,invalid,invalid,,False,False,False,False,,False,,,,,,,[H]C12C3([H])C=CC456([H])CC34789C5C7([H])C=CC8([H])C3([H])C4(Cl)(Cl)C15(Cl)C(Cl)=C(Cl)C4(Cl)(C5(Cl)Cl)C2369[H]
alectinib_cid49806720,,,alectinib_cid49806720.png,high,high,0.8997690405431819,exact,Alectinib,Alectinib,1.0,36,36,exact,exact,Alectinib,False,False,False,False,1.0,True,True,0,1,,,,CCc1cc2c(cc1N1CCC(N3CCOCC3)CC1)C(C)(C)c1[nH]c3cc(C#N)ccc3c1C2=O
alendronic_acid_cid2088,,,alendronic_acid_cid2088.png,low,low,0.7482930224605392,wrong,,Alendronic Acid,0.87,16,14,salt,exact,Alendronic Acid,False,True,False,True,0.909,False,False,8,4,[H],,N.O,[H].[H]NCCCC(O[H])(P(=O)(O)O)P(=O)(O)O.[H]N[H].[H]O |^1:0|
anidulafungin_cid166548,,,anidulafungin_cid166548.png,low,low,5.466933919465289e-09,invalid,,,,,,invalid,invalid,,False,False,False,False,,False,,,,,,,O.[H]CC1(O)C([H])(C(=O)NC(O)(CNC([H])C(O)[CH]C)C(C)=O)NC234C(C(=O)O)C567(O)[CH]C([H])(C(C)O[H])NC(=O)[CH]25N(CNC(=O)C([H])NC1([H])(=O)C1=CC=C(O)C=C1)(C6)[CH]31(O)[CH]47(O)C1234(=O)=O=C1(C5=CC=C(C6=CC=C(C7=CC=C(OCCCCC)C=C7)C=C6)C=C5)(=O=2)N32C35=O=C32N514
asunaprevir_cid16076883,,,asunaprevir_cid16076883.png,high,high,0.8643248232055518,exact,Asunaprevir,Asunaprevir,1.0,51,51,exact,exact,Asunaprevir,False,False,False,False,1.0,True,True,0,1,,,,C=C[C@@H]1C[C@]1(NC(=O)[C@@H]1C[C@@H](Oc2ncc(OC)c3ccc(Cl)cc23)CN1C(=O)[C@@H](NC(=O)OC(C)(C)C)C(C)(C)C)C(=O)NS(=O)(=O)C1CC1
atosiban_cid5311010,,,atosiban_cid5311010.png,low,low,0.3400282697389065,wrong,,Atosiban,0.414,65,68,wrong,wrong,,False,False,False,False,0.414,False,False,6,1,,,,[H]NCCC[C@H](NC(=O)[C@@H]1CCCN1C(=O)[C@H](CS)NC(=O)[C@H](CC(N)=O)N([H])C(=O)[C]([H])NC(=O)[C@@]([H])(NC(=O)[C@@H](Cc1ccc(OCC)cc1)NC(=O)CCS)[C@@H](C)CC)C(=O)NCC(=O)N[H] |^1:31|
berberine_cid2353,,,berberine_cid2353.png,high,high,0.9002632113358542,exact,Berberine,Berberine,1.0,25,25,exact,exact,Berberine,False,False,False,False,1.0,True,True,0,1,,,,COc1ccc2cc3[n+](cc2c1OC)CCc1cc2c(cc1-3)OCO2
betrixaban_cid10275777,,,betrixaban_cid10275777.png,high,high,0.903569012485549,wrong,,Betrixaban,0.981,32,32,exact,exact,Betrixaban,False,True,False,False,1.0,False,False,2,3,[H].[H],,,"COc1ccc(NC(=O)c2ccc(C(=N)N(C)C)cc2)c(C(=O)Nc2ccc(Cl)cn2)c1.[H].[H] |^1:32,33|"
bexagliflozin_cid25195624,,,bexagliflozin_cid25195624.png,low,low,0.806351162438317,exact,Bexagliflozin,Bexagliflozin,1.0,32,32,exact,exact,Bexagliflozin,False,False,False,False,1.0,True,True,0,1,,,,OC[C@H]1O[C@@H](c2ccc(Cl)c(Cc3ccc(OCCOC4CC4)cc3)c2)[C@H](O)[C@@H](O)[C@@H]1O
bis_dibenzylideneacetone_palladium_cid9811564,,,bis_dibenzylideneacetone_palladium_cid9811564.png,low,low,0.1660019639151135,invalid,,,,,,invalid,invalid,,False,False,False,False,,False,,,,,,,[H]C(=CC1=CC=CC=C1)C(=O)C=C([H])C1=CC=CC=C1.[H]C(=CC1=CC=CC=C1)C12=O=C([H])(=O)(C1=CC1=CC=CC=C1)C2([H])=CC1=CC=CC=C1.[H]C(C(=O)C=CC1=CC=CC=C1)=C([H])C1=CC=CC=C1.[Pd].[Pd]
bis_pinacolato_diborane_cid2733548,,,bis_pinacolato_diborane_cid2733548.png,high,high,0.8718832415359724,exact,Bis(pinacolato)diborane,Bis(pinacolato)diborane,1.0,18,18,exact,exact,Bis(pinacolato)diborane,False,False,False,False,1.0,True,True,0,1,,,,CC1(C)OB(B2OC(C)(C)C(C)(C)O2)OC1(C)C
bivalirudin_cid16129704,,,bivalirudin_cid16129704.png,low,low,2.237679549223842e-42,invalid,,,,,,invalid,invalid,,False,False,False,False,,False,,,,,,,C[CH][CH]O[CH][CH]O[CH]C(O)CC(C)C.[CH]O[CH][CH]O[CH]OC([CH]O[CH]O[CH]O[CH][CH]O[CH]O[CH]O[CH]OC1O[CH]C1O[CH]O[CH]O[CH]1234O[CH]56789%10O[CH]%11%12%13%14%15O%16%17[CH]%11%18%19%20%21%22%23%24O%11%25[CH]%26%27%28(O[CH]1%265%29%30%31O26[CH]712C5O1[CH]5(C)(C)C238%2915O2[CH]19%30O[CH]245%10%31)[CH]%11%12%18123O%19[CH]%25%27%131%2045O%211[CH]%1624%22O%23[CH]%171%28%1435%24O%15)OC(C)C
boceprevir_cid10324367,,,boceprevir_cid10324367.png,high,high,0.8674727312381406,wrong,,Boceprevir,0.983,37,37,exact,exact,Boceprevir,False,True,False,False,1.0,False,False,2,3,[H].[H],,,"[H].[H].[H]N(C(=O)N[C@H](C(=O)N1C[C@]2([H])C(C)(C)[C@]2([H])[C@H]1C(=O)N([H])C([H])(CC1CCC1)C(=O)C(N)=O)C(C)(C)C)C(C)(C)C |^1:0,1|"
boron_tribromide_cid25134,,,boron_tribromide_cid25134.png,high,high,0.8935715176737706,exact,Boron tribromide,Boron tribromide,1.0,4,4,exact,exact,Boron tribromide,False,False,False,False,1.0,True,True,0,1,,,,BrB(Br)Br
boron_trifluoride_cid6356,,,boron_trifluoride_cid6356.png,low,low,0.8003450357465607,exact,Boron trifluoride,Boron trifluoride,1.0,4,4,exact,exact,Boron trifluoride,False,False,False,False,1.0,True,True,0,1,,,,FB(F)F
brigatinib_cid68165256,,,brigatinib_cid68165256.png,high,high,0.9052152164855645,exact,Brigatinib,Brigatinib,1.0,40,40,exact,exact,Brigatinib,False,False,False,False,1.0,True,True,0,1,,,,COc1cc(N2CCC(N3CCN(C)CC3)CC2)ccc1Nc1ncc(Cl)c(Nc2ccccc2P(C)(C)=O)n1
buserelin_cid50225,,,buserelin_cid50225.png,low,low,0.1450439039029585,invalid,,,,,,invalid,invalid,,False,False,False,False,,False,,,,,,,[H]OC1=CC=C(CC(NC(=C)(=O)C(CO)NC(=O)C(CC2=CNC3=CC=CC=C23)NC(=O)C(CC2=CN=CN2)NC(=O)C2CCC(=O)N2)C(=O)NC(COC(C)(C)C)C(=O)NC(CC(C)C)C(=O)NC(CCCN=C(N)N)C(=O)N2CCCC2C(=O)NCC)C=C1
c_i_direct_blue_53_cid9409,,,c_i_direct_blue_53_cid9409.png,low,low,0.8383713314873543,wrong,,C.I. Direct Blue 53,0.306,64,62,wrong,wrong,,False,False,False,False,0.306,False,False,16,6,,[O-][Na],,Cc1cc(-c2ccc(NNc3ccc4c(SO)cc(S(=O)(=O)O)c(NO)c4c3O)c(C)c2)ccc1NNc1ccc2c(SO)cc([SH](=O)(O)O)c(N)c2c1O.[CH3][Na].[Na].[O-][Na].[O-][Na].[OH][Na] |^1:57|
capmatinib_cid25145656,,,capmatinib_cid25145656.png,high,high,0.9072467491878456,exact,Capmatinib,Capmatinib,1.0,31,31,exact,exact,Capmatinib,False,False,False,False,1.0,True,True,0,1,,,,CNC(=O)c1ccc(-c2cnc3ncc(Cc4ccc5ncccc5c4)n3n2)cc1F
capreomycin_cid3000502,,,capreomycin_cid3000502.png,low,low,4.801876718700374e-11,invalid,,,,,,invalid,invalid,,False,False,False,False,,False,,,,,,,CC(N)CCNC[CH]NC[CH]12(C)NC(=O)C(N)CNCC3456NC7(=O)N38CC4NCC(N)C34=O=C9(=O)(=O=3)(N[CH]3(C)C1%10C(N49)C321(=O)NC23(CNC(=O)CC(N)CCC[NH3+])(CC(CNC(=O)CC(N)CCC[NH3+])N%101)CC5N1C459=O%10=C2%11(=O)NC2%12=C=417%13%14(=C2=C%13NC(N)=O)(=C1(N)(=C5%14NC(N)=O)N%11C=%10%1213=O)C89=O)C(N)CNC6=O.O.O
carbazole_cid6854,,,carbazole_cid6854.png,high,high,0.890976954647554,exact,Carbazole,Carbazole,1.0,13,13,exact,exact,Carbazole,False,False,False,False,1.0,True,True,0,1,,,,c1ccc2c(c1)[nH]c1ccccc12
cenobamate_cid11962412,,,cenobamate_cid11962412.png,high,high,0.8759790241459566,exact,Cenobamate,Cenobamate,1.0,18,18,exact,exact,Cenobamate,False,False,False,False,1.0,True,True,0,1,,,,[H]NC(=O)O[C@@H](Cn1ncnn1)c1ccccc1Cl
chlordecone_cid299,,,chlordecone_cid299.png,low,low,0.03551665070336777,invalid,,,,,,invalid,invalid,,False,False,False,False,,False,,,,,,,O=C1C2(Cl)C345(Cl)C16(Cl)C31(Cl)C(Cl)(Cl)C437(Cl)C4(Cl)C613(Cl)C2457Cl
chloroisopropylmagnesium_cid101955,,,chloroisopropylmagnesium_cid101955.png,low,low,0.7674495622991209,wrong,,Chloroisopropylmagnesium,0.071,5,5,wrong,wrong,,False,False,False,False,0.071,False,False,0,1,,,,[H][C](C)(C)[Mg+][Cl] |4|
chlorophyll_b_cid11593175,,,chlorophyll_b_cid11593175.png,low,low,0.4605285708255866,invalid,,,,,,invalid,invalid,,False,False,False,False,,False,,,,,,,[H]C(=O)C1=C(CC)C2=CC3=C(C)CC(=O)C(C(=O)OC)C(=C4NC(=CC5=[N]6([Mg])=C1(=N2)C=C6C(C=C)=C5C)C(C)C4CCC(=O)OCC([H])=C(C)CCCC(C)CCCC(C)CCCC(C)C)CN3
cholesterol_25_26_26_26_27_27_27_d7_cid5314029,,,cholesterol_25_26_26_26_27_27_27_d7_cid5314029.png,low,low,0.4608518159286243,exact,"Cholesterol-25,26,26,26,27,27,27-d7","Cholesterol-25,26,26,26,27,27,27-d7",1.0,28,28,exact,exact,"Cholesterol-25,26,26,26,27,27,27-d7",False,False,False,False,1.0,True,True,0,1,,,,[H][C@@]12CC=C3C[C@@H](O)CC[C@]3(C)[C@@]1([H])CC[C@@]1(C)[C@@]2([H])CC[C@]1([H])[C@H](C)CCCC([2H])(C([2H])([2H])[2H])C([2H])([2H])[2H]
chromocene_cid79154,,,chromocene_cid79154.png,low,low,0.7243982528200219,wrong,,Chromocene,0.471,11,11,wrong,wrong,,False,False,False,False,0.471,False,False,1,3,,,,[C-]1C=CC=C1.[Cr+4].[H][c-]1cccc1 |^1:0|
cid_10898559_cid10898559,,,cid_10898559_cid10898559.png,low,low,2.369494358983884e-08,invalid,,,,,,invalid,invalid,,False,False,False,False,,False,,,,,,,CC(O)CNC(=O)O.CCC(C)=CC1N[CH]23O1C(CO)[CH]1(O)[CH]24OC134O.[H]NC(=O)CCC1C2NC(=CC=NC=C(C)C34=[N]5([Co])C6789([H])(C)[CH]%10%11%12C%13%14%15CC%13(C)C(=N(C(C)=O)C%13%16%17[H]C%18[CH]%14%13%10(CC(N)=O)[CH]%18%16%116C5%17%1276(C)C857(C)CC(=O)N[H]N([H])C(=O)CC96(C)([CH]35CCC)[CH]47CCC(N)=O)=C2%15C)C1(C)C
cidofovir_cid60613,,,cidofovir_cid60613.png,high,high,0.8689568574356049,wrong,,Cidofovir,0.976,18,18,exact,exact,Cidofovir,False,True,False,False,1.0,False,False,4,5,[H].[H].[H].[H],,,"[H].[H].[H].[H].[H]OP(=O)(O)CO[C@H](CO)Cn1ccc(N)nc1=O |^1:0,1,2,3|"
clodronate_cid25419,,,clodronate_cid25419.png,low,low,0.839106433754452,exact,Clodronate,Clodronate,1.0,11,11,exact,exact,Clodronate,False,False,False,False,1.0,True,True,0,1,,,,[H]OP(=O)(O)C(Cl)(Cl)P(=O)(O[H])O[H]
cobimetinib_cid16222096,,,cobimetinib_cid16222096.png,high,high,0.8919598054781582,wrong,,Cobimetinib,0.983,30,30,stereo,stereo,Cobimetinib,False,True,False,False,1.0,False,False,2,3,[H].[H],,,"[H].[H].[H][C@]1(C2(O)CN(C(=O)c3ccc(F)c(F)c3Nc3ccc(I)cc3F)C2)CCCCN1 |^1:0,1|"
copanlisib_cid135565596,,,copanlisib_cid135565596.png,high,high,0.8883282790536557,stereo,Copanlisib,Copanlisib,1.0,35,35,stereo,stereo,Copanlisib,False,False,False,False,1.0,True,True,0,1,,,,COc1c(OCCCN2CCOCC2)ccc2c3n(/c(=N/C(=O)c4cnc(N)nc4)nc12)CCN3
cupric_acetate_cid8895,,,cupric_acetate_cid8895.png,high,high,0.8849065110258911,wrong,,Cupric acetate,0.8,9,9,wrong,near,,False,False,False,True,0.8,False,False,0,3,,CC(=O)[O-],[Cu+],CC(=O)[O-].CC(=O)[O-].[Cu+]
cyclohexane_d12_cid123129,,,cyclohexane_d12_cid123129.png,low,low,0.7970755906508307,exact,Cyclohexane-D12,Cyclohexane-D12,1.0,6,6,exact,exact,Cyclohexane-D12,False,False,False,False,1.0,True,True,0,1,,,,[2H]C1([2H])C([2H])([2H])C([2H])([2H])C([2H])([2H])C([2H])([2H])C1([2H])[2H]
cytisine_cid10235,,,cytisine_cid10235.png,low,low,0.8135022578975866,wrong,,Cytisine,0.97,14,14,exact,exact,Cytisine,False,True,False,False,1.0,False,False,1,2,[H],,,[H].[H][C@@]12CNC[C@@]([H])(C1)c1cccc(=O)n1C2 |^1:0|
daclatasvir_cid25154714,,,daclatasvir_cid25154714.png,low,low,0.1324898876238204,invalid,,,,,,invalid,invalid,,False,False,False,False,,False,,,,,,,COC(=O)NC(C(=O)N1CCC=C1C12=C3=C(C4=CC=C(C5=CC=C(C6=CN=C(C7CCCN7C(=O)C(NC(=O)OC)C(C)C)N6)C=C5)C=C4)(=N31)N2)C(C)C
dacomitinib_cid11511120,,,dacomitinib_cid11511120.png,high,high,0.903824052475375,exact,Dacomitinib,Dacomitinib,1.0,33,33,exact,exact,Dacomitinib,False,False,False,False,1.0,True,True,0,1,,,,[H]/C(CN1CCCCC1)=C(/[H])C(=O)Nc1cc2c(Nc3ccc(F)c(Cl)c3)ncnc2cc1OC
dactinomycin_cid457193,,,dactinomycin_cid457193.png,low,low,0.003581999114686002,invalid,,,,,,invalid,invalid,,False,False,False,False,,False,,,,,,,C.[H]C12CCCN1C(=O)C(C(C)C)NC(=O)(=O)C(NC(=O)C1C34=N5C16=N3C513=C5C=CC7(C)C8=C9=C=1(C=C9C8(C)=C73OC46)C1(=O)=O=C5(=O)NC3C(=O)NC(C(C)C)C(=O)(=O)N4CCCC4([H])C(=O)N4CC(=O)N(C)C(CO[CH]3(C)(C)[CH]N1)C(C)C4)C(C)OC(=O)[CH]1(C3(C)CC31(C)C)N1(C)CN(C)(CC1=O)C2=O
dalbavancin_cid16134627,,,dalbavancin_cid16134627.png,low,low,1.023967415931063e-07,invalid,,,,,,invalid,invalid,,False,False,False,False,,False,,,,,,,[H]C1CCC=CCOC2=C34=C5678=C39%10%11%12=C5C=4=9(C=%106)(O7%11)[CH]8%12(CNC(CC=CC(O)=C(O)CCO[CH]OC(CO)C(O)C([H])O)C3(=O)N[CH][CH]N3C[CH]NC1=O)NC(=O)CNC(=O)[CH]1(NCCCC=CC(O)=COCC=C(O)CO)C3C456=C78=C39%10%11(=C3%12=C79%13%14=C7(=C83C%133=C2(O[CH][CH]NCCCCCCCCCCC)=CO3%14)C2=C4%10=C7%12=C=25%11)C16
dalfopristin_cid6323289,,,dalfopristin_cid6323289.png,low,low,0.7959870286988168,stereo,Dalfopristin,Dalfopristin,1.0,48,48,stereo,stereo,Dalfopristin,False,False,False,False,1.0,True,True,0,1,,,,[H]/C1=C([H])/C(C)=C(/[H])[C@@H](O)CC(=O)Cc2nc(co2)C(=O)N2CC[C@@H](S(=O)(=O)CCN(CC)CC)[C@]2([H])C(=O)O[C@H](C(C)C)[C@H](C)/C([H])=C(/[H])C(=O)NC1
decabromodiphenyl_ether_cid14410,,,decabromodiphenyl_ether_cid14410.png,high,high,0.8784091555199776,exact,Decabromodiphenyl ether,Decabromodiphenyl ether,1.0,23,23,exact,exact,Decabromodiphenyl ether,False,False,False,False,1.0,True,True,0,1,,,,Brc1c(Br)c(Br)c(Oc2c(Br)c(Br)c(Br)c(Br)c2Br)c(Br)c1Br
degarelix_cid16136245,,,degarelix_cid16136245.png,low,low,9.932627901705113e-05,invalid,,,,,,invalid,invalid,,False,False,False,False,,False,,,,,,,CCNCCCC[CH]1(NC(=O)[CH]NC2C3C456=C7=C389(=C=43C4=C%10%11%12C(=C8=C%10=C59)C=45(=C73%11)NC3(N)(=O)=O=C(N3)N%125)C26)C234=O=C15(=O=2)N31267C3C89C%10[CH]1%11%12C81CC92N345%11(C62CCC(C(=O)NC(C)C(N)=O)N2C(=O)[CH]NC[CH]NC[CH]NC[CH]NC[CH]NC[CH]NC[CH]NC[CH]NC)[CH]%10172C%121=O=C2(=O)N2[CH]3(C[CH]24(C)C3(N)=O=C4(N)=O)N1
delafloxacin_cid487101,,,delafloxacin_cid487101.png,high,high,0.9022290238258873,wrong,,Delafloxacin,1.0,30,30,exact,exact,Delafloxacin,False,True,False,False,1.0,False,False,1,2,[H],,,[H].[H]Nc1nc(-n2cc(C(=O)O)c(=O)c3cc(F)c(N4CC(O[H])C4)c(Cl)c32)c(F)cc1F |^1:0|
deslorelin_cid25077495,,,deslorelin_cid25077495.png,low,low,0.1675528724531031,invalid,,,,,,invalid,invalid,,False,False,False,False,,False,,,,,,,[H]NC(=NCCCC(NC(=O)C(CC(C)C)NC(=O)C(CC1=CNC2=CC=CC=C12)NC(=O)C(CC1=CC=C(O)C=C1)NC(=O)C(CO)NC(=O)C(CC1=CNC2=CC=CC=C12)NC(=O)C(CC1=CN=CN1)NC(=O)C1CCC(=O)N1)C(=O)N1CCCC1C(=O)(=O)NCC)N[H]
destruxin_a_cid11421831,,,destruxin_a_cid11421831.png,high,high,0.8774837468216599,exact,Destruxin A,Destruxin A,1.0,41,41,exact,exact,Destruxin A,False,False,False,False,1.0,True,True,0,1,,,,[H]N1C(=O)[C@]2([H])CCCN2C(=O)[C@@H](CC=C)OC(=O)CCNC(=O)[C@H](C)N(C)C(=O)[C@H](C(C)C)N(C)C(=O)[C@]1([H])[C@@H](C)CC
deuruxolitinib_cid72704611,,,deuruxolitinib_cid72704611.png,high,high,0.8641075695948208,exact,Deuruxolitinib,Deuruxolitinib,1.0,23,23,exact,exact,Deuruxolitinib,False,False,False,False,1.0,True,True,0,1,,,,[2H]C1([2H])C([C@@H](CC#N)n2cc(-c3ncnc4[nH]ccc34)cn2)C([2H])([2H])C([2H])([2H])C1([2H])[2H]
deuterated_l_leucine_cid16213587,,,deuterated_l_leucine_cid16213587.png,high,high,0.8679889744186983,stereo,Deuterated L-leucine,Deuterated L-leucine,1.0,9,9,stereo,stereo,Deuterated L-leucine,False,False,False,False,1.0,True,True,0,1,,,,[H]OC(=O)[C@]([2H])(N([H])[H])C([2H])([2H])C([2H])(C([2H])([2H])[2H])C([2H])([2H])[2H]
dibenzofuran_cid568,,,dibenzofuran_cid568.png,low,low,0.8183576173353903,exact,Dibenzofuran,Dibenzofuran,1.0,13,13,exact,exact,Dibenzofuran,False,False,False,False,1.0,True,True,0,1,,,,c1ccc2c(c1)oc1ccccc12
