group,figure,segment,file_name,tier,tier_by_threshold,confidence,verdict,matched_name,closest_name,closest_tanimoto,pred_heavy,closest_heavy,grade,grade_largest,graded_match,decoded,dephantom,dedup,largest,best_tanimoto,skeleton_match,formula_match,elem_delta,n_fragments,phantom_frags,duplicate_frags,dropped_by_largest,smiles
cythioate_cid8293,,,cythioate_cid8293.png,high,high,0.890172349810322,exact,Cythioate,Cythioate,1.0,17,17,exact,exact,Cythioate,False,False,False,False,1.0,True,True,0,1,,,,COP(=S)(OC)Oc1ccc(S(N)(=O)=O)cc1
dabigatran_etexilate_cid135565674,,,dabigatran_etexilate_cid135565674.png,low,low,0.7768946487732206,wrong,,Dabigatran Etexilate,0.811,46,46,wrong,wrong,,False,False,False,False,0.811,False,False,2,1,,,,CCCCCCOC(=O)N[C@@H](N)c1ccc(NCc2nc3cc(C(=O)N(CCC(=O)OCC)c4ccccn4)ccc3n2C)cc1
danofloxacin_cid71335,,,danofloxacin_cid71335.png,low,low,0.2121826642459512,invalid,,,,,,invalid,invalid,,False,False,False,False,,False,,,,,,,[H]C12C3C45([H])CC3([H])(CN1C1=CC3=C(C=C1F)C(=O)C(C(=O)O)=CN3C1CC1)(C24)N5C
daunorubicin_cid30323,,,daunorubicin_cid30323.png,low,low,0.7943786223900365,exact,Daunorubicin,Daunorubicin,1.0,38,38,exact,exact,Daunorubicin,False,False,False,False,1.0,True,True,0,1,,,,COc1cccc2c1C(=O)c1c(O)c3c(c(O)c1C2=O)C[C@@](O)(C(C)=O)C[C@@H]3O[C@H]1C[C@H](N)[C@H](O)[C@H](C)O1
deferasirox_cid214348,,,deferasirox_cid214348.png,high,high,0.9096096346364061,exact,Deferasirox,Deferasirox,1.0,28,28,exact,exact,Deferasirox,False,False,False,False,1.0,True,True,0,1,,,,O=C(O)c1ccc(-n2nc(-c3ccccc3O)nc2-c2ccccc2O)cc1
deferiprone_cid2972,,,deferiprone_cid2972.png,high,high,0.9185410530649358,exact,Deferiprone,Deferiprone,1.0,10,10,exact,exact,Deferiprone,False,False,False,False,1.0,True,True,0,1,,,,Cc1c(O)c(=O)ccn1C
deferoxamine_cid2973,,,deferoxamine_cid2973.png,low,low,0.396542524198384,wrong,,Deferoxamine,0.727,39,39,wrong,wrong,,False,False,False,False,0.727,False,False,2,1,,,,CC(O)N(O)CCCCCNC(=O)CCC(=O)N(O)CCCCCNC(=O)CCC(=O)N(O)CCCCCN
delorazepam_cid17925,,,delorazepam_cid17925.png,high,high,0.9105868954319486,exact,Delorazepam,Delorazepam,1.0,20,20,exact,exact,Delorazepam,False,False,False,False,1.0,True,True,0,1,,,,O=C1CN=C(c2ccccc2Cl)c2cc(Cl)ccc2N1
deltamethrin_cid40585,,,deltamethrin_cid40585.png,low,low,0.4686511740340495,exact,Deltamethrin,Deltamethrin,1.0,28,28,exact,exact,Deltamethrin,False,False,False,False,1.0,True,True,0,1,,,,CC1(C)[C@H](C(=O)O[C@H](C#N)c2cccc(Oc3ccccc3)c2)[C@@H]1C=C(Br)Br
diatrizoate_cid2140,,,diatrizoate_cid2140.png,high,high,0.9151695653453165,exact,Diatrizoate,Diatrizoate,1.0,20,20,exact,exact,Diatrizoate,False,False,False,False,1.0,True,True,0,1,,,,CC(=O)Nc1c(I)c(NC(C)=O)c(I)c(C(=O)O)c1I
didanosine_cid135398739,,,didanosine_cid135398739.png,high,high,0.8771210287711042,exact,Didanosine,Didanosine,1.0,17,17,exact,exact,Didanosine,False,False,False,False,1.0,True,True,0,1,,,,O=c1[nH]cnc2c1ncn2[C@H]1CC[C@@H](CO)O1
diethylstilbestrol_cid448537,,,diethylstilbestrol_cid448537.png,high,high,0.9037003363542262,exact,Diethylstilbestrol,Diethylstilbestrol,1.0,20,20,exact,exact,Diethylstilbestrol,False,False,False,False,1.0,True,True,0,1,,,,CC/C(=C(/CC)c1ccc(O)cc1)c1ccc(O)cc1
dimercaprol_cid3080,,,dimercaprol_cid3080.png,low,low,0.7945700765841552,wrong,,Dimercaprol,0.381,8,6,wrong,wrong,,False,False,False,False,0.381,False,False,6,1,,,,OCC(CS)CCS
diodon_cid5284574,,,diodon_cid5284574.png,high,high,0.9070535524194971,exact,Diodon,Diodon,1.0,20,20,exact,exact,Diodon,False,False,False,False,1.0,True,True,0,2,,,,O=C(O)Cn1cc(I)c(=O)c(I)c1.OCCNCCO
dotatate_cid11170867,,,dotatate_cid11170867.png,low,low,1.043941825556574e-10,wrong,,Dotatate,0.884,110,100,near,stereo,,False,False,False,True,0.884,False,False,23,2,,,CC[CH]C(=O)N[CH]C(C)O,"CC[CH]C(=O)N[CH]C(C)O.C[C@@H](O)C(NC(=O)[C@@H]1CSSC[C@H](NC(=O)C(Cc2ccccc2)NC(=O)CN2CCN(CC(=O)O)CCN(CC(=O)O)CCN(CC(=O)O)CC2)C(=O)N[C@H](Cc2ccc(O)cc2)C(=O)N[C@H](Cc2c[nH]c3ccccc23)C(=O)N[C@H](CCCCN)C(=O)N[C@@H]([C@@H](C)O)C(=O)N1)C(=O)O |^1:2,6|"
ebselen_cid3194,,,ebselen_cid3194.png,high,high,0.921803216973781,exact,Ebselen,Ebselen,1.0,16,16,exact,exact,Ebselen,False,False,False,False,1.0,True,True,0,1,,,,O=c1c2ccccc2[se]n1-c1ccccc1
edetate_calcium_disodium_anhydrous_cid6093170,,,edetate_calcium_disodium_anhydrous_cid6093170.png,high,high,0.8796967318233384,wrong,,Edetate Calcium Disodium Anhydrous,0.762,22,23,wrong,wrong,,False,False,False,False,0.762,False,False,2,3,,[Na+],,O=C([O-])CN(CCN(CC(=O)[O-])CC(=O)O)CC(=O)[O-].[Na+].[Na+]
emetine_cid10219,,,emetine_cid10219.png,high,high,0.9025848908686309,exact,Emetine,Emetine,1.0,35,35,exact,exact,Emetine,False,False,False,False,1.0,True,True,0,1,,,,[H][C@@]12C[C@H](C[C@H]3NCCc4cc(OC)c(OC)cc43)[C@@H](CC)CN1CCc1cc(OC)c(OC)cc12
enrofloxacin_cid71188,,,enrofloxacin_cid71188.png,high,high,0.9185691375241694,exact,Enrofloxacin,Enrofloxacin,1.0,26,26,exact,exact,Enrofloxacin,False,False,False,False,1.0,True,True,0,1,,,,CCN1CCN(c2cc3c(cc2F)c(=O)c(C(=O)O)cn3C2CC2)CC1
epirubicin_cid41867,,,epirubicin_cid41867.png,low,low,0.3535095717532248,stereo,Epirubicin,Epirubicin,1.0,39,39,stereo,stereo,Epirubicin,False,False,False,False,1.0,True,True,0,1,,,,COc1cccc2c1C(=O)c1c(O)c3c(c(O)c1C2=O)C[C@@](O)(C(=O)CO)C[C@@H]3O[C@H]1C[C@H](N)[C@H](O)[C@H](C)O1
ergotamine_cid8223,,,ergotamine_cid8223.png,low,low,0.7350395443404132,wrong,,Ergotamine,0.74,44,43,wrong,wrong,,False,False,False,False,0.74,False,False,1,1,,,,[H][C@@]12Cc3c[nH]c4cccc(c34)C1=C[C@@H](C(=O)N[C@]1(C)O[C@]3(O)N(C1=O)[C@@H](Cc1ccccc1)C(=O)N1CCC[C@@]13O)CN2C
erythromycin_estolate_cid441371,,,erythromycin_estolate_cid441371.png,low,low,8.399429453880545e-10,stereo,Erythromycin Estolate,Erythromycin Estolate,1.0,72,72,stereo,stereo,Erythromycin Estolate,False,False,False,False,1.0,True,True,0,2,,,,CCC(=O)O[C@H]1[C@H](O[C@@H]2[C@@H](C)[C@@H](O[C@H]3C[C@](C)(OC)[C@@H](O)[C@H](C)O3)C(C)C(=O)OC(CC)[C@](C)(O)[C@H](O)C(C)C(=O)[C@@H](C)C[C@@]2(C)O)O[C@@H](C)C[C@@H]1N(C)C.CCCCCCCCCCCCOS(=O)(=O)O
estramustine_cid259331,,,estramustine_cid259331.png,low,low,0.5687295515456353,wrong,,Estramustine,0.556,31,29,wrong,wrong,,False,False,False,False,0.556,False,False,3,1,,,,[H][C@@]12CC[C@@H](O)[C@@]1(C)CC[C@]1([Bi])c3ccc(OC(=O)N(CCCl)CCCl)cc3CC[C@@]21C |^2:11|
ethylenediaminetetra_methylenephosphonic_acid_cid15025,,,ethylenediaminetetra_methylenephosphonic_acid_cid15025.png,high,high,0.9015933012468719,exact,Ethylenediaminetetra(methylenephosphonic acid),Ethylenediaminetetra(methylenephosphonic acid),1.0,24,24,exact,exact,Ethylenediaminetetra(methylenephosphonic acid),False,False,False,False,1.0,True,True,0,1,,,,O=P(O)(O)CN(CCN(CP(=O)(O)O)CP(=O)(O)O)CP(=O)(O)O
fenbendazole_cid3334,,,fenbendazole_cid3334.png,high,high,0.9084766817194316,exact,Fenbendazole,Fenbendazole,1.0,21,21,exact,exact,Fenbendazole,False,False,False,False,1.0,True,True,0,1,,,,COC(=O)Nc1nc2ccc(Sc3ccccc3)cc2[nH]1
fenfluramine_cid3337,,,fenfluramine_cid3337.png,high,high,0.9163663825243933,exact,Fenfluramine,Fenfluramine,1.0,16,16,exact,exact,Fenfluramine,False,False,False,False,1.0,True,True,0,1,,,,CCNC(C)Cc1cccc(C(F)(F)F)c1
ferric_citrate_cid61300,,,ferric_citrate_cid61300.png,low,low,0.09444583465563101,invalid,,,,,,invalid,invalid,,False,False,False,False,,False,,,,,,,O=C([O-])CC(O)(CC1(O)(C(=O)[O-])C23CC21([O-])O3)C(=O)[O-].[Fe+2]
fipronil_cid3352,,,fipronil_cid3352.png,high,high,0.901620978636941,exact,Fipronil,Fipronil,1.0,26,26,exact,exact,Fipronil,False,False,False,False,1.0,True,True,0,1,,,,N#Cc1nn(-c2c(Cl)cc(C(F)(F)F)cc2Cl)c(N)c1S(=O)C(F)(F)F
florbetapir_f_18_cid24822371,,,florbetapir_f_18_cid24822371.png,low,low,0.0007600943463890189,wrong,,Florbetapir F-18,1.0,52,26,exact,exact,Florbetapir F-18,False,False,True,False,1.0,False,False,51,2,,CNc1ccc(/C=C/c2ccc(OCCOCCOCC[18F])nc2)cc1,,CNc1ccc(/C=C/c2ccc(OCCOCCOCC[18F])nc2)cc1.CNc1ccc(/C=C/c2ccc(OCCOCCOCC[18F])nc2)cc1
florfenicol_cid114811,,,florfenicol_cid114811.png,low,low,0.3123061839795029,stereo,Florfenicol,Florfenicol,1.0,21,21,stereo,stereo,Florfenicol,False,False,False,False,1.0,True,True,0,1,,,,CS(=O)(=O)c1ccc([C@H](O)[C@@H](CF)NC(=O)C(Cl)Cl)cc1
fluralaner_cid25144319,,,fluralaner_cid25144319.png,low,low,0.1610723897483112,stereo,Fluralaner,Fluralaner,1.0,36,36,stereo,stereo,Fluralaner,False,False,False,False,1.0,True,True,0,1,,,,Cc1cc(C2=NO[C@](c3cc(Cl)cc(Cl)c3)(C(F)(F)F)C2)ccc1C(=O)NCC(=O)NCC(F)(F)F
fosamprenavir_cid131536,,,fosamprenavir_cid131536.png,low,low,0.8087501712839746,stereo,Fosamprenavir,Fosamprenavir,1.0,39,39,stereo,stereo,Fosamprenavir,False,False,False,False,1.0,True,True,0,1,,,,CC(C)CN(C[C@@H](OP(=O)(O)O)[C@H](Cc1ccccc1)NC(=O)O[C@@H]1CCOC1)S(=O)(=O)c1ccc(N)cc1
fusidic_acid_cid3000226,,,fusidic_acid_cid3000226.png,high,high,0.8802108867101336,exact,Fusidic Acid,Fusidic Acid,1.0,37,37,exact,exact,Fusidic Acid,False,False,False,False,1.0,True,True,0,1,,,,[H][C@@]12[C@H](O)C[C@@]3([H])/C(=C(\CCC=C(C)C)C(=O)O)[C@@H](OC(C)=O)C[C@]3(C)[C@@]1(C)CC[C@@]1([H])[C@H](C)[C@H](O)CC[C@]21C
