group,figure,segment,file_name,tier,tier_by_threshold,confidence,verdict,matched_name,closest_name,closest_tanimoto,pred_heavy,closest_heavy,grade,grade_largest,graded_match,decoded,dephantom,dedup,largest,best_tanimoto,skeleton_match,formula_match,elem_delta,n_fragments,phantom_frags,duplicate_frags,dropped_by_largest,smiles
butorphanol_cid5361092,,,butorphanol_cid5361092.png,low,low,0.4728065767707352,exact,Butorphanol,Butorphanol,1.0,24,24,exact,exact,Butorphanol,False,False,False,False,1.0,True,True,0,1,,,,[H]Oc1ccc2c(c1)[C@@]13CCCC[C@@]1(O)[C@@]([H])(C2)N(CC1CCC1)CC3
capsaicin_cid1548943,,,capsaicin_cid1548943.png,high,high,0.9097340633342397,exact,Capsaicin,Capsaicin,1.0,22,22,exact,exact,Capsaicin,False,False,False,False,1.0,True,True,0,1,,,,[H]/C(CCCCC(=O)NCc1ccc(O)c(OC)c1)=C(/[H])C(C)C
carprofen_cid2581,,,carprofen_cid2581.png,high,high,0.9005916713404083,wrong,,Carprofen,1.0,19,19,exact,exact,Carprofen,False,True,False,False,1.0,False,False,1,2,[H],,,CC(C(=O)O)c1ccc2c(c1)[nH]c1ccc(Cl)cc12.[H] |^1:19|
cefcapene_pivoxil_cid5282438,,,cefcapene_pivoxil_cid5282438.png,low,low,0.7097005577610435,wrong,,Cefcapene pivoxil,0.987,38,38,exact,exact,Cefcapene pivoxil,False,True,False,False,1.0,False,False,3,4,[H].[H].[H],,,"[H].[H].[H].[H]/C(CC)=C(/C(=O)N[C@@H]1C(=O)N2C(C(=O)OCOC(=O)C(C)(C)C)=C(COC(N)=O)CS[C@]12[H])c1csc(N)n1 |^1:0,1,2|"
cefpodoxime_proxetil_cid6526396,,,cefpodoxime_proxetil_cid6526396.png,low,low,0.5623051870375615,wrong,,Cefpodoxime Proxetil,0.986,37,37,stereo,stereo,Cefpodoxime Proxetil,False,True,False,False,1.0,False,False,2,3,[H].[H],,,"[H].[H].[H][C@@]12SCC(COC)=C(C(=O)OC(C)OC(=O)OC(C)C)N1C(=O)[C@H]2NC(=O)/C(=N\OC)c1csc(N)n1 |^1:0,1|"
ceftiofur_cid6328657,,,ceftiofur_cid6328657.png,low,low,0.796606011531907,stereo,Ceftiofur,Ceftiofur,1.0,34,34,stereo,stereo,Ceftiofur,False,False,False,False,1.0,True,True,0,1,,,,[H][C@@]12SCC(CSC(=O)c3ccco3)=C(C(=O)O)N1C(=O)[C@H]2NC(=O)/C(=N\OC)c1csc(N)n1
cefuroxime_axetil_cid6321416,,,cefuroxime_axetil_cid6321416.png,high,high,0.9054830285376614,exact,Cefuroxime Axetil,Cefuroxime Axetil,1.0,35,35,exact,exact,Cefuroxime Axetil,False,False,False,False,1.0,True,True,0,1,,,,[H]NC(=O)OCC1=C(C(=O)OC(C)OC(C)=O)N2C(=O)[C@@H](NC(=O)/C(=N\OC)c3ccco3)[C@@]2([H])SC1
cephaeline_cid442195,,,cephaeline_cid442195.png,high,high,0.8922393776975862,exact,Cephaeline,Cephaeline,1.0,34,34,exact,exact,Cephaeline,False,False,False,False,1.0,True,True,0,1,,,,[H][C@@]12C[C@H](C[C@H]3NCCc4cc(O)c(OC)cc43)[C@@H](CC)CN1CCc1cc(OC)c(OC)cc12
chloral_hydrate_cid2707,,,chloral_hydrate_cid2707.png,low,low,0.628942054364451,wrong,,Chloral Hydrate,0.9,7,7,exact,exact,Chloral Hydrate,False,True,False,False,1.0,False,False,2,2,[HH],,,OC(O)C(Cl)(Cl)Cl.[HH]
chlormerodrin_cid25210,,,chlormerodrin_cid25210.png,high,high,0.8906234202238211,exact,Chlormerodrin,Chlormerodrin,1.0,11,11,exact,exact,Chlormerodrin,False,False,False,False,1.0,True,True,0,1,,,,[H]NC(=O)N([H])CC([CH2][Hg][Cl])OC
ciclesonide_cid6918155,,,ciclesonide_cid6918155.png,low,low,0.4241265106577318,stereo,Ciclesonide,Ciclesonide,1.0,39,39,stereo,stereo,Ciclesonide,False,False,False,False,1.0,True,True,0,1,,,,[H][C@@]1(C2CCCCC2)O[C@@]2(C(=O)COC(=O)C(C)C)[C@@]3(C)C[C@@H](O)[C@@]4([H])[C@@]([H])(CCC5=CC(=O)C=C[C@@]54C)[C@]3([H])C[C@]2([H])O1
cisapride_cid6917698,,,cisapride_cid6917698.png,high,high,0.8793870565779163,exact,Cisapride,Cisapride,1.0,32,32,exact,exact,Cisapride,False,False,False,False,1.0,True,True,0,1,,,,COc1cc(N)c(Cl)cc1C(=O)N[C@@H]1CCN(CCCOc2ccc(F)cc2)C[C@@H]1OC
clenbuterol_cid2783,,,clenbuterol_cid2783.png,high,high,0.9073056325968776,wrong,,Clenbuterol,0.968,17,17,exact,exact,Clenbuterol,False,True,False,False,1.0,False,False,2,3,[H].[H],,,"[H].[H].[H]OC(CNC(C)(C)C)c1cc(Cl)c(N)c(Cl)c1 |^1:0,1|"
clomethiazole_cid10783,,,clomethiazole_cid10783.png,high,high,0.9061113320576842,exact,Clomethiazole,Clomethiazole,1.0,9,9,exact,exact,Clomethiazole,False,False,False,False,1.0,True,True,0,1,,,,Cc1ncsc1CCCl
clonazepam_cid2802,,,clonazepam_cid2802.png,high,high,0.9041746043519759,exact,Clonazepam,Clonazepam,1.0,22,22,exact,exact,Clonazepam,False,False,False,False,1.0,True,True,0,1,,,,O=C1CN=C(c2ccccc2Cl)c2cc([N+](=O)[O-])ccc2N1
clopidol_cid18087,,,clopidol_cid18087.png,high,high,0.8927839282246653,exact,Clopidol,Clopidol,1.0,11,11,exact,exact,Clopidol,False,False,False,False,1.0,True,True,0,1,,,,[H]n1c(C)c(Cl)c(=O)c(Cl)c1C
clorsulon_cid43231,,,clorsulon_cid43231.png,high,high,0.8542613119987136,wrong,,Clorsulon,0.964,20,20,exact,exact,Clorsulon,False,True,False,False,1.0,False,False,3,4,[H].[H].[H],,,"[H].[H].[H].[H]NS(=O)(=O)c1cc(S(N)(=O)=O)c(C(Cl)=C(Cl)Cl)cc1N |^1:0,1,2|"
cocaine_cid446220,,,cocaine_cid446220.png,low,low,0.1647629560047587,invalid,,,,,,invalid,invalid,,False,False,False,False,,False,,,,,,,[H]C123CC45C1CC416([H])C(C(=O)OC)C(OC(=O)C4=CC=CC=C4)CC521N36C
crisaborole_cid44591583,,,crisaborole_cid44591583.png,high,high,0.9027358741936752,exact,Crisaborole,Crisaborole,1.0,19,19,exact,exact,Crisaborole,False,False,False,False,1.0,True,True,0,1,,,,N#Cc1ccc(Oc2ccc3c(c2)COB3O)cc1
cythioate_cid8293,,,cythioate_cid8293.png,high,high,0.871175546194061,exact,Cythioate,Cythioate,1.0,17,17,exact,exact,Cythioate,False,False,False,False,1.0,True,True,0,1,,,,COP(=S)(OC)Oc1ccc(S(N)(=O)=O)cc1
dabigatran_etexilate_cid135565674,,,dabigatran_etexilate_cid135565674.png,high,high,0.8455526963235773,exact,Dabigatran Etexilate,Dabigatran Etexilate,1.0,46,46,exact,exact,Dabigatran Etexilate,False,False,False,False,1.0,True,True,0,1,,,,CCCCCCOC(=O)NC(=N)c1ccc(NCc2nc3cc(C(=O)N(CCC(=O)OCC)c4ccccn4)ccc3n2C)cc1
danofloxacin_cid71335,,,danofloxacin_cid71335.png,low,low,0.1436258438174046,invalid,,,,,,invalid,invalid,,False,False,False,False,,False,,,,,,,[H].[H]C12CC34CN(C5=C(F)C=C6C(=O)C(C(=O)O)=CN(C7CC7)C6=C5)C3([H])(CN1C)C24
daunorubicin_cid30323,,,daunorubicin_cid30323.png,high,high,0.8846268508902201,wrong,,Daunorubicin,1.0,38,38,exact,exact,Daunorubicin,False,True,False,False,1.0,False,False,2,3,[H].[H],,,"[H].[H].[H]Oc1c2c(c(O)c3c1C(=O)c1cccc(OC)c1C3=O)[C@@H](O[C@H]1C[C@H](N)[C@H](O)[C@H](C)O1)C[C@](O)(C(C)=O)C2 |^1:0,1|"
deferasirox_cid214348,,,deferasirox_cid214348.png,high,high,0.8936391321287749,wrong,,Deferasirox,0.833,28,28,charge,charge,Deferasirox,False,False,False,False,0.833,True,False,1,1,,,,O=C(O)c1ccc(-n2nc(-c3ccccc3[O-])nc2-c2ccccc2O)cc1
deferiprone_cid2972,,,deferiprone_cid2972.png,high,high,0.9113085006446672,exact,Deferiprone,Deferiprone,1.0,10,10,exact,exact,Deferiprone,False,False,False,False,1.0,True,True,0,1,,,,[H]Oc1c(C)n(C)ccc1=O
deferoxamine_cid2973,,,deferoxamine_cid2973.png,high,high,0.8628083004182401,wrong,,Deferoxamine,0.608,39,39,charge,charge,Deferoxamine,False,False,False,False,0.608,True,False,2,1,,,,[H][NH2+]CCCCCN(O)C(=O)CCC(=O)NCCCCC[NH+](O)C(=O)CCC(=O)NCCCCCN(O)C(C)=O
delorazepam_cid17925,,,delorazepam_cid17925.png,high,high,0.9134799584082313,exact,Delorazepam,Delorazepam,1.0,20,20,exact,exact,Delorazepam,False,False,False,False,1.0,True,True,0,1,,,,O=C1CN=C(c2ccccc2Cl)c2cc(Cl)ccc2N1
deltamethrin_cid40585,,,deltamethrin_cid40585.png,high,high,0.9153981779906922,exact,Deltamethrin,Deltamethrin,1.0,28,28,exact,exact,Deltamethrin,False,False,False,False,1.0,True,True,0,1,,,,CC1(C)[C@H](C(=O)O[C@H](C#N)c2cccc(Oc3ccccc3)c2)[C@@H]1C=C(Br)Br
diatrizoate_cid2140,,,diatrizoate_cid2140.png,high,high,0.8949068621578399,wrong,,Diatrizoate,0.958,20,20,exact,exact,Diatrizoate,False,True,False,False,1.0,False,False,1,2,[H],,,CC(=O)Nc1c(I)c(NC(C)=O)c(I)c(C(=O)O)c1I.[H] |^1:20|
didanosine_cid135398739,,,didanosine_cid135398739.png,high,high,0.8687643117555365,exact,Didanosine,Didanosine,1.0,17,17,exact,exact,Didanosine,False,False,False,False,1.0,True,True,0,1,,,,[H]n1cnc2c(ncn2[C@H]2CC[C@@H](CO)O2)c1=O
diethylstilbestrol_cid448537,,,diethylstilbestrol_cid448537.png,high,high,0.8946520993622749,wrong,,Diethylstilbestrol,0.947,20,20,exact,exact,Diethylstilbestrol,False,True,False,False,1.0,False,False,2,2,[HH],,,CC/C(=C(/CC)c1ccc(O)cc1)c1ccc(O)cc1.[HH]
dimercaprol_cid3080,,,dimercaprol_cid3080.png,high,high,0.8681537055157927,wrong,,Dimercaprol,0.227,6,6,charge,charge,Dimercaprol,False,True,False,False,0.238,False,False,1,2,[H],,,OCC([S-])C[S-].[H] |^1:6|
diodon_cid5284574,,,diodon_cid5284574.png,high,high,0.8903159949416936,wrong,,Diodon,0.969,20,20,exact,exact,Diodon,False,True,False,False,1.0,False,False,2,4,[H].[H],,,"O=C(O)Cn1cc(I)c(=O)c(I)c1.[H].[H].[H]N(CCO)CCO |^1:13,14|"
dotatate_cid11170867,,,dotatate_cid11170867.png,low,low,0.1156467059428359,wrong,,Dotatate,0.536,99,100,wrong,wrong,,False,False,False,False,0.536,False,False,3,1,,,,CC[C@@H](NC(=O)[C@H](CCCCN)NC(=O)[C@@H](Cc1c[nH]c2ccccc12)NC(=O)[C@H](Cc1ccc(O)cc1)NC(=O)[C@@H](CS)NC(=O)[C@@H](Cc1ccccc1)NC(=O)CN1CCN(CC(=O)O)CCN(CC(=O)O)CCN(CC(=O)O)CC1)C(=O)N[C@@H](CS)C(=O)N[C@H](C(=O)O)[C@@H](C)O
ebselen_cid3194,,,ebselen_cid3194.png,high,high,0.9117429693508685,exact,Ebselen,Ebselen,1.0,16,16,exact,exact,Ebselen,False,False,False,False,1.0,True,True,0,1,,,,O=c1c2ccccc2[se]n1-c1ccccc1
edetate_calcium_disodium_anhydrous_cid6093170,,,edetate_calcium_disodium_anhydrous_cid6093170.png,high,high,0.8916511076912663,wrong,,Edetate Calcium Disodium Anhydrous,0.941,22,23,near,near,,False,False,False,False,0.941,False,False,1,3,,[Na+],,O=C([O-])CN(CCN(CC(=O)[O-])CC(=O)[O-])CC(=O)[O-].[Na+].[Na+]
emetine_cid10219,,,emetine_cid10219.png,high,high,0.8949574470196687,exact,Emetine,Emetine,1.0,35,35,exact,exact,Emetine,False,False,False,False,1.0,True,True,0,1,,,,[H][C@@]12C[C@H](C[C@H]3NCCc4cc(OC)c(OC)cc43)[C@@H](CC)CN1CCc1cc(OC)c(OC)cc12
enrofloxacin_cid71188,,,enrofloxacin_cid71188.png,high,high,0.8914662779751125,wrong,,Enrofloxacin,0.98,26,26,exact,exact,Enrofloxacin,False,True,False,False,1.0,False,False,1,2,[H],,,CCN1CCN(c2cc3c(cc2F)c(=O)c(C(=O)O)cn3C2CC2)CC1.[H] |^1:26|
epirubicin_cid41867,,,epirubicin_cid41867.png,high,high,0.8765534587040393,wrong,,Epirubicin,1.0,39,39,exact,exact,Epirubicin,False,True,False,False,1.0,False,False,2,3,[H].[H],,,"[H].[H].[H]Oc1c2c(c(O)c3c1C(=O)c1cccc(OC)c1C3=O)[C@@H](O[C@H]1C[C@H](N)[C@@H](O)[C@H](C)O1)C[C@](O)(C(=O)CO)C2 |^1:0,1|"
ergotamine_cid8223,,,ergotamine_cid8223.png,low,low,0.6237244853625796,wrong,,Ergotamine,0.857,43,43,charge,charge,Ergotamine,False,False,False,False,0.857,True,False,1,1,,,,[H][C@]12Cc3c[nH]c4cccc(c34)C1=C[C@@H](C(=O)N[C@]1(C)O[C@]3([OH2+])N(C1=O)[C@@H](Cc1ccccc1)C(=O)N1CCC[C@@]13[H])CN2C
erythromycin_estolate_cid441371,,,erythromycin_estolate_cid441371.png,low,low,0.4009987445637413,stereo,Erythromycin Estolate,Erythromycin Estolate,1.0,72,72,stereo,stereo,Erythromycin Estolate,False,False,False,False,1.0,True,True,0,2,,,,CCC(=O)O[C@H]1[C@H](O[C@H]2[C@@H](C)[C@H](O[C@H]3C[C@@](C)(OC)[C@@H](O)[C@H](C)O3)[C@@H](C)C(=O)O[C@H](CC)[C@@](C)(O)[C@H](O)[C@@H](C)C(=O)[C@H](C)C[C@@]2(C)O)O[C@H](C)C[C@@H]1N(C)C.CCCCCCCCCCCCOS(=O)(=O)O
estramustine_cid259331,,,estramustine_cid259331.png,low,low,0.5791037180585398,stereo,Estramustine,Estramustine,1.0,29,29,stereo,stereo,Estramustine,False,False,False,False,1.0,True,True,0,1,,,,[H][C@@]12CC[C@H](O)[C@@]1(C)CC[C@]1([H])c3ccc(OC(=O)N(CCCl)CCCl)cc3CC[C@]21[H]
ethylenediaminetetra_methylenephosphonic_acid_cid15025,,,ethylenediaminetetra_methylenephosphonic_acid_cid15025.png,high,high,0.8672583773643012,wrong,,Ethylenediaminetetra(methylenephosphonic acid),0.938,24,24,exact,exact,Ethylenediaminetetra(methylenephosphonic acid),False,True,False,False,1.0,False,False,4,5,[H].[H].[H].[H],,,"[H].[H].[H].[H].[H]OP(=O)(O)CN(CCN(CP(=O)(O)O[H])CP(=O)(O)O[H])CP(=O)(O)O |^1:0,1,2,3|"
fenbendazole_cid3334,,,fenbendazole_cid3334.png,high,high,0.9071239612201065,exact,Fenbendazole,Fenbendazole,1.0,21,21,exact,exact,Fenbendazole,False,False,False,False,1.0,True,True,0,1,,,,COC(=O)Nc1nc2ccc(Sc3ccccc3)cc2[nH]1
fenfluramine_cid3337,,,fenfluramine_cid3337.png,high,high,0.9110680704456684,exact,Fenfluramine,Fenfluramine,1.0,16,16,exact,exact,Fenfluramine,False,False,False,False,1.0,True,True,0,1,,,,CCNC(C)Cc1cccc(C(F)(F)F)c1
ferric_citrate_cid61300,,,ferric_citrate_cid61300.png,low,low,0.702548873475695,wrong,,Ferric citrate,0.241,12,14,wrong,wrong,,False,False,False,False,0.241,False,False,6,2,,,,CC(O)C(=O)[O-].O=C([O-])CC[O-]
fipronil_cid3352,,,fipronil_cid3352.png,high,high,0.885344924762581,exact,Fipronil,Fipronil,1.0,26,26,exact,exact,Fipronil,False,False,False,False,1.0,True,True,0,1,,,,[H]Nc1c(S(=O)C(F)(F)F)c(C#N)nn1-c1c(Cl)cc(C(F)(F)F)cc1Cl
florbetapir_f_18_cid24822371,,,florbetapir_f_18_cid24822371.png,high,high,0.8650707923317068,wrong,,Florbetapir F-18,0.767,25,26,wrong,wrong,,False,False,False,False,0.767,False,False,2,1,,,,*CCOCCOCCOc1ccc(/C([H])=C/c2ccc(NC)cc2)cn1 |$FlTi;;;;;;;;;;;;;;;;;;;;;;;;;;$|
florfenicol_cid114811,,,florfenicol_cid114811.png,high,high,0.9073414503184063,exact,Florfenicol,Florfenicol,1.0,21,21,exact,exact,Florfenicol,False,False,False,False,1.0,True,True,0,1,,,,[H]O[C@H](c1ccc(S(C)(=O)=O)cc1)[C@@H](CF)NC(=O)C(Cl)Cl
fluralaner_cid25144319,,,fluralaner_cid25144319.png,high,high,0.9069266467387513,exact,Fluralaner,Fluralaner,1.0,36,36,exact,exact,Fluralaner,False,False,False,False,1.0,True,True,0,1,,,,[H]N(CC(F)(F)F)C(=O)CNC(=O)c1ccc(C2=NOC(c3cc(Cl)cc(Cl)c3)(C(F)(F)F)C2)cc1C
fosamprenavir_cid131536,,,fosamprenavir_cid131536.png,high,high,0.893970670888228,wrong,,Fosamprenavir,0.893,39,39,charge,charge,Fosamprenavir,False,True,False,False,0.905,False,False,3,3,[HH].[HH],,,CC(C)CN(C[C@@H](OP(=O)([O-])O)[C@H](Cc1ccccc1)NC(=O)O[C@H]1CCOC1)S(=O)(=O)c1ccc(N)cc1.[HH].[HH]
