group,figure,segment,file_name,tier,tier_by_threshold,confidence,verdict,matched_name,closest_name,closest_tanimoto,pred_heavy,closest_heavy,grade,grade_largest,graded_match,decoded,dephantom,dedup,largest,best_tanimoto,skeleton_match,formula_match,elem_delta,n_fragments,phantom_frags,duplicate_frags,dropped_by_largest,smiles
7_ethyl_10_hydroxycamptothecin_cid104842,,,7_ethyl_10_hydroxycamptothecin_cid104842.png,low,low,0.8296638791070612,wrong,,7-Ethyl-10-Hydroxycamptothecin,0.983,32,29,exact,exact,7-Ethyl-10-Hydroxycamptothecin,False,True,False,False,1.0,False,False,6,4,I.I.I,,,CCc1c2c(nc3ccc(O)cc13)-c1cc3c(c(=O)n1C2)COC(=O)[C@]3(O)CC.I.I.I
8_methoxypsoralen_cid4114,,,8_methoxypsoralen_cid4114.png,low,low,0.7618260327991256,wrong,,8-Methoxypsoralen,0.939,18,16,exact,exact,8-Methoxypsoralen,False,True,False,False,1.0,False,False,2,2,II,,,COc1c2occc2cc2ccc(=O)oc12.II
abacavir_sulfate_cid441384,,,abacavir_sulfate_cid441384.png,low,low,0.1569296950892341,invalid,,,,,,invalid,invalid,,False,False,False,False,,False,,,,,,,NC1=NC(NC2CC2)=C2N=CN(C3C=CC(CO)C3)C2=N1.O=S1(O)(O)(O)=O=S(O)(O)=O=1.[H]NC1=NC(NC2CC2)=C2N=CN(C3C=CC(CO)C3)C2=N1
abarelix_cid16131215,,,abarelix_cid16131215.png,low,low,1.438570063653538e-05,invalid,,,,,,invalid,invalid,,False,False,False,False,,False,,,,,,,CC.CCNCCCC[CH]NCC1NC2=O=C(NC(C(=O)NC(CCCCNC(C)C)C(=O)N3CCCC3C(=O)NC(C)C(N)=O)C1C(C)C)C1NC3(=O)[CH]NC456=O=C(=O=4)(NC3CNC2C1C(N)=O)[CH]51NC[CH]23NC4=O5=C7(NC(C2NC6C1O)C3C1=CN=CC=C1)[CH]41C(C2=CC=C(Cl)C=C2)[CH]72N3C(N12)C=53=O
abiraterone_cid132971,,,abiraterone_cid132971.png,low,low,0.4627761989057894,wrong,,Abiraterone,0.979,26,26,stereo,stereo,Abiraterone,False,True,False,False,1.0,False,False,2,2,[HH],,,[HH].[H][C@@]12CC=C3C[C@@H](O)CC[C@]3(C)[C@@]1([H])CC[C@]1(C)C(c3cccnc3)=CC[C@]21[H]
abt_263_cid24978538,,,abt_263_cid24978538.png,low,low,0.8202298470003909,wrong,,Abt 263,0.698,64,65,wrong,wrong,,False,False,False,False,0.698,False,False,7,2,,,,CC1(C)CCC(c2ccc(Cl)cc2)=C(CN2CCN(c3ccc(C(=O)NO)cc3)CC2)C1.CS(=O)c1ccc(N[C@H](CCN2CCOCC2)CSc2ccccc2)c(SC(F)(F)F)c1
acamprosate_cid71158,,,acamprosate_cid71158.png,low,low,0.6560516189902126,wrong,,Acamprosate,0.917,12,11,exact,exact,Acamprosate,False,True,False,False,1.0,False,False,4,3,I.[HH],,,CC(=O)NCCCS(=O)(=O)O.I.[HH]
acenocoumarol_cid54676537,,,acenocoumarol_cid54676537.png,high,high,0.88005121216384,exact,Acenocoumarol,Acenocoumarol,1.0,26,26,exact,exact,Acenocoumarol,False,False,False,False,1.0,True,True,0,1,,,,CC(=O)CC(c1ccc([N+](=O)[O-])cc1)c1c(O)c2ccccc2oc1=O
acetohydroxamic_acid_cid1990,,,acetohydroxamic_acid_cid1990.png,low,low,0.5228838032326683,wrong,,Acetohydroxamic Acid,0.909,10,5,exact,exact,Acetohydroxamic Acid,False,True,False,False,1.0,False,False,10,6,I.I.I.I.I,,,CC(=O)NO.I.I.I.I.I
acetylcholine_cid187,,,acetylcholine_cid187.png,low,low,0.7833783459249315,wrong,,Acetylcholine,0.905,12,10,exact,exact,Acetylcholine,False,True,False,False,1.0,False,False,2,2,II,,,CC(=O)OCC[N+](C)(C)C.II
afamelanotide_cid16197727,,,afamelanotide_cid16197727.png,low,low,3.361524328593931e-15,invalid,,,,,,invalid,invalid,,False,False,False,False,,False,,,,,,,<invalid>
afatinib_cid10184653,,,afatinib_cid10184653.png,high,high,0.8651427046987705,wrong,,Afatinib,0.987,34,34,exact,exact,Afatinib,False,True,False,False,1.0,False,False,4,3,[HH].[HH],,,[HH].[HH].[H]/C(CN(C)C)=C(/[H])C(=O)Nc1cc2c(Nc3ccc(F)c(Cl)c3)ncnc2cc1O[C@H]1CCOC1
aficamten_cid139331495,,,aficamten_cid139331495.png,high,high,0.8871300837154421,wrong,,Aficamten,0.982,25,25,exact,exact,Aficamten,False,True,False,False,1.0,False,False,2,2,[HH],,,CCc1nc(-c2ccc3c(c2)CC[C@H]3NC(=O)c2cnn(C)c2)no1.[HH]
agomelatine_cid82148,,,agomelatine_cid82148.png,low,low,0.6295742047304942,wrong,,Agomelatine,0.95,19,18,exact,exact,Agomelatine,False,True,False,False,1.0,False,False,4,3,I.[HH],,,COc1ccc2cccc(CCNC(C)=O)c2c1.I.[HH]
albendazole_cid2082,,,albendazole_cid2082.png,low,low,0.3779123730233669,invalid,,,,,,invalid,invalid,,False,False,False,False,,False,,,,,,,CCCSC1=CC=C2N=C(NC(=O)OC)NC2C=1.[HH].[HH]
alflutinib_cid118861389,,,alflutinib_cid118861389.png,high,high,0.8754441501149214,exact,Alflutinib,Alflutinib,1.0,41,41,exact,exact,Alflutinib,False,False,False,False,1.0,True,True,0,1,,,,C=CC(=O)Nc1cc(Nc2nccc(-c3cn(C)c4ccccc34)n2)c(OCC(F)(F)F)nc1N(C)CCN(C)C
almitrine_cid33887,,,almitrine_cid33887.png,high,high,0.8649342712248195,wrong,,Almitrine,0.977,35,35,exact,exact,Almitrine,False,True,False,False,1.0,False,False,4,3,[HH].[HH],,,C=CCNc1nc(NCC=C)nc(N2CCN(C(c3ccc(F)cc3)c3ccc(F)cc3)CC2)n1.[HH].[HH]
alpelisib_cid56649450,,,alpelisib_cid56649450.png,low,low,0.7862423731960815,invalid,,,,,,invalid,invalid,,False,False,False,False,,False,,,,,,,CC1=NC(NC(=O)N2CCCC2C(N)=O)=[SH]C=1C1=CC(C(C)(C)C(F)(F)F)=NC=C1.[HH].[HH].[HH]
alpha_amanitin_cid9543442,,,alpha_amanitin_cid9543442.png,low,low,0.2391093443154078,invalid,,,,,,invalid,invalid,,False,False,False,False,,False,,,,,,,C.[H]C12CS([O-])C3=C4(CC56([H])C(=O)NCC(=O)NC([H])(C(C)CC)(NC(=O)CNC(=O)(=O)C([H])(C45)N6CC([H])(C(C)C(O)CO)NC(=O)C4([H])CC(O)CN4C(=O)C(CC(N)=O)NC1=O)C(=O)NCC(=O)N2)C1=C(C=C(O)C=C1)N3
alprostadil_cid5280723,,,alprostadil_cid5280723.png,low,low,0.7284144313088593,wrong,,Alprostadil,0.66,24,25,wrong,wrong,,False,False,False,False,0.66,False,False,7,3,[HH].[HH],,,[HH].[HH].[H]/C(=C(/[H])[C@@H](O)CCCCC)[C@@H]1[C@@H](CCCCCCC(=O)O)CC[C@H]1O
alvimopan_cid5488548,,,alvimopan_cid5488548.png,high,high,0.8622584964058075,wrong,,Alvimopan,0.967,32,31,exact,exact,Alvimopan,False,True,False,False,1.0,False,False,8,5,I.[HH].[HH].[HH],,,C[C@H]1CN(C[C@H](Cc2ccccc2)C(=O)NCC(=O)O)CC[C@@]1(C)c1cccc(O)c1.I.[HH].[HH].[HH]
ambrisentan_cid6918493,,,ambrisentan_cid6918493.png,low,low,0.8148994599958751,wrong,,Ambrisentan,0.974,28,28,exact,exact,Ambrisentan,False,True,False,False,1.0,False,False,2,2,[HH],,,COC(c1ccccc1)(c1ccccc1)[C@H](Oc1nc(C)cc(C)n1)C(=O)O.[HH]
amisulpride_cid2159,,,amisulpride_cid2159.png,low,low,0.8310431540267995,wrong,,Amisulpride,0.981,25,25,exact,exact,Amisulpride,False,True,False,False,1.0,False,False,3,4,[H].[H].[H],,,"[H].[H].[H].[H]Nc1cc(OC)c(C(=O)NCC2CCCN2CC)cc1S(=O)(=O)CC |^1:0,1,2|"
anacetrapib_cid11556427,,,anacetrapib_cid11556427.png,high,high,0.875670107396454,exact,Anacetrapib,Anacetrapib,1.0,44,44,exact,exact,Anacetrapib,False,False,False,False,1.0,True,True,0,1,,,,COc1cc(F)c(C(C)C)cc1-c1ccc(C(F)(F)F)cc1CN1C(=O)O[C@H](c2cc(C(F)(F)F)cc(C(F)(F)F)c2)[C@@H]1C
anagliptin_cid44513473,,,anagliptin_cid44513473.png,high,high,0.8902261737596581,exact,Anagliptin,Anagliptin,1.0,28,28,exact,exact,Anagliptin,False,False,False,False,1.0,True,True,0,1,,,,Cc1cc2ncc(C(=O)NCC(C)(C)NCC(=O)N3CCC[C@H]3C#N)cn2n1
apalutamide_cid24872560,,,apalutamide_cid24872560.png,high,high,0.88027314334233,exact,Apalutamide,Apalutamide,1.0,33,33,exact,exact,Apalutamide,False,False,False,False,1.0,True,True,0,1,,,,CNC(=O)c1ccc(N2C(=S)N(c3cnc(C#N)c(C(F)(F)F)c3)C(=O)C23CCC3)cc1F
aprepitant_cid135413536,,,aprepitant_cid135413536.png,high,high,0.8630703737600185,wrong,,Aprepitant,0.984,37,37,exact,exact,Aprepitant,False,True,False,False,1.0,False,False,4,3,[HH].[HH],,,C[C@@H](O[C@H]1OCCN(Cc2n[nH]c(=O)[nH]2)[C@H]1c1ccc(F)cc1)c1cc(C(F)(F)F)cc(C(F)(F)F)c1.[HH].[HH]
artemisone_cid11531457,,,artemisone_cid11531457.png,low,low,0.07249762503596342,invalid,,,,,,invalid,invalid,,False,False,False,False,,False,,,,,,,[H]C1OC(N2CCS(=O)(=O)CC2)[CH]2(C)C([H])CCC(C)C34([H])CCC(C)(CC3C([H])[CH]4(C)CCC2[H])O1
asciminib_cid72165228,,,asciminib_cid72165228.png,high,high,0.8787140453759748,wrong,,Asciminib,0.984,31,31,exact,exact,Asciminib,False,True,False,False,1.0,False,False,4,3,[HH].[HH],,,O=C(Nc1ccc(OC(F)(F)Cl)cc1)c1cnc(N2CC[C@@H](O)C2)c(-c2ccn[nH]2)c1.[HH].[HH]
atomoxetine_hydrochloride_cid54840,,,atomoxetine_hydrochloride_cid54840.png,low,low,0.7758493085859359,wrong,,Atomoxetine Hydrochloride,0.943,20,20,exact,exact,Atomoxetine Hydrochloride,False,True,False,False,1.0,False,False,5,6,[HH].[H].[H].[H],,,"CNCC[C@@H](Oc1ccccc1C)c1ccccc1.[HH].[H].[H].[H].[H]Cl |^1:20,21,22|"
atracurium_besylate_cid47320,,,atracurium_besylate_cid47320.png,low,low,0.00136902217081046,invalid,,,,,,invalid,invalid,,False,False,False,False,,False,,,,,,,<invalid>
aurothioglucose_cid6104,,,aurothioglucose_cid6104.png,low,low,0.6973047216008245,wrong,,Aurothioglucose,0.467,13,13,wrong,wrong,,False,False,False,False,0.467,False,False,4,5,[H].[H].[H].[H],,,"OC[C@H]1O[C@H]([S][Au+])[C@H](O)[C@@H](O)[C@@H]1O.[H].[H].[H].[H] |^1:13,14,15,16|"
avacopan_cid49841217,,,avacopan_cid49841217.png,high,high,0.8500851867635002,wrong,,Avacopan,0.985,42,42,exact,exact,Avacopan,False,True,False,False,1.0,False,False,6,4,[HH].[HH].[HH],,,Cc1ccc(NC(=O)[C@H]2CCCN(C(=O)c3c(C)cccc3F)[C@H]2c2ccc(NC3CCCC3)cc2)cc1C(F)(F)F.[HH].[HH].[HH]
avanafil_cid9869929,,,avanafil_cid9869929.png,high,high,0.8842097439772723,wrong,,Avanafil,0.972,34,34,exact,exact,Avanafil,False,True,False,False,1.0,False,False,3,3,[HH].[H],,,COc1ccc(CNc2nc(N3CCC[C@H]3CO)ncc2C(=O)NCc2ncccn2)cc1Cl.[HH].[H] |^1:35|
avapritinib_cid118023034,,,avapritinib_cid118023034.png,low,low,0.8321261177647916,wrong,,Avapritinib,0.982,37,37,exact,exact,Avapritinib,False,True,False,False,1.0,False,False,4,5,[H].[H].[H].[H],,,"Cn1cc(-c2cc3c(N4CCN(c5ncc([C@@](C)(N)c6ccc(F)cc6)cn5)CC4)ncnn3c2)cn1.[H].[H].[H].[H] |^1:37,38,39,40|"
avutometinib_cid16719221,,,avutometinib_cid16719221.png,high,high,0.9069779118352745,exact,Avutometinib,Avutometinib,1.0,33,33,exact,exact,Avutometinib,False,False,False,False,1.0,True,True,0,1,,,,CNS(=O)(=O)Nc1nccc(Cc2c(C)c3ccc(Oc4ncccn4)cc3oc2=O)c1F
azacytidine_cid9444,,,azacytidine_cid9444.png,low,low,0.8352346887708509,wrong,,Azacytidine,0.949,18,17,exact,exact,Azacytidine,False,True,False,False,1.0,False,False,6,4,I.[HH].[HH],,,I.[HH].[HH].[H]OC[C@H]1O[C@@H](n2cnc(N)nc2=O)[C@H](O)[C@@H]1O[H]
azelaic_acid_cid2266,,,azelaic_acid_cid2266.png,low,low,0.8026362277295155,wrong,,Azelaic Acid,1.0,13,13,exact,exact,Azelaic Acid,False,True,False,False,1.0,False,False,4,3,[HH].[HH],,,O=C(O)CCCCCCCC(=O)O.[HH].[HH]
azelnidipine_cid65948,,,azelnidipine_cid65948.png,high,high,0.898083329649204,exact,Azelnidipine,Azelnidipine,1.0,43,43,exact,exact,Azelnidipine,False,False,False,False,1.0,True,True,0,1,,,,CC1=C(C(=O)OC(C)C)C(c2cccc([N+](=O)[O-])c2)C(C(=O)OC2CN(C(c3ccccc3)c3ccccc3)C2)=C(N)N1
bambuterol_cid54766,,,bambuterol_cid54766.png,high,high,0.8923572148627894,exact,Bambuterol,Bambuterol,1.0,26,26,exact,exact,Bambuterol,False,False,False,False,1.0,True,True,0,1,,,,[H]OC(CNC(C)(C)C)c1cc(OC(=O)N(C)C)cc(OC(=O)N(C)C)c1
batefenterol_cid10372836,,,batefenterol_cid10372836.png,low,low,0.5904285534774255,stereo,Batefenterol,Batefenterol,1.0,53,53,stereo,stereo,Batefenterol,False,False,False,False,1.0,True,True,0,1,,,,COc1cc(NC(=O)CCN2CCC(OC(=O)Nc3ccccc3-c3ccccc3)CC2)c(Cl)cc1CNCC(O)c1ccc(O)c2[nH]c(=O)ccc12
belotecan_cid6456014,,,belotecan_cid6456014.png,low,low,0.7212607031649246,wrong,,Belotecan,1.0,32,32,exact,exact,Belotecan,False,True,False,False,1.0,False,False,2,3,[H].[H],,,"[H].[H].[H]N(CCc1c2c(nc3ccccc13)-c1cc3c(c(=O)n1C2)COC(=O)[C@]3(O)CC)C(C)C |^1:0,1|"
belzutifan_cid117947097,,,belzutifan_cid117947097.png,high,high,0.880445957063527,exact,Belzutifan,Belzutifan,1.0,26,26,exact,exact,Belzutifan,False,False,False,False,1.0,True,True,0,1,,,,CS(=O)(=O)c1ccc(Oc2cc(F)cc(C#N)c2)c2c1[C@H](O)[C@H](F)[C@@H]2F
benazepril_cid5362124,,,benazepril_cid5362124.png,low,low,0.7034613952414482,wrong,,Benazepril,0.982,31,31,exact,exact,Benazepril,False,True,False,False,1.0,False,False,2,2,[HH],,,[HH].[H]N([C@@H](CCc1ccccc1)C(=O)OCC)[C@H]1CCc2ccccc2N(CC(=O)O)C1=O
benserazide_cid2327,,,benserazide_cid2327.png,low,low,0.7915192578698409,wrong,,Benserazide,0.944,18,18,exact,exact,Benserazide,False,True,False,False,1.0,False,False,9,7,[HH].[HH].[HH].[H].[H].[H],,,"NC(CO)C(=O)NNCc1ccc(O)c(O)c1O.[HH].[HH].[HH].[H].[H].[H] |^1:21,22,23|"
benzoyl_peroxide_cid7187,,,benzoyl_peroxide_cid7187.png,low,low,0.7550987061259239,wrong,,Benzoyl Peroxide,0.944,23,18,exact,exact,Benzoyl Peroxide,False,True,False,False,1.0,False,False,10,6,I.I.I.I.I,,,I.I.I.I.I.O=C(OOC(=O)c1ccccc1)c1ccccc1
benztropine_mesylate_cid238053,,,benztropine_mesylate_cid238053.png,low,low,0.773439956149848,wrong,,Benztropine mesylate,0.947,29,28,salt,salt,Benztropine mesylate,False,True,False,False,0.973,False,False,4,4,[HH],,,CN1C2CCC1CC(OC(c1ccccc1)c1ccccc1)C2.CS(=O)(=O)O.Cl.[HH]
bepotastine_cid164522,,,bepotastine_cid164522.png,high,high,0.8713723069484602,wrong,,Bepotastine,0.963,28,27,exact,exact,Bepotastine,False,True,False,False,1.0,False,False,3,3,I.[H],,,I.O=C(O)CCCN1CCC(O[C@@H](c2ccc(Cl)cc2)c2ccccn2)CC1.[H] |^1:28|
berenil_cid65060,,,berenil_cid65060.png,low,low,0.8095571096346122,wrong,,Berenil,0.953,29,29,stereo,stereo,Berenil,False,True,False,False,1.0,False,False,8,7,[HH].[HH].[HH].[H].[H],,,"CC(=O)NCC(=O)O.[HH].[HH].[HH].[H].[H].[H]NC(=N)c1ccc(/N=N/N([H])c2ccc(C(=N)N[H])cc2)cc1 |^1:11,12|"
besifloxacin_cid10178705,,,besifloxacin_cid10178705.png,high,high,0.8484538177422567,wrong,,Besifloxacin,0.982,27,27,exact,exact,Besifloxacin,False,True,False,False,1.0,False,False,4,5,[H].[H].[H].[H],,,"N[C@@H]1CCCCN(c2c(F)cc3c(=O)c(C(=O)O)cn(C4CC4)c3c2Cl)C1.[H].[H].[H].[H] |^1:27,28,29,30|"
beta_propiolactone_cid2365,,,beta_propiolactone_cid2365.png,low,low,0.7196765498617459,wrong,,Beta-Propiolactone,0.917,8,5,exact,exact,Beta-Propiolactone,False,True,False,False,1.0,False,False,6,4,I.I.I,,,I.I.I.O=C1CCO1
bictegravir_cid90311989,,,bictegravir_cid90311989.png,low,low,0.8344735195684908,stereo,Bictegravir,Bictegravir,1.0,32,32,stereo,stereo,Bictegravir,False,False,False,False,1.0,True,True,0,1,,,,[H][C@@]12CC[C@]([H])(C1)N1C(=O)c3c(O)c(=O)c(C(=O)NCc4c(F)cc(F)cc4F)cn3C[C@@]1([H])O2
boldenone_cid13308,,,boldenone_cid13308.png,low,low,0.5260111055341791,wrong,,Boldenone,0.976,21,21,exact,exact,Boldenone,False,True,False,False,1.0,False,False,4,3,[HH].[HH],,,[HH].[HH].[H][C@@]12CCC3=CC(=O)C=C[C@]3(C)[C@@]1([H])CC[C@]1(C)[C@@H](O)CC[C@@]21[H]
bosutinib_cid5328940,,,bosutinib_cid5328940.png,high,high,0.9022818233197716,exact,Bosutinib,Bosutinib,1.0,36,36,exact,exact,Bosutinib,False,False,False,False,1.0,True,True,0,1,,,,COc1cc(Nc2c(C#N)cnc3cc(OCCCN4CCN(C)CC4)c(OC)cc23)c(Cl)cc1Cl
bremelanotide_cid9941379,,,bremelanotide_cid9941379.png,low,low,0.81763108284703,stereo,Bremelanotide,Bremelanotide,1.0,74,74,stereo,stereo,Bremelanotide,False,False,False,False,1.0,True,True,0,1,,,,[H]N1C(=O)[C@H](Cc2cnc[nH]2)NC(=O)[C@@H](NC(=O)[C@H](CCCC)NC(C)=O)CC(=O)NCCCC[C@@H](C(=O)O)NC(=O)[C@H](Cc2c[nH]c3ccccc23)NC(=O)[C@H](CCCN=C(N)N)NC(=O)C1Cc1ccccc1
brincidofovir_cid483477,,,brincidofovir_cid483477.png,low,low,0.0826171932587,invalid,,,,,,invalid,invalid,,False,False,False,False,,False,,,,,,,CCCCCCCCCCCCCCCCOCCCOCCOC(CN1C=NC2([14CH2+])=CC1=C2)C(O)C(CO)(CCOCCCOCCCCCCCCCCCCCCCC)OCCOC(=O)O
brinzolamide_cid68844,,,brinzolamide_cid68844.png,high,high,0.8698930190653188,wrong,,Brinzolamide,0.962,23,23,exact,exact,Brinzolamide,False,True,False,False,1.0,False,False,4,4,[HH].[H].[H],,,"CCN[C@H]1CN(CCCOC)S(=O)(=O)c2sc(S(N)(=O)=O)cc21.[HH].[H].[H] |^1:24,25|"
brivaracetam_cid9837243,,,brivaracetam_cid9837243.png,low,low,0.7510988856490194,wrong,,Brivaracetam,0.971,19,15,exact,exact,Brivaracetam,False,True,False,False,1.0,False,False,8,5,I.I.I.I,,,CCC[C@@H]1CC(=O)N([C@@H](CC)C(N)=O)C1.I.I.I.I
bucillamine_cid656604,,,bucillamine_cid656604.png,low,low,0.7830446634155893,wrong,,Bucillamine,0.926,16,13,salt,exact,Bucillamine,False,True,True,True,0.962,False,False,4,5,[H],[I-].[I-],[I-],[H].[H]SC[C@@H](C(=O)O)N([H])C(=O)C(C)(C)S.[I-].[I-].[I-] |^1:0|
c_i_acid_blue_90_cid61363,,,c_i_acid_blue_90_cid61363.png,low,low,0.01031603728627562,invalid,,,,,,invalid,invalid,,False,False,False,False,,False,,,,,,,CCOC1=CC=C(NC2=CC=C(C3(C4=C(C)C=C(N(CC)CC5=CC([SH](=O)([O-])O)=CC=C5)C=C4)C4C=CC5=[N+]67=C89(=[N+]%10(CC)(CC%11%12=CC%13(=CC=C%11)C=%12%11=C(C=CC=C%11S(=O)([O-])=O=S%13(=O)(=O)[O-])C6%10)C7C)C=CC36C(C)=C8C46(C)=C59)C=C2)C=C1.[Na+].[Na+]
cabotegravir_cid54713659,,,cabotegravir_cid54713659.png,low,low,0.840632921515139,wrong,,Cabotegravir,0.983,29,29,exact,exact,Cabotegravir,False,True,False,False,1.0,False,False,4,3,[HH].[HH],,,[HH].[HH].[H][C@@]12Cn3cc(C(=O)NCc4ccc(F)cc4F)c(=O)c(O)c3C(=O)N1[C@@H](C)CO2
