group,figure,segment,file_name,tier,tier_by_threshold,confidence,verdict,matched_name,closest_name,closest_tanimoto,pred_heavy,closest_heavy,grade,grade_largest,graded_match,decoded,dephantom,dedup,largest,best_tanimoto,skeleton_match,formula_match,elem_delta,n_fragments,phantom_frags,duplicate_frags,dropped_by_largest,smiles
arsenic_trioxide_cid14888,,,arsenic_trioxide_cid14888.png,low,low,0.400564800951467,wrong,,Arsenic Trioxide,0.0,2,5,wrong,wrong,,False,False,False,False,0.0,False,False,7,2,,[I-],,[I-].[I-]
arsphenamine_cid8774,,,arsphenamine_cid8774.png,low,low,0.001247259375622495,invalid,,,,,,invalid,invalid,,False,False,False,False,,False,,,,,,,[Cl-].[Cl-].[H]O[CH]12[CH]34C5C6C3[CH]53(N=NC5C=CC([O-][H])=C([NH2+]([H])[H])C5)C[CH]15[NH2+]([H])([H])[CH]2([NH2+]([H])[H])(C3)[CH]645O[H]
artemether_cid68911,,,artemether_cid68911.png,low,low,0.01598310200568345,invalid,,,,,,invalid,invalid,,False,False,False,False,,False,,,,,,,[1*]C1234CC5CC6C1789C(C[CH](C)(C5)C2)C6371C8(C)(CC)C(C)CCC91(C)C(C)C(OC)C4 |$R1;;;;;;;;;;;;;;;;;;;;;;;;;;;;;$|
artesunate_cid6917864,,,artesunate_cid6917864.png,low,low,0.04643682391198592,wrong,,Artesunate,0.132,30,27,wrong,wrong,,False,False,False,False,0.132,False,False,23,1,,,,C[C@@H]1[C@H](O[C@@H](O)CC[C@H](O)CO)C[C]2O[C@@]3(C)CC[C@]4(C)[C@H](C)CC[C@]1(C)[C@]24CN3 |^1:13|
astemizole_cid2247,,,astemizole_cid2247.png,low,low,0.01275882969386624,wrong,,Astemizole,0.133,33,34,wrong,wrong,,False,False,False,False,0.133,False,False,22,1,,,,*N(C1CCN(CCC2CCC(O)CC2)CC1)[C@@H]1OC2CCCC[C@@H]2N1C[C@H]1[CH]CC(O)CC1 |$R;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;$|
bacampicillin_cid441397,,,bacampicillin_cid441397.png,low,low,0.01242944577548576,invalid,,,,,,invalid,invalid,,False,False,False,False,,False,,,,,,,[H]C([H])C(C1C=CC=CC1)C(C)C([H])[CH]C(C)OC(C)(C)C(OCC)C(=O)NC(C)(C)(C)[CH]C(=O)OCC
barium_sulfate_cid24414,,,barium_sulfate_cid24414.png,low,low,8.883328202201808e-31,invalid,,,,,,invalid,invalid,,False,False,False,False,,False,,,,,,,C.C.C.C.C.C.C.C.C.CC123(C)(C)CC45C1C1C42CC153.O.O.O.O.O.O.O.O.O.O.O.O.O.O.O.O.O.O.O.O.O.O.O.O.O.O.O.O.O.O.O.O.O.O.O.O.O.O.O.O.O.O.O.O.O.O.O.O.O.O.O.O.O.O.O.O.O.O.O.O.O.O.O.O.O.O.O.O.O.O.O.O.O.O.O.O.O.O.O.O.O.O.O.O.O.O.O.O.O.O.O.O.O.O.O.O.O.O.O.O
betamethasone_valerate_cid16533,,,betamethasone_valerate_cid16533.png,low,low,4.838361282694938e-10,invalid,,,,,,invalid,invalid,,False,False,False,False,,False,,,,,,,CCCCC(O)C(O)C(C)C(C)(CC(C)C)C(O)C12345(C)CC[CH]67C[CH]8(O)C[CH]9%10%11%12%13C%14[CH]%15%16%17%18C9%19[CH]9%20C8%15%10%21[CH]8(O)C[CH]%10%15C6%22%23%24C1[CH]%22216%25C(C%2313)[CH]%241CC(O8)C%16%112C3C9%10%17%1268%11%16CC371%20%15%18%13%25(C)([CH]48C)([CH]5%11C)[CH]%14%192%21%16
betazole_cid7741,,,betazole_cid7741.png,low,low,0.01228982879439097,invalid,,,,,,invalid,invalid,,False,False,False,False,,False,,,,,,,[H]C(C)CC[CH]C([H])[CH]12[CH]C1C2
bismuth_subcitrate_cid10101269,,,bismuth_subcitrate_cid10101269.png,low,low,0.001914222041450892,invalid,,,,,,invalid,invalid,,False,False,False,False,,False,,,,,,,CC(O)CC1C(=O)C2CC3(CO)C(O)C1(C)(C2)C3C(O)O.COC(CC(C)O)(CC(O)O)C(O)O.[CH3+].[CH3+].[CH3+].[CH3+]
bithionol_cid2406,,,bithionol_cid2406.png,low,low,0.003136152296779307,wrong,,Bithionol,0.048,19,19,wrong,wrong,,False,False,False,False,0.048,False,False,24,1,,,,[10*]O[C@H]1[C@@H](O)C[C@H](O)[CH][C@H]1O[C@@H]1[CH][C@H](O)C[C@H](O)[C@@H]1O[10*] |$R10;;;;;;;;;;;;;;;;;;;;R10$|
boro_scopol_cid3000322,,,boro_scopol_cid3000322.png,low,low,0.06851375356422033,invalid,,,,,,invalid,invalid,,False,False,False,False,,False,,,,,,,*[SH]CC(C(C)OC1CC2(C)CC3(C)(C1)C1CC1[CH]23C)C1C=CC2CC1C2 |$Y;;;;;;;;;;;;;;;;;;;;;;;;;;$|
bortezomib_cid387447,,,bortezomib_cid387447.png,low,low,0.02415774034794498,wrong,,Bortezomib,0.092,31,28,wrong,wrong,,False,False,False,False,0.092,False,False,34,1,,,,*[C@H]([C@@H](N)[C@H](CC1CC[C@@H]2C[C@H]1C2)N(C)C[C@H]1NCCN[C@H]1O)[C@@H](CC(C)C)[C@@H](C)OC |$Y;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;$|
butorphanol_cid5361092,,,butorphanol_cid5361092.png,low,low,0.001147854347681366,invalid,,,,,,invalid,invalid,,False,False,False,False,,False,,,,,,,CCC1[CH]C2C([CH]C1)C[CH]1(CO)C3C4C5C6CC3[CH]1(CO)C25C64
capsaicin_cid1548943,,,capsaicin_cid1548943.png,low,low,0.2097050360167843,wrong,,Capsaicin,0.11,24,22,wrong,wrong,,False,False,False,False,0.11,False,False,16,1,,,,[10*]N(CCCC[C@@H](O)[C@H](O)C[C@@H]1CC[C@H](OC)[C@@H](CC)C1)C([H])C(C)C |$R10;;;;;;;;;;;;;;;;;;;;;;;;;$|
carprofen_cid2581,,,carprofen_cid2581.png,low,low,0.0009295816557414171,invalid,,,,,,invalid,invalid,,False,False,False,False,,False,,,,,,,*OC(C)N(C)C1CCCC(N2C3CCC(O)CC3[CH]23CCC(O)CC3C)C1 |$Ar;;;;;;;;;;;;;;;;;;;;;;;;;;;$|
cefcapene_pivoxil_cid5282438,,,cefcapene_pivoxil_cid5282438.png,low,low,0.007428955558440792,invalid,,,,,,invalid,invalid,,False,False,False,False,,False,,,,,,,[1*]C(CCCC([CH]C(C)C(N(C)C(C)C(CCC)[CH]12CC(C1)C(C(C)C)O2)C(C)(C)[CH]C)C(C)OCCC(C)C(C)(C)C)C(C)C |$R1;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;$|
cefpodoxime_proxetil_cid6526396,,,cefpodoxime_proxetil_cid6526396.png,low,low,0.036181851208811,wrong,,Cefpodoxime Proxetil,0.121,37,37,wrong,wrong,,False,False,False,False,0.121,False,False,42,1,,,,[1*][C@]12CCN(COC)C([C@@H](O)OC(C)N[C@@H](C)N)[C@@H]1C(C)[C@H]2N(C)[C@H](C)[C@@H](NSC)[C@H]1C[CH][C@@H](C(C)C)N1 |$R1;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;$|
ceftiofur_cid6328657,,,ceftiofur_cid6328657.png,low,low,0.003584175624168423,invalid,,,,,,invalid,invalid,,False,False,False,False,,False,,,,,,,[1*]C(C[CH]1(C)NC(C(O)OC)=C(CNC(=O)C2CCCC2)C[CH]12CCC2(C)CC)C(O)C(COC)C1CCC(N(C)C)=N1 |$R1;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;$|
cefuroxime_axetil_cid6321416,,,cefuroxime_axetil_cid6321416.png,low,low,0.06828228787859986,wrong,,Cefuroxime Axetil,0.103,48,35,wrong,wrong,,False,False,False,False,0.103,False,False,82,2,,,,[H][C@@]1([C@@H](CO)N(C)[C@H](C)[C@@H](CSC)[C@H]2CCCN2)CCC[C@@H]([C@@H](C)CC(C)C)O1.[H][C]1CC[C@H](CNC(C)N([H])[H])[C@@H]([C@@H](O)CC(C)CC(C)C)O1 |^1:30|
cephaeline_cid442195,,,cephaeline_cid442195.png,low,low,0.006078512838230027,invalid,,,,,,invalid,invalid,,False,False,False,False,,False,,,,,,,CNC1CC2C(CC[CH]3(CCC3O)C2CC2CC(C)(C)C3CCC(OC)CC3CCOCC2O)CC1O
chloral_hydrate_cid2707,,,chloral_hydrate_cid2707.png,low,low,0.06968793959137617,wrong,,Chloral Hydrate,0.111,16,7,wrong,wrong,,False,False,False,False,0.111,False,False,37,3,,,,*OCCCC(CC)(CO)C(C)C.[CH]C.[CH]Cl |$R;;;;;;;;;;;;;;;;$|
chlormerodrin_cid25210,,,chlormerodrin_cid25210.png,low,low,0.7145888401809489,wrong,,Chlormerodrin,0.119,10,11,wrong,wrong,,False,False,False,False,0.119,False,False,16,1,,,,[H]CCN([H])CC(CC)CNC
ciclesonide_cid6918155,,,ciclesonide_cid6918155.png,low,low,0.01363377885813541,invalid,,,,,,invalid,invalid,,False,False,False,False,,False,,,,,,,CC1[CH]CC[CH]23CC(O)C4C(C[CH]4(O)C2)C13C.[1*]C1OC2(C)CC(C)([NH2+]3CCOCC3)OC2(C(=O)CNC(C)C(C)C)C1C |$;;;;;;;;;;;;;;;;;R1;;;;;;;;;;;;;;;;;;;;;;;;;;$|
cisapride_cid6917698,,,cisapride_cid6917698.png,low,low,0.3287178499549337,invalid,,,,,,invalid,invalid,,False,False,False,False,,False,,,,,,,[10*]C(CC123=CC(C)=C(C(C)C)C=C14O1CO4(C1)C2=CC(N(C)C)=C(C)C=3)C1CCN(CCCOC2=CC=C(C)CC2)CC1CC |$R10;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;$|
clenbuterol_cid2783,,,clenbuterol_cid2783.png,low,low,0.04185837210840054,wrong,,Clenbuterol,0.089,21,17,wrong,wrong,,False,False,False,False,0.089,False,False,32,1,,,,CCC(CN(C)C(C)(C)C)C1C[C@@H](C)[C@@H](N(C)C)[C@@H](C)C1
clomethiazole_cid10783,,,clomethiazole_cid10783.png,low,low,0.050473456704357,invalid,,,,,,invalid,invalid,,False,False,False,False,,False,,,,,,,*CC1C2O[CH]34[CH][CH]5(C)[CH]12[CH]35C4C |$Et;;;;;;;;;;;;$|
clonazepam_cid2802,,,clonazepam_cid2802.png,low,low,1.629594678190243e-08,invalid,,,,,,invalid,invalid,,False,False,False,False,,False,,,,,,,*N12C(C)CNC3C4CC5[CH]C([CH]5)C4O[CH]45678O[CH]49%10C5[CH]45([CH]%11%12C([CH]4%13[CH]%111[CH]396[CH]%12%132)[CH]57NC)[CH]%108[NH2+]C |$Y;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;$|
clopidol_cid18087,,,clopidol_cid18087.png,low,low,0.4212007101423532,wrong,,Clopidol,0.08,11,11,wrong,wrong,,False,False,False,False,0.08,False,False,20,1,,,,CC1NC(C)[C@H](C)[C@@H](C)[C@@H]1C
clorsulon_cid43231,,,clorsulon_cid43231.png,low,low,0.0007977107810040169,invalid,,,,,,invalid,invalid,,False,False,False,False,,False,,,,,,,CC(O)O.O=C(=O)C1C2=C1=C2.[1*]O[CH]1(O)(O)OC(C)C1C1C=C(C([1*])=C([1*])[1*])C1.[1*][Co][OH] |$;;;;;;;;;;;R1;;;;;;;;;;;;;R1;;R1;R1;;R1;;$|
cocaine_cid446220,,,cocaine_cid446220.png,low,low,0.009051623115200759,invalid,,,,,,invalid,invalid,,False,False,False,False,,False,,,,,,,COC(N)C1C(CC(C)C2C[CH]CCC2)C2C34C5C26(C)CCC153(C)C46C
crisaborole_cid44591583,,,crisaborole_cid44591583.png,low,low,0.001236062768910452,invalid,,,,,,invalid,invalid,,False,False,False,False,,False,,,,,,,*OC1O[CH]23C4O2[CH]2(O*)[CH]15CCC(OC1[CH]C6CC(C6)C1)C[CH]4352 |$R;;;;;;;;;R;;;;;;;;;;;;;;$|
cythioate_cid8293,,,cythioate_cid8293.png,low,low,4.083490204109231e-65,invalid,,,,,,invalid,invalid,,False,False,False,False,,False,,,,,,,*C123456789%10%11%12%13%14C%15%16%17C%18%19%20C%21%22C%18%23%24C%18%25C%26%27%28C%29%30C%31%32C%29%26C%31%30%26C%32%29C%26%30[CH]%26%31%32%33%34%35%36%37%38%39%40%41CC[CH]%42%43%44%45%46%47(C)C%48%49C%26[CH]%31%26%50%51%52%53%54C%31[CH]%42%55%56%57%58C%26%32[CH]%31%43%26%32%42(C%50%33)(C%55%31%33C%44(C%48%51%34)[CH]%49%56%26(C)(C%31%45C%57%32%52%35)C%33%58%46%42)C%53%36%26%31%32%33%34%35C%36%42C%26%43%44C%26%45%46%48C1%49%50%51C%2621%52C%36%43%45%49%312C%46%5013%26%31(C4C%265C61(C3C(CCC4CC4)C31)[CH]%3171(O8)(C9C(C%10)[CH]1%113CC3O%12)([SH]%37%13)C%19%15%141345C678C9%10(C61%11%12C1C97%16%113C1%10%208%17%124)C51346C57C189%10%11C1%12C8%13%14%15(C15938C%104C%127%13%1186)C1C%143C4C(CC5C6C7CC576)C413%15)[CH]%29%42%30%44%48%51%522%32%381C%54%39C2C34CC256C%332C7C35%47%34C21%40[CH]746%35(C%41)(C%18%21%27%23)C%25%22%28%24 |$Y;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;$|
dabigatran_etexilate_cid135565674,,,dabigatran_etexilate_cid135565674.png,low,low,0.09834138378325048,wrong,,Dabigatran Etexilate,0.271,47,46,wrong,wrong,,False,False,False,False,0.271,False,False,31,1,,,,[1*]/C=C(/[C@@H]1CCC(CC([H])C[C@H]2Cc3cc(C(=O)N(CCC(=O)OCC)C4=CCCC=C4)ccc3N2C)CC1)N([1*])[C@H](O)CCCCCCC |$R1;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;R1;;;;;;;;;$|
danofloxacin_cid71335,,,danofloxacin_cid71335.png,low,low,0.1142771644603994,invalid,,,,,,invalid,invalid,,False,False,False,False,,False,,,,,,,*C123CCC(O)(C1N2C1=C(O)CC2C(=O)C(C(=O)OC)CN(C4CC4)C2C1)N(C)C3 |$R;;;;;;;;;;;;;;;;;;;;;;;;;;;;;$|
daunorubicin_cid30323,,,daunorubicin_cid30323.png,low,low,0.02122249852977404,wrong,,Daunorubicin,0.146,42,38,wrong,wrong,,False,False,False,False,0.146,False,False,30,1,,,,*C1O[C@@H](O[C@@H]2C[C@](C)(C(O)O)C[C@H](CCC)[C@H]2[C@H](CO)N2C[C@@H](O)[C@@H]3CCC[C@@H](OC)[C@H]3[C@H]2C)C[C@H](C(=O)O)[C@H]1[SH2+]O |$Ph;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;$|
deferasirox_cid214348,,,deferasirox_cid214348.png,low,low,0.02634052123728509,wrong,,Deferasirox,0.012,31,28,wrong,wrong,,False,False,False,False,0.012,False,False,43,1,,,,CO[C@H]1CC[CH]CC1CC[C@@H]([C@H]1CC[C@@H]([C@H](C)OC)CC1)[C@H](C)[C@H]1CCOC[C@@H]1OC |^1:5|
deferiprone_cid2972,,,deferiprone_cid2972.png,low,low,0.3132288094835334,wrong,,Deferiprone,0.05,9,10,wrong,wrong,,False,False,False,False,0.05,False,False,10,1,,,,*O[C@@H]1CCCC(C)[C@H]1C |$R;;;;;;;;;$|
deferoxamine_cid2973,,,deferoxamine_cid2973.png,low,low,0.7508347579274589,wrong,,Deferoxamine,0.328,39,39,wrong,wrong,,False,False,False,False,0.328,False,False,9,1,,,,[12*]C(CCCCCC(=O)O)C(O)CCC(=O)N([H])CCCCCN([12*])C(=O)CCC(O)C(=O)CCCCCN([12*])C(C)=O |$R12;;;;;;;;;;;;;;;;;;;;;;;;R12;;;;;;;;;;;;;;;R12;;;$|
delorazepam_cid17925,,,delorazepam_cid17925.png,low,low,3.161937705370011e-06,invalid,,,,,,invalid,invalid,,False,False,False,False,,False,,,,,,,[H]C1[CH]23C4CC25([H])C2O[CH]678[CH]CC9C%10%11%12C(CC6C6NCC%13(=O)N%14[H]N%13%15([H])C%13C3[CH]4%14%15[CH]62%13[CH]15C)[CH]9%10(C%117)C%128
deltamethrin_cid40585,,,deltamethrin_cid40585.png,low,low,0.0001302783414226225,invalid,,,,,,invalid,invalid,,False,False,False,False,,False,,,,,,,C.[10*]C1[CH]C2(C)(C)(C)(CC2CC(C)C)C(CCC(C)C)C(C)O[CH]23C([10*])[CH]4(O1)[CH]2([10*])C1[CH]2(OC5CCCCC5)CCC[CH]143C2 |$;R10;;;;;;;;;;;;;;;;;;;;;;;;R10;;;;R10;;;;;;;;;;;;;;$|
diatrizoate_cid2140,,,diatrizoate_cid2140.png,low,low,0.04944207093700016,wrong,,Diatrizoate,0.071,21,20,wrong,wrong,,False,False,False,False,0.071,False,False,31,1,,,,*OC(=O)[C@H]1C(O)[C@H](N(*)C(C)C)[C@@H](O)[C@@H]([C@@H](C)C(C)C)[C@H]1C |$R;;;;;;;;;Rb;;;;;;;;;;;;;$|
didanosine_cid135398739,,,didanosine_cid135398739.png,low,low,3.078666567103857e-05,invalid,,,,,,invalid,invalid,,False,False,False,False,,False,,,,,,,CCCC(C)CCC1NC2CC(C)C(Cl)NC2C1C[CH]12CC3C(C)(C1)[CH]3(CCC)N2
diethylstilbestrol_cid448537,,,diethylstilbestrol_cid448537.png,low,low,0.04907042606066706,invalid,,,,,,invalid,invalid,,False,False,False,False,,False,,,,,,,CC(C)CO.CCCC1C(C)[CH](CC)(CC2CCC(NC)CC2)(C(C)C)[CH]1(C)C
dimercaprol_cid3080,,,dimercaprol_cid3080.png,low,low,0.2399297289945417,wrong,,Dimercaprol,0.069,8,6,wrong,wrong,,False,False,False,False,0.069,False,False,14,1,,,,[11*]OCCCCC(C)C |$R11;;;;;;;;$|
diodon_cid5284574,,,diodon_cid5284574.png,low,low,0.4571329161763648,wrong,,Diodon,0.088,18,20,wrong,wrong,,False,False,False,False,0.088,False,False,16,2,,,,COCCC(=O)CCOC.[10*]C1CCCC(O)[C@@H]1O |$;;;;;;;;;;R10;;;;;;;;$|
dotatate_cid11170867,,,dotatate_cid11170867.png,low,low,0.0004096927839194489,invalid,,,,,,invalid,invalid,,False,False,False,False,,False,,,,,,,[1*]OC(=O)CN(CCNCCC([H])C([CH]N([1*])[CH][CH]N([1*])C(CC1=CCC(O[1*])C=N1)C(O)NC(CC12=C[CH]13CC=CC=C3NC2)C(=O)N([1*])C(CCCC[NH+](C)C)C1OC(O)(CC(O)[CH]CN([1*])[CH]C(O)O)(C(C)O)C1O)OC1CC=CCC1)CCN(CCNCC(C)O)CC(=O)O[1*] |$R1;;;;;;;;;;;;;;;;R1;;;;R1;;;;;;;;R1;;;;;;;;;;;;;;;;;;;;;R1;;;;;;;;;;;;;;;;;;;R1;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;R1$|
ebselen_cid3194,,,ebselen_cid3194.png,low,low,0.02364779138240685,invalid,,,,,,invalid,invalid,,False,False,False,False,,False,,,,,,,OC1C[S-]C2CCCCC12.[CH]1CC2C3C[CH]24CC1C34
edetate_calcium_disodium_anhydrous_cid6093170,,,edetate_calcium_disodium_anhydrous_cid6093170.png,low,low,0.1723250443210368,invalid,,,,,,invalid,invalid,,False,False,False,False,,False,,,,,,,N.N.N.N.N.N.N.NC(=O)CN(CCCCC1[NH3+][NH3+]O1)CC(O)O.[NH3+]
emetine_cid10219,,,emetine_cid10219.png,low,low,0.008944846678135804,invalid,,,,,,invalid,invalid,,False,False,False,False,,False,,,,,,,COC1CCC2C(CCOCC(O)[CH]3(CC4C5CC(OC)C(O)C[CH]56CC[CH]45C(O)C5C6)CC2(O)C3)C1
enrofloxacin_cid71188,,,enrofloxacin_cid71188.png,low,low,0.4527190001020269,wrong,,Enrofloxacin,0.157,27,26,wrong,wrong,,False,False,False,False,0.157,False,False,19,2,,,,C1CO1.CCN1CCN([C@@H]2C[C@H]3OC[C@H](C(O)OC)[C@H](O)[C@H]3C[C@H]2O)CC1
epirubicin_cid41867,,,epirubicin_cid41867.png,low,low,0.08290112600981765,wrong,,Epirubicin,0.178,43,39,wrong,wrong,,False,False,False,False,0.178,False,False,37,1,,,,[10*]C1O[C@@H](O[C@@H]2C[C@](C)([C@@H](O)COC)C[C@H](CCC)[C@H]2[C@H](CO)N2C[C@@H](O)[C@@H]3CCC[C@@H](OC)[C@H]3[C@H]2C)C[C@H](C(N)=O)[C@H]1O[H] |$R10;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;$|
ergotamine_cid8223,,,ergotamine_cid8223.png,low,low,1.715044547632633e-07,invalid,,,,,,invalid,invalid,,False,False,False,False,,False,,,,,,,COC12CC3(C)C(O)[CH]1(C(CC1CCCCC1)C(O)C1CCCC12C)C3O.C[CH][CH]123C4[CH]5(C)C1[CH]41(C)C54(C)[CH]56C2[CH]427C53C23C2CCCC4C(C)CC(CC3617C)C42
erythromycin_estolate_cid441371,,,erythromycin_estolate_cid441371.png,low,low,1.020056161514066e-06,invalid,,,,,,invalid,invalid,,False,False,False,False,,False,,,,,,,*CC123C4C(C[1*])[CH]5(O)C6OC7CC(C)(OC)C(O[1*])C(C)OC[CH]76C(=O)OC(CC)C(C)(C)C(O*)CC(O)[CH]67CC89%10%11%12%13(C*)C[CH]%14%15%16C8%17C8[CH]%14%18CC%14[CH]%19(OCC)[CH]%20(C[CH]%15(C)C%18)(C(OCC)[CH]8%19%16O[CH]519C4%1721(C%10*)(C6%11C71%12)[CH]3%13C)N(C)(C)CN%14%20C |$R;;;;;;R1;;;;;;;;;;;;;R1;;;;;;;;;;;;;;;;;R;;;;;;;;R;;;;;;;;;;;;;;;;;;;;;;;;;;R;;;;;;;;;;$|
estramustine_cid259331,,,estramustine_cid259331.png,low,low,0.1105241323306712,wrong,,Estramustine,0.125,31,29,wrong,wrong,,False,False,False,False,0.125,False,False,25,1,,,,*CCN(CCO)[C@@H](C)N[C@@H]1[CH]CC2[C@H](CC[C@]3(C)[C@@]4(C)[CH]C[C@H](CO)[C@@]4(C)CC[C@]23*)C1 |$Ph;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;Ra;$|
