group,source,name,label,heavy_atoms,recovered,structures_in_group,best_confidence,matching_structures,recovered_grade,recovered_grade_largest
apigenin_cid5280443,apigenin_cid5280443.png,Apigenin,Apigenin,20,no,1,,0,no,no
arecoline_cid2230,arecoline_cid2230.png,Arecoline,Arecoline,11,no,1,,0,no,no
arsanilic_acid_cid7389,arsanilic_acid_cid7389.png,Arsanilic Acid,Arsanilic Acid,11,no,1,,0,no,no
arsenic_trioxide_cid14888,arsenic_trioxide_cid14888.png,Arsenic Trioxide,Arsenic Trioxide,5,no,1,,0,no,no
arsphenamine_cid8774,arsphenamine_cid8774.png,Arsphenamine,Arsphenamine,20,no,1,,0,no,no
artemether_cid68911,artemether_cid68911.png,Artemether,Artemether,21,no,1,,0,no,no
artesunate_cid6917864,artesunate_cid6917864.png,Artesunate,Artesunate,27,no,1,,0,no,no
astemizole_cid2247,astemizole_cid2247.png,Astemizole,Astemizole,34,no,1,,0,no,no
bacampicillin_cid441397,bacampicillin_cid441397.png,Bacampicillin,Bacampicillin,32,no,1,,0,no,no
barium_sulfate_cid24414,barium_sulfate_cid24414.png,Barium Sulfate,Barium Sulfate,6,no,1,,0,no,no
betamethasone_valerate_cid16533,betamethasone_valerate_cid16533.png,Betamethasone Valerate,Betamethasone Valerate,34,no,1,,0,no,no
betazole_cid7741,betazole_cid7741.png,Betazole,Betazole,8,no,1,,0,no,no
bismuth_subcitrate_cid10101269,bismuth_subcitrate_cid10101269.png,Bismuth Subcitrate,Bismuth Subcitrate,30,no,1,,0,no,no
bithionol_cid2406,bithionol_cid2406.png,Bithionol,Bithionol,19,no,1,,0,no,no
boro_scopol_cid3000322,boro_scopol_cid3000322.png,Boro-Scopol,Boro-Scopol,22,no,1,,0,no,no
bortezomib_cid387447,bortezomib_cid387447.png,Bortezomib,Bortezomib,28,no,1,,0,no,no
butorphanol_cid5361092,butorphanol_cid5361092.png,Butorphanol,Butorphanol,24,no,1,,0,no,no
capsaicin_cid1548943,capsaicin_cid1548943.png,Capsaicin,Capsaicin,22,no,1,,0,no,no
carprofen_cid2581,carprofen_cid2581.png,Carprofen,Carprofen,19,no,1,,0,no,no
cefcapene_pivoxil_cid5282438,cefcapene_pivoxil_cid5282438.png,Cefcapene pivoxil,Cefcapene pivoxil,38,no,1,,0,no,no
cefpodoxime_proxetil_cid6526396,cefpodoxime_proxetil_cid6526396.png,Cefpodoxime Proxetil,Cefpodoxime Proxetil,37,no,1,,0,no,no
ceftiofur_cid6328657,ceftiofur_cid6328657.png,Ceftiofur,Ceftiofur,34,no,1,,0,no,no
cefuroxime_axetil_cid6321416,cefuroxime_axetil_cid6321416.png,Cefuroxime Axetil,Cefuroxime Axetil,35,no,1,,0,no,no
cephaeline_cid442195,cephaeline_cid442195.png,Cephaeline,Cephaeline,34,no,1,,0,no,no
chloral_hydrate_cid2707,chloral_hydrate_cid2707.png,Chloral Hydrate,Chloral Hydrate,7,no,1,,0,no,no
chlormerodrin_cid25210,chlormerodrin_cid25210.png,Chlormerodrin,Chlormerodrin,11,no,1,,0,no,no
ciclesonide_cid6918155,ciclesonide_cid6918155.png,Ciclesonide,Ciclesonide,39,no,1,,0,no,no
cisapride_cid6917698,cisapride_cid6917698.png,Cisapride,Cisapride,32,no,1,,0,no,no
clenbuterol_cid2783,clenbuterol_cid2783.png,Clenbuterol,Clenbuterol,17,no,1,,0,no,no
clomethiazole_cid10783,clomethiazole_cid10783.png,Clomethiazole,Clomethiazole,9,no,1,,0,no,no
clonazepam_cid2802,clonazepam_cid2802.png,Clonazepam,Clonazepam,22,no,1,,0,no,no
clopidol_cid18087,clopidol_cid18087.png,Clopidol,Clopidol,11,no,1,,0,no,no
clorsulon_cid43231,clorsulon_cid43231.png,Clorsulon,Clorsulon,20,no,1,,0,no,no
cocaine_cid446220,cocaine_cid446220.png,Cocaine,Cocaine,22,no,1,,0,no,no
crisaborole_cid44591583,crisaborole_cid44591583.png,Crisaborole,Crisaborole,19,no,1,,0,no,no
cythioate_cid8293,cythioate_cid8293.png,Cythioate,Cythioate,17,no,1,,0,no,no
dabigatran_etexilate_cid135565674,dabigatran_etexilate_cid135565674.png,Dabigatran Etexilate,Dabigatran Etexilate,46,no,1,,0,no,no
danofloxacin_cid71335,danofloxacin_cid71335.png,Danofloxacin,Danofloxacin,26,no,1,,0,no,no
daunorubicin_cid30323,daunorubicin_cid30323.png,Daunorubicin,Daunorubicin,38,no,1,,0,no,no
deferasirox_cid214348,deferasirox_cid214348.png,Deferasirox,Deferasirox,28,no,1,,0,no,no
deferiprone_cid2972,deferiprone_cid2972.png,Deferiprone,Deferiprone,10,no,1,,0,no,no
deferoxamine_cid2973,deferoxamine_cid2973.png,Deferoxamine,Deferoxamine,39,no,1,,0,no,no
delorazepam_cid17925,delorazepam_cid17925.png,Delorazepam,Delorazepam,20,no,1,,0,no,no
deltamethrin_cid40585,deltamethrin_cid40585.png,Deltamethrin,Deltamethrin,28,no,1,,0,no,no
diatrizoate_cid2140,diatrizoate_cid2140.png,Diatrizoate,Diatrizoate,20,no,1,,0,no,no
didanosine_cid135398739,didanosine_cid135398739.png,Didanosine,Didanosine,17,no,1,,0,no,no
diethylstilbestrol_cid448537,diethylstilbestrol_cid448537.png,Diethylstilbestrol,Diethylstilbestrol,20,no,1,,0,no,no
dimercaprol_cid3080,dimercaprol_cid3080.png,Dimercaprol,Dimercaprol,6,no,1,,0,no,no
diodon_cid5284574,diodon_cid5284574.png,Diodon,Diodon,20,no,1,,0,no,no
dotatate_cid11170867,dotatate_cid11170867.png,Dotatate,Dotatate,100,no,1,,0,no,no
ebselen_cid3194,ebselen_cid3194.png,Ebselen,Ebselen,16,no,1,,0,no,no
edetate_calcium_disodium_anhydrous_cid6093170,edetate_calcium_disodium_anhydrous_cid6093170.png,Edetate Calcium Disodium Anhydrous,Edetate Calcium Disodium Anhydrous,23,no,1,,0,no,no
emetine_cid10219,emetine_cid10219.png,Emetine,Emetine,35,no,1,,0,no,no
enrofloxacin_cid71188,enrofloxacin_cid71188.png,Enrofloxacin,Enrofloxacin,26,no,1,,0,no,no
epirubicin_cid41867,epirubicin_cid41867.png,Epirubicin,Epirubicin,39,no,1,,0,no,no
ergotamine_cid8223,ergotamine_cid8223.png,Ergotamine,Ergotamine,43,no,1,,0,no,no
erythromycin_estolate_cid441371,erythromycin_estolate_cid441371.png,Erythromycin Estolate,Erythromycin Estolate,72,no,1,,0,no,no
estramustine_cid259331,estramustine_cid259331.png,Estramustine,Estramustine,29,no,1,,0,no,no
ethylenediaminetetra_methylenephosphonic_acid_cid15025,ethylenediaminetetra_methylenephosphonic_acid_cid15025.png,Ethylenediaminetetra(methylenephosphonic acid),Ethylenediaminetetra(methylenephosphonic acid),24,no,1,,0,no,no
fenbendazole_cid3334,fenbendazole_cid3334.png,Fenbendazole,Fenbendazole,21,no,1,,0,no,no
fenfluramine_cid3337,fenfluramine_cid3337.png,Fenfluramine,Fenfluramine,16,no,1,,0,no,no
ferric_citrate_cid61300,ferric_citrate_cid61300.png,Ferric citrate,Ferric citrate,14,no,1,,0,no,no
fipronil_cid3352,fipronil_cid3352.png,Fipronil,Fipronil,26,no,1,,0,no,no
florbetapir_f_18_cid24822371,florbetapir_f_18_cid24822371.png,Florbetapir F-18,Florbetapir F-18,26,no,1,,0,no,no
florfenicol_cid114811,florfenicol_cid114811.png,Florfenicol,Florfenicol,21,no,1,,0,no,no
fluralaner_cid25144319,fluralaner_cid25144319.png,Fluralaner,Fluralaner,36,no,1,,0,no,no
fosamprenavir_cid131536,fosamprenavir_cid131536.png,Fosamprenavir,Fosamprenavir,39,no,1,,0,no,no
fusidic_acid_cid3000226,fusidic_acid_cid3000226.png,Fusidic Acid,Fusidic Acid,37,no,1,,0,no,no
gadodiamide_cid153921,gadodiamide_cid153921.png,Gadodiamide,Gadodiamide,30,no,1,,0,no,no
gadopentetic_acid_cid6857474,gadopentetic_acid_cid6857474.png,Gadopentetic Acid,Gadopentetic Acid,28,no,1,,0,no,no
gadoteric_acid_cid158536,gadoteric_acid_cid158536.png,Gadoteric Acid,Gadoteric Acid,29,no,1,,0,no,no
gadoxetic_acid_cid25203894,gadoxetic_acid_cid25203894.png,Gadoxetic Acid,Gadoxetic Acid,38,no,1,,0,no,no
galantamine_cid9651,galantamine_cid9651.png,(-)-Galantamine,(-)-Galantamine,21,no,1,,0,no,no
gallium_nitrate_cid61635,gallium_nitrate_cid61635.png,Gallium nitrate,Gallium nitrate,13,no,1,,0,no,no
ginkgolide_b_cid11973122,ginkgolide_b_cid11973122.png,Ginkgolide B,Ginkgolide B,30,no,1,,0,no,no
gold_sodium_thiomalate_cid22318,gold_sodium_thiomalate_cid22318.png,Gold Sodium Thiomalate,Gold Sodium Thiomalate,12,no,1,,0,no,no
griseofulvin_cid441140,griseofulvin_cid441140.png,Griseofulvin,Griseofulvin,24,no,1,,0,no,no
heroin_cid5462328,heroin_cid5462328.png,Heroin,Heroin,27,no,1,,0,no,no
hesperidin_cid10621,hesperidin_cid10621.png,Hesperidin,Hesperidin,43,no,1,,0,no,no
hmpao_cid9552071,hmpao_cid9552071.png,Hmpao,Hmpao,19,no,1,,0,no,no
huperzine_a_cid854026,huperzine_a_cid854026.png,Huperzine A,Huperzine A,18,no,1,,0,no,no
hydrocodone_cid5284569,hydrocodone_cid5284569.png,Hydrocodone,Hydrocodone,22,no,1,,0,no,no
hydromorphone_cid5284570,hydromorphone_cid5284570.png,Hydromorphone,Hydromorphone,21,no,1,,0,no,no
hydroxocobalamin_cid44475014,hydroxocobalamin_cid44475014.png,Hydroxocobalamin,Hydroxocobalamin,92,no,1,,0,no,no
icariin_cid5318997,icariin_cid5318997.png,Icariin,Icariin,48,no,1,,0,no,no
indocyanine_green_cid5282412,indocyanine_green_cid5282412.png,Indocyanine Green,Indocyanine Green,54,no,1,,0,no,no
iobitridol_cid65985,iobitridol_cid65985.png,Iobitridol,Iobitridol,35,no,1,,0,no,no
iodixanol_cid3724,iodixanol_cid3724.png,Iodixanol,Iodixanol,62,no,1,,0,no,no
ioflupane_cid10048368,ioflupane_cid10048368.png,Ioflupane,Ioflupane,23,no,1,,0,no,no
iohexol_cid3730,iohexol_cid3730.png,Iohexol,Iohexol,34,no,1,,0,no,no
iopamidol_cid65492,iopamidol_cid65492.png,Iopamidol,Iopamidol,31,no,1,,0,no,no
iopromide_cid3736,iopromide_cid3736.png,Iopromide,Iopromide,32,no,1,,0,no,no
ioversol_cid3741,ioversol_cid3741.png,Ioversol,Ioversol,33,no,1,,0,no,no
isavuconazonium_cid6918606,isavuconazonium_cid6918606.png,Isavuconazonium,Isavuconazonium,51,no,1,,0,no,no
isoflurane_cid3763,isoflurane_cid3763.png,Isoflurane,Isoflurane,10,no,1,,0,no,no
lanthanum_carbonate_anhydrous_cid168924,lanthanum_carbonate_anhydrous_cid168924.png,Lanthanum carbonate anhydrous,Lanthanum carbonate anhydrous,14,no,1,,0,no,no
levamisole_cid26879,levamisole_cid26879.png,Levamisole,Levamisole,14,no,1,,0,no,no
lisdexamfetamine_cid11597698,lisdexamfetamine_cid11597698.png,Lisdexamfetamine,Lisdexamfetamine,19,no,1,,0,no,no
lobaplatin_cid10000860,lobaplatin_cid10000860.png,Lobaplatin,Lobaplatin,15,no,1,,0,no,no
lobeline_cid101616,lobeline_cid101616.png,Lobeline,Lobeline,25,no,1,,0,no,no
lysergic_acid_diethylamide_cid5761,lysergic_acid_diethylamide_cid5761.png,(+)-Lysergic acid diethylamide,(+)-Lysergic acid diethylamide,24,no,1,,0,no,no
magnesium_2_pyrrolidone_5_carboxylate_cid18601084,magnesium_2_pyrrolidone_5_carboxylate_cid18601084.png,Magnesium 2-pyrrolidone-5-carboxylate,Magnesium 2-pyrrolidone-5-carboxylate,19,no,1,,0,no,no
mangafodipir_cid76967443,mangafodipir_cid76967443.png,Mangafodipir,Mangafodipir,43,no,1,,0,no,no
maropitant_cid204108,maropitant_cid204108.png,Maropitant,Maropitant,35,no,1,,0,no,no
medetomidine_cid68602,medetomidine_cid68602.png,Medetomidine,Medetomidine,15,no,1,,0,no,no
medronic_acid_cid16124,medronic_acid_cid16124.png,Medronic Acid,Medronic Acid,9,no,1,,0,no,no
mephobarbital_cid8271,mephobarbital_cid8271.png,Mephobarbital,Mephobarbital,18,no,1,,0,no,no
mescaline_cid4076,mescaline_cid4076.png,Mescaline,Mescaline,15,no,1,,0,no,no
mesoridazine_cid4078,mesoridazine_cid4078.png,Mesoridazine,Mesoridazine,26,no,1,,0,no,no
metamizole_cid3111,metamizole_cid3111.png,Metamizole,Metamizole,21,no,1,,0,no,no
methamphetamine_cid10836,methamphetamine_cid10836.png,Methamphetamine,Methamphetamine,11,no,1,,0,no,no
methaqualone_cid6292,methaqualone_cid6292.png,Methaqualone,Methaqualone,19,no,1,,0,no,no
metrizamide_cid443944,metrizamide_cid443944.png,Metrizamide,Metrizamide,32,no,1,,0,no,no
mibefradil_cid60663,mibefradil_cid60663.png,Mibefradil,Mibefradil,36,no,1,,0,no,no
midazolam_cid4192,midazolam_cid4192.png,Midazolam,Midazolam,23,no,1,,0,no,no
molnupiravir_cid145996610,molnupiravir_cid145996610.png,Molnupiravir,Molnupiravir,23,no,1,,0,no,no
monensin_cid441145,monensin_cid441145.png,Monensin,Monensin,47,no,1,,0,no,no
motexafin_lutetium_cid3081907,motexafin_lutetium_cid3081907.png,Motexafin lutetium,Motexafin lutetium,73,no,1,,0,no,no
moxidectin_cid9832912,moxidectin_cid9832912.png,Moxidectin,Moxidectin,46,no,1,,0,no,no
mupirocin_cid446596,mupirocin_cid446596.png,Mupirocin,Mupirocin,35,no,1,,0,no,no
nabumetone_cid4409,nabumetone_cid4409.png,Nabumetone,Nabumetone,17,no,1,,0,no,no
nalidixic_acid_cid4421,nalidixic_acid_cid4421.png,Nalidixic Acid,Nalidixic Acid,17,no,1,,0,no,no
nedaplatin_cid9796440,nedaplatin_cid9796440.png,Nedaplatin,Nedaplatin,8,no,1,,0,no,no
nicomorphine_cid5362460,nicomorphine_cid5362460.png,Nicomorphine,Nicomorphine,37,no,1,,0,no,no
nitrofurazone_cid5447130,nitrofurazone_cid5447130.png,Nitrofurazone,Nitrofurazone,14,no,1,,0,no,no
noscapine_cid275196,noscapine_cid275196.png,Noscapine,Noscapine,30,no,1,,0,no,no
oclacitinib_cid44631938,oclacitinib_cid44631938.png,Oclacitinib,Oclacitinib,23,no,1,,0,no,no
olsalazine_cid22419,olsalazine_cid22419.png,Olsalazine,Olsalazine,22,no,1,,0,no,no
oridonin_cid5321010,oridonin_cid5321010.png,Oridonin,Oridonin,26,no,1,,0,no,no
oxymorphone_cid5284604,oxymorphone_cid5284604.png,Oxymorphone,Oxymorphone,22,no,1,,0,no,no
padeliporfin_cid171041442,padeliporfin_cid171041442.png,Padeliporfin,Padeliporfin,53,no,1,,0,no,no
palifosfamide_cid100427,palifosfamide_cid100427.png,Palifosfamide,Palifosfamide,11,no,1,,0,no,no
papaverine_cid4680,papaverine_cid4680.png,Papaverine,Papaverine,25,no,1,,0,no,no
pentazocine_cid441278,pentazocine_cid441278.png,Pentazocine,Pentazocine,21,no,1,,0,no,no
pentetreotide_cid72128,pentetreotide_cid72128.png,Pentetreotide,Pentetreotide,97,no,1,,0,no,no
phenacetin_cid4754,phenacetin_cid4754.png,Phenacetin,Phenacetin,13,no,1,,0,no,no
phenoperidine_cid11226,phenoperidine_cid11226.png,Phenoperidine,Phenoperidine,27,no,1,,0,no,no
phentermine_cid4771,phentermine_cid4771.png,Phentermine,Phentermine,11,no,1,,0,no,no
physostigmine_cid5983,physostigmine_cid5983.png,Physostigmine,Physostigmine,20,no,1,,0,no,no
pilocarpine_cid5910,pilocarpine_cid5910.png,Pilocarpine,Pilocarpine,15,no,1,,0,no,no
pimobendan_cid4823,pimobendan_cid4823.png,Pimobendan,Pimobendan,25,no,1,,0,no,no
pinazepam_cid40391,pinazepam_cid40391.png,Pinazepam,Pinazepam,22,no,1,,0,no,no
ponazuril_cid3050408,ponazuril_cid3050408.png,Ponazuril,Ponazuril,31,no,1,,0,no,no
potassium_iodide_cid4875,potassium_iodide_cid4875.png,Potassium Iodide,Potassium Iodide,2,no,1,,0,no,no
prasugrel_cid6918456,prasugrel_cid6918456.png,Prasugrel,Prasugrel,26,no,1,,0,no,no
quinidine_cid441074,quinidine_cid441074.png,Quinidine,Quinidine,24,no,1,,0,no,no
quinine_cid3034034,quinine_cid3034034.png,Quinine,Quinine,24,no,1,,0,no,no
regadenoson_cid219024,regadenoson_cid219024.png,Regadenoson,Regadenoson,28,no,1,,0,no,no
remifentanil_cid60815,remifentanil_cid60815.png,Remifentanil,Remifentanil,27,no,1,,0,no,no
reserpine_cid5770,reserpine_cid5770.png,Reserpine,Reserpine,44,no,1,,0,no,no
rimonabant_cid104850,rimonabant_cid104850.png,Rimonabant,Rimonabant,30,no,1,,0,no,no
rofecoxib_cid5090,rofecoxib_cid5090.png,Rofecoxib,Rofecoxib,22,no,1,,0,no,no
sarolaner_cid73169092,sarolaner_cid73169092.png,Sarolaner,Sarolaner,37,no,1,,0,no,no
selamectin_cid9578507,selamectin_cid9578507.png,Selamectin,Selamectin,55,no,1,,0,no,no
sibutramine_cid5210,sibutramine_cid5210.png,Sibutramine,Sibutramine,19,no,1,,0,no,no
silver_sulfadiazine_cid441244,silver_sulfadiazine_cid441244.png,Silver Sulfadiazine,Silver Sulfadiazine,18,no,1,,0,no,no
sp_4_2_1r_2r_1_2_cyclohexanediamine_kappan1_kappan2_bis_tetr_cid9832045,sp_4_2_1r_2r_1_2_cyclohexanediamine_kappan1_kappan2_bis_tetr_cid9832045.png,"(SP-4-2)-((1R,2R)-1,2-Cyclohexanediamine-kappaN1,kappaN2)bis(tetradecanoato-kappaO)platinum","(SP-4-2)-((1R,2R)-1,2-Cyclohexanediamine-kappaN1,kappaN2)bis(tetradecanoato-kappaO)platinum",41,no,1,,0,no,no
sparfloxacin_cid60464,sparfloxacin_cid60464.png,Sparfloxacin,Sparfloxacin,28,no,1,,0,no,no
stavudine_cid18283,stavudine_cid18283.png,Stavudine,Stavudine,16,no,1,,0,no,no
strontium_ranelate_cid6918182,strontium_ranelate_cid6918182.png,Strontium Ranelate,Strontium Ranelate,25,no,1,,0,no,no
succimer_cid2724354,succimer_cid2724354.png,Succimer,Succimer,10,no,1,,0,no,no
sufentanil_cid41693,sufentanil_cid41693.png,Sufentanil,Sufentanil,27,no,1,,0,no,no
sulfathiazole_cid5340,sulfathiazole_cid5340.png,Sulfathiazole,Sulfathiazole,16,no,1,,0,no,no
suramin_cid5361,suramin_cid5361.png,Suramin,Suramin,86,no,1,,0,no,no
tapentadol_cid9838022,tapentadol_cid9838022.png,Tapentadol,Tapentadol,16,no,1,,0,no,no
tegafur_cid5386,tegafur_cid5386.png,Tegafur,Tegafur,14,no,1,,0,no,no
tegaserod_cid135409453,tegaserod_cid135409453.png,Tegaserod,Tegaserod,22,no,1,,0,no,no
temoporfin_cid60751,temoporfin_cid60751.png,Temoporfin,Temoporfin,52,no,1,,0,no,no
tenofovir_alafenamide_cid9574768,tenofovir_alafenamide_cid9574768.png,Tenofovir Alafenamide,Tenofovir Alafenamide,33,no,1,,0,no,no
tenofovir_disoproxil_cid5481350,tenofovir_disoproxil_cid5481350.png,Tenofovir Disoproxil,Tenofovir Disoproxil,35,no,1,,0,no,no
terfenadine_cid5405,terfenadine_cid5405.png,Terfenadine,Terfenadine,35,no,1,,0,no,no
tetrofosmin_cid4274,tetrofosmin_cid4274.png,Tetrofosmin,Tetrofosmin,24,no,1,,0,no,no
titanium_dioxide_cid26042,titanium_dioxide_cid26042.png,Titanium dioxide,Titanium dioxide,3,no,1,,0,no,no
toltrazuril_cid68591,toltrazuril_cid68591.png,Toltrazuril,Toltrazuril,29,no,1,,0,no,no
travoprost_cid5282226,travoprost_cid5282226.png,Travoprost,Travoprost,35,no,1,,0,no,no
triamcinolone_acetonide_cid6436,triamcinolone_acetonide_cid6436.png,Triamcinolone Acetonide,Triamcinolone Acetonide,31,no,1,,0,no,no
triclabendazole_cid50248,triclabendazole_cid50248.png,Triclabendazole,Triclabendazole,21,no,1,,0,no,no
troglitazone_cid5591,troglitazone_cid5591.png,Troglitazone,Troglitazone,31,no,1,,0,no,no
troleandomycin_cid202225,troleandomycin_cid202225.png,Troleandomycin,Troleandomycin,57,no,1,,0,no,no
tubocurarine_cid6000,tubocurarine_cid6000.png,Tubocurarine,Tubocurarine,45,no,1,,0,no,no
unoprostone_cid5311236,unoprostone_cid5311236.png,Unoprostone,Unoprostone,27,no,1,,0,no,no
valdecoxib_cid119607,valdecoxib_cid119607.png,Valdecoxib,Valdecoxib,22,no,1,,0,no,no
valganciclovir_cid135413535,valganciclovir_cid135413535.png,Valganciclovir,Valganciclovir,25,no,1,,0,no,no
vindesine_cid40839,vindesine_cid40839.png,Vindesine,Vindesine,55,no,1,,0,no,no
xylazine_cid5707,xylazine_cid5707.png,Xylazine,Xylazine,15,no,1,,0,no,no
zinc_acetate_cid11192,zinc_acetate_cid11192.png,Zinc Acetate,Zinc Acetate,9,no,1,,0,no,no
zopiclone_cid5735,zopiclone_cid5735.png,Zopiclone,Zopiclone,27,no,1,,0,no,no
zotarolimus_cid9876378,zotarolimus_cid9876378.png,Zotarolimus,Zotarolimus,69,no,1,,0,no,no
