group,figure,segment,file_name,tier,tier_by_threshold,confidence,verdict,matched_name,closest_name,closest_tanimoto,pred_heavy,closest_heavy,grade,grade_largest,graded_match,decoded,dephantom,dedup,largest,best_tanimoto,skeleton_match,formula_match,elem_delta,n_fragments,phantom_frags,duplicate_frags,dropped_by_largest,smiles
acoziborole_cid44178354,,,acoziborole_cid44178354.png,high,high,0.9176258368191101,exact,Acoziborole,Acoziborole,1.0,26,26,exact,exact,Acoziborole,False,False,False,False,1.0,True,True,0,1,,,,CC1(C)OB(O)c2cc(NC(=O)c3ccc(F)cc3C(F)(F)F)ccc21
actarit_cid2018,,,actarit_cid2018.png,high,high,0.9038550124701072,exact,Actarit,Actarit,1.0,14,14,exact,exact,Actarit,False,False,False,False,1.0,True,True,0,1,,,,CC(=O)Nc1ccc(CC(=O)O)cc1
afloqualone_cid2040,,,afloqualone_cid2040.png,high,high,0.9111338677055407,exact,Afloqualone,Afloqualone,1.0,21,21,exact,exact,Afloqualone,False,False,False,False,1.0,True,True,0,1,,,,Cc1ccccc1-n1c(CF)nc2ccc(N)cc2c1=O
alarelin_cid9855027,,,alarelin_cid9855027.png,low,low,1.623362927462911e-07,stereo,Alarelin,Alarelin,1.0,84,84,stereo,stereo,Alarelin,False,False,False,False,1.0,True,True,0,1,,,,CCNC(=O)[C@H]1CCCN1C(=O)[C@@H](CCCN=C(N)N)NC(=O)[C@@H](CC(C)C)NC(=O)C(C)NC(=O)[C@H](Cc1ccc(O)cc1)NC(=O)[C@@H](CO)NC(=O)[C@@H](Cc1c[nH]c2ccccc12)NC(=O)[C@H](Cc1cnc[nH]1)NC(=O)[C@H]1CCC(=O)N1
alclometasone_dipropionate_cid636374,,,alclometasone_dipropionate_cid636374.png,low,low,0.2713309625773887,wrong,,Alclometasone Dipropionate,0.646,37,36,wrong,wrong,,False,False,False,False,0.646,False,False,2,1,,,,[H][C@@]12C[C@@H](C)[C@](OC(=O)CC)(C(=O)COC(=O)CC)[C@@]1(C)C[C@@H](O)[C@@]1([H])[C@@]2([Rh])[C@H](Cl)CC2=CC(=O)C=C[C@@]21C
allantoin_cid204,,,allantoin_cid204.png,high,high,0.8975462687995569,exact,Allantoin,Allantoin,1.0,11,11,exact,exact,Allantoin,False,False,False,False,1.0,True,True,0,1,,,,NC(=O)NC1NC(=O)NC1=O
alminoprofen_cid2097,,,alminoprofen_cid2097.png,high,high,0.918133002138348,exact,Alminoprofen,Alminoprofen,1.0,16,16,exact,exact,Alminoprofen,False,False,False,False,1.0,True,True,0,1,,,,C=C(C)CNc1ccc(C(C)C(=O)O)cc1
alprenolol_cid2119,,,alprenolol_cid2119.png,high,high,0.8982389615958849,exact,Alprenolol,Alprenolol,1.0,18,18,exact,exact,Alprenolol,False,False,False,False,1.0,True,True,0,1,,,,C=CCc1ccccc1OCC(O)CNC(C)C
alverine_cid3678,,,alverine_cid3678.png,high,high,0.925253858598019,exact,Alverine,Alverine,1.0,21,21,exact,exact,Alverine,False,False,False,False,1.0,True,True,0,1,,,,CCN(CCCc1ccccc1)CCCc1ccccc1
ambenonium_chloride_cid8288,,,ambenonium_chloride_cid8288.png,high,high,0.8904283030252044,exact,Ambenonium Chloride,Ambenonium Chloride,1.0,38,38,exact,exact,Ambenonium Chloride,False,False,False,False,1.0,True,True,0,3,,[Cl-],,CC[N+](CC)(CCNC(=O)C(=O)NCC[N+](CC)(CC)Cc1ccccc1Cl)Cc1ccccc1Cl.[Cl-].[Cl-]
amosulalol_cid2169,,,amosulalol_cid2169.png,high,high,0.9122906735547515,exact,Amosulalol,Amosulalol,1.0,26,26,exact,exact,Amosulalol,False,False,False,False,1.0,True,True,0,1,,,,COc1ccccc1OCCNCC(O)c1ccc(C)c(S(N)(=O)=O)c1
anamorelin_cid9828911,,,anamorelin_cid9828911.png,high,high,0.9049464392178155,exact,Anamorelin,Anamorelin,1.0,40,40,exact,exact,Anamorelin,False,False,False,False,1.0,True,True,0,1,,,,CN(C)N(C)C(=O)[C@@]1(Cc2ccccc2)CCCN(C(=O)[C@@H](Cc2c[nH]c3ccccc23)NC(=O)C(C)(C)N)C1
andarine_cid9824562,,,andarine_cid9824562.png,high,high,0.9147428990676544,exact,Andarine,Andarine,1.0,31,31,exact,exact,Andarine,False,False,False,False,1.0,True,True,0,1,,,,CC(=O)Nc1ccc(OC[C@](C)(O)C(=O)Nc2ccc([N+](=O)[O-])c(C(F)(F)F)c2)cc1
androgen_receptor_antagonist_2_cid50940514,,,androgen_receptor_antagonist_2_cid50940514.png,high,high,0.9096938665936815,exact,Androgen receptor antagonist 2,Androgen receptor antagonist 2,1.0,33,33,exact,exact,Androgen receptor antagonist 2,False,False,False,False,1.0,True,True,0,1,,,,CNC(=O)c1ccc(N2C(=S)N(c3ccc(C#N)c(C(F)(F)F)c3F)C(=O)C2(C)C)cc1F
ansamitocin_p_3_cid5282049,,,ansamitocin_p_3_cid5282049.png,high,high,0.8745639590783986,exact,Ansamitocin P-3,Ansamitocin P-3,1.0,44,44,exact,exact,Ansamitocin P-3,False,False,False,False,1.0,True,True,0,1,,,,[H][C@@]12O[C@@]1(C)[C@@H](OC(=O)C(C)C)CC(=O)N(C)c1cc(cc(OC)c1Cl)C/C(C)=C/C=C/[C@@H](OC)[C@@]1(O)C[C@]([H])(OC(=O)N1)[C@H]2C
asenapine_maleate_cid6917875,,,asenapine_maleate_cid6917875.png,low,low,0.6840776994975608,exact,Asenapine Maleate,Asenapine Maleate,1.0,28,28,exact,exact,Asenapine Maleate,False,False,False,False,1.0,True,True,0,2,,,,O=C(O)/C=C\C(=O)O.[H][C@]12CN(C)C[C@]1([H])c1cc(Cl)ccc1Oc1ccccc12
aurate_1_2_hydroxy_3_mercapto_1_propanesulfonato_2_sodium_1__cid10452965,,,aurate_1_2_hydroxy_3_mercapto_1_propanesulfonato_2_sodium_1__cid10452965.png,high,high,0.844243914401601,wrong,,"Aurate(1-), (2-hydroxy-3-mercapto-1-propanesulfonato(2-))-, sodium (1:1)",0.577,10,11,wrong,wrong,,False,False,False,False,0.577,False,False,2,2,,,,O=S(=O)([O-])C[C@H](O)CS.[Au+]
azosemide_cid2273,,,azosemide_cid2273.png,high,high,0.9206068771869526,exact,Azosemide,Azosemide,1.0,23,23,exact,exact,Azosemide,False,False,False,False,1.0,True,True,0,1,,,,NS(=O)(=O)c1cc(-c2nn[nH]n2)c(NCc2cccs2)cc1Cl
bamifylline_cid16229,,,bamifylline_cid16229.png,high,high,0.9064372871869245,exact,Bamifylline,Bamifylline,1.0,28,28,exact,exact,Bamifylline,False,False,False,False,1.0,True,True,0,1,,,,CCN(CCO)CCn1c(Cc2ccccc2)nc2c1c(=O)n(C)c(=O)n2C
basifungin_cid9919816,,,basifungin_cid9919816.png,low,low,4.718605618831151e-11,invalid,,,,,,invalid,invalid,,False,False,False,False,,False,,,,,,,CC[CH][CH]12(OCC345C6N3(C(C)=O)C37(C(=O)[CH][CH](CC)(C(C)CC)C(=O)N(C)C(C(C)C)C(=O)NC389%10%11%12%13%14%15%16%17%18C7C8(=O)N4(C)(C9(=O)C%10[CH]%113(C(=O)NC)C%124(C)C%137N%148C%15(=O)[CH]7843%16C%17(C)NC)C%18(=O)N5C)C6(C)(C)O)C(=O)N(C)C(C(C)C)C(=O)NC(CC3=CC=CC=C3)C(=O)N3(C)C1(=O)[CH]32CC1=CC=CC=C1
beclamide_cid10391,,,beclamide_cid10391.png,high,high,0.9109367802010531,exact,Beclamide,Beclamide,1.0,13,13,exact,exact,Beclamide,False,False,False,False,1.0,True,True,0,1,,,,O=C(CCCl)NCc1ccccc1
benzonatate_cid7699,,,benzonatate_cid7699.png,low,low,4.876922726398116e-10,exact,Benzonatate,Benzonatate,1.0,42,42,exact,exact,Benzonatate,False,False,False,False,1.0,True,True,0,1,,,,CCCCNc1ccc(C(=O)OCCOCCOCCOCCOCCOCCOCCOCCOCCOC)cc1
benzyl_alcohol_cid244,,,benzyl_alcohol_cid244.png,high,high,0.9255627009703724,exact,Benzyl Alcohol,Benzyl Alcohol,1.0,8,8,exact,exact,Benzyl Alcohol,False,False,False,False,1.0,True,True,0,1,,,,OCc1ccccc1
benzylthiouracil_cid685814,,,benzylthiouracil_cid685814.png,high,high,0.9161281833302751,exact,Benzylthiouracil,Benzylthiouracil,1.0,15,15,exact,exact,Benzylthiouracil,False,False,False,False,1.0,True,True,0,1,,,,O=c1cc(Cc2ccccc2)[nH]c(=S)[nH]1
beta_amanitin_cid76959217,,,beta_amanitin_cid76959217.png,low,low,0.08663129112806259,wrong,,beta-Amanitin,0.565,50,64,wrong,wrong,,False,False,False,False,0.565,False,False,23,1,,,,"[H][C]1NC(=O)[C@H]([C@@H](C)[C@@H](O)CO)NC(=O)[C@]2([H])C[C@@H](O)CN2C(=O)[C@H](CC(=O)O)NC(=O)[C]([H])NC(=O)CNC(=O)[C@H]([C@@H](C)CC)NC(=O)CNC1=O |^1:1,32|"
bocodepsin_cid118551244,,,bocodepsin_cid118551244.png,low,low,0.02288408894456634,invalid,,,,,,invalid,invalid,,False,False,False,False,,False,,,,,,,CC(C)C(N)C(=O)SCCC=CC(CC(=O)NCC1=NC(C(=O)NC(C)(C)C(=O)NC2C34CC2(C)(C3)C4)=CS1)OC(=O)C(NC(=O)C(C)(C)NC(=O)CN)C(C)C
brevicidine_cid146684559,,,brevicidine_cid146684559.png,low,low,4.044266196503047e-10,invalid,,,,,,invalid,invalid,,False,False,False,False,,False,,,,,,,CCC(C)CCC(=O)NC(CC(N)=O)C(=O)NC(CC1=CC=C(O)C=C1)C(=O)NC(CC1=CNC=C1)C(=O)NC(CCCN)CN[CH]C(=O)NCC(=O)NC(CCCN)C(=O)NC(CC1=CNC2=C1C=CC=C2)C(=O)NC1[CH]23C[CH]1(C1C(=O)NC(C(C)CC)C(=O)NCC(=O)NC(CO)C(=O)OC1C)(C2)O3
bromfenac_cid60726,,,bromfenac_cid60726.png,high,high,0.9096422155010535,exact,Bromfenac,Bromfenac,1.0,20,20,exact,exact,Bromfenac,False,False,False,False,1.0,True,True,0,1,,,,Nc1c(CC(=O)O)cccc1C(=O)c1ccc(Br)cc1
bromperidol_cid2448,,,bromperidol_cid2448.png,high,high,0.9049854706178884,exact,Bromperidol,Bromperidol,1.0,26,26,exact,exact,Bromperidol,False,False,False,False,1.0,True,True,0,1,,,,O=C(CCCN1CCC(O)(c2ccc(Br)cc2)CC1)c1ccc(F)cc1
budipine_cid68778,,,budipine_cid68778.png,high,high,0.8995009730654476,exact,Budipine,Budipine,1.0,22,22,exact,exact,Budipine,False,False,False,False,1.0,True,True,0,1,,,,CC(C)(C)N1CCC(c2ccccc2)(c2ccccc2)CC1
bumadizone_cid19161,,,bumadizone_cid19161.png,high,high,0.9185390208614501,exact,Bumadizone,Bumadizone,1.0,24,24,exact,exact,Bumadizone,False,False,False,False,1.0,True,True,0,1,,,,CCCCC(C(=O)O)C(=O)N(Nc1ccccc1)c1ccccc1
bunitrolol_cid2473,,,bunitrolol_cid2473.png,high,high,0.8971458238288265,exact,(+-)-Bunitrolol,(+-)-Bunitrolol,1.0,18,18,exact,exact,(+-)-Bunitrolol,False,False,False,False,1.0,True,True,0,1,,,,CC(C)(C)NCC(O)COc1ccccc1C#N
butanilicaine_cid22379,,,butanilicaine_cid22379.png,high,high,0.9067239138772468,exact,Butanilicaine,Butanilicaine,1.0,17,17,exact,exact,Butanilicaine,False,False,False,False,1.0,True,True,0,1,,,,CCCCNCC(=O)Nc1c(C)cccc1Cl
butaperazine_cid12598,,,butaperazine_cid12598.png,high,high,0.923153565526935,exact,Butaperazine,Butaperazine,1.0,29,29,exact,exact,Butaperazine,False,False,False,False,1.0,True,True,0,1,,,,CCCC(=O)c1ccc2c(c1)N(CCCN1CCN(C)CC1)c1ccccc1S2
butylphthalide_cid61361,,,butylphthalide_cid61361.png,high,high,0.9174385839148765,exact,Butylphthalide,Butylphthalide,1.0,14,14,exact,exact,Butylphthalide,False,False,False,False,1.0,True,True,0,1,,,,CCCCC1OC(=O)c2ccccc21
calcium_levulinate_cid68651,,,calcium_levulinate_cid68651.png,high,high,0.8958420528666815,wrong,,Calcium Levulinate,0.941,19,19,near,near,,False,False,False,False,0.941,False,False,4,5,,CC(=O)CCC(=O)[O-].O.O,,CC(=O)CCC(=O)[O-].CC(=O)CCC(=O)[O-].O.O.O
canrenoate_potassium_cid23671691,,,canrenoate_potassium_cid23671691.png,low,low,0.6671854291428647,invalid,,,,,,invalid,invalid,,False,False,False,False,,False,,,,,,,*C12C=CC3=CC(=O)CCC3(C)C13C1C4C3C1C41(C)C(O)(CCC(=O)[O-])CCC21[H].[K] |$E;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;$|
carbazochrome_cid2557,,,carbazochrome_cid2557.png,high,high,0.9181296805164377,stereo,Carbazochrome,Carbazochrome,1.0,17,17,stereo,stereo,Carbazochrome,False,False,False,False,1.0,True,True,0,1,,,,CN1CC(O)c2cc(/N=N/C(N)=O)c(O)cc21
carbutamide_cid9564,,,carbutamide_cid9564.png,high,high,0.9015037117696937,exact,Carbutamide,Carbutamide,1.0,18,18,exact,exact,Carbutamide,False,False,False,False,1.0,True,True,0,1,,,,CCCCNC(=O)NS(=O)(=O)c1ccc(N)cc1
casopitant_cid9917021,,,casopitant_cid9917021.png,high,high,0.9027888137630493,exact,Casopitant,Casopitant,1.0,43,43,exact,exact,Casopitant,False,False,False,False,1.0,True,True,0,1,,,,CC(=O)N1CCN([C@H]2CCN(C(=O)N(C)[C@H](C)c3cc(C(F)(F)F)cc(C(F)(F)F)c3)[C@@H](c3ccc(F)cc3C)C2)CC1
celiprolol_cid2663,,,celiprolol_cid2663.png,high,high,0.9240883713436018,exact,Celiprolol,Celiprolol,1.0,27,27,exact,exact,Celiprolol,False,False,False,False,1.0,True,True,0,1,,,,CCN(CC)C(=O)Nc1ccc(OCC(O)CNC(C)(C)C)c(C(C)=O)c1
chlorobutanol_cid5977,,,chlorobutanol_cid5977.png,high,high,0.8824479417207425,exact,Chlorobutanol,Chlorobutanol,1.0,8,8,exact,exact,Chlorobutanol,False,False,False,False,1.0,True,True,0,1,,,,CC(C)(O)C(Cl)(Cl)Cl
chlorophacinone_cid19402,,,chlorophacinone_cid19402.png,high,high,0.9101164273759168,exact,Chlorophacinone,Chlorophacinone,1.0,27,27,exact,exact,Chlorophacinone,False,False,False,False,1.0,True,True,0,1,,,,O=C1c2ccccc2C(=O)C1C(=O)C(c1ccccc1)c1ccc(Cl)cc1
chromium_iii_picolinate_cid151932,,,chromium_iii_picolinate_cid151932.png,high,high,0.9161516138408788,wrong,,Chromium(III) picolinate,0.913,28,28,near,near,,False,False,False,False,0.913,False,False,0,4,,O=C([O-])c1ccccn1.O=C([O-])c1ccccn1,,O=C([O-])c1ccccn1.O=C([O-])c1ccccn1.O=C([O-])c1ccccn1.[Cr+2]
cibenzoline_cid2747,,,cibenzoline_cid2747.png,high,high,0.9188911790231025,exact,Cibenzoline,Cibenzoline,1.0,20,20,exact,exact,Cibenzoline,False,False,False,False,1.0,True,True,0,1,,,,c1ccc(C2(c3ccccc3)CC2C2=NCCN2)cc1
cilofungin_cid6918120,,,cilofungin_cid6918120.png,low,low,6.496179401704971e-16,invalid,,,,,,invalid,invalid,,False,False,False,False,,False,,,,,,,CC.[H]C12N3CC4NC(=O)C56789OC%10(=O)[CH]%11%12N[CH]1%13%14%15OC1%16%17%18(O)NC(C(C)O)[CH]%19%20%21%22%23O[CH](C%24=CC=C(OCCCCCCCC)C=C%24)(NC5(=O)C65(NC(=O)C(O)[CH](C)(O)[CH](C(C)O)(C(=O)N57)(N(C5=CC=C(O)C=C5)C%11=O)[CH](O)(C5=CC=C(O)C=C5)[CH]%10%12O8)C9O)[CH]45(O)C%194=C%131%206=C5%21[CH]34%14%16%221(O)O2%15%17[CH]6%18%231O
cinitapride_cid68867,,,cinitapride_cid68867.png,high,high,0.9192042379958555,exact,Cinitapride,Cinitapride,1.0,29,29,exact,exact,Cinitapride,False,False,False,False,1.0,True,True,0,1,,,,CCOc1cc(N)c([N+](=O)[O-])cc1C(=O)NC1CCN(CC2CC=CCC2)CC1
clobutinol_cid26937,,,clobutinol_cid26937.png,high,high,0.9007168365493222,exact,Clobutinol,Clobutinol,1.0,17,17,exact,exact,Clobutinol,False,False,False,False,1.0,True,True,0,1,,,,CC(CN(C)C)C(C)(O)Cc1ccc(Cl)cc1
clorindione_cid70846,,,clorindione_cid70846.png,high,high,0.9095490400949655,exact,Clorindione,Clorindione,1.0,18,18,exact,exact,Clorindione,False,False,False,False,1.0,True,True,0,1,,,,O=C1c2ccccc2C(=O)C1c1ccc(Cl)cc1
complestatin_cid139588957,,,complestatin_cid139588957.png,low,low,3.001290527124063e-32,invalid,,,,,,invalid,invalid,,False,False,False,False,,False,,,,,,,C=CC1=CC=C(C)C=CC=C2C(O)=CC34(C)=CC=3=C4(C)CC(OC(C)(=O)CC(Cl)=CC=C(Cl)C(O)=CCl)C=CC3(C)=CC=3=C3(C)C=C4C3=CC4(C)=C2N2C3(=C4(O)C(=CC(C)=C3C)OC4(C)=O)NC(=O)[CH]3(C)(C(C)=O)C24(=O)C25=C146CN2(C)(C(C)=CC12=CC4(=O)=C7(Cl)=C4(C)(=C(C)(=C1)C2)C7)C563=O
coumatetralyl_cid54678504,,,coumatetralyl_cid54678504.png,high,high,0.9135600925230014,exact,Coumatetralyl,Coumatetralyl,1.0,22,22,exact,exact,Coumatetralyl,False,False,False,False,1.0,True,True,0,1,,,,O=c1oc2ccccc2c(O)c1C1CCCc2ccccc21
cupric_chloride_cid24014,,,cupric_chloride_cid24014.png,high,high,0.85275677440424,exact,Cupric Chloride,Cupric Chloride,1.0,3,3,exact,exact,Cupric Chloride,False,False,False,False,1.0,True,True,0,1,,,,[Cl][Cu][Cl]
cyclizine_cid6726,,,cyclizine_cid6726.png,high,high,0.9050911216996514,exact,Cyclizine,Cyclizine,1.0,20,20,exact,exact,Cyclizine,False,False,False,False,1.0,True,True,0,1,,,,CN1CCN(C(c2ccccc2)c2ccccc2)CC1
cycloplatam_cid3035239,,,cycloplatam_cid3035239.png,high,high,0.9125694514336641,exact,Cycloplatam,Cycloplatam,1.0,17,17,exact,exact,Cycloplatam,False,False,False,False,1.0,True,True,0,4,,,,N.NC1CCCC1.O=C([O-])CC(O)C(=O)[O-].[Pt+2]
cyclosporin_c_cid5287817,,,cyclosporin_c_cid5287817.png,low,low,1.220949251134534e-05,wrong,,Cyclosporin C,0.785,86,86,wrong,wrong,,False,False,False,False,0.785,False,False,2,1,,,,CCCC[C@@H](C)[C@H](O)[C@H]1C(=O)N[C@@H]([C@@H](C)O)C(=O)N(C)CC(=O)N(C)[C@@H](CC(C)C)C(=O)N[C@@H](C(C)C)C(=O)N(C)[C@@H](CC(C)C)C(=O)N[C@H](C)C(=O)NC(C)C(=O)N(C)[C@@H](CC(C)C)C(=O)N(C)[C@@H](CC(C)C)C(=O)N(C)[C@@H](C(C)C)C(=O)N1C
cyproterone_acetate_cid9880,,,cyproterone_acetate_cid9880.png,low,low,0.1228684111138175,invalid,,,,,,invalid,invalid,,False,False,False,False,,False,,,,,,,[H]C12CC1([H])C1(C)C(=CC2=O)C(Cl)=CC23C4C12CCC41(C)C(OC(C)=O)(C(C)=O)CCC31[H]
dabigatran_ethyl_ester_cid446804,,,dabigatran_ethyl_ester_cid446804.png,high,high,0.9176175130487526,wrong,,Dabigatran Ethyl Ester,0.904,37,37,charge,charge,Dabigatran Ethyl Ester,False,False,False,False,0.904,True,True,0,1,,,,[H]/N=C(\N)c1ccc(NCc2nc3cc(C(=O)N(CCC(=O)OCC)c4ccccn4)ccc3n2C)cc1
danoprevir_cid11285588,,,danoprevir_cid11285588.png,low,low,0.2421564052227514,wrong,,Danoprevir,0.643,51,51,wrong,wrong,,False,False,False,False,0.643,False,False,2,1,,,,[H][C@]12/C=C\CCCCC[C@H](NCOC(C)(C)C)C(=O)N3C[C@@H](OC(=O)N4Cc5cccc(F)c5C4)C[C@@]3(O)C(=O)N[C@@]1(C(=O)NS(=O)(=O)C1CC1)C2
dazoxiben_cid53001,,,dazoxiben_cid53001.png,high,high,0.9236166968420548,exact,Dazoxiben,Dazoxiben,1.0,17,17,exact,exact,Dazoxiben,False,False,False,False,1.0,True,True,0,1,,,,O=C(O)c1ccc(OCCn2ccnc2)cc1
demecarium_bromide_cid5965,,,demecarium_bromide_cid5965.png,low,low,0.4982766879431583,wrong,,Demecarium Bromide,0.659,42,42,wrong,wrong,,False,False,False,False,0.659,False,False,4,3,,[Br-],,CN(CCCCCCCCCCN(C)C(=O)Oc1cccc([Si](C)(C)C)c1)C(=O)Oc1cccc([Si](C)(C)C)c1.[Br-].[Br-]
deutivacaftor_cid71470491,,,deutivacaftor_cid71470491.png,low,low,0.8148373153257695,wrong,,Deutivacaftor,0.657,30,29,wrong,wrong,,False,False,False,False,0.657,False,False,2,1,,,,[13H]C([14H])([14H])C(c1cc(C(C)(C)C)c(NC(=O)c2c[nH]c3ccccc3c2=O)cc1O)(C([14H])([14H])[14H])C([13H])([14H])[13CH2] |^1:37|
diabzi_sting_agonist_1_cid131986624,,,diabzi_sting_agonist_1_cid131986624.png,high,high,0.9022064802531171,exact,Diabzi sting agonist-1,Diabzi sting agonist-1,1.0,62,62,exact,exact,Diabzi sting agonist-1,False,False,False,False,1.0,True,True,0,1,,,,CCn1nc(C)cc1C(=O)Nc1nc2cc(C(N)=O)cc(OC)c2n1C/C=C/Cn1c(NC(=O)c2cc(C)nn2CC)nc2cc(C(N)=O)cc(OCCCN3CCOCC3)c21
dibenzepin_cid9419,,,dibenzepin_cid9419.png,high,high,0.9146531569342716,exact,Dibenzepin,Dibenzepin,1.0,22,22,exact,exact,Dibenzepin,False,False,False,False,1.0,True,True,0,1,,,,CN(C)CCN1C(=O)c2ccccc2N(C)c2ccccc21
