group,figure,segment,file_name,tier,tier_by_threshold,confidence,verdict,matched_name,closest_name,closest_tanimoto,pred_heavy,closest_heavy,grade,grade_largest,graded_match,decoded,dephantom,dedup,largest,best_tanimoto,skeleton_match,formula_match,elem_delta,n_fragments,phantom_frags,duplicate_frags,dropped_by_largest,smiles
amphetamine_cid3007,,,amphetamine_cid3007.png,high,high,0.9182557071339491,exact,Amphetamine,Amphetamine,1.0,10,10,exact,exact,Amphetamine,False,False,False,False,1.0,True,True,0,1,,,,CC(N)Cc1ccccc1
antimony_potassium_tartrate_cid73415808,,,antimony_potassium_tartrate_cid73415808.png,low,low,0.7697396155136796,wrong,,Antimony Potassium Tartrate,0.733,21,27,wrong,wrong,,False,False,False,False,0.733,False,False,12,3,,O=C([O-])[C@H]([O-])[C@@H]([O-])C(=O)[O-],,O=C([O-])[C@H]([O-])[C@@H]([O-])C(=O)[O-].O=C([O-])[C@H]([O-])[C@@H]([O-])C(=O)[O-].[K+3] |20|
apigenin_cid5280443,,,apigenin_cid5280443.png,high,high,0.8948514576077538,exact,Apigenin,Apigenin,1.0,20,20,exact,exact,Apigenin,False,False,False,False,1.0,True,True,0,1,,,,O=c1cc(-c2ccc(O)cc2)oc2cc(O)cc(O)c12
arecoline_cid2230,,,arecoline_cid2230.png,low,low,0.8416652810180357,exact,Arecoline,Arecoline,1.0,11,11,exact,exact,Arecoline,False,False,False,False,1.0,True,True,0,1,,,,COC(=O)C1=CCCN(C)C1
arsanilic_acid_cid7389,,,arsanilic_acid_cid7389.png,high,high,0.8904556549947173,exact,Arsanilic Acid,Arsanilic Acid,1.0,11,11,exact,exact,Arsanilic Acid,False,False,False,False,1.0,True,True,0,1,,,,Nc1ccc([As](=O)(O)O)cc1
arsenic_trioxide_cid14888,,,arsenic_trioxide_cid14888.png,high,high,0.8784080135028901,exact,Arsenic Trioxide,Arsenic Trioxide,1.0,5,5,exact,exact,Arsenic Trioxide,False,False,False,False,1.0,True,True,0,5,,[As+3].[O-2].[O-2],,"[As+3].[As+3].[O-2].[O-2].[O-2] |^2:0,1|"
arsphenamine_cid8774,,,arsphenamine_cid8774.png,low,low,0.8367518695212375,stereo,Arsphenamine,Arsphenamine,1.0,20,20,stereo,stereo,Arsphenamine,False,False,False,False,1.0,True,True,0,3,,Cl,,Cl.Cl.Nc1cc(/[As]=[As]/c2ccc(O)c(N)c2)ccc1O
artemether_cid68911,,,artemether_cid68911.png,low,low,0.7759574601664609,wrong,,Artemether,0.404,19,21,wrong,wrong,,False,False,False,False,0.404,False,False,3,1,,,,[H][C]1O[C@H](OC)[C@H](C)[C@]2([H])CC[C@@H](C)[C@]3([H])CC[C@H](C)O[C@]132 |^1:1|
artesunate_cid6917864,,,artesunate_cid6917864.png,low,low,0.1844214451067197,invalid,,,,,,invalid,invalid,,False,False,False,False,,False,,,,,,,[H]C12CC[CH]3(C)OC145C(OC(OC(=O)CCC(=O)O)C(C)C4([H])CCC2C)[CH]35(C)C
astemizole_cid2247,,,astemizole_cid2247.png,high,high,0.8739012517108603,exact,Astemizole,Astemizole,1.0,34,34,exact,exact,Astemizole,False,False,False,False,1.0,True,True,0,1,,,,COc1ccc(CCN2CCC(Nc3nc4ccccc4n3Cc3ccc(F)cc3)CC2)cc1
bacampicillin_cid441397,,,bacampicillin_cid441397.png,high,high,0.8584819507567042,exact,Bacampicillin,Bacampicillin,1.0,32,32,exact,exact,Bacampicillin,False,False,False,False,1.0,True,True,0,1,,,,[H][C@]12SC(C)(C)[C@H](C(=O)OC(C)OC(=O)OCC)N1C(=O)[C@H]2NC(=O)[C@H](N)c1ccccc1
barium_sulfate_cid24414,,,barium_sulfate_cid24414.png,low,low,0.8076044303858466,exact,Barium Sulfate,Barium Sulfate,1.0,6,6,exact,exact,Barium Sulfate,False,False,False,False,1.0,True,True,0,2,,,,O=S(=O)([O-])[O-].[Ba+2]
betamethasone_valerate_cid16533,,,betamethasone_valerate_cid16533.png,low,low,0.5500015746728404,stereo,Betamethasone Valerate,Betamethasone Valerate,1.0,34,34,stereo,stereo,Betamethasone Valerate,False,False,False,False,1.0,True,True,0,1,,,,[H][C@@]12C[C@H](C)[C@](OC(=O)CCCC)(C(=O)CO)[C@@]1(C)C[C@H](O)[C@]1(F)[C@@]2([H])CCC2=CC(=O)C=C[C@@]21C
betazole_cid7741,,,betazole_cid7741.png,high,high,0.8836842708704168,exact,Betazole,Betazole,1.0,8,8,exact,exact,Betazole,False,False,False,False,1.0,True,True,0,1,,,,NCCc1ccn[nH]1
bismuth_subcitrate_cid10101269,,,bismuth_subcitrate_cid10101269.png,low,low,0.8359616862491117,wrong,,Bismuth Subcitrate,0.889,26,30,near,near,,False,False,False,False,0.889,False,False,4,2,,O=C([O-])CC(O)(CC(=O)[O-])C(=O)[O-],,O=C([O-])CC(O)(CC(=O)[O-])C(=O)[O-].O=C([O-])CC(O)(CC(=O)[O-])C(=O)[O-]
bithionol_cid2406,,,bithionol_cid2406.png,high,high,0.8839440770021991,exact,Bithionol,Bithionol,1.0,19,19,exact,exact,Bithionol,False,False,False,False,1.0,True,True,0,1,,,,Oc1c(Cl)cc(Cl)cc1Sc1cc(Cl)cc(Cl)c1O
boro_scopol_cid3000322,,,boro_scopol_cid3000322.png,high,high,0.8829970970487927,exact,Boro-Scopol,Boro-Scopol,1.0,22,22,exact,exact,Boro-Scopol,False,False,False,False,1.0,True,True,0,1,,,,[H][C@]12O[C@@]1([H])[C@]1([H])CC(OC(=O)[C@H](CO)c3ccccc3)C[C@@]2([H])N1C
bortezomib_cid387447,,,bortezomib_cid387447.png,high,high,0.8663998774992628,exact,Bortezomib,Bortezomib,1.0,28,28,exact,exact,Bortezomib,False,False,False,False,1.0,True,True,0,1,,,,CC(C)C[C@H](NC(=O)[C@H](Cc1ccccc1)NC(=O)c1cnccn1)B(O)O
butorphanol_cid5361092,,,butorphanol_cid5361092.png,low,low,0.03910192357741822,invalid,,,,,,invalid,invalid,,False,False,False,False,,False,,,,,,,[H]C123[H]C14CNCCC1(CCCCC12O)(CCNCC12CC(C1)C24)C1=C(C=CC(O)=C1)C3
capsaicin_cid1548943,,,capsaicin_cid1548943.png,high,high,0.8690736068512819,exact,Capsaicin,Capsaicin,1.0,22,22,exact,exact,Capsaicin,False,False,False,False,1.0,True,True,0,1,,,,COc1cc(CNC(=O)CCCC/C=C/C(C)C)ccc1O
carprofen_cid2581,,,carprofen_cid2581.png,high,high,0.866426724587607,exact,Carprofen,Carprofen,1.0,19,19,exact,exact,Carprofen,False,False,False,False,1.0,True,True,0,1,,,,CC(C(=O)O)c1ccc2c(c1)[nH]c1ccc(Cl)cc12
cefcapene_pivoxil_cid5282438,,,cefcapene_pivoxil_cid5282438.png,high,high,0.8909795770371169,exact,Cefcapene pivoxil,Cefcapene pivoxil,1.0,38,38,exact,exact,Cefcapene pivoxil,False,False,False,False,1.0,True,True,0,1,,,,[H][C@]12SCC(COC(N)=O)=C(C(=O)OCOC(=O)C(C)(C)C)N1C(=O)[C@H]2NC(=O)/C(=C\CC)c1csc(N)n1
cefpodoxime_proxetil_cid6526396,,,cefpodoxime_proxetil_cid6526396.png,low,low,0.4457868427303432,wrong,,Cefpodoxime Proxetil,0.714,37,37,wrong,wrong,,False,False,False,False,0.714,False,False,3,1,,,,[H][C@]12SCC(COC)=C(C(=O)OC(C)OC(=O)OC(C)C)C1C(=O)[C@H]2NC(=O)/C(=N\OC)c1csc(N)n1
ceftiofur_cid6328657,,,ceftiofur_cid6328657.png,high,high,0.8814334428504148,wrong,,Ceftiofur,0.716,34,34,wrong,wrong,,False,False,False,False,0.716,False,False,2,1,,,,[H][C@]12SCC(CSC(=O)c3ccco3)=[C](C(=O)O)[W]1[C](=O)[C@H]2NC(=O)/C(=N\OC)c1csc(N)n1
cefuroxime_axetil_cid6321416,,,cefuroxime_axetil_cid6321416.png,high,high,0.862921574410531,exact,Cefuroxime Axetil,Cefuroxime Axetil,1.0,35,35,exact,exact,Cefuroxime Axetil,False,False,False,False,1.0,True,True,0,1,,,,[H][C@]12SCC(COC(N)=O)=C(C(=O)OC(C)OC(C)=O)N1C(=O)[C@H]2NC(=O)/C(=N\OC)c1ccco1
cephaeline_cid442195,,,cephaeline_cid442195.png,high,high,0.8817042701721484,exact,Cephaeline,Cephaeline,1.0,34,34,exact,exact,Cephaeline,False,False,False,False,1.0,True,True,0,1,,,,[H][C@@]12C[C@H](C[C@H]3NCCc4cc(O)c(OC)cc43)[C@@H](CC)CN1CCc1cc(OC)c(OC)cc12
chloral_hydrate_cid2707,,,chloral_hydrate_cid2707.png,high,high,0.8668847614406445,exact,Chloral Hydrate,Chloral Hydrate,1.0,7,7,exact,exact,Chloral Hydrate,False,False,False,False,1.0,True,True,0,1,,,,OC(O)C(Cl)(Cl)Cl
chlormerodrin_cid25210,,,chlormerodrin_cid25210.png,high,high,0.8477831376138022,exact,Chlormerodrin,Chlormerodrin,1.0,11,11,exact,exact,Chlormerodrin,False,False,False,False,1.0,True,True,0,1,,,,COC(CNC(N)=O)[CH2][Hg][Cl]
ciclesonide_cid6918155,,,ciclesonide_cid6918155.png,low,low,0.8262778477340216,exact,Ciclesonide,Ciclesonide,1.0,39,39,exact,exact,Ciclesonide,False,False,False,False,1.0,True,True,0,1,,,,[H][C@@]12C[C@@]3([H])O[C@@H](C4CCCCC4)O[C@@]3(C(=O)COC(=O)C(C)C)[C@@]1(C)C[C@H](O)[C@@]1([H])[C@@]2([H])CCC2=CC(=O)C=C[C@@]21C
cisapride_cid6917698,,,cisapride_cid6917698.png,high,high,0.8730376108651936,exact,Cisapride,Cisapride,1.0,32,32,exact,exact,Cisapride,False,False,False,False,1.0,True,True,0,1,,,,COc1cc(N)c(Cl)cc1C(=O)N[C@@H]1CCN(CCCOc2ccc(F)cc2)C[C@@H]1OC
clenbuterol_cid2783,,,clenbuterol_cid2783.png,high,high,0.8888920262379798,exact,Clenbuterol,Clenbuterol,1.0,17,17,exact,exact,Clenbuterol,False,False,False,False,1.0,True,True,0,1,,,,CC(C)(C)NCC(O)c1cc(Cl)c(N)c(Cl)c1
clomethiazole_cid10783,,,clomethiazole_cid10783.png,high,high,0.8796063514911847,exact,Clomethiazole,Clomethiazole,1.0,9,9,exact,exact,Clomethiazole,False,False,False,False,1.0,True,True,0,1,,,,Cc1ncsc1CCCl
clonazepam_cid2802,,,clonazepam_cid2802.png,high,high,0.8536118758032528,exact,Clonazepam,Clonazepam,1.0,22,22,exact,exact,Clonazepam,False,False,False,False,1.0,True,True,0,1,,,,O=C1CN=C(c2ccccc2Cl)c2cc([N+](=O)[O-])ccc2N1
clopidol_cid18087,,,clopidol_cid18087.png,high,high,0.9016165061378363,exact,Clopidol,Clopidol,1.0,11,11,exact,exact,Clopidol,False,False,False,False,1.0,True,True,0,1,,,,Cc1[nH]c(C)c(Cl)c(=O)c1Cl
clorsulon_cid43231,,,clorsulon_cid43231.png,high,high,0.872566794455945,exact,Clorsulon,Clorsulon,1.0,20,20,exact,exact,Clorsulon,False,False,False,False,1.0,True,True,0,1,,,,Nc1cc(C(Cl)=C(Cl)Cl)c(S(N)(=O)=O)cc1S(N)(=O)=O
cocaine_cid446220,,,cocaine_cid446220.png,high,high,0.8689959478033354,exact,Cocaine,Cocaine,1.0,22,22,exact,exact,Cocaine,False,False,False,False,1.0,True,True,0,1,,,,[H][C@]12CC[C@]([H])([C@@H](C(=O)OC)[C@@H](OC(=O)c3ccccc3)C1)N2C
crisaborole_cid44591583,,,crisaborole_cid44591583.png,high,high,0.8464192878487591,exact,Crisaborole,Crisaborole,1.0,19,19,exact,exact,Crisaborole,False,False,False,False,1.0,True,True,0,1,,,,N#Cc1ccc(Oc2ccc3c(c2)COB3O)cc1
cythioate_cid8293,,,cythioate_cid8293.png,high,high,0.8794377479614555,exact,Cythioate,Cythioate,1.0,17,17,exact,exact,Cythioate,False,False,False,False,1.0,True,True,0,1,,,,COP(=S)(OC)Oc1ccc(S(N)(=O)=O)cc1
dabigatran_etexilate_cid135565674,,,dabigatran_etexilate_cid135565674.png,high,high,0.8445842309916071,wrong,,Dabigatran Etexilate,0.83,45,46,wrong,wrong,,False,False,False,False,0.83,False,False,3,1,,,,CCCCCCOC(=O)*C(=N)c1ccc(NCc2nc3cc(C(=O)N(CCC(=O)OCC)c4ccccn4)ccc3n2C)cc1 |$;;;;;;;;;alk;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;$|
danofloxacin_cid71335,,,danofloxacin_cid71335.png,high,high,0.8785189430486584,exact,Danofloxacin,Danofloxacin,1.0,26,26,exact,exact,Danofloxacin,False,False,False,False,1.0,True,True,0,1,,,,[H][C@]12CN(c3cc4c(cc3F)c(=O)c(C(=O)O)cn4C3CC3)[C@]([H])(CN1C)C2
daunorubicin_cid30323,,,daunorubicin_cid30323.png,high,high,0.8825117499744268,exact,Daunorubicin,Daunorubicin,1.0,38,38,exact,exact,Daunorubicin,False,False,False,False,1.0,True,True,0,1,,,,COc1cccc2c1C(=O)c1c(O)c3c(c(O)c1C2=O)C[C@@](O)(C(C)=O)C[C@@H]3O[C@H]1C[C@H](N)[C@H](O)[C@H](C)O1
deferasirox_cid214348,,,deferasirox_cid214348.png,high,high,0.8972268637365471,exact,Deferasirox,Deferasirox,1.0,28,28,exact,exact,Deferasirox,False,False,False,False,1.0,True,True,0,1,,,,O=C(O)c1ccc(-n2nc(-c3ccccc3O)nc2-c2ccccc2O)cc1
deferiprone_cid2972,,,deferiprone_cid2972.png,high,high,0.9219957297519941,exact,Deferiprone,Deferiprone,1.0,10,10,exact,exact,Deferiprone,False,False,False,False,1.0,True,True,0,1,,,,Cc1c(O)c(=O)ccn1C
deferoxamine_cid2973,,,deferoxamine_cid2973.png,high,high,0.8684357914909105,wrong,,Deferoxamine,0.8,38,39,wrong,wrong,,False,False,False,False,0.8,False,False,2,1,,,,CC(=O)N(O)CCCCCNC(=O)CCC(=O)N(O)CCCCCNC(=O)CCC(=O)*(O)CCCCCN |$;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;*;;;;;;;$|
delorazepam_cid17925,,,delorazepam_cid17925.png,high,high,0.8740217155833439,exact,Delorazepam,Delorazepam,1.0,20,20,exact,exact,Delorazepam,False,False,False,False,1.0,True,True,0,1,,,,O=C1CN=C(c2ccccc2Cl)c2cc(Cl)ccc2N1
deltamethrin_cid40585,,,deltamethrin_cid40585.png,high,high,0.8584188289425345,exact,Deltamethrin,Deltamethrin,1.0,28,28,exact,exact,Deltamethrin,False,False,False,False,1.0,True,True,0,1,,,,CC1(C)[C@H](C(=O)O[C@H](C#N)c2cccc(Oc3ccccc3)c2)[C@@H]1C=C(Br)Br
diatrizoate_cid2140,,,diatrizoate_cid2140.png,high,high,0.8577339126715642,wrong,,Diatrizoate,0.533,17,20,wrong,wrong,,False,False,False,False,0.533,False,False,6,1,,,,*c1c(NC(C)=O)c(*)c(C(=O)O)c(*)c1NC(C)=O |$J;;;;;;;;J;;;;;;J;;;;;$|
didanosine_cid135398739,,,didanosine_cid135398739.png,high,high,0.8698122750900869,exact,Didanosine,Didanosine,1.0,17,17,exact,exact,Didanosine,False,False,False,False,1.0,True,True,0,1,,,,O=c1[nH]cnc2c1ncn2[C@H]1CC[C@@H](CO)O1
diethylstilbestrol_cid448537,,,diethylstilbestrol_cid448537.png,high,high,0.8831935127655204,exact,Diethylstilbestrol,Diethylstilbestrol,1.0,20,20,exact,exact,Diethylstilbestrol,False,False,False,False,1.0,True,True,0,1,,,,CC/C(=C(/CC)c1ccc(O)cc1)c1ccc(O)cc1
dimercaprol_cid3080,,,dimercaprol_cid3080.png,high,high,0.9085883126982637,exact,Dimercaprol,Dimercaprol,1.0,6,6,exact,exact,Dimercaprol,False,False,False,False,1.0,True,True,0,1,,,,OCC(S)CS
diodon_cid5284574,,,diodon_cid5284574.png,low,low,0.8354765171104597,wrong,,Diodon,0.694,18,20,wrong,wrong,,False,False,False,False,0.694,False,False,4,2,,,,*c1cn(CC(=O)O)cc(*)c1=O.OCCNCCO |$l;;;;;;;;;;l;;;;;;;;;$|
dotatate_cid11170867,,,dotatate_cid11170867.png,low,low,0.1277293643908136,wrong,,Dotatate,0.722,98,100,wrong,wrong,,False,False,False,False,0.722,False,False,10,1,,,,C[C@@H](O)[C@H](NC(=O)[C@H]1NC(=O)[C@H]([C@@H](C)O)NC(=O)[C@H](CCCCN)NC(=O)[C@@H](Cc2c[nH]c3ccccc23)NC(=O)[C@H](Cc2ccc(O)cc2)NC(=O)[C@@H](NC(=O)[C@@H](Cc2ccccc2)NC(=O)CN2CCC(CC(=O)O)CCC(CC(=O)O)CCN(CC(=O)O)CC2)C**2*C21)C(=O)O |$;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;Z;Z;Z;;;;$|
ebselen_cid3194,,,ebselen_cid3194.png,high,high,0.900068250920889,exact,Ebselen,Ebselen,1.0,16,16,exact,exact,Ebselen,False,False,False,False,1.0,True,True,0,1,,,,O=c1c2ccccc2[se]n1-c1ccccc1
edetate_calcium_disodium_anhydrous_cid6093170,,,edetate_calcium_disodium_anhydrous_cid6093170.png,high,high,0.8629112280777356,wrong,,Edetate Calcium Disodium Anhydrous,1.0,22,23,salt,salt,Edetate Calcium Disodium Anhydrous,False,False,False,False,1.0,False,False,1,3,,,,O=C([O-])CN(CCN(CC(=O)[O-])CC(=O)[O-])CC(=O)[O-].[Ca+2].[Na+]
emetine_cid10219,,,emetine_cid10219.png,high,high,0.8753328639510386,exact,Emetine,Emetine,1.0,35,35,exact,exact,Emetine,False,False,False,False,1.0,True,True,0,1,,,,[H][C@@]12C[C@H](C[C@H]3NCCc4cc(OC)c(OC)cc43)[C@@H](CC)CN1CCc1cc(OC)c(OC)cc12
enrofloxacin_cid71188,,,enrofloxacin_cid71188.png,high,high,0.8788904051102845,exact,Enrofloxacin,Enrofloxacin,1.0,26,26,exact,exact,Enrofloxacin,False,False,False,False,1.0,True,True,0,1,,,,CCN1CCN(c2cc3c(cc2F)c(=O)c(C(=O)O)cn3C2CC2)CC1
epirubicin_cid41867,,,epirubicin_cid41867.png,high,high,0.8871711222063081,exact,Epirubicin,Epirubicin,1.0,39,39,exact,exact,Epirubicin,False,False,False,False,1.0,True,True,0,1,,,,COc1cccc2c1C(=O)c1c(O)c3c(c(O)c1C2=O)C[C@@](O)(C(=O)CO)C[C@@H]3O[C@H]1C[C@H](N)[C@@H](O)[C@H](C)O1
ergotamine_cid8223,,,ergotamine_cid8223.png,high,high,0.8550069071115526,exact,Ergotamine,Ergotamine,1.0,43,43,exact,exact,Ergotamine,False,False,False,False,1.0,True,True,0,1,,,,[H][C@@]12Cc3c[nH]c4cccc(c34)C1=C[C@@H](C(=O)N[C@]1(C)O[C@]3(O)N(C1=O)[C@@H](Cc1ccccc1)C(=O)N1CCC[C@]13[H])CN2C
erythromycin_estolate_cid441371,,,erythromycin_estolate_cid441371.png,high,high,0.8750605420607259,exact,Erythromycin Estolate,Erythromycin Estolate,1.0,72,72,exact,exact,Erythromycin Estolate,False,False,False,False,1.0,True,True,0,2,,,,CCC(=O)O[C@H]1[C@H](O[C@@H]2[C@@H](C)[C@H](O[C@H]3C[C@@](C)(OC)[C@@H](O)[C@H](C)O3)[C@@H](C)C(=O)O[C@H](CC)[C@@](C)(O)[C@H](O)[C@@H](C)C(=O)[C@H](C)C[C@@]2(C)O)O[C@H](C)C[C@@H]1N(C)C.CCCCCCCCCCCCOS(=O)(=O)O
estramustine_cid259331,,,estramustine_cid259331.png,high,high,0.8703278396818873,exact,Estramustine,Estramustine,1.0,29,29,exact,exact,Estramustine,False,False,False,False,1.0,True,True,0,1,,,,[H][C@@]12CCc3cc(OC(=O)N(CCCl)CCCl)ccc3[C@@]1([H])CC[C@]1(C)[C@@H](O)CC[C@@]21[H]
ethylenediaminetetra_methylenephosphonic_acid_cid15025,,,ethylenediaminetetra_methylenephosphonic_acid_cid15025.png,high,high,0.8487500323826807,exact,Ethylenediaminetetra(methylenephosphonic acid),Ethylenediaminetetra(methylenephosphonic acid),1.0,24,24,exact,exact,Ethylenediaminetetra(methylenephosphonic acid),False,False,False,False,1.0,True,True,0,1,,,,O=P(O)(O)CN(CCN(CP(=O)(O)O)CP(=O)(O)O)CP(=O)(O)O
fenbendazole_cid3334,,,fenbendazole_cid3334.png,high,high,0.8473099564955606,exact,Fenbendazole,Fenbendazole,1.0,21,21,exact,exact,Fenbendazole,False,False,False,False,1.0,True,True,0,1,,,,COC(=O)Nc1nc2ccc(Sc3ccccc3)cc2[nH]1
fenfluramine_cid3337,,,fenfluramine_cid3337.png,high,high,0.8498431966159936,exact,Fenfluramine,Fenfluramine,1.0,16,16,exact,exact,Fenfluramine,False,False,False,False,1.0,True,True,0,1,,,,CCNC(C)Cc1cccc(C(F)(F)F)c1
ferric_citrate_cid61300,,,ferric_citrate_cid61300.png,high,high,0.8598726454306445,wrong,,Ferric citrate,1.0,13,14,near,near,,False,False,False,False,1.0,False,False,1,1,,,,O=C([O-])CC(O)(CC(=O)[O-])C(=O)[O-]
fipronil_cid3352,,,fipronil_cid3352.png,high,high,0.8798673721698198,exact,Fipronil,Fipronil,1.0,26,26,exact,exact,Fipronil,False,False,False,False,1.0,True,True,0,1,,,,N#Cc1nn(-c2c(Cl)cc(C(F)(F)F)cc2Cl)c(N)c1S(=O)C(F)(F)F
florbetapir_f_18_cid24822371,,,florbetapir_f_18_cid24822371.png,low,low,0.8372259390754592,stereo,Florbetapir F-18,Florbetapir F-18,1.0,26,26,skeleton,skeleton,,False,False,False,False,1.0,True,True,0,1,,,,CNc1ccc(/C=C/c2ccc(OCCOCCOCCF)nc2)cc1
florfenicol_cid114811,,,florfenicol_cid114811.png,high,high,0.913027508699121,exact,Florfenicol,Florfenicol,1.0,21,21,exact,exact,Florfenicol,False,False,False,False,1.0,True,True,0,1,,,,CS(=O)(=O)c1ccc([C@@H](O)[C@@H](CF)NC(=O)C(Cl)Cl)cc1
fluralaner_cid25144319,,,fluralaner_cid25144319.png,high,high,0.884542836519025,exact,Fluralaner,Fluralaner,1.0,36,36,exact,exact,Fluralaner,False,False,False,False,1.0,True,True,0,1,,,,Cc1cc(C2=NOC(c3cc(Cl)cc(Cl)c3)(C(F)(F)F)C2)ccc1C(=O)NCC(=O)NCC(F)(F)F
fosamprenavir_cid131536,,,fosamprenavir_cid131536.png,high,high,0.8754715369629605,exact,Fosamprenavir,Fosamprenavir,1.0,39,39,exact,exact,Fosamprenavir,False,False,False,False,1.0,True,True,0,1,,,,CC(C)CN(C[C@@H](OP(=O)(O)O)[C@H](Cc1ccccc1)NC(=O)O[C@H]1CCOC1)S(=O)(=O)c1ccc(N)cc1
fusidic_acid_cid3000226,,,fusidic_acid_cid3000226.png,high,high,0.8622139579885181,exact,Fusidic Acid,Fusidic Acid,1.0,37,37,exact,exact,Fusidic Acid,False,False,False,False,1.0,True,True,0,1,,,,[H][C@@]12[C@H](O)C[C@@]3([H])/C(=C(\CCC=C(C)C)C(=O)O)[C@@H](OC(C)=O)C[C@]3(C)[C@@]1(C)CC[C@@]1([H])[C@H](C)[C@H](O)CC[C@]21C
