group,figure,segment,file_name,tier,tier_by_threshold,confidence,verdict,matched_name,closest_name,closest_tanimoto,pred_heavy,closest_heavy,grade,grade_largest,graded_match,decoded,dephantom,dedup,largest,best_tanimoto,skeleton_match,formula_match,elem_delta,n_fragments,phantom_frags,duplicate_frags,dropped_by_largest,smiles
7_ethyl_10_hydroxycamptothecin_cid104842,,,7_ethyl_10_hydroxycamptothecin_cid104842.png,high,high,0.8841736545453717,exact,7-Ethyl-10-Hydroxycamptothecin,7-Ethyl-10-Hydroxycamptothecin,1.0,29,29,exact,exact,7-Ethyl-10-Hydroxycamptothecin,False,False,False,False,1.0,True,True,0,1,,,,CCc1c2c(nc3ccc(O)cc13)-c1cc3c(c(=O)n1C2)COC(=O)[C@]3(O)CC
8_methoxypsoralen_cid4114,,,8_methoxypsoralen_cid4114.png,high,high,0.9112435458536097,exact,8-Methoxypsoralen,8-Methoxypsoralen,1.0,16,16,exact,exact,8-Methoxypsoralen,False,False,False,False,1.0,True,True,0,1,,,,COc1c2occc2cc2ccc(=O)oc12
abacavir_sulfate_cid441384,,,abacavir_sulfate_cid441384.png,low,low,0.6407023548901276,wrong,,Abacavir Sulfate,0.981,47,47,near,near,,False,False,False,False,0.981,False,False,2,5,[H].[H],Nc1nc(NC2CC2)c2ncn([C@H]3C=C[C@@H](CO)C3)c2n1,,"Nc1nc(NC2CC2)c2ncn([C@H]3C=C[C@@H](CO)C3)c2n1.Nc1nc(NC2CC2)c2ncn([C@H]3C=C[C@@H](CO)C3)c2n1.O=S(=O)(O)O.[H].[H] |^1:47,48|"
abarelix_cid16131215,,,abarelix_cid16131215.png,low,low,0.01208132152525034,invalid,,,,,,invalid,invalid,,False,False,False,False,,False,,,,,,,[H]NC(=O)CC(NC(=O)(=O)C(CC1=CC=C(O)C=C1)N1C(=O)[CH]2(NC(=O)C(CC3=CN=CC=C3)NC(=O)C(CC3=CC=C(Cl)C=C3)NC(=O)C(CC3=CC4=CC=CC=C4C=C3)NC(C)=O)C3OC12O3)C(=O)NC(CC(C)C)C(=O)NC(CCCCNC(C)C)CN1CCCC1C(=O)(=O)NC(C)C(=O)N[H]
abiraterone_cid132971,,,abiraterone_cid132971.png,high,high,0.8581618014745875,exact,Abiraterone,Abiraterone,1.0,26,26,exact,exact,Abiraterone,False,False,False,False,1.0,True,True,0,1,,,,[H][C@@]12CC=C3C[C@@H](O)CC[C@]3(C)[C@@]1([H])CC[C@]1(C)C(c3cccnc3)=CC[C@@]21[H]
abt_263_cid24978538,,,abt_263_cid24978538.png,low,low,0.5026264039386182,wrong,,Abt 263,0.717,63,65,wrong,wrong,,False,False,False,False,0.717,False,False,4,2,,,,CC1(C)CCC(c2ccc(Cl)cc2)=C(CN2CCN(c3ccc(C(=O)NO)cc3)CC2)C1.OSc1ccc(N[C@@H](CCN2CCOCC2)CSc2ccccc2)c(SC(F)(F)F)c1
acamprosate_cid71158,,,acamprosate_cid71158.png,high,high,0.8700831995781348,exact,Acamprosate,Acamprosate,1.0,11,11,exact,exact,Acamprosate,False,False,False,False,1.0,True,True,0,1,,,,[H]OS(=O)(=O)CCCNC(C)=O
acenocoumarol_cid54676537,,,acenocoumarol_cid54676537.png,high,high,0.891494172214409,exact,Acenocoumarol,Acenocoumarol,1.0,26,26,exact,exact,Acenocoumarol,False,False,False,False,1.0,True,True,0,1,,,,CC(=O)CC(c1ccc([N+](=O)[O-])cc1)c1c(O)c2ccccc2oc1=O
acetohydroxamic_acid_cid1990,,,acetohydroxamic_acid_cid1990.png,low,low,0.8401928780959707,exact,Acetohydroxamic Acid,Acetohydroxamic Acid,1.0,5,5,exact,exact,Acetohydroxamic Acid,False,False,False,False,1.0,True,True,0,1,,,,[H]ON([H])C(C)=O
acetylcholine_cid187,,,acetylcholine_cid187.png,high,high,0.857719739569569,exact,Acetylcholine,Acetylcholine,1.0,10,10,exact,exact,Acetylcholine,False,False,False,False,1.0,True,True,0,1,,,,CC(=O)OCC[N+](C)(C)C
afamelanotide_cid16197727,,,afamelanotide_cid16197727.png,low,low,1.09843842670278e-05,invalid,,,,,,invalid,invalid,,False,False,False,False,,False,,,,,,,CCCC[CH]CNC(N)CN[CH]CN[CH]CNC(CCCNCN)C(=O)NC(CC1=CNC2=CC=CC=C12)C(=O)NCCNC1CCCC[NH+]C23C4C2[NH+]2(C(=O)CNC(C)=O)(C3CC[CH]42C(=O)NC(C(N)=O)C(C)C)C12CN2.CCCC[CH]NC(=O)C(CO)NC(=O)C(CC1=CC=C(O)C=C1)NC(=O)CNC(C)=O.O.O
afatinib_cid10184653,,,afatinib_cid10184653.png,high,high,0.9046345366097506,exact,Afatinib,Afatinib,1.0,34,34,exact,exact,Afatinib,False,False,False,False,1.0,True,True,0,1,,,,[H]/C(CN(C)C)=C(/[H])C(=O)Nc1cc2c(Nc3ccc(F)c(Cl)c3)ncnc2cc1O[C@H]1CCOC1
aficamten_cid139331495,,,aficamten_cid139331495.png,high,high,0.8970180506975428,exact,Aficamten,Aficamten,1.0,25,25,exact,exact,Aficamten,False,False,False,False,1.0,True,True,0,1,,,,CCc1nc(-c2ccc3c(c2)CC[C@H]3NC(=O)c2cnn(C)c2)no1
agomelatine_cid82148,,,agomelatine_cid82148.png,high,high,0.9119779895148482,exact,Agomelatine,Agomelatine,1.0,18,18,exact,exact,Agomelatine,False,False,False,False,1.0,True,True,0,1,,,,COc1ccc2cccc(CCNC(C)=O)c2c1
albendazole_cid2082,,,albendazole_cid2082.png,high,high,0.8630331314489978,exact,Albendazole,Albendazole,1.0,18,18,exact,exact,Albendazole,False,False,False,False,1.0,True,True,0,1,,,,CCCSc1ccc2nc(NC(=O)OC)[nH]c2c1
alflutinib_cid118861389,,,alflutinib_cid118861389.png,high,high,0.8987198527576853,exact,Alflutinib,Alflutinib,1.0,41,41,exact,exact,Alflutinib,False,False,False,False,1.0,True,True,0,1,,,,C=CC(=O)Nc1cc(Nc2nccc(-c3cn(C)c4ccccc34)n2)c(OCC(F)(F)F)nc1N(C)CCN(C)C
almitrine_cid33887,,,almitrine_cid33887.png,high,high,0.909553164462228,exact,Almitrine,Almitrine,1.0,35,35,exact,exact,Almitrine,False,False,False,False,1.0,True,True,0,1,,,,C=CCNc1nc(NCC=C)nc(N2CCN(C(c3ccc(F)cc3)c3ccc(F)cc3)CC2)n1
alpelisib_cid56649450,,,alpelisib_cid56649450.png,high,high,0.8873775734663248,wrong,,Alpelisib,0.984,30,30,exact,exact,Alpelisib,False,True,False,False,1.0,False,False,2,3,[H].[H],,,"Cc1nc(NC(=O)N2CCC[C@H]2C(N)=O)sc1-c1ccnc(C(C)(C)C(F)(F)F)c1.[H].[H] |^1:30,31|"
alpha_amanitin_cid9543442,,,alpha_amanitin_cid9543442.png,low,low,0.00528452766427758,invalid,,,,,,invalid,invalid,,False,False,False,False,,False,,,,,,,[H]NC(=O)CC1NC(=O)C2([H])NC(=O)CCNC(=O)C([H])(C(C)CC)NC(=O)CCNC(=O)C([H])(CC345=C67N89C=3%10(NC83%11%12%13=C48=C=394(=C5%11C=CC(O)=C4%12)C%13=C(O)C=C8)C63([H])[O-][SH]7%10([O-])C23)NC(=O)C([H])(C(C)C(O)CO)N([H])C(=O)C2([H])CC(O[H])CN2C1=O
alprostadil_cid5280723,,,alprostadil_cid5280723.png,high,high,0.8810108963301856,wrong,,Alprostadil,1.0,25,25,exact,exact,Alprostadil,False,True,False,False,1.0,False,False,1,2,[H],,,[H].[H]/C(=C(/[H])[C@@H](O)CCCCC)[C@H]1[C@H](O)CC(=O)[C@@H]1CCCCCCC(=O)O |^1:0|
alvimopan_cid5488548,,,alvimopan_cid5488548.png,high,high,0.8911447258764653,wrong,,Alvimopan,0.967,31,31,exact,exact,Alvimopan,False,True,False,False,1.0,False,False,3,3,[HH].[H],,,C[C@H]1CN(C[C@H](Cc2ccccc2)C(=O)NCC(=O)O)CC[C@@]1(C)c1cccc(O)c1.[HH].[H] |^1:32|
ambrisentan_cid6918493,,,ambrisentan_cid6918493.png,high,high,0.8881200988951319,exact,Ambrisentan,Ambrisentan,1.0,28,28,exact,exact,Ambrisentan,False,False,False,False,1.0,True,True,0,1,,,,[H]OC(=O)[C@@H](Oc1nc(C)cc(C)n1)C(OC)(c1ccccc1)c1ccccc1
amisulpride_cid2159,,,amisulpride_cid2159.png,high,high,0.8973869572152482,exact,Amisulpride,Amisulpride,1.0,25,25,exact,exact,Amisulpride,False,False,False,False,1.0,True,True,0,1,,,,[H]Nc1cc(OC)c(C(=O)NCC2CCCN2CC)cc1S(=O)(=O)CC
anacetrapib_cid11556427,,,anacetrapib_cid11556427.png,high,high,0.8926654964976313,exact,Anacetrapib,Anacetrapib,1.0,44,44,exact,exact,Anacetrapib,False,False,False,False,1.0,True,True,0,1,,,,COc1cc(F)c(C(C)C)cc1-c1ccc(C(F)(F)F)cc1CN1C(=O)O[C@H](c2cc(C(F)(F)F)cc(C(F)(F)F)c2)[C@@H]1C
anagliptin_cid44513473,,,anagliptin_cid44513473.png,high,high,0.9008517918741895,exact,Anagliptin,Anagliptin,1.0,28,28,exact,exact,Anagliptin,False,False,False,False,1.0,True,True,0,1,,,,Cc1cc2ncc(C(=O)NCC(C)(C)NCC(=O)N3CCC[C@H]3C#N)cn2n1
apalutamide_cid24872560,,,apalutamide_cid24872560.png,high,high,0.9053724537339289,exact,Apalutamide,Apalutamide,1.0,33,33,exact,exact,Apalutamide,False,False,False,False,1.0,True,True,0,1,,,,CNC(=O)c1ccc(N2C(=S)N(c3cnc(C#N)c(C(F)(F)F)c3)C(=O)C23CCC3)cc1F
aprepitant_cid135413536,,,aprepitant_cid135413536.png,high,high,0.8597855366924563,exact,Aprepitant,Aprepitant,1.0,37,37,exact,exact,Aprepitant,False,False,False,False,1.0,True,True,0,1,,,,[H]n1nc(CN2CCO[C@H](O[C@H](C)c3cc(C(F)(F)F)cc(C(F)(F)F)c3)[C@@H]2c2ccc(F)cc2)n([H])c1=O
artemisone_cid11531457,,,artemisone_cid11531457.png,low,low,0.7092055923966784,stereo,Artemisone,Artemisone,1.0,27,27,stereo,stereo,Artemisone,False,False,False,False,1.0,True,True,0,1,,,,[H][C@]12O[C@@H](N3CCS(=O)(=O)CC3)[C@H](C)[C@]3([H])CC[C@@H](C)[C@@]4([H])CC[C@@](C)(OO[C@@]134)O2
asciminib_cid72165228,,,asciminib_cid72165228.png,high,high,0.9060765793695899,wrong,,Asciminib,1.0,31,31,exact,exact,Asciminib,False,True,False,False,1.0,False,False,1,2,[H],,,O=C(Nc1ccc(OC(F)(F)Cl)cc1)c1cnc(N2CC[C@@H](O)C2)c(-c2ccn[nH]2)c1.[H] |^1:31|
atomoxetine_hydrochloride_cid54840,,,atomoxetine_hydrochloride_cid54840.png,high,high,0.9031060878449941,wrong,,Atomoxetine Hydrochloride,0.971,20,20,exact,exact,Atomoxetine Hydrochloride,False,True,False,False,1.0,False,False,1,3,[H],,,CNCC[C@@H](Oc1ccccc1C)c1ccccc1.[H].[H]Cl |^1:19|
atracurium_besylate_cid47320,,,atracurium_besylate_cid47320.png,low,low,2.010980453396509e-06,invalid,,,,,,invalid,invalid,,False,False,False,False,,False,,,,,,,CCC12=CC(OC)=C(OC)C=C1CN(C)CCOCCCCCOC1(=O)=O=C(C=C345=C16=C3C=6N4136(C)CCC47=C8=C9(=CC(OC)=C(OC)C=C=49%10=C14(C7=CC(OC)=C8OC)C1C789%11=C%12%13=C1%14%15%16=C7=CC1=C%127%17=C(=C1%13%12(O(C)CO7%12)C=8=%14%17=C1(=CC(OC)=CC=C1)CC%103C49%15)C=C%11%16)CC56)OCCCCCOC(=O)CN(C)C1C3456=C7=C8C=39C3(OC)=C(OC)C=C4C=2=5719=C=683.[O-].[O-].[O-].[O-].[O-]
aurothioglucose_cid6104,,,aurothioglucose_cid6104.png,low,low,0.649613575065807,wrong,,Aurothioglucose,0.467,13,13,wrong,wrong,,False,False,False,False,0.467,False,True,0,1,,,,[H]OC[C@H]1O[C@H]([S-][Au+])[C@H](O[H])[C@@H](O)[C@@H]1O[H] |C:6.6|
avacopan_cid49841217,,,avacopan_cid49841217.png,high,high,0.9049895262926883,exact,Avacopan,Avacopan,1.0,42,42,exact,exact,Avacopan,False,False,False,False,1.0,True,True,0,1,,,,Cc1ccc(NC(=O)[C@H]2CCCN(C(=O)c3c(C)cccc3F)[C@H]2c2ccc(NC3CCCC3)cc2)cc1C(F)(F)F
avanafil_cid9869929,,,avanafil_cid9869929.png,high,high,0.8944090174730244,wrong,,Avanafil,0.972,34,34,exact,exact,Avanafil,False,True,False,False,1.0,False,False,3,3,[HH].[H],,,COc1ccc(CNc2nc(N3CCC[C@H]3CO)ncc2C(=O)NCc2ncccn2)cc1Cl.[HH].[H] |^1:35|
avapritinib_cid118023034,,,avapritinib_cid118023034.png,high,high,0.8729804104085115,exact,Avapritinib,Avapritinib,1.0,37,37,exact,exact,Avapritinib,False,False,False,False,1.0,True,True,0,1,,,,Cn1cc(-c2cc3c(N4CCN(c5ncc([C@@](C)(N)c6ccc(F)cc6)cn5)CC4)ncnn3c2)cn1
avutometinib_cid16719221,,,avutometinib_cid16719221.png,high,high,0.9053082290018886,exact,Avutometinib,Avutometinib,1.0,33,33,exact,exact,Avutometinib,False,False,False,False,1.0,True,True,0,1,,,,CNS(=O)(=O)Nc1nccc(Cc2c(C)c3ccc(Oc4ncccn4)cc3oc2=O)c1F
azacytidine_cid9444,,,azacytidine_cid9444.png,high,high,0.8948306038362173,wrong,,Azacytidine,1.0,17,17,exact,exact,Azacytidine,False,True,False,False,1.0,False,False,1,2,[H],,,[H].[H]OC[C@H]1O[C@@H](n2cnc(N)nc2=O)[C@H](O)[C@@H]1O |^1:0|
azelaic_acid_cid2266,,,azelaic_acid_cid2266.png,high,high,0.9057415365639726,wrong,,Azelaic Acid,0.923,13,13,exact,exact,Azelaic Acid,False,True,False,False,1.0,False,False,1,2,[H],,,[H].[H]OC(=O)CCCCCCCC(=O)O |^1:0|
azelnidipine_cid65948,,,azelnidipine_cid65948.png,high,high,0.893096116651278,wrong,,Azelnidipine,0.984,43,43,exact,exact,Azelnidipine,False,True,False,False,1.0,False,False,2,3,[H].[H],,,"CC1=C(C(=O)OC(C)C)C(c2cccc([N+](=O)[O-])c2)C(C(=O)OC2CN(C(c3ccccc3)c3ccccc3)C2)=C(N)N1.[H].[H] |^1:43,44|"
bambuterol_cid54766,,,bambuterol_cid54766.png,high,high,0.9086724871654829,exact,Bambuterol,Bambuterol,1.0,26,26,exact,exact,Bambuterol,False,False,False,False,1.0,True,True,0,1,,,,[H]OC(CNC(C)(C)C)c1cc(OC(=O)N(C)C)cc(OC(=O)N(C)C)c1
batefenterol_cid10372836,,,batefenterol_cid10372836.png,low,low,0.6564596346283494,stereo,Batefenterol,Batefenterol,1.0,53,53,stereo,stereo,Batefenterol,False,False,False,False,1.0,True,True,0,1,,,,COc1cc(NC(=O)CCN2CCC(OC(=O)Nc3ccccc3-c3ccccc3)CC2)c(Cl)cc1CNC[C@@H](O)c1ccc(O)c2[nH]c(=O)ccc12
belotecan_cid6456014,,,belotecan_cid6456014.png,high,high,0.8866467351186398,exact,Belotecan,Belotecan,1.0,32,32,exact,exact,Belotecan,False,False,False,False,1.0,True,True,0,1,,,,[H]O[C@]1(CC)C(=O)OCc2c1cc1n(c2=O)Cc2c-1nc1ccccc1c2CCNC(C)C
belzutifan_cid117947097,,,belzutifan_cid117947097.png,high,high,0.8928974340024872,exact,Belzutifan,Belzutifan,1.0,26,26,exact,exact,Belzutifan,False,False,False,False,1.0,True,True,0,1,,,,CS(=O)(=O)c1ccc(Oc2cc(F)cc(C#N)c2)c2c1[C@H](O)[C@H](F)[C@@H]2F
benazepril_cid5362124,,,benazepril_cid5362124.png,high,high,0.8824647642296765,exact,Benazepril,Benazepril,1.0,31,31,exact,exact,Benazepril,False,False,False,False,1.0,True,True,0,1,,,,CCOC(=O)[C@H](CCc1ccccc1)N[C@H]1CCc2ccccc2N(CC(=O)O)C1=O
benserazide_cid2327,,,benserazide_cid2327.png,high,high,0.8599343556852465,wrong,,Benserazide,0.971,18,18,exact,exact,Benserazide,False,True,False,False,1.0,False,False,3,4,[H].[H].[H],,,"[H].[H].[H].[H]Oc1ccc(CNNC(=O)C(N)CO)c(O)c1O |^1:0,1,2|"
benzoyl_peroxide_cid7187,,,benzoyl_peroxide_cid7187.png,high,high,0.9119134766865317,exact,Benzoyl Peroxide,Benzoyl Peroxide,1.0,18,18,exact,exact,Benzoyl Peroxide,False,False,False,False,1.0,True,True,0,1,,,,O=C(OOC(=O)c1ccccc1)c1ccccc1
benztropine_mesylate_cid238053,,,benztropine_mesylate_cid238053.png,low,low,0.1116695868629039,invalid,,,,,,invalid,invalid,,False,False,False,False,,False,,,,,,,CN12C3CC45CC31678CC1(OC(C3=CC=CC=C3)C3=CC=CC=C3)CC46CC5C27C18.CS(=O)(=O)O
bepotastine_cid164522,,,bepotastine_cid164522.png,high,high,0.9053265888172424,exact,Bepotastine,Bepotastine,1.0,27,27,exact,exact,Bepotastine,False,False,False,False,1.0,True,True,0,1,,,,O=C(O)CCCN1CCC(O[C@@H](c2ccc(Cl)cc2)c2ccccn2)CC1
berenil_cid65060,,,berenil_cid65060.png,high,high,0.8857010378593622,wrong,,Berenil,0.976,29,29,stereo,stereo,Berenil,False,True,False,False,1.0,False,False,5,7,[H].[H].[H].[H].[H],,,"CC(=O)NCC(=O)O.N=C(N)c1ccc(/N=N/Nc2ccc(C(=N)N)cc2)cc1.[H].[H].[H].[H].[H] |^1:29,30,31,32,33|"
besifloxacin_cid10178705,,,besifloxacin_cid10178705.png,high,high,0.8972708671932978,wrong,,Besifloxacin,0.982,27,27,exact,exact,Besifloxacin,False,True,False,False,1.0,False,False,1,2,[H],,,[H].[H]N[C@@H]1CCCCN(c2c(F)cc3c(=O)c(C(=O)O)cn(C4CC4)c3c2Cl)C1 |^1:0|
beta_propiolactone_cid2365,,,beta_propiolactone_cid2365.png,high,high,0.8454290016698522,exact,Beta-Propiolactone,Beta-Propiolactone,1.0,5,5,exact,exact,Beta-Propiolactone,False,False,False,False,1.0,True,True,0,1,,,,O=C1CCO1
bictegravir_cid90311989,,,bictegravir_cid90311989.png,low,low,0.3242791796085338,stereo,Bictegravir,Bictegravir,1.0,32,32,stereo,stereo,Bictegravir,False,False,False,False,1.0,True,True,0,1,,,,[H][C@@]12CC[C@]([H])(C1)N1C(=O)c3c(O)c(=O)c(C(=O)NCc4c(F)cc(F)cc4F)cn3C[C@@]1([H])O2
boldenone_cid13308,,,boldenone_cid13308.png,low,low,0.7909613478476348,stereo,Boldenone,Boldenone,1.0,21,21,stereo,stereo,Boldenone,False,False,False,False,1.0,True,True,0,1,,,,[H][C@]12CCC3=CC(=O)C=C[C@]3(C)[C@@]1([H])CC[C@]1(C)[C@@H](O)CC[C@@]21[H]
bosutinib_cid5328940,,,bosutinib_cid5328940.png,high,high,0.9130313319545346,exact,Bosutinib,Bosutinib,1.0,36,36,exact,exact,Bosutinib,False,False,False,False,1.0,True,True,0,1,,,,COc1cc(Nc2c(C#N)cnc3cc(OCCCN4CCN(C)CC4)c(OC)cc23)c(Cl)cc1Cl
bremelanotide_cid9941379,,,bremelanotide_cid9941379.png,low,low,0.8321982541655214,exact,Bremelanotide,Bremelanotide,1.0,74,74,exact,exact,Bremelanotide,False,False,False,False,1.0,True,True,0,1,,,,CCCC[C@H](NC(C)=O)C(=O)N[C@H]1CC(=O)NCCCC[C@@H](C(=O)O)NC(=O)[C@H](Cc2c[nH]c3ccccc23)NC(=O)[C@H](CCCN=C(N)N)NC(=O)[C@@H](Cc2ccccc2)NC(=O)[C@H](Cc2cnc[nH]2)NC1=O
brincidofovir_cid483477,,,brincidofovir_cid483477.png,low,low,0.7598770915091995,wrong,,Brincidofovir,0.703,38,38,wrong,wrong,,False,False,False,False,0.703,False,False,5,2,,,,CCCCCCCCCCCCCCCCOCCCOO.Nc1ccn(CC(CO)OCCO)c(=O)n1
brinzolamide_cid68844,,,brinzolamide_cid68844.png,high,high,0.8948010576667389,wrong,,Brinzolamide,0.981,23,23,exact,exact,Brinzolamide,False,True,False,False,1.0,False,False,1,2,[H],,,[H].[H]NS(=O)(=O)c1cc2c(s1)S(=O)(=O)N(CCCOC)C[C@@H]2NCC |^1:0|
brivaracetam_cid9837243,,,brivaracetam_cid9837243.png,high,high,0.87781051019673,exact,Brivaracetam,Brivaracetam,1.0,15,15,exact,exact,Brivaracetam,False,False,False,False,1.0,True,True,0,1,,,,[H]NC(=O)[C@H](CC)N1C[C@H](CCC)CC1=O
bucillamine_cid656604,,,bucillamine_cid656604.png,high,high,0.8878966406472518,wrong,,Bucillamine,0.545,12,13,wrong,wrong,,False,False,False,False,0.545,False,False,4,2,[H],,,[H].[H]SC[C@@H](C(=O)O)N([H])CC(C)(C)S[H] |^1:0|
c_i_acid_blue_90_cid61363,,,c_i_acid_blue_90_cid61363.png,high,high,0.8849955522526136,wrong,,C.I. Acid Blue 90,0.561,59,60,wrong,wrong,,False,False,False,False,0.561,False,False,5,2,,,,CCOc1ccc(Nc2ccc(C(c3ccc(N(CC)Cc4cccc(S(=O)(=O)O)c4)cc3C)C3C=C/C(=[N+](/CC)Cc4cccc([S+](=O)O)c4)C=C3C)cc2)cc1.[Na+] |^1:47|
cabotegravir_cid54713659,,,cabotegravir_cid54713659.png,high,high,0.905076003441973,exact,Cabotegravir,Cabotegravir,1.0,29,29,exact,exact,Cabotegravir,False,False,False,False,1.0,True,True,0,1,,,,[H][C@@]12Cn3cc(C(=O)NCc4ccc(F)cc4F)c(=O)c(O)c3C(=O)N1[C@@H](C)CO2
calicheamicin_cid11840932,,,calicheamicin_cid11840932.png,low,low,0.0001816498177022398,invalid,,,,,,invalid,invalid,,False,False,False,False,,False,,,,,,,O.[H][Si]CC1([H])=C234C567=C89(NC(=O)OC)=C2%10(=C52%11C[CH]62%10O[CH]C(O[CH]OC[CH]NCC)C(OC(C)[CH]NC2CC(O)C(SC(=O)C5=C(C)C(I)=C(OC6OC(C)C(O)C(OC)C6O)C(OC)=C5OC)C(C)O2)O%11)C=172(=C([H])C[Si]([H])([H])C=C([H])C)C315(O)CC423(C)(O)C1C8=O=C9C53
