group,figure,segment,file_name,tier,tier_by_threshold,confidence,verdict,matched_name,closest_name,closest_tanimoto,pred_heavy,closest_heavy,grade,grade_largest,graded_match,decoded,dephantom,dedup,largest,best_tanimoto,skeleton_match,formula_match,elem_delta,n_fragments,phantom_frags,duplicate_frags,dropped_by_largest,smiles
bismuth_subcitrate_cid10101269,,,bismuth_subcitrate_cid10101269.png,low,low,0.7922099331069288,wrong,,Bismuth Subcitrate,0.842,28,30,wrong,near,,False,False,False,True,0.842,False,False,2,4,,O=C([O-])CC(O)(CC(=O)[O-])C(=O)[O-].[K],[K],"O=C([O-])CC(O)(CC(=O)[O-])C(=O)[O-].O=C([O-])CC(O)(CC(=O)[O-])C(=O)[O-].[K].[K] |^1:26,27|"
bithionol_cid2406,,,bithionol_cid2406.png,high,high,0.8856129030796996,exact,Bithionol,Bithionol,1.0,19,19,exact,exact,Bithionol,False,False,False,False,1.0,True,True,0,1,,,,Oc1c(Cl)cc(Cl)cc1Sc1cc(Cl)cc(Cl)c1O
boro_scopol_cid3000322,,,boro_scopol_cid3000322.png,high,high,0.8589766223766963,exact,Boro-Scopol,Boro-Scopol,1.0,22,22,exact,exact,Boro-Scopol,False,False,False,False,1.0,True,True,0,1,,,,[H][C@]12O[C@@]1([H])[C@]1([H])CC(OC(=O)[C@H](CO)c3ccccc3)C[C@@]2([H])N1C
bortezomib_cid387447,,,bortezomib_cid387447.png,high,high,0.8848813559494552,exact,Bortezomib,Bortezomib,1.0,28,28,exact,exact,Bortezomib,False,False,False,False,1.0,True,True,0,1,,,,CC(C)C[C@H](NC(=O)[C@H](Cc1ccccc1)NC(=O)c1cnccn1)B(O)O
butorphanol_cid5361092,,,butorphanol_cid5361092.png,low,low,0.01178713221017251,invalid,,,,,,invalid,invalid,,False,False,False,False,,False,,,,,,,[H]C123[H]C14C1NCCC5(CCCCC52O)(CCNCC125CC1C(C12)C45)C1=C(C=CC(O)=C1)C3
capsaicin_cid1548943,,,capsaicin_cid1548943.png,high,high,0.8832774658929352,exact,Capsaicin,Capsaicin,1.0,22,22,exact,exact,Capsaicin,False,False,False,False,1.0,True,True,0,1,,,,COc1cc(CNC(=O)CCCC/C=C/C(C)C)ccc1O
carprofen_cid2581,,,carprofen_cid2581.png,high,high,0.8680847151367619,exact,Carprofen,Carprofen,1.0,19,19,exact,exact,Carprofen,False,False,False,False,1.0,True,True,0,1,,,,CC(C(=O)O)c1ccc2c(c1)[nH]c1ccc(Cl)cc12
cefcapene_pivoxil_cid5282438,,,cefcapene_pivoxil_cid5282438.png,high,high,0.8878235973746058,exact,Cefcapene pivoxil,Cefcapene pivoxil,1.0,38,38,exact,exact,Cefcapene pivoxil,False,False,False,False,1.0,True,True,0,1,,,,[H][C@]12SCC(COC(N)=O)=C(C(=O)OCOC(=O)C(C)(C)C)N1C(=O)[C@H]2NC(=O)/C(=C\CC)c1csc(N)n1
cefpodoxime_proxetil_cid6526396,,,cefpodoxime_proxetil_cid6526396.png,high,high,0.8771237682721845,exact,Cefpodoxime Proxetil,Cefpodoxime Proxetil,1.0,37,37,exact,exact,Cefpodoxime Proxetil,False,False,False,False,1.0,True,True,0,1,,,,[H][C@]12SCC(COC)=C(C(=O)OC(C)OC(=O)OC(C)C)N1C(=O)[C@H]2NC(=O)/C(=N\OC)c1csc(N)n1
ceftiofur_cid6328657,,,ceftiofur_cid6328657.png,high,high,0.9027079990122241,exact,Ceftiofur,Ceftiofur,1.0,34,34,exact,exact,Ceftiofur,False,False,False,False,1.0,True,True,0,1,,,,[H][C@]12SCC(CSC(=O)c3ccco3)=C(C(=O)O)N1C(=O)[C@H]2NC(=O)/C(=N\OC)c1csc(N)n1
cefuroxime_axetil_cid6321416,,,cefuroxime_axetil_cid6321416.png,high,high,0.8801001266198595,exact,Cefuroxime Axetil,Cefuroxime Axetil,1.0,35,35,exact,exact,Cefuroxime Axetil,False,False,False,False,1.0,True,True,0,1,,,,[H][C@]12SCC(COC(N)=O)=C(C(=O)OC(C)OC(C)=O)N1C(=O)[C@H]2NC(=O)/C(=N\OC)c1ccco1
cephaeline_cid442195,,,cephaeline_cid442195.png,high,high,0.8586440738899821,exact,Cephaeline,Cephaeline,1.0,34,34,exact,exact,Cephaeline,False,False,False,False,1.0,True,True,0,1,,,,[H][C@@]12C[C@H](C[C@H]3NCCc4cc(O)c(OC)cc43)[C@@H](CC)CN1CCc1cc(OC)c(OC)cc12
chloral_hydrate_cid2707,,,chloral_hydrate_cid2707.png,high,high,0.8717215524425357,exact,Chloral Hydrate,Chloral Hydrate,1.0,7,7,exact,exact,Chloral Hydrate,False,False,False,False,1.0,True,True,0,1,,,,OC(O)C(Cl)(Cl)Cl
chlormerodrin_cid25210,,,chlormerodrin_cid25210.png,high,high,0.8570043617299857,exact,Chlormerodrin,Chlormerodrin,1.0,11,11,exact,exact,Chlormerodrin,False,False,False,False,1.0,True,True,0,1,,,,COC(CNC(N)=O)[CH2][Hg][Cl]
ciclesonide_cid6918155,,,ciclesonide_cid6918155.png,low,low,0.8382821762265961,exact,Ciclesonide,Ciclesonide,1.0,39,39,exact,exact,Ciclesonide,False,False,False,False,1.0,True,True,0,1,,,,[H][C@@]12C[C@@]3([H])O[C@@H](C4CCCCC4)O[C@@]3(C(=O)COC(=O)C(C)C)[C@@]1(C)C[C@H](O)[C@@]1([H])[C@@]2([H])CCC2=CC(=O)C=C[C@@]21C
cisapride_cid6917698,,,cisapride_cid6917698.png,high,high,0.8899127495190136,exact,Cisapride,Cisapride,1.0,32,32,exact,exact,Cisapride,False,False,False,False,1.0,True,True,0,1,,,,COc1cc(N)c(Cl)cc1C(=O)N[C@@H]1CCN(CCCOc2ccc(F)cc2)C[C@@H]1OC
clenbuterol_cid2783,,,clenbuterol_cid2783.png,high,high,0.8667084454575864,exact,Clenbuterol,Clenbuterol,1.0,17,17,exact,exact,Clenbuterol,False,False,False,False,1.0,True,True,0,1,,,,CC(C)(C)NCC(O)c1cc(Cl)c(N)c(Cl)c1
clomethiazole_cid10783,,,clomethiazole_cid10783.png,high,high,0.8577691416105068,exact,Clomethiazole,Clomethiazole,1.0,9,9,exact,exact,Clomethiazole,False,False,False,False,1.0,True,True,0,1,,,,Cc1ncsc1CCCl
clonazepam_cid2802,,,clonazepam_cid2802.png,high,high,0.8576880481218287,exact,Clonazepam,Clonazepam,1.0,22,22,exact,exact,Clonazepam,False,False,False,False,1.0,True,True,0,1,,,,O=C1CN=C(c2ccccc2Cl)c2cc([N+](=O)[O-])ccc2N1
clopidol_cid18087,,,clopidol_cid18087.png,high,high,0.9039660238181517,exact,Clopidol,Clopidol,1.0,11,11,exact,exact,Clopidol,False,False,False,False,1.0,True,True,0,1,,,,Cc1[nH]c(C)c(Cl)c(=O)c1Cl
clorsulon_cid43231,,,clorsulon_cid43231.png,high,high,0.8612596131975596,exact,Clorsulon,Clorsulon,1.0,20,20,exact,exact,Clorsulon,False,False,False,False,1.0,True,True,0,1,,,,Nc1cc(C(Cl)=C(Cl)Cl)c(S(N)(=O)=O)cc1S(N)(=O)=O
cocaine_cid446220,,,cocaine_cid446220.png,high,high,0.8755264104778501,exact,Cocaine,Cocaine,1.0,22,22,exact,exact,Cocaine,False,False,False,False,1.0,True,True,0,1,,,,[H][C@]12CC[C@]([H])([C@@H](C(=O)OC)[C@@H](OC(=O)c3ccccc3)C1)N2C
crisaborole_cid44591583,,,crisaborole_cid44591583.png,low,low,0.8296549958718143,exact,Crisaborole,Crisaborole,1.0,19,19,exact,exact,Crisaborole,False,False,False,False,1.0,True,True,0,1,,,,N#Cc1ccc(Oc2ccc3c(c2)COB3O)cc1
cythioate_cid8293,,,cythioate_cid8293.png,high,high,0.8654429286807456,exact,Cythioate,Cythioate,1.0,17,17,exact,exact,Cythioate,False,False,False,False,1.0,True,True,0,1,,,,COP(=S)(OC)Oc1ccc(S(N)(=O)=O)cc1
dabigatran_etexilate_cid135565674,,,dabigatran_etexilate_cid135565674.png,low,low,0.8322133956670235,exact,Dabigatran Etexilate,Dabigatran Etexilate,1.0,46,46,exact,exact,Dabigatran Etexilate,False,False,False,False,1.0,True,True,0,1,,,,CCCCCCOC(=O)NC(=N)c1ccc(NCc2nc3cc(C(=O)N(CCC(=O)OCC)c4ccccn4)ccc3n2C)cc1
danofloxacin_cid71335,,,danofloxacin_cid71335.png,high,high,0.8609209773414784,exact,Danofloxacin,Danofloxacin,1.0,26,26,exact,exact,Danofloxacin,False,False,False,False,1.0,True,True,0,1,,,,[H][C@]12CN(c3cc4c(cc3F)c(=O)c(C(=O)O)cn4C3CC3)[C@]([H])(CN1C)C2
daunorubicin_cid30323,,,daunorubicin_cid30323.png,high,high,0.8717589021870311,exact,Daunorubicin,Daunorubicin,1.0,38,38,exact,exact,Daunorubicin,False,False,False,False,1.0,True,True,0,1,,,,COc1cccc2c1C(=O)c1c(O)c3c(c(O)c1C2=O)C[C@@](O)(C(C)=O)C[C@@H]3O[C@H]1C[C@H](N)[C@H](O)[C@H](C)O1
deferasirox_cid214348,,,deferasirox_cid214348.png,high,high,0.910821115490698,exact,Deferasirox,Deferasirox,1.0,28,28,exact,exact,Deferasirox,False,False,False,False,1.0,True,True,0,1,,,,O=C(O)c1ccc(-n2nc(-c3ccccc3O)nc2-c2ccccc2O)cc1
deferiprone_cid2972,,,deferiprone_cid2972.png,high,high,0.9230135557569222,exact,Deferiprone,Deferiprone,1.0,10,10,exact,exact,Deferiprone,False,False,False,False,1.0,True,True,0,1,,,,Cc1c(O)c(=O)ccn1C
deferoxamine_cid2973,,,deferoxamine_cid2973.png,low,low,0.8428109295332938,exact,Deferoxamine,Deferoxamine,1.0,39,39,exact,exact,Deferoxamine,False,False,False,False,1.0,True,True,0,1,,,,CC(=O)N(O)CCCCCNC(=O)CCC(=O)N(O)CCCCCNC(=O)CCC(=O)N(O)CCCCCN
delorazepam_cid17925,,,delorazepam_cid17925.png,high,high,0.8723715497320069,exact,Delorazepam,Delorazepam,1.0,20,20,exact,exact,Delorazepam,False,False,False,False,1.0,True,True,0,1,,,,O=C1CN=C(c2ccccc2Cl)c2cc(Cl)ccc2N1
deltamethrin_cid40585,,,deltamethrin_cid40585.png,high,high,0.844962150011505,exact,Deltamethrin,Deltamethrin,1.0,28,28,exact,exact,Deltamethrin,False,False,False,False,1.0,True,True,0,1,,,,CC1(C)[C@H](C(=O)O[C@H](C#N)c2cccc(Oc3ccccc3)c2)[C@@H]1C=C(Br)Br
diatrizoate_cid2140,,,diatrizoate_cid2140.png,high,high,0.847998964578609,wrong,,Diatrizoate,0.533,17,20,wrong,wrong,,False,False,False,False,0.533,False,False,6,1,,,,*c1c(NC(C)=O)c(*)c(C(=O)O)c(*)c1NC(C)=O |$J;;;;;;;;J;;;;;;J;;;;;$|
didanosine_cid135398739,,,didanosine_cid135398739.png,high,high,0.890193935560459,exact,Didanosine,Didanosine,1.0,17,17,exact,exact,Didanosine,False,False,False,False,1.0,True,True,0,1,,,,O=c1[nH]cnc2c1ncn2[C@H]1CC[C@@H](CO)O1
diethylstilbestrol_cid448537,,,diethylstilbestrol_cid448537.png,high,high,0.8961749652734097,exact,Diethylstilbestrol,Diethylstilbestrol,1.0,20,20,exact,exact,Diethylstilbestrol,False,False,False,False,1.0,True,True,0,1,,,,CC/C(=C(/CC)c1ccc(O)cc1)c1ccc(O)cc1
dimercaprol_cid3080,,,dimercaprol_cid3080.png,high,high,0.9097260128191453,exact,Dimercaprol,Dimercaprol,1.0,6,6,exact,exact,Dimercaprol,False,False,False,False,1.0,True,True,0,1,,,,OCC(S)CS
diodon_cid5284574,,,diodon_cid5284574.png,low,low,0.8426716333702311,wrong,,Diodon,0.694,18,20,wrong,wrong,,False,False,False,False,0.694,False,False,4,2,,,,*c1cn(CC(=O)O)cc(*)c1=O.OCCNCCO |$l;;;;;;;;;;l;;;;;;;;;$|
dotatate_cid11170867,,,dotatate_cid11170867.png,low,low,0.7979542316041808,exact,Dotatate,Dotatate,1.0,100,100,exact,exact,Dotatate,False,False,False,False,1.0,True,True,0,1,,,,C[C@@H](O)[C@H](NC(=O)[C@@H]1CSSC[C@H](NC(=O)[C@@H](Cc2ccccc2)NC(=O)CN2CCN(CC(=O)O)CCN(CC(=O)O)CCN(CC(=O)O)CC2)C(=O)N[C@@H](Cc2ccc(O)cc2)C(=O)N[C@H](Cc2c[nH]c3ccccc23)C(=O)N[C@@H](CCCCN)C(=O)N[C@@H]([C@@H](C)O)C(=O)N1)C(=O)O
ebselen_cid3194,,,ebselen_cid3194.png,high,high,0.9202299807654928,exact,Ebselen,Ebselen,1.0,16,16,exact,exact,Ebselen,False,False,False,False,1.0,True,True,0,1,,,,O=c1c2ccccc2[se]n1-c1ccccc1
edetate_calcium_disodium_anhydrous_cid6093170,,,edetate_calcium_disodium_anhydrous_cid6093170.png,high,high,0.8762209446557272,wrong,,Edetate Calcium Disodium Anhydrous,1.0,22,23,salt,salt,Edetate Calcium Disodium Anhydrous,False,False,False,False,1.0,False,False,1,3,,,,O=C([O-])CN(CCN(CC(=O)[O-])CC(=O)[O-])CC(=O)[O-].[Ca+2].[Na+]
emetine_cid10219,,,emetine_cid10219.png,high,high,0.8652594529447556,exact,Emetine,Emetine,1.0,35,35,exact,exact,Emetine,False,False,False,False,1.0,True,True,0,1,,,,[H][C@@]12C[C@H](C[C@H]3NCCc4cc(OC)c(OC)cc43)[C@@H](CC)CN1CCc1cc(OC)c(OC)cc12
enrofloxacin_cid71188,,,enrofloxacin_cid71188.png,high,high,0.8657985312564687,exact,Enrofloxacin,Enrofloxacin,1.0,26,26,exact,exact,Enrofloxacin,False,False,False,False,1.0,True,True,0,1,,,,CCN1CCN(c2cc3c(cc2F)c(=O)c(C(=O)O)cn3C2CC2)CC1
epirubicin_cid41867,,,epirubicin_cid41867.png,low,low,0.8226221716955898,exact,Epirubicin,Epirubicin,1.0,39,39,exact,exact,Epirubicin,False,False,False,False,1.0,True,True,0,1,,,,COc1cccc2c1C(=O)c1c(O)c3c(c(O)c1C2=O)C[C@@](O)(C(=O)CO)C[C@@H]3O[C@H]1C[C@H](N)[C@@H](O)[C@H](C)O1
ergotamine_cid8223,,,ergotamine_cid8223.png,high,high,0.8800501687164706,exact,Ergotamine,Ergotamine,1.0,43,43,exact,exact,Ergotamine,False,False,False,False,1.0,True,True,0,1,,,,[H][C@@]12Cc3c[nH]c4cccc(c34)C1=C[C@@H](C(=O)N[C@]1(C)O[C@]3(O)N(C1=O)[C@@H](Cc1ccccc1)C(=O)N1CCC[C@]13[H])CN2C
erythromycin_estolate_cid441371,,,erythromycin_estolate_cid441371.png,high,high,0.8864164146660912,exact,Erythromycin Estolate,Erythromycin Estolate,1.0,72,72,exact,exact,Erythromycin Estolate,False,False,False,False,1.0,True,True,0,2,,,,CCC(=O)O[C@H]1[C@H](O[C@@H]2[C@@H](C)[C@H](O[C@H]3C[C@@](C)(OC)[C@@H](O)[C@H](C)O3)[C@@H](C)C(=O)O[C@H](CC)[C@@](C)(O)[C@H](O)[C@@H](C)C(=O)[C@H](C)C[C@@]2(C)O)O[C@H](C)C[C@@H]1N(C)C.CCCCCCCCCCCCOS(=O)(=O)O
estramustine_cid259331,,,estramustine_cid259331.png,high,high,0.88055088666747,exact,Estramustine,Estramustine,1.0,29,29,exact,exact,Estramustine,False,False,False,False,1.0,True,True,0,1,,,,[H][C@@]12CCc3cc(OC(=O)N(CCCl)CCCl)ccc3[C@@]1([H])CC[C@]1(C)[C@@H](O)CC[C@@]21[H]
ethylenediaminetetra_methylenephosphonic_acid_cid15025,,,ethylenediaminetetra_methylenephosphonic_acid_cid15025.png,high,high,0.8581936172924185,exact,Ethylenediaminetetra(methylenephosphonic acid),Ethylenediaminetetra(methylenephosphonic acid),1.0,24,24,exact,exact,Ethylenediaminetetra(methylenephosphonic acid),False,False,False,False,1.0,True,True,0,1,,,,O=P(O)(O)CN(CCN(CP(=O)(O)O)CP(=O)(O)O)CP(=O)(O)O
fenbendazole_cid3334,,,fenbendazole_cid3334.png,high,high,0.8698033673363302,exact,Fenbendazole,Fenbendazole,1.0,21,21,exact,exact,Fenbendazole,False,False,False,False,1.0,True,True,0,1,,,,COC(=O)Nc1nc2ccc(Sc3ccccc3)cc2[nH]1
fenfluramine_cid3337,,,fenfluramine_cid3337.png,high,high,0.9058990165969814,exact,Fenfluramine,Fenfluramine,1.0,16,16,exact,exact,Fenfluramine,False,False,False,False,1.0,True,True,0,1,,,,CCNC(C)Cc1cccc(C(F)(F)F)c1
ferric_citrate_cid61300,,,ferric_citrate_cid61300.png,high,high,0.8700804904932484,exact,Ferric citrate,Ferric citrate,1.0,14,14,exact,exact,Ferric citrate,False,False,False,False,1.0,True,True,0,2,,,,O=C([O-])CC(O)(CC(=O)[O-])C(=O)[O-].[Fe+3] |^1:13|
fipronil_cid3352,,,fipronil_cid3352.png,high,high,0.88283944686318,exact,Fipronil,Fipronil,1.0,26,26,exact,exact,Fipronil,False,False,False,False,1.0,True,True,0,1,,,,N#Cc1nn(-c2c(Cl)cc(C(F)(F)F)cc2Cl)c(N)c1S(=O)C(F)(F)F
florbetapir_f_18_cid24822371,,,florbetapir_f_18_cid24822371.png,low,low,0.8077715800316767,exact,Florbetapir F-18,Florbetapir F-18,1.0,26,26,exact,exact,Florbetapir F-18,False,False,False,False,1.0,True,True,0,1,,,,CNc1ccc(/C=C/c2ccc(OCCOCCOCC[18F])nc2)cc1
florfenicol_cid114811,,,florfenicol_cid114811.png,high,high,0.9104194453377616,exact,Florfenicol,Florfenicol,1.0,21,21,exact,exact,Florfenicol,False,False,False,False,1.0,True,True,0,1,,,,CS(=O)(=O)c1ccc([C@@H](O)[C@@H](CF)NC(=O)C(Cl)Cl)cc1
fluralaner_cid25144319,,,fluralaner_cid25144319.png,high,high,0.8743742973765658,exact,Fluralaner,Fluralaner,1.0,36,36,exact,exact,Fluralaner,False,False,False,False,1.0,True,True,0,1,,,,Cc1cc(C2=NOC(c3cc(Cl)cc(Cl)c3)(C(F)(F)F)C2)ccc1C(=O)NCC(=O)NCC(F)(F)F
fosamprenavir_cid131536,,,fosamprenavir_cid131536.png,low,low,0.2521147980396541,invalid,,,,,,invalid,invalid,,False,False,False,False,,False,,,,,,,CCN(CC(C)C)S(=O)(=O)C1=CC=C(N)C=C1C1(S(=O)(=O)N(CC)CC(C)C)=CC=C(N)C=C1.O=C(NC(COP(=O)(O)O)CC1=CC=CC=C1)OC1CCOC1
fusidic_acid_cid3000226,,,fusidic_acid_cid3000226.png,high,high,0.8759591517824595,exact,Fusidic Acid,Fusidic Acid,1.0,37,37,exact,exact,Fusidic Acid,False,False,False,False,1.0,True,True,0,1,,,,[H][C@@]12[C@H](O)C[C@@]3([H])/C(=C(\CCC=C(C)C)C(=O)O)[C@@H](OC(C)=O)C[C@]3(C)[C@@]1(C)CC[C@@]1([H])[C@H](C)[C@H](O)CC[C@]21C
