group,stratum,group_pure,figure,segment,file_name,tier,confidence,letter,assigned,assigned_stratum,skeleton_strict,skeleton_strict_flat,skeleton_expanded,skeleton_expanded_flat,appendix_correct,appendix_labels_exact,ref_has_appendix,pred_has_appendix,ref_labels,pred_labels,plain_grade,plain_match,plain_exact,plain_matched,assign_score,assign_margin,ambiguous,n_fragments,reference_fragments,fragment_of_reference,fragment_matched,expansion_note,smiles
synth_abbrev_2,abbreviated,True,2,0,Image_DIS_VH_File_synth_abbrev_2_image_2_molecule_0.png,high,0.8664182786099504,N,atorvastatin,abbreviated,False,False,False,False,,,True,True,CO2H;iPr;Ph;Ph,HO2C;iPr;Ph;Ph,near,,False,False,0.895,0.7,False,1,1,False,,ok,*C[C@H](O)C[C@H](O)CCn1c(*)c(C(=O)N*)c(*)c1-c1ccccc1 |$HO2C;;;;;;;;;;;iPr;;;;;Ph;;Ph;;;;;;;$|
synth_abbrev_2,abbreviated,True,2,1,Image_DIS_VH_File_synth_abbrev_2_image_2_molecule_1.png,low,0.8215305588989391,N,benazepril,abbreviated,False,False,False,False,,,True,True,Ph;CO2Et;CO2H,Ph;EtO2C,wrong,,False,False,0.493,0.321,False,1,1,False,,EtO2C,*CC[C@@H](*)N[C@H]1CCC2=CCCC=C2N(CC(=O)O)C1=O |$Ph;;;;EtO2C;;;;;;;;;;;;;;;;;$|
synth_abbrev_2,abbreviated,True,2,2,Image_DIS_VH_File_synth_abbrev_2_image_2_molecule_2.png,low,0.3550073135211318,Y,camptothecin,abbreviated,True,True,True,True,True,True,True,True,Et,Et,exact,camptothecin,True,True,5.0,4.819,False,1,1,False,,ok,*[C@@]1(O)C(=O)OCc2c1cc1n(c2=O)Cc2cc3ccccc3nc2-1 |$Et;;;;;;;;;;;;;;;;;;;;;;;;$|
synth_abbrev_2,abbreviated,True,2,3,Image_DIS_VH_File_synth_abbrev_2_image_2_molecule_3.png,high,0.8796581976116384,Y,aldosterone,abbreviated,True,True,True,True,True,False,True,True,CHO,OHC,exact,aldosterone,True,True,5.0,4.872,False,1,1,False,,ok,*[C@]12C[C@H](O)[C@@]3([H])[C@@]([H])(CCC4=CC(=O)CC[C@@]43C)[C@]1([H])CC[C@@H]2C(=O)CO |$OHC;;;;;;;;;;;;;;;;;;;;;;;;;;;$|
synth_basic_1,basic,True,1,0,Image_DIS_VH_File_synth_basic_1_image_1_molecule_0.png,high,0.8559198762093773,YS,caffeine,basic,True,True,True,True,,,False,False,,,exact,caffeine,True,True,5.0,4.733,False,1,1,False,,no abbreviations,Cn1c(=O)c2c(ncn2C)n(C)c1=O
synth_basic_1,basic,True,1,1,Image_DIS_VH_File_synth_basic_1_image_1_molecule_1.png,high,0.8748700966802055,NS,ibuprofen,basic,False,False,False,False,,,False,False,,,wrong,,False,False,0.421,0.263,False,1,1,False,,no abbreviations,CC(C)CC1=CC=C(C(C)C(=O)O)CC1
synth_basic_1,basic,True,1,2,Image_DIS_VH_File_synth_basic_1_image_1_molecule_2.png,high,0.8911337347748804,YS,metronidazole,basic,True,True,True,True,,,False,False,,,exact,metronidazole,True,True,5.0,4.83,False,1,1,False,,no abbreviations,Cc1ncc([N+](=O)[O-])n1CCO
synth_basic_1,basic,True,1,3,Image_DIS_VH_File_synth_basic_1_image_1_molecule_3.png,low,0.8176601683929454,YS,lidocaine,basic,True,True,True,True,,,False,False,,,exact,lidocaine,True,True,5.0,4.826,False,1,1,False,,no abbreviations,CCN(CC)CC(=O)Nc1c(C)cccc1C
synth_basic_1,basic,True,1,4,Image_DIS_VH_File_synth_basic_1_image_1_molecule_4.png,high,0.8835974898059621,NS,phenytoin,basic,False,False,False,False,,,False,False,,,wrong,,False,False,0.643,0.492,False,1,1,False,,no abbreviations,C=C1NC(=O)NC1(c1ccccc1)c1ccccc1
synth_basic_1,basic,True,1,5,Image_DIS_VH_File_synth_basic_1_image_1_molecule_5.png,high,0.9015815531143139,NS,warfarin,basic,False,False,False,False,,,False,False,,,wrong,,False,False,0.418,0.26,False,1,1,False,,no abbreviations,CC(=O)CC(C1=CCCC=C1)c1c(O)c2c(oc1=O)=CCCC=2
synth_basic_1,basic,True,2,0,Image_DIS_VH_File_synth_basic_1_image_2_molecule_0.png,high,0.8756514208060134,NS,melatonin,basic,False,False,False,False,,,False,False,,,wrong,,False,False,0.463,0.331,False,1,1,False,,no abbreviations,COC1=Cc2c(CCNC(C)=O)c[nH]c2CC1
synth_basic_1,basic,True,2,1,Image_DIS_VH_File_synth_basic_1_image_2_molecule_1.png,high,0.8481227493200303,YS,temozolomide,basic,True,True,True,True,,,False,False,,,exact,temozolomide,True,True,5.0,4.733,False,1,1,False,,no abbreviations,Cn1nnc2c(C(N)=O)ncn2c1=O
synth_basic_1,basic,True,2,2,Image_DIS_VH_File_synth_basic_1_image_2_molecule_2.png,high,0.9052813202390965,YS,letrozole,basic,True,True,True,True,,,False,False,,,exact,letrozole,True,True,5.0,4.875,False,1,1,False,,no abbreviations,N#Cc1ccc(C(c2ccc(C#N)cc2)n2cncn2)cc1
synth_basic_1,basic,True,2,3,Image_DIS_VH_File_synth_basic_1_image_2_molecule_3.png,high,0.8608406051293964,NS,lamotrigine,basic,False,False,False,False,,,False,False,,,wrong,,False,False,0.395,0.309,False,1,1,False,,no abbreviations,Nc1nnc(C2=C(Cl)C(Cl)=CCC2)c(N)n1
synth_basic_2,basic,True,1,0,Image_DIS_VH_File_synth_basic_2_image_1_molecule_0.png,high,0.8794800337130922,YS,gabapentin,basic,True,True,True,True,,,False,False,,,exact,gabapentin,True,True,5.0,4.875,False,1,1,False,,no abbreviations,NCC1(CC(=O)O)CCCCC1
synth_basic_2,basic,True,1,1,Image_DIS_VH_File_synth_basic_2_image_1_molecule_1.png,low,0.820389879046873,YS,propranolol,basic,True,True,True,True,,,False,False,,,exact,propranolol,True,True,5.0,4.551,False,1,1,False,,no abbreviations,CC(C)NCC(O)COc1cccc2ccccc12
synth_basic_2,basic,True,1,2,Image_DIS_VH_File_synth_basic_2_image_1_molecule_2.png,high,0.8868541401077026,YS,sulfamethoxazole,basic,True,True,True,True,,,False,False,,,exact,sulfamethoxazole,True,True,5.0,4.878,False,1,1,False,,no abbreviations,Cc1cc(NS(=O)(=O)c2ccc(N)cc2)no1
synth_basic_2,basic,True,1,3,Image_DIS_VH_File_synth_basic_2_image_1_molecule_3.png,low,0.8286273969686991,YS,metoprolol,basic,True,True,True,True,,,False,False,,,exact,metoprolol,True,True,5.0,4.551,False,1,1,False,,no abbreviations,COCCc1ccc(OCC(O)CNC(C)C)cc1
synth_basic_2,basic,True,1,4,Image_DIS_VH_File_synth_basic_2_image_1_molecule_4.png,high,0.8620548526791559,YS,trimethoprim,basic,True,True,True,True,,,False,False,,,exact,trimethoprim,True,True,5.0,4.869,False,1,1,False,,no abbreviations,COc1cc(Cc2cnc(N)nc2N)cc(OC)c1OC
synth_basic_2,basic,True,1,5,Image_DIS_VH_File_synth_basic_2_image_1_molecule_5.png,high,0.8637455290999491,NS,thalidomide,basic,False,False,False,False,,,False,False,,,wrong,,False,False,0.686,0.538,False,1,1,False,,no abbreviations,O=C1CCC(N2C(=O)C3=CCCC=C3C2=O)C(=O)N1
synth_basic_2,basic,True,2,0,Image_DIS_VH_File_synth_basic_2_image_2_molecule_0.png,high,0.8541435852158391,NS,carbamazepine,basic,False,False,False,False,,,False,False,,,wrong,,False,False,0.175,0.047,True,1,1,False,,no abbreviations,C=C(N)N1C2=CCCC=C2CCC2=CCCC=C21
synth_basic_2,basic,True,2,1,Image_DIS_VH_File_synth_basic_2_image_2_molecule_1.png,low,0.8183365829021491,NS,diphenhydramine,basic,False,False,False,False,,,False,False,,,wrong,,False,False,0.179,0.129,False,1,1,False,,no abbreviations,CCN(C)C
synth_basic_2,basic,True,2,2,Image_DIS_VH_File_synth_basic_2_image_2_molecule_2.png,high,0.8720462303490879,NS,ketamine,basic,False,False,False,False,,,False,False,,,wrong,,False,False,0.703,0.503,False,1,1,False,,no abbreviations,CNC1(c2ccccc2C)CCCCC1=O
synth_basic_2,basic,True,2,3,Image_DIS_VH_File_synth_basic_2_image_2_molecule_3.png,low,0.7697654324785438,NS,ketamine,basic,False,False,False,False,,,False,False,,,wrong,,False,False,0.07,0.024,True,2,1,False,,no abbreviations,C=NC.CNC=N
synth_complex,complex,True,1,0,Image_DIS_VH_File_synth_complex_image_1_molecule_0.png,high,0.8697267977887196,YS,paclitaxel,complex,True,True,True,True,,,False,False,,,exact,paclitaxel,True,True,5.0,4.845,False,1,1,False,,no abbreviations,[H][C@]12[C@H](OC(=O)c3ccccc3)[C@]3(O)C[C@H](OC(=O)[C@H](O)[C@@H](NC(=O)c4ccccc4)c4ccccc4)C(C)=C([C@@H](OC(C)=O)C(=O)[C@]1(C)[C@@H](O)C[C@@]1([H])OC[C@@]21OC(C)=O)C3(C)C
synth_complex,complex,True,1,1,Image_DIS_VH_File_synth_complex_image_1_molecule_1.png,low,5.017910449184906e-05,invalid,,,False,False,False,False,,,,,,,invalid,,False,False,,,False,,,False,,,[H]C1(CC(N)=O)N2C34=O=C56(=O)NC27([H])(CC(N)=O)C(=O)NC289([H])C%10=C%11C%12%13=C%14(OC%15OC(CO)C(O)C(O)C%15O[CH]O[CH]C)=C%15(OC%16%17%18=C(Cl)C=C%19%20(=C%21=C(C=CC(=C=%16%21Cl)O%15%12%17)C%19%12([H])(O)C35%15([H])NC3=O=C(=O)(NC46%12([H])C%20%15([H])O)[CH]4(NC)CC(C)(C)CC(C)C4C3NC)C=C%18)C%13=C%112(C=C%14)C%108N9C17=O
synth_complex,complex,True,1,2,Image_DIS_VH_File_synth_complex_image_1_molecule_2.png,high,0.8769094377378174,YS,erythromycin,complex,True,True,True,True,,,False,False,,,exact,erythromycin,True,True,5.0,4.218,False,1,1,False,,no abbreviations,CC[C@H]1OC(=O)[C@H](C)[C@@H](O[C@H]2C[C@@](C)(OC)[C@@H](O)[C@H](C)O2)[C@H](C)[C@@H](O[C@@H]2O[C@H](C)C[C@H](N(C)C)[C@H]2O)[C@](C)(O)C[C@@H](C)C(=O)[C@H](C)[C@@H](O)[C@]1(C)O
synth_complex,complex,True,1,3,Image_DIS_VH_File_synth_complex_image_1_molecule_3.png,high,0.8544792799240726,YS,azithromycin,complex,True,True,True,True,,,False,False,,,exact,azithromycin,True,True,5.0,4.218,False,1,1,False,,no abbreviations,CC[C@H]1OC(=O)[C@H](C)[C@@H](O[C@H]2C[C@@](C)(OC)[C@@H](O)[C@H](C)O2)[C@H](C)[C@@H](O[C@@H]2O[C@H](C)C[C@H](N(C)C)[C@H]2O)[C@](C)(O)C[C@@H](C)CN(C)[C@H](C)[C@@H](O)[C@]1(C)O
synth_complex,complex,True,1,4,Image_DIS_VH_File_synth_complex_image_1_molecule_4.png,low,0.816609543266929,NS,sirolimus,complex,False,False,False,False,,,False,False,,,wrong,,False,False,0.757,0.096,False,1,1,False,,no abbreviations,"[H][C]1C[C@H](OC)C(C)=C/C=C/C=C/[C@@H](C)C[C@@H](C)C(=O)[C@H](OC)[C@H](O)/C(C)=C/[C@@H](C)C(=O)C[C@@H]([C@H](C)C[C@@H]2CC[C@@H](O)[C@H](OC)C2)OC(=O)[C@]2([H])CCCCN2C(=O)C(=O)[C@@H](O)O1 |^1:1,ctu:7|"
synth_complex,complex,True,1,5,Image_DIS_VH_File_synth_complex_image_1_molecule_5.png,low,0.7581387515981821,NS,everolimus,complex,False,False,False,False,,,False,False,,,wrong,,False,False,0.817,0.112,False,1,1,False,,no abbreviations,[H][C@@]12CC[C@@H](C)C(O1)C(=O)C(=O)N1CCCC[C@@]1([H])C(=O)O[C@H]([C@H](C)C[C@@H]1CC[C@@H](OCCO)[C@H](OC)C1)CC(=O)[C@H](C)/C=C(\C)[C@@H](O)[C@@H](OC)C(=O)[C@H](C)C[C@H](C)/C=C/C=C/C=C(\C)C(OC)C2
synth_complex,complex,True,2,0,Image_DIS_VH_File_synth_complex_image_2_molecule_0.png,low,0.0685819583804195,invalid,,,False,False,False,False,,,,,,,invalid,,False,False,,,False,,,False,,,[H]C1CNCCC2=C(NC3=CC=CC=C32)C(C(=O)OC)(C2=C(OC)C=C3C(=C2)C245CC6C2C2N7C8C=CC9(CC)(C=CCN682C794[H])C(OC(C)=O)C(O)(C(=O)OC)C5([H])N3C)C1
synth_complex,complex,True,2,1,Image_DIS_VH_File_synth_complex_image_2_molecule_1.png,low,0.8258710325019293,NS,paclitaxel,complex,False,False,False,False,,,False,True,,f,wrong,,False,False,0.109,0.002,True,1,1,False,,f,*=C(OC)[C@@](C)(O)[C@H](OC(C)=O)[C@@](C)(C=C)CC |$f;;;;;;;;;;;;;;;;;$|
synth_complex,complex,True,2,2,Image_DIS_VH_File_synth_complex_image_2_molecule_2.png,low,0.2303223703504289,invalid,,,False,False,False,False,,,,,,,invalid,,False,False,,,False,,,False,,,[H]C1(*C)C=COC2OC3=C(C2=O)C2=C(O)C4=C(NC(=O)C(C)=CC567=C8(C)C9(=C5(C)C8([H])(C)C([H])(O)C([H])(C)C([H])(O)C([H])(C)C([H])(OC(C)=O)C1([H])C)C6N(CCN97C)N=C4)C(O)=C2C(O)=C3C |$;;Q;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;$|
synth_complex,complex,True,2,3,Image_DIS_VH_File_synth_complex_image_2_molecule_3.png,high,0.8468534067703801,NS,amphotericin B,complex,False,False,False,False,,,False,False,,,wrong,,False,False,0.093,0.006,True,1,1,False,,no abbreviations,C=C/C=C/[C@H](C)[C@@H](O)[C@@H](C)[C@H](C)OC(=O)C[C@H](O)C[C@H](O)CC
synth_markush,markush,True,1,0,Image_DIS_VH_File_synth_markush_image_1_molecule_0.png,high,0.8592666976708832,A,penicillin core,markush,True,True,True,True,False,False,True,True,R1,1*,exact,penicillin core,True,True,5.0,4.608,False,1,1,False,,ok,*C(=O)NC1C(=O)N2C1SC(C)(C)C2C(=O)O |$1*;;;;;;;;;;;;;;;;$|
synth_markush,markush,True,1,1,Image_DIS_VH_File_synth_markush_image_1_molecule_1.png,high,0.8575389687393686,N,fluoroquinolone core,markush,False,False,False,False,,,True,True,R2;R1,2*;1*,wrong,,False,False,0.745,0.56,False,1,1,False,,ok,*N1CCN(c2cc3c(cc2C)c(=O)c(C(=O)O)cn3*)CC1 |$2*;;;;;;;;;;;;;;;;;;;;1*;;$|
synth_markush,markush,True,1,2,Image_DIS_VH_File_synth_markush_image_1_molecule_2.png,high,0.8907524949488664,N,"1,4-benzodiazepin-2-one core",markush,False,False,False,False,,,True,True,R2;R1,R2,wrong,,False,False,0.455,0.294,False,1,1,False,,R2,[2*]c1ccc2c(c1)C(C1=CCCC=C1)=NCC(=O)N2C |$R2;;;;;;;;;;;;;;;;;;;$|
synth_markush,markush,True,1,3,Image_DIS_VH_File_synth_markush_image_1_molecule_3.png,high,0.8638697730344214,N,cephalosporin core,markush,False,False,False,False,,,True,True,R1;R2,2*,wrong,,False,False,0.78,0.471,False,1,1,False,,ok,*C1=C(C(=O)O)N2C(=O)C(NC(C)=O)C2SC1 |$2*;;;;;;;;;;;;;;;;$|
synth_markush,markush,True,1,4,Image_DIS_VH_File_synth_markush_image_1_molecule_4.png,high,0.8753110307363983,N,barbiturate core,markush,False,False,False,False,,,True,True,R1;R2,Ri;R2,near,,False,False,1.0,0.87,False,1,1,False,,"Ri,R2",*C1([2*])C(=O)NC(=O)NC1=O |$Ri;;R2;;;;;;;;$|
synth_markush,markush,True,1,5,Image_DIS_VH_File_synth_markush_image_1_molecule_5.png,high,0.8671103681787566,N,sulfanilamide core,markush,False,False,False,False,,,True,False,R1,,wrong,,False,False,0.615,0.481,False,1,1,False,,no abbreviations,CNS(=O)(=O)c1ccc(N)cc1
synth_markush,markush,True,2,0,Image_DIS_VH_File_synth_markush_image_2_molecule_0.png,high,0.8439600548755903,invalid,,,False,False,False,False,,,,,,,invalid,,False,False,,,False,,,False,,,*OC(=O)C1=C(C)NC(C)=C(C(=O)O*)C1C1=CC=CC=C1N(=O)[O-] |$1*;;;;;;;;;;;;;;2*;;;;;;;;;;$|
synth_markush,markush,True,2,1,Image_DIS_VH_File_synth_markush_image_2_molecule_1.png,high,0.8596185463731011,N,androstane core,markush,False,False,False,False,,,True,False,R1,,wrong,,False,False,0.733,0.629,False,1,1,False,,no abbreviations,[H][C@@]12CCC3=CC(=O)CC[C@@]3(C)[C@@]1([H])CC[C@]1(C)[C@@H]([Rf])CC[C@@]21[H]
synth_markush,markush,True,2,2,Image_DIS_VH_File_synth_markush_image_2_molecule_2.png,low,0.4689049116462718,N,barbiturate core,markush,False,False,False,False,,,True,True,R1;R2,GuWoWoW,wrong,,False,False,0.059,0.017,True,2,1,False,,GuWoWoW,[*][Li+].[Co] |$GuWoWoW;;$|
synth_markush,markush,True,2,3,Image_DIS_VH_File_synth_markush_image_2_molecule_3.png,high,0.9005885194143703,N,4-anilinoquinazoline core,markush,False,False,False,False,,,True,True,R1;R2,R2,wrong,,False,False,0.8,0.696,False,1,1,False,,R2,[2*]c1cc2ncnc(NC)c2cc1OC |$R2;;;;;;;;;;;;;;$|
synth_markush,markush,True,2,4,Image_DIS_VH_File_synth_markush_image_2_molecule_4.png,high,0.8842789093622004,N,2-arylpropionic acid core,markush,False,False,False,False,,,True,False,R1,,wrong,,False,False,0.63,0.498,False,1,1,False,,no abbreviations,C[C@@H](C(=O)O)c1cc[c]([Rf])cc1
synth_mixed,basic,False,1,0,Image_DIS_VH_File_synth_mixed_image_1_molecule_0.png,high,0.9143007527493086,YS,minoxidil,basic,True,True,True,True,,,False,False,,,exact,minoxidil,True,True,5.0,4.865,False,1,1,False,,no abbreviations,N=c1nc(N2CCCCC2)cc(N)n1O
synth_mixed,basic,False,1,1,Image_DIS_VH_File_synth_mixed_image_1_molecule_1.png,high,0.9126479619254831,YS,phenobarbital,basic,True,True,True,True,,,False,False,,,exact,phenobarbital,True,True,5.0,4.875,False,1,1,False,,no abbreviations,CCC1(c2ccccc2)C(=O)NC(=O)NC1=O
synth_mixed,stereo,False,1,2,Image_DIS_VH_File_synth_mixed_image_1_molecule_2.png,high,0.8814077266286102,YS,oseltamivir,stereo,True,True,True,True,,,False,False,,,exact,oseltamivir,True,True,5.0,4.858,False,1,1,False,,no abbreviations,CCOC(=O)C1=C[C@@H](OC(CC)CC)[C@H](NC(C)=O)[C@@H](N)C1
synth_mixed,stereo,False,1,3,Image_DIS_VH_File_synth_mixed_image_1_molecule_3.png,low,0.773138464364831,NS,gemcitabine,stereo,False,False,False,False,,,False,False,,,wrong,,False,False,0.569,0.419,False,1,1,False,,no abbreviations,CC1[C@H](n2ccc(N)nc2=O)O[C@H](CO)[C@H]1O
synth_mixed,abbreviated,False,1,4,Image_DIS_VH_File_synth_mixed_image_1_molecule_4.png,high,0.8564451574493164,N,celecoxib,abbreviated,False,False,True,True,,,True,False,CF3,,exact,celecoxib,True,True,3.0,2.889,False,1,1,False,,no abbreviations,Cc1ccc(-c2cc(C(F)(F)F)nn2-c2ccc(S(N)(=O)=O)cc2)cc1
synth_mixed,abbreviated,False,1,5,Image_DIS_VH_File_synth_mixed_image_1_molecule_5.png,high,0.9000648581715686,Y,naproxen,abbreviated,True,True,True,True,True,False,True,True,OMe;CO2H,MeO;CO2H,exact,naproxen,True,True,5.0,4.87,False,1,1,False,,ok,*c1ccc2cc([C@@H](*)C)ccc2c1 |$MeO;;;;;;;;CO2H;;;;;$|
synth_mixed,complex,False,2,0,Image_DIS_VH_File_synth_mixed_image_2_molecule_0.png,high,0.8633738830164477,YS,oxytocin,complex,True,True,True,True,,,False,False,,,exact,oxytocin,True,True,5.0,4.77,False,1,1,False,,no abbreviations,CC[C@H](C)[C@@H]1NC(=O)[C@H](Cc2ccc(O)cc2)NC(=O)[C@@H](N)CSSC[C@@H](C(=O)N2CCC[C@H]2C(=O)N[C@@H](CC(C)C)C(=O)NCC(N)=O)NC(=O)[C@H](CC(N)=O)NC(=O)[C@H](CCC(N)=O)NC1=O
synth_mixed,complex,False,2,1,Image_DIS_VH_File_synth_mixed_image_2_molecule_1.png,high,0.8492683893611013,YS,colistin A,complex,True,True,True,True,,,False,False,,,exact,colistin A,True,True,5.0,4.77,False,1,1,False,,no abbreviations,CC[C@H](C)CCCCC(=O)N[C@@H](CCN)C(=O)N[C@H](C(=O)N[C@@H](CCN)C(=O)N[C@H]1CCNC(=O)[C@H]([C@@H](C)O)NC(=O)[C@H](CCN)NC(=O)[C@H](CCN)NC(=O)[C@H](CC(C)C)NC(=O)[C@@H](CC(C)C)NC(=O)[C@H](CCN)NC1=O)[C@@H](C)O
synth_mixed,markush,False,2,2,Image_DIS_VH_File_synth_mixed_image_2_molecule_2.png,low,0.7807671615852391,N,guanine N9 core,markush,False,False,False,False,,,True,True,R1,R1,near,,False,False,1.0,0.85,False,1,1,False,,R1,[1*]n1cnc2c(=O)[nH]c(N)nc21 |$R1;;;;;;;;;;;$|
