group,source,name,label,heavy_atoms,recovered,structures_in_group,best_confidence,matching_structures,recovered_grade,recovered_grade_largest
synth_abbrev_1,synth_abbrev_1.pdf,albuterol,44  albuterol,17,no,10,,0,exact,exact
synth_abbrev_1,synth_abbrev_1.pdf,anastrozole,45  anastrozole,22,no,10,,0,exact,exact
synth_abbrev_1,synth_abbrev_1.pdf,amlodipine,46  amlodipine,28,no,10,,0,exact,exact
synth_abbrev_1,synth_abbrev_1.pdf,benzocaine,47  benzocaine,12,no,10,,0,exact,exact
synth_abbrev_1,synth_abbrev_1.pdf,bicalutamide,48  bicalutamide,29,no,10,,0,no,no
synth_abbrev_1,synth_abbrev_1.pdf,bosentan,49  bosentan,39,no,10,,0,exact,exact
synth_abbrev_1,synth_abbrev_1.pdf,capsaicin,50  capsaicin,22,no,10,,0,exact,exact
synth_abbrev_2,synth_abbrev_2.pdf,amiodarone,51  amiodarone,31,no,10,,0,exact,exact
synth_abbrev_2,synth_abbrev_2.pdf,apixaban,52  apixaban,34,exact,10,0.863649396931081,1,exact,exact
synth_abbrev_2,synth_abbrev_2.pdf,azathioprine,53  azathioprine,19,no,10,,0,no,no
synth_abbrev_2,synth_abbrev_2.pdf,candesartan,54  candesartan,33,no,10,,0,no,no
synth_abbrev_2,synth_abbrev_2.pdf,articaine,55  articaine,19,no,10,,0,exact,exact
synth_abbrev_2,synth_abbrev_2.pdf,alogliptin,56  alogliptin,25,no,10,,0,no,no
synth_abbrev_2,synth_abbrev_2.pdf,atorvastatin,57  atorvastatin,41,no,10,,0,no,no
synth_abbrev_2,synth_abbrev_2.pdf,benazepril,58  benazepril,31,no,10,,0,no,no
synth_abbrev_2,synth_abbrev_2.pdf,camptothecin,59  camptothecin,26,no,10,,0,exact,exact
synth_abbrev_2,synth_abbrev_2.pdf,aldosterone,60  aldosterone,26,no,10,,0,exact,exact
synth_complex,synth_complex.pdf,paclitaxel,61  paclitaxel,62,exact,10,0.8697267977887196,1,exact,exact
synth_complex,synth_complex.pdf,vancomycin,62  vancomycin,101,no,10,,0,no,no
synth_complex,synth_complex.pdf,erythromycin,63  erythromycin,51,exact,10,0.8769094377378174,1,exact,exact
synth_complex,synth_complex.pdf,azithromycin,64  azithromycin,52,exact,10,0.8544792799240726,1,exact,exact
synth_complex,synth_complex.pdf,sirolimus,65  sirolimus,65,no,10,,0,no,no
synth_complex,synth_complex.pdf,everolimus,66  everolimus,68,no,10,,0,no,no
synth_complex,synth_complex.pdf,vinblastine,67  vinblastine,59,no,10,,0,no,no
synth_complex,synth_complex.pdf,vincristine,68  vincristine,60,no,10,,0,no,no
synth_complex,synth_complex.pdf,rifampicin,69  rifampicin,59,no,10,,0,no,no
synth_complex,synth_complex.pdf,amphotericin B,70  amphotericin B,65,no,10,,0,no,no
synth_salt,synth_salt.pdf,metformin hydrochloride,71  metformin hydrochloride,10,no,12,,0,salt,salt
synth_salt,synth_salt.pdf,diclofenac sodium,72  diclofenac sodium,20,no,12,,0,no,no
synth_salt,synth_salt.pdf,naproxen sodium,73  naproxen sodium,18,no,12,,0,no,no
synth_salt,synth_salt.pdf,sertraline hydrochloride,74  sertraline hydrochloride,21,no,12,,0,salt,salt
synth_salt,synth_salt.pdf,ondansetron hydrochloride,75  ondansetron hydrochloride,23,no,12,,0,salt,salt
synth_salt,synth_salt.pdf,propranolol hydrochloride,76  propranolol hydrochloride,20,no,12,,0,salt,salt
synth_salt,synth_salt.pdf,fluoxetine hydrochloride,77  fluoxetine hydrochloride,23,no,12,,0,no,no
synth_salt,synth_salt.pdf,amlodipine besylate,78  amlodipine besylate,38,no,12,,0,no,no
synth_salt,synth_salt.pdf,methylene blue,79  methylene blue,21,no,12,,0,salt,salt
synth_salt,synth_salt.pdf,sitagliptin phosphate,80  sitagliptin phosphate,34,no,12,,0,no,no
synth_markush,synth_markush.pdf,fluoroquinolone core,81  fluoroquinolone core,21,no,11,,0,no,no
synth_markush,synth_markush.pdf,penicillin core,82  penicillin core,16,exact,11,0.8592666976708832,1,exact,exact
synth_markush,synth_markush.pdf,cephalosporin core,83  cephalosporin core,15,no,11,,0,no,no
synth_markush,synth_markush.pdf,"1,4-benzodiazepin-2-one core","84  1,4-benzodiazepin-2-one core",18,no,11,,0,no,no
synth_markush,synth_markush.pdf,barbiturate core,85  barbiturate core,9,stereo,11,0.8753110307363983,1,no,no
synth_markush,synth_markush.pdf,sulfanilamide core,86  sulfanilamide core,11,no,11,,0,no,no
synth_markush,synth_markush.pdf,"1,4-dihydropyridine core","87  1,4-dihydropyridine core",23,no,11,,0,no,no
synth_markush,synth_markush.pdf,androstane core,88  androstane core,20,no,11,,0,no,no
synth_markush,synth_markush.pdf,2-arylpropionic acid core,89  2-arylpropionic acid core,11,no,11,,0,no,no
synth_markush,synth_markush.pdf,4-anilinoquinazoline core,90  4-anilinoquinazoline core,13,no,11,,0,no,no
synth_mixed,synth_mixed.pdf,minoxidil,91  minoxidil,15,exact,10,0.9143007527493086,1,exact,exact
synth_mixed,synth_mixed.pdf,phenobarbital,92  phenobarbital,17,exact,10,0.9126479619254831,1,exact,exact
synth_mixed,synth_mixed.pdf,gemcitabine,93  gemcitabine,18,no,10,,0,no,no
synth_mixed,synth_mixed.pdf,oseltamivir,94  oseltamivir,22,exact,10,0.8814077266286102,1,exact,exact
synth_mixed,synth_mixed.pdf,celecoxib,95  celecoxib,26,exact,10,0.8564451574493164,1,exact,exact
synth_mixed,synth_mixed.pdf,naproxen,96  naproxen,17,no,10,,0,exact,exact
synth_mixed,synth_mixed.pdf,oxytocin,97  oxytocin,69,exact,10,0.8633738830164477,1,exact,exact
synth_mixed,synth_mixed.pdf,colistin A,98  colistin A,82,exact,10,0.8492683893611013,1,exact,exact
synth_mixed,synth_mixed.pdf,tetraethylammonium chloride,99  tetraethylammonium chloride,10,no,10,,0,salt,salt
synth_mixed,synth_mixed.pdf,guanine N9 core,100  guanine N9 core,11,stereo,10,0.7807671615852391,1,no,no
