group,figure,segment,file_name,tier,tier_by_threshold,confidence,verdict,matched_name,closest_name,closest_tanimoto,pred_heavy,closest_heavy,grade,grade_largest,graded_match,decoded,dephantom,dedup,largest,best_tanimoto,skeleton_match,formula_match,elem_delta,n_fragments,phantom_frags,duplicate_frags,dropped_by_largest,smiles
synth_abbrev_2,1,0,Image_DIS_VH_File_synth_abbrev_2_image_1_molecule_0.png,high,high,0.863649396931081,exact,apixaban,apixaban,1.0,34,34,exact,exact,apixaban,False,False,False,False,1.0,True,True,0,1,,,,COc1ccc(-n2nc(C(N)=O)c3c2C(=O)N(c2ccc(N4CCCCC4=O)cc2)CC3)cc1
synth_abbrev_2,1,1,Image_DIS_VH_File_synth_abbrev_2_image_1_molecule_1.png,high,high,0.8500080335568726,wrong,,amiodarone,0.571,23,31,exact,exact,amiodarone,True,False,False,False,1.0,False,False,30,1,,,,*c1oc2ccccc2c1C(=O)c1cc(I)c(OCCN(*)*)c(I)c1 |$nBu;;;;;;;;;;;;;;;;;;;;;Et;Et;;;$|
synth_abbrev_2,1,2,Image_DIS_VH_File_synth_abbrev_2_image_1_molecule_2.png,low,low,0.8324529513875921,wrong,,azathioprine,0.308,19,19,wrong,wrong,,False,False,False,False,0.308,False,False,4,1,,,,CN1CNC([N+](=O)[O-])=C1Sc1ncnc2c1NCN2
synth_abbrev_2,1,3,Image_DIS_VH_File_synth_abbrev_2_image_1_molecule_3.png,high,high,0.8858473604233732,wrong,,candesartan,0.436,28,33,wrong,wrong,,False,False,False,False,0.436,False,False,11,1,,,,*Oc1nc2c(n1Cc1ccc(-c3ccccc3-c3nn[nH]n3)cc1)=C(*)CCC=2 |$Et;;;;;;;;;;;;;;;;;;;;;;;;;;HO2C;;;$|
synth_abbrev_2,1,4,Image_DIS_VH_File_synth_abbrev_2_image_1_molecule_4.png,low,low,0.7971756459932509,wrong,,articaine,0.521,14,19,exact,exact,articaine,True,False,False,False,1.0,False,False,17,1,,,,*NC(C)C(=O)Nc1c(C)csc1C(*)=O |$nPr;;;;;;;;;;;;;;OMe;$|
synth_abbrev_2,1,5,Image_DIS_VH_File_synth_abbrev_2_image_1_molecule_5.png,high,high,0.8541208576848475,wrong,,alogliptin,0.712,25,25,wrong,wrong,,False,False,False,False,0.712,False,True,0,1,,,,[C-]#[N+]c1ccccc1Cn1c(N2CCC[C@@H](N)C2)cc(=O)n(C)c1=O
synth_abbrev_2,2,0,Image_DIS_VH_File_synth_abbrev_2_image_2_molecule_0.png,high,high,0.8664182786099504,wrong,,atorvastatin,0.423,22,41,near,near,,True,False,False,False,0.895,False,False,40,1,,,,*C[C@H](O)C[C@H](O)CCn1c(*)c(C(=O)N*)c(*)c1-c1ccccc1 |$HO2C;;;;;;;;;;;iPr;;;;;Ph;;Ph;;;;;;;$|
synth_abbrev_2,2,1,Image_DIS_VH_File_synth_abbrev_2_image_2_molecule_1.png,low,low,0.8215305588989391,wrong,,benazepril,0.365,20,31,wrong,wrong,,False,False,False,False,0.365,False,False,21,1,,,,*CC[C@@H](*)N[C@H]1CCC2=CCCC=C2N(CC(=O)O)C1=O |$Ph;;;;EtO2C;;;;;;;;;;;;;;;;;$|
synth_abbrev_2,2,2,Image_DIS_VH_File_synth_abbrev_2_image_2_molecule_2.png,low,low,0.3550073135211318,wrong,,camptothecin,0.746,24,26,exact,exact,camptothecin,True,False,False,False,1.0,False,False,8,1,,,,*[C@@]1(O)C(=O)OCc2c1cc1n(c2=O)Cc2cc3ccccc3nc2-1 |$Et;;;;;;;;;;;;;;;;;;;;;;;;$|
synth_abbrev_2,2,3,Image_DIS_VH_File_synth_abbrev_2_image_2_molecule_3.png,high,high,0.8796581976116384,wrong,,aldosterone,0.746,24,26,exact,exact,aldosterone,True,False,False,False,1.0,False,False,4,1,,,,*[C@]12C[C@H](O)[C@@]3([H])[C@@]([H])(CCC4=CC(=O)CC[C@@]43C)[C@]1([H])CC[C@@H]2C(=O)CO |$OHC;;;;;;;;;;;;;;;;;;;;;;;;;;;$|
synth_basic_1,1,0,Image_DIS_VH_File_synth_basic_1_image_1_molecule_0.png,high,high,0.8559198762093773,exact,caffeine,caffeine,1.0,14,14,exact,exact,caffeine,False,False,False,False,1.0,True,True,0,1,,,,Cn1c(=O)c2c(ncn2C)n(C)c1=O
synth_basic_1,1,1,Image_DIS_VH_File_synth_basic_1_image_1_molecule_1.png,high,high,0.8748700966802055,wrong,,ibuprofen,0.421,15,15,wrong,wrong,,False,False,False,False,0.421,False,False,2,1,,,,CC(C)CC1=CC=C(C(C)C(=O)O)CC1
synth_basic_1,1,2,Image_DIS_VH_File_synth_basic_1_image_1_molecule_2.png,high,high,0.8911337347748804,exact,metronidazole,metronidazole,1.0,12,12,exact,exact,metronidazole,False,False,False,False,1.0,True,True,0,1,,,,Cc1ncc([N+](=O)[O-])n1CCO
synth_basic_1,1,3,Image_DIS_VH_File_synth_basic_1_image_1_molecule_3.png,low,low,0.8176601683929454,exact,lidocaine,lidocaine,1.0,17,17,exact,exact,lidocaine,False,False,False,False,1.0,True,True,0,1,,,,CCN(CC)CC(=O)Nc1c(C)cccc1C
synth_basic_1,1,4,Image_DIS_VH_File_synth_basic_1_image_1_molecule_4.png,high,high,0.8835974898059621,wrong,,phenytoin,0.643,19,19,wrong,wrong,,False,False,False,False,0.643,False,False,4,1,,,,C=C1NC(=O)NC1(c1ccccc1)c1ccccc1
synth_basic_1,1,5,Image_DIS_VH_File_synth_basic_1_image_1_molecule_5.png,high,high,0.9015815531143139,wrong,,warfarin,0.418,23,23,wrong,wrong,,False,False,False,False,0.418,False,False,4,1,,,,CC(=O)CC(C1=CCCC=C1)c1c(O)c2c(oc1=O)=CCCC=2
synth_basic_1,2,0,Image_DIS_VH_File_synth_basic_1_image_2_molecule_0.png,high,high,0.8756514208060134,wrong,,melatonin,0.463,17,17,wrong,wrong,,False,False,False,False,0.463,False,False,2,1,,,,COC1=Cc2c(CCNC(C)=O)c[nH]c2CC1
synth_basic_1,2,1,Image_DIS_VH_File_synth_basic_1_image_2_molecule_1.png,high,high,0.8481227493200303,exact,temozolomide,temozolomide,1.0,14,14,exact,exact,temozolomide,False,False,False,False,1.0,True,True,0,1,,,,Cn1nnc2c(C(N)=O)ncn2c1=O
synth_basic_1,2,2,Image_DIS_VH_File_synth_basic_1_image_2_molecule_2.png,high,high,0.9052813202390965,exact,letrozole,letrozole,1.0,22,22,exact,exact,letrozole,False,False,False,False,1.0,True,True,0,1,,,,N#Cc1ccc(C(c2ccc(C#N)cc2)n2cncn2)cc1
synth_basic_1,2,3,Image_DIS_VH_File_synth_basic_1_image_2_molecule_3.png,high,high,0.8608406051293964,wrong,,lamotrigine,0.395,16,16,wrong,wrong,,False,False,False,False,0.395,False,False,2,1,,,,Nc1nnc(C2=C(Cl)C(Cl)=CCC2)c(N)n1
synth_basic_2,1,0,Image_DIS_VH_File_synth_basic_2_image_1_molecule_0.png,high,high,0.8794800337130922,exact,gabapentin,gabapentin,1.0,12,12,exact,exact,gabapentin,False,False,False,False,1.0,True,True,0,1,,,,NCC1(CC(=O)O)CCCCC1
synth_basic_2,1,1,Image_DIS_VH_File_synth_basic_2_image_1_molecule_1.png,low,low,0.820389879046873,exact,propranolol,propranolol,1.0,19,19,exact,exact,propranolol,False,False,False,False,1.0,True,True,0,1,,,,CC(C)NCC(O)COc1cccc2ccccc12
synth_basic_2,1,2,Image_DIS_VH_File_synth_basic_2_image_1_molecule_2.png,high,high,0.8868541401077026,exact,sulfamethoxazole,sulfamethoxazole,1.0,17,17,exact,exact,sulfamethoxazole,False,False,False,False,1.0,True,True,0,1,,,,Cc1cc(NS(=O)(=O)c2ccc(N)cc2)no1
synth_basic_2,1,3,Image_DIS_VH_File_synth_basic_2_image_1_molecule_3.png,low,low,0.8286273969686991,exact,metoprolol,metoprolol,1.0,19,19,exact,exact,metoprolol,False,False,False,False,1.0,True,True,0,1,,,,COCCc1ccc(OCC(O)CNC(C)C)cc1
synth_basic_2,1,4,Image_DIS_VH_File_synth_basic_2_image_1_molecule_4.png,high,high,0.8620548526791559,exact,trimethoprim,trimethoprim,1.0,21,21,exact,exact,trimethoprim,False,False,False,False,1.0,True,True,0,1,,,,COc1cc(Cc2cnc(N)nc2N)cc(OC)c1OC
synth_basic_2,1,5,Image_DIS_VH_File_synth_basic_2_image_1_molecule_5.png,high,high,0.8637455290999491,wrong,,thalidomide,0.686,19,19,wrong,wrong,,False,False,False,False,0.686,False,False,2,1,,,,O=C1CCC(N2C(=O)C3=CCCC=C3C2=O)C(=O)N1
synth_basic_2,2,0,Image_DIS_VH_File_synth_basic_2_image_2_molecule_0.png,high,high,0.8541435852158391,wrong,,carbamazepine,0.175,18,18,wrong,wrong,,False,False,False,False,0.175,False,False,10,1,,,,C=C(N)N1C2=CCCC=C2CCC2=CCCC=C21
synth_basic_2,2,1,Image_DIS_VH_File_synth_basic_2_image_2_molecule_1.png,low,low,0.8183365829021491,wrong,,diphenhydramine,0.179,5,19,wrong,wrong,,False,False,False,False,0.179,False,False,24,1,,,,CCN(C)C
synth_basic_2,2,2,Image_DIS_VH_File_synth_basic_2_image_2_molecule_2.png,high,high,0.8720462303490879,wrong,,ketamine,0.703,16,16,wrong,wrong,,False,False,False,False,0.703,False,False,5,1,,,,CNC1(c2ccccc2C)CCCCC1=O
synth_basic_2,2,3,Image_DIS_VH_File_synth_basic_2_image_2_molecule_3.png,low,low,0.7697654324785438,wrong,,ketamine,0.07,7,16,wrong,wrong,,False,False,False,False,0.07,False,False,18,2,,,,C=NC.CNC=N
synth_complex,1,0,Image_DIS_VH_File_synth_complex_image_1_molecule_0.png,high,high,0.8697267977887196,exact,paclitaxel,paclitaxel,1.0,62,62,exact,exact,paclitaxel,False,False,False,False,1.0,True,True,0,1,,,,[H][C@]12[C@H](OC(=O)c3ccccc3)[C@]3(O)C[C@H](OC(=O)[C@H](O)[C@@H](NC(=O)c4ccccc4)c4ccccc4)C(C)=C([C@@H](OC(C)=O)C(=O)[C@]1(C)[C@@H](O)C[C@@]1([H])OC[C@@]21OC(C)=O)C3(C)C
synth_complex,1,1,Image_DIS_VH_File_synth_complex_image_1_molecule_1.png,low,low,5.017910449184906e-05,invalid,,,,,,invalid,invalid,,False,False,False,False,,False,,,,,,,[H]C1(CC(N)=O)N2C34=O=C56(=O)NC27([H])(CC(N)=O)C(=O)NC289([H])C%10=C%11C%12%13=C%14(OC%15OC(CO)C(O)C(O)C%15O[CH]O[CH]C)=C%15(OC%16%17%18=C(Cl)C=C%19%20(=C%21=C(C=CC(=C=%16%21Cl)O%15%12%17)C%19%12([H])(O)C35%15([H])NC3=O=C(=O)(NC46%12([H])C%20%15([H])O)[CH]4(NC)CC(C)(C)CC(C)C4C3NC)C=C%18)C%13=C%112(C=C%14)C%108N9C17=O
synth_complex,1,2,Image_DIS_VH_File_synth_complex_image_1_molecule_2.png,high,high,0.8769094377378174,exact,erythromycin,erythromycin,1.0,51,51,exact,exact,erythromycin,False,False,False,False,1.0,True,True,0,1,,,,CC[C@H]1OC(=O)[C@H](C)[C@@H](O[C@H]2C[C@@](C)(OC)[C@@H](O)[C@H](C)O2)[C@H](C)[C@@H](O[C@@H]2O[C@H](C)C[C@H](N(C)C)[C@H]2O)[C@](C)(O)C[C@@H](C)C(=O)[C@H](C)[C@@H](O)[C@]1(C)O
synth_complex,1,3,Image_DIS_VH_File_synth_complex_image_1_molecule_3.png,high,high,0.8544792799240726,exact,azithromycin,azithromycin,1.0,52,52,exact,exact,azithromycin,False,False,False,False,1.0,True,True,0,1,,,,CC[C@H]1OC(=O)[C@H](C)[C@@H](O[C@H]2C[C@@](C)(OC)[C@@H](O)[C@H](C)O2)[C@H](C)[C@@H](O[C@@H]2O[C@H](C)C[C@H](N(C)C)[C@H]2O)[C@](C)(O)C[C@@H](C)CN(C)[C@H](C)[C@@H](O)[C@]1(C)O
synth_complex,1,4,Image_DIS_VH_File_synth_complex_image_1_molecule_4.png,low,low,0.816609543266929,wrong,,sirolimus,0.757,61,65,wrong,wrong,,False,False,False,False,0.757,False,False,11,1,,,,"[H][C]1C[C@H](OC)C(C)=C/C=C/C=C/[C@@H](C)C[C@@H](C)C(=O)[C@H](OC)[C@H](O)/C(C)=C/[C@@H](C)C(=O)C[C@@H]([C@H](C)C[C@@H]2CC[C@@H](O)[C@H](OC)C2)OC(=O)[C@]2([H])CCCCN2C(=O)C(=O)[C@@H](O)O1 |^1:1,ctu:7|"
synth_complex,1,5,Image_DIS_VH_File_synth_complex_image_1_molecule_5.png,low,low,0.7581387515981821,wrong,,everolimus,0.817,67,68,wrong,wrong,,False,False,False,False,0.817,False,False,1,1,,,,[H][C@@]12CC[C@@H](C)C(O1)C(=O)C(=O)N1CCCC[C@@]1([H])C(=O)O[C@H]([C@H](C)C[C@@H]1CC[C@@H](OCCO)[C@H](OC)C1)CC(=O)[C@H](C)/C=C(\C)[C@@H](O)[C@@H](OC)C(=O)[C@H](C)C[C@H](C)/C=C/C=C/C=C(\C)C(OC)C2
synth_complex,2,0,Image_DIS_VH_File_synth_complex_image_2_molecule_0.png,low,low,0.0685819583804195,invalid,,,,,,invalid,invalid,,False,False,False,False,,False,,,,,,,[H]C1CNCCC2=C(NC3=CC=CC=C32)C(C(=O)OC)(C2=C(OC)C=C3C(=C2)C245CC6C2C2N7C8C=CC9(CC)(C=CCN682C794[H])C(OC(C)=O)C(O)(C(=O)OC)C5([H])N3C)C1
synth_complex,2,1,Image_DIS_VH_File_synth_complex_image_2_molecule_1.png,low,low,0.8258710325019293,wrong,,paclitaxel,0.109,17,62,wrong,wrong,,False,False,False,False,0.109,False,False,75,1,,,,*=C(OC)[C@@](C)(O)[C@H](OC(C)=O)[C@@](C)(C=C)CC |$f;;;;;;;;;;;;;;;;;$|
synth_complex,2,2,Image_DIS_VH_File_synth_complex_image_2_molecule_2.png,low,low,0.2303223703504289,invalid,,,,,,invalid,invalid,,False,False,False,False,,False,,,,,,,[H]C1(*C)C=COC2OC3=C(C2=O)C2=C(O)C4=C(NC(=O)C(C)=CC567=C8(C)C9(=C5(C)C8([H])(C)C([H])(O)C([H])(C)C([H])(O)C([H])(C)C([H])(OC(C)=O)C1([H])C)C6N(CCN97C)N=C4)C(O)=C2C(O)=C3C |$;;Q;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;$|
synth_complex,2,3,Image_DIS_VH_File_synth_complex_image_2_molecule_3.png,high,high,0.8468534067703801,wrong,,amphotericin B,0.093,23,65,wrong,wrong,,False,False,False,False,0.093,False,False,83,1,,,,C=C/C=C/[C@H](C)[C@@H](O)[C@@H](C)[C@H](C)OC(=O)C[C@H](O)C[C@H](O)CC
synth_markush,1,0,Image_DIS_VH_File_synth_markush_image_1_molecule_0.png,high,high,0.8592666976708832,exact,penicillin core,penicillin core,1.0,16,16,exact,exact,penicillin core,False,False,False,False,1.0,False,True,0,1,,,,*C(=O)NC1C(=O)N2C1SC(C)(C)C2C(=O)O |$1*;;;;;;;;;;;;;;;;$|
synth_markush,1,1,Image_DIS_VH_File_synth_markush_image_1_molecule_1.png,high,high,0.8575389687393686,wrong,,fluoroquinolone core,0.745,21,21,wrong,wrong,,False,False,False,False,0.745,False,False,5,1,,,,*N1CCN(c2cc3c(cc2C)c(=O)c(C(=O)O)cn3*)CC1 |$2*;;;;;;;;;;;;;;;;;;;;1*;;$|
synth_markush,1,2,Image_DIS_VH_File_synth_markush_image_1_molecule_2.png,high,high,0.8907524949488664,wrong,,"1,4-benzodiazepin-2-one core",0.455,19,18,wrong,wrong,,False,False,False,False,0.455,False,False,7,1,,,,[2*]c1ccc2c(c1)C(C1=CCCC=C1)=NCC(=O)N2C |$R2;;;;;;;;;;;;;;;;;;;$|
synth_markush,1,3,Image_DIS_VH_File_synth_markush_image_1_molecule_3.png,high,high,0.8638697730344214,wrong,,cephalosporin core,0.78,16,15,wrong,wrong,,False,False,False,False,0.78,False,False,5,1,,,,*C1=C(C(=O)O)N2C(=O)C(NC(C)=O)C2SC1 |$2*;;;;;;;;;;;;;;;;$|
synth_markush,1,4,Image_DIS_VH_File_synth_markush_image_1_molecule_4.png,high,high,0.8753110307363983,stereo,barbiturate core,barbiturate core,1.0,9,9,near,near,,False,False,False,False,1.0,False,True,0,1,,,,*C1([2*])C(=O)NC(=O)NC1=O |$Ri;;R2;;;;;;;;$|
synth_markush,1,5,Image_DIS_VH_File_synth_markush_image_1_molecule_5.png,high,high,0.8671103681787566,wrong,,sulfanilamide core,0.615,12,11,wrong,wrong,,False,False,False,False,0.615,False,False,5,1,,,,CNS(=O)(=O)c1ccc(N)cc1
synth_markush,2,0,Image_DIS_VH_File_synth_markush_image_2_molecule_0.png,high,low,0.8439600548755903,invalid,,,,,,invalid,invalid,,False,False,False,False,,False,,,,,,,*OC(=O)C1=C(C)NC(C)=C(C(=O)O*)C1C1=CC=CC=C1N(=O)[O-] |$1*;;;;;;;;;;;;;;2*;;;;;;;;;;$|
synth_markush,2,1,Image_DIS_VH_File_synth_markush_image_2_molecule_1.png,high,high,0.8596185463731011,wrong,,androstane core,0.733,21,20,wrong,wrong,,False,False,False,False,0.733,False,False,2,1,,,,[H][C@@]12CCC3=CC(=O)CC[C@@]3(C)[C@@]1([H])CC[C@]1(C)[C@@H]([Rf])CC[C@@]21[H]
synth_markush,2,2,Image_DIS_VH_File_synth_markush_image_2_molecule_2.png,low,low,0.4689049116462718,wrong,,barbiturate core,0.059,2,9,wrong,wrong,,False,False,False,False,0.059,False,False,14,2,,,,[*][Li+].[Co] |$GuWoWoW;;$|
synth_markush,2,3,Image_DIS_VH_File_synth_markush_image_2_molecule_3.png,high,high,0.9005885194143703,wrong,,4-anilinoquinazoline core,0.8,14,13,wrong,wrong,,False,False,False,False,0.8,False,False,5,1,,,,[2*]c1cc2ncnc(NC)c2cc1OC |$R2;;;;;;;;;;;;;;$|
synth_markush,2,4,Image_DIS_VH_File_synth_markush_image_2_molecule_4.png,high,high,0.8842789093622004,wrong,,2-arylpropionic acid core,0.63,12,11,wrong,wrong,,False,False,False,False,0.63,False,False,2,1,,,,C[C@@H](C(=O)O)c1cc[c]([Rf])cc1
synth_mixed,1,0,Image_DIS_VH_File_synth_mixed_image_1_molecule_0.png,high,high,0.9143007527493086,exact,minoxidil,minoxidil,1.0,15,15,exact,exact,minoxidil,False,False,False,False,1.0,True,True,0,1,,,,N=c1nc(N2CCCCC2)cc(N)n1O
synth_mixed,1,1,Image_DIS_VH_File_synth_mixed_image_1_molecule_1.png,high,high,0.9126479619254831,exact,phenobarbital,phenobarbital,1.0,17,17,exact,exact,phenobarbital,False,False,False,False,1.0,True,True,0,1,,,,CCC1(c2ccccc2)C(=O)NC(=O)NC1=O
synth_mixed,1,2,Image_DIS_VH_File_synth_mixed_image_1_molecule_2.png,high,high,0.8814077266286102,exact,oseltamivir,oseltamivir,1.0,22,22,exact,exact,oseltamivir,False,False,False,False,1.0,True,True,0,1,,,,CCOC(=O)C1=C[C@@H](OC(CC)CC)[C@H](NC(C)=O)[C@@H](N)C1
synth_mixed,1,3,Image_DIS_VH_File_synth_mixed_image_1_molecule_3.png,low,low,0.773138464364831,wrong,,gemcitabine,0.569,17,18,wrong,wrong,,False,False,False,False,0.569,False,False,7,1,,,,CC1[C@H](n2ccc(N)nc2=O)O[C@H](CO)[C@H]1O
synth_mixed,1,4,Image_DIS_VH_File_synth_mixed_image_1_molecule_4.png,high,high,0.8564451574493164,exact,celecoxib,celecoxib,1.0,26,26,exact,exact,celecoxib,False,False,False,False,1.0,True,True,0,1,,,,Cc1ccc(-c2cc(C(F)(F)F)nn2-c2ccc(S(N)(=O)=O)cc2)cc1
synth_mixed,1,5,Image_DIS_VH_File_synth_mixed_image_1_molecule_5.png,high,high,0.9000648581715686,wrong,,naproxen,0.333,12,17,exact,exact,naproxen,True,False,False,False,1.0,False,False,11,1,,,,*c1ccc2cc([C@@H](*)C)ccc2c1 |$MeO;;;;;;;;CO2H;;;;;$|
synth_mixed,2,0,Image_DIS_VH_File_synth_mixed_image_2_molecule_0.png,high,high,0.8633738830164477,exact,oxytocin,oxytocin,1.0,69,69,exact,exact,oxytocin,False,False,False,False,1.0,True,True,0,1,,,,CC[C@H](C)[C@@H]1NC(=O)[C@H](Cc2ccc(O)cc2)NC(=O)[C@@H](N)CSSC[C@@H](C(=O)N2CCC[C@H]2C(=O)N[C@@H](CC(C)C)C(=O)NCC(N)=O)NC(=O)[C@H](CC(N)=O)NC(=O)[C@H](CCC(N)=O)NC1=O
synth_mixed,2,1,Image_DIS_VH_File_synth_mixed_image_2_molecule_1.png,high,high,0.8492683893611013,exact,colistin A,colistin A,1.0,82,82,exact,exact,colistin A,False,False,False,False,1.0,True,True,0,1,,,,CC[C@H](C)CCCCC(=O)N[C@@H](CCN)C(=O)N[C@H](C(=O)N[C@@H](CCN)C(=O)N[C@H]1CCNC(=O)[C@H]([C@@H](C)O)NC(=O)[C@H](CCN)NC(=O)[C@H](CCN)NC(=O)[C@H](CC(C)C)NC(=O)[C@@H](CC(C)C)NC(=O)[C@H](CCN)NC1=O)[C@@H](C)O
synth_mixed,2,2,Image_DIS_VH_File_synth_mixed_image_2_molecule_2.png,low,low,0.7807671615852391,stereo,guanine N9 core,guanine N9 core,1.0,11,11,near,near,,False,False,False,False,1.0,False,True,0,1,,,,[1*]n1cnc2c(=O)[nH]c(N)nc21 |$R1;;;;;;;;;;;$|
synth_mixed,2,3,Image_DIS_VH_File_synth_mixed_image_2_molecule_3.png,low,low,0.840314439546899,wrong,,tetraethylammonium chloride,0.889,9,10,salt,salt,tetraethylammonium chloride,False,False,False,False,0.889,False,False,1,1,,,,CC[N+](CC)(CC)CC
synth_salt,1,0,Image_DIS_VH_File_synth_salt_image_1_molecule_0.png,high,high,0.9031120712571951,wrong,,diclofenac sodium,0.273,19,20,wrong,wrong,,False,False,False,False,0.273,False,False,5,1,,,,O=C([O-])CC1=CCCC=C1NC1=C(Cl)CCC=C1Cl
synth_salt,1,1,Image_DIS_VH_File_synth_salt_image_1_molecule_1.png,low,low,0.7354517371863418,wrong,,metformin hydrochloride,0.944,9,10,salt,salt,metformin hydrochloride,False,False,False,False,0.944,False,False,2,1,,,,CN(C)C(=N)N=C(N)N
synth_salt,1,2,Image_DIS_VH_File_synth_salt_image_1_molecule_2.png,high,high,0.8938994392224421,wrong,,naproxen sodium,0.968,17,18,near,near,,False,False,False,False,0.968,False,False,1,1,,,,COc1ccc2cc([C@H](C)C(=O)[O-])ccc2c1
synth_salt,1,3,Image_DIS_VH_File_synth_salt_image_1_molecule_3.png,high,high,0.8492459753061212,wrong,,sertraline hydrochloride,0.971,20,21,salt,salt,sertraline hydrochloride,False,False,False,False,0.971,False,False,2,1,,,,CN[C@H]1CC[C@@H](c2ccc(Cl)c(Cl)c2)c2ccccc21
synth_salt,1,4,Image_DIS_VH_File_synth_salt_image_1_molecule_4.png,high,high,0.8565255774846708,wrong,,ondansetron hydrochloride,0.979,22,23,salt,salt,ondansetron hydrochloride,False,False,False,False,0.979,False,False,2,1,,,,Cc1nccn1CC1CCc2c(c3ccccc3n2C)C1=O
synth_salt,1,5,Image_DIS_VH_File_synth_salt_image_1_molecule_5.png,low,low,0.819310599552481,wrong,,propranolol hydrochloride,0.972,19,20,salt,salt,propranolol hydrochloride,False,False,False,False,0.972,False,False,2,1,,,,CC(C)NCC(O)COc1cccc2ccccc12
synth_salt,2,0,Image_DIS_VH_File_synth_salt_image_2_molecule_0.png,high,high,0.8763174362853305,wrong,,amlodipine besylate,0.271,10,38,wrong,wrong,,False,False,False,False,0.271,False,False,53,1,,,,O=S(=O)(O)c1ccccc1
synth_salt,2,1,Image_DIS_VH_File_synth_salt_image_2_molecule_1.png,high,high,0.8968115708999717,wrong,,fluoxetine hydrochloride,0.683,19,23,wrong,wrong,,False,False,False,False,0.683,False,False,6,1,,,,CNCCC(Oc1ccc(C)cc1)c1ccccc1
