group,figure,segment,file_name,tier,tier_by_threshold,confidence,verdict,matched_name,closest_name,closest_tanimoto,pred_heavy,closest_heavy,grade,grade_largest,graded_match,decoded,dephantom,dedup,largest,best_tanimoto,skeleton_match,formula_match,elem_delta,n_fragments,phantom_frags,duplicate_frags,dropped_by_largest,smiles
7_ethyl_10_hydroxycamptothecin_cid104842,,,7_ethyl_10_hydroxycamptothecin_cid104842.png,high,high,0.8956902176934644,exact,7-Ethyl-10-Hydroxycamptothecin,7-Ethyl-10-Hydroxycamptothecin,1.0,29,29,exact,exact,7-Ethyl-10-Hydroxycamptothecin,False,False,False,False,1.0,True,True,0,1,,,,CCc1c2c(nc3ccc(O)cc13)-c1cc3c(c(=O)n1C2)COC(=O)[C@]3(O)CC
8_methoxypsoralen_cid4114,,,8_methoxypsoralen_cid4114.png,high,high,0.9036541199551217,exact,8-Methoxypsoralen,8-Methoxypsoralen,1.0,16,16,exact,exact,8-Methoxypsoralen,False,False,False,False,1.0,True,True,0,1,,,,COc1c2occc2cc2ccc(=O)oc12
abacavir_sulfate_cid441384,,,abacavir_sulfate_cid441384.png,low,low,0.6643478486860266,wrong,,Abacavir Sulfate,0.839,47,47,near,near,,False,True,False,False,0.855,False,False,3,4,[H],,,Nc1nc(NC2CC2)c2ncn([C@@H]3C=C[C@@H](CO)C3)c2n1.Nc1nc(NC2CC2)c2ncn([C@H]3C=C[C@@H](CO)C3)c2n1.O=[SH](O)(O)O.[H] |^1:47|
abarelix_cid16131215,,,abarelix_cid16131215.png,low,low,1.152025381714575e-06,invalid,,,,,,invalid,invalid,,False,False,False,False,,False,,,,,,,O.[H]NC(=O)[CH]123(C)C[CH]45(NC67=O=C(NC(C41)C5(=O)N[H])C1C4CC58N19C([CH]NC[CH]NC[CH]NC[CH]NC)(N[CH]CN[CH]CN)[CH]1(NC(=O)C(CC(C)C)NC=O)C%10%11%12CCCN(C(C)C)C(C)(C)NCCC%10C%10[CH]%11%13%14%15NC%13[CH]%10%12%11%13(CCCCNCC)C19%14=O1=C%15%119=O=C=1%13(=O)N51%10%11C5CC%12%13C(C[CH]%121C(=O)(=O=6)N2)C%10N589[CH]4%137%11)C3(=O)N[H]
abiraterone_cid132971,,,abiraterone_cid132971.png,high,high,0.8709644818051663,exact,Abiraterone,Abiraterone,1.0,26,26,exact,exact,Abiraterone,False,False,False,False,1.0,True,True,0,1,,,,[H][C@@]12CC=C3C[C@@H](O)CC[C@]3(C)[C@@]1([H])CC[C@]1(C)C(c3cccnc3)=CC[C@@]21[H]
abt_263_cid24978538,,,abt_263_cid24978538.png,low,low,0.2652962928559084,invalid,,,,,,invalid,invalid,,False,False,False,False,,False,,,,,,,CC1(C)CCC(C2=CC=C(Cl)C=C2)=C(CN23(CCN(C4=CC=C(C(=O)NO)C=C4)CC2)C2CN(C4=CC=C(C(=O)C=O)C=C4)CCN2C3C2CC(C)(C)CC=C2C2=CC=C(Cl)C=C2)C1.O=S(O)C1=CC([SH](O)C(F)(F)F)=C(O)C=C1
acamprosate_cid71158,,,acamprosate_cid71158.png,high,high,0.8774368782406498,exact,Acamprosate,Acamprosate,1.0,11,11,exact,exact,Acamprosate,False,False,False,False,1.0,True,True,0,1,,,,[H]OS(=O)(=O)CCCNC(C)=O
acenocoumarol_cid54676537,,,acenocoumarol_cid54676537.png,high,high,0.9123303676079236,exact,Acenocoumarol,Acenocoumarol,1.0,26,26,exact,exact,Acenocoumarol,False,False,False,False,1.0,True,True,0,1,,,,CC(=O)CC(c1ccc([N+](=O)[O-])cc1)c1c(O)c2ccccc2oc1=O
acetohydroxamic_acid_cid1990,,,acetohydroxamic_acid_cid1990.png,high,high,0.8742214818498993,exact,Acetohydroxamic Acid,Acetohydroxamic Acid,1.0,5,5,exact,exact,Acetohydroxamic Acid,False,False,False,False,1.0,True,True,0,1,,,,[H]ON([H])C(C)=O
acetylcholine_cid187,,,acetylcholine_cid187.png,high,high,0.8695549256693411,exact,Acetylcholine,Acetylcholine,1.0,10,10,exact,exact,Acetylcholine,False,False,False,False,1.0,True,True,0,1,,,,CC(=O)OCC[N+](C)(C)C
afamelanotide_cid16197727,,,afamelanotide_cid16197727.png,low,low,2.82603023834611e-15,invalid,,,,,,invalid,invalid,,False,False,False,False,,False,,,,,,,<invalid>
afatinib_cid10184653,,,afatinib_cid10184653.png,high,high,0.9052427759301191,exact,Afatinib,Afatinib,1.0,34,34,exact,exact,Afatinib,False,False,False,False,1.0,True,True,0,1,,,,[H]/C(CN(C)C)=C(/[H])C(=O)Nc1cc2c(Nc3ccc(F)c(Cl)c3)ncnc2cc1O[C@H]1CCOC1
aficamten_cid139331495,,,aficamten_cid139331495.png,high,high,0.9114771988632785,exact,Aficamten,Aficamten,1.0,25,25,exact,exact,Aficamten,False,False,False,False,1.0,True,True,0,1,,,,CCc1nc(-c2ccc3c(c2)CC[C@H]3NC(=O)c2cnn(C)c2)no1
agomelatine_cid82148,,,agomelatine_cid82148.png,high,high,0.9086245094266544,exact,Agomelatine,Agomelatine,1.0,18,18,exact,exact,Agomelatine,False,False,False,False,1.0,True,True,0,1,,,,COc1ccc2cccc(CCNC(C)=O)c2c1
albendazole_cid2082,,,albendazole_cid2082.png,high,high,0.897267712169319,exact,Albendazole,Albendazole,1.0,18,18,exact,exact,Albendazole,False,False,False,False,1.0,True,True,0,1,,,,CCCSc1ccc2nc(NC(=O)OC)[nH]c2c1
alflutinib_cid118861389,,,alflutinib_cid118861389.png,high,high,0.8950878889208329,exact,Alflutinib,Alflutinib,1.0,41,41,exact,exact,Alflutinib,False,False,False,False,1.0,True,True,0,1,,,,C=CC(=O)Nc1cc(Nc2nccc(-c3cn(C)c4ccccc34)n2)c(OCC(F)(F)F)nc1N(C)CCN(C)C
almitrine_cid33887,,,almitrine_cid33887.png,high,high,0.9012898573364322,exact,Almitrine,Almitrine,1.0,35,35,exact,exact,Almitrine,False,False,False,False,1.0,True,True,0,1,,,,C=CCNc1nc(NCC=C)nc(N2CCN(C(c3ccc(F)cc3)c3ccc(F)cc3)CC2)n1
alpelisib_cid56649450,,,alpelisib_cid56649450.png,high,high,0.8963425876180551,wrong,,Alpelisib,0.649,30,30,wrong,wrong,,False,False,False,False,0.649,False,False,2,3,[H].[H],,,"[H].[H].[H]NC(=O)[C@@H]1CCCN1C(=O)N([H])C1=NC(C)=C(c2ccnc(C(C)(C)C(F)(F)F)c2)[S-]1 |^1:0,1,33|"
alpha_amanitin_cid9543442,,,alpha_amanitin_cid9543442.png,low,low,0.003658584832066651,invalid,,,,,,invalid,invalid,,False,False,False,False,,False,,,,,,,C.O.[H]NC(=O)CC1NC(=O)C2([H])C[SH]([O-])C34=C56C78C=3(C53C75([H])NC7(=O)C([H])(C(C)C(O)CO[H])NC(=O)C9([H])(CC(O)CN9C1=O)C(O)N([H])C7([H])CNC831([H])C(=O)NCC(=O)NC([H])(C(C)CC)(NC(=O)CNC51=O)C(=O)NCC(=O)N2)C61=C(C=C(O)C=C1)N4
alprostadil_cid5280723,,,alprostadil_cid5280723.png,high,high,0.8712047368686188,wrong,,Alprostadil,1.0,25,25,exact,exact,Alprostadil,False,True,False,False,1.0,False,False,1,2,[H],,,[H].[H]/C(=C(/[H])[C@@H](O)CCCCC)[C@H]1[C@H](O)CC(=O)[C@@H]1CCCCCCC(=O)O |^1:0|
alvimopan_cid5488548,,,alvimopan_cid5488548.png,high,high,0.9081571107119847,wrong,,Alvimopan,0.983,31,31,exact,exact,Alvimopan,False,True,False,False,1.0,False,False,4,3,[HH].[HH],,,C[C@H]1CN(C[C@H](Cc2ccccc2)C(=O)NCC(=O)O)CC[C@@]1(C)c1cccc(O)c1.[HH].[HH]
ambrisentan_cid6918493,,,ambrisentan_cid6918493.png,high,high,0.9060279127817609,exact,Ambrisentan,Ambrisentan,1.0,28,28,exact,exact,Ambrisentan,False,False,False,False,1.0,True,True,0,1,,,,COC(c1ccccc1)(c1ccccc1)[C@H](Oc1nc(C)cc(C)n1)C(=O)O
amisulpride_cid2159,,,amisulpride_cid2159.png,high,high,0.9132102320931769,exact,Amisulpride,Amisulpride,1.0,25,25,exact,exact,Amisulpride,False,False,False,False,1.0,True,True,0,1,,,,[H]Nc1cc(OC)c(C(=O)NCC2CCCN2CC)cc1S(=O)(=O)CC
anacetrapib_cid11556427,,,anacetrapib_cid11556427.png,high,high,0.9022755670608966,exact,Anacetrapib,Anacetrapib,1.0,44,44,exact,exact,Anacetrapib,False,False,False,False,1.0,True,True,0,1,,,,COc1cc(F)c(C(C)C)cc1-c1ccc(C(F)(F)F)cc1CN1C(=O)O[C@H](c2cc(C(F)(F)F)cc(C(F)(F)F)c2)[C@@H]1C
anagliptin_cid44513473,,,anagliptin_cid44513473.png,high,high,0.8884591505910348,exact,Anagliptin,Anagliptin,1.0,28,28,exact,exact,Anagliptin,False,False,False,False,1.0,True,True,0,1,,,,Cc1cc2ncc(C(=O)NCC(C)(C)NCC(=O)N3CCC[C@H]3C#N)cn2n1
apalutamide_cid24872560,,,apalutamide_cid24872560.png,high,high,0.9036524521485528,exact,Apalutamide,Apalutamide,1.0,33,33,exact,exact,Apalutamide,False,False,False,False,1.0,True,True,0,1,,,,CNC(=O)c1ccc(N2C(=S)N(c3cnc(C#N)c(C(F)(F)F)c3)C(=O)C23CCC3)cc1F
aprepitant_cid135413536,,,aprepitant_cid135413536.png,high,high,0.8623024596744414,wrong,,Aprepitant,0.984,37,37,exact,exact,Aprepitant,False,True,False,False,1.0,False,False,1,2,[H],,,C[C@@H](O[C@H]1OCCN(Cc2n[nH]c(=O)[nH]2)[C@H]1c1ccc(F)cc1)c1cc(C(F)(F)F)cc(C(F)(F)F)c1.[H] |^1:37|
artemisone_cid11531457,,,artemisone_cid11531457.png,low,low,0.5904156060657625,stereo,Artemisone,Artemisone,1.0,27,27,stereo,stereo,Artemisone,False,False,False,False,1.0,True,True,0,1,,,,[H][C@]12O[C@@H](N3CCS(=O)(=O)CC3)[C@H](C)[C@@]3([H])CC[C@@H](C)[C@]4([H])CC[C@@](C)(OO[C@]143)O2
asciminib_cid72165228,,,asciminib_cid72165228.png,high,high,0.8860409959149492,wrong,,Asciminib,1.0,31,31,exact,exact,Asciminib,False,True,False,False,1.0,False,False,1,2,[H],,,O=C(Nc1ccc(OC(F)(F)Cl)cc1)c1cnc(N2CC[C@@H](O)C2)c(-c2ccn[nH]2)c1.[H] |^1:31|
atomoxetine_hydrochloride_cid54840,,,atomoxetine_hydrochloride_cid54840.png,high,high,0.910364261218167,exact,Atomoxetine Hydrochloride,Atomoxetine Hydrochloride,1.0,20,20,exact,exact,Atomoxetine Hydrochloride,False,False,False,False,1.0,True,True,0,2,,,,CNCC[C@@H](Oc1ccccc1C)c1ccccc1.[H]Cl
atracurium_besylate_cid47320,,,atracurium_besylate_cid47320.png,low,low,4.847915873808849e-21,invalid,,,,,,invalid,invalid,,False,False,False,False,,False,,,,,,,<invalid>
aurothioglucose_cid6104,,,aurothioglucose_cid6104.png,high,high,0.8819340232215276,wrong,,Aurothioglucose,0.467,13,13,wrong,wrong,,False,False,False,False,0.467,False,False,2,3,[H].[H],,,"OC[C@H]1O[C@H]([S][Au+])[C@H](O)[C@@H](O)[C@@H]1O.[H].[H] |^1:13,14|"
avacopan_cid49841217,,,avacopan_cid49841217.png,high,high,0.9166470898428075,exact,Avacopan,Avacopan,1.0,42,42,exact,exact,Avacopan,False,False,False,False,1.0,True,True,0,1,,,,Cc1ccc(NC(=O)[C@H]2CCCN(C(=O)c3c(C)cccc3F)[C@H]2c2ccc(NC3CCCC3)cc2)cc1C(F)(F)F
avanafil_cid9869929,,,avanafil_cid9869929.png,high,high,0.9060371471244627,wrong,,Avanafil,0.986,34,34,exact,exact,Avanafil,False,True,False,False,1.0,False,False,1,2,[H],,,COc1ccc(CNc2nc(N3CCC[C@H]3CO)ncc2C(=O)NCc2ncccn2)cc1Cl.[H] |^1:34|
avapritinib_cid118023034,,,avapritinib_cid118023034.png,high,high,0.845907306805225,exact,Avapritinib,Avapritinib,1.0,37,37,exact,exact,Avapritinib,False,False,False,False,1.0,True,True,0,1,,,,[H]N[C@@](C)(c1ccc(F)cc1)c1cnc(N2CCN(c3ncnn4cc(-c5cnn(C)c5)cc34)CC2)nc1
avutometinib_cid16719221,,,avutometinib_cid16719221.png,high,high,0.9195156929008611,exact,Avutometinib,Avutometinib,1.0,33,33,exact,exact,Avutometinib,False,False,False,False,1.0,True,True,0,1,,,,CNS(=O)(=O)Nc1nccc(Cc2c(C)c3ccc(Oc4ncccn4)cc3oc2=O)c1F
azacytidine_cid9444,,,azacytidine_cid9444.png,high,high,0.8786715898598435,wrong,,Azacytidine,1.0,17,17,exact,exact,Azacytidine,False,True,False,False,1.0,False,False,3,4,[H].[H].[H],,,"[H].[H].[H].[H]OC[C@H]1O[C@@H](n2cnc(N)nc2=O)[C@H](O)[C@@H]1O |^1:0,1,2|"
azelaic_acid_cid2266,,,azelaic_acid_cid2266.png,high,high,0.9067701398229974,wrong,,Azelaic Acid,0.923,13,13,exact,exact,Azelaic Acid,False,True,False,False,1.0,False,False,1,2,[H],,,O=C(O)CCCCCCCC(=O)O.[H] |^1:13|
azelnidipine_cid65948,,,azelnidipine_cid65948.png,high,high,0.9096023652877172,exact,Azelnidipine,Azelnidipine,1.0,43,43,exact,exact,Azelnidipine,False,False,False,False,1.0,True,True,0,1,,,,CC1=C(C(=O)OC(C)C)C(c2cccc([N+](=O)[O-])c2)C(C(=O)OC2CN(C(c3ccccc3)c3ccccc3)C2)=C(N)N1
bambuterol_cid54766,,,bambuterol_cid54766.png,high,high,0.91061893261294,exact,Bambuterol,Bambuterol,1.0,26,26,exact,exact,Bambuterol,False,False,False,False,1.0,True,True,0,1,,,,[H]OC(CNC(C)(C)C)c1cc(OC(=O)N(C)C)cc(OC(=O)N(C)C)c1
batefenterol_cid10372836,,,batefenterol_cid10372836.png,high,high,0.8949843010284837,stereo,Batefenterol,Batefenterol,1.0,53,53,stereo,stereo,Batefenterol,False,False,False,False,1.0,True,True,0,1,,,,COc1cc(NC(=O)CCN2CCC(OC(=O)Nc3ccccc3-c3ccccc3)CC2)c(Cl)cc1CNCC(O)c1ccc(O)c2[nH]c(=O)ccc12
belotecan_cid6456014,,,belotecan_cid6456014.png,high,high,0.8971432392701132,exact,Belotecan,Belotecan,1.0,32,32,exact,exact,Belotecan,False,False,False,False,1.0,True,True,0,1,,,,[H]O[C@]1(CC)C(=O)OCc2c1cc1n(c2=O)Cc2c-1nc1ccccc1c2CCN([H])C(C)C
belzutifan_cid117947097,,,belzutifan_cid117947097.png,high,high,0.8924858345430083,exact,Belzutifan,Belzutifan,1.0,26,26,exact,exact,Belzutifan,False,False,False,False,1.0,True,True,0,1,,,,CS(=O)(=O)c1ccc(Oc2cc(F)cc(C#N)c2)c2c1[C@H](O)[C@H](F)[C@@H]2F
benazepril_cid5362124,,,benazepril_cid5362124.png,low,low,0.6217947265136766,exact,Benazepril,Benazepril,1.0,31,31,exact,exact,Benazepril,False,False,False,False,1.0,True,True,0,1,,,,[H]N([C@@H](CCc1ccccc1)C(=O)OCC)[C@H]1CCc2ccccc2N(CC(=O)O)C1=O
benserazide_cid2327,,,benserazide_cid2327.png,high,high,0.8876799033870431,wrong,,Benserazide,0.971,18,18,exact,exact,Benserazide,False,True,False,False,1.0,False,False,4,5,[H].[H].[H].[H],,,"[H].[H].[H].[H].[H]NC(CO[H])C(=O)NNCc1ccc(O[H])c(O)c1O |^1:0,1,2,3|"
benzoyl_peroxide_cid7187,,,benzoyl_peroxide_cid7187.png,high,high,0.9122480248060013,exact,Benzoyl Peroxide,Benzoyl Peroxide,1.0,18,18,exact,exact,Benzoyl Peroxide,False,False,False,False,1.0,True,True,0,1,,,,O=C(OOC(=O)c1ccccc1)c1ccccc1
benztropine_mesylate_cid238053,,,benztropine_mesylate_cid238053.png,high,high,0.8529068614863082,exact,Benztropine mesylate,Benztropine mesylate,1.0,28,28,exact,exact,Benztropine mesylate,False,False,False,False,1.0,True,True,0,2,,,,CN1C2CCC1CC(OC(c1ccccc1)c1ccccc1)C2.CS(=O)(=O)O
bepotastine_cid164522,,,bepotastine_cid164522.png,high,high,0.9042011835213799,exact,Bepotastine,Bepotastine,1.0,27,27,exact,exact,Bepotastine,False,False,False,False,1.0,True,True,0,1,,,,O=C(O)CCCN1CCC(O[C@@H](c2ccc(Cl)cc2)c2ccccn2)CC1
berenil_cid65060,,,berenil_cid65060.png,high,high,0.8794336472857703,wrong,,Berenil,0.976,29,29,stereo,stereo,Berenil,False,True,False,False,1.0,False,False,3,5,[H].[H].[H],,,"CC(=O)NCC(=O)O.[H].[H].[H].[H]NC(=N)c1ccc(N/N=N/c2ccc(C(=N)N)cc2)cc1 |^1:8,9,10|"
besifloxacin_cid10178705,,,besifloxacin_cid10178705.png,high,high,0.8856241018865961,wrong,,Besifloxacin,0.982,27,27,exact,exact,Besifloxacin,False,True,False,False,1.0,False,False,1,2,[H],,,[H].[H]N[C@@H]1CCCCN(c2c(F)cc3c(=O)c(C(=O)O)cn(C4CC4)c3c2Cl)C1 |^1:0|
beta_propiolactone_cid2365,,,beta_propiolactone_cid2365.png,high,high,0.9130011772854636,exact,Beta-Propiolactone,Beta-Propiolactone,1.0,5,5,exact,exact,Beta-Propiolactone,False,False,False,False,1.0,True,True,0,1,,,,O=C1CCO1
bictegravir_cid90311989,,,bictegravir_cid90311989.png,low,low,0.8354785510184307,stereo,Bictegravir,Bictegravir,1.0,32,32,stereo,stereo,Bictegravir,False,False,False,False,1.0,True,True,0,1,,,,[H][C@@]12CC[C@]([H])(C1)N1C(=O)c3c(O)c(=O)c(C(=O)NCc4c(F)cc(F)cc4F)cn3C[C@@]1([H])O2
boldenone_cid13308,,,boldenone_cid13308.png,low,low,0.7630873630579915,wrong,,Boldenone,1.0,21,21,exact,exact,Boldenone,False,True,False,False,1.0,False,False,1,2,[H],,,[H].[H][C@@]12CCC3=CC(=O)C=C[C@]3(C)[C@@]1([H])CC[C@]1(C)[C@@H](O)CC[C@@]21[H] |^1:0|
bosutinib_cid5328940,,,bosutinib_cid5328940.png,high,high,0.9072249053795695,exact,Bosutinib,Bosutinib,1.0,36,36,exact,exact,Bosutinib,False,False,False,False,1.0,True,True,0,1,,,,COc1cc(Nc2c(C#N)cnc3cc(OCCCN4CCN(C)CC4)c(OC)cc23)c(Cl)cc1Cl
bremelanotide_cid9941379,,,bremelanotide_cid9941379.png,low,low,0.7039959493318361,stereo,Bremelanotide,Bremelanotide,1.0,74,74,stereo,stereo,Bremelanotide,False,False,False,False,1.0,True,True,0,1,,,,[H]N1C(=O)[C@H](Cc2cnc[nH]2)NC(=O)[C@@H](NC(=O)[C@H](CCCC)NC(C)=O)CC(=O)NCCCC[C@@H](C(=O)O)NC(=O)[C@H](Cc2c[nH]c3ccccc23)NC(=O)[C@H](CCCN=C(N)N)NC(=O)[C@@H]1Cc1ccccc1
brincidofovir_cid483477,,,brincidofovir_cid483477.png,low,low,0.1710323801065825,invalid,,,,,,invalid,invalid,,False,False,False,False,,False,,,,,,,CCCCCCCCCCCCCCCCOCCCOO.CCCCCCCCCCCCCCCCOCCCOO.[NH3+]C1=NC(=O)N(CC(CO)OCOO)=CC1
brinzolamide_cid68844,,,brinzolamide_cid68844.png,high,high,0.8985006694146095,wrong,,Brinzolamide,0.981,23,23,exact,exact,Brinzolamide,False,True,False,False,1.0,False,False,1,2,[H],,,[H].[H]N([H])S(=O)(=O)c1cc2c(s1)S(=O)(=O)N(CCCOC)C[C@@H]2NCC |^1:0|
brivaracetam_cid9837243,,,brivaracetam_cid9837243.png,high,high,0.8730307978124154,wrong,,Brivaracetam,0.971,15,15,exact,exact,Brivaracetam,False,True,False,False,1.0,False,False,2,3,[H].[H],,,"CCC[C@@H]1CC(=O)N([C@@H](CC)C(N)=O)C1.[H].[H] |^1:15,16|"
bucillamine_cid656604,,,bucillamine_cid656604.png,high,high,0.8756759187751998,wrong,,Bucillamine,0.677,13,13,wrong,wrong,,False,False,False,False,0.677,False,False,2,3,[H].[H],,,"[H].[H].[H][S-]C[C@H](NC(=O)C(C)(C)S)C(=O)O |^1:0,1,3|"
c_i_acid_blue_90_cid61363,,,c_i_acid_blue_90_cid61363.png,low,low,0.06691097626539355,invalid,,,,,,invalid,invalid,,False,False,False,False,,False,,,,,,,CCOC1=CC=C(NC2=CC=C(CC3C=CC(=[N+]4(CC)CC5(=CC(S(=O)(=O)[O-])=CC=C5)=C5=C(C=CC=C5S(=O)(=O)[O-])C[N+](=C5C=CC(CC6=C(C)C=C(N(CC)CC7=CC(S(=O)(=O)[O-])=CC=C7)C=C6)C(C)=C5)C4C)C=C3C)C=C2)C=C1.[Na+]
cabotegravir_cid54713659,,,cabotegravir_cid54713659.png,low,low,0.7746010477651042,wrong,,Cabotegravir,0.983,29,29,exact,exact,Cabotegravir,False,True,False,False,1.0,False,False,1,2,[H],,,[H].[H][C@@]12Cn3cc(C(=O)NCc4ccc(F)cc4F)c(=O)c(O)c3C(=O)N1[C@@H](C)CO2 |^1:0|
calicheamicin_cid11840932,,,calicheamicin_cid11840932.png,low,low,9.090983745897163e-08,invalid,,,,,,invalid,invalid,,False,False,False,False,,False,,,,,,,O.[H]C([H])(C)C12=C3C=14=C2(C[CH]12(OC5O6C7=O=C56O7C)C[CH]567O([SiH3])[CH]8(C)C(NOC9CC(O)C(SC(=O)C%10=C(C)C(I)=C(OC%11OC(C)C(O)C(OC)C%11O)C(OC)=C%10OC)C(C)O9)[CH]9(O)C(NO)C(C)O[CH]%10%11C[CH]41(C)(C2)(O%10)[CH](O5C)(O86)[CH]%1197O[CH]OC[CH]NCC)C3(C)(O)CC
