group,figure,segment,file_name,tier,tier_by_threshold,confidence,verdict,matched_name,closest_name,closest_tanimoto,pred_heavy,closest_heavy,grade,grade_largest,graded_match,decoded,dephantom,dedup,largest,best_tanimoto,skeleton_match,formula_match,elem_delta,n_fragments,phantom_frags,duplicate_frags,dropped_by_largest,smiles
acetarsol_cid1985,,,acetarsol_cid1985.png,low,low,0.03138166195231696,wrong,,Acetarsol,0.035,14,15,wrong,wrong,,False,False,False,False,0.035,False,False,20,1,,,,*OC1CCC([C@H](C)O*)C[C@H]1NC(C)C |$A;;;;;;;;;A;;;;;;$|
acotiamide_cid5282338,,,acotiamide_cid5282338.png,low,low,0.02933732917696725,wrong,,Acotiamide,0.195,31,31,wrong,wrong,,False,False,False,False,0.195,False,False,17,1,,,,[10*]OC1C[C@H](OC)C(OC)C[C@H]1C(=O)NC1CCC(C(=O)C([H])CCN(C(C)C)C(C)C)N1 |$R10;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;$|
aculeacin_a_cid53297328,,,aculeacin_a_cid53297328.png,low,low,1.041524978752989e-15,invalid,,,,,,invalid,invalid,,False,False,False,False,,False,,,,,,,*OC(CC(=O)O)C(C)C[CH]C1(O)[CH]234O5C26[CH]513(O)C41(O*)OC2(O*)[CH]13(O*)[CH]1(O)[CH]4(O)[CH]1(O)[CH]2415(O*)[CH]24(O*)C(CCCCCCCCCCCCCC)(O[CH]78(O*)[CH]9%10(O*)[CH]%11%12(O)[CH]%13%14%15C[CH]%16%17C([CH](O*)(O%13)(C%16[CH]%147%119O)O%17*)[CH]%158%12%10O)C21(O*)(O*)[CH]6345O* |$Ph;;;;;;;;;;;;;;;;;;;;Ph;;;;Ph;;;Ph;;;;;;;;;Ph;;;Ph;;;;;;;;;;;;;;;;;;;Ph;;;Ph;;;;;;;;;Ph;;;;;;Ph;;;;;Ph;;Ph;;;Ph$|
afegostat_cid447607,,,afegostat_cid447607.png,low,low,0.2502205023439229,invalid,,,,,,invalid,invalid,,False,False,False,False,,False,,,,,,,COCC1CN(C)C[CH]2(OC)C(OC)C(OC)C12
albaconazole_cid208952,,,albaconazole_cid208952.png,low,low,0.003865897437944499,invalid,,,,,,invalid,invalid,,False,False,False,False,,False,,,,,,,*OC(CC1CCCC1)(C1[CH]CC(O)CC1C)C(C)[CH]12CC1OC1CC(O)CCC1C2O |$R;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;$|
alcaftadine_cid19371515,,,alcaftadine_cid19371515.png,low,low,0.03343209198924037,invalid,,,,,,invalid,invalid,,False,False,False,False,,False,,,,,,,CN(C)CCCC1C2NCC(C(=O)O)C2CC[CH]23CCC(CC2)CC13
almotriptan_malate_cid123607,,,almotriptan_malate_cid123607.png,low,low,0.002526019742937101,invalid,,,,,,invalid,invalid,,False,False,False,False,,False,,,,,,,*C1CC(CCC(C)C)C2C[CH]345(CC(C)(C)N6CCCC6)CC[CH]126CC3C(C4C6[CH]CCC(C)C)C5C(C)(C)N1CCCC1.*OCC(C[10*])CC(O)OC |$R;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;R;;;;;R10;;;;;$|
alpha_galactosylceramide_cid2826713,,,alpha_galactosylceramide_cid2826713.png,low,low,0.0001543072026158469,invalid,,,,,,invalid,invalid,,False,False,False,False,,False,,,,,,,*CC1OC(OC23C([10*])(CCCCCCCCCCCCCC)[CH]245O[10*]O([10*])[CH]326C3(=O=C3CCCCCCCCCCCCCCC)OC42=O=C56O)C(O)C(O)C1O.[10*]OC(CCCCCCCCC)C(O)C(=O)CCCCCCCCCCCCCCCCCCCCCCC[CH2][Pr] |$CO2H;;;;;;;;R10;;;;;;;;;;;;;;;;;R10;;R10;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;R10;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;$|
alphaxalone_cid104845,,,alphaxalone_cid104845.png,low,low,0.004393860471896095,invalid,,,,,,invalid,invalid,,False,False,False,False,,False,,,,,,,[1*]OC1CCC23(C)C(C)(C1)CC1C45(C)[CH]2(O)C126(C)[CH]34C(O)CC13(C)C(C(C)C)CC4[CH]127C[CH]45376 |$R1;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;$|
altiratinib_cid54576299,,,altiratinib_cid54576299.png,low,low,0.003680959029934715,wrong,,Altiratinib,0.118,40,37,wrong,wrong,,False,False,False,False,0.118,False,False,37,1,,,,[1*]N(C(=O)C(CC)C(=O)[C@H](O)c1ccc(O)cc1)[C@@H]1C[C@@H](C)C(OC(CC(=O)[C@@H](O)[C@@H](O)C2CC2)C(C)O)CC1O |$R1;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;$|
aluminum_clofibrate_cid10390009,,,aluminum_clofibrate_cid10390009.png,low,low,0.0005756468082697243,invalid,,,,,,invalid,invalid,,False,False,False,False,,False,,,,,,,CC(C)(OC1CCC(O)CC1)C(=O)O.CC1C2C1C2C1CC(O)CCC1O.OC1CC[CH2+]1
alvocidib_cid5287969,,,alvocidib_cid5287969.png,low,low,0.001466425149357872,invalid,,,,,,invalid,invalid,,False,False,False,False,,False,,,,,,,*C123C4CC(C)C[CH]15C(C)C(O)C1CC(O[1*])CC(CCC6CCCCC6O)[CH]12[CH]453* |$E;;;;;;;;;;;;;;;;R1;;;;;;;;;;;;;;E$|
amdinocillin_cid36273,,,amdinocillin_cid36273.png,low,low,0.03695740477117946,wrong,,Amdinocillin,0.107,25,22,wrong,wrong,,False,False,False,False,0.107,False,False,36,1,,,,C[CH][C@@H](C)[C@H]1[C@H]2[C@H](C)[C@@H](CN(C)C3CCCCCC3)[C@]2(C)CC1(C)C |^1:1|
amenamevir_cid11397521,,,amenamevir_cid11397521.png,low,low,0.01190138104067277,invalid,,,,,,invalid,invalid,,False,False,False,False,,False,,,,,,,*C(C(O)CNC(=O=C(=O)(N[CH]1(CC)CCCC2CC21)C1CCC(O)(O)CC1)C1C[CH]C(C)(O)CC1)C1C=CC(C2C=CCC2)CC1 |$R;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;$|
amfenac_cid2136,,,amfenac_cid2136.png,low,low,0.05008745750316712,wrong,,Amfenac,0.03,21,19,wrong,wrong,,False,False,False,False,0.03,False,False,34,1,,,,[1*]CC(C)C[C@@H]1[CH]CC[C@@H]([C@@H]([1*])[C@@H]2CC3CC(C3)C2)[C@H]1C(C)C |$R1;;;;;;;;;;;R1;;;;;;;;;;;$|
aminoglutethimide_cid2145,,,aminoglutethimide_cid2145.png,low,low,0.001847767321636745,invalid,,,,,,invalid,invalid,,False,False,False,False,,False,,,,,,,C[CH]CC12(C)CCC3(CC3C1)C(C)C2.[1*]NC.[1*]NCCCCC1CC[CH]12CC2(C)CC(C)C |$;;;;;;;;;;;;;;R1;;;R1;;;;;;;;;;;;;;;;$|
amodiaquine_hydrochloride_cid64646,,,amodiaquine_hydrochloride_cid64646.png,low,low,0.009179403802589987,invalid,,,,,,invalid,invalid,,False,False,False,False,,False,,,,,,,O.O.O.O.O.O.[1*]C1C(CN(CC)CC)C[CH]2(C([1*])N3CCN[CH]45C6C7C4C6([H])C[CH][CH]735)CC1C2.[OH][Co+2][Co+2] |$;;;;;;R1;;;;;;;;;;;;R1;;;;;;;;;;;;;;;;;;;$|
amorolfine_cid54260,,,amorolfine_cid54260.png,low,low,0.4140928816703393,wrong,,Amorolfine,0.207,23,23,wrong,wrong,,False,False,False,False,0.207,False,False,13,1,,,,CCC(C)(C)[C@@H]1CC[C@H](CC(C)C[C@H]2C[C@H](C)C[C@H](C)C2)CC1
amphotericin_b_monomethyl_ester_cid11968030,,,amphotericin_b_monomethyl_ester_cid11968030.png,low,low,1.995579658801658e-06,invalid,,,,,,invalid,invalid,,False,False,False,False,,False,,,,,,,*C1[CH]2(*)CC(=O)O3C(O)[CH]3(C)OC(=O)C[CH]1(O)C[CH](*)(C)CC[CH]C1(=O)(=O)C[CH]34(O)CC567([H])[H]C(C5C(O)C(C(C)OC)C(C)(C)(C)O6)C37C(O)C4C[CH]1(O[10*])CC[CH](*)(O)C2.C |$CO2H;;;CO2H;;;;;;;;;;;;;;;;;CO2H;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;R10;;;;CO2H;;;$|
amprolium_cid73341,,,amprolium_cid73341.png,low,low,0.2705239742750113,invalid,,,,,,invalid,invalid,,False,False,False,False,,False,,,,,,,CC1CC(CCNC[Cl-])CCN1.CCCCNC.[Cl-]
anagrelide_cid135409400,,,anagrelide_cid135409400.png,low,low,0.1043321261123082,wrong,,Anagrelide,0.065,17,16,wrong,wrong,,False,False,False,False,0.065,False,False,26,1,,,,CC1C=C[C@H]2NC3[C@H]([CH][C@@H](C)[C@@H]3C)CC2[C@@H]1O |^1:8|
anserine_cid112072,,,anserine_cid112072.png,low,low,0.007520496647447442,wrong,,Anserine,0.052,31,17,wrong,wrong,,False,False,False,False,0.052,False,False,72,2,,,,CC[C@H](CCC[C@H](C)C1CC[C@H](C)CC1C)CC(C)C.[H]C([H])CCC[C@H](CC)CC(C)O
anthralin_cid2202,,,anthralin_cid2202.png,low,low,0.0002010977663743328,invalid,,,,,,invalid,invalid,,False,False,False,False,,False,,,,,,,CO[CH]1(C)C2[CH]345C[CH]26(C13CC(C)O)C412[CH]3(OC)CC47C8C4[CH]1(CCC(C)O)[CH]356[CH]2(OC)C87
apilimod_cid10173277,,,apilimod_cid10173277.png,low,low,0.01409191346625955,wrong,,Apilimod,0.08,31,31,wrong,wrong,,False,False,False,False,0.08,False,False,32,2,,,,*C(=O)C1CCCC(C)C1.*C(C)C1CC(C2CCOCC2)N[C@@H](NCC[C@H]([CH])CCC)C1 |$R;;;;;;;;;;R;;;;;;;;;;;;;;;;;;;;;;$|
apomorphine_cid6005,,,apomorphine_cid6005.png,low,low,1.518606035231009e-05,invalid,,,,,,invalid,invalid,,False,False,False,False,,False,,,,,,,CC(C)CCC1(C)C(C)CC23CC4[CH]256[CH][CH]432C5CCC(C3C4CC(C)CC3C4C)[CH]162
apraclonidine_cid2216,,,apraclonidine_cid2216.png,low,low,0.08517517928219058,wrong,,Apraclonidine,0.076,17,15,wrong,wrong,,False,False,False,False,0.076,False,False,25,1,,,,[1*]CCC(CC(O)[C@H](CC)[C@H](O)[C@H]1NCCN1[1*])N([H])[H] |$R1;;;;;;;;;;;;;;;;;R1;;;$|
aprocitentan_cid25099191,,,aprocitentan_cid25099191.png,low,low,2.063437093767536e-06,invalid,,,,,,invalid,invalid,,False,False,False,False,,False,,,,,,,CC(C)C(C)(C)O[CH]12O3C4[CH]15CO1[CH]356C3[CH]157OCC1O[CH]89(NC%10=C%11(C)C(=C%10(O)C%11N8)N9)N1CCO[CH]31(C65)C35C[CH]6(C)CC[CH]3(CC56)[CH]4271
ar_67_cid6712744,,,ar_67_cid6712744.png,low,low,0.007369657839076019,invalid,,,,,,invalid,invalid,,False,False,False,False,,False,,,,,,,*C1(CC)C2=C(CCC1O)C(=O)N1CCC(O)C1C2.CC(C)(C)C1234(C)CC(C1)(C2)(C3N1CCCC(CO)C1)C4(C)(C)C |$Ra;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;$|
aranidipine_cid2225,,,aranidipine_cid2225.png,low,low,0.2044009185095242,wrong,,Aranidipine,0.075,29,28,wrong,wrong,,False,False,False,False,0.075,False,False,48,1,,,,CO[C@H](C)[C@@H]1C([C@@H]2CCCC[C@@H]2C(C)C)C([C@H](C)NCC(C)C)C(C)C(C)[C@H]1C
argipressin_cid644077,,,argipressin_cid644077.png,low,low,0.0004255963871130217,invalid,,,,,,invalid,invalid,,False,False,False,False,,False,,,,,,,[1*]N(C(=O)C1O[CH]2(C(C)(C)C)CC3CC[CH]4(CC3CC[CH](C(C)C)(C(C)(C)C)C23CC(C)C2[CH](CC5C=CC(O[H])=CC5)(O[CH]23C(C)(C)C)C(O)C1O)C(=O)(N1CCCC1)[CH]N41[H]C1=O)C(CCC(=O)N([H])C)C(=O)O.[1*]N(CC(=O)N([H])C)C(=O)C(CCCN=C(C([H])C)N(C)C)C(C)C(=O)O |$R1;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;R1;;;;;;;;;;;;;;;;;;;;;;;;;;$|
aripiprazole_lauroxil_cid49831411,,,aripiprazole_lauroxil_cid49831411.png,low,low,0.3500339453953369,wrong,,Aripiprazole Lauroxil,0.349,45,45,wrong,wrong,,False,False,False,False,0.349,False,False,10,1,,,,CCCCCCCCCCCC(=O)OCN1C(=O)CCN2C=C[C@@H](OCCCCC3CCN(c4cccc(O)c4O)CC3)C[C@@H]21
arterolane_cid10475633,,,arterolane_cid10475633.png,low,low,0.1631041209266667,invalid,,,,,,invalid,invalid,,False,False,False,False,,False,,,,,,,C[NH](C)C(C)(C)CC(O)C(O)CC1CCC2(CC1)ONC1(O2)C2CC3CC4(C2)CC1C34
arv_471_cid134562533,,,arv_471_cid134562533.png,low,low,0.007331929203916503,invalid,,,,,,invalid,invalid,,False,False,False,False,,False,,,,,,,COC1CCC2C(CCC(C3CCCCC3)C2C2=CCC(C3CCC(CC4CCN(C5=C[CH]67(CCC56)CC(O)N(C5CCC(O)CC5O)C7)CC4)CC3)C=C2)C1
ascomycin_cid5282071,,,ascomycin_cid5282071.png,low,low,1.616171966451848e-07,invalid,,,,,,invalid,invalid,,False,False,False,False,,False,,,,,,,*CC(C(O)C(CC)C(C)OC)C1C(CO)[CH]2(OC)C[CH]3(C)C4(OC)(OC12C)[CH]12C34(OC)[CH]3(O)[CH]45(O)O6[CH]178O[CH]6321[CH]472C3CCCC2(O)(C(=O)O)[CH]3581.COC1CC(OCC2C(C)[CH]3(C)C(C)[CH]23C)CCC1CO |$Ph;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;$|
asimadoline_cid179340,,,asimadoline_cid179340.png,low,low,0.03733110168374954,invalid,,,,,,invalid,invalid,,False,False,False,False,,False,,,,,,,CC1CCCCC1.CCC1CCN(CC(C2[CH]CCCC2)N(C)C(C)[CH][CH]23CCC(CC2)CC3)C1
asundexian_cid135206011,,,asundexian_cid135206011.png,low,low,0.002341862603487771,invalid,,,,,,invalid,invalid,,False,False,False,False,,False,,,,,,,[H]N([H])C(N)C1CCC(C(O)C(O)C(CC)N2CC(OC)C(C3C[CH]4(O)C5C6C4[CH]5(O)[CH]36N3CC(C(C)(C)C)N=N3)CC2O)CC1O
azaline_b_cid71587609,,,azaline_b_cid71587609.png,low,low,2.056695989463973e-12,invalid,,,,,,invalid,invalid,,False,False,False,False,,False,,,,,,,CCC123=CC14C2C43.[1*][N+]1(C(CO)CC2=C3C4=C2=C34CC)C23C[CH]21(O)O3.[10*]N(C(CCC)C(=O)O)C12=O=C345C67([10*])C89(=O)C%10C(CC=CC=CC)[CH]8(CCC)(NC8%11[CH]%12%13C%14OC%12%15(O%14)C8%13%12%14O[CH]%11%15%12(O)C%14[10*][CH]8%11O=C%12%13%14=O=C%15(C%12=C%12=C%15=C%15C%16=N=C%15%12=N=%16)(C8%13)C%11%14)(C(=O)[CH]938(O)[CH]164C1(CCC([H])=CC)C3(C=CC=C([H])C3)C[CH]12758)N%10C |$;;;;;;;R1;;;;;;;;;;;;;;;;;;R10;;;;;;;;;;;;;R10;;;;;;;;;;;;;;;;;;;;;;;;;;;R10;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;$|
azamulin_cid16072188,,,azamulin_cid16072188.png,low,low,0.05553513757408543,invalid,,,,,,invalid,invalid,,False,False,False,False,,False,,,,,,,CCC1CC(NC(=O)CCC2NC(C)C(C(C)C)O2)C(C)[CH]23C[CH]4(C2)C(C)CCC43C(C)C1CO
azd8871_cid71558565,,,azd8871_cid71558565.png,low,low,0.1435663130367014,invalid,,,,,,invalid,invalid,,False,False,False,False,,False,,,,,,,*C1C2=C3(=C(OC(=O)C=C3)C([10*])=CC2)C1C.*CC(C(=O)OC1CCC(C(C)CCCN2NN=CC2C=CC(=N)CN([1*])CC([1*])CCC=CC(=O)OC)CC1)(C1=CCCC1)C1=CCCC1 |$R111;;;;;;;;;;;R10;;;;;Rb;;;;;;;;;;;;;;;;;;;;;;;;;;R1;;;R1;;;;;;;;;;;;;;;;;;;;$|
aztreonam_cid5742832,,,aztreonam_cid5742832.png,low,low,0.1197805021310592,wrong,,Aztreonam,0.073,31,28,wrong,wrong,,False,False,False,False,0.073,False,False,41,1,,,,CO[C@@H](C)C(C)(C)CC[C@@H]([C@H](O)[C@H](O)[C@H]1[C@@H](O)N(C(O)O)[C@@H]1O)[C@@H]1CC[C@H](C(C)C)O1
balaglitazone_cid9889200,,,balaglitazone_cid9889200.png,low,low,9.845006900642382e-15,invalid,,,,,,invalid,invalid,,False,False,False,False,,False,,,,,,,CCC1C(C)NC(COC2C[CH]3(O)C2C2C34CC35678O4[CH]49%10%11%12[CH]%13%14%15%16(O)[CH]%17%18(O)[CH]%19%20%21(O)[CH]%13%22%23%24%25(O)O[CH]%22%13%26%27%28[CH]%14%22%29(O)[CH]%17%23%14%30(O)[CH]%1934%13%17%23(O)C%1534%13[CH]%18%2259%24(O)[CH]2%16%175(O)([CH]3%296%10%26%25O)[CH]4%207%11%14%27(O)[CH]%13%218%12%30%285%23O)N(C)C1O
balapiravir_cid11691726,,,balapiravir_cid11691726.png,low,low,0.0001983770772006095,invalid,,,,,,invalid,invalid,,False,False,False,False,,False,,,,,,,C[CH]N(CCC(N)C(C)C)(CCC(N)C(C)C)C1O[CH]23(C[CH](O)(C2)C3CCC(N)CC)C(CC(C)C)C(NC(=O)N(C)C)C1OC(C)C(C)C
balhimycin_cid139586033,,,balhimycin_cid139586033.png,low,low,3.205701687506444e-05,invalid,,,,,,invalid,invalid,,False,False,False,False,,False,,,,,,,CC(=O)C1C(C)OCC2C(CC1(C)C(C)C)O[CH]2(CC1=O=C(C)(C(C)=O)C1)CC1OC1(C)O.[1*]N(C(=O)O[H])C(C(=O)N(C)CC1=CCC(O[H])C=C1)C12=O=C3(=O=1)[CH]C=C(OCC(O[H])C(O[H])C(O[H])C(O)CO)C=C32.[H]OC1(CC(C)C)(C(=O)O[CH]23C(O)OC2C2CC(O)(O2)C3(O)C(=O)O)C2[H]C1[H]2 |$;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;R1;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;$|
baloxavir_marboxil_cid124081896,,,baloxavir_marboxil_cid124081896.png,low,low,6.846278028092352e-07,invalid,,,,,,invalid,invalid,,False,False,False,False,,False,,,,,,,C[CH]C(C)C1[CH]234[CH]56O[CH]7(C)C[CH]8(O)C9C(C(=O)C(CCOC%10C[CH]2%11%12%13C(O)C[CH]%10(C)C2C[CH]%10%14CCC%10%11[CH]3(C%14)([CH]2%12O)[CH]154%13)C6C)[CH]781OCC[CH]2(N)(CC)NC(CCO91)C2C
barnidipine_cid443869,,,barnidipine_cid443869.png,low,low,0.01685924093059612,invalid,,,,,,invalid,invalid,,False,False,False,False,,False,,,,,,,*N1C(C)C(CNC)C(C2CCCC(C(C)C)C2)C(C(O)NC2CCN3(CC4=N(=C5(=NCCC[CH]5)C3)CCCC4)C2)C1C |$Y;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;$|
barusiban_cid9832431,,,barusiban_cid9832431.png,low,low,0.004920041704504979,invalid,,,,,,invalid,invalid,,False,False,False,False,,False,,,,,,,[1*]NCC(CCC[NH+](C)C)N(C)C(=O)C1CCOCCC(=O)(=O)N([1*])C(CC2=CN(C)C3=CCCCC23)CN([1*])C(C(C)C)[CH]2(C)C(O)C3456(O)(CC(C)C(CC(C)C(C)C)CN1[1*])[CH]2(O)[CH]127(O)[CH]38(C)[CH]143(O)[CH]251C[CH]81736C |$R1;;;;;;;;;;;;;;;;;;;;;;;;R1;;;;;;;;;;;;;;;R1;;;;;;;;;;;;;;;;;;;;;;;R1;;;;;;;;;;;;$|
baxdrostat_cid71535962,,,baxdrostat_cid71535962.png,low,low,0.04116791795729097,invalid,,,,,,invalid,invalid,,False,False,False,False,,False,,,,,,,[1*]C1C2C3CCC4C(C(O)CCC5CCCC(O)C5C)C[CH]C(O)[CH]42C3C([1*])(C(N)CC)[CH]1(N)CC |$R1;;;;;;;;;;;;;;;;;;;;;;;;;;;R1;;;;;;;;$|
bazedoxifene_cid154257,,,bazedoxifene_cid154257.png,low,low,0.003181542027908027,wrong,,Bazedoxifene,0.2,35,35,wrong,wrong,,False,False,False,False,0.2,False,False,21,1,,,,[H]O[C@@H]1C=C[C@H]([C@H]2[C@H](C)[C@H]3C[C@@H](O)CC[C@H]3[C@H]2C[C@H]2CC[C@@H](OCCN3CCCCCC3)CC2)CC1
beauvericin_cid3007984,,,beauvericin_cid3007984.png,low,low,2.193477167895509e-08,invalid,,,,,,invalid,invalid,,False,False,False,False,,False,,,,,,,CC[CH]C(C)C(C)[CH]CO[CH]123C[CH]4567(OC(C(C)C)C(C)C(C)C8C[CH]9%10%11%12CCCC(C9)C9CC%10C(C%11C9)C8%12)O[CH]89%10C1[CH]1%11%12(O)[CH]%13(C)(C2O)[CH]8142C[CH]1(CCCCC1)C2(C1CCCCC1)[CH]9%13%115[CH]%10%126N37C
