group,figure,segment,file_name,tier,tier_by_threshold,confidence,verdict,matched_name,closest_name,closest_tanimoto,pred_heavy,closest_heavy,grade,grade_largest,graded_match,decoded,dephantom,dedup,largest,best_tanimoto,skeleton_match,formula_match,elem_delta,n_fragments,phantom_frags,duplicate_frags,dropped_by_largest,smiles
abemaciclib_cid46220502,,,abemaciclib_cid46220502.png,high,high,0.8959239854106368,exact,Abemaciclib,Abemaciclib,1.0,37,37,exact,exact,Abemaciclib,False,False,False,False,1.0,True,True,0,1,,,,CCN1CCN(Cc2ccc(Nc3ncc(F)c(-c4cc(F)c5nc(C)n(C(C)C)c5c4)n3)nc2)CC1
acalabrutinib_cid71226662,,,acalabrutinib_cid71226662.png,high,high,0.8767556838466796,exact,Acalabrutinib,Acalabrutinib,1.0,35,35,exact,exact,Acalabrutinib,False,False,False,False,1.0,True,True,0,1,,,,CC#CC(=O)N1CCC[C@H]1c1nc(-c2ccc(C(=O)Nc3ccccn3)cc2)c2c(N)nccn12
acetaminophen_cid1983,,,acetaminophen_cid1983.png,high,high,0.8458913922048239,exact,Acetaminophen,Acetaminophen,1.0,11,11,exact,exact,Acetaminophen,False,False,False,False,1.0,True,True,0,1,,,,CC(=O)Nc1ccc(O)cc1
acetic_acid_cid176,,,acetic_acid_cid176.png,high,high,0.9020788899370783,exact,Acetic Acid,Acetic Acid,1.0,4,4,exact,exact,Acetic Acid,False,False,False,False,1.0,True,True,0,1,,,,CC(=O)O
acetone_d6_cid522220,,,acetone_d6_cid522220.png,low,low,0.8349834893404734,wrong,,Acetone-D6,0.692,4,4,skeleton,skeleton,,False,False,False,False,0.692,True,True,0,1,,,,[H]C([2H])([2H])C(=O)C([2H])([2H])[2H]
acetylglucosamine_cid1738118,,,acetylglucosamine_cid1738118.png,low,low,0.8421928147905122,exact,Acetylglucosamine,Acetylglucosamine,1.0,15,15,exact,exact,Acetylglucosamine,False,False,False,False,1.0,True,True,0,1,,,,CC(=O)N[C@@H](C=O)[C@@H](O)[C@H](O)[C@H](O)CO
aclidinium_cid11434515,,,aclidinium_cid11434515.png,low,low,0.07515446994994913,invalid,,,,,,invalid,invalid,,False,False,False,False,,False,,,,,,,[H]C1234CCC15CC1N6(CCCOC7=CC=CC=C7)C2N1278(CCCOC1=CC=CC=C1)CCC1CC2C15([H])(C7)C638C4
adenosine_monophosphate_cid6083,,,adenosine_monophosphate_cid6083.png,high,high,0.8826309171979884,exact,Adenosine Monophosphate,Adenosine Monophosphate,1.0,23,23,exact,exact,Adenosine Monophosphate,False,False,False,False,1.0,True,True,0,1,,,,Nc1ncnc2c1ncn2[C@@H]1O[C@H](COP(=O)(O)O)[C@@H](O)[C@H]1O
aldosterone_cid5839,,,aldosterone_cid5839.png,low,low,0.8307542577645378,exact,Aldosterone,Aldosterone,1.0,26,26,exact,exact,Aldosterone,False,False,False,False,1.0,True,True,0,1,,,,[H][C@@]12CCC3=CC(=O)CC[C@]3(C)[C@@]1([H])[C@@H](O)C[C@]1(C=O)[C@@H](C(=O)CO)CC[C@@]21[H]
allicin_cid65036,,,allicin_cid65036.png,low,low,0.771659113966646,exact,Allicin,Allicin,1.0,9,9,exact,exact,Allicin,False,False,False,False,1.0,True,True,0,1,,,,C=CCSS(=O)CC=C
alpha_cyclodextrin_cid444913,,,alpha_cyclodextrin_cid444913.png,low,low,0.009032681094047415,invalid,,,,,,invalid,invalid,,False,False,False,False,,False,,,,,,,[H]C1OC([H])(CO)C([H])OC2([H])OC([H])(CO)C3([H])(CC24(O)(O)([H]C4)C3([H])O)OC2([H])OC([H])(OC3([H])OC([H])(CO)C(cOC4([H])OC5([H])(CO)[CH]([H])(OC([H])OC([H])(C([H])CO)O1)C1(O)[H]C415([H])O)C([H])(O)C3([H])O)C(O)(O)C2([H])O
alpha_tocopherol_cid14985,,,alpha_tocopherol_cid14985.png,high,high,0.8592096810520373,exact,alpha-Tocopherol,alpha-Tocopherol,1.0,31,31,exact,exact,alpha-Tocopherol,False,False,False,False,1.0,True,True,0,1,,,,Cc1c(C)c2c(c(C)c1O)CC[C@@](C)(CCC[C@H](C)CCC[C@H](C)CCCC(C)C)O2
alprazolam_cid2118,,,alprazolam_cid2118.png,high,high,0.8871672737039377,exact,Alprazolam,Alprazolam,1.0,22,22,exact,exact,Alprazolam,False,False,False,False,1.0,True,True,0,1,,,,Cc1nnc2n1-c1ccc(Cl)cc1C(c1ccccc1)=NC2
alvelestat_cid46861623,,,alvelestat_cid46861623.png,high,high,0.8816133470579426,exact,Alvelestat,Alvelestat,1.0,38,38,exact,exact,Alvelestat,False,False,False,False,1.0,True,True,0,1,,,,Cc1c(-c2ccnn2C)cc(C(=O)NCc2ccc(S(C)(=O)=O)cn2)c(=O)n1-c1cccc(C(F)(F)F)c1
amantadine_cid2130,,,amantadine_cid2130.png,low,low,0.745463367535969,exact,Amantadine,Amantadine,1.0,11,11,exact,exact,Amantadine,False,False,False,False,1.0,True,True,0,1,,,,NC12CC3CC(CC(C3)C1)C2
amiodarone_cid2157,,,amiodarone_cid2157.png,high,high,0.8524381503306802,exact,Amiodarone,Amiodarone,1.0,31,31,exact,exact,Amiodarone,False,False,False,False,1.0,True,True,0,1,,,,CCCCc1oc2ccccc2c1C(=O)c1cc(I)c(OCCN(CC)CC)c(I)c1
amitriptyline_cid2160,,,amitriptyline_cid2160.png,high,high,0.8574586515517059,exact,Amitriptyline,Amitriptyline,1.0,21,21,exact,exact,Amitriptyline,False,False,False,False,1.0,True,True,0,1,,,,CN(C)CCC=C1c2ccccc2CCc2ccccc21
amlodipine_cid2162,,,amlodipine_cid2162.png,high,high,0.8859676183221183,exact,Amlodipine,Amlodipine,1.0,28,28,exact,exact,Amlodipine,False,False,False,False,1.0,True,True,0,1,,,,CCOC(=O)C1=C(COCCN)NC(C)=C(C(=O)OC)C1c1ccccc1Cl
ammonium_sulfate_cid6097028,,,ammonium_sulfate_cid6097028.png,low,low,0.5316204188706112,wrong,,Ammonium Sulfate,0.875,6,7,near,salt,,False,False,False,True,0.875,False,False,6,3,,,*.[NH4+],*.O=S(=O)([O-])[O-].[NH4+] |$H4NH4+;;;;;;$|
amoxicillin_cid33613,,,amoxicillin_cid33613.png,high,high,0.8594199070365385,exact,Amoxicillin,Amoxicillin,1.0,25,25,exact,exact,Amoxicillin,False,False,False,False,1.0,True,True,0,1,,,,[H][C@]12SC(C)(C)[C@H](C(=O)O)N1C(=O)[C@H]2NC(=O)[C@H](N)c1ccc(O)cc1
amphotericin_b_cid5280965,,,amphotericin_b_cid5280965.png,low,low,0.5515551901486281,wrong,,Amphotericin B,0.843,64,65,wrong,wrong,,False,False,False,False,0.843,False,False,2,1,,,,[H]C1[C@H](O)[C@H](O[C@H]2/C=C/C=C/C=C/C=C/C=C/C=C/C=C/[C@H](C)[C@@H](O)[C@@H](C)C(C)OC(=O)CC(O)C[C@H](O)CC[C@@H](O)[C@H](O)C[C@H](O)C[C@]3(O)C[C@H](O)[C@@H](C(=O)O)[C@@H](C2)O3)O[C@H](C)[C@H]1O
ampicillin_cid6249,,,ampicillin_cid6249.png,high,high,0.8765545774814921,exact,Ampicillin,Ampicillin,1.0,24,24,exact,exact,Ampicillin,False,False,False,False,1.0,True,True,0,1,,,,[H][C@]12SC(C)(C)[C@H](C(=O)O)N1C(=O)[C@H]2NC(=O)[C@H](N)c1ccccc1
anastrozole_cid2187,,,anastrozole_cid2187.png,high,high,0.8827836848436944,exact,Anastrozole,Anastrozole,1.0,22,22,exact,exact,Anastrozole,False,False,False,False,1.0,True,True,0,1,,,,CC(C)(C#N)c1cc(Cn2cncn2)cc(C(C)(C)C#N)c1
androstenedione_cid6128,,,androstenedione_cid6128.png,high,high,0.8504326598468835,exact,Androstenedione,Androstenedione,1.0,21,21,exact,exact,Androstenedione,False,False,False,False,1.0,True,True,0,1,,,,[H][C@@]12CCC3=CC(=O)CC[C@]3(C)[C@@]1([H])CC[C@]1(C)C(=O)CC[C@@]21[H]
angiotensin_ii_cid172198,,,angiotensin_ii_cid172198.png,high,high,0.8728731830224549,exact,Angiotensin Ii,Angiotensin Ii,1.0,75,75,exact,exact,Angiotensin Ii,False,False,False,False,1.0,True,True,0,1,,,,CC[C@H](C)[C@H](NC(=O)[C@H](Cc1ccc(O)cc1)NC(=O)[C@@H](NC(=O)[C@H](CCCN=C(N)N)NC(=O)[C@@H](N)CC(=O)O)C(C)C)C(=O)N[C@@H](Cc1cnc[nH]1)C(=O)N1CCC[C@H]1C(=O)N[C@@H](Cc1ccccc1)C(=O)O
aniline_cid6115,,,aniline_cid6115.png,high,high,0.881749487084673,exact,Aniline,Aniline,1.0,7,7,exact,exact,Aniline,False,False,False,False,1.0,True,True,0,1,,,,Nc1ccccc1
ansamitocins_cid131750198,,,ansamitocins_cid131750198.png,low,low,1.253515927958659e-08,invalid,,,,,,invalid,invalid,,False,False,False,False,,False,,,,,,,CCC(=O)O1C2(OC(C)C34OC(=O)(O3)C4C(OC)C=CC(C)=CC=C(OC)C(O)=C3(O)N(C)C3(=O)C[CH]2345(OC(=O)CC(C)C)C2[CH]67(OC(=O)CC(C)C)C(=O)N8(C)OC8=C(OC)C=CCC(C)=CC=C[CH]8(OC)[CH]9%10*C8%11%12(NC(=O%11)O[CH]8%11(OC%13[CH]8(C)C38%14%15O[CH]26843(C)(O%14)OC7%1553(O)[CH]%13%11C)C9%12)O%10)OC1(C)=O |$;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;R;;;;;;;;;;;;;;;;;;;;;;;;;;$|
anthracene_cid8418,,,anthracene_cid8418.png,high,high,0.911298670970288,exact,Anthracene,Anthracene,1.0,14,14,exact,exact,Anthracene,False,False,False,False,1.0,True,True,0,1,,,,c1ccc2cc3ccccc3cc2c1
apixaban_cid10182969,,,apixaban_cid10182969.png,high,high,0.8717631930986519,exact,Apixaban,Apixaban,1.0,34,34,exact,exact,Apixaban,False,False,False,False,1.0,True,True,0,1,,,,COc1ccc(-n2nc(C(N)=O)c3c2C(=O)N(c2ccc(N4CCCCC4=O)cc2)CC3)cc1
arachidonic_acid_cid444899,,,arachidonic_acid_cid444899.png,high,high,0.9002032602900898,exact,Arachidonic Acid,Arachidonic Acid,1.0,22,22,exact,exact,Arachidonic Acid,False,False,False,False,1.0,True,True,0,1,,,,CCCCC/C=C\C/C=C\C/C=C\C/C=C\CCCC(=O)O
aripiprazole_cid60795,,,aripiprazole_cid60795.png,high,high,0.8593358320158117,exact,Aripiprazole,Aripiprazole,1.0,30,30,exact,exact,Aripiprazole,False,False,False,False,1.0,True,True,0,1,,,,O=C1CCc2ccc(OCCCCN3CCN(c4cccc(Cl)c4Cl)CC3)cc2N1
articaine_cid32170,,,articaine_cid32170.png,high,high,0.8968411535801254,exact,Articaine,Articaine,1.0,19,19,exact,exact,Articaine,False,False,False,False,1.0,True,True,0,1,,,,CCCNC(C)C(=O)Nc1c(C)csc1C(=O)OC
asparagine_cid6267,,,asparagine_cid6267.png,high,high,0.8566585993404843,exact,(-)-Asparagine,(-)-Asparagine,1.0,9,9,exact,exact,(-)-Asparagine,False,False,False,False,1.0,True,True,0,1,,,,NC(=O)C[C@H](N)C(=O)O
aspidospermidine_3_carboxylic_acid_4_acetyloxy_6_7_didehydro_cid10629256,,,aspidospermidine_3_carboxylic_acid_4_acetyloxy_6_7_didehydro_cid10629256.png,low,low,0.1071778290614864,invalid,,,,,,invalid,invalid,,False,False,False,False,,False,,,,,,,[H]C12CC(C(C)(F)F)CNCC3=C(NC4=CC=CC=C43)C(C(=O)OC)(C1)C1=C(C=C3N(C)C45([H])C(O)(C(=O)OC(C)=O)C(C)C67C=CC8N9%10CCC4%11%12C3(=C1)C5%111CCN8(C9C=C6)C7%10%121[H])O2
aspirin_cid2244,,,aspirin_cid2244.png,high,high,0.890772789836843,exact,Aspirin,Aspirin,1.0,13,13,exact,exact,Aspirin,False,False,False,False,1.0,True,True,0,1,,,,CC(=O)Oc1ccccc1C(=O)O
atazanavir_cid148192,,,atazanavir_cid148192.png,high,high,0.8697866818261799,exact,Atazanavir,Atazanavir,1.0,51,51,exact,exact,Atazanavir,False,False,False,False,1.0,True,True,0,1,,,,COC(=O)N[C@H](C(=O)N[C@@H](Cc1ccccc1)[C@@H](O)CN(Cc1ccc(-c2ccccn2)cc1)NC(=O)[C@@H](NC(=O)OC)C(C)(C)C)C(C)(C)C
atenolol_cid2249,,,atenolol_cid2249.png,high,high,0.843155446422212,exact,Atenolol,Atenolol,1.0,19,19,exact,exact,Atenolol,False,False,False,False,1.0,True,True,0,1,,,,CC(C)NCC(O)COc1ccc(CC(N)=O)cc1
atorvastatin_cid60823,,,atorvastatin_cid60823.png,high,high,0.8686627936957514,exact,Atorvastatin,Atorvastatin,1.0,41,41,exact,exact,Atorvastatin,False,False,False,False,1.0,True,True,0,1,,,,CC(C)c1c(C(=O)Nc2ccccc2)c(-c2ccccc2)c(-c2ccc(F)cc2)n1CC[C@@H](O)C[C@@H](O)CC(=O)O
atrazine_cid2256,,,atrazine_cid2256.png,low,low,0.8357587222758505,exact,Atrazine,Atrazine,1.0,14,14,exact,exact,Atrazine,False,False,False,False,1.0,True,True,0,1,,,,CCNc1nc(Cl)nc(NC(C)C)n1
auranofin_cid16667669,,,auranofin_cid16667669.png,high,high,0.8610486521835459,wrong,,Auranofin,1.0,31,32,near,near,,False,False,False,False,1.0,False,False,1,2,,,,CC(=O)OC[C@H]1O[C@@H]([S-])[C@H](OC(C)=O)[C@@H](OC(C)=O)[C@@H]1OC(C)=O.CCP(CC)CC
avermectin_b1a_cid6434889,,,avermectin_b1a_cid6434889.png,low,low,0.2738905357772393,wrong,,avermectin B1a,0.717,64,62,wrong,wrong,,False,False,False,False,0.717,False,False,6,2,,,,CC[C@H](C)[C@H]1O[C@@]2(C=C[C@@H]1C)CC1C[C@H](C/C=C(\C)[C@@H](O[C@H]3C[C@H](OC)[C@@H](O)[C@H](C)O3)[C@@H](C)/C=C/C=C3\CO[C@H]4[C@H](O)C(C)=C[C@@](C)(C(=O)O1)[C@]34O)O2.CO[C@H]1C[C@H](O)O[C@@H](C)[C@@H]1O
azane_dichloroplatinum_cid5702198,,,azane_dichloroplatinum_cid5702198.png,low,low,0.840030952008808,exact,azane;dichloroplatinum,azane;dichloroplatinum,1.0,5,5,exact,exact,azane;dichloroplatinum,False,False,False,False,1.0,True,True,0,3,,N,,N.N.[Cl][Pt][Cl]
azathioprine_cid2265,,,azathioprine_cid2265.png,high,high,0.8856038923417177,exact,Azathioprine,Azathioprine,1.0,19,19,exact,exact,Azathioprine,False,False,False,False,1.0,True,True,0,1,,,,Cn1cnc([N+](=O)[O-])c1Sc1ncnc2nc[nH]c12
azd_1390_cid126689157,,,azd_1390_cid126689157.png,high,high,0.854078764125221,exact,Azd-1390,Azd-1390,1.0,35,35,exact,exact,Azd-1390,False,False,False,False,1.0,True,True,0,1,,,,CC(C)n1c(=O)n(C)c2cnc3cc(F)c(-c4ccc(OCCCN5CCCCC5)nc4)cc3c21
azilsartan_cid135415867,,,azilsartan_cid135415867.png,high,high,0.8684935316251721,exact,Azilsartan,Azilsartan,1.0,34,34,exact,exact,Azilsartan,False,False,False,False,1.0,True,True,0,1,,,,CCOc1nc2cccc(C(=O)O)c2n1Cc1ccc(-c2ccccc2-c2noc(=O)[nH]2)cc1
azithromycin_cid447043,,,azithromycin_cid447043.png,low,low,0.8412150710433262,exact,Azithromycin,Azithromycin,1.0,52,52,exact,exact,Azithromycin,False,False,False,False,1.0,True,True,0,1,,,,CC[C@H]1OC(=O)[C@H](C)[C@@H](O[C@H]2C[C@@](C)(OC)[C@@H](O)[C@H](C)O2)[C@H](C)[C@@H](O[C@@H]2O[C@H](C)C[C@H](N(C)C)[C@H]2O)[C@](C)(O)C[C@@H](C)CN(C)[C@H](C)[C@@H](O)[C@]1(C)O
bacitracin_cid10909430,,,bacitracin_cid10909430.png,low,low,0.01853785477765172,invalid,,,,,,invalid,invalid,,False,False,False,False,,False,,,,,,,CCC(C)C1NC(=O)C2CCCNC(=O)C3C4CC5(C(N)C(C)CC)=NC(CC45)C3(=O)NC(CC(C)C)C(=O)NC(CCC(=O)O)C(=O)NC(C(C)CC)C(=O)NC(CCCCNC(=O)C(CC(N)=O)NC(=O)C(CC(=O)O)NC(=O)C(CC3=CN=CN3)NC(=O)C(CC3=CC=CC=C3)NC1=O)C(=O)N2
baclofen_cid2284,,,baclofen_cid2284.png,low,low,0.8266607726791069,exact,Baclofen,Baclofen,1.0,14,14,exact,exact,Baclofen,False,False,False,False,1.0,True,True,0,1,,,,NCC(CC(=O)O)c1ccc(Cl)cc1
beclomethasone_cid20469,,,beclomethasone_cid20469.png,low,low,0.8248052485458027,exact,Beclomethasone,Beclomethasone,1.0,28,28,exact,exact,Beclomethasone,False,False,False,False,1.0,True,True,0,1,,,,[H][C@@]12C[C@H](C)[C@](O)(C(=O)CO)[C@@]1(C)C[C@H](O)[C@@]1(Cl)[C@@]2([H])CCC2=CC(=O)C=C[C@@]21C
bedaquiline_cid5388906,,,bedaquiline_cid5388906.png,high,high,0.8650607428999079,exact,Bedaquiline,Bedaquiline,1.0,37,37,exact,exact,Bedaquiline,False,False,False,False,1.0,True,True,0,1,,,,COc1nc2ccc(Br)cc2cc1[C@@H](c1ccccc1)[C@@](O)(CCN(C)C)c1cccc2ccccc12
benzene_cid241,,,benzene_cid241.png,high,high,0.8451046817975849,exact,Benzene,Benzene,1.0,6,6,exact,exact,Benzene,False,False,False,False,1.0,True,True,0,1,,,,c1ccccc1
benzene_d6_cid71601,,,benzene_d6_cid71601.png,high,high,0.8652548542479651,exact,Benzene-D6,Benzene-D6,1.0,6,6,exact,exact,Benzene-D6,False,False,False,False,1.0,True,True,0,1,,,,[2H]c1c([2H])c([2H])c([2H])c([2H])c1[2H]
benzo_a_pyrene_cid2336,,,benzo_a_pyrene_cid2336.png,high,high,0.871823530294818,exact,Benzo[a]pyrene,Benzo[a]pyrene,1.0,20,20,exact,exact,Benzo[a]pyrene,False,False,False,False,1.0,True,True,0,1,,,,c1ccc2c(c1)cc1ccc3cccc4ccc2c1c34
benzocaine_cid2337,,,benzocaine_cid2337.png,high,high,0.8736620916495468,exact,Benzocaine,Benzocaine,1.0,12,12,exact,exact,Benzocaine,False,False,False,False,1.0,True,True,0,1,,,,CCOC(=O)c1ccc(N)cc1
benzoic_acid_cid243,,,benzoic_acid_cid243.png,high,high,0.9189276077393589,exact,Benzoic Acid,Benzoic Acid,1.0,9,9,exact,exact,Benzoic Acid,False,False,False,False,1.0,True,True,0,1,,,,O=C(O)c1ccccc1
beta_cyclodextrin_cid444041,,,beta_cyclodextrin_cid444041.png,low,low,0.002081968205263518,invalid,,,,,,invalid,invalid,,False,False,False,False,,False,,,,,,,[H]C1OC([H])C([H])(CO)OC([H])OC([H])C([H])(CO)OC([H])OC([H])C([H])(CO)OC([H])OC([H])OC23([H])CO24C25678[H]C429%10([H]5)(O3)C62([H])(O)C3(O)(O)C79([H])(O)C2456[H]C([H])(OC2([H])C7([H])(CO)O9C%11([H])(OCCC([H])(CO)O1)OC92%117([H])O)(O4)(O5)C368%10([H])O
beta_lactose_cid6134,,,beta_lactose_cid6134.png,high,high,0.8615725813641185,exact,beta-Lactose,beta-Lactose,1.0,23,23,exact,exact,beta-Lactose,False,False,False,False,1.0,True,True,0,1,,,,OC[C@H]1O[C@@H](O[C@H]2[C@H](O)[C@@H](O)[C@H](O)O[C@@H]2CO)[C@H](O)[C@@H](O)[C@H]1O
betaine_cid247,,,betaine_cid247.png,low,low,0.792137551226709,exact,Betaine,Betaine,1.0,8,8,exact,exact,Betaine,False,False,False,False,1.0,True,True,0,1,,,,C[N+](C)(C)CC(=O)[O-]
betamethasone_cid9782,,,betamethasone_cid9782.png,low,low,0.8068013725090486,exact,Betamethasone,Betamethasone,1.0,28,28,exact,exact,Betamethasone,False,False,False,False,1.0,True,True,0,1,,,,[H][C@@]12C[C@H](C)[C@](O)(C(=O)CO)[C@@]1(C)C[C@H](O)[C@@]1(F)[C@@]2([H])CCC2=CC(=O)C=C[C@@]21C
bicalutamide_cid2375,,,bicalutamide_cid2375.png,high,high,0.8615117318992539,exact,Bicalutamide,Bicalutamide,1.0,29,29,exact,exact,Bicalutamide,False,False,False,False,1.0,True,True,0,1,,,,CC(O)(CS(=O)(=O)c1ccc(F)cc1)C(=O)Nc1ccc(C#N)c(C(F)(F)F)c1
bismuth_subsalicylate_cid53629521,,,bismuth_subsalicylate_cid53629521.png,low,low,0.7302669074474721,wrong,,Bismuth Subsalicylate,0.864,11,12,near,near,,False,False,False,False,0.864,False,False,2,2,,,,O=C([O-])c1ccccc1[O-].[O-] |^1:10|
bleomycin_a2_cid5460769,,,bleomycin_a2_cid5460769.png,low,low,0.3727902103425771,wrong,,Bleomycin A2,0.263,85,96,wrong,wrong,,False,False,False,False,0.263,False,False,26,1,,,,*C(=O)C[C@@H](/[CH]=[W]/[CH2]C(=O)N[C@H](C(=O)*[C@H](C)[C@@H](O)[C@H](C)C(=O)N[C@H](C(=O)*CC[C]1=[W][C]([C]2=[W][C](C(=O)*CCCN(C)C)=CS2)=CN1C)[C@@H](C)O)[C@@H](O[C@@H]1O[C@@H](CO)[C@@H](O)[C@H](O)[C@@H]1O[C@H]1O[C@H](O)[C@@H](O)[C@H](OC([14CH3])=O)[C@H]1O)c1*c*c1)NC[C@H](C)C([14CH3])=O |$NR2;;;;;;;;;;;;;;M;;;;;;;;;;;;;Me;;;;;;;;;;;Me;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;Me;;M;;;;;;;;$|
bleomycin_cid5360373,,,bleomycin_cid5360373.png,low,low,1.300814840724642e-06,invalid,,,,,,invalid,invalid,,False,False,False,False,,False,,,,,,,*C(=O)*C12C(O)C3456OC7C*(O)CCC*C(=O)C(CO)C8C[CH](C)(C8=O)C(O)C(C)*C(=O)C(NC(=O)[CH2][W]=[CH]C(CC(*)=O)NCC(C)C(*)=O)C(C8=C*=C*8)OC89%10%11O%12%13C%14(CO)C%15%16(O)C%12%17%18%19%20C%12OC(O)C%12%21%22%23O%17C%13%12(O8%21%18)C98%13%17O39C%103%18[CH]48%10%21%24O5C9%12%1145[CH]%1089%11C[CH]%153%134%21(O8)(C%229%19O)C%14%23%11%20(O)[CH]%16%18%175%24(C)OC16C(*C)C72O |$14CH2O;;;Q;;;;;;;;Me;;;;;Me;;;;;;;;;;;;;;;;M;;;;;;;;;;;;;M;;;;;;;14CH2O;;;;;M;;Me;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;Q;;;$|
bosentan_cid104865,,,bosentan_cid104865.png,high,high,0.8620662377632589,exact,Bosentan,Bosentan,1.0,39,39,exact,exact,Bosentan,False,False,False,False,1.0,True,True,0,1,,,,COc1ccccc1Oc1c(NS(=O)(=O)c2ccc(C(C)(C)C)cc2)nc(-c2ncccn2)nc1OCCO
bradykinin_cid439201,,,bradykinin_cid439201.png,low,low,0.8156774819101513,wrong,,Bradykinin,0.872,73,76,near,near,,False,False,False,False,0.872,False,False,12,1,,,,*C(*)=NCCC[C@H](NC(=O)[C@H](Cc1ccccc1)NC(=O)[C@@H]1CCCN1C(=O)[C@H](CO)NC(=O)[C@H](Cc1ccccc1)NC(=O)CNC(=O)[C@@H]1CCCN1C(=O)[C@@H]1CCCN1C(=O)[C@@H](N)CCC/N=C(/*)N)C(=O)O |$Hal2;;Hal2;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;Hal2;;;;$|
