group,figure,segment,file_name,tier,tier_by_threshold,confidence,verdict,matched_name,closest_name,closest_tanimoto,pred_heavy,closest_heavy,grade,grade_largest,graded_match,decoded,dephantom,dedup,largest,best_tanimoto,skeleton_match,formula_match,elem_delta,n_fragments,phantom_frags,duplicate_frags,dropped_by_largest,smiles
8r_5_6_dihydro_8_methyl_3_3_methyl_1_2_4_thiadiazol_5_yl_1_2_cid117604931,,,8r_5_6_dihydro_8_methyl_3_3_methyl_1_2_4_thiadiazol_5_yl_1_2_cid117604931.png,high,high,0.8455858116542211,exact,"((8R)-5,6-Dihydro-8-methyl-3-(3-methyl-1,2,4-thiadiazol-5-yl)-1,2,4-triazolo(4,3-a)pyrazin-7(8H)-yl)(4-fluorophenyl)methanone","((8R)-5,6-Dihydro-8-methyl-3-(3-methyl-1,2,4-thiadiazol-5-yl)-1,2,4-triazolo(4,3-a)pyrazin-7(8H)-yl)(4-fluorophenyl)methanone",1.0,25,25,exact,exact,"((8R)-5,6-Dihydro-8-methyl-3-(3-methyl-1,2,4-thiadiazol-5-yl)-1,2,4-triazolo(4,3-a)pyrazin-7(8H)-yl)(4-fluorophenyl)methanone",False,False,False,False,1.0,True,True,0,1,,,,Cc1nsc(-c2nnc3n2CCN(C(=O)c2ccc(F)cc2)[C@@H]3C)n1
9_borabicyclo_3_3_1_nonane_cid78966,,,9_borabicyclo_3_3_1_nonane_cid78966.png,high,high,0.8729948233833456,exact,9-Borabicyclo(3.3.1)nonane,9-Borabicyclo(3.3.1)nonane,1.0,9,9,exact,exact,9-Borabicyclo(3.3.1)nonane,False,False,False,False,1.0,True,True,0,1,,,,B1C2CCCC1CCC2
acid_blue_3_cid77073,,,acid_blue_3_cid77073.png,high,high,0.8598389417643864,exact,Acid Blue 3,Acid Blue 3,1.0,77,77,exact,exact,Acid Blue 3,False,False,False,False,1.0,True,True,0,3,,CCN(CC)c1ccc(C(=C2C=CC(=[N+](CC)CC)C=C2)c2cc(O)c(S(=O)(=O)[O-])cc2S(=O)(=O)[O-])cc1,,CCN(CC)c1ccc(C(=C2C=CC(=[N+](CC)CC)C=C2)c2cc(O)c(S(=O)(=O)[O-])cc2S(=O)(=O)[O-])cc1.CCN(CC)c1ccc(C(=C2C=CC(=[N+](CC)CC)C=C2)c2cc(O)c(S(=O)(=O)[O-])cc2S(=O)(=O)[O-])cc1.[Ca+2]
acridine_orange_base_cid62344,,,acridine_orange_base_cid62344.png,high,high,0.9072705545050271,exact,Acridine Orange Base,Acridine Orange Base,1.0,20,20,exact,exact,Acridine Orange Base,False,False,False,False,1.0,True,True,0,1,,,,CN(C)c1ccc2cc3ccc(N(C)C)cc3nc2c1
adagrasib_cid138611145,,,adagrasib_cid138611145.png,high,high,0.8823657154154531,exact,Adagrasib,Adagrasib,1.0,43,43,exact,exact,Adagrasib,False,False,False,False,1.0,True,True,0,1,,,,C=C(F)C(=O)N1CCN(c2nc(OC[C@@H]3CCCN3C)nc3c2CCN(c2cccc4cccc(Cl)c24)C3)C[C@@H]1CC#N
adefovir_dipivoxil_cid60871,,,adefovir_dipivoxil_cid60871.png,high,high,0.8737986360227263,exact,Adefovir Dipivoxil,Adefovir Dipivoxil,1.0,34,34,exact,exact,Adefovir Dipivoxil,False,False,False,False,1.0,True,True,0,1,,,,CC(C)(C)C(=O)OCOP(=O)(COCCn1cnc2c(N)ncnc21)OCOC(=O)C(C)(C)C
aldrin_cid12310947,,,aldrin_cid12310947.png,high,high,0.8694100407935621,exact,Aldrin,Aldrin,1.0,18,18,exact,exact,Aldrin,False,False,False,False,1.0,True,True,0,1,,,,[H][C@]12[C@]([H])([C@]3([H])C=C[C@@]1([H])C3)[C@]1(Cl)C(Cl)=C(Cl)[C@@]2(Cl)C1(Cl)Cl
alectinib_cid49806720,,,alectinib_cid49806720.png,high,high,0.8803260269410643,exact,Alectinib,Alectinib,1.0,36,36,exact,exact,Alectinib,False,False,False,False,1.0,True,True,0,1,,,,CCc1cc2c(cc1N1CCC(N3CCOCC3)CC1)C(C)(C)c1[nH]c3cc(C#N)ccc3c1C2=O
alendronic_acid_cid2088,,,alendronic_acid_cid2088.png,high,high,0.8517653065870303,exact,Alendronic Acid,Alendronic Acid,1.0,14,14,exact,exact,Alendronic Acid,False,False,False,False,1.0,True,True,0,1,,,,NCCCC(O)(P(=O)(O)O)P(=O)(O)O
anidulafungin_cid166548,,,anidulafungin_cid166548.png,low,low,0.4455819856820614,stereo,Anidulafungin,Anidulafungin,1.0,82,82,stereo,stereo,Anidulafungin,False,False,False,False,1.0,True,True,0,1,,,,[H][C@@]12C[C@@H](O)CN1C(=O)[C@H]([C@@H](C)O)NC(=O)[C@@H](NC(=O)c1ccc(-c3ccc(-c4ccc(OCCCCC)cc4)cc3)cc1)C[C@H](O)[C@@H](O)NC(=O)[C@]1([H])[C@@H](O)[C@@H](C)CN1C(=O)[C@H]([C@@H](C)O)NC(=O)[C@H]([C@H](O)[C@@H](O)c1ccc(O)cc1)NC2=O
asunaprevir_cid16076883,,,asunaprevir_cid16076883.png,high,high,0.8899664853010486,exact,Asunaprevir,Asunaprevir,1.0,51,51,exact,exact,Asunaprevir,False,False,False,False,1.0,True,True,0,1,,,,C=C[C@@H]1C[C@]1(NC(=O)[C@@H]1C[C@@H](Oc2ncc(OC)c3ccc(Cl)cc23)CN1C(=O)[C@@H](NC(=O)OC(C)(C)C)C(C)(C)C)C(=O)NS(=O)(=O)C1CC1
atosiban_cid5311010,,,atosiban_cid5311010.png,low,low,0.7579490088139254,exact,Atosiban,Atosiban,1.0,68,68,exact,exact,Atosiban,False,False,False,False,1.0,True,True,0,1,,,,CCOc1ccc(C[C@H]2NC(=O)CCSSC[C@@H](C(=O)N3CCC[C@H]3C(=O)N[C@@H](CCCN)C(=O)NCC(N)=O)NC(=O)[C@H](CC(N)=O)NC(=O)[C@H]([C@@H](C)O)NC(=O)[C@H]([C@@H](C)CC)NC2=O)cc1
berberine_cid2353,,,berberine_cid2353.png,high,high,0.8598096334250571,exact,Berberine,Berberine,1.0,25,25,exact,exact,Berberine,False,False,False,False,1.0,True,True,0,1,,,,COc1ccc2cc3[n+](cc2c1OC)CCc1cc2c(cc1-3)OCO2
betrixaban_cid10275777,,,betrixaban_cid10275777.png,high,high,0.8890936046583586,exact,Betrixaban,Betrixaban,1.0,32,32,exact,exact,Betrixaban,False,False,False,False,1.0,True,True,0,1,,,,COc1ccc(NC(=O)c2ccc(C(=N)N(C)C)cc2)c(C(=O)Nc2ccc(Cl)cn2)c1
bexagliflozin_cid25195624,,,bexagliflozin_cid25195624.png,high,high,0.8873061684753406,exact,Bexagliflozin,Bexagliflozin,1.0,32,32,exact,exact,Bexagliflozin,False,False,False,False,1.0,True,True,0,1,,,,OC[C@H]1O[C@@H](c2ccc(Cl)c(Cc3ccc(OCCOC4CC4)cc3)c2)[C@H](O)[C@@H](O)[C@@H]1O
bis_dibenzylideneacetone_palladium_cid9811564,,,bis_dibenzylideneacetone_palladium_cid9811564.png,high,high,0.8762287964719874,wrong,,Bis(dibenzylideneacetone)palladium,1.0,55,56,near,near,,False,False,False,False,1.0,False,False,1,4,,O=C(/C=C/c1ccccc1)/C=C/c1ccccc1.O=C(/C=C/c1ccccc1)/C=C/c1ccccc1,,O=C(/C=C/c1ccccc1)/C=C/c1ccccc1.O=C(/C=C/c1ccccc1)/C=C/c1ccccc1.O=C(/C=C/c1ccccc1)/C=C/c1ccccc1.[Pd]
bis_pinacolato_diborane_cid2733548,,,bis_pinacolato_diborane_cid2733548.png,high,high,0.8722379457349174,exact,Bis(pinacolato)diborane,Bis(pinacolato)diborane,1.0,18,18,exact,exact,Bis(pinacolato)diborane,False,False,False,False,1.0,True,True,0,1,,,,CC1(C)OB(B2OC(C)(C)C(C)(C)O2)OC1(C)C
bivalirudin_cid16129704,,,bivalirudin_cid16129704.png,low,low,1.100679513701335e-13,invalid,,,,,,invalid,invalid,,False,False,False,False,,False,,,,,,,CC=C(O)CCC12[CH]3(NC4=O5=C678C4NC=549(=O)[CH]65C6%10%11C%12%13C67%14C%12%108(C%13%116=O=C6N)N5%1446[CH]94C57C[CH]546(C)N74CC4(=O)O)CN3[CH]13C14C5C3(C1(N)=O)[CH]542NC1(=O)C(O)C1C(C)C.CCC(N)=O.CCN(CCN[CH]CNC(CC(N)=O)C1CC1N)C12(NC3C45=O=C3(=O)N43C4(C)=O=C367(=C3=C6C7=CC=C3)N45)=O=C1(NC(=O)CNCCC(N)(=O)=O)=O=2.O.O
boceprevir_cid10324367,,,boceprevir_cid10324367.png,high,high,0.8777350876942972,exact,Boceprevir,Boceprevir,1.0,37,37,exact,exact,Boceprevir,False,False,False,False,1.0,True,True,0,1,,,,[H][C@@]12[C@@H](C(=O)NC(CC3CCC3)C(=O)C(N)=O)N(C(=O)[C@@H](NC(=O)NC(C)(C)C)C(C)(C)C)C[C@]1([H])C2(C)C
boron_tribromide_cid25134,,,boron_tribromide_cid25134.png,high,high,0.8535570459864812,exact,Boron tribromide,Boron tribromide,1.0,4,4,exact,exact,Boron tribromide,False,False,False,False,1.0,True,True,0,1,,,,BrB(Br)Br
boron_trifluoride_cid6356,,,boron_trifluoride_cid6356.png,high,high,0.8591375922021145,exact,Boron trifluoride,Boron trifluoride,1.0,4,4,exact,exact,Boron trifluoride,False,False,False,False,1.0,True,True,0,1,,,,FB(F)F
brigatinib_cid68165256,,,brigatinib_cid68165256.png,high,high,0.9047387607804871,exact,Brigatinib,Brigatinib,1.0,40,40,exact,exact,Brigatinib,False,False,False,False,1.0,True,True,0,1,,,,COc1cc(N2CCC(N3CCN(C)CC3)CC2)ccc1Nc1ncc(Cl)c(Nc2ccccc2P(C)(C)=O)n1
buserelin_cid50225,,,buserelin_cid50225.png,high,high,0.8853011498824281,exact,Buserelin,Buserelin,1.0,89,89,exact,exact,Buserelin,False,False,False,False,1.0,True,True,0,1,,,,CCNC(=O)[C@@H]1CCCN1C(=O)[C@H](CCCN=C(N)N)NC(=O)[C@H](CC(C)C)NC(=O)[C@@H](COC(C)(C)C)NC(=O)[C@H](Cc1ccc(O)cc1)NC(=O)[C@H](CO)NC(=O)[C@H](Cc1c[nH]c2ccccc12)NC(=O)[C@H](Cc1cnc[nH]1)NC(=O)[C@@H]1CCC(=O)N1
c_i_direct_blue_53_cid9409,,,c_i_direct_blue_53_cid9409.png,high,high,0.8515833561770558,wrong,,C.I. Direct Blue 53,1.0,61,62,salt,salt,C.I. Direct Blue 53,False,False,False,False,1.0,False,False,1,4,,[Na+].[Na+],,Cc1cc(-c2ccc(/N=N/c3ccc4c(S(=O)(=O)[O-])cc(S(=O)(=O)[O-])c(N)c4c3O)c(C)c2)ccc1/N=N/c1ccc2c(S(=O)(=O)[O-])cc(S(=O)(=O)[O-])c(N)c2c1O.[Na+].[Na+].[Na+]
capmatinib_cid25145656,,,capmatinib_cid25145656.png,high,high,0.903572415343628,exact,Capmatinib,Capmatinib,1.0,31,31,exact,exact,Capmatinib,False,False,False,False,1.0,True,True,0,1,,,,CNC(=O)c1ccc(-c2cnc3ncc(Cc4ccc5ncccc5c4)n3n2)cc1F
capreomycin_cid3000502,,,capreomycin_cid3000502.png,low,low,0.7756598101430486,stereo,Capreomycin,Capreomycin,1.0,93,93,stereo,stereo,Capreomycin,False,False,False,False,1.0,True,True,0,2,,,,C[C@@H]1NC(=O)[C@@H](N)CNC(=O)[C@H]([C@H]2CCN=C(N)N2)NC(=O)/C(=C\NC(N)=O)NC(=O)[C@H](CNC(=O)C[C@@H](N)CCCN)NC1=O.NCCC[C@H](N)CC(=O)NC[C@@H]1NC(=O)[C@H](CO)NC(=O)[C@@H](N)CNC(=O)C([C@H]2CCN=C(N)N2)NC(=O)/C(=C\NC(N)=O)NC1=O
carbazole_cid6854,,,carbazole_cid6854.png,high,high,0.880730763335852,exact,Carbazole,Carbazole,1.0,13,13,exact,exact,Carbazole,False,False,False,False,1.0,True,True,0,1,,,,c1ccc2c(c1)[nH]c1ccccc12
cenobamate_cid11962412,,,cenobamate_cid11962412.png,high,high,0.8810877586449127,exact,Cenobamate,Cenobamate,1.0,18,18,exact,exact,Cenobamate,False,False,False,False,1.0,True,True,0,1,,,,NC(=O)O[C@@H](Cn1ncnn1)c1ccccc1Cl
chlordecone_cid299,,,chlordecone_cid299.png,low,low,0.01790487140876314,invalid,,,,,,invalid,invalid,,False,False,False,False,,False,,,,,,,O=C1C23(Cl)C4(Cl)C5(Cl)C(Cl)(Cl)C67(Cl)C89%10%11ClC68%12%13(Cl)C19(Cl)C27%10%12C543%11%13Cl
chloroisopropylmagnesium_cid101955,,,chloroisopropylmagnesium_cid101955.png,high,high,0.8432093421103871,exact,Chloroisopropylmagnesium,Chloroisopropylmagnesium,1.0,5,5,exact,exact,Chloroisopropylmagnesium,False,False,False,False,1.0,True,True,0,3,,,,C[CH-]C.[Cl-].[Mg+2]
chlorophyll_b_cid11593175,,,chlorophyll_b_cid11593175.png,low,low,0.05094870714732283,invalid,,,,,,invalid,invalid,,False,False,False,False,,False,,,,,,,C=CC1=C(C)C2=CC3=NC(=C4C56=C78C9%10(C)=C%11%12=C(C)(=C=59%13C759=O=C8%13(=O=5)[CH]49C(=O)OC)C%104(=CC5(=NC(=CC1N2)C(C=O)=C5CC)=C=4%11)(=C%12)N6)C(CCC(=O)OCC=C(C)CCCC(C)CCCC(C)CCCC(C)C)C3C.[Mg+2]
cholesterol_25_26_26_26_27_27_27_d7_cid5314029,,,cholesterol_25_26_26_26_27_27_27_d7_cid5314029.png,low,low,0.8408608688736923,wrong,,"Cholesterol-25,26,26,26,27,27,27-d7",0.672,30,28,wrong,wrong,,False,False,False,False,0.672,False,False,4,1,,,,*C(CCC[C@@H](C)[C@H]1CC[C@@]2([H])[C@]3([H])CC=C4C[C@@H](O)CC[C@]4(C)[C@@]3([H])CC[C@]12C)(C([21H])([21H])[21CH])C([21H])([21H])[21CH] |$21;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;$|
chromocene_cid79154,,,chromocene_cid79154.png,high,high,0.8936103496389616,exact,Chromocene,Chromocene,1.0,11,11,exact,exact,Chromocene,False,False,False,False,1.0,True,True,0,3,,c1cc[cH-]c1,,[Cr+2].c1cc[cH-]c1.c1cc[cH-]c1
cid_10898559_cid10898559,,,cid_10898559_cid10898559.png,low,low,0.5424113445568629,wrong,,CID 10898559,0.518,88,92,wrong,wrong,,False,False,False,False,0.518,False,False,11,2,,,,"[Ga+2].[H][C]1N=C(/C(C)=C2\N=C(/C=C3\N=C(/C(C)=C/[C@@H](CCC(N)=O)[C](C)CC(N)=O)[C@@](C)(CC(N)=O)[C@@H]3CCC(N)=O)C(C)(C)[C@@H]2CCC(N)=O)[C@](C)(CCC(=O)NCC(C)OP(=O)([O-])O[C@H]2[C@@H](O)[C@@H](n3cnc4cc(C)c(C)cc43)O[C@@H]2CO)[C@H]1CC(N)=O |^1:0,2,23|"
cidofovir_cid60613,,,cidofovir_cid60613.png,low,low,0.7635185008005841,exact,Cidofovir,Cidofovir,1.0,18,18,exact,exact,Cidofovir,False,False,False,False,1.0,True,True,0,1,,,,Nc1ccn(C[C@@H](CO)OCP(=O)(O)O)c(=O)n1
clodronate_cid25419,,,clodronate_cid25419.png,high,high,0.8576818985021877,exact,Clodronate,Clodronate,1.0,11,11,exact,exact,Clodronate,False,False,False,False,1.0,True,True,0,1,,,,O=P(O)(O)C(Cl)(Cl)P(=O)(O)O
cobimetinib_cid16222096,,,cobimetinib_cid16222096.png,high,high,0.8790311952159697,exact,Cobimetinib,Cobimetinib,1.0,30,30,exact,exact,Cobimetinib,False,False,False,False,1.0,True,True,0,1,,,,O=C(c1ccc(F)c(F)c1Nc1ccc(I)cc1F)N1CC(O)([C@@H]2CCCCN2)C1
copanlisib_cid135565596,,,copanlisib_cid135565596.png,high,high,0.8680981441469103,stereo,Copanlisib,Copanlisib,1.0,35,35,stereo,stereo,Copanlisib,False,False,False,False,1.0,True,True,0,1,,,,COc1c(OCCCN2CCOCC2)ccc2c3n(/c(=N/C(=O)c4cnc(N)nc4)nc12)CCN3
cupric_acetate_cid8895,,,cupric_acetate_cid8895.png,high,high,0.8582152874396998,exact,Cupric acetate,Cupric acetate,1.0,9,9,exact,exact,Cupric acetate,False,False,False,False,1.0,True,True,0,3,,CC(=O)[O-],,CC(=O)[O-].CC(=O)[O-].[Cu+2] |^1:8|
cyclohexane_d12_cid123129,,,cyclohexane_d12_cid123129.png,high,high,0.8586703204710664,exact,Cyclohexane-D12,Cyclohexane-D12,1.0,6,6,exact,exact,Cyclohexane-D12,False,False,False,False,1.0,True,True,0,1,,,,[2H]C1([2H])C([2H])([2H])C([2H])([2H])C([2H])([2H])C([2H])([2H])C1([2H])[2H]
cytisine_cid10235,,,cytisine_cid10235.png,high,high,0.87353087723123,exact,Cytisine,Cytisine,1.0,14,14,exact,exact,Cytisine,False,False,False,False,1.0,True,True,0,1,,,,[H][C@@]12CNC[C@@]([H])(C1)c1cccc(=O)n1C2
daclatasvir_cid25154714,,,daclatasvir_cid25154714.png,high,high,0.8690843559245077,exact,Daclatasvir,Daclatasvir,1.0,54,54,exact,exact,Daclatasvir,False,False,False,False,1.0,True,True,0,1,,,,COC(=O)N[C@H](C(=O)N1CCC[C@H]1c1ncc(-c2ccc(-c3ccc(-c4cnc([C@@H]5CCCN5C(=O)[C@@H](NC(=O)OC)C(C)C)[nH]4)cc3)cc2)[nH]1)C(C)C
dacomitinib_cid11511120,,,dacomitinib_cid11511120.png,high,high,0.9087989249636237,exact,Dacomitinib,Dacomitinib,1.0,33,33,exact,exact,Dacomitinib,False,False,False,False,1.0,True,True,0,1,,,,COc1cc2ncnc(Nc3ccc(F)c(Cl)c3)c2cc1NC(=O)/C=C/CN1CCCCC1
dactinomycin_cid457193,,,dactinomycin_cid457193.png,high,high,0.8576212087730046,exact,Dactinomycin,Dactinomycin,1.0,90,90,exact,exact,Dactinomycin,False,False,False,False,1.0,True,True,0,1,,,,[H][C@@]12CCCN1C(=O)[C@@H](C(C)C)NC(=O)[C@@H](NC(=O)c1c3nc4c(C(=O)N[C@@H]5C(=O)N[C@H](C(C)C)C(=O)N6CCC[C@@]6([H])C(=O)N(C)CC(=O)N(C)[C@@H](C(C)C)C(=O)O[C@@H]5C)ccc(C)c4oc-3c(C)c(=O)c1N)[C@@H](C)OC(=O)[C@H](C(C)C)N(C)C(=O)CN(C)C2=O
dalbavancin_cid16134627,,,dalbavancin_cid16134627.png,low,low,2.847731416770601e-13,invalid,,,,,,invalid,invalid,,False,False,False,False,,False,,,,,,,[H]C(O)C=CC(Cl)=C1O2C345=C6C7=CC628(=C3=CC=C2NC3(=O)C69(=CC6C6C%10%11%12C(=O)C6%10%13%14NC(=O)C6%10%15%16%17%18%19%20%21%22%23(NC)CNC%24(C6C%24%10(C%15(=O)C%11%13)C6%10%11(CC6(=O)N%12%14)(C%16C%17)(N%18C)C%196(C)=C%12=C%10%20%13%14%15CC%12%11%21%10(C=C(OC%11=CC%12(Cl)=C=C(Cl%11)C=%12O)=C(O)=CC=6%13%10)(C%14)C%15C%22)N%23C)C(=O)(NC6C(OC(C(=O)O)C(O)C6O)OC=8274)C39246=CC=C(C=C2)CCC4C6=O)O15
dalfopristin_cid6323289,,,dalfopristin_cid6323289.png,high,high,0.866265425414708,exact,Dalfopristin,Dalfopristin,1.0,48,48,exact,exact,Dalfopristin,False,False,False,False,1.0,True,True,0,1,,,,[H][C@@]12C(=O)O[C@H](C(C)C)[C@H](C)/C=C/C(=O)NC/C=C/C(C)=C/[C@@H](O)CC(=O)Cc3nc(co3)C(=O)N1CC[C@H]2S(=O)(=O)CCN(CC)CC
decabromodiphenyl_ether_cid14410,,,decabromodiphenyl_ether_cid14410.png,high,high,0.9053191523284996,exact,Decabromodiphenyl ether,Decabromodiphenyl ether,1.0,23,23,exact,exact,Decabromodiphenyl ether,False,False,False,False,1.0,True,True,0,1,,,,Brc1c(Br)c(Br)c(Oc2c(Br)c(Br)c(Br)c(Br)c2Br)c(Br)c1Br
degarelix_cid16136245,,,degarelix_cid16136245.png,high,high,0.8708387018584962,wrong,,Degarelix,0.877,110,117,near,near,,False,False,False,False,0.877,False,False,11,1,,,,CC(=O)N[C@H](Cc1ccc2ccccc2c1)C(=O)N[C@H](Cc1ccc(Cl)cc1)C(=O)N[C@H](Cc1cccnc1)C(=O)N[C@@H](CO)C(=O)N[C@@H](Cc1ccc(NC(=O)[C@@H]2CC(=O)NC(=O)N2)cc1)C(=O)N[C@H](Cc1ccc(NC(N)=O)cc1)C(=O)N[C@@H](CC(C)C)C(=O)N[C@@H](CCCCNC(C)C)C(=O)N1CCC[C@H]1C
delafloxacin_cid487101,,,delafloxacin_cid487101.png,high,high,0.8617719352454757,exact,Delafloxacin,Delafloxacin,1.0,30,30,exact,exact,Delafloxacin,False,False,False,False,1.0,True,True,0,1,,,,Nc1nc(-n2cc(C(=O)O)c(=O)c3cc(F)c(N4CC(O)C4)c(Cl)c32)c(F)cc1F
deslorelin_cid25077495,,,deslorelin_cid25077495.png,high,high,0.8766484278706472,exact,Deslorelin,Deslorelin,1.0,93,93,exact,exact,Deslorelin,False,False,False,False,1.0,True,True,0,1,,,,CCNC(=O)[C@@H]1CCCN1C(=O)[C@H](CCCN=C(N)N)NC(=O)[C@H](CC(C)C)NC(=O)[C@@H](Cc1c[nH]c2ccccc12)NC(=O)[C@H](Cc1ccc(O)cc1)NC(=O)[C@H](CO)NC(=O)[C@H](Cc1c[nH]c2ccccc12)NC(=O)[C@H](Cc1cnc[nH]1)NC(=O)[C@@H]1CCC(=O)N1
destruxin_a_cid11421831,,,destruxin_a_cid11421831.png,low,low,0.616784132346743,stereo,Destruxin A,Destruxin A,1.0,41,41,stereo,stereo,Destruxin A,False,False,False,False,1.0,True,True,0,1,,,,[H][C@]12CCCN1C(=O)[C@@H](CC=C)OC(=O)CCNC(=O)[C@H](C)N(C)C(=O)[C@H](C(C)C)N(C)C(=O)[C@H]([C@@H](C)CC)NC2=O
deuruxolitinib_cid72704611,,,deuruxolitinib_cid72704611.png,high,high,0.8581141434039267,stereo,Deuruxolitinib,Deuruxolitinib,0.78,23,23,skeleton,skeleton,,False,False,False,False,0.78,True,True,0,1,,,,[12H]C1([12H])C([C@@H](CC#N)n2cc(-c3ncnc4[nH]ccc34)cn2)C([12H])([12H])C([12H])([12H])C1([12H])[12H]
deuterated_l_leucine_cid16213587,,,deuterated_l_leucine_cid16213587.png,low,low,0.7784468345962525,wrong,,Deuterated L-leucine,0.469,9,9,skeleton,skeleton,,False,False,False,False,0.469,True,True,0,1,,,,[H][C@@](N)(C(=O)O)C([2H])([2H])C([22H])(C([2H])([2H])[2H])C([2H])([2H])[2H]
dibenzofuran_cid568,,,dibenzofuran_cid568.png,low,low,0.8101185484179357,exact,Dibenzofuran,Dibenzofuran,1.0,13,13,exact,exact,Dibenzofuran,False,False,False,False,1.0,True,True,0,1,,,,c1ccc2c(c1)oc1ccccc12
dibenzothiophene_cid3023,,,dibenzothiophene_cid3023.png,high,high,0.8872772332112769,exact,Dibenzothiophene,Dibenzothiophene,1.0,13,13,exact,exact,Dibenzothiophene,False,False,False,False,1.0,True,True,0,1,,,,c1ccc2c(c1)sc1ccccc12
