group,figure,segment,file_name,tier,tier_by_threshold,confidence,verdict,matched_name,closest_name,closest_tanimoto,pred_heavy,closest_heavy,grade,grade_largest,graded_match,decoded,dephantom,dedup,largest,best_tanimoto,skeleton_match,formula_match,elem_delta,n_fragments,phantom_frags,duplicate_frags,dropped_by_largest,smiles
astemizole_cid2247,,,astemizole_cid2247.png,high,high,0.9138869983867832,exact,Astemizole,Astemizole,1.0,34,34,exact,exact,Astemizole,False,False,False,False,1.0,True,True,0,1,,,,COc1ccc(CCN2CCC(Nc3nc4ccccc4n3Cc3ccc(F)cc3)CC2)cc1
bacampicillin_cid441397,,,bacampicillin_cid441397.png,high,high,0.8658226851798007,exact,Bacampicillin,Bacampicillin,1.0,32,32,exact,exact,Bacampicillin,False,False,False,False,1.0,True,True,0,1,,,,[H]N(C(=O)[C@H](N)c1ccccc1)[C@@H]1C(=O)N2[C@@H](C(=O)OC([H])(C)OC(=O)OCC)C(C)(C)S[C@]12[H]
barium_sulfate_cid24414,,,barium_sulfate_cid24414.png,high,high,0.8483533653993381,wrong,,Barium Sulfate,0.75,6,6,wrong,near,,False,False,False,True,0.75,False,False,0,2,,,[Ba+4],O=S(=O)([O-])[O-].[Ba+4] |5|
betamethasone_valerate_cid16533,,,betamethasone_valerate_cid16533.png,low,low,0.7030617382803147,exact,Betamethasone Valerate,Betamethasone Valerate,1.0,34,34,exact,exact,Betamethasone Valerate,False,False,False,False,1.0,True,True,0,1,,,,[H]O[C@H]1C[C@@]2(C)[C@@]([H])(C[C@H](C)[C@]2(OC(=O)CCCC)C(=O)CO)[C@]2([H])CCC3=CC(=O)C=C[C@]3(C)[C@@]12F
betazole_cid7741,,,betazole_cid7741.png,high,high,0.8794249312855327,exact,Betazole,Betazole,1.0,8,8,exact,exact,Betazole,False,False,False,False,1.0,True,True,0,1,,,,[H]N([H])CCc1ccnn1[H]
bismuth_subcitrate_cid10101269,,,bismuth_subcitrate_cid10101269.png,high,high,0.8524264219502521,wrong,,Bismuth Subcitrate,0.412,26,30,wrong,wrong,,False,False,False,False,0.412,False,False,5,6,,[K+].[K+],,*OC(=O)C(O)(CC(=O)[O-])CC(=O)[O-].CC(O)C(=O)[O-].O=C([O-])[O-].[K+].[K+].[K+] |$Bi2;;;;;;;;;;;;;;;;;;;;;;;;;;$|
bithionol_cid2406,,,bithionol_cid2406.png,high,high,0.8640482315211206,wrong,,Bithionol,0.464,19,19,wrong,wrong,,False,False,False,False,0.464,False,False,4,3,[HH].[HH],,,Oc1c(Cl)cc(Cl)cc1[S-]c1cc(Cl)cc(Cl)c1O.[HH].[HH] |^1:9|
boro_scopol_cid3000322,,,boro_scopol_cid3000322.png,low,low,0.2307851104894922,invalid,,,,,,invalid,invalid,,False,False,False,False,,False,,,,,,,[H]C12CC3(OC(=O)C(CO)C4=CC=CC=C4)C4[CH]567[H]C48([H])(C35)N6(C)C1783C1O[CH]123
bortezomib_cid387447,,,bortezomib_cid387447.png,high,high,0.8917321559343021,exact,Bortezomib,Bortezomib,1.0,28,28,exact,exact,Bortezomib,False,False,False,False,1.0,True,True,0,1,,,,[H]OB(O[H])[C@H](CC(C)C)N([H])C(=O)[C@H](Cc1ccccc1)NC(=O)c1cnccn1
butorphanol_cid5361092,,,butorphanol_cid5361092.png,low,low,0.6590741075202926,invalid,,,,,,invalid,invalid,,False,False,False,False,,False,,,,,,,[H]OC1=CC2=C(C=C1)CN1(CC3CCC3)CCC23CCCCC3(O)C1[H]
capsaicin_cid1548943,,,capsaicin_cid1548943.png,high,high,0.8956825240326323,wrong,,Capsaicin,0.978,22,22,exact,exact,Capsaicin,False,True,False,False,1.0,False,False,1,2,[H],,,[H].[H]/C(CCCCC(=O)NCc1ccc(O)c(OC)c1)=C(/[H])C(C)C |^1:0|
carprofen_cid2581,,,carprofen_cid2581.png,high,high,0.8900775369455113,wrong,,Carprofen,1.0,19,19,exact,exact,Carprofen,False,True,False,False,1.0,False,False,1,2,[H],,,CC(C(=O)O)c1ccc2c(c1)[nH]c1ccc(Cl)cc12.[H] |^1:19|
cefcapene_pivoxil_cid5282438,,,cefcapene_pivoxil_cid5282438.png,high,high,0.8858947089440821,wrong,,Cefcapene pivoxil,0.987,38,38,exact,exact,Cefcapene pivoxil,False,True,False,False,1.0,False,False,3,4,[H].[H].[H],,,"[H].[H].[H].[H]/C(CC)=C(/C(=O)N[C@@H]1C(=O)N2C(C(=O)OCOC(=O)C(C)(C)C)=C(COC(N)=O)CS[C@]12[H])c1csc(N)n1 |^1:0,1,2|"
cefpodoxime_proxetil_cid6526396,,,cefpodoxime_proxetil_cid6526396.png,high,high,0.8608277507985309,wrong,,Cefpodoxime Proxetil,0.986,37,37,exact,exact,Cefpodoxime Proxetil,False,True,False,False,1.0,False,False,2,3,[H].[H],,,"[H].[H].[H][C@]12SCC(COC)=C(C(=O)OC(C)OC(=O)OC(C)C)N1C(=O)[C@H]2NC(=O)/C(=N\OC)c1csc(N)n1 |^1:0,1|"
ceftiofur_cid6328657,,,ceftiofur_cid6328657.png,low,low,0.7504052210937516,stereo,Ceftiofur,Ceftiofur,1.0,34,34,stereo,stereo,Ceftiofur,False,False,False,False,1.0,True,True,0,1,,,,[H][C@@]12SCC(CSC(=O)c3ccco3)=C(C(=O)O)N1C(=O)[C@H]2NC(=O)/C(=N\OC)c1csc(N)n1
cefuroxime_axetil_cid6321416,,,cefuroxime_axetil_cid6321416.png,high,high,0.8974918474003647,exact,Cefuroxime Axetil,Cefuroxime Axetil,1.0,35,35,exact,exact,Cefuroxime Axetil,False,False,False,False,1.0,True,True,0,1,,,,[H][C@]12SCC(COC(N)=O)=C(C(=O)OC(C)OC(C)=O)N1C(=O)[C@H]2NC(=O)/C(=N\OC)c1ccco1
cephaeline_cid442195,,,cephaeline_cid442195.png,high,high,0.8936946808365264,exact,Cephaeline,Cephaeline,1.0,34,34,exact,exact,Cephaeline,False,False,False,False,1.0,True,True,0,1,,,,[H][C@@]12C[C@H](C[C@H]3NCCc4cc(O)c(OC)cc43)[C@@H](CC)CN1CCc1cc(OC)c(OC)cc12
chloral_hydrate_cid2707,,,chloral_hydrate_cid2707.png,low,low,0.7196993662370913,exact,Chloral Hydrate,Chloral Hydrate,1.0,7,7,exact,exact,Chloral Hydrate,False,False,False,False,1.0,True,True,0,1,,,,[H]OC(O[H])C(Cl)(Cl)Cl
chlormerodrin_cid25210,,,chlormerodrin_cid25210.png,high,high,0.8970923752886437,exact,Chlormerodrin,Chlormerodrin,1.0,11,11,exact,exact,Chlormerodrin,False,False,False,False,1.0,True,True,0,1,,,,[H]NC(=O)N([H])CC([CH2][Hg][Cl])OC
ciclesonide_cid6918155,,,ciclesonide_cid6918155.png,low,low,0.5012321734577313,stereo,Ciclesonide,Ciclesonide,1.0,39,39,stereo,stereo,Ciclesonide,False,False,False,False,1.0,True,True,0,1,,,,[H][C@@]1(C2CCCCC2)O[C@@]2(C(=O)COC(=O)C(C)C)[C@@]3(C)C[C@H](O)[C@@]4([H])[C@]([H])(CCC5=CC(=O)C=C[C@@]54C)[C@]3([H])C[C@]2([H])O1
cisapride_cid6917698,,,cisapride_cid6917698.png,low,low,0.659171118609804,wrong,,Cisapride,0.97,32,32,stereo,stereo,Cisapride,False,True,False,False,1.0,False,False,3,3,[HH].[H],,,COc1cc(N)c(Cl)cc1C(=O)N[C@H]1CCN(CCCOc2ccc(F)cc2)C[C@H]1OC.[HH].[H] |^1:33|
clenbuterol_cid2783,,,clenbuterol_cid2783.png,low,low,0.8386666857263666,wrong,,Clenbuterol,0.968,17,17,exact,exact,Clenbuterol,False,True,False,False,1.0,False,False,4,3,[HH].[HH],,,[HH].[HH].[H]OC(CN([H])C(C)(C)C)c1cc(Cl)c(N)c(Cl)c1
clomethiazole_cid10783,,,clomethiazole_cid10783.png,low,low,0.8245674563283857,exact,Clomethiazole,Clomethiazole,1.0,9,9,exact,exact,Clomethiazole,False,False,False,False,1.0,True,True,0,1,,,,Cc1ncsc1CCCl
clonazepam_cid2802,,,clonazepam_cid2802.png,high,high,0.8864787644801585,exact,Clonazepam,Clonazepam,1.0,22,22,exact,exact,Clonazepam,False,False,False,False,1.0,True,True,0,1,,,,[H]N1C(=O)CN=C(c2ccccc2Cl)c2cc([N+](=O)[O-])ccc21
clopidol_cid18087,,,clopidol_cid18087.png,high,high,0.8507874539558182,exact,Clopidol,Clopidol,1.0,11,11,exact,exact,Clopidol,False,False,False,False,1.0,True,True,0,1,,,,[H]n1c(C)c(Cl)c(=O)c(Cl)c1C
clorsulon_cid43231,,,clorsulon_cid43231.png,high,high,0.8845725817441557,exact,Clorsulon,Clorsulon,1.0,20,20,exact,exact,Clorsulon,False,False,False,False,1.0,True,True,0,1,,,,[H]NS(=O)(=O)c1cc(S(=O)(=O)N[H])c(C(Cl)=C(Cl)Cl)cc1N
cocaine_cid446220,,,cocaine_cid446220.png,low,low,0.733093881962253,invalid,,,,,,invalid,invalid,,False,False,False,False,,False,,,,,,,[H]C12CCC34([H])C(C(=O)OC)C(OC(=O)C5=CC=CC=C5)CC13N24C
crisaborole_cid44591583,,,crisaborole_cid44591583.png,high,high,0.911184784098936,exact,Crisaborole,Crisaborole,1.0,19,19,exact,exact,Crisaborole,False,False,False,False,1.0,True,True,0,1,,,,N#Cc1ccc(Oc2ccc3c(c2)COB3O)cc1
cythioate_cid8293,,,cythioate_cid8293.png,low,low,0.7848735038905443,exact,Cythioate,Cythioate,1.0,17,17,exact,exact,Cythioate,False,False,False,False,1.0,True,True,0,1,,,,[H]NS(=O)(=O)c1ccc(OP(=S)(OC)OC)cc1
dabigatran_etexilate_cid135565674,,,dabigatran_etexilate_cid135565674.png,low,low,0.7317020863890988,exact,Dabigatran Etexilate,Dabigatran Etexilate,1.0,46,46,exact,exact,Dabigatran Etexilate,False,False,False,False,1.0,True,True,0,1,,,,CCCCCCOC(=O)NC(=N)c1ccc(NCc2nc3cc(C(=O)N(CCC(=O)OCC)c4ccccn4)ccc3n2C)cc1
danofloxacin_cid71335,,,danofloxacin_cid71335.png,high,high,0.8794323535308228,stereo,Danofloxacin,Danofloxacin,1.0,26,26,stereo,stereo,Danofloxacin,False,False,False,False,1.0,True,True,0,1,,,,[H][C@@]12CN(c3cc4c(cc3F)c(=O)c(C(=O)O)cn4C3CC3)[C@]([H])(CN1C)C2
daunorubicin_cid30323,,,daunorubicin_cid30323.png,high,high,0.8769902922031579,wrong,,Daunorubicin,1.0,38,38,exact,exact,Daunorubicin,False,True,False,False,1.0,False,False,3,4,[H].[H].[H],,,"[H].[H].[H].[H]Oc1c2c(c(O[H])c3c1C(=O)c1cccc(OC)c1C3=O)[C@@H](O[C@H]1C[C@H](N)[C@H](O)[C@H](C)O1)C[C@](O)(C(C)=O)C2 |^1:0,1,2|"
deferasirox_cid214348,,,deferasirox_cid214348.png,high,high,0.8874502073715858,wrong,,Deferasirox,0.973,28,28,exact,exact,Deferasirox,False,True,False,False,1.0,False,False,1,2,[H],,,[H].[H]OC(=O)c1ccc(-n2nc(-c3ccccc3O)nc2-c2ccccc2O)cc1 |^1:0|
deferiprone_cid2972,,,deferiprone_cid2972.png,high,high,0.8734148750237137,exact,Deferiprone,Deferiprone,1.0,10,10,exact,exact,Deferiprone,False,False,False,False,1.0,True,True,0,1,,,,[H]Oc1c(C)n(C)ccc1=O
deferoxamine_cid2973,,,deferoxamine_cid2973.png,high,high,0.8900773511319727,exact,Deferoxamine,Deferoxamine,1.0,39,39,exact,exact,Deferoxamine,False,False,False,False,1.0,True,True,0,1,,,,CC(=O)N(O)CCCCCNC(=O)CCC(=O)N(O)CCCCCNC(=O)CCC(=O)N(O)CCCCCN
delorazepam_cid17925,,,delorazepam_cid17925.png,high,high,0.8961352805733331,exact,Delorazepam,Delorazepam,1.0,20,20,exact,exact,Delorazepam,False,False,False,False,1.0,True,True,0,1,,,,[H]N1C(=O)CN=C(c2ccccc2Cl)c2cc(Cl)ccc21
deltamethrin_cid40585,,,deltamethrin_cid40585.png,high,high,0.9011527287804126,exact,Deltamethrin,Deltamethrin,1.0,28,28,exact,exact,Deltamethrin,False,False,False,False,1.0,True,True,0,1,,,,CC1(C)[C@H](C(=O)O[C@H](C#N)c2cccc(Oc3ccccc3)c2)[C@@H]1C=C(Br)Br
diatrizoate_cid2140,,,diatrizoate_cid2140.png,low,low,0.8377796581558377,wrong,,Diatrizoate,0.958,20,20,exact,exact,Diatrizoate,False,True,False,False,1.0,False,False,2,2,[HH],,,[HH].[H]N(C(C)=O)c1c(I)c(NC(C)=O)c(I)c(C(=O)O)c1I
didanosine_cid135398739,,,didanosine_cid135398739.png,high,high,0.8696786141355816,exact,Didanosine,Didanosine,1.0,17,17,exact,exact,Didanosine,False,False,False,False,1.0,True,True,0,1,,,,O=c1[nH]cnc2c1ncn2[C@H]1CC[C@@H](CO)O1
diethylstilbestrol_cid448537,,,diethylstilbestrol_cid448537.png,high,high,0.8542268699562878,wrong,,Diethylstilbestrol,0.947,20,20,exact,exact,Diethylstilbestrol,False,True,False,False,1.0,False,False,2,2,[HH],,,CC/C(=C(/CC)c1ccc(O)cc1)c1ccc(O)cc1.[HH]
dimercaprol_cid3080,,,dimercaprol_cid3080.png,low,low,0.711343275100499,exact,Dimercaprol,Dimercaprol,1.0,6,6,exact,exact,Dimercaprol,False,False,False,False,1.0,True,True,0,1,,,,[H]OCC(CS[H])S[H]
diodon_cid5284574,,,diodon_cid5284574.png,high,high,0.8929911781889389,wrong,,Diodon,0.969,20,20,exact,exact,Diodon,False,True,False,False,1.0,False,False,2,4,[H].[H],,,"O=C(O)Cn1cc(I)c(=O)c(I)c1.[H].[H].[H]N(CCO)CCO |^1:13,14|"
dotatate_cid11170867,,,dotatate_cid11170867.png,low,low,0.1373716716791317,invalid,,,,,,invalid,invalid,,False,False,False,False,,False,,,,,,,[H]C(C)(=O)C(NC(=O)C(CCCCN)NC(=O)C(CC1=CNC2=CC=CC=C12)NC(=O)C(CC1=CC=C(O)C=C1)NC(=O)C(CS)NC(=O)C(CC1=CC=CC=C1)NC(=O)CN1CCN(CC(=O)O)CCN(CC(=O)O)CCN(CC(=O)O)CC1)C(=O)NC(CS)C(=O)NC(C(=O)O)C(C)O
ebselen_cid3194,,,ebselen_cid3194.png,high,high,0.900516127901967,exact,Ebselen,Ebselen,1.0,16,16,exact,exact,Ebselen,False,False,False,False,1.0,True,True,0,1,,,,O=c1c2ccccc2[se]n1-c1ccccc1
edetate_calcium_disodium_anhydrous_cid6093170,,,edetate_calcium_disodium_anhydrous_cid6093170.png,high,high,0.8874358788987805,wrong,,Edetate Calcium Disodium Anhydrous,0.941,22,23,near,near,,False,False,False,False,0.941,False,False,1,3,,[Na+],,O=C([O-])CN(CCN(CC(=O)[O-])CC(=O)[O-])CC(=O)[O-].[Na+].[Na+]
emetine_cid10219,,,emetine_cid10219.png,high,high,0.8993918611382788,exact,Emetine,Emetine,1.0,35,35,exact,exact,Emetine,False,False,False,False,1.0,True,True,0,1,,,,[H][C@@]12C[C@H](C[C@H]3NCCc4cc(OC)c(OC)cc43)[C@@H](CC)CN1CCc1cc(OC)c(OC)cc12
enrofloxacin_cid71188,,,enrofloxacin_cid71188.png,high,high,0.9012791419416123,wrong,,Enrofloxacin,0.98,26,26,exact,exact,Enrofloxacin,False,True,False,False,1.0,False,False,1,2,[H],,,CCN1CCN(c2cc3c(cc2F)c(=O)c(C(=O)O)cn3C2CC2)CC1.[H] |^1:26|
epirubicin_cid41867,,,epirubicin_cid41867.png,high,high,0.8717652963628134,wrong,,Epirubicin,0.986,39,39,exact,exact,Epirubicin,False,True,False,False,1.0,False,False,5,4,[HH].[HH].[H],,,[HH].[HH].[H].[H]Oc1c2c(c(O[H])c3c1C(=O)c1cccc(OC)c1C3=O)[C@@H](O[C@H]1C[C@H](N)[C@@H](O)[C@H](C)O1)C[C@](O)(C(=O)CO)C2 |^1:2|
ergotamine_cid8223,,,ergotamine_cid8223.png,low,low,0.7524509924230279,stereo,Ergotamine,Ergotamine,1.0,43,43,stereo,stereo,Ergotamine,False,False,False,False,1.0,True,True,0,1,,,,[H]O[C@@]12O[C@@](C)(NC(=O)[C@@H]3C=C4c5cccc6[nH]cc(c56)C[C@]4([H])N(C)C3)C(=O)N1[C@@H](Cc1ccccc1)C(=O)N1CCC[C@@]12[H]
erythromycin_estolate_cid441371,,,erythromycin_estolate_cid441371.png,low,low,0.1538722949920164,wrong,,Erythromycin Estolate,0.846,72,72,wrong,wrong,,False,False,False,False,0.846,False,False,2,2,,,,CCC(=O)O[C@H]1[C@H](O[C@@H]2[C@@H](C)[C@@H](O[C@H]3C[C@@](C)(OC)[C@@H](O)[C@H](C)O3)[C@@H](C)C(=O)O[C@H](CC)[C@@](C)(O)[C@@H](O)[C@@H](C)C(=O)[C@H](C)C[C@@]2(C)O)O[C@H](C)C[C@H]1N(C)C.CCCCCCCCCCCCO[SH](=O)(O)O
estramustine_cid259331,,,estramustine_cid259331.png,low,low,0.4719873269057908,stereo,Estramustine,Estramustine,1.0,29,29,stereo,stereo,Estramustine,False,False,False,False,1.0,True,True,0,1,,,,[H][C@@]12CCc3cc(OC(=O)N(CCCl)CCCl)ccc3[C@@]1([H])CC[C@]1(C)[C@H](O)CC[C@@]21[H]
ethylenediaminetetra_methylenephosphonic_acid_cid15025,,,ethylenediaminetetra_methylenephosphonic_acid_cid15025.png,low,low,0.8154943125611751,wrong,,Ethylenediaminetetra(methylenephosphonic acid),0.938,24,24,exact,exact,Ethylenediaminetetra(methylenephosphonic acid),False,True,False,False,1.0,False,False,4,5,[H].[H].[H].[H],,,"[H].[H].[H].[H].[H]OP(=O)(O)CN(CCN(CP(=O)(O)O[H])CP(=O)(O)O[H])CP(=O)(O)O |^1:0,1,2,3|"
fenbendazole_cid3334,,,fenbendazole_cid3334.png,high,high,0.8956712757400184,exact,Fenbendazole,Fenbendazole,1.0,21,21,exact,exact,Fenbendazole,False,False,False,False,1.0,True,True,0,1,,,,COC(=O)Nc1nc2ccc(Sc3ccccc3)cc2[nH]1
fenfluramine_cid3337,,,fenfluramine_cid3337.png,high,high,0.8712339337382216,exact,Fenfluramine,Fenfluramine,1.0,16,16,exact,exact,Fenfluramine,False,False,False,False,1.0,True,True,0,1,,,,[H]N(CC)C(C)Cc1cccc(C(F)(F)F)c1
ferric_citrate_cid61300,,,ferric_citrate_cid61300.png,high,high,0.8636724068536292,wrong,,Ferric citrate,0.591,11,14,wrong,wrong,,False,False,False,False,0.591,False,False,4,2,,,,CC(O)(CC(=O)[O-])C(=O)[O-].[Fe+3] |^1:10|
fipronil_cid3352,,,fipronil_cid3352.png,high,high,0.8905914399427619,exact,Fipronil,Fipronil,1.0,26,26,exact,exact,Fipronil,False,False,False,False,1.0,True,True,0,1,,,,[H]Nc1c(S(=O)C(F)(F)F)c(C#N)nn1-c1c(Cl)cc(C(F)(F)F)cc1Cl
florbetapir_f_18_cid24822371,,,florbetapir_f_18_cid24822371.png,high,high,0.8645448230039584,wrong,,Florbetapir F-18,0.767,25,26,wrong,wrong,,False,False,False,False,0.767,False,False,2,1,,,,*CCOCCOCCOc1ccc(/C([H])=C/c2ccc(NC)cc2)cn1 |$Fl18;;;;;;;;;;;;;;;;;;;;;;;;;;$|
florfenicol_cid114811,,,florfenicol_cid114811.png,high,high,0.8883567946874315,exact,Florfenicol,Florfenicol,1.0,21,21,exact,exact,Florfenicol,False,False,False,False,1.0,True,True,0,1,,,,[H]O[C@H](c1ccc(S(C)(=O)=O)cc1)[C@@H](CF)N([H])C(=O)C(Cl)Cl
fluralaner_cid25144319,,,fluralaner_cid25144319.png,high,high,0.9036380773758723,exact,Fluralaner,Fluralaner,1.0,36,36,exact,exact,Fluralaner,False,False,False,False,1.0,True,True,0,1,,,,Cc1cc(C2=NOC(c3cc(Cl)cc(Cl)c3)(C(F)(F)F)C2)ccc1C(=O)NCC(=O)NCC(F)(F)F
