group,figure,segment,file_name,tier,tier_by_threshold,confidence,verdict,matched_name,closest_name,closest_tanimoto,pred_heavy,closest_heavy,grade,grade_largest,graded_match,decoded,dephantom,dedup,largest,best_tanimoto,skeleton_match,formula_match,elem_delta,n_fragments,phantom_frags,duplicate_frags,dropped_by_largest,smiles
amphetamine_cid3007,,,amphetamine_cid3007.png,low,low,0.4977485389805221,exact,Amphetamine,Amphetamine,1.0,10,10,exact,exact,Amphetamine,False,False,False,False,1.0,True,True,0,1,,,,[H]NC(C)Cc1ccccc1
antimony_potassium_tartrate_cid73415808,,,antimony_potassium_tartrate_cid73415808.png,low,low,0.7803971845549548,wrong,,Antimony Potassium Tartrate,0.812,25,27,near,near,,False,True,True,False,0.867,False,False,7,15,[HH].[H].[H].[H].[H].[H].[H].[H],O=C([O-])[C@H]([O-])[C@@H]([O-])C(=O)[O-].[Sb+3].[Sb+3],,"O=C([O-])[C@H]([O-])[C@@H]([O-])C(=O)[O-].O=C([O-])[C@H]([O-])[C@@H]([O-])C(=O)[O-].[HH].[H].[H].[H].[H].[H].[H].[H].[K+3].[K+].[Sb+3].[Sb+3].[Sb+3] |^1:21,22,23,24,25,26,27,^2:30,31,32,28|"
apigenin_cid5280443,,,apigenin_cid5280443.png,high,high,0.8776974831707941,wrong,,Apigenin,0.939,20,20,exact,exact,Apigenin,False,True,False,False,1.0,False,False,5,4,[HH].[HH].[H],,,O=c1cc(-c2ccc(O)cc2)oc2cc(O)cc(O)c12.[HH].[HH].[H] |^1:22|
arecoline_cid2230,,,arecoline_cid2230.png,high,high,0.8806648518384034,exact,Arecoline,Arecoline,1.0,11,11,exact,exact,Arecoline,False,False,False,False,1.0,True,True,0,1,,,,COC(=O)C1=CCCN(C)C1
arsanilic_acid_cid7389,,,arsanilic_acid_cid7389.png,high,high,0.8663989458572566,exact,Arsanilic Acid,Arsanilic Acid,1.0,11,11,exact,exact,Arsanilic Acid,False,False,False,False,1.0,True,True,0,1,,,,[H]O[As](=O)(O)c1ccc(N([H])[H])cc1
arsenic_trioxide_cid14888,,,arsenic_trioxide_cid14888.png,high,high,0.8456680844977228,wrong,,Arsenic Trioxide,0.333,5,5,salt,salt,Arsenic Trioxide,False,False,False,False,0.333,False,False,0,5,,[As+3].[O-].[O-],,"[As+3].[As+3].[O-].[O-].[O-] |^1:2,3,4,^2:0,1|"
arsphenamine_cid8774,,,arsphenamine_cid8774.png,low,low,0.8377130977515816,wrong,,Arsphenamine,0.875,19,20,salt,salt,Arsphenamine,False,True,False,False,1.0,False,False,10,8,[HH].[HH].[HH].[H].[H].[H][H],,,"Nc1cc(/[As]=[As]/c2ccc(O)c(N)c2)ccc1O.[HH].[HH].[HH].[H].[H].[H]Cl.[H][H] |^1:21,22|"
artemether_cid68911,,,artemether_cid68911.png,low,low,0.8302125510491855,exact,Artemether,Artemether,1.0,21,21,exact,exact,Artemether,False,False,False,False,1.0,True,True,0,1,,,,[H][C@]12O[C@H](OC)[C@H](C)[C@]3([H])CC[C@@H](C)[C@]4([H])CC[C@@](C)(OO[C@]143)O2
artesunate_cid6917864,,,artesunate_cid6917864.png,high,high,0.8529300552528098,wrong,,Artesunate,0.98,27,27,stereo,stereo,Artesunate,False,True,False,False,1.0,False,False,1,2,[H],,,[H].[H][C@]12O[C@@H](OC(=O)CCC(=O)O)[C@H](C)[C@@]3([H])CC[C@@H](C)[C@@]4([H])CC[C@@](C)(OO[C@]143)O2 |^1:0|
astemizole_cid2247,,,astemizole_cid2247.png,high,high,0.9073417419579355,exact,Astemizole,Astemizole,1.0,34,34,exact,exact,Astemizole,False,False,False,False,1.0,True,True,0,1,,,,COc1ccc(CCN2CCC(Nc3nc4ccccc4n3Cc3ccc(F)cc3)CC2)cc1
bacampicillin_cid441397,,,bacampicillin_cid441397.png,high,high,0.8526682133279432,exact,Bacampicillin,Bacampicillin,1.0,32,32,exact,exact,Bacampicillin,False,False,False,False,1.0,True,True,0,1,,,,[H]C(C)(OC(=O)OCC)OC(=O)[C@@H]1N2C(=O)[C@@H](NC(=O)[C@H](N)c3ccccc3)[C@@]2([H])SC1(C)C
barium_sulfate_cid24414,,,barium_sulfate_cid24414.png,high,high,0.8456940318237051,wrong,,Barium Sulfate,0.75,6,6,wrong,near,,False,False,False,True,0.75,False,False,0,2,,,[Ba+],O=S(=O)([O-])[O-].[Ba+] |^1:5|
betamethasone_valerate_cid16533,,,betamethasone_valerate_cid16533.png,low,low,0.6473516172129964,exact,Betamethasone Valerate,Betamethasone Valerate,1.0,34,34,exact,exact,Betamethasone Valerate,False,False,False,False,1.0,True,True,0,1,,,,[H]O[C@H]1C[C@@]2(C)[C@@]([H])(C[C@H](C)[C@]2(OC(=O)CCCC)C(=O)CO)[C@]2([H])CCC3=CC(=O)C=C[C@]3(C)[C@@]12F
betazole_cid7741,,,betazole_cid7741.png,high,high,0.8860068065137647,exact,Betazole,Betazole,1.0,8,8,exact,exact,Betazole,False,False,False,False,1.0,True,True,0,1,,,,[H]N([H])CCc1ccnn1[H]
bismuth_subcitrate_cid10101269,,,bismuth_subcitrate_cid10101269.png,low,low,0.7049885355249093,wrong,,Bismuth Subcitrate,0.356,33,30,wrong,wrong,,False,False,False,False,0.356,False,False,6,7,,[K+].[K+].[K+],,*OC(=O)C(O)(CC(=O)[O-])CC(=O)[O-].CC(O)(C(=O)[O-])C1C(=O)C1([O-])CC(=O)[O-].[Bi+3].[K+].[K+].[K+].[K+] |$Bi3;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;$|
bithionol_cid2406,,,bithionol_cid2406.png,high,high,0.8989613661072444,wrong,,Bithionol,0.464,19,19,wrong,wrong,,False,False,False,False,0.464,False,False,1,2,[H],,,"Oc1c(Cl)cc(Cl)cc1[S-]c1cc(Cl)cc(Cl)c1O.[H] |^1:9,19|"
boro_scopol_cid3000322,,,boro_scopol_cid3000322.png,low,low,0.009237782341799242,invalid,,,,,,invalid,invalid,,False,False,False,False,,False,,,,,,,[H][H]12[CH]34OC3C135([H])CC167CC8([H])(C1C(OC1=O=C(=O)(O6)[CH]6(CO)C(O)C1C1=C(=C69=CC=CC=C9)C=CC=C1)C73)N(C)C2485
bortezomib_cid387447,,,bortezomib_cid387447.png,high,high,0.897226730454416,exact,Bortezomib,Bortezomib,1.0,28,28,exact,exact,Bortezomib,False,False,False,False,1.0,True,True,0,1,,,,[H]OB(O[H])[C@H](CC(C)C)N([H])C(=O)[C@H](Cc1ccccc1)NC(=O)c1cnccn1
butorphanol_cid5361092,,,butorphanol_cid5361092.png,low,low,0.6421539062812318,invalid,,,,,,invalid,invalid,,False,False,False,False,,False,,,,,,,[H]OC1=CC2=C(C=C1)CN1(CC3CCC3)CCC23CCCCC3(O)C1[H]
capsaicin_cid1548943,,,capsaicin_cid1548943.png,high,high,0.9044294659143004,wrong,,Capsaicin,0.978,22,22,exact,exact,Capsaicin,False,True,False,False,1.0,False,False,2,2,[HH],,,[HH].[H]/C(CCCCC(=O)NCc1ccc(O)c(OC)c1)=C(/[H])C(C)C
carprofen_cid2581,,,carprofen_cid2581.png,high,high,0.8896916038124801,wrong,,Carprofen,1.0,19,19,exact,exact,Carprofen,False,True,False,False,1.0,False,False,1,2,[H],,,CC(C(=O)O)c1ccc2c(c1)[nH]c1ccc(Cl)cc12.[H] |^1:19|
cefcapene_pivoxil_cid5282438,,,cefcapene_pivoxil_cid5282438.png,high,high,0.875619090669146,wrong,,Cefcapene pivoxil,0.987,38,38,exact,exact,Cefcapene pivoxil,False,True,False,False,1.0,False,False,3,4,[H].[H].[H],,,"[H].[H].[H].[H]/C(CC)=C(/C(=O)N[C@@H]1C(=O)N2C(C(=O)OCOC(=O)C(C)(C)C)=C(COC(N)=O)CS[C@]12[H])c1csc(N)n1 |^1:0,1,2|"
cefpodoxime_proxetil_cid6526396,,,cefpodoxime_proxetil_cid6526396.png,low,low,0.6808795549422858,wrong,,Cefpodoxime Proxetil,0.986,37,37,exact,exact,Cefpodoxime Proxetil,False,True,False,False,1.0,False,False,2,3,[H].[H],,,"[H].[H].[H][C@]12SCC(COC)=C(C(=O)OC(C)OC(=O)OC(C)C)N1C(=O)[C@H]2NC(=O)/C(=N\OC)c1csc(N)n1 |^1:0,1|"
ceftiofur_cid6328657,,,ceftiofur_cid6328657.png,high,high,0.8547610960119885,wrong,,Ceftiofur,0.987,34,34,stereo,stereo,Ceftiofur,False,True,False,False,1.0,False,False,2,3,[H].[H],,,"[H].[H].[H][C@@]12SCC(CSC(=O)c3ccco3)=C(C(=O)O)N1C(=O)[C@H]2NC(=O)/C(=N\OC)c1csc(N)n1 |^1:0,1|"
cefuroxime_axetil_cid6321416,,,cefuroxime_axetil_cid6321416.png,high,high,0.893894272869888,exact,Cefuroxime Axetil,Cefuroxime Axetil,1.0,35,35,exact,exact,Cefuroxime Axetil,False,False,False,False,1.0,True,True,0,1,,,,[H][C@]12SCC(COC(N)=O)=C(C(=O)OC(C)OC(C)=O)N1C(=O)[C@H]2NC(=O)/C(=N\OC)c1ccco1
cephaeline_cid442195,,,cephaeline_cid442195.png,high,high,0.8980691880624706,exact,Cephaeline,Cephaeline,1.0,34,34,exact,exact,Cephaeline,False,False,False,False,1.0,True,True,0,1,,,,[H][C@@]12C[C@H](C[C@H]3NCCc4cc(O)c(OC)cc43)[C@@H](CC)CN1CCc1cc(OC)c(OC)cc12
chloral_hydrate_cid2707,,,chloral_hydrate_cid2707.png,low,low,0.7844129022432637,exact,Chloral Hydrate,Chloral Hydrate,1.0,7,7,exact,exact,Chloral Hydrate,False,False,False,False,1.0,True,True,0,1,,,,[H]OC(O[H])C(Cl)(Cl)Cl
chlormerodrin_cid25210,,,chlormerodrin_cid25210.png,high,high,0.9015303425068429,exact,Chlormerodrin,Chlormerodrin,1.0,11,11,exact,exact,Chlormerodrin,False,False,False,False,1.0,True,True,0,1,,,,[H]NC(=O)N([H])CC([CH2][Hg][Cl])OC
ciclesonide_cid6918155,,,ciclesonide_cid6918155.png,low,low,0.6830880124090564,stereo,Ciclesonide,Ciclesonide,1.0,39,39,stereo,stereo,Ciclesonide,False,False,False,False,1.0,True,True,0,1,,,,[H][C@@]1(C2CCCCC2)O[C@@]2(C(=O)COC(=O)C(C)C)[C@@]3(C)C[C@H](O)[C@@]4([H])[C@@]([H])(CCC5=CC(=O)C=C[C@@]54C)[C@]3([H])C[C@]2([H])O1
cisapride_cid6917698,,,cisapride_cid6917698.png,high,high,0.8661207659805774,stereo,Cisapride,Cisapride,1.0,32,32,stereo,stereo,Cisapride,False,False,False,False,1.0,True,True,0,1,,,,COc1cc(N)c(Cl)cc1C(=O)N[C@H]1CCN(CCCOc2ccc(F)cc2)C[C@@H]1OC
clenbuterol_cid2783,,,clenbuterol_cid2783.png,high,high,0.8498235457332141,exact,Clenbuterol,Clenbuterol,1.0,17,17,exact,exact,Clenbuterol,False,False,False,False,1.0,True,True,0,1,,,,[H]OC(CN([H])C(C)(C)C)c1cc(Cl)c(N)c(Cl)c1
clomethiazole_cid10783,,,clomethiazole_cid10783.png,low,low,0.8155936057607729,exact,Clomethiazole,Clomethiazole,1.0,9,9,exact,exact,Clomethiazole,False,False,False,False,1.0,True,True,0,1,,,,Cc1ncsc1CCCl
clonazepam_cid2802,,,clonazepam_cid2802.png,high,high,0.9043837894985907,exact,Clonazepam,Clonazepam,1.0,22,22,exact,exact,Clonazepam,False,False,False,False,1.0,True,True,0,1,,,,[H]N1C(=O)CN=C(c2ccccc2Cl)c2cc([N+](=O)[O-])ccc21
clopidol_cid18087,,,clopidol_cid18087.png,high,high,0.8607050462316739,exact,Clopidol,Clopidol,1.0,11,11,exact,exact,Clopidol,False,False,False,False,1.0,True,True,0,1,,,,[H]n1c(C)c(Cl)c(=O)c(Cl)c1C
clorsulon_cid43231,,,clorsulon_cid43231.png,high,high,0.8933952612341307,wrong,,Clorsulon,0.964,20,20,exact,exact,Clorsulon,False,True,False,False,1.0,False,False,4,5,[H].[H].[H].[H],,,"[H].[H].[H].[H].[H]NS(=O)(=O)c1cc(S(N)(=O)=O)c(C(Cl)=C(Cl)Cl)cc1N |^1:0,1,2,3|"
cocaine_cid446220,,,cocaine_cid446220.png,low,low,0.1427427715004224,invalid,,,,,,invalid,invalid,,False,False,False,False,,False,,,,,,,[H]C12CCC34([H])(CC1)C(C(=O)OC)C(OC(=O)C1=CC=CC=C1)CC3N24C
crisaborole_cid44591583,,,crisaborole_cid44591583.png,high,high,0.8969196030615251,exact,Crisaborole,Crisaborole,1.0,19,19,exact,exact,Crisaborole,False,False,False,False,1.0,True,True,0,1,,,,N#Cc1ccc(Oc2ccc3c(c2)COB3O)cc1
cythioate_cid8293,,,cythioate_cid8293.png,low,low,0.831990925738177,exact,Cythioate,Cythioate,1.0,17,17,exact,exact,Cythioate,False,False,False,False,1.0,True,True,0,1,,,,[H]NS(=O)(=O)c1ccc(OP(=S)(OC)OC)cc1
dabigatran_etexilate_cid135565674,,,dabigatran_etexilate_cid135565674.png,low,low,0.6596246032785656,exact,Dabigatran Etexilate,Dabigatran Etexilate,1.0,46,46,exact,exact,Dabigatran Etexilate,False,False,False,False,1.0,True,True,0,1,,,,CCCCCCOC(=O)NC(=N)c1ccc(NCc2nc3cc(C(=O)N(CCC(=O)OCC)c4ccccn4)ccc3n2C)cc1
danofloxacin_cid71335,,,danofloxacin_cid71335.png,low,low,0.5947806592643736,wrong,,Danofloxacin,0.98,26,26,exact,exact,Danofloxacin,False,True,False,False,1.0,False,False,1,2,[H],,,[H].[H][C@]12CN(c3cc4c(cc3F)c(=O)c(C(=O)O)cn4C3CC3)[C@]([H])(CN1C)C2 |^1:0|
daunorubicin_cid30323,,,daunorubicin_cid30323.png,high,high,0.8842578126052585,wrong,,Daunorubicin,1.0,38,38,exact,exact,Daunorubicin,False,True,False,False,1.0,False,False,2,3,[H].[H],,,"[H].[H].[H]Oc1c2c(c(O[H])c3c1C(=O)c1cccc(OC)c1C3=O)[C@@H](O[C@H]1C[C@H](N)[C@H](O)[C@H](C)O1)C[C@](O)(C(C)=O)C2 |^1:0,1|"
deferasirox_cid214348,,,deferasirox_cid214348.png,high,high,0.8803512246793189,wrong,,Deferasirox,0.973,28,28,exact,exact,Deferasirox,False,True,False,False,1.0,False,False,2,3,[H].[H],,,"[H].[H].[H]OC(=O)c1ccc(-n2nc(-c3ccccc3O)nc2-c2ccccc2O)cc1 |^1:0,1|"
deferiprone_cid2972,,,deferiprone_cid2972.png,high,high,0.8692626237048319,exact,Deferiprone,Deferiprone,1.0,10,10,exact,exact,Deferiprone,False,False,False,False,1.0,True,True,0,1,,,,[H]Oc1c(C)n(C)ccc1=O
deferoxamine_cid2973,,,deferoxamine_cid2973.png,high,high,0.86671316512237,wrong,,Deferoxamine,0.59,36,39,wrong,wrong,,False,False,False,False,0.59,False,False,3,1,,,,CC(=O)NCCCCCNC(=O)CCC(=O)NCCCCCNC(=O)CCC(=O)NCCCCCN
delorazepam_cid17925,,,delorazepam_cid17925.png,high,high,0.9083274709156834,exact,Delorazepam,Delorazepam,1.0,20,20,exact,exact,Delorazepam,False,False,False,False,1.0,True,True,0,1,,,,O=C1CN=C(c2ccccc2Cl)c2cc(Cl)ccc2N1
deltamethrin_cid40585,,,deltamethrin_cid40585.png,high,high,0.9140560734931562,exact,Deltamethrin,Deltamethrin,1.0,28,28,exact,exact,Deltamethrin,False,False,False,False,1.0,True,True,0,1,,,,CC1(C)[C@H](C(=O)O[C@H](C#N)c2cccc(Oc3ccccc3)c2)[C@@H]1C=C(Br)Br
diatrizoate_cid2140,,,diatrizoate_cid2140.png,low,low,0.8164525411710131,wrong,,Diatrizoate,0.958,20,20,exact,exact,Diatrizoate,False,True,False,False,1.0,False,False,2,2,[HH],,,[HH].[H]N(C(C)=O)c1c(I)c(NC(C)=O)c(I)c(C(=O)O)c1I
didanosine_cid135398739,,,didanosine_cid135398739.png,high,high,0.8642340974112573,exact,Didanosine,Didanosine,1.0,17,17,exact,exact,Didanosine,False,False,False,False,1.0,True,True,0,1,,,,O=c1[nH]cnc2c1ncn2[C@H]1CC[C@@H](CO)O1
diethylstilbestrol_cid448537,,,diethylstilbestrol_cid448537.png,low,low,0.8218362976562813,wrong,,Diethylstilbestrol,0.947,20,20,exact,exact,Diethylstilbestrol,False,True,False,False,1.0,False,False,4,3,[HH].[HH],,,CC/C(=C(/CC)c1ccc(O)cc1)c1ccc(O)cc1.[HH].[HH]
dimercaprol_cid3080,,,dimercaprol_cid3080.png,low,low,0.8016336980804045,exact,Dimercaprol,Dimercaprol,1.0,6,6,exact,exact,Dimercaprol,False,False,False,False,1.0,True,True,0,1,,,,[H]OCC(CS[H])S[H]
diodon_cid5284574,,,diodon_cid5284574.png,high,high,0.8972143035832668,wrong,,Diodon,0.969,20,20,exact,exact,Diodon,False,True,False,False,1.0,False,False,1,3,[H],,,O=C(O)Cn1cc(I)c(=O)c(I)c1.[H].[H]N(CCO)CCO |^1:13|
dotatate_cid11170867,,,dotatate_cid11170867.png,low,low,0.09131282299327678,invalid,,,,,,invalid,invalid,,False,False,False,False,,False,,,,,,,CC(O)C(NC(=O)C(CS)NC(=O)C(NC(=O)C(CCCCN)NC(=O)C(CC1=CNC2=CC=CC=C12)NC(=O)C(CC1=CC=C(O)C=C1)NC(=O)C(CS)NC(=O)C(CC1=CC=CC=C1)NC(=O)CN1CCN(CC(=O)O)CCN(CC(=O)O)CCN(CC(=O)O)CC1)C(C)(=O)O)C(=O)O
ebselen_cid3194,,,ebselen_cid3194.png,high,high,0.888390719104745,exact,Ebselen,Ebselen,1.0,16,16,exact,exact,Ebselen,False,False,False,False,1.0,True,True,0,1,,,,O=c1c2ccccc2[se]n1-c1ccccc1
edetate_calcium_disodium_anhydrous_cid6093170,,,edetate_calcium_disodium_anhydrous_cid6093170.png,high,high,0.8873201032759424,wrong,,Edetate Calcium Disodium Anhydrous,0.941,22,23,near,near,,False,False,False,False,0.941,False,False,1,3,,[Na+],,O=C([O-])CN(CCN(CC(=O)[O-])CC(=O)[O-])CC(=O)[O-].[Na+].[Na+]
emetine_cid10219,,,emetine_cid10219.png,high,high,0.8933921037513254,exact,Emetine,Emetine,1.0,35,35,exact,exact,Emetine,False,False,False,False,1.0,True,True,0,1,,,,[H][C@@]12C[C@H](C[C@H]3NCCc4cc(OC)c(OC)cc43)[C@@H](CC)CN1CCc1cc(OC)c(OC)cc12
enrofloxacin_cid71188,,,enrofloxacin_cid71188.png,high,high,0.8951340961678473,wrong,,Enrofloxacin,0.98,26,26,exact,exact,Enrofloxacin,False,True,False,False,1.0,False,False,1,2,[H],,,CCN1CCN(c2cc3c(cc2F)c(=O)c(C(=O)O)cn3C2CC2)CC1.[H] |^1:26|
epirubicin_cid41867,,,epirubicin_cid41867.png,high,high,0.8745401384256012,wrong,,Epirubicin,1.0,39,39,exact,exact,Epirubicin,False,True,False,False,1.0,False,False,3,4,[H].[H].[H],,,"[H].[H].[H].[H]Oc1c2c(c(O[H])c3c1C(=O)c1cccc(OC)c1C3=O)[C@@H](O[C@H]1C[C@H](N)[C@@H](O)[C@H](C)O1)C[C@](O)(C(=O)CO)C2 |^1:0,1,2|"
ergotamine_cid8223,,,ergotamine_cid8223.png,low,low,0.6537896160157703,stereo,Ergotamine,Ergotamine,1.0,43,43,stereo,stereo,Ergotamine,False,False,False,False,1.0,True,True,0,1,,,,[H][C@]12Cc3c[nH]c4cccc(c34)C1=C[C@@H](C(=O)N[C@]1(C)O[C@]3(O)N(C1=O)[C@@H](Cc1ccccc1)C(=O)N1CCC[C@@]13[H])CN2C
erythromycin_estolate_cid441371,,,erythromycin_estolate_cid441371.png,low,low,0.4022570476384137,exact,Erythromycin Estolate,Erythromycin Estolate,1.0,72,72,exact,exact,Erythromycin Estolate,False,False,False,False,1.0,True,True,0,2,,,,CCC(=O)O[C@H]1[C@H](O[C@@H]2[C@@H](C)[C@H](O[C@H]3C[C@@](C)(OC)[C@@H](O)[C@H](C)O3)[C@@H](C)C(=O)O[C@H](CC)[C@@](C)(O)[C@H](O)[C@@H](C)C(=O)[C@H](C)C[C@@]2(C)O)O[C@H](C)C[C@@H]1N(C)C.CCCCCCCCCCCCOS(=O)(=O)O
estramustine_cid259331,,,estramustine_cid259331.png,low,low,0.3865579404501728,stereo,Estramustine,Estramustine,1.0,29,29,stereo,stereo,Estramustine,False,False,False,False,1.0,True,True,0,1,,,,[H][C@@]12CC[C@H](O)[C@@]1(C)CC[C@]1([H])c3ccc(OC(=O)N(CCCl)CCCl)cc3CC[C@]21[H]
ethylenediaminetetra_methylenephosphonic_acid_cid15025,,,ethylenediaminetetra_methylenephosphonic_acid_cid15025.png,high,high,0.849714740177772,wrong,,Ethylenediaminetetra(methylenephosphonic acid),0.938,24,24,exact,exact,Ethylenediaminetetra(methylenephosphonic acid),False,True,False,False,1.0,False,False,5,6,[H].[H].[H].[H].[H],,,"[H].[H].[H].[H].[H].[H]OP(=O)(O)CN(CCN(CP(=O)(O)O)CP(=O)(O)O)CP(=O)(O)O[H] |^1:0,1,2,3,4|"
fenbendazole_cid3334,,,fenbendazole_cid3334.png,high,high,0.8908997342532283,exact,Fenbendazole,Fenbendazole,1.0,21,21,exact,exact,Fenbendazole,False,False,False,False,1.0,True,True,0,1,,,,[H]n1c(NC(=O)OC)nc2ccc(Sc3ccccc3)cc21
fenfluramine_cid3337,,,fenfluramine_cid3337.png,high,high,0.8880879603148987,exact,Fenfluramine,Fenfluramine,1.0,16,16,exact,exact,Fenfluramine,False,False,False,False,1.0,True,True,0,1,,,,[H]N(CC)C(C)Cc1cccc(C(F)(F)F)c1
ferric_citrate_cid61300,,,ferric_citrate_cid61300.png,high,high,0.8896140048132558,wrong,,Ferric citrate,0.591,11,14,wrong,wrong,,False,False,False,False,0.591,False,False,4,2,,,,CC(O)(CC(=O)[O-])C(=O)[O-].[Fe+3] |^1:10|
fipronil_cid3352,,,fipronil_cid3352.png,high,high,0.8839745481910766,exact,Fipronil,Fipronil,1.0,26,26,exact,exact,Fipronil,False,False,False,False,1.0,True,True,0,1,,,,[H]Nc1c(S(=O)C(F)(F)F)c(C#N)nn1-c1c(Cl)cc(C(F)(F)F)cc1Cl
florbetapir_f_18_cid24822371,,,florbetapir_f_18_cid24822371.png,high,high,0.8866923083472881,stereo,Florbetapir F-18,Florbetapir F-18,1.0,26,26,skeleton,skeleton,,False,False,False,False,1.0,True,True,0,1,,,,[H]/C(=C\c1ccc(NC)cc1)c1ccc(OCCOCCOCCF)nc1
florfenicol_cid114811,,,florfenicol_cid114811.png,high,high,0.8966936415457881,exact,Florfenicol,Florfenicol,1.0,21,21,exact,exact,Florfenicol,False,False,False,False,1.0,True,True,0,1,,,,[H]O[C@H](c1ccc(S(C)(=O)=O)cc1)[C@@H](CF)N([H])C(=O)C(Cl)Cl
fluralaner_cid25144319,,,fluralaner_cid25144319.png,high,high,0.8885969365584152,exact,Fluralaner,Fluralaner,1.0,36,36,exact,exact,Fluralaner,False,False,False,False,1.0,True,True,0,1,,,,Cc1cc(C2=NOC(c3cc(Cl)cc(Cl)c3)(C(F)(F)F)C2)ccc1C(=O)NCC(=O)NCC(F)(F)F
