group,figure,segment,file_name,tier,tier_by_threshold,confidence,verdict,matched_name,closest_name,closest_tanimoto,pred_heavy,closest_heavy,grade,grade_largest,graded_match,decoded,dephantom,dedup,largest,best_tanimoto,skeleton_match,formula_match,elem_delta,n_fragments,phantom_frags,duplicate_frags,dropped_by_largest,smiles
acoziborole_cid44178354,,,acoziborole_cid44178354.png,high,high,0.9050953308853126,exact,Acoziborole,Acoziborole,1.0,26,26,exact,exact,Acoziborole,False,False,False,False,1.0,True,True,0,1,,,,CC1(C)OB(O)c2cc(NC(=O)c3ccc(F)cc3C(F)(F)F)ccc21
actarit_cid2018,,,actarit_cid2018.png,high,high,0.8818365741942112,wrong,,Actarit,0.962,14,14,exact,exact,Actarit,False,True,False,False,1.0,False,False,4,3,[HH].[HH],,,CC(=O)Nc1ccc(CC(=O)O)cc1.[HH].[HH]
afloqualone_cid2040,,,afloqualone_cid2040.png,high,high,0.8988642571783927,exact,Afloqualone,Afloqualone,1.0,21,21,exact,exact,Afloqualone,False,False,False,False,1.0,True,True,0,1,,,,[H]Nc1ccc2nc(CF)n(-c3ccccc3C)c(=O)c2c1
alarelin_cid9855027,,,alarelin_cid9855027.png,low,low,0.05675122100485101,invalid,,,,,,invalid,invalid,,False,False,False,False,,False,,,,,,,[H]OC1=CC=C(CC(NC(=O)C(CO)NC(=O)C(CC2=CNC3=CC=CC=C23)NC(=O)C(CC2=CN=CN2)NC(=O)C2CCC(=O)N2)C(=O)NC(C)C(=O)NC(CC(C)C)C(=O)NC(CCCN=C(N)N)C(=O)N234CCC567C(C2)C2[CH]5389%10N63C85(NCC)=O=C9(=O)(NCC)[CH]23754%10)C=C1
alclometasone_dipropionate_cid636374,,,alclometasone_dipropionate_cid636374.png,low,low,0.7974161108980643,stereo,Alclometasone Dipropionate,Alclometasone Dipropionate,1.0,36,36,stereo,stereo,Alclometasone Dipropionate,False,False,False,False,1.0,True,True,0,1,,,,[H]O[C@H]1C[C@@]2(C)[C@@]([H])(C[C@@H](C)[C@]2(OC(=O)CC)C(=O)COC(=O)CC)[C@@]2([H])[C@H](Cl)CC3=CC(=O)C=C[C@]3(C)[C@@]12[H]
allantoin_cid204,,,allantoin_cid204.png,high,high,0.8958722073004516,exact,Allantoin,Allantoin,1.0,11,11,exact,exact,Allantoin,False,False,False,False,1.0,True,True,0,1,,,,[H]NC(=O)N([H])C1([H])C(=O)N([H])C(=O)N1[H]
alminoprofen_cid2097,,,alminoprofen_cid2097.png,high,high,0.8776661824308023,wrong,,Alminoprofen,0.969,16,16,exact,exact,Alminoprofen,False,True,False,False,1.0,False,False,4,3,[HH].[HH],,,C=C(C)CNc1ccc(C(C)C(=O)O)cc1.[HH].[HH]
alprenolol_cid2119,,,alprenolol_cid2119.png,high,high,0.8895481699390447,exact,Alprenolol,Alprenolol,1.0,18,18,exact,exact,Alprenolol,False,False,False,False,1.0,True,True,0,1,,,,[H]OC(CNC(C)C)COc1ccccc1CC=C
alverine_cid3678,,,alverine_cid3678.png,high,high,0.9112189291489592,exact,Alverine,Alverine,1.0,21,21,exact,exact,Alverine,False,False,False,False,1.0,True,True,0,1,,,,CCN(CCCc1ccccc1)CCCc1ccccc1
ambenonium_chloride_cid8288,,,ambenonium_chloride_cid8288.png,high,high,0.9017950134109994,exact,Ambenonium Chloride,Ambenonium Chloride,1.0,38,38,exact,exact,Ambenonium Chloride,False,False,False,False,1.0,True,True,0,3,,[Cl-],,CC[N+](CC)(CCNC(=O)C(=O)NCC[N+](CC)(CC)Cc1ccccc1Cl)Cc1ccccc1Cl.[Cl-].[Cl-]
amosulalol_cid2169,,,amosulalol_cid2169.png,high,high,0.891694814765894,wrong,,Amosulalol,0.98,26,26,exact,exact,Amosulalol,False,True,False,False,1.0,False,False,4,3,[HH].[HH],,,COc1ccccc1OCCNCC(O)c1ccc(C)c(S(N)(=O)=O)c1.[HH].[HH]
anamorelin_cid9828911,,,anamorelin_cid9828911.png,high,high,0.8740226865682993,wrong,,Anamorelin,0.986,40,40,exact,exact,Anamorelin,False,True,False,False,1.0,False,False,2,3,[H].[H],,,"CN(C)N(C)C(=O)[C@@]1(Cc2ccccc2)CCCN(C(=O)[C@@H](Cc2c[nH]c3ccccc23)NC(=O)C(C)(C)N)C1.[H].[H] |^1:40,41|"
andarine_cid9824562,,,andarine_cid9824562.png,low,low,0.6819028445891895,wrong,,Andarine,0.98,31,31,exact,exact,Andarine,False,True,False,False,1.0,False,False,2,3,[H].[H],,,"CC(=O)Nc1ccc(OC[C@](C)(O)C(=O)Nc2ccc([N+](=O)[O-])c(C(F)(F)F)c2)cc1.[H].[H] |^1:31,32|"
androgen_receptor_antagonist_2_cid50940514,,,androgen_receptor_antagonist_2_cid50940514.png,high,high,0.8946990042391405,exact,Androgen receptor antagonist 2,Androgen receptor antagonist 2,1.0,33,33,exact,exact,Androgen receptor antagonist 2,False,False,False,False,1.0,True,True,0,1,,,,CNC(=O)c1ccc(N2C(=S)N(c3ccc(C#N)c(C(F)(F)F)c3F)C(=O)C2(C)C)cc1F
ansamitocin_p_3_cid5282049,,,ansamitocin_p_3_cid5282049.png,high,high,0.861591676261431,wrong,,Ansamitocin P-3,0.674,43,44,wrong,wrong,,False,False,False,False,0.674,False,False,3,1,,,,"[H][C]1OC(=O)N([H])[C](O)[C@H](OC)/C([H])=C([H])/C([H])=C(\C)Cc2cc(OC)c(Cl)c(c2)N(C)C(=O)C[C@H](OC(=O)C(C)C)[C@]2(C)O[C@@]2([H])[C@@H]1C |^1:1,7|"
asenapine_maleate_cid6917875,,,asenapine_maleate_cid6917875.png,high,high,0.8741801717544312,wrong,,Asenapine Maleate,0.977,28,28,stereo,stereo,Asenapine Maleate,False,True,False,False,1.0,False,False,2,4,[H].[H],,,"[H].[H].[H]/C(C(=O)O)=C(\[H])C(=O)O.[H][C@@]12CN(C)C[C@]1([H])c1cc(Cl)ccc1Oc1ccccc12 |^1:0,1|"
aurate_1_2_hydroxy_3_mercapto_1_propanesulfonato_2_sodium_1__cid10452965,,,aurate_1_2_hydroxy_3_mercapto_1_propanesulfonato_2_sodium_1__cid10452965.png,low,low,0.695020936598397,wrong,,"Aurate(1-), (2-hydroxy-3-mercapto-1-propanesulfonato(2-))-, sodium (1:1)",0.355,12,11,wrong,wrong,,False,False,False,False,0.355,False,False,5,5,[HH],[Na+],,O=S(=O)(O)CC(O)C[SH-].[Au+].[HH].[Na+].[Na+] |^1:8|
azosemide_cid2273,,,azosemide_cid2273.png,high,high,0.8852957976490361,wrong,,Azosemide,0.981,23,23,exact,exact,Azosemide,False,True,False,False,1.0,False,False,2,3,[H].[H],,,"NS(=O)(=O)c1cc(-c2nn[nH]n2)c(NCc2cccs2)cc1Cl.[H].[H] |^1:23,24|"
bamifylline_cid16229,,,bamifylline_cid16229.png,high,high,0.8897864257262131,exact,Bamifylline,Bamifylline,1.0,28,28,exact,exact,Bamifylline,False,False,False,False,1.0,True,True,0,1,,,,CCN(CCO)CCn1c(Cc2ccccc2)nc2c1c(=O)n(C)c(=O)n2C
basifungin_cid9919816,,,basifungin_cid9919816.png,low,low,1.388920479082987e-05,invalid,,,,,,invalid,invalid,,False,False,False,False,,False,,,,,,,O.[H]C123CN1(C)C(=O)CN1C2(C)(C)=O2=C145=O=C=241=C246(=O)C(C(C)CC)(OC3=O)[CH]2(CC2=CC=CC=C2)N(C)C(=O)C(CC2=CC=CC=C2)NC(=O)[CH](C(C)C)(N4(C)C(C)=O)N516C.[H]N(C)C(=O)C123([H]C1(C(C)CC)C(=O)N(C)C(C(C)C)CN2)CC3(=O)N([H])C
beclamide_cid10391,,,beclamide_cid10391.png,high,high,0.8597757789663116,exact,Beclamide,Beclamide,1.0,13,13,exact,exact,Beclamide,False,False,False,False,1.0,True,True,0,1,,,,[H]N(Cc1ccccc1)C(=O)CCCl
benzonatate_cid7699,,,benzonatate_cid7699.png,high,high,0.8598146646776622,wrong,,Benzonatate,0.864,42,42,near,near,,False,False,False,False,0.864,False,False,2,1,,,,CCCCNc1ccc(C(=O)OCCOCCOCCOCCOCCO/C=C/OCCOCCOCCOC)cc1
benzyl_alcohol_cid244,,,benzyl_alcohol_cid244.png,low,low,0.7725103640172198,exact,Benzyl Alcohol,Benzyl Alcohol,1.0,8,8,exact,exact,Benzyl Alcohol,False,False,False,False,1.0,True,True,0,1,,,,OCc1ccccc1
benzylthiouracil_cid685814,,,benzylthiouracil_cid685814.png,high,high,0.8924298579181781,exact,Benzylthiouracil,Benzylthiouracil,1.0,15,15,exact,exact,Benzylthiouracil,False,False,False,False,1.0,True,True,0,1,,,,[H]n1c(Cc2ccccc2)cc(=O)n([H])c1=S
beta_amanitin_cid76959217,,,beta_amanitin_cid76959217.png,low,low,0.03457922925670434,invalid,,,,,,invalid,invalid,,False,False,False,False,,False,,,,,,,[H]N1CC2([H])CC(O)CN2C(=O)C(CC(=O)O)NC(=O)(=O)C2([H])CS(=O)([O-])C3=C(C4=C(C=C(O)C=C4)N3)C3C([H])([H])C4(=O)NC5CC5(=O)NC([H])(C(C)CC)(NC(=O)CNC(=O)C34([H])NC(=O)C1([H])[CH](C)(C)C(O)CO)C(=O)NCC(=O)N2
bocodepsin_cid118551244,,,bocodepsin_cid118551244.png,low,low,0.002862733389556463,invalid,,,,,,invalid,invalid,,False,False,False,False,,False,,,,,,,O.[H]C([CH]CCNCC=NCCNC(C)C12=O=C3(=O)(=O=1)NC(C(C)C)C145=O=C(=O=1)(O[CH]CC(=O)NCC1(=O)=NC(=CS1)C(=O)(=O)NC3(C)C)[CH]4(N2)C([H])(C)C5)=C([H])CCSC(=O)(=O)C(N)C(C)C
brevicidine_cid146684559,,,brevicidine_cid146684559.png,low,low,4.236216638573926e-08,invalid,,,,,,invalid,invalid,,False,False,False,False,,False,,,,,,,CCC1[CH]234NC5(=O)=O6=C7(N2[CH]12(NC=6(=O)[CH]7(C)OC(=O)C(CO)NC(=O)CNC32=O)C4CC)[CH]5(C)NC1234=O=C5678=O=1=C19%10%11(=O=2=5)NC2(=O)[CH]15C1%12%13C%14%15%16%17=C%18%19%20=C%21%22=C=%14%23%24=C=%181%14%25%26(=CNC1%18%27%28=CC=CC=C1%14%29%30%31=C1%14%32=C%15%33%34=C=%29%15%35=C=1%21%16%25%29C%33%301%16=C=%18%21=C%34%29%31(=C=%27%18C=C%14%15=C%18%21=C%32%35)(N%19%231)N%20%24%16%28)C1[CH]%1269(N237%10)C%225%17%26[CH]1%1348%11.CCCCCCN[CH]CN[CH]CN[CH]CN[CH]CN[CH]CNCC.CCCN.O
bromfenac_cid60726,,,bromfenac_cid60726.png,high,high,0.9103853028002723,exact,Bromfenac,Bromfenac,1.0,20,20,exact,exact,Bromfenac,False,False,False,False,1.0,True,True,0,1,,,,[H]Nc1c(CC(=O)O[H])cccc1C(=O)c1ccc(Br)cc1
bromperidol_cid2448,,,bromperidol_cid2448.png,high,high,0.9078152280014803,exact,Bromperidol,Bromperidol,1.0,26,26,exact,exact,Bromperidol,False,False,False,False,1.0,True,True,0,1,,,,O=C(CCCN1CCC(O)(c2ccc(Br)cc2)CC1)c1ccc(F)cc1
budipine_cid68778,,,budipine_cid68778.png,high,high,0.8882301630589311,exact,Budipine,Budipine,1.0,22,22,exact,exact,Budipine,False,False,False,False,1.0,True,True,0,1,,,,CC(C)(C)N1CCC(c2ccccc2)(c2ccccc2)CC1
bumadizone_cid19161,,,bumadizone_cid19161.png,high,high,0.8971364332782991,exact,Bumadizone,Bumadizone,1.0,24,24,exact,exact,Bumadizone,False,False,False,False,1.0,True,True,0,1,,,,[H]OC(=O)C([H])(CCCC)C(=O)N(Nc1ccccc1)c1ccccc1
bunitrolol_cid2473,,,bunitrolol_cid2473.png,high,high,0.8831460134726433,exact,(+-)-Bunitrolol,(+-)-Bunitrolol,1.0,18,18,exact,exact,(+-)-Bunitrolol,False,False,False,False,1.0,True,True,0,1,,,,[H]OC(CNC(C)(C)C)COc1ccccc1C#N
butanilicaine_cid22379,,,butanilicaine_cid22379.png,high,high,0.8988345173002775,exact,Butanilicaine,Butanilicaine,1.0,17,17,exact,exact,Butanilicaine,False,False,False,False,1.0,True,True,0,1,,,,[H]N(CCCC)CC(=O)N([H])c1c(C)cccc1Cl
butaperazine_cid12598,,,butaperazine_cid12598.png,high,high,0.9096093865878082,exact,Butaperazine,Butaperazine,1.0,29,29,exact,exact,Butaperazine,False,False,False,False,1.0,True,True,0,1,,,,CCCC(=O)c1ccc2c(c1)N(CCCN1CCN(C)CC1)c1ccccc1S2
butylphthalide_cid61361,,,butylphthalide_cid61361.png,high,high,0.8644101314103702,exact,Butylphthalide,Butylphthalide,1.0,14,14,exact,exact,Butylphthalide,False,False,False,False,1.0,True,True,0,1,,,,CCCCC1OC(=O)c2ccccc21
calcium_levulinate_cid68651,,,calcium_levulinate_cid68651.png,high,high,0.8898009207281204,wrong,,Calcium Levulinate,0.842,19,19,near,near,,False,True,True,False,0.889,False,False,2,7,[H].[H],CC(=O)CCC(=O)[O-].O,,"CC(=O)CCC(=O)[O-].CC(=O)CCC(=O)[O-].O.O.[Ca+].[H].[H] |^1:18,19,20|"
canrenoate_potassium_cid23671691,,,canrenoate_potassium_cid23671691.png,high,high,0.8527814937300632,wrong,,Canrenoate Potassium,0.759,27,27,wrong,wrong,,False,False,False,False,0.759,False,False,0,1,,,,[H][C@]12C=CC3=CC(=O)CC[C@]3(C)[C@@]1([H])CC[C@]1(C)[C@](O)(CCC(=O)[O][K+])CC[C@@]21[H] |25|
carbazochrome_cid2557,,,carbazochrome_cid2557.png,high,high,0.907441894600353,stereo,Carbazochrome,Carbazochrome,1.0,17,17,stereo,stereo,Carbazochrome,False,False,False,False,1.0,True,True,0,1,,,,[H]NC(=O)/N=N/c1cc2c(cc1O[H])N(C)CC2O[H]
carbutamide_cid9564,,,carbutamide_cid9564.png,high,high,0.8669927401940514,wrong,,Carbutamide,0.971,18,18,exact,exact,Carbutamide,False,True,False,False,1.0,False,False,4,5,[H].[H].[H].[H],,,"CCCCNC(=O)NS(=O)(=O)c1ccc(N)cc1.[H].[H].[H].[H] |^1:18,19,20,21|"
casopitant_cid9917021,,,casopitant_cid9917021.png,high,high,0.901694275997962,exact,Casopitant,Casopitant,1.0,43,43,exact,exact,Casopitant,False,False,False,False,1.0,True,True,0,1,,,,[H][C@]1(c2ccc(F)cc2C)C[C@@H](N2CCN(C(C)=O)CC2)CCN1C(=O)N(C)[C@H](C)c1cc(C(F)(F)F)cc(C(F)(F)F)c1
celiprolol_cid2663,,,celiprolol_cid2663.png,high,high,0.8915704350638067,exact,Celiprolol,Celiprolol,1.0,27,27,exact,exact,Celiprolol,False,False,False,False,1.0,True,True,0,1,,,,CCN(CC)C(=O)Nc1ccc(OCC(O)CNC(C)(C)C)c(C(C)=O)c1
chlorobutanol_cid5977,,,chlorobutanol_cid5977.png,low,low,0.7734144224293323,exact,Chlorobutanol,Chlorobutanol,1.0,8,8,exact,exact,Chlorobutanol,False,False,False,False,1.0,True,True,0,1,,,,[H]OC(C)(C)C(Cl)(Cl)Cl
chlorophacinone_cid19402,,,chlorophacinone_cid19402.png,high,high,0.8621997087468145,exact,Chlorophacinone,Chlorophacinone,1.0,27,27,exact,exact,Chlorophacinone,False,False,False,False,1.0,True,True,0,1,,,,O=C1c2ccccc2C(=O)C1C(=O)C(c1ccccc1)c1ccc(Cl)cc1
chromium_iii_picolinate_cid151932,,,chromium_iii_picolinate_cid151932.png,high,high,0.9097165103751842,exact,Chromium(III) picolinate,Chromium(III) picolinate,1.0,28,28,exact,exact,Chromium(III) picolinate,False,False,False,False,1.0,True,True,0,4,,O=C([O-])c1ccccn1.O=C([O-])c1ccccn1,,O=C([O-])c1ccccn1.O=C([O-])c1ccccn1.O=C([O-])c1ccccn1.[Cr+3] |^1:27|
cibenzoline_cid2747,,,cibenzoline_cid2747.png,high,high,0.8893853674197523,exact,Cibenzoline,Cibenzoline,1.0,20,20,exact,exact,Cibenzoline,False,False,False,False,1.0,True,True,0,1,,,,[H]N1CCN=C1C1CC1(c1ccccc1)c1ccccc1
cilofungin_cid6918120,,,cilofungin_cid6918120.png,low,low,9.439104175167363e-12,invalid,,,,,,invalid,invalid,,False,False,False,False,,False,,,,,,,[H]C(CN1C(C(O)C(O)CC=CC(=C)O)N2C3=O=C1(=O)C14=CC=C(OCCCCCCCC)(=C5=C(C=CC3=C=15)OCCCC1CC(CC)C(CCC)CC1CCOC1=CC=C(C=C1)C1(=O)OC35678O1C2319%10%11%12%13(O)[CH]2([H])[CH](C)(O)C51([H])(C(C)O)C135%14(O)[CH]69%15C2%106(O)[CH]17%112[CH]%1531(O)[CH]25%12(O)[CH]61%148%13C(=O)O)C=C4)C(O)[CH]C
cinitapride_cid68867,,,cinitapride_cid68867.png,high,high,0.8856615877418514,wrong,,Cinitapride,0.968,29,29,exact,exact,Cinitapride,False,True,False,False,1.0,False,False,3,3,[HH].[H],,,CCOc1cc(N)c([N+](=O)[O-])cc1C(=O)NC1CCN(CC2CC=CCC2)CC1.[HH].[H] |^1:30|
clobutinol_cid26937,,,clobutinol_cid26937.png,high,high,0.85603075011964,exact,Clobutinol,Clobutinol,1.0,17,17,exact,exact,Clobutinol,False,False,False,False,1.0,True,True,0,1,,,,CC(CN(C)C)C(C)(O)Cc1ccc(Cl)cc1
clorindione_cid70846,,,clorindione_cid70846.png,high,high,0.8832286122514015,exact,Clorindione,Clorindione,1.0,18,18,exact,exact,Clorindione,False,False,False,False,1.0,True,True,0,1,,,,O=C1c2ccccc2C(=O)C1c1ccc(Cl)cc1
complestatin_cid139588957,,,complestatin_cid139588957.png,low,low,1.91615525388969e-10,invalid,,,,,,invalid,invalid,,False,False,False,False,,False,,,,,,,[H].[H]C.[H]C.[H]C.[H]C1=C([H])C2=C([H])N3([H])C4(=C2C=4(=O)C([H])([H])C([H])([H])OCC([H])([H])C(C)=C1)C31=C23CC=14567=C(=C4[H])C51(OCOC([H])([H])C4C5NC4(=O)C54C=C(Cl)C(O)=C4Cl)C64C5C17N54(C)C214(=O)=C32=C13=C2C=C(Cl)C(Cl)=C34O.[H]Cl
coumatetralyl_cid54678504,,,coumatetralyl_cid54678504.png,high,high,0.8968927271665789,exact,Coumatetralyl,Coumatetralyl,1.0,22,22,exact,exact,Coumatetralyl,False,False,False,False,1.0,True,True,0,1,,,,[H]Oc1c(C2CCCc3ccccc32)c(=O)oc2ccccc12
cupric_chloride_cid24014,,,cupric_chloride_cid24014.png,low,low,0.8035851386643573,exact,Cupric Chloride,Cupric Chloride,1.0,3,3,exact,exact,Cupric Chloride,False,False,False,False,1.0,True,True,0,1,,,,[Cl][Cu][Cl]
cyclizine_cid6726,,,cyclizine_cid6726.png,high,high,0.910063002324333,exact,Cyclizine,Cyclizine,1.0,20,20,exact,exact,Cyclizine,False,False,False,False,1.0,True,True,0,1,,,,CN1CCN(C(c2ccccc2)c2ccccc2)CC1
cycloplatam_cid3035239,,,cycloplatam_cid3035239.png,high,high,0.8634116406886847,wrong,,Cycloplatam,0.727,16,17,wrong,wrong,,False,False,False,False,0.727,False,False,6,7,[H].[H].[H].[H],,,"NC1CCCC1.[H].[H].[H].[H].[H]N.[H]OC(CC(=O)[O-])C(=O)O |^1:6,7,8,9|"
cyclosporin_c_cid5287817,,,cyclosporin_c_cid5287817.png,low,low,0.6334919848921098,stereo,Cyclosporin C,Cyclosporin C,1.0,86,86,stereo,stereo,Cyclosporin C,False,False,False,False,1.0,True,True,0,1,,,,[H]/C(=C\C)C[C@@H](C)[C@H](O)C1C(=O)NC(C([H])(C)O)C(=O)N(C)CC(=O)N(C)[C@@H](CC(C)C)C(=O)N[C@H](C(C)C)C(=O)N(C)[C@@H](CC(C)C)C(=O)N[C@H](C)C(=O)N[C@H](C)C(=O)N(C)[C@@H](CC(C)C)C(=O)N(C)[C@@H](CC(C)C)C(=O)N(C)[C@@H](C(C)C)C(=O)N1C
cyproterone_acetate_cid9880,,,cyproterone_acetate_cid9880.png,low,low,0.7602099501690966,stereo,Cyproterone Acetate,Cyproterone Acetate,1.0,29,29,stereo,stereo,Cyproterone Acetate,False,False,False,False,1.0,True,True,0,1,,,,[H][C@@]12C=C(Cl)C3=CC(=O)[C@]4([H])C[C@@]4([H])[C@]3(C)[C@@]1([H])CC[C@@]1(C)[C@@]2([H])CC[C@]1(OC(C)=O)C(C)=O
dabigatran_ethyl_ester_cid446804,,,dabigatran_ethyl_ester_cid446804.png,high,high,0.9040892956919391,exact,Dabigatran Ethyl Ester,Dabigatran Ethyl Ester,1.0,37,37,exact,exact,Dabigatran Ethyl Ester,False,False,False,False,1.0,True,True,0,1,,,,CCOC(=O)CCN(C(=O)c1ccc2c(c1)nc(CNc1ccc(C(=N)N)cc1)n2C)c1ccccn1
danoprevir_cid11285588,,,danoprevir_cid11285588.png,low,low,0.05412686981476954,invalid,,,,,,invalid,invalid,,False,False,False,False,,False,,,,,,,[H]C1=C([H])C2([H])CC23NC(=O)C245(CC(OC(=O)N6CC7=C(C6)C(F)=CC=C7)CN2C(=O)C(NCOC(C)(C)C)CCCCC1)OC(=O4)NS12(=O)(=O)=O=S(=O=1)(NC3=O5)C1C3C1C321CC1
dazoxiben_cid53001,,,dazoxiben_cid53001.png,high,high,0.8883758748669872,wrong,,Dazoxiben,0.972,17,17,exact,exact,Dazoxiben,False,True,False,False,1.0,False,False,1,2,[H],,,O=C(O)c1ccc(OCCn2ccnc2)cc1.[H] |^1:17|
demecarium_bromide_cid5965,,,demecarium_bromide_cid5965.png,high,low,0.896343057688775,invalid,,,,,,invalid,invalid,,False,False,False,False,,False,,,,,,,CN(CCCCCCCCCCN(C)C(=O)OC1=CC=CC([N+](C)(C)C)=C1)C(=O)OC1=CC=CC(N(C)(C)C)=C1.[Br-].[Br-]
