group,source,name,label,heavy_atoms,recovered,structures_in_group,best_confidence,matching_structures,recovered_grade,recovered_grade_largest
synth_stereo_1,synth_stereo_1.pdf,cholesterol,28  cholesterol,28,exact,10,0.8904346948301138,1,exact,exact
synth_stereo_1,synth_stereo_1.pdf,prednisolone,29  prednisolone,26,exact,10,0.775783200457326,1,exact,exact
synth_stereo_1,synth_stereo_1.pdf,betamethasone,30  betamethasone,28,exact,10,0.8276527712711713,1,exact,exact
synth_stereo_2,synth_stereo_2.pdf,finasteride,31  finasteride,27,exact,10,0.8311067213171293,1,exact,exact
synth_stereo_2,synth_stereo_2.pdf,spironolactone,32  spironolactone,29,stereo,10,0.8731896682354983,1,stereo,stereo
synth_stereo_2,synth_stereo_2.pdf,lovastatin,33  lovastatin,29,exact,10,0.877279011845853,1,exact,exact
synth_stereo_2,synth_stereo_2.pdf,simvastatin,34  simvastatin,30,exact,10,0.8477440652072602,1,exact,exact
synth_stereo_2,synth_stereo_2.pdf,amoxicillin,35  amoxicillin,25,exact,10,0.8680548101139749,1,exact,exact
synth_stereo_2,synth_stereo_2.pdf,cephalexin,36  cephalexin,24,exact,10,0.8705904091322667,1,exact,exact
synth_stereo_2,synth_stereo_2.pdf,penicillin G,37  penicillin G,23,exact,10,0.8560563408519796,1,exact,exact
synth_stereo_2,synth_stereo_2.pdf,quinine,38  quinine,24,exact,10,0.8566399003571624,1,exact,exact
synth_stereo_2,synth_stereo_2.pdf,artemisinin,39  artemisinin,20,no,10,,0,no,no
synth_stereo_2,synth_stereo_2.pdf,doxycycline,40  doxycycline,32,exact,10,0.8659362851307987,1,exact,exact
synth_abbrev_1,synth_abbrev_1.pdf,aspirin,41  aspirin,13,no,10,,0,exact,exact
synth_abbrev_1,synth_abbrev_1.pdf,atrazine,42  atrazine,14,no,10,,0,exact,exact
synth_abbrev_1,synth_abbrev_1.pdf,atenolol,43  atenolol,19,no,10,,0,exact,exact
synth_abbrev_1,synth_abbrev_1.pdf,albuterol,44  albuterol,17,no,10,,0,exact,exact
synth_abbrev_1,synth_abbrev_1.pdf,anastrozole,45  anastrozole,22,no,10,,0,exact,exact
synth_abbrev_1,synth_abbrev_1.pdf,amlodipine,46  amlodipine,28,no,10,,0,exact,exact
synth_abbrev_1,synth_abbrev_1.pdf,benzocaine,47  benzocaine,12,no,10,,0,exact,exact
synth_abbrev_1,synth_abbrev_1.pdf,bicalutamide,48  bicalutamide,29,no,10,,0,exact,exact
synth_abbrev_1,synth_abbrev_1.pdf,bosentan,49  bosentan,39,no,10,,0,exact,exact
synth_abbrev_1,synth_abbrev_1.pdf,capsaicin,50  capsaicin,22,no,10,,0,exact,exact
synth_abbrev_2,synth_abbrev_2.pdf,amiodarone,51  amiodarone,31,no,10,,0,no,no
synth_abbrev_2,synth_abbrev_2.pdf,apixaban,52  apixaban,34,exact,10,0.8588527397336951,1,exact,exact
synth_abbrev_2,synth_abbrev_2.pdf,azathioprine,53  azathioprine,19,no,10,,0,exact,exact
synth_abbrev_2,synth_abbrev_2.pdf,candesartan,54  candesartan,33,no,10,,0,exact,exact
synth_abbrev_2,synth_abbrev_2.pdf,articaine,55  articaine,19,no,10,,0,exact,exact
synth_abbrev_2,synth_abbrev_2.pdf,alogliptin,56  alogliptin,25,no,10,,0,exact,exact
synth_abbrev_2,synth_abbrev_2.pdf,atorvastatin,57  atorvastatin,41,no,10,,0,exact,exact
synth_abbrev_2,synth_abbrev_2.pdf,benazepril,58  benazepril,31,no,10,,0,no,no
synth_abbrev_2,synth_abbrev_2.pdf,camptothecin,59  camptothecin,26,no,10,,0,exact,exact
synth_abbrev_2,synth_abbrev_2.pdf,aldosterone,60  aldosterone,26,no,10,,0,exact,exact
synth_complex,synth_complex.pdf,paclitaxel,61  paclitaxel,62,exact,10,0.8809753490561583,1,exact,exact
synth_complex,synth_complex.pdf,vancomycin,62  vancomycin,101,no,10,,0,no,no
synth_complex,synth_complex.pdf,erythromycin,63  erythromycin,51,exact,10,0.8768052737389258,1,exact,exact
synth_complex,synth_complex.pdf,azithromycin,64  azithromycin,52,exact,10,0.8703978474039605,1,exact,exact
synth_complex,synth_complex.pdf,sirolimus,65  sirolimus,65,no,10,,0,no,no
synth_complex,synth_complex.pdf,everolimus,66  everolimus,68,no,10,,0,no,no
synth_complex,synth_complex.pdf,vinblastine,67  vinblastine,59,no,10,,0,no,no
synth_complex,synth_complex.pdf,vincristine,68  vincristine,60,no,10,,0,no,no
synth_complex,synth_complex.pdf,rifampicin,69  rifampicin,59,no,10,,0,no,no
synth_complex,synth_complex.pdf,amphotericin B,70  amphotericin B,65,no,10,,0,no,no
synth_salt,synth_salt.pdf,metformin hydrochloride,71  metformin hydrochloride,10,exact,10,0.8844391375206098,1,exact,exact
synth_salt,synth_salt.pdf,diclofenac sodium,72  diclofenac sodium,20,exact,10,0.9014644397702963,1,exact,exact
synth_salt,synth_salt.pdf,naproxen sodium,73  naproxen sodium,18,exact,10,0.8540448769172716,1,exact,exact
synth_salt,synth_salt.pdf,sertraline hydrochloride,74  sertraline hydrochloride,21,exact,10,0.903070351836407,1,exact,exact
synth_salt,synth_salt.pdf,ondansetron hydrochloride,75  ondansetron hydrochloride,23,exact,10,0.9158242895802802,1,exact,exact
synth_salt,synth_salt.pdf,propranolol hydrochloride,76  propranolol hydrochloride,20,exact,10,0.8289551572066693,1,exact,exact
synth_salt,synth_salt.pdf,fluoxetine hydrochloride,77  fluoxetine hydrochloride,23,exact,10,0.8558345753245588,1,exact,exact
synth_salt,synth_salt.pdf,amlodipine besylate,78  amlodipine besylate,38,exact,10,0.8959209953542432,1,exact,exact
synth_salt,synth_salt.pdf,methylene blue,79  methylene blue,21,exact,10,0.9058394349179345,1,exact,exact
synth_salt,synth_salt.pdf,sitagliptin phosphate,80  sitagliptin phosphate,34,no,10,,0,exact,exact
synth_markush,synth_markush.pdf,fluoroquinolone core,81  fluoroquinolone core,21,exact,10,0.8747914396085535,1,exact,exact
synth_markush,synth_markush.pdf,penicillin core,82  penicillin core,16,exact,10,0.8224788360182914,1,exact,exact
synth_markush,synth_markush.pdf,cephalosporin core,83  cephalosporin core,15,exact,10,0.8530194121165956,1,exact,exact
synth_markush,synth_markush.pdf,"1,4-benzodiazepin-2-one core","84  1,4-benzodiazepin-2-one core",18,stereo,10,0.8968062319050771,1,no,no
synth_markush,synth_markush.pdf,barbiturate core,85  barbiturate core,9,stereo,10,0.8608639726847972,1,no,no
synth_markush,synth_markush.pdf,sulfanilamide core,86  sulfanilamide core,11,no,10,,0,no,no
synth_markush,synth_markush.pdf,"1,4-dihydropyridine core","87  1,4-dihydropyridine core",23,no,10,,0,no,no
synth_markush,synth_markush.pdf,androstane core,88  androstane core,20,no,10,,0,no,no
synth_markush,synth_markush.pdf,2-arylpropionic acid core,89  2-arylpropionic acid core,11,no,10,,0,no,no
synth_markush,synth_markush.pdf,4-anilinoquinazoline core,90  4-anilinoquinazoline core,13,stereo,10,0.887768647693404,1,no,no
synth_mixed,synth_mixed.pdf,minoxidil,91  minoxidil,15,exact,10,0.9228717259763569,1,exact,exact
synth_mixed,synth_mixed.pdf,phenobarbital,92  phenobarbital,17,exact,10,0.9088805177801075,1,exact,exact
synth_mixed,synth_mixed.pdf,gemcitabine,93  gemcitabine,18,exact,10,0.8470631322893994,1,exact,exact
synth_mixed,synth_mixed.pdf,oseltamivir,94  oseltamivir,22,exact,10,0.8485572075575389,1,exact,exact
synth_mixed,synth_mixed.pdf,celecoxib,95  celecoxib,26,exact,10,0.805631079169203,1,exact,exact
synth_mixed,synth_mixed.pdf,naproxen,96  naproxen,17,no,10,,0,exact,exact
synth_mixed,synth_mixed.pdf,oxytocin,97  oxytocin,69,exact,10,0.8836369356897235,1,exact,exact
synth_mixed,synth_mixed.pdf,colistin A,98  colistin A,82,exact,10,0.8473986027387307,1,exact,exact
synth_mixed,synth_mixed.pdf,tetraethylammonium chloride,99  tetraethylammonium chloride,10,exact,10,0.8086203729101191,1,exact,exact
synth_mixed,synth_mixed.pdf,guanine N9 core,100  guanine N9 core,11,stereo,10,0.905389317929286,1,no,no
