group,stratum,group_pure,figure,segment,file_name,tier,confidence,letter,assigned,assigned_stratum,skeleton_strict,skeleton_strict_flat,skeleton_expanded,skeleton_expanded_flat,appendix_correct,appendix_labels_exact,ref_has_appendix,pred_has_appendix,ref_labels,pred_labels,plain_grade,plain_match,plain_exact,plain_matched,assign_score,assign_margin,ambiguous,n_fragments,reference_fragments,fragment_of_reference,fragment_matched,expansion_note,smiles
synth_complex,complex,True,66,,synth_complex_image_66.png,low,0.8074093676944858,NS,everolimus,complex,False,False,False,False,,,False,False,,,wrong,,False,False,0.817,0.112,False,1,1,False,,no abbreviations,[H][C@@]12CC[C@@H](C)C(O1)C(=O)C(=O)N1CCCC[C@@]1([H])C(=O)O[C@H]([C@H](C)C[C@@H]1CC[C@@H](OCCO)[C@H](OC)C1)CC(=O)[C@H](C)/C=C(\C)[C@@H](O)[C@@H](OC)C(=O)[C@H](C)C[C@H](C)/C=C/C=C/C=C(\C)[C@@H](OC)C2
synth_complex,complex,True,67,,synth_complex_image_67.png,low,0.3994909958873771,NS,vinblastine,complex,False,False,False,False,,,False,False,,,wrong,,False,False,0.44,0.027,True,1,1,False,,no abbreviations,"[H][C@@]12CN(CCC3=C(Cc4ccccc43)[C@@](C(=O)OC)(c3cc4c(cc3OC)N(C)[C@]3([H])[C]4CCNC/C=C\[C](CC)[C@@H](OC(C)=O)[C@]3(O)C(=O)OC)C1)C[C@](O)(CC)C2 |^1:32,39|"
synth_complex,complex,True,68,,synth_complex_image_68.png,low,0.05966953983724129,invalid,,,False,False,False,False,,,,,,,invalid,,False,False,,,False,,,False,,,[H]C1CN2CCC3=C(NC4=CC=CC=C43)C(C(=O)OC)(C3=C(OC)C=C4C(=C3)C356CC7C3CN3C8C=CC9(CC)(C=CCN78C395[H])C(OC(C)=O)C(O)(C(=O)OC)C6([H])N4C=O)C1C([H])CC(O)(CC)C2
synth_complex,complex,True,69,,synth_complex_image_69.png,low,0.3491387153074527,invalid,,,False,False,False,False,,,,,,,invalid,,False,False,,,False,,,False,,,[H]C1(OC)C=COC2OC3=C(C2=O)C2=C(O)C4=C(NC(=O)C(C)=CC5=C(C)(N5CCCN=C4)C([H])(C)C([H])(O)C([H])(C)C([H])(O)C([H])(C)C([H])(OC(C)=O)C1([H])C)C(O)=C2C(O)=C3C
synth_complex,complex,True,70,,synth_complex_image_70.png,low,0.5636463900919563,NS,amphotericin B,complex,False,False,False,False,,,False,False,,,wrong,,False,False,0.822,0.638,False,1,1,False,,no abbreviations,[H][C@]12C[C@@H](O[C@@H]3O[C@H](C)[C@@H](O)[C@H](N)[C@@H]3O)C#C/C=C/C=C/C=C/C=C/C=C/C=C/[C@H](C)[C@@H](O)[C@H](C)[C@H](C)OC(=O)C[C@@H](O)C[C@H](O)CC[C@@H](O)[C@H](O)C[C@H](O)C[C@@](O)(C[C@H](O)[C@H]1C(=O)O)O2
synth_markush,markush,True,81,,synth_markush_image_81.png,high,0.8747914396085535,A,fluoroquinolone core,markush,True,True,True,True,False,False,True,True,R2;R1,2*;1*,exact,fluoroquinolone core,True,True,5.0,4.815,False,1,1,False,,ok,*N1CCN(c2cc3c(cc2F)c(=O)c(C(=O)O)cn3*)CC1 |$2*;;;;;;;;;;;;;;;;;;;;1*;;$|
synth_markush,markush,True,82,,synth_markush_image_82.png,low,0.8224788360182914,A,penicillin core,markush,True,True,True,True,False,False,True,True,R1,Ri,exact,penicillin core,True,True,5.0,4.608,False,1,1,False,,Ri,*C(=O)NC1C(=O)N2C1SC(C)(C)C2C(=O)O |$Ri;;;;;;;;;;;;;;;;$|
synth_markush,markush,True,83,,synth_markush_image_83.png,high,0.8530194121165956,A,cephalosporin core,markush,True,True,True,True,False,False,True,True,R1;R2,1*;2*,exact,cephalosporin core,True,True,5.0,4.608,False,1,1,False,,ok,*C(=O)NC1C(=O)N2C(C(=O)O)=C(*)CSC12 |$1*;;;;;;;;;;;;;2*;;;$|
synth_markush,markush,True,84,,synth_markush_image_84.png,high,0.8968062319050771,N,"1,4-benzodiazepin-2-one core",markush,False,False,False,False,,,True,True,R2;R1,Rl;R2,near,,False,False,1.0,0.818,False,1,1,False,,"Rl,R2",*N1C(=O)CN=C(c2ccccc2)c2cc([2*])ccc21 |$Rl;;;;;;;;;;;;;;;;R2;;;$|
synth_markush,markush,True,85,,synth_markush_image_85.png,high,0.8608639726847972,N,barbiturate core,markush,False,False,False,False,,,True,True,R1;R2,Ri;R2,near,,False,False,1.0,0.87,False,1,1,False,,"Ri,R2",*C1([2*])C(=O)NC(=O)NC1=O |$Ri;;R2;;;;;;;;$|
synth_markush,markush,True,86,,synth_markush_image_86.png,high,0.8628279643161142,N,sulfanilamide core,markush,False,False,False,False,,,True,False,R1,,wrong,,False,False,0.615,0.502,False,1,1,False,,no abbreviations,Nc1ccc(S(=O)(=O)[NH][Rf])cc1
synth_markush,markush,True,87,,synth_markush_image_87.png,high,0.8534545019818432,invalid,,,False,False,False,False,,,,,,,invalid,,False,False,,,False,,,False,,,*OC(=O)C1=C(C)NC(C)=C(C(=O)O*)C1C1=CC=CC=C1N(=O)[O-] |$1*;;;;;;;;;;;;;;2*;;;;;;;;;;$|
synth_markush,markush,True,88,,synth_markush_image_88.png,high,0.8559775418836681,N,androstane core,markush,False,False,False,False,,,True,False,R1,,wrong,,False,False,0.733,0.629,False,1,1,False,,no abbreviations,[H][C@@]12CCC3=CC(=O)CC[C@@]3(C)[C@@]1([H])CC[C@]1(C)[C@@H]([Rf])CC[C@@]21[H]
synth_markush,markush,True,89,,synth_markush_image_89.png,high,0.8903368444116717,N,2-arylpropionic acid core,markush,False,False,False,False,,,True,False,R1,,wrong,,False,False,0.63,0.498,False,1,1,False,,no abbreviations,C[C@@H](C(=O)O)c1cc[c]([Rf])cc1
synth_markush,markush,True,90,,synth_markush_image_90.png,high,0.887768647693404,N,4-anilinoquinazoline core,markush,False,False,False,False,,,True,True,R1;R2,Ri;R2,near,,False,False,1.0,0.896,False,1,1,False,,"Ri,R2",*Nc1ncnc2cc([2*])c(OC)cc12 |$Ri;;;;;;;;;R2;;;;;$|
synth_mixed,basic,False,91,,synth_mixed_image_91.png,high,0.9228717259763569,YS,minoxidil,basic,True,True,True,True,,,False,False,,,exact,minoxidil,True,True,5.0,4.865,False,1,1,False,,no abbreviations,N=c1nc(N2CCCCC2)cc(N)n1O
synth_mixed,basic,False,92,,synth_mixed_image_92.png,high,0.9088805177801075,YS,phenobarbital,basic,True,True,True,True,,,False,False,,,exact,phenobarbital,True,True,5.0,4.875,False,1,1,False,,no abbreviations,CCC1(c2ccccc2)C(=O)NC(=O)NC1=O
synth_mixed,stereo,False,93,,synth_mixed_image_93.png,high,0.8470631322893994,YS,gemcitabine,stereo,True,True,True,True,,,False,False,,,exact,gemcitabine,True,True,5.0,4.85,False,1,1,False,,no abbreviations,Nc1ccn([C@@H]2O[C@H](CO)[C@@H](O)C2(F)F)c(=O)n1
synth_mixed,stereo,False,94,,synth_mixed_image_94.png,high,0.8485572075575389,YS,oseltamivir,stereo,True,True,True,True,,,False,False,,,exact,oseltamivir,True,True,5.0,4.858,False,1,1,False,,no abbreviations,CCOC(=O)C1=C[C@@H](OC(CC)CC)[C@H](NC(C)=O)[C@@H](N)C1
synth_mixed,abbreviated,False,95,,synth_mixed_image_95.png,low,0.805631079169203,N,celecoxib,abbreviated,False,False,True,True,,,True,False,CF3,,exact,celecoxib,True,True,3.0,2.889,False,1,1,False,,no abbreviations,Cc1ccc(-c2cc(C(F)(F)F)nn2-c2ccc(S(N)(=O)=O)cc2)cc1
synth_mixed,abbreviated,False,96,,synth_mixed_image_96.png,high,0.9000648581715686,Y,naproxen,abbreviated,True,True,True,True,True,False,True,True,OMe;CO2H,MeO;CO2H,exact,naproxen,True,True,5.0,4.87,False,1,1,False,,ok,*c1ccc2cc([C@@H](*)C)ccc2c1 |$MeO;;;;;;;;CO2H;;;;;$|
synth_mixed,complex,False,97,,synth_mixed_image_97.png,high,0.8836369356897235,YS,oxytocin,complex,True,True,True,True,,,False,False,,,exact,oxytocin,True,True,5.0,4.77,False,1,1,False,,no abbreviations,CC[C@H](C)[C@@H]1NC(=O)[C@H](Cc2ccc(O)cc2)NC(=O)[C@@H](N)CSSC[C@@H](C(=O)N2CCC[C@H]2C(=O)N[C@@H](CC(C)C)C(=O)NCC(N)=O)NC(=O)[C@H](CC(N)=O)NC(=O)[C@H](CCC(N)=O)NC1=O
synth_mixed,complex,False,98,,synth_mixed_image_98.png,high,0.8473986027387307,YS,colistin A,complex,True,True,True,True,,,False,False,,,exact,colistin A,True,True,5.0,4.77,False,1,1,False,,no abbreviations,CC[C@H](C)CCCCC(=O)N[C@@H](CCN)C(=O)N[C@H](C(=O)N[C@@H](CCN)C(=O)N[C@H]1CCNC(=O)[C@H]([C@@H](C)O)NC(=O)[C@H](CCN)NC(=O)[C@H](CCN)NC(=O)[C@H](CC(C)C)NC(=O)[C@@H](CC(C)C)NC(=O)[C@H](CCN)NC1=O)[C@@H](C)O
synth_mixed,salt,False,99,,synth_mixed_image_99.png,low,0.8086203729101191,YS,tetraethylammonium chloride,salt,True,True,True,True,,,False,False,,,exact,tetraethylammonium chloride,True,True,5.0,4.903,False,2,2,False,,no abbreviations,CC[N+](CC)(CC)CC.[Cl-]
synth_mixed,markush,False,100,,synth_mixed_image_100.png,high,0.905389317929286,N,guanine N9 core,markush,False,False,False,False,,,True,True,R1,R1,near,,False,False,1.0,0.85,False,1,1,False,,R1,[1*]n1cnc2c(=O)[nH]c(N)nc21 |$R1;;;;;;;;;;;$|
synth_salt,salt,True,71,,synth_salt_image_71.png,high,0.8844391375206098,YS,metformin hydrochloride,salt,True,True,True,True,,,False,False,,,exact,metformin hydrochloride,True,True,5.0,4.92,False,2,2,False,,no abbreviations,CN(C)C(=N)N=C(N)N.Cl
synth_salt,salt,True,72,,synth_salt_image_72.png,high,0.9014644397702963,YS,diclofenac sodium,salt,True,True,True,True,,,False,False,,,exact,diclofenac sodium,True,True,5.0,4.821,False,2,2,False,,no abbreviations,O=C([O-])Cc1ccccc1Nc1c(Cl)cccc1Cl.[Na+]
synth_salt,salt,True,73,,synth_salt_image_73.png,high,0.8540448769172716,YS,naproxen sodium,salt,True,True,True,True,,,False,False,,,exact,naproxen sodium,True,True,5.0,4.825,False,2,2,False,,no abbreviations,COc1ccc2cc([C@H](C)C(=O)[O-])ccc2c1.[Na+]
synth_salt,salt,True,74,,synth_salt_image_74.png,high,0.903070351836407,YS,sertraline hydrochloride,salt,True,True,True,True,,,False,False,,,exact,sertraline hydrochloride,True,True,5.0,4.828,False,2,2,False,,no abbreviations,CN[C@H]1CC[C@@H](c2ccc(Cl)c(Cl)c2)c2ccccc21.Cl
synth_salt,salt,True,75,,synth_salt_image_75.png,high,0.9158242895802802,YS,ondansetron hydrochloride,salt,True,True,True,True,,,False,False,,,exact,ondansetron hydrochloride,True,True,5.0,4.849,False,2,2,False,,no abbreviations,Cc1nccn1CC1CCc2c(c3ccccc3n2C)C1=O.Cl
synth_salt,salt,True,76,,synth_salt_image_76.png,low,0.8289551572066693,YS,propranolol hydrochloride,salt,True,True,True,True,,,False,False,,,exact,propranolol hydrochloride,True,True,5.0,4.803,False,2,2,False,,no abbreviations,CC(C)NCC(O)COc1cccc2ccccc12.Cl
synth_salt,salt,True,77,,synth_salt_image_77.png,high,0.8558345753245588,YS,fluoxetine hydrochloride,salt,True,True,True,True,,,False,False,,,exact,fluoxetine hydrochloride,True,True,5.0,4.803,False,2,2,False,,no abbreviations,CNCCC(Oc1ccc(C(F)(F)F)cc1)c1ccccc1.Cl
