group,figure,segment,file_name,tier,tier_by_threshold,confidence,verdict,matched_name,closest_name,closest_tanimoto,pred_heavy,closest_heavy,grade,grade_largest,graded_match,decoded,dephantom,dedup,largest,best_tanimoto,skeleton_match,formula_match,elem_delta,n_fragments,phantom_frags,duplicate_frags,dropped_by_largest,smiles
synth_basic_1,6,,synth_basic_1_image_6.png,high,high,0.9035011614194403,exact,warfarin,warfarin,1.0,23,23,exact,exact,warfarin,False,False,False,False,1.0,True,True,0,1,,,,CC(=O)CC(c1ccccc1)c1c(O)c2ccccc2oc1=O
synth_basic_1,7,,synth_basic_1_image_7.png,high,high,0.846276916319222,exact,melatonin,melatonin,1.0,17,17,exact,exact,melatonin,False,False,False,False,1.0,True,True,0,1,,,,COc1ccc2[nH]cc(CCNC(C)=O)c2c1
synth_basic_1,8,,synth_basic_1_image_8.png,high,high,0.9135214972565225,exact,temozolomide,temozolomide,1.0,14,14,exact,exact,temozolomide,False,False,False,False,1.0,True,True,0,1,,,,Cn1nnc2c(C(N)=O)ncn2c1=O
synth_basic_1,9,,synth_basic_1_image_9.png,high,high,0.9158594415995813,exact,letrozole,letrozole,1.0,22,22,exact,exact,letrozole,False,False,False,False,1.0,True,True,0,1,,,,N#Cc1ccc(C(c2ccc(C#N)cc2)n2cncn2)cc1
synth_basic_1,10,,synth_basic_1_image_10.png,high,high,0.9097216582000461,exact,lamotrigine,lamotrigine,1.0,16,16,exact,exact,lamotrigine,False,False,False,False,1.0,True,True,0,1,,,,Nc1nnc(-c2cccc(Cl)c2Cl)c(N)n1
synth_basic_2,11,,synth_basic_2_image_11.png,high,high,0.8441072038806398,exact,gabapentin,gabapentin,1.0,12,12,exact,exact,gabapentin,False,False,False,False,1.0,True,True,0,1,,,,NCC1(CC(=O)O)CCCCC1
synth_basic_2,12,,synth_basic_2_image_12.png,high,high,0.8542002306500583,exact,propranolol,propranolol,1.0,19,19,exact,exact,propranolol,False,False,False,False,1.0,True,True,0,1,,,,CC(C)NCC(O)COc1cccc2ccccc12
synth_basic_2,13,,synth_basic_2_image_13.png,high,high,0.8604490643627256,exact,metoprolol,metoprolol,1.0,19,19,exact,exact,metoprolol,False,False,False,False,1.0,True,True,0,1,,,,COCCc1ccc(OCC(O)CNC(C)C)cc1
synth_basic_2,14,,synth_basic_2_image_14.png,high,high,0.870556565002127,exact,sulfamethoxazole,sulfamethoxazole,1.0,17,17,exact,exact,sulfamethoxazole,False,False,False,False,1.0,True,True,0,1,,,,Cc1cc(NS(=O)(=O)c2ccc(N)cc2)no1
synth_basic_2,15,,synth_basic_2_image_15.png,high,high,0.866246235583514,exact,trimethoprim,trimethoprim,1.0,21,21,exact,exact,trimethoprim,False,False,False,False,1.0,True,True,0,1,,,,COc1cc(Cc2cnc(N)nc2N)cc(OC)c1OC
synth_basic_2,16,,synth_basic_2_image_16.png,low,low,0.8015723219624207,exact,thalidomide,thalidomide,1.0,19,19,exact,exact,thalidomide,False,False,False,False,1.0,True,True,0,1,,,,O=C1CCC(N2C(=O)c3ccccc3C2=O)C(=O)N1
synth_basic_2,17,,synth_basic_2_image_17.png,high,high,0.91358885118827,exact,carbamazepine,carbamazepine,1.0,18,18,exact,exact,carbamazepine,False,False,False,False,1.0,True,True,0,1,,,,NC(=O)N1c2ccccc2C=Cc2ccccc21
synth_basic_2,18,,synth_basic_2_image_18.png,high,high,0.8809925869936077,exact,diphenhydramine,diphenhydramine,1.0,19,19,exact,exact,diphenhydramine,False,False,False,False,1.0,True,True,0,1,,,,CN(C)CCOC(c1ccccc1)c1ccccc1
synth_basic_2,19,,synth_basic_2_image_19.png,high,high,0.8904767802615231,exact,ketamine,ketamine,1.0,16,16,exact,exact,ketamine,False,False,False,False,1.0,True,True,0,1,,,,CNC1(c2ccccc2Cl)CCCCC1=O
synth_basic_2,20,,synth_basic_2_image_20.png,high,high,0.9017986048974316,exact,theophylline,theophylline,1.0,13,13,exact,exact,theophylline,False,False,False,False,1.0,True,True,0,1,,,,Cn1c(=O)c2[nH]cnc2n(C)c1=O
synth_complex,61,,synth_complex_image_61.png,high,high,0.8809753490561583,exact,paclitaxel,paclitaxel,1.0,62,62,exact,exact,paclitaxel,False,False,False,False,1.0,True,True,0,1,,,,[H][C@]12[C@H](OC(=O)c3ccccc3)[C@]3(O)C[C@H](OC(=O)[C@H](O)[C@@H](NC(=O)c4ccccc4)c4ccccc4)C(C)=C([C@@H](OC(C)=O)C(=O)[C@]1(C)[C@@H](O)C[C@@]1([H])OC[C@@]21OC(C)=O)C3(C)C
synth_complex,62,,synth_complex_image_62.png,low,low,0.4377700641694292,invalid,,,,,,invalid,invalid,,False,False,False,False,,False,,,,,,,[H]C1NC2(=O)N3C(=O)C([H])(CC(N)=O)NC(=O)C([H])(NC(=O)C(CC(C)C)NC)C([H])(O)C4=CC(Cl)=C(C=C4)OC4=C(OC5OC(CO)C(O)C(O)C5OC5CC(C)(N)C(O)C(C)O5)C(=CC(=C4)C32[H])OC2=C(Cl)C=C(C=C2)C([H])(O)C([H])(C(=O)NC(C=CC)C(=O)O)NC1=O
synth_complex,63,,synth_complex_image_63.png,high,high,0.8768052737389258,exact,erythromycin,erythromycin,1.0,51,51,exact,exact,erythromycin,False,False,False,False,1.0,True,True,0,1,,,,CC[C@H]1OC(=O)[C@H](C)[C@@H](O[C@H]2C[C@@](C)(OC)[C@@H](O)[C@H](C)O2)[C@H](C)[C@@H](O[C@@H]2O[C@H](C)C[C@H](N(C)C)[C@H]2O)[C@](C)(O)C[C@@H](C)C(=O)[C@H](C)[C@@H](O)[C@]1(C)O
synth_complex,64,,synth_complex_image_64.png,high,high,0.8703978474039605,exact,azithromycin,azithromycin,1.0,52,52,exact,exact,azithromycin,False,False,False,False,1.0,True,True,0,1,,,,CC[C@H]1OC(=O)[C@H](C)[C@@H](O[C@H]2C[C@@](C)(OC)[C@@H](O)[C@H](C)O2)[C@H](C)[C@@H](O[C@@H]2O[C@H](C)C[C@H](N(C)C)[C@H]2O)[C@](C)(O)C[C@@H](C)CN(C)[C@H](C)[C@@H](O)[C@]1(C)O
synth_complex,65,,synth_complex_image_65.png,low,low,0.7557050033745177,wrong,,sirolimus,0.764,64,65,wrong,wrong,,False,False,False,False,0.764,False,False,2,1,,,,[H][C]1CC[C@@H](C)[C@@H](O)C(=O)C(=O)N2CCCC[C@@]2([H])C(=O)O[C@H]([C@H](C)C[C@@H]2CC[C@@H](O)[C@H](OC)C2)CC(=O)[C@H](C)/C=C(\C)[C@@H](O)[C@@H](OC)C(=O)[C@H](C)C[C@H](C)/C=C/C=C/C=C(\C)[C@@H](OC)C1 |^1:1|
synth_complex,66,,synth_complex_image_66.png,low,low,0.8074093676944858,wrong,,everolimus,0.817,67,68,wrong,wrong,,False,False,False,False,0.817,False,False,1,1,,,,[H][C@@]12CC[C@@H](C)C(O1)C(=O)C(=O)N1CCCC[C@@]1([H])C(=O)O[C@H]([C@H](C)C[C@@H]1CC[C@@H](OCCO)[C@H](OC)C1)CC(=O)[C@H](C)/C=C(\C)[C@@H](O)[C@@H](OC)C(=O)[C@H](C)C[C@H](C)/C=C/C=C/C=C(\C)[C@@H](OC)C2
synth_complex,67,,synth_complex_image_67.png,low,low,0.3994909958873771,wrong,,vinblastine,0.44,58,59,wrong,wrong,,False,False,False,False,0.44,False,False,2,1,,,,"[H][C@@]12CN(CCC3=C(Cc4ccccc43)[C@@](C(=O)OC)(c3cc4c(cc3OC)N(C)[C@]3([H])[C]4CCNC/C=C\[C](CC)[C@@H](OC(C)=O)[C@]3(O)C(=O)OC)C1)C[C@](O)(CC)C2 |^1:32,39|"
synth_complex,68,,synth_complex_image_68.png,low,low,0.05966953983724129,invalid,,,,,,invalid,invalid,,False,False,False,False,,False,,,,,,,[H]C1CN2CCC3=C(NC4=CC=CC=C43)C(C(=O)OC)(C3=C(OC)C=C4C(=C3)C356CC7C3CN3C8C=CC9(CC)(C=CCN78C395[H])C(OC(C)=O)C(O)(C(=O)OC)C6([H])N4C=O)C1C([H])CC(O)(CC)C2
synth_complex,69,,synth_complex_image_69.png,low,low,0.3491387153074527,invalid,,,,,,invalid,invalid,,False,False,False,False,,False,,,,,,,[H]C1(OC)C=COC2OC3=C(C2=O)C2=C(O)C4=C(NC(=O)C(C)=CC5=C(C)(N5CCCN=C4)C([H])(C)C([H])(O)C([H])(C)C([H])(O)C([H])(C)C([H])(OC(C)=O)C1([H])C)C(O)=C2C(O)=C3C
synth_complex,70,,synth_complex_image_70.png,low,low,0.5636463900919563,wrong,,amphotericin B,0.822,65,65,wrong,wrong,,False,False,False,False,0.822,False,False,2,1,,,,[H][C@]12C[C@@H](O[C@@H]3O[C@H](C)[C@@H](O)[C@H](N)[C@@H]3O)C#C/C=C/C=C/C=C/C=C/C=C/C=C/[C@H](C)[C@@H](O)[C@H](C)[C@H](C)OC(=O)C[C@@H](O)C[C@H](O)CC[C@@H](O)[C@H](O)C[C@H](O)C[C@@](O)(C[C@H](O)[C@H]1C(=O)O)O2
synth_markush,81,,synth_markush_image_81.png,high,high,0.8747914396085535,exact,fluoroquinolone core,fluoroquinolone core,1.0,21,21,exact,exact,fluoroquinolone core,False,False,False,False,1.0,False,True,0,1,,,,*N1CCN(c2cc3c(cc2F)c(=O)c(C(=O)O)cn3*)CC1 |$2*;;;;;;;;;;;;;;;;;;;;1*;;$|
synth_markush,82,,synth_markush_image_82.png,low,low,0.8224788360182914,exact,penicillin core,penicillin core,1.0,16,16,exact,exact,penicillin core,False,False,False,False,1.0,False,True,0,1,,,,*C(=O)NC1C(=O)N2C1SC(C)(C)C2C(=O)O |$Ri;;;;;;;;;;;;;;;;$|
synth_markush,83,,synth_markush_image_83.png,high,high,0.8530194121165956,exact,cephalosporin core,cephalosporin core,1.0,15,15,exact,exact,cephalosporin core,False,False,False,False,1.0,False,True,0,1,,,,*C(=O)NC1C(=O)N2C(C(=O)O)=C(*)CSC12 |$1*;;;;;;;;;;;;;2*;;;$|
synth_markush,84,,synth_markush_image_84.png,high,high,0.8968062319050771,stereo,"1,4-benzodiazepin-2-one core","1,4-benzodiazepin-2-one core",1.0,18,18,near,near,,False,False,False,False,1.0,False,True,0,1,,,,*N1C(=O)CN=C(c2ccccc2)c2cc([2*])ccc21 |$Rl;;;;;;;;;;;;;;;;R2;;;$|
synth_markush,85,,synth_markush_image_85.png,high,high,0.8608639726847972,stereo,barbiturate core,barbiturate core,1.0,9,9,near,near,,False,False,False,False,1.0,False,True,0,1,,,,*C1([2*])C(=O)NC(=O)NC1=O |$Ri;;R2;;;;;;;;$|
synth_markush,86,,synth_markush_image_86.png,high,high,0.8628279643161142,wrong,,sulfanilamide core,0.615,12,11,wrong,wrong,,False,False,False,False,0.615,False,False,2,1,,,,Nc1ccc(S(=O)(=O)[NH][Rf])cc1
synth_markush,87,,synth_markush_image_87.png,high,low,0.8534545019818432,invalid,,,,,,invalid,invalid,,False,False,False,False,,False,,,,,,,*OC(=O)C1=C(C)NC(C)=C(C(=O)O*)C1C1=CC=CC=C1N(=O)[O-] |$1*;;;;;;;;;;;;;;2*;;;;;;;;;;$|
synth_markush,88,,synth_markush_image_88.png,high,high,0.8559775418836681,wrong,,androstane core,0.733,21,20,wrong,wrong,,False,False,False,False,0.733,False,False,2,1,,,,[H][C@@]12CCC3=CC(=O)CC[C@@]3(C)[C@@]1([H])CC[C@]1(C)[C@@H]([Rf])CC[C@@]21[H]
synth_markush,89,,synth_markush_image_89.png,high,high,0.8903368444116717,wrong,,2-arylpropionic acid core,0.63,12,11,wrong,wrong,,False,False,False,False,0.63,False,False,2,1,,,,C[C@@H](C(=O)O)c1cc[c]([Rf])cc1
synth_markush,90,,synth_markush_image_90.png,high,high,0.887768647693404,stereo,4-anilinoquinazoline core,4-anilinoquinazoline core,1.0,13,13,near,near,,False,False,False,False,1.0,False,True,0,1,,,,*Nc1ncnc2cc([2*])c(OC)cc12 |$Ri;;;;;;;;;R2;;;;;$|
synth_mixed,91,,synth_mixed_image_91.png,high,high,0.9228717259763569,exact,minoxidil,minoxidil,1.0,15,15,exact,exact,minoxidil,False,False,False,False,1.0,True,True,0,1,,,,N=c1nc(N2CCCCC2)cc(N)n1O
synth_mixed,92,,synth_mixed_image_92.png,high,high,0.9088805177801075,exact,phenobarbital,phenobarbital,1.0,17,17,exact,exact,phenobarbital,False,False,False,False,1.0,True,True,0,1,,,,CCC1(c2ccccc2)C(=O)NC(=O)NC1=O
synth_mixed,93,,synth_mixed_image_93.png,high,high,0.8470631322893994,exact,gemcitabine,gemcitabine,1.0,18,18,exact,exact,gemcitabine,False,False,False,False,1.0,True,True,0,1,,,,Nc1ccn([C@@H]2O[C@H](CO)[C@@H](O)C2(F)F)c(=O)n1
synth_mixed,94,,synth_mixed_image_94.png,high,high,0.8485572075575389,exact,oseltamivir,oseltamivir,1.0,22,22,exact,exact,oseltamivir,False,False,False,False,1.0,True,True,0,1,,,,CCOC(=O)C1=C[C@@H](OC(CC)CC)[C@H](NC(C)=O)[C@@H](N)C1
synth_mixed,95,,synth_mixed_image_95.png,low,low,0.805631079169203,exact,celecoxib,celecoxib,1.0,26,26,exact,exact,celecoxib,False,False,False,False,1.0,True,True,0,1,,,,Cc1ccc(-c2cc(C(F)(F)F)nn2-c2ccc(S(N)(=O)=O)cc2)cc1
synth_mixed,96,,synth_mixed_image_96.png,high,high,0.9000648581715686,wrong,,naproxen,0.333,12,17,exact,exact,naproxen,True,False,False,False,1.0,False,False,11,1,,,,*c1ccc2cc([C@@H](*)C)ccc2c1 |$MeO;;;;;;;;CO2H;;;;;$|
synth_mixed,97,,synth_mixed_image_97.png,high,high,0.8836369356897235,exact,oxytocin,oxytocin,1.0,69,69,exact,exact,oxytocin,False,False,False,False,1.0,True,True,0,1,,,,CC[C@H](C)[C@@H]1NC(=O)[C@H](Cc2ccc(O)cc2)NC(=O)[C@@H](N)CSSC[C@@H](C(=O)N2CCC[C@H]2C(=O)N[C@@H](CC(C)C)C(=O)NCC(N)=O)NC(=O)[C@H](CC(N)=O)NC(=O)[C@H](CCC(N)=O)NC1=O
synth_mixed,98,,synth_mixed_image_98.png,high,high,0.8473986027387307,exact,colistin A,colistin A,1.0,82,82,exact,exact,colistin A,False,False,False,False,1.0,True,True,0,1,,,,CC[C@H](C)CCCCC(=O)N[C@@H](CCN)C(=O)N[C@H](C(=O)N[C@@H](CCN)C(=O)N[C@H]1CCNC(=O)[C@H]([C@@H](C)O)NC(=O)[C@H](CCN)NC(=O)[C@H](CCN)NC(=O)[C@H](CC(C)C)NC(=O)[C@@H](CC(C)C)NC(=O)[C@H](CCN)NC1=O)[C@@H](C)O
synth_mixed,99,,synth_mixed_image_99.png,low,low,0.8086203729101191,exact,tetraethylammonium chloride,tetraethylammonium chloride,1.0,10,10,exact,exact,tetraethylammonium chloride,False,False,False,False,1.0,True,True,0,2,,,,CC[N+](CC)(CC)CC.[Cl-]
synth_mixed,100,,synth_mixed_image_100.png,high,high,0.905389317929286,stereo,guanine N9 core,guanine N9 core,1.0,11,11,near,near,,False,False,False,False,1.0,False,True,0,1,,,,[1*]n1cnc2c(=O)[nH]c(N)nc21 |$R1;;;;;;;;;;;$|
synth_salt,71,,synth_salt_image_71.png,high,high,0.8844391375206098,exact,metformin hydrochloride,metformin hydrochloride,1.0,10,10,exact,exact,metformin hydrochloride,False,False,False,False,1.0,True,True,0,2,,,,CN(C)C(=N)N=C(N)N.Cl
synth_salt,72,,synth_salt_image_72.png,high,high,0.9014644397702963,exact,diclofenac sodium,diclofenac sodium,1.0,20,20,exact,exact,diclofenac sodium,False,False,False,False,1.0,True,True,0,2,,,,O=C([O-])Cc1ccccc1Nc1c(Cl)cccc1Cl.[Na+]
synth_salt,73,,synth_salt_image_73.png,high,high,0.8540448769172716,exact,naproxen sodium,naproxen sodium,1.0,18,18,exact,exact,naproxen sodium,False,False,False,False,1.0,True,True,0,2,,,,COc1ccc2cc([C@H](C)C(=O)[O-])ccc2c1.[Na+]
synth_salt,74,,synth_salt_image_74.png,high,high,0.903070351836407,exact,sertraline hydrochloride,sertraline hydrochloride,1.0,21,21,exact,exact,sertraline hydrochloride,False,False,False,False,1.0,True,True,0,2,,,,CN[C@H]1CC[C@@H](c2ccc(Cl)c(Cl)c2)c2ccccc21.Cl
synth_salt,75,,synth_salt_image_75.png,high,high,0.9158242895802802,exact,ondansetron hydrochloride,ondansetron hydrochloride,1.0,23,23,exact,exact,ondansetron hydrochloride,False,False,False,False,1.0,True,True,0,2,,,,Cc1nccn1CC1CCc2c(c3ccccc3n2C)C1=O.Cl
synth_salt,76,,synth_salt_image_76.png,low,low,0.8289551572066693,exact,propranolol hydrochloride,propranolol hydrochloride,1.0,20,20,exact,exact,propranolol hydrochloride,False,False,False,False,1.0,True,True,0,2,,,,CC(C)NCC(O)COc1cccc2ccccc12.Cl
synth_salt,77,,synth_salt_image_77.png,high,high,0.8558345753245588,exact,fluoxetine hydrochloride,fluoxetine hydrochloride,1.0,23,23,exact,exact,fluoxetine hydrochloride,False,False,False,False,1.0,True,True,0,2,,,,CNCCC(Oc1ccc(C(F)(F)F)cc1)c1ccccc1.Cl
synth_salt,78,,synth_salt_image_78.png,high,high,0.8959209953542432,exact,amlodipine besylate,amlodipine besylate,1.0,38,38,exact,exact,amlodipine besylate,False,False,False,False,1.0,True,True,0,2,,,,CCOC(=O)C1=C(COCCN)NC(C)=C(C(=O)OC)C1c1ccccc1Cl.O=S(=O)(O)c1ccccc1
synth_salt,79,,synth_salt_image_79.png,high,high,0.9058394349179345,exact,methylene blue,methylene blue,1.0,21,21,exact,exact,methylene blue,False,False,False,False,1.0,True,True,0,2,,,,CN(C)c1ccc2nc3ccc(=[N+](C)C)cc-3sc2c1.[Cl-]
synth_salt,80,,synth_salt_image_80.png,low,low,0.8363839024643029,wrong,,sitagliptin phosphate,1.0,35,34,exact,exact,sitagliptin phosphate,False,False,True,False,1.0,False,False,3,4,,O,,N[C@@H](CC(=O)N1CCn2c(nnc2C(F)(F)F)C1)Cc1cc(F)c(F)cc1F.O.O.O=P(O)(O)O
synth_stereo_1,21,,synth_stereo_1_image_21.png,low,low,0.1794966690158308,invalid,,,,,,invalid,invalid,,False,False,False,False,,False,,,,,,,[H]C12OC=C(O)C=CC3CC4([H])(C3)NCC13CC34([H])C=CC2O
synth_stereo_1,22,,synth_stereo_1_image_22.png,high,high,0.8452382429455465,wrong,,codeine,0.61,20,22,wrong,wrong,,False,False,False,False,0.61,False,False,6,1,,,,[H][C@@]12C=C[C@H](O)[C@]3([H])Oc4c(OC)ccc5c4[C@]13CN[C@]2([H])C5
synth_stereo_1,23,,synth_stereo_1_image_23.png,low,low,0.4761348234150999,wrong,,oxycodone,0.69,21,23,wrong,wrong,,False,False,False,False,0.69,False,False,5,1,,,,[H][C@]12CC[C@]34c5c(ccc(OC)c5O[C@@]3([H])C(=O)CC[C@@]14O)C2
synth_stereo_1,24,,synth_stereo_1_image_24.png,low,low,0.02776351004682187,invalid,,,,,,invalid,invalid,,False,False,False,False,,False,,,,,,,[H]N12CCC3456C(O)CCC(=O)C37[H]C438([H])C(=O)CCC5(O)C14([H])CC159=C6%10%11=C(C1=C1C6%12=C%10%13O3C=6%11(=C1(O)(C=C5)O%12)O7%138)C249
synth_stereo_1,25,,synth_stereo_1_image_25.png,high,high,0.8711982716077389,exact,testosterone,testosterone,1.0,21,21,exact,exact,testosterone,False,False,False,False,1.0,True,True,0,1,,,,[H][C@@]12CCC3=CC(=O)CC[C@]3(C)[C@@]1([H])CC[C@]1(C)[C@@H](O)CC[C@@]21[H]
