group,figure,segment,file_name,tier,tier_by_threshold,confidence,verdict,matched_name,closest_name,closest_tanimoto,pred_heavy,closest_heavy,grade,grade_largest,graded_match,decoded,dephantom,dedup,largest,best_tanimoto,skeleton_match,formula_match,elem_delta,n_fragments,phantom_frags,duplicate_frags,dropped_by_largest,smiles
acetarsol_cid1985,,,acetarsol_cid1985.png,low,low,0.8275971949826453,wrong,,Acetarsol,0.935,17,15,exact,exact,Acetarsol,False,True,False,False,1.0,False,False,8,5,I.I.[HH].[HH],,,CC(=O)Nc1cc([As](=O)(O)O)ccc1O.I.I.[HH].[HH]
acotiamide_cid5282338,,,acotiamide_cid5282338.png,high,high,0.8502294386172893,wrong,,Acotiamide,0.963,32,31,exact,exact,Acotiamide,False,True,False,False,1.0,False,False,4,4,I.[H].[H],,,"COc1cc(O)c(C(=O)Nc2nc(C(=O)NCCN(C(C)C)C(C)C)cs2)cc1OC.I.[H].[H] |^1:32,33|"
aculeacin_a_cid53297328,,,aculeacin_a_cid53297328.png,low,low,6.717221956174053e-15,invalid,,,,,,invalid,invalid,,False,False,False,False,,False,,,,,,,[H]NC(=O)CC(O)C1234OC56789%10C%11%12%13%14(O)[CH]5%15%16%17(O)NC(O)C(O)C%115(O)[CH]%11(C)C(O[H])C5%12%156%18%19(O)(O7C(OC5[CH]1(O)CC1(=O)(N[H])=O=C(O)C1[CH]52O)(N3([H])[H])(C%13%168%18O)[CH]%14%179%19OC1=CC=C(O)C=C1)C%11%1012(O)(OC1(O)C4O)C1(C(=O)O)C23(O[H]O3)C2(=O)N3CC(O)C[CH]312O
afegostat_cid447607,,,afegostat_cid447607.png,low,low,0.8079111404831002,wrong,,Afegostat,0.952,10,10,exact,exact,Afegostat,False,True,False,False,1.0,False,False,7,5,[HH].[HH].[HH].[H],,,[HH].[HH].[HH].[H].[H]N1C[C@H](CO)[C@@H](O)[C@H](O)C1 |^1:3|
albaconazole_cid208952,,,albaconazole_cid208952.png,high,high,0.8662204797818159,wrong,,Albaconazole,0.983,30,30,exact,exact,Albaconazole,False,True,False,False,1.0,False,False,1,2,[H],,,C[C@@H](n1cnc2cc(Cl)ccc2c1=O)[C@](O)(Cn1cncn1)c1ccc(F)cc1F.[H] |^1:30|
alcaftadine_cid19371515,,,alcaftadine_cid19371515.png,low,low,0.8225565885015647,wrong,,Alcaftadine,0.977,25,23,exact,exact,Alcaftadine,False,True,False,False,1.0,False,False,4,3,I.I,,,I.I.[H]C(=O)c1cnc2n1CCc1ccccc1C2=C1CCN(C)CC1
almotriptan_malate_cid123607,,,almotriptan_malate_cid123607.png,low,low,0.793196018566111,wrong,,Almotriptan Malate,0.983,32,32,exact,exact,Almotriptan Malate,False,True,False,False,1.0,False,False,8,6,[HH].[HH].[HH].[HH],,,CN(C)CCc1c[nH]c2ccc(CS(=O)(=O)N3CCCC3)cc12.O=C(O)CC(O)C(=O)O.[HH].[HH].[HH].[HH]
alpha_galactosylceramide_cid2826713,,,alpha_galactosylceramide_cid2826713.png,low,low,2.582994762811155e-18,invalid,,,,,,invalid,invalid,,False,False,False,False,,False,,,,,,,CCCCCCCCCCCCCCC1C2C1C21CC1CCCC.CCCCCCCCCCCCCCCCCCCCCCCCCCCOC(=O)[CH]1234C(=O)(OCCCCCCCCCCCCCCCCCCCCCCCCC)[CH]56789C1%10%11%12(O)O1%13[CH]5%14%15%16%17%18%19C[CH]%145%20%21%22(OC)[CH]%15%14%23%24C(C)[CH]%145%15%25%26O[CH]%155(O)O[CH]5%25[CH]%23%26%20%16(CC5CC5CCC)[CH]%246%21%17(C(=O)O)[CH]12%107%22%1856O1[CH]3%118527%10O[CH]1%134%1292%196[CH]712O[CH]1%10O2
alphaxalone_cid104845,,,alphaxalone_cid104845.png,low,low,0.7979924519554189,wrong,,Alphaxalone,0.977,24,24,exact,exact,Alphaxalone,False,True,False,False,1.0,False,False,2,2,[HH],,,[HH].[H][C@@]12CC[C@@]3([H])[C@]4([H])CC[C@H](C(C)=O)[C@@]4(C)CC(=O)[C@]3([H])[C@@]1(C)CC[C@@H](O)C2
altiratinib_cid54576299,,,altiratinib_cid54576299.png,low,low,0.8385283431022276,exact,Altiratinib,Altiratinib,1.0,37,37,exact,exact,Altiratinib,False,False,False,False,1.0,True,True,0,1,,,,O=C(Nc1cc(Oc2cc(F)c(NC(=O)C3(C(=O)Nc4ccc(F)cc4)CC3)cc2F)ccn1)C1CC1
aluminum_clofibrate_cid10390009,,,aluminum_clofibrate_cid10390009.png,high,high,0.8658354920023413,wrong,,Aluminum Clofibrate,0.931,30,30,salt,salt,Aluminum Clofibrate,False,False,False,False,0.931,False,False,1,4,,CC(C)(Oc1ccc(Cl)cc1)C(=O)[O-],,CC(C)(Oc1ccc(Cl)cc1)C(=O)[O-].CC(C)(Oc1ccc(Cl)cc1)C(=O)[O-].[Al+3].[O-] |^1:29|
alvocidib_cid5287969,,,alvocidib_cid5287969.png,high,high,0.8579747885337985,wrong,,Alvocidib,0.982,28,28,exact,exact,Alvocidib,False,True,False,False,1.0,False,False,8,5,[HH].[HH].[HH].[HH],,,[HH].[HH].[HH].[HH].[H][C@]1(c2c(O)cc(O)c3c(=O)cc(-c4ccccc4Cl)oc23)CCN(C)C[C@H]1O
amdinocillin_cid36273,,,amdinocillin_cid36273.png,low,low,0.6786346220438951,wrong,,Amdinocillin,0.953,22,22,exact,exact,Amdinocillin,False,True,False,False,1.0,False,False,3,3,[HH].[H],,,[HH].[H].[H]C(=N[C@@H]1C(=O)N2[C@@H](C(=O)O)C(C)(C)S[C@]12[H])N1CCCCCC1 |^1:1|
amenamevir_cid11397521,,,amenamevir_cid11397521.png,low,low,0.8170927873623333,wrong,,Amenamevir,0.983,34,34,exact,exact,Amenamevir,False,True,False,False,1.0,False,False,2,2,[HH],,,Cc1cccc(C)c1N(CC(=O)Nc1ccc(-c2ncon2)cc1)C(=O)C1CCS(=O)(=O)CC1.[HH]
amfenac_cid2136,,,amfenac_cid2136.png,low,low,0.6936103109665216,wrong,,Amfenac,0.968,19,19,exact,exact,Amfenac,False,True,False,False,1.0,False,False,6,4,[HH].[HH].[HH],,,Nc1c(CC(=O)O)cccc1C(=O)c1ccccc1.[HH].[HH].[HH]
aminoglutethimide_cid2145,,,aminoglutethimide_cid2145.png,low,low,0.7000812639998987,wrong,,Aminoglutethimide,0.941,22,17,exact,exact,Aminoglutethimide,False,True,False,False,1.0,False,False,14,8,I.I.I.I.I.[HH].[HH],,,CCC1(c2ccc(N)cc2)CCC(=O)NC1=O.I.I.I.I.I.[HH].[HH]
amodiaquine_hydrochloride_cid64646,,,amodiaquine_hydrochloride_cid64646.png,low,low,0.8268627882915006,wrong,,Amodiaquine Hydrochloride,0.98,28,29,salt,salt,Amodiaquine Hydrochloride,False,True,True,False,1.0,False,False,5,9,[H].[H].[H].[H].[H],O,,"CCN(CC)Cc1cc(Nc2ccnc3cc(Cl)ccc23)ccc1O.O.O.[H].[H].[H].[H].[H].[H]Cl |^1:27,28,29,30,31|"
amorolfine_cid54260,,,amorolfine_cid54260.png,low,low,0.7949657282107121,wrong,,Amorolfine,0.975,26,23,exact,exact,Amorolfine,False,True,False,False,1.0,False,False,6,4,I.I.I,,,CCC(C)(C)c1ccc(CC(C)CN2C[C@@H](C)O[C@@H](C)C2)cc1.I.I.I
amphotericin_b_monomethyl_ester_cid11968030,,,amphotericin_b_monomethyl_ester_cid11968030.png,low,low,1.413395956360398e-06,invalid,,,,,,invalid,invalid,,False,False,False,False,,False,,,,,,,[H]C1=C[CH]OC(C(O)[CH]C)C(C)OC(=O)CC(O)CC(O)CCC(O)C(O)CC(O)CC(O)(C[CH]O)O[CH]CC(OC2OC(C)C(O)C(N)C2O)C234([H])[H]56C789%10%11=C%12%13%14%15%16=C5%17%18%19%20%21%22=C5%23%24%25=C%12%26%27%28%29%30%31%32%33=C%12%34%35=C5%13%36%37%38%39%40[H]C=%12%23%145%13%41%42%43(=C=%26%36%12(=C=%34=%24%15%14%23%26%36%44(=C=7=%17%375%27=C=%25=%12=%166([H]8%18)([H]%19%14)([H]%28%23)(C=29%20%13%29%26)(C=3=%10%38%21%41%30%36)C=4=%11=%22%39%42%31%44)[H]%43%32)C%35([H])=CCC([H])=C([H])C=C([H])C1)[H]%40%33
amprolium_cid73341,,,amprolium_cid73341.png,low,low,0.7546865220593206,wrong,,Amprolium,0.929,19,19,salt,salt,Amprolium,False,True,False,False,0.951,False,False,7,5,[HH].[HH].[HH],,,CCCc1ncc(C[n+]2ccccc2C)c(N)n1.Cl.[HH].[HH].[HH]
anagrelide_cid135409400,,,anagrelide_cid135409400.png,low,low,0.8026247922713476,wrong,,Anagrelide,0.919,18,16,exact,exact,Anagrelide,False,True,False,False,1.0,False,False,3,3,II.[H],,,II.O=C1CN2Cc3c(ccc(Cl)c3Cl)N=C2N1.[H] |^1:18|
anserine_cid112072,,,anserine_cid112072.png,low,low,0.4534354766429165,wrong,,Anserine,0.975,17,17,exact,exact,Anserine,False,True,False,False,1.0,False,False,8,5,[HH].[HH].[HH].[HH],,,[HH].[HH].[HH].[HH].[H]NCCC(=O)N[C@@H](Cc1cncn1C)C(=O)O
anthralin_cid2202,,,anthralin_cid2202.png,low,low,0.7601234120061843,wrong,,Anthralin,0.957,17,17,exact,exact,Anthralin,False,True,False,False,1.0,False,False,4,3,[HH].[HH],,,O=C1c2c(O)cccc2Cc2cccc(O)c21.[HH].[HH]
apilimod_cid10173277,,,apilimod_cid10173277.png,high,high,0.8967924145537185,exact,Apilimod,Apilimod,1.0,31,31,exact,exact,Apilimod,False,False,False,False,1.0,True,True,0,1,,,,[H]/C(=N\Nc1cc(N2CCOCC2)nc(OCCc2ccccn2)n1)c1cccc(C)c1
apomorphine_cid6005,,,apomorphine_cid6005.png,low,low,0.7318627328494735,wrong,,Apomorphine,0.951,20,20,stereo,stereo,Apomorphine,False,True,False,False,1.0,False,False,6,5,[HH].[HH].[H].[H],,,"[HH].[HH].[H].[H].[H][C@]12Cc3ccc(O)c(O)c3-c3cccc(c31)CCN2C |^1:2,3|"
apraclonidine_cid2216,,,apraclonidine_cid2216.png,low,low,0.8424229686368827,wrong,,Apraclonidine,0.938,16,15,exact,exact,Apraclonidine,False,True,False,False,1.0,False,False,10,6,I.[HH].[HH].[HH].[HH],,,I.Nc1cc(Cl)c(NC2=NCCN2)c(Cl)c1.[HH].[HH].[HH].[HH]
aprocitentan_cid25099191,,,aprocitentan_cid25099191.png,high,high,0.8736956691001563,wrong,,Aprocitentan,0.978,29,29,exact,exact,Aprocitentan,False,True,False,False,1.0,False,False,3,4,[H].[H].[H],,,"NS(=O)(=O)Nc1ncnc(OCCOc2ncc(Br)cn2)c1-c1ccc(Br)cc1.[H].[H].[H] |^1:29,30,31|"
ar_67_cid6712744,,,ar_67_cid6712744.png,high,high,0.8488068446163876,wrong,,Ar-67,0.984,34,34,exact,exact,Ar-67,False,True,False,False,1.0,False,False,4,3,[HH].[HH],,,CC[C@@]1(O)C(=O)OCc2c1cc1n(c2=O)Cc2c-1nc1ccc(O)cc1c2[Si](C)(C)C(C)(C)C.[HH].[HH]
aranidipine_cid2225,,,aranidipine_cid2225.png,high,high,0.892125891820053,exact,Aranidipine,Aranidipine,1.0,28,28,exact,exact,Aranidipine,False,False,False,False,1.0,True,True,0,1,,,,[H]N1C(C)=C(C(=O)OC)C(c2ccccc2[N+](=O)[O-])C(C(=O)OCC(C)=O)=C1C
argipressin_cid644077,,,argipressin_cid644077.png,low,low,0.02311713266304082,invalid,,,,,,invalid,invalid,,False,False,False,False,,False,,,,,,,[H]NC(=O)CNC(=O)C(CCCN=C(N)N)NC(=O)C1CCCN1C(=O)C(CS)NC(=O)C(CC(=O)NN)NC(=O)[CH]12(CCC(N)=O)NC(=O)(C3CCC=CC=CC(CC4=CC=C(O)C=C4)C(=O)N3)=O=C(C(CCC(N)(CS)C([H])=O)NC(=O)C(C=C)CC3=CC=C(O)C=C3)NC3C14C15C32C42C13=O=C52(N)(=O)N3
aripiprazole_lauroxil_cid49831411,,,aripiprazole_lauroxil_cid49831411.png,low,low,0.8337181426850153,exact,Aripiprazole Lauroxil,Aripiprazole Lauroxil,1.0,45,45,exact,exact,Aripiprazole Lauroxil,False,False,False,False,1.0,True,True,0,1,,,,CCCCCCCCCCCC(=O)OCN1C(=O)CCc2ccc(OCCCCN3CCN(c4cccc(Cl)c4Cl)CC3)cc21
arterolane_cid10475633,,,arterolane_cid10475633.png,low,low,0.4599167895144043,wrong,,Arterolane,0.65,28,28,wrong,wrong,,False,False,False,False,0.65,False,False,4,4,[HH].[HH].[HH],,,CC(C)(N)CNC(=O)CC1CCC2(CC1)OOC1(O2)C2CC3CC4(C2)CC1C34.[HH].[HH].[HH]
arv_471_cid134562533,,,arv_471_cid134562533.png,high,high,0.8845172495148395,exact,Arv-471,Arv-471,1.0,54,54,exact,exact,Arv-471,False,False,False,False,1.0,True,True,0,1,,,,O=C1CC[C@H](N2Cc3cc(N4CCN(CC5CCN(c6ccc([C@@H]7c8ccc(O)cc8CC[C@@H]7c7ccccc7)cc6)CC5)CC4)ccc3C2=O)C(=O)N1
ascomycin_cid5282071,,,ascomycin_cid5282071.png,low,low,0.0004602418580254615,invalid,,,,,,invalid,invalid,,False,False,False,False,,False,,,,,,,[HH].[H].[H].[H].[H].[H]C(=C(C)[CH]12OC(=O)C3([H])CCCCN3C(=O)C(=O)C(O)OC3(OC)[CH]145C(OC)[CH]3241(C)[CH]23(O)C4C6(=O)[CH]78(CC)C9(C)[CH]%10(CC)C%11(=O)C(C)CC(C)=C%107[CH]9%116C48(=O)C24[H][CH]4351O)C1CCC(O)C(OC)C1
asimadoline_cid179340,,,asimadoline_cid179340.png,high,high,0.8540327924518472,wrong,,Asimadoline,1.0,31,31,exact,exact,Asimadoline,False,True,False,False,1.0,False,False,1,2,[H],,,CN(C(=O)C(c1ccccc1)c1ccccc1)[C@H](CN1CC[C@H](O)C1)c1ccccc1.[H] |^1:31|
asundexian_cid135206011,,,asundexian_cid135206011.png,high,high,0.8834935180944457,wrong,,Asundexian,0.987,41,41,exact,exact,Asundexian,False,True,False,False,1.0,False,False,6,4,[HH].[HH].[HH],,,CC[C@@H](C(=O)Nc1ccc(C(N)=O)c(F)c1)n1cc(OC)c(-c2cc(Cl)ccc2-n2cc(C(F)(F)F)nn2)cc1=O.[HH].[HH].[HH]
azaline_b_cid71587609,,,azaline_b_cid71587609.png,low,low,0.0002658151985053439,invalid,,,,,,invalid,invalid,,False,False,False,False,,False,,,,,,,CCC(NC(=O)C(CC1=CN=CC=C1)NC(=O)[CH]NC(=O)C(CC1=CC2=CC=CC=C2C=C1)NC(C)=O)C(=O)NC(CC1=C2C=C(NC3=NN=C(N)N3)C2=C1)C(=O)NC1C2C345=C6=C27(=C=32=C63=C68NC9%10=N(=N9C9(=NN=C(N)N9)NC=3(=C62)C=C7=C8=C4)C(N)=N%10)C15.CCNCCCCC(C)C(=O)N1CCCC1C(=O)NC(C)C(N)=O.O
azamulin_cid16072188,,,azamulin_cid16072188.png,low,low,0.7704322534274046,wrong,,Azamulin,0.873,33,33,near,near,,False,False,False,False,0.873,False,False,7,6,[HH].[HH].[H].[H].[H],,,"[HH].[HH].[H].[H].[H].[H][C@@]12C(=O)CC[C@]13CC[C@@H](OC(=O)CSc1n[nH]c(N)n1)[C@]2(C)[C@H](C)C[C@@](C)(CC)[C@@H](O)[C@@H]3C |^1:2,3,4|"
azd8871_cid71558565,,,azd8871_cid71558565.png,low,low,0.2130626151473947,invalid,,,,,,invalid,invalid,,False,False,False,False,,False,,,,,,,C1=CSC=C1.CCCC(C)OC(=O)C1(O)C23=C45=C167=C=21C42=C4=C51=C=2([SH]46)[SH]37.CNCCCNC1=C(N)C=C(CNCC(O)C2=C3C=CC(=O)NC3=C(O)C=C2)C=C1.Cl
aztreonam_cid5742832,,,aztreonam_cid5742832.png,low,low,0.8287249905092604,wrong,,Aztreonam,0.965,28,28,exact,exact,Aztreonam,False,True,False,False,1.0,False,False,5,5,[HH].[H].[H].[H],,,"[HH].[H].[H].[H].[H]OC(=O)C(C)(C)O/N=C(\C(=O)N[C@@H]1C(=O)N(S(=O)(=O)O)[C@H]1C)c1csc(N)n1 |^1:1,2,3|"
balaglitazone_cid9889200,,,balaglitazone_cid9889200.png,low,low,0.8418794549088907,wrong,,Balaglitazone,0.981,28,28,exact,exact,Balaglitazone,False,True,False,False,1.0,False,False,2,2,[HH],,,Cn1c(COc2ccc(CC3SC(=O)NC3=O)cc2)nc2ccccc2c1=O.[HH]
balapiravir_cid11691726,,,balapiravir_cid11691726.png,low,low,0.5508107173193405,wrong,,Balapiravir,0.7,35,35,wrong,wrong,,False,False,False,False,0.7,False,False,4,4,[H].[H].[H],,,"CC(C)C(=O)OC[C@@]1(N[N+]=[N-])O[C@@H](n2ccc(N)nc2=O)[C@H](OC(=O)C(C)C)[C@@H]1OC(=O)C(C)C.[H].[H].[H] |^1:9,35,36,37|"
balhimycin_cid139586033,,,balhimycin_cid139586033.png,low,low,2.213317277246617e-06,invalid,,,,,,invalid,invalid,,False,False,False,False,,False,,,,,,,[H]OC1C2=C3456=C7(=C8C=CC9%10NC%11(=O)C(CC%12(N)=O=C(=O=C9NC(C9=CC(O)=C(O)C=C9)C(=O)N9C%13%14C%15C(C=CCO8)C%13(OCOCC)C%1598NCCNC%148=O)(N%12)C%10%11)NC8(=O)C9%10%11NC%12%13(=O)(=O)=O=C(C%14NC(C)CC(C)(C)C%14%15C%12%14CC%15(C)(C)CC(C)N%14)N%13C8%12%13C98%14(O)O9C%10%12%15%16C%10%12=C%17%18=C8%15%19C=CC8(=O%17%15=C%17C%20=C(=C%10=CC%20%15(=C=3(Cl)O7)(O%174)O85)C=%18%14%16C9%12%11%13%19O)[CH]6(CO)C(O)C1O)O2
baloxavir_marboxil_cid124081896,,,baloxavir_marboxil_cid124081896.png,low,low,0.5092856496736448,exact,Baloxavir Marboxil,Baloxavir Marboxil,1.0,40,40,exact,exact,Baloxavir Marboxil,False,False,False,False,1.0,True,True,0,1,,,,[H][C@@]12COCCN1C(=O)c1c(OCOC(=O)OC)c(=O)ccn1N2[C@@H]1c2ccccc2SCc2c1ccc(F)c2F
barnidipine_cid443869,,,barnidipine_cid443869.png,high,high,0.9054232572557311,exact,Barnidipine,Barnidipine,1.0,36,36,exact,exact,Barnidipine,False,False,False,False,1.0,True,True,0,1,,,,COC(=O)C1=C(C)NC(C)=C(C(=O)O[C@H]2CCN(Cc3ccccc3)C2)[C@H]1c1cccc([N+](=O)[O-])c1
barusiban_cid9832431,,,barusiban_cid9832431.png,low,low,0.0004019242172242945,invalid,,,,,,invalid,invalid,,False,False,False,False,,False,,,,,,,C.O.[H]NCCCC(CO)N(C)C(=O)C1C2C3S45C6C7C48CC49%10=O%11=C7%12=O=4=C=%114(=O)CCSCC[CH]2(NC(=O)C(CC(=O)N[H])NC(=O)C([H])(C)NC(=O)(=O)C2NC(=O=C(=O)(N[CH]7%11[CH]%13([H])C[CH]7(CC)(C%13)C[CH]2%11CC)C(CC2=CNC7=CC=CC=C27)N4)C(N9)N%12%10[H])C1C5S638
baxdrostat_cid71535962,,,baxdrostat_cid71535962.png,high,high,0.8674191553071051,wrong,,Baxdrostat,0.966,28,27,exact,exact,Baxdrostat,False,True,False,False,1.0,False,False,4,3,I.[HH],,,CCC(=O)N[C@@H]1CCCc2c(-c3ccc4c(c3)CCC(=O)N4C)cncc21.I.[HH]
bazedoxifene_cid154257,,,bazedoxifene_cid154257.png,high,high,0.8733216640005546,wrong,,Bazedoxifene,0.981,35,35,exact,exact,Bazedoxifene,False,True,False,False,1.0,False,False,4,3,[HH].[HH],,,Cc1c(-c2ccc(O)cc2)n(Cc2ccc(OCCN3CCCCCC3)cc2)c2ccc(O)cc12.[HH].[HH]
beauvericin_cid3007984,,,beauvericin_cid3007984.png,high,high,0.8517491061619158,exact,Beauvericin,Beauvericin,1.0,57,57,exact,exact,Beauvericin,False,False,False,False,1.0,True,True,0,1,,,,CC(C)[C@H]1OC(=O)[C@H](Cc2ccccc2)N(C)C(=O)[C@@H](C(C)C)OC(=O)[C@H](Cc2ccccc2)N(C)C(=O)[C@@H](C(C)C)OC(=O)[C@H](Cc2ccccc2)N(C)C1=O
becampanel_cid5491960,,,becampanel_cid5491960.png,low,low,0.7322123089753093,wrong,,Becampanel,0.783,22,22,wrong,wrong,,False,False,False,False,0.783,False,False,9,5,[HH].[HH].[HH].[HH],,,O=c1[nH]c2cc([N+](=O)O)cc(CNCP(=O)(O)O)c2[nH]c1=O.[HH].[HH].[HH].[HH]
