group,figure,segment,file_name,tier,tier_by_threshold,confidence,verdict,matched_name,closest_name,closest_tanimoto,pred_heavy,closest_heavy,grade,grade_largest,graded_match,decoded,dephantom,dedup,largest,best_tanimoto,skeleton_match,formula_match,elem_delta,n_fragments,phantom_frags,duplicate_frags,dropped_by_largest,smiles
acoziborole_cid44178354,,,acoziborole_cid44178354.png,high,high,0.9009437229780632,wrong,,Acoziborole,0.98,26,26,exact,exact,Acoziborole,False,True,False,False,1.0,False,False,1,2,[H],,,CC1(C)OB(O)c2cc(NC(=O)c3ccc(F)cc3C(F)(F)F)ccc21.[H] |^1:26|
actarit_cid2018,,,actarit_cid2018.png,high,high,0.8920363490297243,wrong,,Actarit,0.962,14,14,exact,exact,Actarit,False,True,False,False,1.0,False,False,2,2,[HH],,,CC(=O)Nc1ccc(CC(=O)O)cc1.[HH]
afloqualone_cid2040,,,afloqualone_cid2040.png,high,high,0.8928553169545512,exact,Afloqualone,Afloqualone,1.0,21,21,exact,exact,Afloqualone,False,False,False,False,1.0,True,True,0,1,,,,[H]Nc1ccc2nc(CF)n(-c3ccccc3C)c(=O)c2c1
alarelin_cid9855027,,,alarelin_cid9855027.png,low,low,0.129601276747307,invalid,,,,,,invalid,invalid,,False,False,False,False,,False,,,,,,,[H]OC1=CC=C(CC(NC(=C)(=O)C(CO)NC(=O)C(CC2=CNC3=CC=CC=C23)NC(=O)C(CC2=CN=CN2)NC(=O)C2CCC(=O)N2)C(=O)NC(C)C(=O)NC(CC(C)C)C(=O)NC(CCCN=C(N)N)C(=O)N2CCCC2C(=O)NCC)C=C1
alclometasone_dipropionate_cid636374,,,alclometasone_dipropionate_cid636374.png,low,low,0.4943546983399958,exact,Alclometasone Dipropionate,Alclometasone Dipropionate,1.0,36,36,exact,exact,Alclometasone Dipropionate,False,False,False,False,1.0,True,True,0,1,,,,[H]O[C@H]1C[C@@]2(C)[C@@]([H])(C[C@@H](C)[C@]2(OC(=O)CC)C(=O)COC(=O)CC)[C@]2([H])[C@H](Cl)CC3=CC(=O)C=C[C@]3(C)[C@@]12[H]
allantoin_cid204,,,allantoin_cid204.png,high,high,0.880359968267968,exact,Allantoin,Allantoin,1.0,11,11,exact,exact,Allantoin,False,False,False,False,1.0,True,True,0,1,,,,[H]NC(=O)N([H])C1([H])C(=O)N([H])C(=O)N1[H]
alminoprofen_cid2097,,,alminoprofen_cid2097.png,high,high,0.8614561094617522,wrong,,Alminoprofen,0.969,16,16,exact,exact,Alminoprofen,False,True,False,False,1.0,False,False,2,2,[HH],,,C=C(C)CNc1ccc(C(C)C(=O)O)cc1.[HH]
alprenolol_cid2119,,,alprenolol_cid2119.png,high,high,0.8910872183308565,exact,Alprenolol,Alprenolol,1.0,18,18,exact,exact,Alprenolol,False,False,False,False,1.0,True,True,0,1,,,,[H]OC(CNC(C)C)COc1ccccc1CC=C
alverine_cid3678,,,alverine_cid3678.png,high,high,0.9211534715432035,exact,Alverine,Alverine,1.0,21,21,exact,exact,Alverine,False,False,False,False,1.0,True,True,0,1,,,,CCN(CCCc1ccccc1)CCCc1ccccc1
ambenonium_chloride_cid8288,,,ambenonium_chloride_cid8288.png,high,high,0.8964033178662036,exact,Ambenonium Chloride,Ambenonium Chloride,1.0,38,38,exact,exact,Ambenonium Chloride,False,False,False,False,1.0,True,True,0,3,,[Cl-],,CC[N+](CC)(CCNC(=O)C(=O)NCC[N+](CC)(CC)Cc1ccccc1Cl)Cc1ccccc1Cl.[Cl-].[Cl-]
amosulalol_cid2169,,,amosulalol_cid2169.png,high,high,0.8937647620674274,wrong,,Amosulalol,0.98,26,26,exact,exact,Amosulalol,False,True,False,False,1.0,False,False,2,3,[H].[H],,,"COc1ccccc1OCCNCC(O)c1ccc(C)c(S(N)(=O)=O)c1.[H].[H] |^1:26,27|"
anamorelin_cid9828911,,,anamorelin_cid9828911.png,high,high,0.8647657730819017,wrong,,Anamorelin,0.986,40,40,exact,exact,Anamorelin,False,True,False,False,1.0,False,False,3,4,[H].[H].[H],,,"CN(C)N(C)C(=O)[C@@]1(Cc2ccccc2)CCCN(C(=O)[C@@H](Cc2c[nH]c3ccccc23)NC(=O)C(C)(C)N)C1.[H].[H].[H] |^1:40,41,42|"
andarine_cid9824562,,,andarine_cid9824562.png,low,low,0.8234192227093324,wrong,,Andarine,0.98,31,31,exact,exact,Andarine,False,True,False,False,1.0,False,False,4,3,[HH].[HH],,,CC(=O)Nc1ccc(OC[C@](C)(O)C(=O)Nc2ccc([N+](=O)[O-])c(C(F)(F)F)c2)cc1.[HH].[HH]
androgen_receptor_antagonist_2_cid50940514,,,androgen_receptor_antagonist_2_cid50940514.png,high,high,0.8852676102581675,exact,Androgen receptor antagonist 2,Androgen receptor antagonist 2,1.0,33,33,exact,exact,Androgen receptor antagonist 2,False,False,False,False,1.0,True,True,0,1,,,,CNC(=O)c1ccc(N2C(=S)N(c3ccc(C#N)c(C(F)(F)F)c3F)C(=O)C2(C)C)cc1F
ansamitocin_p_3_cid5282049,,,ansamitocin_p_3_cid5282049.png,low,low,0.06835576573128146,invalid,,,,,,invalid,invalid,,False,False,False,False,,False,,,,,,,[H]C1=C(C)CC2=CC(=C(Cl)C(OC)=C2)N(C)C(=O)CC(OC(=O)C(C)C)C2(C)OC2([H])[CH]2(C)C3([H])CC4(O)C5C(O)(NC(=O)(=O=C(O3)N4[H])OC52[H])C(OC)C([H])=C1[H]
asenapine_maleate_cid6917875,,,asenapine_maleate_cid6917875.png,low,low,0.6918970746932516,wrong,,Asenapine Maleate,0.977,28,28,exact,exact,Asenapine Maleate,False,True,False,False,1.0,False,False,2,4,[H].[H],,,"[H].[H].[H]/C(C(=O)O)=C(\[H])C(=O)O.[H][C@]12CN(C)C[C@]1([H])c1cc(Cl)ccc1Oc1ccccc12 |^1:0,1|"
aurate_1_2_hydroxy_3_mercapto_1_propanesulfonato_2_sodium_1__cid10452965,,,aurate_1_2_hydroxy_3_mercapto_1_propanesulfonato_2_sodium_1__cid10452965.png,low,low,0.8099448238506388,wrong,,"Aurate(1-), (2-hydroxy-3-mercapto-1-propanesulfonato(2-))-, sodium (1:1)",0.536,11,11,wrong,wrong,,False,False,False,False,0.536,False,False,0,2,,,,O=S(=O)(CC(O)C[S-])[O][Na+].[Au+] |9|
azosemide_cid2273,,,azosemide_cid2273.png,high,high,0.9035927367030614,wrong,,Azosemide,0.981,23,23,exact,exact,Azosemide,False,True,False,False,1.0,False,False,2,3,[H].[H],,,"NS(=O)(=O)c1cc(-c2nn[nH]n2)c(NCc2cccs2)cc1Cl.[H].[H] |^1:23,24|"
bamifylline_cid16229,,,bamifylline_cid16229.png,high,high,0.8881693643868689,exact,Bamifylline,Bamifylline,1.0,28,28,exact,exact,Bamifylline,False,False,False,False,1.0,True,True,0,1,,,,CCN(CCO)CCn1c(Cc2ccccc2)nc2c1c(=O)n(C)c(=O)n2C
basifungin_cid9919816,,,basifungin_cid9919816.png,low,low,1.762806569216273e-08,invalid,,,,,,invalid,invalid,,False,False,False,False,,False,,,,,,,[H]C1(C)C2(NC(=O)CC)C(=O)C3C4C35([H])C3=O=C6OC78([CH]9(C)C(C)[CH]7(CC)[CH]98O3)C37(=O)=O=C3(N3C(C)(C)C648([H])CCC4(=O)C6C9([H])(C)C3(C(=O)NC)(C(=O)(NC)C12N(C12(=O)=O=C1N2(C)C)C5(C)C)C649(NC(=O)CC)C(=O)N(C)C8)N7(C)C
beclamide_cid10391,,,beclamide_cid10391.png,high,high,0.8811142073158416,exact,Beclamide,Beclamide,1.0,13,13,exact,exact,Beclamide,False,False,False,False,1.0,True,True,0,1,,,,[H]N(Cc1ccccc1)C(=O)CCCl
benzonatate_cid7699,,,benzonatate_cid7699.png,high,high,0.8829194315995031,exact,Benzonatate,Benzonatate,1.0,42,42,exact,exact,Benzonatate,False,False,False,False,1.0,True,True,0,1,,,,CCCCNc1ccc(C(=O)OCCOCCOCCOCCOCCOCCOCCOCCOCCOC)cc1
benzyl_alcohol_cid244,,,benzyl_alcohol_cid244.png,high,high,0.8471534852216018,exact,Benzyl Alcohol,Benzyl Alcohol,1.0,8,8,exact,exact,Benzyl Alcohol,False,False,False,False,1.0,True,True,0,1,,,,[H]OCc1ccccc1
benzylthiouracil_cid685814,,,benzylthiouracil_cid685814.png,high,high,0.904658913037891,exact,Benzylthiouracil,Benzylthiouracil,1.0,15,15,exact,exact,Benzylthiouracil,False,False,False,False,1.0,True,True,0,1,,,,[H]n1c(Cc2ccccc2)cc(=O)n([H])c1=S
beta_amanitin_cid76959217,,,beta_amanitin_cid76959217.png,low,low,0.1168839088800357,invalid,,,,,,invalid,invalid,,False,False,False,False,,False,,,,,,,[H]OC1CN2C(=O)C(CC(=O)O)NC(=O)C3([H])C[SH]([O-])C4=C(CC5([H])(NCC([H])(C(C)C(O)CO)N([H])C(=O)C2([H])C1)C(=O)N1CCC(=O)NC([H])(C(C)CC)(NC(=O)CCNC15=O)C(=O)NCCC(=O)N3)C1=C(C=C(O)C=C1)N4
bocodepsin_cid118551244,,,bocodepsin_cid118551244.png,low,low,0.0007662408883339695,invalid,,,,,,invalid,invalid,,False,False,False,False,,False,,,,,,,O.O.[H]C(=C[CH]CCNCC=NCC1=O=C2(=O)NC(C)(C)C3(=O)=O=C(N[CH]4(CC4(=O)(=O)O[CH]CC(=O)NCC45=NC2(=CS4)O=5)C(C)(C)C(C(C)C)N3)C(C)(C)N1)CCSC(=O)C(N)C(C)C
brevicidine_cid146684559,,,brevicidine_cid146684559.png,low,low,5.70976522220196e-08,invalid,,,,,,invalid,invalid,,False,False,False,False,,False,,,,,,,CCC1[CH]234NC5(=O)(=O)=O=C67N8C9%10(=O)(NC%11C%12%13=O=C(=O)(C(CO)NC(=O)CNC(=O)[CH]18%14%15[CH]69N%10C16=O[CH]12%1489(CC)N[CH]63%158C9=O)O%12[CH]123C[CH]%111(C2)O%133)[CH]75NC1235=O=C6789=O=1=C1(=O=2=6)(N[CH]2(C)CC2OC(=O)C(CO)NC(=O)CNC4=O)[CH]7(C2C4=C6=C7%10(=CNC%11%12%13=CC=CC=C7%11=C7=C4%10%12C(=C=%13C=C7)N6)C[CH]2138)N59.CCNC[CH]NC
bromfenac_cid60726,,,bromfenac_cid60726.png,high,high,0.9064996724771999,exact,Bromfenac,Bromfenac,1.0,20,20,exact,exact,Bromfenac,False,False,False,False,1.0,True,True,0,1,,,,[H]Nc1c(CC(=O)O[H])cccc1C(=O)c1ccc(Br)cc1
bromperidol_cid2448,,,bromperidol_cid2448.png,high,high,0.9064479222073131,exact,Bromperidol,Bromperidol,1.0,26,26,exact,exact,Bromperidol,False,False,False,False,1.0,True,True,0,1,,,,O=C(CCCN1CCC(O)(c2ccc(Br)cc2)CC1)c1ccc(F)cc1
budipine_cid68778,,,budipine_cid68778.png,high,high,0.8995484539989076,exact,Budipine,Budipine,1.0,22,22,exact,exact,Budipine,False,False,False,False,1.0,True,True,0,1,,,,CC(C)(C)N1CCC(c2ccccc2)(c2ccccc2)CC1
bumadizone_cid19161,,,bumadizone_cid19161.png,high,high,0.8854125573565641,exact,Bumadizone,Bumadizone,1.0,24,24,exact,exact,Bumadizone,False,False,False,False,1.0,True,True,0,1,,,,[H]OC(=O)C([H])(CCCC)C(=O)N(Nc1ccccc1)c1ccccc1
bunitrolol_cid2473,,,bunitrolol_cid2473.png,high,high,0.8948111379607846,exact,(+-)-Bunitrolol,(+-)-Bunitrolol,1.0,18,18,exact,exact,(+-)-Bunitrolol,False,False,False,False,1.0,True,True,0,1,,,,[H]OC(CNC(C)(C)C)COc1ccccc1C#N
butanilicaine_cid22379,,,butanilicaine_cid22379.png,high,high,0.8891010555931903,exact,Butanilicaine,Butanilicaine,1.0,17,17,exact,exact,Butanilicaine,False,False,False,False,1.0,True,True,0,1,,,,[H]N(CCCC)CC(=O)N([H])c1c(C)cccc1Cl
butaperazine_cid12598,,,butaperazine_cid12598.png,high,high,0.9142899794176564,exact,Butaperazine,Butaperazine,1.0,29,29,exact,exact,Butaperazine,False,False,False,False,1.0,True,True,0,1,,,,CCCC(=O)c1ccc2c(c1)N(CCCN1CCN(C)CC1)c1ccccc1S2
butylphthalide_cid61361,,,butylphthalide_cid61361.png,low,low,0.822374708306531,exact,Butylphthalide,Butylphthalide,1.0,14,14,exact,exact,Butylphthalide,False,False,False,False,1.0,True,True,0,1,,,,CCCCC1OC(=O)c2ccccc21
calcium_levulinate_cid68651,,,calcium_levulinate_cid68651.png,high,high,0.8849678296702161,wrong,,Calcium Levulinate,0.842,19,19,near,near,,False,True,True,False,0.889,False,False,2,7,[H].[H],CC(=O)CCC(=O)[O-].O,,"CC(=O)CCC(=O)[O-].CC(=O)CCC(=O)[O-].O.O.[Ca+4].[H].[H] |^1:19,20,18|"
canrenoate_potassium_cid23671691,,,canrenoate_potassium_cid23671691.png,low,low,0.5144590105157285,wrong,,Canrenoate Potassium,0.759,27,27,wrong,wrong,,False,False,False,False,0.759,False,False,0,1,,,,[H][C@@]12C=CC3=CC(=O)CC[C@]3(C)[C@@]1([H])CC[C@]1(C)[C@](O)(CCC(=O)[O][K+])CC[C@@]21[H] |25|
carbazochrome_cid2557,,,carbazochrome_cid2557.png,high,high,0.8964497962322208,stereo,Carbazochrome,Carbazochrome,1.0,17,17,stereo,stereo,Carbazochrome,False,False,False,False,1.0,True,True,0,1,,,,[H]NC(=O)/N=N/c1cc2c(cc1O[H])N(C)CC2O[H]
carbutamide_cid9564,,,carbutamide_cid9564.png,high,high,0.8791247490660435,wrong,,Carbutamide,0.971,18,18,exact,exact,Carbutamide,False,True,False,False,1.0,False,False,4,5,[H].[H].[H].[H],,,"CCCCNC(=O)NS(=O)(=O)c1ccc(N)cc1.[H].[H].[H].[H] |^1:18,19,20,21|"
casopitant_cid9917021,,,casopitant_cid9917021.png,high,high,0.8869496770099972,exact,Casopitant,Casopitant,1.0,43,43,exact,exact,Casopitant,False,False,False,False,1.0,True,True,0,1,,,,[H][C@]1(c2ccc(F)cc2C)C[C@@H](N2CCN(C(C)=O)CC2)CCN1C(=O)N(C)[C@H](C)c1cc(C(F)(F)F)cc(C(F)(F)F)c1
celiprolol_cid2663,,,celiprolol_cid2663.png,high,high,0.8970352459299168,wrong,,Celiprolol,0.98,27,27,exact,exact,Celiprolol,False,True,False,False,1.0,False,False,2,3,[H].[H],,,"CCN(CC)C(=O)Nc1ccc(OCC(O)CNC(C)(C)C)c(C(C)=O)c1.[H].[H] |^1:27,28|"
chlorobutanol_cid5977,,,chlorobutanol_cid5977.png,low,low,0.7583425209711828,exact,Chlorobutanol,Chlorobutanol,1.0,8,8,exact,exact,Chlorobutanol,False,False,False,False,1.0,True,True,0,1,,,,[H]OC(C)(C)C(Cl)(Cl)Cl
chlorophacinone_cid19402,,,chlorophacinone_cid19402.png,high,high,0.8725753367985345,exact,Chlorophacinone,Chlorophacinone,1.0,27,27,exact,exact,Chlorophacinone,False,False,False,False,1.0,True,True,0,1,,,,O=C1c2ccccc2C(=O)C1C(=O)C(c1ccccc1)c1ccc(Cl)cc1
chromium_iii_picolinate_cid151932,,,chromium_iii_picolinate_cid151932.png,high,high,0.9199043556308524,exact,Chromium(III) picolinate,Chromium(III) picolinate,1.0,28,28,exact,exact,Chromium(III) picolinate,False,False,False,False,1.0,True,True,0,4,,O=C([O-])c1ccccn1.O=C([O-])c1ccccn1,,O=C([O-])c1ccccn1.O=C([O-])c1ccccn1.O=C([O-])c1ccccn1.[Cr+3] |^1:27|
cibenzoline_cid2747,,,cibenzoline_cid2747.png,high,high,0.9094865279896384,exact,Cibenzoline,Cibenzoline,1.0,20,20,exact,exact,Cibenzoline,False,False,False,False,1.0,True,True,0,1,,,,[H]N1CCN=C1C1CC1(c1ccccc1)c1ccccc1
cilofungin_cid6918120,,,cilofungin_cid6918120.png,low,low,6.863862465374595e-09,invalid,,,,,,invalid,invalid,,False,False,False,False,,False,,,,,,,[H]C1NC2(=O)[CH]N34C(=O)C5=C(=C6(=CC=C(OCCCCCCCC)C=C6)C(=O)NC(=O)C([H])(C(O)[CH]C)N(C(=O)O)C6([H])(C1O)C(O)[CH]6(C)O)C=C(C=C5)OCCCC1CC5CCC(C)CC5CC1CCOC1=CC=C(C=C1)C(=O)O1C56([H])[CH]78C(O)NC([H])(C(C)O)C1735([H])[CH]846C(O)O2
cinitapride_cid68867,,,cinitapride_cid68867.png,high,high,0.8974295255687698,wrong,,Cinitapride,0.984,29,29,exact,exact,Cinitapride,False,True,False,False,1.0,False,False,4,3,[HH].[HH],,,CCOc1cc(N)c([N+](=O)[O-])cc1C(=O)NC1CCN(CC2CC=CCC2)CC1.[HH].[HH]
clobutinol_cid26937,,,clobutinol_cid26937.png,high,high,0.8611623547288085,exact,Clobutinol,Clobutinol,1.0,17,17,exact,exact,Clobutinol,False,False,False,False,1.0,True,True,0,1,,,,CC(CN(C)C)C(C)(O)Cc1ccc(Cl)cc1
clorindione_cid70846,,,clorindione_cid70846.png,high,high,0.8902994219243084,exact,Clorindione,Clorindione,1.0,18,18,exact,exact,Clorindione,False,False,False,False,1.0,True,True,0,1,,,,O=C1c2ccccc2C(=O)C1c1ccc(Cl)cc1
complestatin_cid139588957,,,complestatin_cid139588957.png,low,low,8.928848142685385e-13,invalid,,,,,,invalid,invalid,,False,False,False,False,,False,,,,,,,[H]C1([H])CC([H])([H])(C234C56C7C58C5C9C5(=O)n9825CC3528C(C23=C2C(O)=CC=CC59%10CN5(CC2764)(C9C24567=CC9(=C=2(Cl)N(C)CCCO3)C=4=C952=C=6C3=C(Cl)([O-]3)C(Cl)=C27)C2([H])=C%10C3=C(O)C=3=2([H])=C2CC2([H])([H])C([H])([H])[H])C8([H])([H])[H])C1([H])[H]
coumatetralyl_cid54678504,,,coumatetralyl_cid54678504.png,high,high,0.9108644355363045,exact,Coumatetralyl,Coumatetralyl,1.0,22,22,exact,exact,Coumatetralyl,False,False,False,False,1.0,True,True,0,1,,,,[H]Oc1c(C2CCCc3ccccc32)c(=O)oc2ccccc12
cupric_chloride_cid24014,,,cupric_chloride_cid24014.png,low,low,0.8186947135967214,exact,Cupric Chloride,Cupric Chloride,1.0,3,3,exact,exact,Cupric Chloride,False,False,False,False,1.0,True,True,0,1,,,,[Cl][Cu][Cl]
cyclizine_cid6726,,,cyclizine_cid6726.png,high,high,0.8903208221680114,exact,Cyclizine,Cyclizine,1.0,20,20,exact,exact,Cyclizine,False,False,False,False,1.0,True,True,0,1,,,,CN1CCN(C(c2ccccc2)c2ccccc2)CC1
cycloplatam_cid3035239,,,cycloplatam_cid3035239.png,low,low,0.8382689577199084,wrong,,Cycloplatam,0.727,16,17,wrong,wrong,,False,False,False,False,0.727,False,False,8,9,[H].[H].[H].[H].[H].[H],,,"NC1CCCC1.[H].[H].[H].[H].[H].[H].[H]N.[H]OC(CC(=O)[O-])C(=O)O |^1:6,7,8,9,10,11|"
cyclosporin_c_cid5287817,,,cyclosporin_c_cid5287817.png,low,low,0.3783187775232978,wrong,,Cyclosporin C,0.859,85,86,near,near,,False,False,False,False,0.859,False,False,1,1,,,,[H]/C(=C\C)C[C@@H](C)[C@H](O)C1C(=O)NC(C([H])([H])C)C(=O)N(C)CC(=O)N(C)[C@@H](CC(C)C)C(=O)N[C@@H](C(C)C)C(=O)N(C)[C@@H](CC(C)C)C(=O)N[C@@H](C)C(=O)N[C@H](C)C(=O)N(C)[C@@H](CC(C)C)C(=O)N(C)[C@@H](CC(C)C)C(=O)N(C)[C@@H](C(C)C)C(=O)N1C
cyproterone_acetate_cid9880,,,cyproterone_acetate_cid9880.png,low,low,0.7149615684037312,exact,Cyproterone Acetate,Cyproterone Acetate,1.0,29,29,exact,exact,Cyproterone Acetate,False,False,False,False,1.0,True,True,0,1,,,,[H][C@@]12C=C(Cl)C3=CC(=O)[C@]4([H])C[C@]4([H])[C@]3(C)[C@@]1([H])CC[C@@]1(C)[C@@]2([H])CC[C@]1(OC(C)=O)C(C)=O
dabigatran_ethyl_ester_cid446804,,,dabigatran_ethyl_ester_cid446804.png,high,high,0.9074946650440162,exact,Dabigatran Ethyl Ester,Dabigatran Ethyl Ester,1.0,37,37,exact,exact,Dabigatran Ethyl Ester,False,False,False,False,1.0,True,True,0,1,,,,CCOC(=O)CCN(C(=O)c1ccc2c(c1)nc(CNc1ccc(C(=N)N)cc1)n2C)c1ccccn1
danoprevir_cid11285588,,,danoprevir_cid11285588.png,low,low,0.1935113910463672,invalid,,,,,,invalid,invalid,,False,False,False,False,,False,,,,,,,[H]C1=C([H])C2([H])CC23NC(=O)C24(CC(OC(=O)N5CC6=C(C5)C(F)=CC=C6)CN2CC(NC(=O)OC(C)(C)C)CCCCC1)OC(=O)NS12(=O)(=O)=O=S(=O=1)(NC3=O4)C1CC1C21CC1
dazoxiben_cid53001,,,dazoxiben_cid53001.png,high,high,0.882851364865621,wrong,,Dazoxiben,0.972,17,17,exact,exact,Dazoxiben,False,True,False,False,1.0,False,False,1,2,[H],,,O=C(O)c1ccc(OCCn2ccnc2)cc1.[H] |^1:17|
demecarium_bromide_cid5965,,,demecarium_bromide_cid5965.png,high,high,0.8827926071708889,exact,Demecarium Bromide,Demecarium Bromide,1.0,42,42,exact,exact,Demecarium Bromide,False,False,False,False,1.0,True,True,0,3,,[Br-],,CN(CCCCCCCCCCN(C)C(=O)Oc1cccc([N+](C)(C)C)c1)C(=O)Oc1cccc([N+](C)(C)C)c1.[Br-].[Br-]
deutivacaftor_cid71470491,,,deutivacaftor_cid71470491.png,high,high,0.8970753843988247,exact,Deutivacaftor,Deutivacaftor,1.0,29,29,exact,exact,Deutivacaftor,False,False,False,False,1.0,True,True,0,1,,,,[2H]C([2H])([2H])C(c1cc(C(C)(C)C)c(NC(=O)c2c[nH]c3ccccc3c2=O)cc1O)(C([2H])([2H])[2H])C([2H])([2H])[2H]
