group,figure,segment,file_name,tier,tier_by_threshold,confidence,verdict,matched_name,closest_name,closest_tanimoto,pred_heavy,closest_heavy,grade,grade_largest,graded_match,decoded,dephantom,dedup,largest,best_tanimoto,skeleton_match,formula_match,elem_delta,n_fragments,phantom_frags,duplicate_frags,dropped_by_largest,smiles
adapalene_cid60164,,,adapalene_cid60164.png,low,low,0.6574890792719087,wrong,,Adapalene,0.78,30,31,wrong,wrong,,False,False,False,False,0.78,False,False,3,1,,,,COc1ccc(-c2ccc3cc(C(=O)O)ccc3c2)cc1C12CC3CC(CC1C3)C2
allopurinol_cid135401907,,,allopurinol_cid135401907.png,high,high,0.9017332979380321,exact,Allopurinol,Allopurinol,1.0,10,10,exact,exact,Allopurinol,False,False,False,False,1.0,True,True,0,1,,,,O=c1[nH]cnc2[nH]ncc12
alogliptin_cid11450633,,,alogliptin_cid11450633.png,high,high,0.8563514215906537,exact,Alogliptin,Alogliptin,1.0,25,25,exact,exact,Alogliptin,False,False,False,False,1.0,True,True,0,1,,,,Cn1c(=O)cc(N2CCC[C@@H](N)C2)n(Cc2ccccc2C#N)c1=O
amikacin_cid37768,,,amikacin_cid37768.png,high,high,0.8895582635229414,exact,Amikacin,Amikacin,1.0,40,40,exact,exact,Amikacin,False,False,False,False,1.0,True,True,0,1,,,,NCC[C@H](O)C(=O)N[C@@H]1C[C@H](N)[C@@H](O[C@H]2O[C@H](CN)[C@@H](O)[C@H](O)[C@H]2O)[C@H](O)[C@H]1O[C@H]1O[C@H](CO)[C@@H](O)[C@H](N)[C@H]1O
amiloride_cid16231,,,amiloride_cid16231.png,low,low,0.7576451683188002,exact,Amiloride,Amiloride,1.0,15,15,exact,exact,Amiloride,False,False,False,False,1.0,True,True,0,1,,,,NC(N)=NC(=O)c1nc(Cl)c(N)nc1N
amprenavir_cid65016,,,amprenavir_cid65016.png,high,high,0.8872640747520055,exact,Amprenavir,Amprenavir,1.0,35,35,exact,exact,Amprenavir,False,False,False,False,1.0,True,True,0,1,,,,CC(C)CN(C[C@@H](O)[C@H](Cc1ccccc1)NC(=O)O[C@H]1CCOC1)S(=O)(=O)c1ccc(N)cc1
apremilast_cid11561674,,,apremilast_cid11561674.png,high,high,0.8751541084330747,exact,Apremilast,Apremilast,1.0,32,32,exact,exact,Apremilast,False,False,False,False,1.0,True,True,0,1,,,,CCOc1cc([C@@H](CS(C)(=O)=O)N2C(=O)c3cccc(NC(C)=O)c3C2=O)ccc1OC
artemisinin_cid68827,,,artemisinin_cid68827.png,low,low,0.3417905972984058,invalid,,,,,,invalid,invalid,,False,False,False,False,,False,,,,,,,[H]C12CCC(C)C34([H])CC[CH]5(C)OC13C(CC(C)C5C4)OC(=O)C2C
atogepant_cid72163100,,,atogepant_cid72163100.png,high,high,0.851540319517559,exact,Atogepant,Atogepant,1.0,43,43,exact,exact,Atogepant,False,False,False,False,1.0,True,True,0,1,,,,C[C@@H]1[C@H](c2c(F)ccc(F)c2F)C[C@H](NC(=O)c2cnc3c(c2)C[C@@]2(C3)C(=O)Nc3ncccc32)C(=O)N1CC(F)(F)F
atorvastatin_calcium_cid60822,,,atorvastatin_calcium_cid60822.png,high,high,0.8614148949413591,wrong,,Atorvastatin Calcium,0.923,83,83,near,near,,False,False,False,False,0.923,False,False,2,3,,,,CC(C)c1c(C(=O)Nc2ccccc2)c(-c2ccccc2)c(-c2ccc(F)cc2)n1CC[C@@H](O)C[C@@H](O)CC(=O)[O-].CC(C)c1c(C(=O)Nc2ccccc2)c(-c2ccccc2)c(-c2ccc(I)cc2)n1CC[C@@H](O)C[C@@H](O)CC(=O)[O-].[Ca+2]
atropine_sulfate_cid60196398,,,atropine_sulfate_cid60196398.png,high,high,0.8551734360849061,exact,Atropine sulfate,Atropine sulfate,1.0,47,47,exact,exact,Atropine sulfate,False,False,False,False,1.0,True,True,0,3,,CN1[C@@H]2CC[C@H]1CC(OC(=O)C(CO)c1ccccc1)C2,,O=S(=O)(O)O.[H][C@]12CC[C@]([H])(CC(OC(=O)C(CO)c3ccccc3)C1)N2C.[H][C@]12CC[C@]([H])(CC(OC(=O)C(CO)c3ccccc3)C1)N2C
baricitinib_cid44205240,,,baricitinib_cid44205240.png,high,high,0.8805510672316971,exact,Baricitinib,Baricitinib,1.0,26,26,exact,exact,Baricitinib,False,False,False,False,1.0,True,True,0,1,,,,CCS(=O)(=O)N1CC(CC#N)(n2cc(-c3ncnc4[nH]ccc34)cn2)C1
bimatoprost_cid5311027,,,bimatoprost_cid5311027.png,high,high,0.8666703292164094,stereo,Bimatoprost,Bimatoprost,1.0,30,30,stereo,stereo,Bimatoprost,False,False,False,False,1.0,True,True,0,1,,,,CCNC(=O)CCC/C=C\C[C@@H]1[C@@H](C=C[C@@H](O)CCc2ccccc2)[C@H](O)C[C@@H]1O
binimetinib_cid10288191,,,binimetinib_cid10288191.png,high,high,0.8701157015635734,exact,Binimetinib,Binimetinib,1.0,27,27,exact,exact,Binimetinib,False,False,False,False,1.0,True,True,0,1,,,,Cn1cnc2c(F)c(Nc3ccc(Br)cc3F)c(C(=O)NOCCO)cc21
bisacodyl_cid2391,,,bisacodyl_cid2391.png,high,high,0.880534616171961,exact,Bisacodyl,Bisacodyl,1.0,27,27,exact,exact,Bisacodyl,False,False,False,False,1.0,True,True,0,1,,,,CC(=O)Oc1ccc(C(c2ccc(OC(C)=O)cc2)c2ccccn2)cc1
bisoprolol_cid2405,,,bisoprolol_cid2405.png,low,low,0.8379713464310343,exact,Bisoprolol,Bisoprolol,1.0,23,23,exact,exact,Bisoprolol,False,False,False,False,1.0,True,True,0,1,,,,CC(C)NCC(O)COc1ccc(COCCOC(C)C)cc1
brimonidine_cid2435,,,brimonidine_cid2435.png,high,high,0.8761232210422949,exact,Brimonidine,Brimonidine,1.0,17,17,exact,exact,Brimonidine,False,False,False,False,1.0,True,True,0,1,,,,Brc1c(NC2=NCCN2)ccc2nccnc12
budesonide_cid5281004,,,budesonide_cid5281004.png,low,low,0.6672519634021945,wrong,,Budesonide,0.864,30,31,near,near,,False,False,False,False,0.864,False,False,3,1,,,,[H][C@@]12C[C@@]3([H])OC(CCC)O[C@@]3(C(=O)O)[C@@]1(C)C[C@H](O)[C@@]1([H])[C@@]2([H])CCC2=CC(=O)C=C[C@@]21C
buprenorphine_cid644073,,,buprenorphine_cid644073.png,low,low,0.004187767005248486,invalid,,,,,,invalid,invalid,,False,False,False,False,,False,,,,,,,[H]C12CC345N6CC7CC7C7(CC7)CN7(CCCC1(OC)C(C)(C)C2(C)O)CCC31C2=CC(O)=CC=C23CC742([H])(C1C6)C3C52[H]
canagliflozin_cid24812758,,,canagliflozin_cid24812758.png,high,high,0.8985134205212483,exact,Canagliflozin,Canagliflozin,1.0,31,31,exact,exact,Canagliflozin,False,False,False,False,1.0,True,True,0,1,,,,Cc1ccc([C@@H]2O[C@H](CO)[C@@H](O)[C@H](O)[C@H]2O)cc1Cc1ccc(-c2ccc(F)cc2)s1
capecitabine_cid60953,,,capecitabine_cid60953.png,high,high,0.8890007613116175,exact,Capecitabine,Capecitabine,1.0,25,25,exact,exact,Capecitabine,False,False,False,False,1.0,True,True,0,1,,,,CCCCCOC(=O)Nc1nc(=O)n([C@@H]2O[C@H](C)[C@@H](O)[C@H]2O)cc1F
carbocysteine_cid193653,,,carbocysteine_cid193653.png,low,low,0.8335369613541664,exact,Carbocysteine,Carbocysteine,1.0,11,11,exact,exact,Carbocysteine,False,False,False,False,1.0,True,True,0,1,,,,N[C@@H](CSCC(=O)O)C(=O)O
carfilzomib_cid11556711,,,carfilzomib_cid11556711.png,high,high,0.883916544861456,exact,Carfilzomib,Carfilzomib,1.0,52,52,exact,exact,Carfilzomib,False,False,False,False,1.0,True,True,0,1,,,,CC(C)C[C@H](NC(=O)[C@H](CCc1ccccc1)NC(=O)CN1CCOCC1)C(=O)N[C@@H](Cc1ccccc1)C(=O)N[C@@H](CC(C)C)C(=O)[C@@]1(C)CO1
cariprazine_cid11154555,,,cariprazine_cid11154555.png,high,high,0.8639100940984215,exact,Cariprazine,Cariprazine,1.0,28,28,exact,exact,Cariprazine,False,False,False,False,1.0,True,True,0,1,,,,CN(C)C(=O)NC1CCC(CCN2CCN(c3cccc(Cl)c3Cl)CC2)CC1
carmustine_cid2578,,,carmustine_cid2578.png,high,high,0.8593486472495484,exact,Carmustine,Carmustine,1.0,12,12,exact,exact,Carmustine,False,False,False,False,1.0,True,True,0,1,,,,O=NN(CCCl)C(=O)NCCCl
carvedilol_cid2585,,,carvedilol_cid2585.png,high,high,0.8754387337587722,exact,Carvedilol,Carvedilol,1.0,30,30,exact,exact,Carvedilol,False,False,False,False,1.0,True,True,0,1,,,,COc1ccccc1OCCNCC(O)COc1cccc2[nH]c3ccccc3c12
caspofungin_cid16119814,,,caspofungin_cid16119814.png,low,low,0.1914895579256469,wrong,,Caspofungin,0.464,78,77,wrong,wrong,,False,False,False,False,0.464,False,False,4,1,,,,CC[C@H](C)C[C@H](C)CCCCCCCCC(=O)N[C@H]1SC(O)[C@@H](CCCN)NC(=O)[C@]2(C)[C@@H](O)CCN2C(=O)[C@H]([C@H](O)CCN)NC(=O)[C@H]([C@H](O)[C@@H](O)c2ccc(O)cc2)NC(=O)[C@]2(C)C[C@@H](O)CN2C(=O)[C@H](CO)NC1=O
ceftriaxone_cid5479530,,,ceftriaxone_cid5479530.png,high,high,0.8719860625903026,exact,Ceftriaxone,Ceftriaxone,1.0,36,36,exact,exact,Ceftriaxone,False,False,False,False,1.0,True,True,0,1,,,,[H][C@]12SCC(CSc3nc(=O)c(=O)[nH]n3C)=C(C(=O)O)N1C(=O)[C@H]2NC(=O)/C(=N\OC)c1csc(N)n1
cerivastatin_cid446156,,,cerivastatin_cid446156.png,high,high,0.8533274085596251,exact,Cerivastatin,Cerivastatin,1.0,33,33,exact,exact,Cerivastatin,False,False,False,False,1.0,True,True,0,1,,,,COCc1c(C(C)C)nc(C(C)C)c(/C=C/[C@@H](O)C[C@@H](O)CC(=O)O)c1-c1ccc(F)cc1
cimetidine_cid2756,,,cimetidine_cid2756.png,high,high,0.8464968381841175,stereo,Cimetidine,Cimetidine,1.0,17,17,stereo,stereo,Cimetidine,False,False,False,False,1.0,True,True,0,1,,,,C/N=C(\NC#N)NCCSCc1nc[nH]c1C
clobetasol_propionate_cid32798,,,clobetasol_propionate_cid32798.png,low,low,0.5764169468048375,exact,Clobetasol Propionate,Clobetasol Propionate,1.0,32,32,exact,exact,Clobetasol Propionate,False,False,False,False,1.0,True,True,0,1,,,,[H][C@@]12C[C@H](C)[C@](OC(=O)CC)(C(=O)CCl)[C@@]1(C)C[C@H](O)[C@@]1(F)[C@@]2([H])CCC2=CC(=O)C=C[C@@]21C
clofazimine_cid2794,,,clofazimine_cid2794.png,high,high,0.8536126305680377,stereo,Clofazimine,Clofazimine,1.0,33,33,stereo,stereo,Clofazimine,False,False,False,False,1.0,True,True,0,1,,,,CC(C)/N=c1\cc2n(-c3ccc(Cl)cc3)c3ccccc3nc-2cc1Nc1ccc(Cl)cc1
clozapine_cid135398737,,,clozapine_cid135398737.png,high,high,0.858156796688791,exact,Clozapine,Clozapine,1.0,23,23,exact,exact,Clozapine,False,False,False,False,1.0,True,True,0,1,,,,CN1CCN(C2=Nc3cc(Cl)ccc3Nc3ccccc32)CC1
codeine_cid5284371,,,codeine_cid5284371.png,low,low,0.08268224331244396,invalid,,,,,,invalid,invalid,,False,False,False,False,,False,,,,,,,[H]C12OC34=C56=C789=C5%10(=C37C16(CC)C1([H])(C=CC2O)C([H])(C%108)N1(C)C)C9=CC4OC
cycloserine_cid6234,,,cycloserine_cid6234.png,high,high,0.8623752575871916,exact,Cycloserine,Cycloserine,1.0,7,7,exact,exact,Cycloserine,False,False,False,False,1.0,True,True,0,1,,,,N[C@@H]1CONC1=O
cysteamine_cid6058,,,cysteamine_cid6058.png,low,low,0.6444856389543291,exact,Cysteamine,Cysteamine,1.0,4,4,exact,exact,Cysteamine,False,False,False,False,1.0,True,True,0,1,,,,NCCS
dapagliflozin_cid9887712,,,dapagliflozin_cid9887712.png,high,high,0.885142816487024,exact,Dapagliflozin,Dapagliflozin,1.0,28,28,exact,exact,Dapagliflozin,False,False,False,False,1.0,True,True,0,1,,,,CCOc1ccc(Cc2cc([C@@H]3O[C@H](CO)[C@@H](O)[C@H](O)[C@H]3O)ccc2Cl)cc1
dapsone_cid2955,,,dapsone_cid2955.png,high,high,0.8926430271976562,exact,Dapsone,Dapsone,1.0,17,17,exact,exact,Dapsone,False,False,False,False,1.0,True,True,0,1,,,,Nc1ccc(S(=O)(=O)c2ccc(N)cc2)cc1
darunavir_cid213039,,,darunavir_cid213039.png,high,high,0.872262893061575,exact,Darunavir,Darunavir,1.0,38,38,exact,exact,Darunavir,False,False,False,False,1.0,True,True,0,1,,,,[H][C@]12OCC[C@@]1([H])[C@@H](OC(=O)N[C@@H](Cc1ccccc1)[C@H](O)CN(CC(C)C)S(=O)(=O)c1ccc(N)cc1)CO2
dasatinib_cid3062316,,,dasatinib_cid3062316.png,high,high,0.8819117220813171,exact,Dasatinib,Dasatinib,1.0,33,33,exact,exact,Dasatinib,False,False,False,False,1.0,True,True,0,1,,,,Cc1nc(Nc2ncc(C(=O)Nc3c(C)cccc3Cl)s2)cc(N2CCN(CCO)CC2)n1
dexamethasone_cid5743,,,dexamethasone_cid5743.png,low,low,0.7995319511227987,exact,Dexamethasone,Dexamethasone,1.0,28,28,exact,exact,Dexamethasone,False,False,False,False,1.0,True,True,0,1,,,,[H][C@@]12C[C@@H](C)[C@](O)(C(=O)CO)[C@@]1(C)C[C@H](O)[C@@]1(F)[C@@]2([H])CCC2=CC(=O)C=C[C@@]21C
dexmedetomidine_cid5311068,,,dexmedetomidine_cid5311068.png,high,high,0.9008673686966756,exact,Dexmedetomidine,Dexmedetomidine,1.0,15,15,exact,exact,Dexmedetomidine,False,False,False,False,1.0,True,True,0,1,,,,Cc1cccc([C@H](C)c2cnc[nH]2)c1C
dextromethorphan_cid5360696,,,dextromethorphan_cid5360696.png,low,low,0.7619909339324812,wrong,,Dextromethorphan,0.393,16,20,wrong,wrong,,False,False,False,False,0.393,False,False,10,1,,,,[H]C1[C@H]2CCN(C)[C@@]1([H])Cc1ccc(OC)cc12
diazepam_cid3016,,,diazepam_cid3016.png,high,high,0.8770417663968151,exact,Diazepam,Diazepam,1.0,20,20,exact,exact,Diazepam,False,False,False,False,1.0,True,True,0,1,,,,CN1C(=O)CN=C(c2ccccc2)c2cc(Cl)ccc21
diclofenac_cid3033,,,diclofenac_cid3033.png,high,high,0.8489452873735401,exact,Diclofenac,Diclofenac,1.0,19,19,exact,exact,Diclofenac,False,False,False,False,1.0,True,True,0,1,,,,O=C(O)Cc1ccccc1Nc1c(Cl)cccc1Cl
diclofenac_sodium_cid5018304,,,diclofenac_sodium_cid5018304.png,high,high,0.8964335283178329,exact,Diclofenac sodium,Diclofenac sodium,1.0,20,20,exact,exact,Diclofenac sodium,False,False,False,False,1.0,True,True,0,2,,,,O=C([O-])Cc1ccccc1Nc1c(Cl)cccc1Cl.[Na+]
digoxin_cid2724385,,,digoxin_cid2724385.png,low,low,0.7157850089314557,wrong,,Digoxin,0.734,56,55,wrong,wrong,,False,False,False,False,0.734,False,False,3,1,,,,[H][C@]12C[C@@H](O)[C@]3(C)[C@@H](C4=CC(=O)OC4)CC[C@]3(O)[C@]1([H])CC[C@]1(C)C[C@@H](O[C@H]3C[C@H](O)[C@H](O[C@H]4C[C@H](O)[C@H](O[C@H]5C[C@H](O)[C@H](O)[C@@H](C)O5)[C@@H](C)O4)[C@@H](C)O3)CC[C@@]12C
diphenhydramine_hydrochloride_cid8980,,,diphenhydramine_hydrochloride_cid8980.png,high,high,0.8737951335838584,exact,Diphenhydramine Hydrochloride,Diphenhydramine Hydrochloride,1.0,20,20,exact,exact,Diphenhydramine Hydrochloride,False,False,False,False,1.0,True,True,0,2,,,,CN(C)CCOC(c1ccccc1)c1ccccc1.Cl
dipyridamole_cid3108,,,dipyridamole_cid3108.png,high,high,0.8659616106469606,exact,Dipyridamole,Dipyridamole,1.0,36,36,exact,exact,Dipyridamole,False,False,False,False,1.0,True,True,0,1,,,,OCCN(CCO)c1nc(N2CCCCC2)c2nc(N(CCO)CCO)nc(N3CCCCC3)c2n1
docetaxel_cid148124,,,docetaxel_cid148124.png,high,high,0.8686579525471653,exact,Docetaxel,Docetaxel,1.0,58,58,exact,exact,Docetaxel,False,False,False,False,1.0,True,True,0,1,,,,[H][C@]12[C@H](OC(=O)c3ccccc3)[C@]3(O)C[C@H](OC(=O)[C@H](O)[C@@H](NC(=O)OC(C)(C)C)c4ccccc4)C(C)=C([C@@H](O)C(=O)[C@]1(C)[C@@H](O)C[C@@]1([H])OC[C@@]21OC(C)=O)C3(C)C
dolutegravir_cid54726191,,,dolutegravir_cid54726191.png,high,high,0.8782569721924145,exact,Dolutegravir,Dolutegravir,1.0,30,30,exact,exact,Dolutegravir,False,False,False,False,1.0,True,True,0,1,,,,[H][C@]12Cn3cc(C(=O)NCc4ccc(F)cc4F)c(=O)c(O)c3C(=O)N1[C@H](C)CCO2
donepezil_hydrochloride_cid5741,,,donepezil_hydrochloride_cid5741.png,high,high,0.8823029229947332,exact,Donepezil Hydrochloride,Donepezil Hydrochloride,1.0,29,29,exact,exact,Donepezil Hydrochloride,False,False,False,False,1.0,True,True,0,2,,,,COc1cc2c(cc1OC)C(=O)C(CC1CCN(Cc3ccccc3)CC1)C2.Cl
dorzolamide_cid5284549,,,dorzolamide_cid5284549.png,high,high,0.8835006266041483,exact,Dorzolamide,Dorzolamide,1.0,19,19,exact,exact,Dorzolamide,False,False,False,False,1.0,True,True,0,1,,,,CCN[C@H]1C[C@H](C)S(=O)(=O)c2sc(S(N)(=O)=O)cc21
doxylamine_cid3162,,,doxylamine_cid3162.png,high,high,0.9098557807308484,exact,Doxylamine,Doxylamine,1.0,20,20,exact,exact,Doxylamine,False,False,False,False,1.0,True,True,0,1,,,,CN(C)CCOC(C)(c1ccccc1)c1ccccn1
duloxetine_cid60835,,,duloxetine_cid60835.png,high,high,0.8704468808027532,exact,Duloxetine,Duloxetine,1.0,21,21,exact,exact,Duloxetine,False,False,False,False,1.0,True,True,0,1,,,,CNCC[C@H](Oc1cccc2ccccc12)c1cccs1
duloxetine_hydrochloride_cid60834,,,duloxetine_hydrochloride_cid60834.png,high,high,0.8817110071724656,exact,Duloxetine Hydrochloride,Duloxetine Hydrochloride,1.0,22,22,exact,exact,Duloxetine Hydrochloride,False,False,False,False,1.0,True,True,0,2,,,,CNCC[C@H](Oc1cccc2ccccc12)c1cccs1.Cl
dutasteride_cid6918296,,,dutasteride_cid6918296.png,low,low,0.8275262749256399,exact,Dutasteride,Dutasteride,1.0,37,37,exact,exact,Dutasteride,False,False,False,False,1.0,True,True,0,1,,,,[H][C@@]12CC[C@@]3([H])NC(=O)C=C[C@]3(C)[C@@]1([H])CC[C@]1(C)[C@@H](C(=O)Nc3cc(C(F)(F)F)ccc3C(F)(F)F)CC[C@@]21[H]
econazole_cid3198,,,econazole_cid3198.png,high,high,0.9002033955129589,exact,Econazole,Econazole,1.0,24,24,exact,exact,Econazole,False,False,False,False,1.0,True,True,0,1,,,,Clc1ccc(COC(Cn2ccnc2)c2ccc(Cl)cc2Cl)cc1
efavirenz_cid64139,,,efavirenz_cid64139.png,high,high,0.8664638042930597,exact,Efavirenz,Efavirenz,1.0,21,21,exact,exact,Efavirenz,False,False,False,False,1.0,True,True,0,1,,,,O=C1Nc2ccc(Cl)cc2[C@@](C#CC2CC2)(C(F)(F)F)O1
eflornithine_cid3009,,,eflornithine_cid3009.png,high,high,0.8590625552753408,exact,Eflornithine,Eflornithine,1.0,12,12,exact,exact,Eflornithine,False,False,False,False,1.0,True,True,0,1,,,,NCCCC(N)(C(=O)O)C(F)F
empagliflozin_cid11949646,,,empagliflozin_cid11949646.png,high,high,0.882239974487468,exact,Empagliflozin,Empagliflozin,1.0,31,31,exact,exact,Empagliflozin,False,False,False,False,1.0,True,True,0,1,,,,OC[C@H]1O[C@@H](c2ccc(Cl)c(Cc3ccc(O[C@H]4CCOC4)cc3)c2)[C@H](O)[C@@H](O)[C@@H]1O
enalapril_cid5388962,,,enalapril_cid5388962.png,high,high,0.890663211471626,exact,Enalapril,Enalapril,1.0,27,27,exact,exact,Enalapril,False,False,False,False,1.0,True,True,0,1,,,,CCOC(=O)[C@H](CCc1ccccc1)N[C@@H](C)C(=O)N1CCC[C@H]1C(=O)O
endo_anti_1_3_3_hydroxy_1_oxo_2_phenylpropoxy_8_isopropyl_8__cid657308,,,endo_anti_1_3_3_hydroxy_1_oxo_2_phenylpropoxy_8_isopropyl_8__cid657308.png,low,low,0.8387999604021671,exact,"(endo,Anti)-(1)-3-(3-hydroxy-1-oxo-2-phenylpropoxy)-8-isopropyl-8-methyl-8-azoniabicyclo(3.2.1)octane bromide","(endo,Anti)-(1)-3-(3-hydroxy-1-oxo-2-phenylpropoxy)-8-isopropyl-8-methyl-8-azoniabicyclo(3.2.1)octane bromide",1.0,25,25,exact,exact,"(endo,Anti)-(1)-3-(3-hydroxy-1-oxo-2-phenylpropoxy)-8-isopropyl-8-methyl-8-azoniabicyclo(3.2.1)octane bromide",False,False,False,False,1.0,True,True,0,2,,,,[Br-].[H][C@]12CC[C@]([H])(CC(OC(=O)C(CO)c3ccccc3)C1)[N+]2(C)C(C)C
enzalutamide_cid15951529,,,enzalutamide_cid15951529.png,low,low,0.3370916498986361,wrong,,Enzalutamide,1.0,64,32,exact,exact,Enzalutamide,False,False,True,False,1.0,False,False,48,2,,CNC(=O)c1ccc(N2C(=S)N(c3ccc(C#N)c(C(F)(F)F)c3)C(=O)C2(C)C)cc1F,,CNC(=O)c1ccc(N2C(=S)N(c3ccc(C#N)c(C(F)(F)F)c3)C(=O)C2(C)C)cc1F.CNC(=O)c1ccc(N2C(=S)N(c3ccc(C#N)c(C(F)(F)F)c3)C(=O)C2(C)C)cc1F
erlotinib_cid176870,,,erlotinib_cid176870.png,high,high,0.8550709971847147,exact,Erlotinib,Erlotinib,1.0,29,29,exact,exact,Erlotinib,False,False,False,False,1.0,True,True,0,1,,,,C#Cc1cccc(Nc2ncnc3cc(OCCOC)c(OCCOC)cc23)c1
escitalopram_cid146570,,,escitalopram_cid146570.png,high,high,0.8645100257886498,exact,Escitalopram,Escitalopram,1.0,24,24,exact,exact,Escitalopram,False,False,False,False,1.0,True,True,0,1,,,,CN(C)CCC[C@@]1(c2ccc(F)cc2)OCc2cc(C#N)ccc21
esketamine_cid182137,,,esketamine_cid182137.png,high,high,0.8461434160581934,exact,Esketamine,Esketamine,1.0,16,16,exact,exact,Esketamine,False,False,False,False,1.0,True,True,0,1,,,,CN[C@]1(c2ccccc2Cl)CCCCC1=O
