group,figure,segment,file_name,tier,tier_by_threshold,confidence,verdict,matched_name,closest_name,closest_tanimoto,pred_heavy,closest_heavy,grade,grade_largest,graded_match,decoded,dephantom,dedup,largest,best_tanimoto,skeleton_match,formula_match,elem_delta,n_fragments,phantom_frags,duplicate_frags,dropped_by_largest,smiles
acoziborole_cid44178354,,,acoziborole_cid44178354.png,high,high,0.8685119445505551,exact,Acoziborole,Acoziborole,1.0,26,26,exact,exact,Acoziborole,False,False,False,False,1.0,True,True,0,1,,,,CC1(C)OB(O)c2cc(NC(=O)c3ccc(F)cc3C(F)(F)F)ccc21
actarit_cid2018,,,actarit_cid2018.png,high,high,0.8983500133808839,exact,Actarit,Actarit,1.0,14,14,exact,exact,Actarit,False,False,False,False,1.0,True,True,0,1,,,,CC(=O)Nc1ccc(CC(=O)O)cc1
afloqualone_cid2040,,,afloqualone_cid2040.png,high,high,0.8593616677354127,exact,Afloqualone,Afloqualone,1.0,21,21,exact,exact,Afloqualone,False,False,False,False,1.0,True,True,0,1,,,,Cc1ccccc1-n1c(CF)nc2ccc(N)cc2c1=O
alarelin_cid9855027,,,alarelin_cid9855027.png,high,high,0.8687212200611145,exact,Alarelin,Alarelin,1.0,84,84,exact,exact,Alarelin,False,False,False,False,1.0,True,True,0,1,,,,CCNC(=O)[C@@H]1CCCN1C(=O)[C@H](CCCN=C(N)N)NC(=O)[C@H](CC(C)C)NC(=O)[C@@H](C)NC(=O)[C@H](Cc1ccc(O)cc1)NC(=O)[C@H](CO)NC(=O)[C@H](Cc1c[nH]c2ccccc12)NC(=O)[C@H](Cc1cnc[nH]1)NC(=O)[C@@H]1CCC(=O)N1
alclometasone_dipropionate_cid636374,,,alclometasone_dipropionate_cid636374.png,low,low,0.5772345110310673,wrong,,Alclometasone Dipropionate,0.671,35,36,wrong,wrong,,False,False,False,False,0.671,False,False,3,1,,,,[H][C@@]12C[C@@H](C)[C@](OC(=O)CC)(C(=O)COC(=O)CC)[C@@]1(C)C[C@H](O)[C@@]1([H])[C@@]2([H])[C@H](Cl)CC2=CC(=O)C=C[C@@]21[H]
allantoin_cid204,,,allantoin_cid204.png,low,low,0.832935291041523,exact,Allantoin,Allantoin,1.0,11,11,exact,exact,Allantoin,False,False,False,False,1.0,True,True,0,1,,,,NC(=O)NC1NC(=O)NC1=O
alminoprofen_cid2097,,,alminoprofen_cid2097.png,low,low,0.8087321243481409,exact,Alminoprofen,Alminoprofen,1.0,16,16,exact,exact,Alminoprofen,False,False,False,False,1.0,True,True,0,1,,,,C=C(C)CNc1ccc(C(C)C(=O)O)cc1
alprenolol_cid2119,,,alprenolol_cid2119.png,high,high,0.8517851514408689,exact,Alprenolol,Alprenolol,1.0,18,18,exact,exact,Alprenolol,False,False,False,False,1.0,True,True,0,1,,,,C=CCc1ccccc1OCC(O)CNC(C)C
alverine_cid3678,,,alverine_cid3678.png,high,high,0.8489671972006907,exact,Alverine,Alverine,1.0,21,21,exact,exact,Alverine,False,False,False,False,1.0,True,True,0,1,,,,CCN(CCCc1ccccc1)CCCc1ccccc1
ambenonium_chloride_cid8288,,,ambenonium_chloride_cid8288.png,high,high,0.8476767988422704,exact,Ambenonium Chloride,Ambenonium Chloride,1.0,38,38,exact,exact,Ambenonium Chloride,False,False,False,False,1.0,True,True,0,3,,[Cl-],,CC[N+](CC)(CCNC(=O)C(=O)NCC[N+](CC)(CC)Cc1ccccc1Cl)Cc1ccccc1Cl.[Cl-].[Cl-]
amosulalol_cid2169,,,amosulalol_cid2169.png,high,high,0.8668731355165088,exact,Amosulalol,Amosulalol,1.0,26,26,exact,exact,Amosulalol,False,False,False,False,1.0,True,True,0,1,,,,COc1ccccc1OCCNCC(O)c1ccc(C)c(S(N)(=O)=O)c1
anamorelin_cid9828911,,,anamorelin_cid9828911.png,high,high,0.8843123209813726,exact,Anamorelin,Anamorelin,1.0,40,40,exact,exact,Anamorelin,False,False,False,False,1.0,True,True,0,1,,,,CN(C)N(C)C(=O)[C@@]1(Cc2ccccc2)CCCN(C(=O)[C@@H](Cc2c[nH]c3ccccc23)NC(=O)C(C)(C)N)C1
andarine_cid9824562,,,andarine_cid9824562.png,high,high,0.8602380185643345,exact,Andarine,Andarine,1.0,31,31,exact,exact,Andarine,False,False,False,False,1.0,True,True,0,1,,,,CC(=O)Nc1ccc(OC[C@](C)(O)C(=O)Nc2ccc([N+](=O)[O-])c(C(F)(F)F)c2)cc1
androgen_receptor_antagonist_2_cid50940514,,,androgen_receptor_antagonist_2_cid50940514.png,high,high,0.867629422819288,exact,Androgen receptor antagonist 2,Androgen receptor antagonist 2,1.0,33,33,exact,exact,Androgen receptor antagonist 2,False,False,False,False,1.0,True,True,0,1,,,,CNC(=O)c1ccc(N2C(=S)N(c3ccc(C#N)c(C(F)(F)F)c3F)C(=O)C2(C)C)cc1F
ansamitocin_p_3_cid5282049,,,ansamitocin_p_3_cid5282049.png,high,high,0.8724054545297903,stereo,Ansamitocin P-3,Ansamitocin P-3,1.0,44,44,stereo,stereo,Ansamitocin P-3,False,False,False,False,1.0,True,True,0,1,,,,[H][C@@]12O[C@@]1(C)[C@@H](OC(=O)C(C)C)CC(=O)N(C)c1cc(cc(OC)c1Cl)C/C(C)=C/C=C/[C@@H](OC)[C@@]1(O)C[C@@H](OC(=O)N1)[C@H]2C
asenapine_maleate_cid6917875,,,asenapine_maleate_cid6917875.png,high,high,0.8753771898761216,exact,Asenapine Maleate,Asenapine Maleate,1.0,28,28,exact,exact,Asenapine Maleate,False,False,False,False,1.0,True,True,0,2,,,,O=C(O)/C=C\C(=O)O.[H][C@]12CN(C)C[C@]1([H])c1cc(Cl)ccc1Oc1ccccc12
aurate_1_2_hydroxy_3_mercapto_1_propanesulfonato_2_sodium_1__cid10452965,,,aurate_1_2_hydroxy_3_mercapto_1_propanesulfonato_2_sodium_1__cid10452965.png,low,low,0.7961560796752297,exact,"Aurate(1-), (2-hydroxy-3-mercapto-1-propanesulfonato(2-))-, sodium (1:1)","Aurate(1-), (2-hydroxy-3-mercapto-1-propanesulfonato(2-))-, sodium (1:1)",1.0,11,11,exact,exact,"Aurate(1-), (2-hydroxy-3-mercapto-1-propanesulfonato(2-))-, sodium (1:1)",False,False,False,False,1.0,True,True,0,3,,,,O=S(=O)([O-])CC(O)C[S-].[Au+].[Na+]
azosemide_cid2273,,,azosemide_cid2273.png,high,high,0.8519586440728188,exact,Azosemide,Azosemide,1.0,23,23,exact,exact,Azosemide,False,False,False,False,1.0,True,True,0,1,,,,NS(=O)(=O)c1cc(-c2nn[nH]n2)c(NCc2cccs2)cc1Cl
bamifylline_cid16229,,,bamifylline_cid16229.png,high,high,0.9019367561577427,exact,Bamifylline,Bamifylline,1.0,28,28,exact,exact,Bamifylline,False,False,False,False,1.0,True,True,0,1,,,,CCN(CCO)CCn1c(Cc2ccccc2)nc2c1c(=O)n(C)c(=O)n2C
basifungin_cid9919816,,,basifungin_cid9919816.png,high,high,0.8736318516231742,exact,Basifungin,Basifungin,1.0,79,79,exact,exact,Basifungin,False,False,False,False,1.0,True,True,0,1,,,,[H][C@@]12CCCN1C(=O)[C@H](Cc1ccccc1)N(C)C(=O)[C@H](Cc1ccccc1)NC(=O)[C@H](C(C)C)N(C)C(=O)[C@@H]([C@H](C)CC)OC(=O)[C@H](C(C)(C)O)N(C)C(=O)[C@H](CC(C)C)NC(=O)[C@H](C(C)C)N(C)C(=O)[C@H]([C@H](C)CC)NC2=O
beclamide_cid10391,,,beclamide_cid10391.png,high,high,0.9006364931751251,exact,Beclamide,Beclamide,1.0,13,13,exact,exact,Beclamide,False,False,False,False,1.0,True,True,0,1,,,,O=C(CCCl)NCc1ccccc1
benzonatate_cid7699,,,benzonatate_cid7699.png,low,low,0.7350383769437367,wrong,,Benzonatate,0.475,42,42,wrong,wrong,,False,False,False,False,0.475,False,False,15,1,,,,CCCCNc1ccc(C(=O)SCCSCCOCCSCCOCCOCCSCCSCCNCCSC)cc1
benzyl_alcohol_cid244,,,benzyl_alcohol_cid244.png,high,high,0.8994163763667569,exact,Benzyl Alcohol,Benzyl Alcohol,1.0,8,8,exact,exact,Benzyl Alcohol,False,False,False,False,1.0,True,True,0,1,,,,OCc1ccccc1
benzylthiouracil_cid685814,,,benzylthiouracil_cid685814.png,high,high,0.9210765948005272,exact,Benzylthiouracil,Benzylthiouracil,1.0,15,15,exact,exact,Benzylthiouracil,False,False,False,False,1.0,True,True,0,1,,,,O=c1cc(Cc2ccccc2)[nH]c(=S)[nH]1
beta_amanitin_cid76959217,,,beta_amanitin_cid76959217.png,low,low,0.3126057479093498,invalid,,,,,,invalid,invalid,,False,False,False,False,,False,,,,,,,[H]C1(C)NC(=O)CNC(=O)C(C(C)CC)NC2(O)C3(=O)CNC(=O)C([H])(CC4=C(C(C)=O)NC23=C4)NC(=O)C(C(C)C(O)CO)NC(=O)C2([H])CC(O)CN2C(=O)C(CC(=O)O)NC1=O
bocodepsin_cid118551244,,,bocodepsin_cid118551244.png,high,high,0.8746462237199725,stereo,Bocodepsin,Bocodepsin,1.0,39,39,stereo,stereo,Bocodepsin,False,False,False,False,1.0,True,True,0,1,,,,CC(C)[C@H](N)C(=O)SCCC=C[C@@H]1CC(=O)NCc2nc(cs2)C(=O)NC(C)(C)C(=O)N[C@@H](C(C)C)C(=O)O1
brevicidine_cid146684559,,,brevicidine_cid146684559.png,low,low,7.229006083192034e-08,invalid,,,,,,invalid,invalid,,False,False,False,False,,False,,,,,,,CCC(C)CCC1=NC(=N)C[CH]234N1[CH]15C26C27NC(=O)C89=CC=CC=C8%10C8=C%11C=C(O)C=C8C8%12=C%13C=C(O)C=C8C8%14=C(C=C(O)C=C8)NC=C8%15%16(=C%13C%12%13=C%12C%17=CC8(=C%14C=C%17)=C%12=C=%13%15)=C%11%10=C69(C213)C754%16.CCC(C)[CH]C(=O)NCC(=O)NC(CO)C(=O)OC(C)[CH]NC(=O)C(CC1=CNC2=CC=CC=C12)NC(=O)C(CC[CH2][Pr])NC=O
bromfenac_cid60726,,,bromfenac_cid60726.png,high,high,0.8577734487358785,exact,Bromfenac,Bromfenac,1.0,20,20,exact,exact,Bromfenac,False,False,False,False,1.0,True,True,0,1,,,,Nc1c(CC(=O)O)cccc1C(=O)c1ccc(Br)cc1
bromperidol_cid2448,,,bromperidol_cid2448.png,high,high,0.8631222609938044,exact,Bromperidol,Bromperidol,1.0,26,26,exact,exact,Bromperidol,False,False,False,False,1.0,True,True,0,1,,,,O=C(CCCN1CCC(O)(c2ccc(Br)cc2)CC1)c1ccc(F)cc1
budipine_cid68778,,,budipine_cid68778.png,high,high,0.8994857666828038,exact,Budipine,Budipine,1.0,22,22,exact,exact,Budipine,False,False,False,False,1.0,True,True,0,1,,,,CC(C)(C)N1CCC(c2ccccc2)(c2ccccc2)CC1
bumadizone_cid19161,,,bumadizone_cid19161.png,high,high,0.9212048319928674,exact,Bumadizone,Bumadizone,1.0,24,24,exact,exact,Bumadizone,False,False,False,False,1.0,True,True,0,1,,,,CCCCC(C(=O)O)C(=O)N(Nc1ccccc1)c1ccccc1
bunitrolol_cid2473,,,bunitrolol_cid2473.png,high,high,0.8543130161595464,exact,(+-)-Bunitrolol,(+-)-Bunitrolol,1.0,18,18,exact,exact,(+-)-Bunitrolol,False,False,False,False,1.0,True,True,0,1,,,,CC(C)(C)NCC(O)COc1ccccc1C#N
butanilicaine_cid22379,,,butanilicaine_cid22379.png,high,high,0.876792245356722,exact,Butanilicaine,Butanilicaine,1.0,17,17,exact,exact,Butanilicaine,False,False,False,False,1.0,True,True,0,1,,,,CCCCNCC(=O)Nc1c(C)cccc1Cl
butaperazine_cid12598,,,butaperazine_cid12598.png,low,low,0.8183211430407492,exact,Butaperazine,Butaperazine,1.0,29,29,exact,exact,Butaperazine,False,False,False,False,1.0,True,True,0,1,,,,CCCC(=O)c1ccc2c(c1)N(CCCN1CCN(C)CC1)c1ccccc1S2
butylphthalide_cid61361,,,butylphthalide_cid61361.png,high,high,0.8671274010450867,exact,Butylphthalide,Butylphthalide,1.0,14,14,exact,exact,Butylphthalide,False,False,False,False,1.0,True,True,0,1,,,,CCCCC1OC(=O)c2ccccc21
calcium_levulinate_cid68651,,,calcium_levulinate_cid68651.png,low,low,0.797712016657424,wrong,,Calcium Levulinate,1.0,20,19,salt,salt,Calcium Levulinate,False,False,False,False,1.0,False,False,3,6,,CC(=O)CCC(=O)[O-].O.O,,CC(=O)CCC(=O)[O-].CC(=O)CCC(=O)[O-].O.O.O.[Ca+2]
canrenoate_potassium_cid23671691,,,canrenoate_potassium_cid23671691.png,low,low,0.8334623016139,wrong,,Canrenoate Potassium,0.961,27,27,salt,salt,Canrenoate Potassium,False,False,False,False,0.961,False,False,1,2,,,,[H][C@@]12C=CC3=CC(=O)CC[C@]3(C)[C@@]1([H])CC[C@]1(C)[C@](O)(CCC(=O)[O-])CC[C@@]21[H].[KH]
carbazochrome_cid2557,,,carbazochrome_cid2557.png,high,high,0.8742094299980857,stereo,Carbazochrome,Carbazochrome,1.0,17,17,stereo,stereo,Carbazochrome,False,False,False,False,1.0,True,True,0,1,,,,CN1CC(O)c2cc(/N=N/C(N)=O)c(O)cc21
carbutamide_cid9564,,,carbutamide_cid9564.png,high,high,0.8749348408928139,exact,Carbutamide,Carbutamide,1.0,18,18,exact,exact,Carbutamide,False,False,False,False,1.0,True,True,0,1,,,,CCCCNC(=O)NS(=O)(=O)c1ccc(N)cc1
casopitant_cid9917021,,,casopitant_cid9917021.png,high,high,0.8589508770082691,exact,Casopitant,Casopitant,1.0,43,43,exact,exact,Casopitant,False,False,False,False,1.0,True,True,0,1,,,,CC(=O)N1CCN([C@H]2CCN(C(=O)N(C)[C@H](C)c3cc(C(F)(F)F)cc(C(F)(F)F)c3)[C@@H](c3ccc(F)cc3C)C2)CC1
celiprolol_cid2663,,,celiprolol_cid2663.png,high,high,0.8769467441363481,exact,Celiprolol,Celiprolol,1.0,27,27,exact,exact,Celiprolol,False,False,False,False,1.0,True,True,0,1,,,,CCN(CC)C(=O)Nc1ccc(OCC(O)CNC(C)(C)C)c(C(C)=O)c1
chlorobutanol_cid5977,,,chlorobutanol_cid5977.png,high,high,0.8908708121293138,exact,Chlorobutanol,Chlorobutanol,1.0,8,8,exact,exact,Chlorobutanol,False,False,False,False,1.0,True,True,0,1,,,,CC(C)(O)C(Cl)(Cl)Cl
chlorophacinone_cid19402,,,chlorophacinone_cid19402.png,high,high,0.8833231714301558,exact,Chlorophacinone,Chlorophacinone,1.0,27,27,exact,exact,Chlorophacinone,False,False,False,False,1.0,True,True,0,1,,,,O=C1c2ccccc2C(=O)C1C(=O)C(c1ccccc1)c1ccc(Cl)cc1
chromium_iii_picolinate_cid151932,,,chromium_iii_picolinate_cid151932.png,high,high,0.874117033805215,wrong,,Chromium(III) picolinate,0.955,27,28,near,near,,False,False,False,False,0.955,False,False,1,3,,O=C([O-])c1ccccn1.O=C([O-])c1ccccn1,,O=C([O-])c1ccccn1.O=C([O-])c1ccccn1.O=C([O-])c1ccccn1
cibenzoline_cid2747,,,cibenzoline_cid2747.png,high,high,0.8942483777172867,exact,Cibenzoline,Cibenzoline,1.0,20,20,exact,exact,Cibenzoline,False,False,False,False,1.0,True,True,0,1,,,,c1ccc(C2(c3ccccc3)CC2C2=NCCN2)cc1
cilofungin_cid6918120,,,cilofungin_cid6918120.png,low,low,0.1269918797923654,wrong,,Cilofungin,0.508,74,73,wrong,wrong,,False,False,False,False,0.508,False,False,2,1,,,,CCCCCCCCOc1ccc(C(=O)N[C@H]2O[C@@H](O)[C@@H](O)NC(=O)[C@]3(C)[C@@H](O)[C@@H](C)CN3C(=O)[C@H]([C@@H](C)O)NC(=O)[C@H]([C@H](O)[C@@H](O)c3ccc(O)cc3)NC(=O)[C@]3(C)C[C@@H](O)CN3C(=O)[C@H]([CH]O)NC2=O)cc1 |^1:67|
cinitapride_cid68867,,,cinitapride_cid68867.png,high,high,0.8806854992167985,exact,Cinitapride,Cinitapride,1.0,29,29,exact,exact,Cinitapride,False,False,False,False,1.0,True,True,0,1,,,,CCOc1cc(N)c([N+](=O)[O-])cc1C(=O)NC1CCN(CC2CC=CCC2)CC1
clobutinol_cid26937,,,clobutinol_cid26937.png,high,high,0.881854430177317,exact,Clobutinol,Clobutinol,1.0,17,17,exact,exact,Clobutinol,False,False,False,False,1.0,True,True,0,1,,,,CC(CN(C)C)C(C)(O)Cc1ccc(Cl)cc1
clorindione_cid70846,,,clorindione_cid70846.png,high,high,0.912158557472195,exact,Clorindione,Clorindione,1.0,18,18,exact,exact,Clorindione,False,False,False,False,1.0,True,True,0,1,,,,O=C1c2ccccc2C(=O)C1c1ccc(Cl)cc1
complestatin_cid139588957,,,complestatin_cid139588957.png,low,low,0.1262068776813922,invalid,,,,,,invalid,invalid,,False,False,False,False,,False,,,,,,,*C12C(=O)NC3([H])C(=O)N(C)C([H])(C(=O)NC(C(=O)O)C4=CC=C(O)C=C4)CC4=CC=C(C=C4)OC4=C(O)C(=CC=CC5=C6*7*6C7=C5CC([H])(NC(=O)C(=O)C5=CC(Cl)=C(O)C(Cl)=C5)C(=O)NC([H])(C1=O)C1=CC(O)=C(O)(C(O)=C1)C1(O)=CC3=CC(Cl)=C1O)CC2=C4 |$Me;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;Me;Me;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;$|
coumatetralyl_cid54678504,,,coumatetralyl_cid54678504.png,high,high,0.8727846303111948,exact,Coumatetralyl,Coumatetralyl,1.0,22,22,exact,exact,Coumatetralyl,False,False,False,False,1.0,True,True,0,1,,,,O=c1oc2ccccc2c(O)c1C1CCCc2ccccc21
cupric_chloride_cid24014,,,cupric_chloride_cid24014.png,high,high,0.8698798433752317,exact,Cupric Chloride,Cupric Chloride,1.0,3,3,exact,exact,Cupric Chloride,False,False,False,False,1.0,True,True,0,1,,,,[Cl][Cu][Cl]
cyclizine_cid6726,,,cyclizine_cid6726.png,high,high,0.9118104660786177,exact,Cyclizine,Cyclizine,1.0,20,20,exact,exact,Cyclizine,False,False,False,False,1.0,True,True,0,1,,,,CN1CCN(C(c2ccccc2)c2ccccc2)CC1
cycloplatam_cid3035239,,,cycloplatam_cid3035239.png,high,high,0.8659344879010661,wrong,,Cycloplatam,0.929,15,17,near,near,,False,False,False,False,0.929,False,False,5,2,,,,NC1CCCC1.O=C([O-])CC(O)C(=O)[O-]
cyclosporin_c_cid5287817,,,cyclosporin_c_cid5287817.png,low,low,0.7381605262965204,wrong,,Cyclosporin C,0.788,196,86,wrong,wrong,,False,False,False,False,0.788,False,False,110,1,,,,C/C=C/C[C@@H](C)[C@@H](OOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOO)[C@H]1C(=O)N[C@@H]([C@@H](C)O)C(=O)N(C)CC(=O)N(C)[C@@H](CC(C)C)C(=O)N[C@@H](C(C)C)C(=O)N(C)[C@@H](CC(C)C)C(=O)N[C@@H](C)C(=O)N[C@H](C)C(=O)N(C)[C@@H](CC(C)C)C(=O)N(C)[C@@H](CC(C)C)C(=O)N(C)[C@@H](C(C)C)C(=O)N1C
cyproterone_acetate_cid9880,,,cyproterone_acetate_cid9880.png,high,high,0.8450009666748262,exact,Cyproterone Acetate,Cyproterone Acetate,1.0,29,29,exact,exact,Cyproterone Acetate,False,False,False,False,1.0,True,True,0,1,,,,[H][C@@]12C=C(Cl)C3=CC(=O)[C@]4([H])C[C@]4([H])[C@]3(C)[C@@]1([H])CC[C@@]1(C)[C@@]2([H])CC[C@]1(OC(C)=O)C(C)=O
dabigatran_ethyl_ester_cid446804,,,dabigatran_ethyl_ester_cid446804.png,high,high,0.8574361520300458,wrong,,Dabigatran Ethyl Ester,0.769,36,37,wrong,wrong,,False,False,False,False,0.769,False,False,2,1,,,,CCOC(=O)CCN(C(=O)c1ccc2c(c1)nc(CNc1ccc(C(=N)N)cc1)n2C)c1*cccc1 |$;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;*;;;;$|
danoprevir_cid11285588,,,danoprevir_cid11285588.png,low,low,0.6365304262512014,exact,Danoprevir,Danoprevir,1.0,51,51,exact,exact,Danoprevir,False,False,False,False,1.0,True,True,0,1,,,,[H][C@@]12C[C@@H](OC(=O)N3Cc4cccc(F)c4C3)CN1C(=O)[C@@H](NC(=O)OC(C)(C)C)CCCCC/C=C\[C@]1([H])C[C@@]1(C(=O)NS(=O)(=O)C1CC1)NC2=O
dazoxiben_cid53001,,,dazoxiben_cid53001.png,high,high,0.8474959513416593,exact,Dazoxiben,Dazoxiben,1.0,17,17,exact,exact,Dazoxiben,False,False,False,False,1.0,True,True,0,1,,,,O=C(O)c1ccc(OCCn2ccnc2)cc1
demecarium_bromide_cid5965,,,demecarium_bromide_cid5965.png,high,high,0.8461345010292174,wrong,,Demecarium Bromide,0.787,41,42,wrong,wrong,,False,False,False,False,0.787,False,False,4,2,,,,CC(CCCCCCCCCCN(C)C(=O)Oc1cccc([N+](C)(C)C)c1)C(=O)Oc1cccc([N+](C)(C)C)c1.[Br-]
deutivacaftor_cid71470491,,,deutivacaftor_cid71470491.png,low,low,0.7311517502557531,stereo,Deutivacaftor,Deutivacaftor,0.833,29,29,skeleton,skeleton,,False,False,False,False,0.833,True,True,0,1,,,,[12H]C([12H])([12H])C(c1cc(C(C)(C)C)c(NC(=O)c2c[nH]c3ccccc3c2=O)cc1O)(C([12H])([12H])[12H])C([12H])([12H])[12H]
