group,figure,segment,file_name,tier,tier_by_threshold,confidence,verdict,matched_name,closest_name,closest_tanimoto,pred_heavy,closest_heavy,grade,grade_largest,graded_match,decoded,dephantom,dedup,largest,best_tanimoto,skeleton_match,formula_match,elem_delta,n_fragments,phantom_frags,duplicate_frags,dropped_by_largest,smiles
apremilast_cid11561674,,,apremilast_cid11561674.png,high,high,0.905049696006413,exact,Apremilast,Apremilast,1.0,32,32,exact,exact,Apremilast,False,False,False,False,1.0,True,True,0,1,,,,CCOc1cc([C@@H](CS(C)(=O)=O)N2C(=O)c3cccc(NC(C)=O)c3C2=O)ccc1OC
artemisinin_cid68827,,,artemisinin_cid68827.png,low,low,0.713924004794799,exact,Artemisinin,Artemisinin,1.0,20,20,exact,exact,Artemisinin,False,False,False,False,1.0,True,True,0,1,,,,[H][C@]12OC(=O)[C@H](C)[C@]3([H])CC[C@@H](C)[C@]4([H])CC[C@@](C)(OO[C@]143)O2
atogepant_cid72163100,,,atogepant_cid72163100.png,low,low,0.2956528592846169,exact,Atogepant,Atogepant,1.0,43,43,exact,exact,Atogepant,False,False,False,False,1.0,True,True,0,1,,,,C[C@@H]1[C@H](c2c(F)ccc(F)c2F)C[C@H](NC(=O)c2cnc3c(c2)C[C@@]2(C3)C(=O)Nc3ncccc32)C(=O)N1CC(F)(F)F
atorvastatin_calcium_cid60822,,,atorvastatin_calcium_cid60822.png,low,low,0.2514740088794802,invalid,,,,,,invalid,invalid,,False,False,False,False,,False,,,,,,,CC(C)C1C(C(=O)NC2=CC=CC=C2)=C(C2=CC=CC=C2)C(C2=CC=C(F)C=C2)=N1CCC(O)CC(O)CC(=O)[O][Ca].CCCN(CCC(O)CC(O)CC(=O)[O][Ca])=C(CC)C1=CC=C(F)C=C1.[H]C(O)(CC(=O)[O-])CC(O)CC[N+]1=C(C2=CC=C(F)C=C2)C(C2=CC=CC=C2)=C(C(=O)NC2=CC=CC=C2)C1C(C)C
atropine_sulfate_cid60196398,,,atropine_sulfate_cid60196398.png,low,low,0.003814426551331265,invalid,,,,,,invalid,invalid,,False,False,False,False,,False,,,,,,,O.O.OSO.[H]C12CCC34([H])C5CC13(CC(OC(=O)C(CO)C1=CC=CC=C1)C2)(C5)N4C.[H]C12CCC3CCC1([H])(CC(OC(=O)C(CO)C1=CC=CC=C1)C2)N3C
baricitinib_cid44205240,,,baricitinib_cid44205240.png,high,high,0.8983004195952824,exact,Baricitinib,Baricitinib,1.0,26,26,exact,exact,Baricitinib,False,False,False,False,1.0,True,True,0,1,,,,CCS(=O)(=O)N1CC(CC#N)(n2cc(-c3ncnc4[nH]ccc34)cn2)C1
bimatoprost_cid5311027,,,bimatoprost_cid5311027.png,high,high,0.8719636449271956,wrong,,Bimatoprost,0.982,30,30,exact,exact,Bimatoprost,False,True,False,False,1.0,False,False,3,3,[HH].[H],,,[HH].[H].[H]O[C@@H](CCc1ccccc1)/C([H])=C(\[H])[C@@H]1[C@@H](C/C([H])=C(/[H])CCCC(=O)NCC)[C@@H](O)C[C@H]1O |^1:1|
binimetinib_cid10288191,,,binimetinib_cid10288191.png,high,high,0.891933861292884,wrong,,Binimetinib,0.983,27,27,exact,exact,Binimetinib,False,True,False,False,1.0,False,False,2,3,[H].[H],,,"Cn1cnc2c(F)c(Nc3ccc(Br)cc3F)c(C(=O)NOCCO)cc21.[H].[H] |^1:27,28|"
bisacodyl_cid2391,,,bisacodyl_cid2391.png,high,high,0.9092304235191282,exact,Bisacodyl,Bisacodyl,1.0,27,27,exact,exact,Bisacodyl,False,False,False,False,1.0,True,True,0,1,,,,CC(=O)Oc1ccc(C(c2ccc(OC(C)=O)cc2)c2ccccn2)cc1
bisoprolol_cid2405,,,bisoprolol_cid2405.png,high,high,0.89553713448571,exact,Bisoprolol,Bisoprolol,1.0,23,23,exact,exact,Bisoprolol,False,False,False,False,1.0,True,True,0,1,,,,CC(C)NCC(O)COc1ccc(COCCOC(C)C)cc1
brimonidine_cid2435,,,brimonidine_cid2435.png,high,high,0.8975832550728701,exact,Brimonidine,Brimonidine,1.0,17,17,exact,exact,Brimonidine,False,False,False,False,1.0,True,True,0,1,,,,[H]N1CCN=C1N([H])c1ccc2nccnc2c1Br
budesonide_cid5281004,,,budesonide_cid5281004.png,low,low,0.8201357384076301,exact,Budesonide,Budesonide,1.0,31,31,exact,exact,Budesonide,False,False,False,False,1.0,True,True,0,1,,,,[H][C@@]12C[C@@]3([H])OC(CCC)O[C@@]3(C(=O)CO)[C@@]1(C)C[C@H](O)[C@@]1([H])[C@@]2([H])CCC2=CC(=O)C=C[C@@]21C
buprenorphine_cid644073,,,buprenorphine_cid644073.png,low,low,0.001649811610989172,invalid,,,,,,invalid,invalid,,False,False,False,False,,False,,,,,,,[H]OC1=C2C34=C(C=C1)CC15([H])C(CN1CC1CC1)C316789%10C3CC1C3461%11C573CCC45(OC)(O26C48(O[H])(C(C)(C)C)C6519([H])C)C%11%10([H])C3
canagliflozin_cid24812758,,,canagliflozin_cid24812758.png,high,high,0.8741166900341791,wrong,,Canagliflozin,0.981,31,31,exact,exact,Canagliflozin,False,True,False,False,1.0,False,False,5,5,[HH].[H].[H].[H],,,"Cc1ccc([C@@H]2O[C@H](CO)[C@@H](O)[C@H](O)[C@H]2O)cc1Cc1ccc(-c2ccc(F)cc2)s1.[HH].[H].[H].[H] |^1:32,33,34|"
capecitabine_cid60953,,,capecitabine_cid60953.png,high,high,0.8955026564723382,wrong,,Capecitabine,0.981,25,25,exact,exact,Capecitabine,False,True,False,False,1.0,False,False,3,3,[HH].[H],,,CCCCCOC(=O)Nc1nc(=O)n([C@@H]2O[C@H](C)[C@@H](O)[C@H]2O)cc1F.[HH].[H] |^1:26|
carbocysteine_cid193653,,,carbocysteine_cid193653.png,high,high,0.883340071406345,exact,Carbocysteine,Carbocysteine,1.0,11,11,exact,exact,Carbocysteine,False,False,False,False,1.0,True,True,0,1,,,,[H]N[C@@H](CSCC(=O)O)C(=O)O[H]
carfilzomib_cid11556711,,,carfilzomib_cid11556711.png,low,low,0.7864836025508435,exact,Carfilzomib,Carfilzomib,1.0,52,52,exact,exact,Carfilzomib,False,False,False,False,1.0,True,True,0,1,,,,CC(C)C[C@H](NC(=O)[C@H](CCc1ccccc1)NC(=O)CN1CCOCC1)C(=O)N[C@@H](Cc1ccccc1)C(=O)N[C@@H](CC(C)C)C(=O)[C@@]1(C)CO1
cariprazine_cid11154555,,,cariprazine_cid11154555.png,high,high,0.9119793093850739,exact,Cariprazine,Cariprazine,1.0,28,28,exact,exact,Cariprazine,False,False,False,False,1.0,True,True,0,1,,,,CN(C)C(=O)NC1CCC(CCN2CCN(c3cccc(Cl)c3Cl)CC2)CC1
carmustine_cid2578,,,carmustine_cid2578.png,high,high,0.88616537499823,exact,Carmustine,Carmustine,1.0,12,12,exact,exact,Carmustine,False,False,False,False,1.0,True,True,0,1,,,,O=NN(CCCl)C(=O)NCCCl
carvedilol_cid2585,,,carvedilol_cid2585.png,high,high,0.894832993417982,exact,Carvedilol,Carvedilol,1.0,30,30,exact,exact,Carvedilol,False,False,False,False,1.0,True,True,0,1,,,,COc1ccccc1OCCNCC(O)COc1cccc2[nH]c3ccccc3c12
caspofungin_cid16119814,,,caspofungin_cid16119814.png,low,low,2.740332636902218e-05,invalid,,,,,,invalid,invalid,,False,False,False,False,,False,,,,,,,[H]OC123=C45=C6789%10=C%11%12=C%13(=C=1=6%14%15C41=C46%16=C%11%14%17=C%11%14%18%19=C=4%125%15=C=1=%1745%12(C%111=C%13=C%144%11=C27=C65=C=1=%118)[CH]%181OC%16%19%12(O)C1C1[CH]NC(C(O)CCN)C(=O)N2CCC(O)(O)C2([H])C(=O)NC(NCCN)C(O)CC(NC(=O)CCCCCCCCC(C)CC(C)CC)C(=O)N[CH]([H])(C(C)O)C(=O)N2CC(O)CC2([H])C(=O)(=O)N1)O9[H]O3%10[H]
ceftriaxone_cid5479530,,,ceftriaxone_cid5479530.png,low,low,0.5719950555069654,exact,Ceftriaxone,Ceftriaxone,1.0,36,36,exact,exact,Ceftriaxone,False,False,False,False,1.0,True,True,0,1,,,,[H]Nc1nc(/C(=N/OC)C(=O)N[C@@H]2C(=O)N3C(C(=O)O)=C(CSc4nc(=O)c(=O)n([H])n4C)CS[C@]23[H])cs1
cerivastatin_cid446156,,,cerivastatin_cid446156.png,high,high,0.8936415155417741,wrong,,Cerivastatin,0.982,33,33,exact,exact,Cerivastatin,False,True,False,False,1.0,False,False,2,3,[H].[H],,,"[H].[H].[H]/C(=C(/[H])[C@@H](O)C[C@@H](O)CC(=O)O)c1c(C(C)C)nc(C(C)C)c(COC)c1-c1ccc(F)cc1 |^1:0,1|"
cimetidine_cid2756,,,cimetidine_cid2756.png,high,high,0.8640003889981058,wrong,,Cimetidine,0.536,17,17,charge,charge,Cimetidine,False,False,False,False,0.536,False,False,2,1,,,,C/N=C(\[N-]C#N)[N-]CCSCc1nc[nH]c1C
clobetasol_propionate_cid32798,,,clobetasol_propionate_cid32798.png,low,low,0.7396452276850013,exact,Clobetasol Propionate,Clobetasol Propionate,1.0,32,32,exact,exact,Clobetasol Propionate,False,False,False,False,1.0,True,True,0,1,,,,[H]O[C@H]1C[C@@]2(C)[C@@]([H])(C[C@H](C)[C@]2(OC(=O)CC)C(=O)CCl)[C@]2([H])CCC3=CC(=O)C=C[C@]3(C)[C@@]12F
clofazimine_cid2794,,,clofazimine_cid2794.png,high,high,0.9019300483731971,stereo,Clofazimine,Clofazimine,1.0,33,33,stereo,stereo,Clofazimine,False,False,False,False,1.0,True,True,0,1,,,,CC(C)/N=c1\cc2n(-c3ccc(Cl)cc3)c3ccccc3nc-2cc1Nc1ccc(Cl)cc1
clozapine_cid135398737,,,clozapine_cid135398737.png,high,high,0.8988338980284579,exact,Clozapine,Clozapine,1.0,23,23,exact,exact,Clozapine,False,False,False,False,1.0,True,True,0,1,,,,CN1CCN(C2=Nc3cc(Cl)ccc3Nc3ccccc32)CC1
codeine_cid5284371,,,codeine_cid5284371.png,low,low,0.6839327645775327,exact,Codeine,Codeine,1.0,22,22,exact,exact,Codeine,False,False,False,False,1.0,True,True,0,1,,,,[H]O[C@H]1C=C[C@]2([H])[C@@]34CCN(C)[C@]2([H])Cc2ccc(OC)c(c23)O[C@@]14[H]
cycloserine_cid6234,,,cycloserine_cid6234.png,high,high,0.8725531642185921,exact,Cycloserine,Cycloserine,1.0,7,7,exact,exact,Cycloserine,False,False,False,False,1.0,True,True,0,1,,,,[H]N1OC[C@@H](N([H])[H])C1=O
cysteamine_cid6058,,,cysteamine_cid6058.png,low,low,0.7811526657066852,exact,Cysteamine,Cysteamine,1.0,4,4,exact,exact,Cysteamine,False,False,False,False,1.0,True,True,0,1,,,,[H]SCCN([H])[H]
dapagliflozin_cid9887712,,,dapagliflozin_cid9887712.png,high,high,0.8468177938360675,wrong,,Dapagliflozin,0.98,28,28,exact,exact,Dapagliflozin,False,True,False,False,1.0,False,False,4,4,[HH].[H].[H],,,"CCOc1ccc(Cc2cc([C@@H]3O[C@H](CO)[C@@H](O)[C@H](O)[C@H]3O)ccc2Cl)cc1.[HH].[H].[H] |^1:29,30|"
dapsone_cid2955,,,dapsone_cid2955.png,high,high,0.8779518620160905,exact,Dapsone,Dapsone,1.0,17,17,exact,exact,Dapsone,False,False,False,False,1.0,True,True,0,1,,,,[H]Nc1ccc(S(=O)(=O)c2ccc(N[H])cc2)cc1
darunavir_cid213039,,,darunavir_cid213039.png,high,high,0.8832201715601806,wrong,,Darunavir,0.986,38,38,stereo,stereo,Darunavir,False,True,False,False,1.0,False,False,2,3,[H].[H],,,"[H].[H].[H][C@@]12OCC[C@]1([H])[C@@H](OC(=O)N[C@@H](Cc1ccccc1)[C@H](O)CN(CC(C)C)S(=O)(=O)c1ccc(N)cc1)CO2 |^1:0,1|"
dasatinib_cid3062316,,,dasatinib_cid3062316.png,low,low,0.812473199852929,exact,Dasatinib,Dasatinib,1.0,33,33,exact,exact,Dasatinib,False,False,False,False,1.0,True,True,0,1,,,,Cc1nc(Nc2ncc(C(=O)Nc3c(C)cccc3Cl)s2)cc(N2CCN(CCO)CC2)n1
dexamethasone_cid5743,,,dexamethasone_cid5743.png,low,low,0.7940780188837092,exact,Dexamethasone,Dexamethasone,1.0,28,28,exact,exact,Dexamethasone,False,False,False,False,1.0,True,True,0,1,,,,[H]O[C@H]1C[C@@]2(C)[C@@]([H])(C[C@@H](C)[C@]2(O)C(=O)CO)[C@]2([H])CCC3=CC(=O)C=C[C@]3(C)[C@@]12F
dexmedetomidine_cid5311068,,,dexmedetomidine_cid5311068.png,high,high,0.8782659323135128,exact,Dexmedetomidine,Dexmedetomidine,1.0,15,15,exact,exact,Dexmedetomidine,False,False,False,False,1.0,True,True,0,1,,,,[H]n1cncc1[C@@H](C)c1cccc(C)c1C
dextromethorphan_cid5360696,,,dextromethorphan_cid5360696.png,low,low,0.7474822652823524,wrong,,Dextromethorphan,0.804,19,20,wrong,wrong,,False,False,False,False,0.804,False,False,3,1,,,,[H][C@]12CCCC[C@]13CN(C)[C@@]2([H])Cc1ccc(OC)cc13
diazepam_cid3016,,,diazepam_cid3016.png,high,high,0.8795421446810429,exact,Diazepam,Diazepam,1.0,20,20,exact,exact,Diazepam,False,False,False,False,1.0,True,True,0,1,,,,CN1C(=O)CN=C(c2ccccc2)c2cc(Cl)ccc21
diclofenac_cid3033,,,diclofenac_cid3033.png,high,high,0.9009909228524237,exact,Diclofenac,Diclofenac,1.0,19,19,exact,exact,Diclofenac,False,False,False,False,1.0,True,True,0,1,,,,O=C(O)Cc1ccccc1Nc1c(Cl)cccc1Cl
diclofenac_sodium_cid5018304,,,diclofenac_sodium_cid5018304.png,low,low,0.7583492019083848,wrong,,Diclofenac sodium,0.659,20,20,wrong,wrong,,False,False,False,False,0.659,False,False,0,1,,,,O=C(Cc1ccccc1Nc1c(Cl)cccc1Cl)[O][Na+] |19|
digoxin_cid2724385,,,digoxin_cid2724385.png,low,low,0.1152930915953504,invalid,,,,,,invalid,invalid,,False,False,False,False,,False,,,,,,,[H]OC1CC2([H])C3(C)CCC(OC4CC(O)C(OC5CC(O)C(OC6CC(O)C(O)C(C)O6)C(C)O5)C(C)O4)CC3([H])CCC23(O)OC32CCC(C3=CC(=O)OC3)C12C
diphenhydramine_hydrochloride_cid8980,,,diphenhydramine_hydrochloride_cid8980.png,high,high,0.9077623828650851,exact,Diphenhydramine Hydrochloride,Diphenhydramine Hydrochloride,1.0,20,20,exact,exact,Diphenhydramine Hydrochloride,False,False,False,False,1.0,True,True,0,2,,,,CN(C)CCOC(c1ccccc1)c1ccccc1.[H]Cl
dipyridamole_cid3108,,,dipyridamole_cid3108.png,high,high,0.882016169880409,wrong,,Dipyridamole,0.938,36,36,exact,exact,Dipyridamole,False,True,False,False,1.0,False,False,5,4,[HH].[HH].[H],,,OCCN(CCO)c1nc(N2CCCCC2)c2nc(N(CCO)CCO)nc(N3CCCCC3)c2n1.[HH].[HH].[H] |^1:38|
docetaxel_cid148124,,,docetaxel_cid148124.png,low,low,0.4681813418492594,stereo,Docetaxel,Docetaxel,1.0,58,58,stereo,stereo,Docetaxel,False,False,False,False,1.0,True,True,0,1,,,,[H][C@]12[C@H](OC(=O)c3ccccc3)[C@]3(O)C[C@H](OC(=O)[C@H](O)[C@@H](NC(=O)OC(C)(C)C)c4ccccc4)C(C)=C([C@@H](O)C(=O)[C@]1(C)[C@@H](O)C[C@]1([H])OC[C@@]21OC(C)=O)C3(C)C
dolutegravir_cid54726191,,,dolutegravir_cid54726191.png,high,high,0.8855807805163245,exact,Dolutegravir,Dolutegravir,1.0,30,30,exact,exact,Dolutegravir,False,False,False,False,1.0,True,True,0,1,,,,[H]Oc1c2n(cc(C(=O)NCc3ccc(F)cc3F)c1=O)C[C@]1([H])OCC[C@@H](C)N1C2=O
donepezil_hydrochloride_cid5741,,,donepezil_hydrochloride_cid5741.png,high,high,0.9212885656740207,exact,Donepezil Hydrochloride,Donepezil Hydrochloride,1.0,29,29,exact,exact,Donepezil Hydrochloride,False,False,False,False,1.0,True,True,0,2,,,,COc1cc2c(cc1OC)C(=O)C(CC1CCN(Cc3ccccc3)CC1)C2.[H]Cl
dorzolamide_cid5284549,,,dorzolamide_cid5284549.png,high,high,0.8800943787885211,exact,Dorzolamide,Dorzolamide,1.0,19,19,exact,exact,Dorzolamide,False,False,False,False,1.0,True,True,0,1,,,,[H]NS(=O)(=O)c1cc2c(s1)S(=O)(=O)[C@@H](C)C[C@@H]2N([H])CC
doxylamine_cid3162,,,doxylamine_cid3162.png,high,high,0.8593903526464738,exact,Doxylamine,Doxylamine,1.0,20,20,exact,exact,Doxylamine,False,False,False,False,1.0,True,True,0,1,,,,CN(C)CCOC(C)(c1ccccc1)c1ccccn1
duloxetine_cid60835,,,duloxetine_cid60835.png,high,high,0.9109192537553487,exact,Duloxetine,Duloxetine,1.0,21,21,exact,exact,Duloxetine,False,False,False,False,1.0,True,True,0,1,,,,CNCC[C@H](Oc1cccc2ccccc12)c1cccs1
duloxetine_hydrochloride_cid60834,,,duloxetine_hydrochloride_cid60834.png,high,high,0.9128087747629735,exact,Duloxetine Hydrochloride,Duloxetine Hydrochloride,1.0,22,22,exact,exact,Duloxetine Hydrochloride,False,False,False,False,1.0,True,True,0,2,,,,CNCC[C@H](Oc1cccc2ccccc12)c1cccs1.[H]Cl
dutasteride_cid6918296,,,dutasteride_cid6918296.png,low,low,0.5903663766450359,stereo,Dutasteride,Dutasteride,1.0,37,37,stereo,stereo,Dutasteride,False,False,False,False,1.0,True,True,0,1,,,,[H][C@]12CC[C@@]3([H])NC(=O)C=C[C@]3(C)[C@@]1([H])CC[C@]1(C)[C@@H](C(=O)Nc3cc(C(F)(F)F)ccc3C(F)(F)F)CC[C@@]21[H]
econazole_cid3198,,,econazole_cid3198.png,high,high,0.8872457706952441,exact,Econazole,Econazole,1.0,24,24,exact,exact,Econazole,False,False,False,False,1.0,True,True,0,1,,,,[H]C(Cn1ccnc1)(OCc1ccc(Cl)cc1)c1ccc(Cl)cc1Cl
efavirenz_cid64139,,,efavirenz_cid64139.png,high,high,0.8858833514135326,exact,Efavirenz,Efavirenz,1.0,21,21,exact,exact,Efavirenz,False,False,False,False,1.0,True,True,0,1,,,,O=C1Nc2ccc(Cl)cc2[C@@](C#CC2CC2)(C(F)(F)F)O1
eflornithine_cid3009,,,eflornithine_cid3009.png,high,high,0.8467545965291403,wrong,,Eflornithine,0.96,12,12,exact,exact,Eflornithine,False,True,False,False,1.0,False,False,1,2,[H],,,[H].[H]NCCCC(N[H])(C(=O)O)C(F)F |^1:0|
empagliflozin_cid11949646,,,empagliflozin_cid11949646.png,high,high,0.8725907582897414,wrong,,Empagliflozin,0.982,31,31,exact,exact,Empagliflozin,False,True,False,False,1.0,False,False,6,4,[HH].[HH].[HH],,,OC[C@H]1O[C@@H](c2ccc(Cl)c(Cc3ccc(O[C@H]4CCOC4)cc3)c2)[C@H](O)[C@@H](O)[C@@H]1O.[HH].[HH].[HH]
enalapril_cid5388962,,,enalapril_cid5388962.png,high,high,0.8737353961493283,exact,Enalapril,Enalapril,1.0,27,27,exact,exact,Enalapril,False,False,False,False,1.0,True,True,0,1,,,,CCOC(=O)[C@H](CCc1ccccc1)N[C@@H](C)C(=O)N1CCC[C@H]1C(=O)O
endo_anti_1_3_3_hydroxy_1_oxo_2_phenylpropoxy_8_isopropyl_8__cid657308,,,endo_anti_1_3_3_hydroxy_1_oxo_2_phenylpropoxy_8_isopropyl_8__cid657308.png,low,low,0.8260524052928991,invalid,,,,,,invalid,invalid,,False,False,False,False,,False,,,,,,,[Br-].[H].[H]C12CCC([H])(CC(OC(=O)C(CO)C3=CC=CC=C3)C1)N2(C)C(C)C
enzalutamide_cid15951529,,,enzalutamide_cid15951529.png,high,high,0.8801367415737228,exact,Enzalutamide,Enzalutamide,1.0,32,32,exact,exact,Enzalutamide,False,False,False,False,1.0,True,True,0,1,,,,CNC(=O)c1ccc(N2C(=S)N(c3ccc(C#N)c(C(F)(F)F)c3)C(=O)C2(C)C)cc1F
erlotinib_cid176870,,,erlotinib_cid176870.png,high,high,0.906390449596778,wrong,,Erlotinib,0.979,29,29,exact,exact,Erlotinib,False,True,False,False,1.0,False,False,1,2,[H],,,C#Cc1cccc(Nc2ncnc3cc(OCCOC)c(OCCOC)cc23)c1.[H] |^1:29|
escitalopram_cid146570,,,escitalopram_cid146570.png,high,high,0.8913968104147263,exact,Escitalopram,Escitalopram,1.0,24,24,exact,exact,Escitalopram,False,False,False,False,1.0,True,True,0,1,,,,CN(C)CCC[C@@]1(c2ccc(F)cc2)OCc2cc(C#N)ccc21
