group,figure,segment,file_name,tier,tier_by_threshold,confidence,verdict,matched_name,closest_name,closest_tanimoto,pred_heavy,closest_heavy,grade,grade_largest,graded_match,decoded,dephantom,dedup,largest,best_tanimoto,skeleton_match,formula_match,elem_delta,n_fragments,phantom_frags,duplicate_frags,dropped_by_largest,smiles
5_ctp_cid6176,,,5_ctp_cid6176.png,high,high,0.879842626085231,wrong,,5'-Ctp,1.0,29,29,exact,exact,5'-Ctp,False,True,False,False,1.0,False,False,6,7,[H].[H].[H].[H].[H].[H],,,"[H].[H].[H].[H].[H].[H].[H]OP(=O)(O)OP(=O)(O)OP(=O)(O[H])OC[C@H]1O[C@@H](n2ccc(N)nc2=O)[C@H](O)[C@@H]1O |^1:0,1,2,3,4,5|"
8r_5_6_dihydro_8_methyl_3_3_methyl_1_2_4_thiadiazol_5_yl_1_2_cid117604931,,,8r_5_6_dihydro_8_methyl_3_3_methyl_1_2_4_thiadiazol_5_yl_1_2_cid117604931.png,high,high,0.9155840765591143,exact,"((8R)-5,6-Dihydro-8-methyl-3-(3-methyl-1,2,4-thiadiazol-5-yl)-1,2,4-triazolo(4,3-a)pyrazin-7(8H)-yl)(4-fluorophenyl)methanone","((8R)-5,6-Dihydro-8-methyl-3-(3-methyl-1,2,4-thiadiazol-5-yl)-1,2,4-triazolo(4,3-a)pyrazin-7(8H)-yl)(4-fluorophenyl)methanone",1.0,25,25,exact,exact,"((8R)-5,6-Dihydro-8-methyl-3-(3-methyl-1,2,4-thiadiazol-5-yl)-1,2,4-triazolo(4,3-a)pyrazin-7(8H)-yl)(4-fluorophenyl)methanone",False,False,False,False,1.0,True,True,0,1,,,,Cc1nsc(-c2nnc3n2CCN(C(=O)c2ccc(F)cc2)[C@@H]3C)n1
9_borabicyclo_3_3_1_nonane_cid78966,,,9_borabicyclo_3_3_1_nonane_cid78966.png,low,low,0.7808756200690139,wrong,,9-Borabicyclo(3.3.1)nonane,0.917,9,9,exact,exact,9-Borabicyclo(3.3.1)nonane,False,True,False,False,1.0,False,False,2,2,[HH],,,B1C2CCCC1CCC2.[HH]
acid_blue_3_cid77073,,,acid_blue_3_cid77073.png,low,low,0.8253644207636485,wrong,,Acid Blue 3,0.585,80,77,wrong,wrong,,False,False,False,False,0.585,False,False,5,10,,[O-].[O-].[O-].[O-].[O-].[O-],,"C/C=[N+](\CC)C1C=CC(=C(c2ccc(N(CC)CC)cc2)c2cc(O)c(SO)cc2S(=O)(=O)[O-])C=C1.CCN(CC)c1ccc(C(=C2C=CC(=[N+](CC)CC)C=C2)c2cc(O)c(SO)cc2S(=O)[O-])cc1.[O-].[O-].[O-].[O-].[O-].[O-].[O-].[O-][Ca] |^1:71,72,73,74,75,76,77,79|"
acridine_orange_base_cid62344,,,acridine_orange_base_cid62344.png,high,high,0.8972117104030597,exact,Acridine Orange Base,Acridine Orange Base,1.0,20,20,exact,exact,Acridine Orange Base,False,False,False,False,1.0,True,True,0,1,,,,CN(C)c1ccc2cc3ccc(N(C)C)cc3nc2c1
adagrasib_cid138611145,,,adagrasib_cid138611145.png,high,high,0.9091450668175787,exact,Adagrasib,Adagrasib,1.0,43,43,exact,exact,Adagrasib,False,False,False,False,1.0,True,True,0,1,,,,C=C(F)C(=O)N1CCN(c2nc(OC[C@@H]3CCCN3C)nc3c2CCN(c2cccc4cccc(Cl)c24)C3)C[C@@H]1CC#N
adefovir_dipivoxil_cid60871,,,adefovir_dipivoxil_cid60871.png,high,high,0.892854214682165,wrong,,Adefovir Dipivoxil,0.963,34,34,exact,exact,Adefovir Dipivoxil,False,True,False,False,1.0,False,False,3,3,[HH].[H],,,CC(C)(C)C(=O)OCOP(=O)(COCCn1cnc2c(N)ncnc21)OCOC(=O)C(C)(C)C.[HH].[H] |^1:35|
aldrin_cid12310947,,,aldrin_cid12310947.png,low,low,0.09196161447412789,invalid,,,,,,invalid,invalid,,False,False,False,False,,False,,,,,,,[H]C12C=CC3([H])C14C21C256([H])C=CC78([H])C2C34175C61([H])C2(Cl)C(Cl)=C(Cl)C(Cl)(C2(Cl)Cl)C81[H]
alectinib_cid49806720,,,alectinib_cid49806720.png,high,high,0.8912778377752726,exact,Alectinib,Alectinib,1.0,36,36,exact,exact,Alectinib,False,False,False,False,1.0,True,True,0,1,,,,CCc1cc2c(cc1N1CCC(N3CCOCC3)CC1)C(C)(C)c1[nH]c3cc(C#N)ccc3c1C2=O
alendronic_acid_cid2088,,,alendronic_acid_cid2088.png,low,low,0.7836275009719409,wrong,,Alendronic Acid,0.909,15,14,salt,exact,Alendronic Acid,False,True,False,True,0.952,False,False,6,4,[H].[H],,N,"[H].[H].[H]NCCCC(O[H])(P(=O)(O)O)P(=O)(O[H])O[H].[H]N[H] |^1:0,1|"
anidulafungin_cid166548,,,anidulafungin_cid166548.png,low,low,5.573002647120473e-07,invalid,,,,,,invalid,invalid,,False,False,False,False,,False,,,,,,,[H]C1C(O)C(C)CN1C(O)=C(C(C)O)N(C(=O)C([H])(NC12([H])OC([H])(O)[CH]134C1(=O)N=C(C(C)O)[CH]35OC543(OC45(=O)=O=C678=O=C69N47C4(O)(C=CC(C6=CC=C(C7=CC=C(OCCCCC)C=C7)C=C6)=CC=C4O)N958)ON4(=O=C4C4=CC=C(N)C=C4)[CH]123)C(O)C(O)=CC=CC(O)=CC)C1=CC=C(O)C=C1
asunaprevir_cid16076883,,,asunaprevir_cid16076883.png,high,high,0.8712405551721212,exact,Asunaprevir,Asunaprevir,1.0,51,51,exact,exact,Asunaprevir,False,False,False,False,1.0,True,True,0,1,,,,C=C[C@@H]1C[C@]1(NC(=O)[C@@H]1C[C@@H](Oc2ncc(OC)c3ccc(Cl)cc23)CN1C(=O)[C@@H](NC(=O)OC(C)(C)C)C(C)(C)C)C(=O)NS(=O)(=O)C1CC1
atosiban_cid5311010,,,atosiban_cid5311010.png,low,low,0.2945263152323247,wrong,,Atosiban,0.444,66,68,wrong,wrong,,False,False,False,False,0.444,False,False,2,1,,,,[H][C@@]1(NC(=O)[C@@]([H])(NC(=O)[C@@H](Cc2ccc(OCC)cc2)NC(=O)CCS)[C@@H](C)CC)C(=O)N[C@@H](CC(N)=O)C(N[C@@H](CS)C(=O)N2CCC[C@H]2C(=O)N[C@@H](CCCN)C(=O)NCC(N)=O)[C@H]1O
berberine_cid2353,,,berberine_cid2353.png,high,high,0.9041493722014192,exact,Berberine,Berberine,1.0,25,25,exact,exact,Berberine,False,False,False,False,1.0,True,True,0,1,,,,COc1ccc2cc3[n+](cc2c1OC)CCc1cc2c(cc1-3)OCO2
betrixaban_cid10275777,,,betrixaban_cid10275777.png,high,high,0.9026029676946372,wrong,,Betrixaban,0.981,32,32,exact,exact,Betrixaban,False,True,False,False,1.0,False,False,4,3,[HH].[HH],,,COc1ccc(NC(=O)c2ccc(C(=N)N(C)C)cc2)c(C(=O)Nc2ccc(Cl)cn2)c1.[HH].[HH]
bexagliflozin_cid25195624,,,bexagliflozin_cid25195624.png,low,low,0.5097992252570415,exact,Bexagliflozin,Bexagliflozin,1.0,32,32,exact,exact,Bexagliflozin,False,False,False,False,1.0,True,True,0,1,,,,OC[C@H]1O[C@@H](c2ccc(Cl)c(Cc3ccc(OCCOC4CC4)cc3)c2)[C@H](O)[C@@H](O)[C@@H]1O
bis_dibenzylideneacetone_palladium_cid9811564,,,bis_dibenzylideneacetone_palladium_cid9811564.png,low,low,0.653283496906122,invalid,,,,,,invalid,invalid,,False,False,False,False,,False,,,,,,,[H]C(=CC(=O)C([H])=C([H])C1=CC=CC=C1)C1=CC=CC=C1.[H]C(C(=O)C1=C([H])(C2=CC=CC=C2)[H]1)=C([H])C1=CC=CC=C1.[H]C(C(=O)C=CC1=CC=CC=C1)=C([H])C1=CC=CC=C1.[Pd].[Pd]
bis_pinacolato_diborane_cid2733548,,,bis_pinacolato_diborane_cid2733548.png,high,high,0.8617898607442088,exact,Bis(pinacolato)diborane,Bis(pinacolato)diborane,1.0,18,18,exact,exact,Bis(pinacolato)diborane,False,False,False,False,1.0,True,True,0,1,,,,CC1(C)OB(B2OC(C)(C)C(C)(C)O2)OC1(C)C
bivalirudin_cid16129704,,,bivalirudin_cid16129704.png,low,low,2.566122875979352e-33,invalid,,,,,,invalid,invalid,,False,False,False,False,,False,,,,,,,C[CH][CH][CH][CH]OC(C)C1OC1[CH]O[CH][CH]O[CH][CH]12O[CH]13C([CH]O1[CH]OC1[CH]O[CH]O[CH]C1OC1C1OC1O[CH]O[CH]O[CH]O[CH]OC1C4C(C5OC(O[CH](C)(C)C)C5OC5O[CH]56789%10O5[CH]%11%12%13%14%15O6[CH]5%1176%16%17%18%19O%125[CH]%13867%11%12%20O6[CH]%1497%168%13O%11%17[CH]65%15%108%12%18O%13%20%19)O14)OC[CH]23O
boceprevir_cid10324367,,,boceprevir_cid10324367.png,high,high,0.8715426806511218,wrong,,Boceprevir,0.983,37,37,exact,exact,Boceprevir,False,True,False,False,1.0,False,False,2,3,[H].[H],,,"[H].[H].[H]N(C(=O)[C@H]1N(C(=O)[C@@H](NC(=O)NC(C)(C)C)C(C)(C)C)C[C@]2([H])C(C)(C)[C@]12[H])C([H])(CC1CCC1)C(=O)C(N)=O |^1:0,1|"
boron_tribromide_cid25134,,,boron_tribromide_cid25134.png,high,high,0.8601421459417008,exact,Boron tribromide,Boron tribromide,1.0,4,4,exact,exact,Boron tribromide,False,False,False,False,1.0,True,True,0,1,,,,BrB(Br)Br
boron_trifluoride_cid6356,,,boron_trifluoride_cid6356.png,high,high,0.8746536824012378,exact,Boron trifluoride,Boron trifluoride,1.0,4,4,exact,exact,Boron trifluoride,False,False,False,False,1.0,True,True,0,1,,,,FB(F)F
brigatinib_cid68165256,,,brigatinib_cid68165256.png,high,high,0.9008362065573934,exact,Brigatinib,Brigatinib,1.0,40,40,exact,exact,Brigatinib,False,False,False,False,1.0,True,True,0,1,,,,[H]N(c1ccccc1P(C)(C)=O)c1nc(Nc2ccc(N3CCC(N4CCN(C)CC4)CC3)cc2OC)ncc1Cl
buserelin_cid50225,,,buserelin_cid50225.png,low,low,0.1742757473507179,invalid,,,,,,invalid,invalid,,False,False,False,False,,False,,,,,,,[H]OC1=CC=C(CC(NC(=C)(=O)C(CO)NC(=O)C(CC2=CNC3=CC=CC=C23)NC(=O)C(CC2=CN=CN2)NC(=O)C2CCC(=O)N2)C(=O)NC(COC(C)(C)C)C(=O)NC(CC(C)C)C(=O)NC(CCCN=C(N)N)C(=O)N2CCCC2C(=O)NCC)C=C1
c_i_direct_blue_53_cid9409,,,c_i_direct_blue_53_cid9409.png,low,low,0.8214515534886103,wrong,,C.I. Direct Blue 53,0.338,65,62,wrong,wrong,,False,False,False,False,0.338,False,False,20,9,,O.[Na].[OH][Na],,"Cc1cc(-c2ccc(NNc3ccc4c(SO)cc([SH](=O)(O)O)c(N)c4c3O)c(C)c2)ccc1NNc1ccc2c(SO)cc(S(=O)(=O)O)c(N)c2c1O.O.O.[Na].[Na].[O-].[O-]O.[OH][Na].[OH][Na] |^1:56,57,58|"
capmatinib_cid25145656,,,capmatinib_cid25145656.png,high,high,0.9104316898311192,exact,Capmatinib,Capmatinib,1.0,31,31,exact,exact,Capmatinib,False,False,False,False,1.0,True,True,0,1,,,,CNC(=O)c1ccc(-c2cnc3ncc(Cc4ccc5ncccc5c4)n3n2)cc1F
capreomycin_cid3000502,,,capreomycin_cid3000502.png,low,low,1.620357563278607e-09,invalid,,,,,,invalid,invalid,,False,False,False,False,,False,,,,,,,C=C1(NCCC(CNC(=O)CC(N)CCCN)NC(=O)C(CO)NC(=O)C(N)CNC(=O)C(CNC(N)=O)NC(=O)C(=CNC(N)=O)N=CN)=O=C1NC(N)=O.C[CH]NC(=O)C(N)CNC(=O)C1234NC5(=O)(=O)C6=C789%10=N(C=7(C(N)=O)=C8(NC(N)=O)N9)[CH]178CC(CNC1(=O)=O=C(N)C1)(CC72N6)C8C3N%101=C(N)(N)=C1C(=O)N54
carbazole_cid6854,,,carbazole_cid6854.png,high,high,0.8705952786205632,exact,Carbazole,Carbazole,1.0,13,13,exact,exact,Carbazole,False,False,False,False,1.0,True,True,0,1,,,,c1ccc2c(c1)[nH]c1ccccc12
cenobamate_cid11962412,,,cenobamate_cid11962412.png,high,high,0.8844703188334342,exact,Cenobamate,Cenobamate,1.0,18,18,exact,exact,Cenobamate,False,False,False,False,1.0,True,True,0,1,,,,[H]NC(=O)O[C@@H](Cn1ncnn1)c1ccccc1Cl
chlordecone_cid299,,,chlordecone_cid299.png,low,low,0.04962271300369603,invalid,,,,,,invalid,invalid,,False,False,False,False,,False,,,,,,,O=C1C2(Cl)C345(Cl)C16(Cl)C31(Cl)C(Cl)(Cl)C437(Cl)C4(Cl)C613(Cl)C2457Cl
chloroisopropylmagnesium_cid101955,,,chloroisopropylmagnesium_cid101955.png,low,low,0.816921772738659,invalid,,,,,,invalid,invalid,,False,False,False,False,,False,,,,,,,[H][C-](C)(C)[Mg+][Cl-]
chlorophyll_b_cid11593175,,,chlorophyll_b_cid11593175.png,low,low,0.1109415793823897,invalid,,,,,,invalid,invalid,,False,False,False,False,,False,,,,,,,[H]C(=O)C1=C(CC)C2=CC34=C(C)C56=C78N3C5(N=47)C8(=C3NC(=CC4C(C)=C(C=C)C(=CC1=N2)[N]4[Mg])C(C)C3CCC(=O)OCC=C(C)CCCC(C)CCCC(C)CCCC(C)C)C(C(=O)OC)C6=O
cholesterol_25_26_26_26_27_27_27_d7_cid5314029,,,cholesterol_25_26_26_26_27_27_27_d7_cid5314029.png,low,low,0.6260875881291871,stereo,"Cholesterol-25,26,26,26,27,27,27-d7","Cholesterol-25,26,26,26,27,27,27-d7",1.0,28,28,stereo,stereo,"Cholesterol-25,26,26,26,27,27,27-d7",False,False,False,False,1.0,True,True,0,1,,,,[H][C@]12CC=C3C[C@@H](O)CC[C@]3(C)[C@@]1([H])CC[C@@]1(C)[C@@]2([H])CC[C@]1([H])[C@H](C)CCCC([2H])(C([2H])([2H])[2H])C([2H])([2H])[2H]
chromocene_cid79154,,,chromocene_cid79154.png,low,low,0.7592569730503111,wrong,,Chromocene,0.471,11,11,wrong,wrong,,False,False,False,False,0.471,False,False,1,3,,,,[C-]1C=CC=C1.[Cr+4].[H][c-]1cccc1 |^1:0|
cid_10898559_cid10898559,,,cid_10898559_cid10898559.png,low,low,1.153082158314953e-05,invalid,,,,,,invalid,invalid,,False,False,False,False,,False,,,,,,,CC1=CC2=C(C=C1C)N(C1OC(CO)C(O)C1([O-])O)C=N2.[H]NC(=O)CCC1C=C2(C)[CH]3(N=CC=CNC4=C5(C)C678=C59(=C=46C)C7456(C)CC(=O)(NCC(C)O)=O=C(N)C[CH]47%10C([H])(C(C)C1(C)CC(=O)N[H])C8975(C)(C)C%106CCNCCO)[CH]14(CC(N)=O)C(C(N)=O)CC1C234(C)CC(N)=O
cidofovir_cid60613,,,cidofovir_cid60613.png,high,high,0.8698696038699614,wrong,,Cidofovir,0.976,18,18,exact,exact,Cidofovir,False,True,False,False,1.0,False,False,4,5,[H].[H].[H].[H],,,"[H].[H].[H].[H].[H]OP(=O)(O)CO[C@H](CO)Cn1ccc(N)nc1=O |^1:0,1,2,3|"
clodronate_cid25419,,,clodronate_cid25419.png,high,high,0.8651398415079147,exact,Clodronate,Clodronate,1.0,11,11,exact,exact,Clodronate,False,False,False,False,1.0,True,True,0,1,,,,[H]OP(=O)(O[H])C(Cl)(Cl)P(=O)(O[H])O[H]
cobimetinib_cid16222096,,,cobimetinib_cid16222096.png,high,high,0.9022350661467884,wrong,,Cobimetinib,0.983,30,30,stereo,stereo,Cobimetinib,False,True,False,False,1.0,False,False,2,3,[H].[H],,,"[H].[H].[H][C@]1(C2(O)CN(C(=O)c3ccc(F)c(F)c3Nc3ccc(I)cc3F)C2)CCCCN1 |^1:0,1|"
copanlisib_cid135565596,,,copanlisib_cid135565596.png,low,low,0.8429369647562261,wrong,,Copanlisib,0.986,35,35,stereo,stereo,Copanlisib,False,True,False,False,1.0,False,False,3,4,[H].[H].[H],,,"COc1c(OCCCN2CCOCC2)ccc2c3n(/c(=N/C(=O)c4cnc(N)nc4)nc12)CCN3.[H].[H].[H] |^1:35,36,37|"
cupric_acetate_cid8895,,,cupric_acetate_cid8895.png,high,high,0.8865450597058322,wrong,,Cupric acetate,0.8,9,9,wrong,near,,False,False,False,True,0.8,False,False,0,3,,CC(=O)[O-],[Cu+],CC(=O)[O-].CC(=O)[O-].[Cu+]
cyclohexane_d12_cid123129,,,cyclohexane_d12_cid123129.png,low,low,0.747585309713864,exact,Cyclohexane-D12,Cyclohexane-D12,1.0,6,6,exact,exact,Cyclohexane-D12,False,False,False,False,1.0,True,True,0,1,,,,[2H]C1([2H])C([2H])([2H])C([2H])([2H])C([2H])([2H])C([2H])([2H])C1([2H])[2H]
cytisine_cid10235,,,cytisine_cid10235.png,low,low,0.7097184952737848,stereo,Cytisine,Cytisine,1.0,14,14,stereo,stereo,Cytisine,False,False,False,False,1.0,True,True,0,1,,,,[H]N1C[C@@]2([H])Cn3c(cccc3=O)[C@]([H])(C1)C2
daclatasvir_cid25154714,,,daclatasvir_cid25154714.png,low,low,0.1917168258741845,invalid,,,,,,invalid,invalid,,False,False,False,False,,False,,,,,,,[H]N(C(=O)OC)C(C(=O)N1CCCC1([H])C12=C3=C(C4=CC=C(C5=CC=C(C6=CN=C(C7CCCN7C(=O)C(NC(=O)OC)C(C)C)N6)C=C5)C=C4)(=N31)N2)C(C)C
dacomitinib_cid11511120,,,dacomitinib_cid11511120.png,high,high,0.9172533017092744,exact,Dacomitinib,Dacomitinib,1.0,33,33,exact,exact,Dacomitinib,False,False,False,False,1.0,True,True,0,1,,,,[H]/C(CN1CCCCC1)=C(/[H])C(=O)Nc1cc2c(Nc3ccc(F)c(Cl)c3)ncnc2cc1OC
dactinomycin_cid457193,,,dactinomycin_cid457193.png,low,low,0.003241939516315126,invalid,,,,,,invalid,invalid,,False,False,False,False,,False,,,,,,,O.[H]NC1=C2(C(=O)NC(C(=O)NC(C(=O)NC([H])C(=O)N(C)CC(=O)N(C)C3C(=O)CC3(C)C)C(C)C)C(C)C)C34=N5C26=N3C523=C5C=CC789(C)C%10=CC=2(=C2=C7=C=C=28C%10(C)=C39OC46=C(C)C1(=O)=O)C1=O=C5NC2CNC(C(C)C)C(=O)N3CCCC3([H])C(=O)N3CCN(C)C(CO[CH]2(C)(C)[CH]N1)C(C)(C)C3
dalbavancin_cid16134627,,,dalbavancin_cid16134627.png,low,low,8.177352781971628e-06,invalid,,,,,,invalid,invalid,,False,False,False,False,,False,,,,,,,[H]C1(O)C(O)C(CO)OC(OC2=CC(O)=CC3=C2CNCCNC[CH]NC[CH](CC)(CC=C(C)OC2=C45C=C2(O4)O5)NC(=O)(=O)C(NC(=O)NC)CCC=CCOC2=C4(O[CH][CH]NCCCCCCCCCCC)=C25=CC4OC2=C4(Cl)=C(C=CC6(=C4)=C4(=CNC[CH]3)C(C=C2)C6(=O)C4([H])C(=O)NN(C)C)O5)C1O
dalfopristin_cid6323289,,,dalfopristin_cid6323289.png,high,high,0.8499300632416565,stereo,Dalfopristin,Dalfopristin,1.0,48,48,stereo,stereo,Dalfopristin,False,False,False,False,1.0,True,True,0,1,,,,[H]O[C@H]1CC(=O)Cc2nc(co2)C(=O)N2CC[C@@H](S(=O)(=O)CCN(CC)CC)[C@]2([H])C(=O)O[C@H](C(C)C)[C@H](C)/C([H])=C(/[H])C(=O)NC/C([H])=C([H])\C(C)=C/1[H]
decabromodiphenyl_ether_cid14410,,,decabromodiphenyl_ether_cid14410.png,high,high,0.8653766381606843,exact,Decabromodiphenyl ether,Decabromodiphenyl ether,1.0,23,23,exact,exact,Decabromodiphenyl ether,False,False,False,False,1.0,True,True,0,1,,,,Brc1c(Br)c(Br)c(Oc2c(Br)c(Br)c(Br)c(Br)c2Br)c(Br)c1Br
degarelix_cid16136245,,,degarelix_cid16136245.png,low,low,7.734098085395827e-08,invalid,,,,,,invalid,invalid,,False,False,False,False,,False,,,,,,,C1=NC2=C3C(=C1)C=23.CCNCCCCC(CC(=O)(=O)NC(CC(C)C)N[CH]123CN1C1C24C256=C78=C49%10(=C=24C72=C7%11=C84=C=248(C2=C9=C74=C=25%10)N%11C24=O=C(N)(=O)(N2)N48)C163)C(=O)N1CCCC1C(=O)NC(C)C(N)=O.CN[CH]CN[CH]CN[CH]CN1[CH]2345CN26[CH]27CN8[CH]9%10CN9[CH]89C%10N8C(N%10C[CH]%108C(O)[CH]168%10(N2C738)C41OC5%10O1)C9(N)=O.O.O
delafloxacin_cid487101,,,delafloxacin_cid487101.png,high,high,0.912915873184904,wrong,,Delafloxacin,1.0,30,30,exact,exact,Delafloxacin,False,True,False,False,1.0,False,False,1,2,[H],,,[H].[H]Nc1nc(-n2cc(C(=O)O)c(=O)c3cc(F)c(N4CC(O[H])C4)c(Cl)c32)c(F)cc1F |^1:0|
deslorelin_cid25077495,,,deslorelin_cid25077495.png,low,low,0.3096958976160988,invalid,,,,,,invalid,invalid,,False,False,False,False,,False,,,,,,,[H]NC(N)=NCCCC(NC(=O)C(CC(C)C)NC(=O)C(CC1=CNC2=CC=CC=C12)NC(=O)C(CC1=CC=C(O)C=C1)NC(=O)C(CO)NC(=O)C(CC1=CNC2=CC=CC=C12)NC(=O)C(CC1=CN=CN1)NC(=O)C1CCC(=O)N1)C(=O)N1CCCC1C(=O)(=O)NCC
destruxin_a_cid11421831,,,destruxin_a_cid11421831.png,high,high,0.8740664287531222,exact,Destruxin A,Destruxin A,1.0,41,41,exact,exact,Destruxin A,False,False,False,False,1.0,True,True,0,1,,,,[H]N1C(=O)[C@]2([H])CCCN2C(=O)[C@@H](CC=C)OC(=O)CCNC(=O)[C@H](C)N(C)C(=O)[C@H](C(C)C)N(C)C(=O)[C@]1([H])[C@@H](C)CC
deuruxolitinib_cid72704611,,,deuruxolitinib_cid72704611.png,high,high,0.8809763260771342,exact,Deuruxolitinib,Deuruxolitinib,1.0,23,23,exact,exact,Deuruxolitinib,False,False,False,False,1.0,True,True,0,1,,,,[2H]C1([2H])C([C@@H](CC#N)n2cc(-c3ncnc4[nH]ccc34)cn2)C([2H])([2H])C([2H])([2H])C1([2H])[2H]
