group,figure,segment,file_name,tier,tier_by_threshold,confidence,verdict,matched_name,closest_name,closest_tanimoto,pred_heavy,closest_heavy,grade,grade_largest,graded_match,decoded,dephantom,dedup,largest,best_tanimoto,skeleton_match,formula_match,elem_delta,n_fragments,phantom_frags,duplicate_frags,dropped_by_largest,smiles
abemaciclib_cid46220502,,,abemaciclib_cid46220502.png,high,high,0.9094115486640413,exact,Abemaciclib,Abemaciclib,1.0,37,37,exact,exact,Abemaciclib,False,False,False,False,1.0,True,True,0,1,,,,CCN1CCN(Cc2ccc(Nc3ncc(F)c(-c4cc(F)c5nc(C)n(C(C)C)c5c4)n3)nc2)CC1
acalabrutinib_cid71226662,,,acalabrutinib_cid71226662.png,high,high,0.9017047470644549,exact,Acalabrutinib,Acalabrutinib,1.0,35,35,exact,exact,Acalabrutinib,False,False,False,False,1.0,True,True,0,1,,,,CC#CC(=O)N1CCC[C@H]1c1nc(-c2ccc(C(=O)Nc3ccccn3)cc2)c2c(N)nccn12
acetaminophen_cid1983,,,acetaminophen_cid1983.png,high,high,0.9071424438149475,exact,Acetaminophen,Acetaminophen,1.0,11,11,exact,exact,Acetaminophen,False,False,False,False,1.0,True,True,0,1,,,,CC(=O)Nc1ccc(O)cc1
acetic_acid_cid176,,,acetic_acid_cid176.png,low,low,0.8338935759188302,exact,Acetic Acid,Acetic Acid,1.0,4,4,exact,exact,Acetic Acid,False,False,False,False,1.0,True,True,0,1,,,,CC(=O)O
acetone_d6_cid522220,,,acetone_d6_cid522220.png,high,high,0.8431304938590122,wrong,,Acetone-D6,0.467,4,4,skeleton,skeleton,,False,False,False,False,0.467,True,True,0,1,,,,[H]C([H])([2H])C(=O)C([H])([2H])[2H]
acetylglucosamine_cid1738118,,,acetylglucosamine_cid1738118.png,high,high,0.8769101869828644,exact,Acetylglucosamine,Acetylglucosamine,1.0,15,15,exact,exact,Acetylglucosamine,False,False,False,False,1.0,True,True,0,1,,,,CC(=O)N[C@@H](C=O)[C@@H](O)[C@H](O)[C@H](O)CO
aclidinium_cid11434515,,,aclidinium_cid11434515.png,low,low,0.6867941319509968,wrong,,Aclidinium,0.536,32,33,wrong,wrong,,False,False,False,False,0.536,False,False,4,1,,,,[H][C@]12C[N+](CCCOc3ccccc3)CCC1C2OC(=O)C(O)(c1cccs1)c1cccs1 |^1:3|
adenosine_monophosphate_cid6083,,,adenosine_monophosphate_cid6083.png,high,high,0.8677143340979873,exact,Adenosine Monophosphate,Adenosine Monophosphate,1.0,23,23,exact,exact,Adenosine Monophosphate,False,False,False,False,1.0,True,True,0,1,,,,Nc1ncnc2c1ncn2[C@@H]1O[C@H](COP(=O)(O)O)[C@@H](O)[C@H]1O
aldosterone_cid5839,,,aldosterone_cid5839.png,low,low,0.8035185362719931,exact,Aldosterone,Aldosterone,1.0,26,26,exact,exact,Aldosterone,False,False,False,False,1.0,True,True,0,1,,,,[H][C@@]12CCC3=CC(=O)CC[C@]3(C)[C@@]1([H])[C@@H](O)C[C@]1(C=O)[C@@H](C(=O)CO)CC[C@@]21[H]
allicin_cid65036,,,allicin_cid65036.png,high,high,0.8654238538388828,exact,Allicin,Allicin,1.0,9,9,exact,exact,Allicin,False,False,False,False,1.0,True,True,0,1,,,,C=CCSS(=O)CC=C
alpha_cyclodextrin_cid444913,,,alpha_cyclodextrin_cid444913.png,low,low,0.09269912072789904,invalid,,,,,,invalid,invalid,,False,False,False,False,,False,,,,,,,[H]CC1([H])OC([H])(CO)C([H])OC([H])C([H])(O)C([H])(O)C=COC2([H])OC([H])(CO)C3([H])(OC4([H])OC([H])(CO)C([H])(OC5([H])OC([H])(CO)C([H])(OC6([H])OC([H])(CO)C([H])(O1)C([H])(O)C6(O)O)C([H])(O)C5([H])O)C(O)C4([H])O)O2C3([H])CO
alpha_tocopherol_cid14985,,,alpha_tocopherol_cid14985.png,high,high,0.8569017694386941,exact,alpha-Tocopherol,alpha-Tocopherol,1.0,31,31,exact,exact,alpha-Tocopherol,False,False,False,False,1.0,True,True,0,1,,,,Cc1c(C)c2c(c(C)c1O)CC[C@@](C)(CCC[C@H](C)CCC[C@H](C)CCCC(C)C)O2
alprazolam_cid2118,,,alprazolam_cid2118.png,high,high,0.911547734263205,exact,Alprazolam,Alprazolam,1.0,22,22,exact,exact,Alprazolam,False,False,False,False,1.0,True,True,0,1,,,,Cc1nnc2n1-c1ccc(Cl)cc1C(c1ccccc1)=NC2
alvelestat_cid46861623,,,alvelestat_cid46861623.png,high,high,0.8915431243913091,exact,Alvelestat,Alvelestat,1.0,38,38,exact,exact,Alvelestat,False,False,False,False,1.0,True,True,0,1,,,,Cc1c(-c2ccnn2C)cc(C(=O)NCc2ccc(S(C)(=O)=O)cn2)c(=O)n1-c1cccc(C(F)(F)F)c1
amantadine_cid2130,,,amantadine_cid2130.png,low,low,0.6163163733356468,wrong,,Amantadine,0.32,10,11,wrong,wrong,,False,False,False,False,0.32,False,False,3,1,,,,NC1CC2CC3CC3(C1)C2
amiodarone_cid2157,,,amiodarone_cid2157.png,high,high,0.8752176098549709,exact,Amiodarone,Amiodarone,1.0,31,31,exact,exact,Amiodarone,False,False,False,False,1.0,True,True,0,1,,,,CCCCc1oc2ccccc2c1C(=O)c1cc(I)c(OCCN(CC)CC)c(I)c1
amitriptyline_cid2160,,,amitriptyline_cid2160.png,high,high,0.8861219691452119,exact,Amitriptyline,Amitriptyline,1.0,21,21,exact,exact,Amitriptyline,False,False,False,False,1.0,True,True,0,1,,,,CN(C)CCC=C1c2ccccc2CCc2ccccc21
amlodipine_cid2162,,,amlodipine_cid2162.png,high,high,0.8961399187966455,exact,Amlodipine,Amlodipine,1.0,28,28,exact,exact,Amlodipine,False,False,False,False,1.0,True,True,0,1,,,,CCOC(=O)C1=C(COCCN)NC(C)=C(C(=O)OC)C1c1ccccc1Cl
ammonium_sulfate_cid6097028,,,ammonium_sulfate_cid6097028.png,high,high,0.8462548765814264,wrong,,Ammonium Sulfate,0.875,6,7,near,salt,,False,False,False,True,0.875,False,False,6,3,,,*.[NH4+],*.O=S(=O)([O-])[O-].[NH4+] |$H4+;;;;;;$|
amoxicillin_cid33613,,,amoxicillin_cid33613.png,high,high,0.8628097885331277,exact,Amoxicillin,Amoxicillin,1.0,25,25,exact,exact,Amoxicillin,False,False,False,False,1.0,True,True,0,1,,,,[H][C@]12SC(C)(C)[C@H](C(=O)O)N1C(=O)[C@H]2NC(=O)[C@H](N)c1ccc(O)cc1
amphotericin_b_cid5280965,,,amphotericin_b_cid5280965.png,low,low,0.5305749702779533,invalid,,,,,,invalid,invalid,,False,False,False,False,,False,,,,,,,CC1C=CC=CC=CC=CC=CC=CC2=CC(CC3OC(O)(CC(O)CC(O)C(O)CCC(O)CC(O)CC(=O)OC(C)C(C)C1O)CC(O)C3C(=O)O)OC1OC(C)C(O)C(N)[CH]21O
ampicillin_cid6249,,,ampicillin_cid6249.png,low,low,0.8360517583273657,exact,Ampicillin,Ampicillin,1.0,24,24,exact,exact,Ampicillin,False,False,False,False,1.0,True,True,0,1,,,,[H][C@]12SC(C)(C)[C@H](C(=O)O)N1C(=O)[C@H]2NC(=O)[C@H](N)c1ccccc1
anastrozole_cid2187,,,anastrozole_cid2187.png,high,high,0.9056317056157794,exact,Anastrozole,Anastrozole,1.0,22,22,exact,exact,Anastrozole,False,False,False,False,1.0,True,True,0,1,,,,CC(C)(C#N)c1cc(Cn2cncn2)cc(C(C)(C)C#N)c1
androstenedione_cid6128,,,androstenedione_cid6128.png,high,high,0.8618502558383596,exact,Androstenedione,Androstenedione,1.0,21,21,exact,exact,Androstenedione,False,False,False,False,1.0,True,True,0,1,,,,[H][C@@]12CCC3=CC(=O)CC[C@]3(C)[C@@]1([H])CC[C@]1(C)C(=O)CC[C@@]21[H]
angiotensin_ii_cid172198,,,angiotensin_ii_cid172198.png,high,high,0.8782057624553528,exact,Angiotensin Ii,Angiotensin Ii,1.0,75,75,exact,exact,Angiotensin Ii,False,False,False,False,1.0,True,True,0,1,,,,CC[C@H](C)[C@H](NC(=O)[C@H](Cc1ccc(O)cc1)NC(=O)[C@@H](NC(=O)[C@H](CCCN=C(N)N)NC(=O)[C@@H](N)CC(=O)O)C(C)C)C(=O)N[C@@H](Cc1cnc[nH]1)C(=O)N1CCC[C@H]1C(=O)N[C@@H](Cc1ccccc1)C(=O)O
aniline_cid6115,,,aniline_cid6115.png,high,high,0.8996189022098163,exact,Aniline,Aniline,1.0,7,7,exact,exact,Aniline,False,False,False,False,1.0,True,True,0,1,,,,Nc1ccccc1
ansamitocins_cid131750198,,,ansamitocins_cid131750198.png,low,low,3.533474409335505e-10,invalid,,,,,,invalid,invalid,,False,False,False,False,,False,,,,,,,COC1=C23(O)C4(OC)=C2(C)C32=C3OC=23(C=C(C)C=CC(=O)[CH]23C[CH]25C[CH]526C5OC7(=O)(C=O)C8=O=C8(=O)O7C527O[CH]76C(C)C2(C(N)C3OC)C3O2C3(=O)O)(=C4)C1.COC1C(C=CC=C2CC345=C(O)C(O)=C3(O)C4C(=CC=CN3C=O=C3[CH]346(CC(C)=O)[CH]78(OC(C)=O)C39%10(C)OC7943%11(C)CC8%1063O%11)C25)O1C
anthracene_cid8418,,,anthracene_cid8418.png,high,high,0.9175200962448459,exact,Anthracene,Anthracene,1.0,14,14,exact,exact,Anthracene,False,False,False,False,1.0,True,True,0,1,,,,c1ccc2cc3ccccc3cc2c1
apixaban_cid10182969,,,apixaban_cid10182969.png,high,high,0.8763990423952626,exact,Apixaban,Apixaban,1.0,34,34,exact,exact,Apixaban,False,False,False,False,1.0,True,True,0,1,,,,COc1ccc(-n2nc(C(N)=O)c3c2C(=O)N(c2ccc(N4CCCCC4=O)cc2)CC3)cc1
arachidonic_acid_cid444899,,,arachidonic_acid_cid444899.png,high,high,0.8842795123887934,exact,Arachidonic Acid,Arachidonic Acid,1.0,22,22,exact,exact,Arachidonic Acid,False,False,False,False,1.0,True,True,0,1,,,,CCCCC/C=C\C/C=C\C/C=C\C/C=C\CCCC(=O)O
aripiprazole_cid60795,,,aripiprazole_cid60795.png,high,high,0.8771191150630945,exact,Aripiprazole,Aripiprazole,1.0,30,30,exact,exact,Aripiprazole,False,False,False,False,1.0,True,True,0,1,,,,O=C1CCc2ccc(OCCCCN3CCN(c4cccc(Cl)c4Cl)CC3)cc2N1
articaine_cid32170,,,articaine_cid32170.png,high,high,0.8939820437944623,exact,Articaine,Articaine,1.0,19,19,exact,exact,Articaine,False,False,False,False,1.0,True,True,0,1,,,,CCCNC(C)C(=O)Nc1c(C)csc1C(=O)OC
asparagine_cid6267,,,asparagine_cid6267.png,low,low,0.7013255982562597,exact,(-)-Asparagine,(-)-Asparagine,1.0,9,9,exact,exact,(-)-Asparagine,False,False,False,False,1.0,True,True,0,1,,,,NC(=O)C[C@H](N)C(=O)O
aspidospermidine_3_carboxylic_acid_4_acetyloxy_6_7_didehydro_cid10629256,,,aspidospermidine_3_carboxylic_acid_4_acetyloxy_6_7_didehydro_cid10629256.png,low,low,0.215949659761389,invalid,,,,,,invalid,invalid,,False,False,False,False,,False,,,,,,,[H]C12CC(C(C)(F)F)CN(CC3=C(NC4=CC=CC=C43)C(C=C(C=CN(C)C3([H])C4CCN56CC7=C[CH](C=CC75)(C5(C)OC(C)=O=C(C)(=O)OC(=O)C35O)C46([H])[H])OC)(C(=O)OC)C1)C2
aspirin_cid2244,,,aspirin_cid2244.png,high,high,0.8801320407137904,exact,Aspirin,Aspirin,1.0,13,13,exact,exact,Aspirin,False,False,False,False,1.0,True,True,0,1,,,,CC(=O)Oc1ccccc1C(=O)O
atazanavir_cid148192,,,atazanavir_cid148192.png,high,high,0.8808416407086642,exact,Atazanavir,Atazanavir,1.0,51,51,exact,exact,Atazanavir,False,False,False,False,1.0,True,True,0,1,,,,COC(=O)N[C@H](C(=O)N[C@@H](Cc1ccccc1)[C@@H](O)CN(Cc1ccc(-c2ccccn2)cc1)NC(=O)[C@@H](NC(=O)OC)C(C)(C)C)C(C)(C)C
atenolol_cid2249,,,atenolol_cid2249.png,high,high,0.8524544784540931,exact,Atenolol,Atenolol,1.0,19,19,exact,exact,Atenolol,False,False,False,False,1.0,True,True,0,1,,,,CC(C)NCC(O)COc1ccc(CC(N)=O)cc1
atorvastatin_cid60823,,,atorvastatin_cid60823.png,high,high,0.8868164411262106,exact,Atorvastatin,Atorvastatin,1.0,41,41,exact,exact,Atorvastatin,False,False,False,False,1.0,True,True,0,1,,,,CC(C)c1c(C(=O)Nc2ccccc2)c(-c2ccccc2)c(-c2ccc(F)cc2)n1CC[C@@H](O)C[C@@H](O)CC(=O)O
atrazine_cid2256,,,atrazine_cid2256.png,high,high,0.886876763774204,exact,Atrazine,Atrazine,1.0,14,14,exact,exact,Atrazine,False,False,False,False,1.0,True,True,0,1,,,,CCNc1nc(Cl)nc(NC(C)C)n1
auranofin_cid16667669,,,auranofin_cid16667669.png,high,high,0.8598725321097467,wrong,,Auranofin,0.732,31,32,wrong,wrong,,False,False,False,False,0.732,False,False,2,2,,,,CC(=O)OC[C@H]1O[C@@H](S)[C@H](OC(C)=O)[C@@H](OC(C)=O)[C@@H]1OC(C)=O.CCP(CC)CC
avermectin_b1a_cid6434889,,,avermectin_b1a_cid6434889.png,low,low,0.003845232408028013,invalid,,,,,,invalid,invalid,,False,False,False,False,,False,,,,,,,[H]C1(O)CC=C(C)C(OC2CC(OC)C(OC3CC(OC)C(O)C(C)O3)C(C)O2)C(C)C=CC=C23CO[CH]456O7C2C3428(O)C3(C)C4=C(C)[H]59O[H]6(O)(C(C)=CC425(C)C(=O)OC([H])(C1)OC35=O)[CH]798
azane_dichloroplatinum_cid5702198,,,azane_dichloroplatinum_cid5702198.png,low,low,0.8274535233151801,exact,azane;dichloroplatinum,azane;dichloroplatinum,1.0,5,5,exact,exact,azane;dichloroplatinum,False,False,False,False,1.0,True,True,0,3,,N,,N.N.[Cl][Pt][Cl]
azathioprine_cid2265,,,azathioprine_cid2265.png,high,high,0.8912489927919737,exact,Azathioprine,Azathioprine,1.0,19,19,exact,exact,Azathioprine,False,False,False,False,1.0,True,True,0,1,,,,Cn1cnc([N+](=O)[O-])c1Sc1ncnc2nc[nH]c12
azd_1390_cid126689157,,,azd_1390_cid126689157.png,high,high,0.8643748708969144,exact,Azd-1390,Azd-1390,1.0,35,35,exact,exact,Azd-1390,False,False,False,False,1.0,True,True,0,1,,,,CC(C)n1c(=O)n(C)c2cnc3cc(F)c(-c4ccc(OCCCN5CCCCC5)nc4)cc3c21
azilsartan_cid135415867,,,azilsartan_cid135415867.png,high,high,0.8886694090967519,exact,Azilsartan,Azilsartan,1.0,34,34,exact,exact,Azilsartan,False,False,False,False,1.0,True,True,0,1,,,,CCOc1nc2cccc(C(=O)O)c2n1Cc1ccc(-c2ccccc2-c2noc(=O)[nH]2)cc1
azithromycin_cid447043,,,azithromycin_cid447043.png,high,high,0.8616645230942909,exact,Azithromycin,Azithromycin,1.0,52,52,exact,exact,Azithromycin,False,False,False,False,1.0,True,True,0,1,,,,CC[C@H]1OC(=O)[C@H](C)[C@@H](O[C@H]2C[C@@](C)(OC)[C@@H](O)[C@H](C)O2)[C@H](C)[C@@H](O[C@@H]2O[C@H](C)C[C@H](N(C)C)[C@H]2O)[C@](C)(O)C[C@@H](C)CN(C)[C@H](C)[C@@H](O)[C@]1(C)O
bacitracin_cid10909430,,,bacitracin_cid10909430.png,low,low,0.3373478736676014,invalid,,,,,,invalid,invalid,,False,False,False,False,,False,,,,,,,CCC(C)C1NC(=O)C2CCCNC3(=O)[CH]45N=C6(C(N)C(C)CC)[SH]7C8[SH]6C74[CH]83C5(=O)NC(CC(C)C)C(=O)NC(CCC(=O)O)C(=O)NC(C(C)CC)C(=O)NC(CCCCNC(=O)C(CC(N)=O)NC(=O)C(CC(=O)O)NC(=O)C(CC3=CN=CN3)NC(=O)C(CC3=CC=CC=C3)NC1=O)C(=O)N2
baclofen_cid2284,,,baclofen_cid2284.png,low,low,0.7915573192308931,exact,Baclofen,Baclofen,1.0,14,14,exact,exact,Baclofen,False,False,False,False,1.0,True,True,0,1,,,,NCC(CC(=O)O)c1ccc(Cl)cc1
beclomethasone_cid20469,,,beclomethasone_cid20469.png,high,high,0.8661893958135131,exact,Beclomethasone,Beclomethasone,1.0,28,28,exact,exact,Beclomethasone,False,False,False,False,1.0,True,True,0,1,,,,[H][C@@]12C[C@H](C)[C@](O)(C(=O)CO)[C@@]1(C)C[C@H](O)[C@@]1(Cl)[C@@]2([H])CCC2=CC(=O)C=C[C@@]21C
bedaquiline_cid5388906,,,bedaquiline_cid5388906.png,high,high,0.8895114177680267,exact,Bedaquiline,Bedaquiline,1.0,37,37,exact,exact,Bedaquiline,False,False,False,False,1.0,True,True,0,1,,,,COc1nc2ccc(Br)cc2cc1[C@@H](c1ccccc1)[C@@](O)(CCN(C)C)c1cccc2ccccc12
benzene_cid241,,,benzene_cid241.png,high,high,0.9008381568378588,exact,Benzene,Benzene,1.0,6,6,exact,exact,Benzene,False,False,False,False,1.0,True,True,0,1,,,,c1ccccc1
benzene_d6_cid71601,,,benzene_d6_cid71601.png,high,high,0.8921863945177265,exact,Benzene-D6,Benzene-D6,1.0,6,6,exact,exact,Benzene-D6,False,False,False,False,1.0,True,True,0,1,,,,[2H]c1c([2H])c([2H])c([2H])c([2H])c1[2H]
benzo_a_pyrene_cid2336,,,benzo_a_pyrene_cid2336.png,high,high,0.8714851537908404,exact,Benzo[a]pyrene,Benzo[a]pyrene,1.0,20,20,exact,exact,Benzo[a]pyrene,False,False,False,False,1.0,True,True,0,1,,,,c1ccc2c(c1)cc1ccc3cccc4ccc2c1c34
benzocaine_cid2337,,,benzocaine_cid2337.png,low,low,0.8327981909767367,exact,Benzocaine,Benzocaine,1.0,12,12,exact,exact,Benzocaine,False,False,False,False,1.0,True,True,0,1,,,,CCOC(=O)c1ccc(N)cc1
benzoic_acid_cid243,,,benzoic_acid_cid243.png,high,high,0.9147298186649431,exact,Benzoic Acid,Benzoic Acid,1.0,9,9,exact,exact,Benzoic Acid,False,False,False,False,1.0,True,True,0,1,,,,O=C(O)c1ccccc1
beta_cyclodextrin_cid444041,,,beta_cyclodextrin_cid444041.png,low,low,0.005417354977970995,invalid,,,,,,invalid,invalid,,False,False,False,False,,False,,,,,,,[H]C1OC([H])OC([H])C([H])(CO)OC([H])(O)OC23([H])C456[H]C27([H]4)(O5)C(O)(O)C([H])(OC([H])OC([H])Oc([H])C2C([H])(CO)OC([H])(OC([H])C([H])(CO)OC([H])OC([H])C([H])(CO)OC([H])O1)C([H])C2([H])O)(O1[CH]245[H][CH]138([H]2)C4OC58O)C67(O)O
beta_lactose_cid6134,,,beta_lactose_cid6134.png,low,low,0.820723143822065,exact,beta-Lactose,beta-Lactose,1.0,23,23,exact,exact,beta-Lactose,False,False,False,False,1.0,True,True,0,1,,,,OC[C@H]1O[C@@H](O[C@H]2[C@H](O)[C@@H](O)[C@H](O)O[C@@H]2CO)[C@H](O)[C@@H](O)[C@H]1O
betaine_cid247,,,betaine_cid247.png,low,low,0.7129441475667131,exact,Betaine,Betaine,1.0,8,8,exact,exact,Betaine,False,False,False,False,1.0,True,True,0,1,,,,C[N+](C)(C)CC(=O)[O-]
betamethasone_cid9782,,,betamethasone_cid9782.png,high,high,0.8691613140037524,exact,Betamethasone,Betamethasone,1.0,28,28,exact,exact,Betamethasone,False,False,False,False,1.0,True,True,0,1,,,,[H][C@@]12C[C@H](C)[C@](O)(C(=O)CO)[C@@]1(C)C[C@H](O)[C@@]1(F)[C@@]2([H])CCC2=CC(=O)C=C[C@@]21C
bicalutamide_cid2375,,,bicalutamide_cid2375.png,high,high,0.8502418211507958,exact,Bicalutamide,Bicalutamide,1.0,29,29,exact,exact,Bicalutamide,False,False,False,False,1.0,True,True,0,1,,,,CC(O)(CS(=O)(=O)c1ccc(F)cc1)C(=O)Nc1ccc(C#N)c(C(F)(F)F)c1
bismuth_subsalicylate_cid53629521,,,bismuth_subsalicylate_cid53629521.png,low,low,0.7843216314848865,wrong,,Bismuth Subsalicylate,0.952,11,12,near,near,,False,False,False,False,0.952,False,False,1,2,,,,O=C([O-])c1ccccc1[O-].[OH-]
bleomycin_a2_cid5460769,,,bleomycin_a2_cid5460769.png,low,low,0.6247049473751628,invalid,,,,,,invalid,invalid,,False,False,False,False,,False,,,,,,,CC1=C(C(=O)NC2C(=O)NC(C)C(O)C(C)C(=O)NC(C(C)O)C(=O)NCCC3(=NC(C4=NC(C(=O)NCCC[SH](C)C)=CS4)=CC3O)C(O)CC3OC(OC4C(OC(CO)C(O)C4O)OC2C2=CN=CN2)C(O)C(OC(N)=O)C3O)N=C(C(CC(N)=O)NCC(N)C(N)=O)N=C1N
bleomycin_cid5360373,,,bleomycin_cid5360373.png,low,low,0.6833267557101679,invalid,,,,,,invalid,invalid,,False,False,False,False,,False,,,,,,,CC1=C(C(=O)NC2C(=O)NC(C)C(O)C(C)C(=O)NC(C(C)O)C(=O)NCCC3(=NC(C4=NC(C(=O)NCCC[S+](C)C)=CS4)=CC3O)C(O)CC3OC(OC4C(OC(CO)C(O)C4O)OC2C2=CN=CN2)C(O)C(OC(N)=O)C3O)N=C(C(CC(N)=O)NCC(N)C(N)=O)N=C1N
bosentan_cid104865,,,bosentan_cid104865.png,high,high,0.8885518865159511,exact,Bosentan,Bosentan,1.0,39,39,exact,exact,Bosentan,False,False,False,False,1.0,True,True,0,1,,,,COc1ccccc1Oc1c(NS(=O)(=O)c2ccc(C(C)(C)C)cc2)nc(-c2ncccn2)nc1OCCO
bradykinin_cid439201,,,bradykinin_cid439201.png,high,high,0.8730666560378253,exact,Bradykinin,Bradykinin,1.0,76,76,exact,exact,Bradykinin,False,False,False,False,1.0,True,True,0,1,,,,NC(N)=NCCC[C@H](NC(=O)[C@H](Cc1ccccc1)NC(=O)[C@@H]1CCCN1C(=O)[C@H](CO)NC(=O)[C@H](Cc1ccccc1)NC(=O)CNC(=O)[C@@H]1CCCN1C(=O)[C@@H]1CCCN1C(=O)[C@@H](N)CCCN=C(N)N)C(=O)O
brevetoxin_b_cid10865865,,,brevetoxin_b_cid10865865.png,low,low,0.8090340761642378,exact,Brevetoxin B,Brevetoxin B,1.0,64,64,exact,exact,Brevetoxin B,False,False,False,False,1.0,True,True,0,1,,,,[H][C@@]12/C=C\C[C@]3(C)O[C@]4([H])C[C@]5([H])O[C@]6([H])[C@H](C)C[C@]7([H])O[C@]8([H])C[C@]9([H])OC(=O)C=C(C)[C@@]9([H])O[C@@]8(C)C[C@@]7([H])O[C@@]6([H])CC[C@@]5(C)O[C@@]4(C)C[C@@]3([H])O[C@@]1([H])C[C@@]1([H])O[C@@]3(C)[C@@H](O)C[C@@H](CC(=C)C=O)O[C@]3([H])C[C@]1([H])O2
brexpiprazole_cid11978813,,,brexpiprazole_cid11978813.png,high,high,0.8667822712964429,exact,Brexpiprazole,Brexpiprazole,1.0,31,31,exact,exact,Brexpiprazole,False,False,False,False,1.0,True,True,0,1,,,,O=c1ccc2ccc(OCCCCN3CCN(c4cccc5sccc45)CC3)cc2[nH]1
bromocriptine_cid31101,,,bromocriptine_cid31101.png,high,high,0.8634963140135185,exact,Bromocriptine,Bromocriptine,1.0,43,43,exact,exact,Bromocriptine,False,False,False,False,1.0,True,True,0,1,,,,[H][C@@]12Cc3c(Br)[nH]c4cccc(c34)C1=C[C@@H](C(=O)N[C@]1(C(C)C)O[C@]3(O)N(C1=O)[C@@H](CC(C)C)C(=O)N1CCC[C@]13[H])CN2C
