group,figure,segment,file_name,tier,tier_by_threshold,confidence,verdict,matched_name,closest_name,closest_tanimoto,pred_heavy,closest_heavy,grade,grade_largest,graded_match,decoded,dephantom,dedup,largest,best_tanimoto,skeleton_match,formula_match,elem_delta,n_fragments,phantom_frags,duplicate_frags,dropped_by_largest,smiles
adenosine_monophosphate_cid6083,,,adenosine_monophosphate_cid6083.png,high,high,0.8633945256868595,wrong,,Adenosine Monophosphate,1.0,23,23,exact,exact,Adenosine Monophosphate,False,True,False,False,1.0,False,False,4,5,[H].[H].[H].[H],,,"Nc1ncnc2c1ncn2[C@@H]1O[C@H](COP(=O)(O)O)[C@@H](O)[C@H]1O.[H].[H].[H].[H] |^1:23,24,25,26|"
aldosterone_cid5839,,,aldosterone_cid5839.png,high,high,0.8688738804515447,wrong,,Aldosterone,1.0,26,26,exact,exact,Aldosterone,False,True,False,False,1.0,False,False,1,2,[H],,,[H].[H]O[C@H]1C[C@]2(C([H])=O)[C@@H](C(=O)CO)CC[C@@]2([H])[C@]2([H])CCC3=CC(=O)CC[C@]3(C)[C@@]12[H] |^1:0|
allicin_cid65036,,,allicin_cid65036.png,low,low,0.8160861990836792,exact,Allicin,Allicin,1.0,9,9,exact,exact,Allicin,False,False,False,False,1.0,True,True,0,1,,,,C=CCSS(=O)CC=C
alpha_cyclodextrin_cid444913,,,alpha_cyclodextrin_cid444913.png,low,low,0.01176715354294458,invalid,,,,,,invalid,invalid,,False,False,False,False,,False,,,,,,,[H]OCC1OC2([H])OC([H])C(CO)OC([H])OC([H])C3O[H]OC3C([H])OC3([H])C(CO)OC4([H])(OC567([H])C(O)[CH]8(O)C([H])O[CH]5(C([H])O46)C4OC(O)[CH]47OC8([H])OC4([H])C(CO)OC([H])(OC1([H])C(O[H])C2O[H])C(O)C4O)C(O)C3O
alpha_tocopherol_cid14985,,,alpha_tocopherol_cid14985.png,high,high,0.9017263642657102,exact,alpha-Tocopherol,alpha-Tocopherol,1.0,31,31,exact,exact,alpha-Tocopherol,False,False,False,False,1.0,True,True,0,1,,,,Cc1c(C)c2c(c(C)c1O)CC[C@@](C)(CCC[C@H](C)CCC[C@H](C)CCCC(C)C)O2
alprazolam_cid2118,,,alprazolam_cid2118.png,high,high,0.8953761241449653,exact,Alprazolam,Alprazolam,1.0,22,22,exact,exact,Alprazolam,False,False,False,False,1.0,True,True,0,1,,,,Cc1nnc2n1-c1ccc(Cl)cc1C(c1ccccc1)=NC2
alvelestat_cid46861623,,,alvelestat_cid46861623.png,high,high,0.9028345703107201,exact,Alvelestat,Alvelestat,1.0,38,38,exact,exact,Alvelestat,False,False,False,False,1.0,True,True,0,1,,,,Cc1c(-c2ccnn2C)cc(C(=O)NCc2ccc(S(C)(=O)=O)cn2)c(=O)n1-c1cccc(C(F)(F)F)c1
amantadine_cid2130,,,amantadine_cid2130.png,low,low,0.8000410262343768,exact,Amantadine,Amantadine,1.0,11,11,exact,exact,Amantadine,False,False,False,False,1.0,True,True,0,1,,,,[H]NC12CC3CC(CC(C3)C1)C2
amiodarone_cid2157,,,amiodarone_cid2157.png,high,high,0.9077085035603808,exact,Amiodarone,Amiodarone,1.0,31,31,exact,exact,Amiodarone,False,False,False,False,1.0,True,True,0,1,,,,CCCCc1oc2ccccc2c1C(=O)c1cc(I)c(OCCN(CC)CC)c(I)c1
amitriptyline_cid2160,,,amitriptyline_cid2160.png,low,low,0.8423910943604345,exact,Amitriptyline,Amitriptyline,1.0,21,21,exact,exact,Amitriptyline,False,False,False,False,1.0,True,True,0,1,,,,CN(C)CCC=C1c2ccccc2CCc2ccccc21
amlodipine_cid2162,,,amlodipine_cid2162.png,high,high,0.9066212151865096,exact,Amlodipine,Amlodipine,1.0,28,28,exact,exact,Amlodipine,False,False,False,False,1.0,True,True,0,1,,,,[H]NCCOCC1=C(C(=O)OCC)C(c2ccccc2Cl)C(C(=O)OC)=C(C)N1
ammonium_sulfate_cid6097028,,,ammonium_sulfate_cid6097028.png,low,low,0.8167093977502156,invalid,,,,,,invalid,invalid,,False,False,False,False,,False,,,,,,,O=S(=O)([O-])O.[H]N([H])([H])[H].[H][N+]([H])([H])[H]
amoxicillin_cid33613,,,amoxicillin_cid33613.png,low,low,0.8426601304227465,exact,Amoxicillin,Amoxicillin,1.0,25,25,exact,exact,Amoxicillin,False,False,False,False,1.0,True,True,0,1,,,,[H]OC(=O)[C@@H]1N2C(=O)[C@@H](NC(=O)[C@H](N)c3ccc(O)cc3)[C@@]2([H])SC1(C)C
amphotericin_b_cid5280965,,,amphotericin_b_cid5280965.png,low,low,0.1243590749496486,wrong,,Amphotericin B,0.769,65,65,wrong,wrong,,False,False,False,False,0.769,False,True,0,1,,,,[H]N[C@@H]1[C@H](O)[C@@H](O[C@H]2C[C@]3([H])O[C@@](O)(C[C@H](O)C[C@@H](O)[C@@H](O)CC[C@H](O)C[C@H](O)CC(=O)O[C@@H](C)C([H])[C@@H](O)[C@@H](C)CC(=C)/C=C([H])/C=C([H])/C=C([H])/C=C([H])/C=C([H])/C=C/2[H])C[C@H](O)[C@H]3C(=O)O)O[C@H](C)[C@@H]1O
ampicillin_cid6249,,,ampicillin_cid6249.png,high,high,0.8813368892561438,wrong,,Ampicillin,0.978,24,24,exact,exact,Ampicillin,False,True,False,False,1.0,False,False,1,2,[H],,,[H].[H]OC(=O)[C@@H]1N2C(=O)[C@@H](N([H])C(=O)[C@H](N)c3ccccc3)[C@@]2([H])SC1(C)C |^1:0|
anastrozole_cid2187,,,anastrozole_cid2187.png,high,high,0.8982380064066849,exact,Anastrozole,Anastrozole,1.0,22,22,exact,exact,Anastrozole,False,False,False,False,1.0,True,True,0,1,,,,CC(C)(C#N)c1cc(Cn2cncn2)cc(C(C)(C)C#N)c1
androstenedione_cid6128,,,androstenedione_cid6128.png,low,low,0.8372888810602127,exact,Androstenedione,Androstenedione,1.0,21,21,exact,exact,Androstenedione,False,False,False,False,1.0,True,True,0,1,,,,[H][C@@]12CCC3=CC(=O)CC[C@]3(C)[C@@]1([H])CC[C@]1(C)C(=O)CC[C@@]21[H]
angiotensin_ii_cid172198,,,angiotensin_ii_cid172198.png,low,low,0.6042327418937157,stereo,Angiotensin Ii,Angiotensin Ii,1.0,75,75,stereo,stereo,Angiotensin Ii,False,False,False,False,1.0,True,True,0,1,,,,[H]N/C(N)=N/CCCC(NC(=O)[C@H](CC(=O)O)N[H])C(=O)N[C@@H](C(=O)N[C@H](Cc1ccc(O)cc1)C(=O)N[C@H](C(=O)N[C@@H](Cc1cnc[nH]1)C(=O)N1CCC[C@H]1C(=O)N[C@@H](Cc1ccccc1)C(=O)O)[C@@H](C)CC)C(C)C
aniline_cid6115,,,aniline_cid6115.png,low,low,0.8230473178321666,exact,Aniline,Aniline,1.0,7,7,exact,exact,Aniline,False,False,False,False,1.0,True,True,0,1,,,,[H]N([H])c1ccccc1
ansamitocins_cid131750198,,,ansamitocins_cid131750198.png,low,low,1.886699214470519e-41,invalid,,,,,,invalid,invalid,,False,False,False,False,,False,,,,,,,O.[H][CH]12345678[CH]9%10%11%12%13%14OC(=O)NC%15%16%17%18%19%20%21%22%23%24%25%26[CH]%27%28(O)O[CH]%27%15%29%30%31%32%33%34%35%36%37%38[CH]%16%15%27(O)OC%28%15%17%29%16%39%40%41%42%43%44%45%46NC%15(=O)O[CH]9%17%28%29%47O%15[CH]%17%1019%15%48%49%50%51[CH]%28(O)([CH]%11%18%30%161O[CH]1%1229%10%11%16%17%18%28%30O[CH]3%10129%12%52%53%54%55%56%57%58%59(O)C[CH]13%10%60%61%62%63%64%65%66(C[CH]321%67%68%69%70(O%10)O[CH]41%15%11%60923%10%71%72%73[CH]%29%13%48(O)[CH]%47%145%49%1621[CH]6%50%173%1224O[CH]127%67%51%18%61%10%52356(O)O[CH]%68%62%713%531279C[CH]%691%63%725%543%10(O[CH]32%28%64%55[CH]48%70%107%30%65%736%56(C)(OCCCC)[CH]%66%57O%58)O9)O%59)[CH]%19%31%391234O[CH]1%20%32%4056789%10%11%12O[CH]2%215%33%411%13%14%15%16%17O6[CH]31%227%34%42256%18%19(O1[CH]%13%2382%35%4337%20O%142[CH]3%2495%36%44[CH]1247%15%25%106%37%45(O%20%16%18)[CH]%26%11%19%38%461(OC)C(C)CC%271)O%17%12
anthracene_cid8418,,,anthracene_cid8418.png,low,low,0.828857053587321,exact,Anthracene,Anthracene,1.0,14,14,exact,exact,Anthracene,False,False,False,False,1.0,True,True,0,1,,,,c1ccc2cc3ccccc3cc2c1
apixaban_cid10182969,,,apixaban_cid10182969.png,high,high,0.9005510596533767,exact,Apixaban,Apixaban,1.0,34,34,exact,exact,Apixaban,False,False,False,False,1.0,True,True,0,1,,,,COc1ccc(-n2nc(C(N)=O)c3c2C(=O)N(c2ccc(N4CCCCC4=O)cc2)CC3)cc1
arachidonic_acid_cid444899,,,arachidonic_acid_cid444899.png,high,high,0.8922332941726036,exact,Arachidonic Acid,Arachidonic Acid,1.0,22,22,exact,exact,Arachidonic Acid,False,False,False,False,1.0,True,True,0,1,,,,[H]/C(CCCCC)=C(\[H])C/C([H])=C(/[H])C/C([H])=C(/[H])C/C([H])=C(/[H])CCCC(=O)O
aripiprazole_cid60795,,,aripiprazole_cid60795.png,high,high,0.9083662244119015,exact,Aripiprazole,Aripiprazole,1.0,30,30,exact,exact,Aripiprazole,False,False,False,False,1.0,True,True,0,1,,,,O=C1CCc2ccc(OCCCCN3CCN(c4cccc(Cl)c4Cl)CC3)cc2N1
articaine_cid32170,,,articaine_cid32170.png,high,high,0.8843417948290442,wrong,,Articaine,0.519,19,19,wrong,wrong,,False,False,False,False,0.519,False,False,0,1,,,,[H]N(C(=O)C(C)N([H])CCC)C1=C(C(=O)OC)[S-]C=C1C |^1:17|
asparagine_cid6267,,,asparagine_cid6267.png,high,high,0.8875516108160408,exact,(-)-Asparagine,(-)-Asparagine,1.0,9,9,exact,exact,(-)-Asparagine,False,False,False,False,1.0,True,True,0,1,,,,[H]N[C@@H](CC(=O)N([H])[H])C(=O)O[H]
aspidospermidine_3_carboxylic_acid_4_acetyloxy_6_7_didehydro_cid10629256,,,aspidospermidine_3_carboxylic_acid_4_acetyloxy_6_7_didehydro_cid10629256.png,low,low,0.4906270287219343,wrong,,"Aspidospermidine-3-carboxylic acid, 4-(acetyloxy)-6,7-didehydro-15-((2R,4R,6S,8S)-4-(1,1-difluoroethyl)-1,3,4,5,6,7,8,9-octahydro-8-(methoxycarbonyl)-2,6-methano-2H-azecino(4,3-b)indol-8-yl)-3-hydroxy-16-methoxy-1-methyl-, methyl ester, (2beta,3beta,4beta,5alpha,12R,19alpha)-",0.941,59,59,near,near,,False,False,False,False,0.941,False,False,5,1,,,,[H][C@]12C[C@@H](C(F)(F)F)CN(Cc3c([nH]c4ccccc34)[C@@](C(=O)OC)(c3cc4c(cc3OC)N(C)[C@]3([H])[C@]45CCN4CC=C[C@@](CC)([C@@H](OC(C)=O)[C@]3(O)C(=O)OC)[C@@]45[H])C1)C2
aspirin_cid2244,,,aspirin_cid2244.png,high,high,0.8923843808893085,exact,Aspirin,Aspirin,1.0,13,13,exact,exact,Aspirin,False,False,False,False,1.0,True,True,0,1,,,,[H]OC(=O)c1ccccc1OC(C)=O
atazanavir_cid148192,,,atazanavir_cid148192.png,low,low,0.8389772450053035,exact,Atazanavir,Atazanavir,1.0,51,51,exact,exact,Atazanavir,False,False,False,False,1.0,True,True,0,1,,,,COC(=O)N[C@H](C(=O)N[C@@H](Cc1ccccc1)[C@@H](O)CN(Cc1ccc(-c2ccccn2)cc1)NC(=O)[C@@H](NC(=O)OC)C(C)(C)C)C(C)(C)C
atenolol_cid2249,,,atenolol_cid2249.png,high,high,0.8829059651095258,wrong,,Atenolol,0.974,19,19,exact,exact,Atenolol,False,True,False,False,1.0,False,False,2,3,[H].[H],,,"[H].[H].[H]OC([H])(CNC(C)C)COc1ccc(CC(N)=O)cc1 |^1:0,1|"
atorvastatin_cid60823,,,atorvastatin_cid60823.png,high,high,0.8473082288583557,exact,Atorvastatin,Atorvastatin,1.0,41,41,exact,exact,Atorvastatin,False,False,False,False,1.0,True,True,0,1,,,,CC(C)c1c(C(=O)Nc2ccccc2)c(-c2ccccc2)c(-c2ccc(F)cc2)n1CC[C@@H](O)C[C@@H](O)CC(=O)O
atrazine_cid2256,,,atrazine_cid2256.png,high,high,0.8918523618070081,exact,Atrazine,Atrazine,1.0,14,14,exact,exact,Atrazine,False,False,False,False,1.0,True,True,0,1,,,,[H]N(CC)c1nc(Cl)nc(N([H])C(C)C)n1
auranofin_cid16667669,,,auranofin_cid16667669.png,low,low,0.6711809824515653,stereo,Auranofin,Auranofin,1.0,32,32,stereo,stereo,Auranofin,False,False,False,False,1.0,True,True,0,3,,,,CC(=O)OC[C@H]1O[C@H]([S-])[C@H](OC(C)=O)[C@@H](OC(C)=O)[C@@H]1OC(C)=O.CCP(CC)CC.[Au+]
avermectin_b1a_cid6434889,,,avermectin_b1a_cid6434889.png,low,low,0.2122578930112502,stereo,avermectin B1a,avermectin B1a,1.0,62,62,stereo,stereo,avermectin B1a,False,False,False,False,1.0,True,True,0,1,,,,[H]/C1=C(/C)[C@H](O[C@H]2C[C@H](OC)[C@@H](O[C@@H]3C[C@H](OC)[C@H](O)[C@H](C)O3)[C@H](C)O2)[C@@H](C)/C([H])=C([H])/C([H])=C2\CO[C@@]3([H])[C@H](O)C(C)=C[C@]([H])(C(=O)O[C@]4([H])C[C@]([H])(C1)O[C@]1(C=C[C@H](C)[C@@]([H])([C@@H](C)CC)O1)C4)[C@]23O
azane_dichloroplatinum_cid5702198,,,azane_dichloroplatinum_cid5702198.png,high,high,0.9013623131719453,exact,azane;dichloroplatinum,azane;dichloroplatinum,1.0,5,5,exact,exact,azane;dichloroplatinum,False,False,False,False,1.0,True,True,0,3,,N,,[Cl][Pt][Cl].[H]N([H])[H].[H]N([H])[H]
azathioprine_cid2265,,,azathioprine_cid2265.png,high,high,0.8918172322503531,exact,Azathioprine,Azathioprine,1.0,19,19,exact,exact,Azathioprine,False,False,False,False,1.0,True,True,0,1,,,,Cn1cnc([N+](=O)[O-])c1Sc1ncnc2nc[nH]c12
azd_1390_cid126689157,,,azd_1390_cid126689157.png,high,high,0.9138642122649635,exact,Azd-1390,Azd-1390,1.0,35,35,exact,exact,Azd-1390,False,False,False,False,1.0,True,True,0,1,,,,CC(C)n1c(=O)n(C)c2cnc3cc(F)c(-c4ccc(OCCCN5CCCCC5)nc4)cc3c21
azilsartan_cid135415867,,,azilsartan_cid135415867.png,high,high,0.8920199975284046,exact,Azilsartan,Azilsartan,1.0,34,34,exact,exact,Azilsartan,False,False,False,False,1.0,True,True,0,1,,,,[H]OC(=O)c1cccc2nc(OCC)n(Cc3ccc(-c4ccccc4-c4noc(=O)n4[H])cc3)c12
azithromycin_cid447043,,,azithromycin_cid447043.png,low,low,0.7319332704869476,wrong,,Azithromycin,1.0,52,52,exact,exact,Azithromycin,False,True,False,False,1.0,False,False,4,5,[H].[H].[H].[H],,,"CC[C@H]1OC(=O)[C@H](C)[C@@H](O[C@H]2C[C@@](C)(OC)[C@@H](O)[C@H](C)O2)[C@H](C)[C@@H](O[C@@H]2O[C@H](C)C[C@H](N(C)C)[C@H]2O)[C@](C)(O)C[C@@H](C)CN(C)[C@H](C)[C@@H](O)[C@]1(C)O.[H].[H].[H].[H] |^1:52,53,54,55|"
bacitracin_cid10909430,,,bacitracin_cid10909430.png,low,low,0.001934816332159876,invalid,,,,,,invalid,invalid,,False,False,False,False,,False,,,,,,,CCC(C)C(N)C1=NC(C(=O)NC(CC(C)C)C(=O)NC(CCC(=O)O)C(=O)NC(C(=O)NC2CCCCNC(=O)C(CC(=N)O)NC(=O)C(CC(=O)O)NC(=O)C(CC3=CN=CN3)NC(=O)C(CC3=CC=CC=C3)NC3456=O=C378(=O=4)C34[CH]9(C)C(C)[CH]3%10(CC)N457C9%1068NC(=O)C(CCCN)NC2=O)C(C)CC)CS1
baclofen_cid2284,,,baclofen_cid2284.png,low,low,0.8171523782862166,wrong,,Baclofen,0.964,14,14,exact,exact,Baclofen,False,True,False,False,1.0,False,False,1,2,[H],,,[H].[H]NCC(CC(=O)O)c1ccc(Cl)cc1 |^1:0|
beclomethasone_cid20469,,,beclomethasone_cid20469.png,low,low,0.6501411149973179,exact,Beclomethasone,Beclomethasone,1.0,28,28,exact,exact,Beclomethasone,False,False,False,False,1.0,True,True,0,1,,,,[H]O[C@H]1C[C@@]2(C)[C@@]([H])(C[C@H](C)[C@]2(O)C(=O)CO)[C@]2([H])CCC3=CC(=O)C=C[C@]3(C)[C@@]12Cl
bedaquiline_cid5388906,,,bedaquiline_cid5388906.png,high,high,0.9052766146968874,exact,Bedaquiline,Bedaquiline,1.0,37,37,exact,exact,Bedaquiline,False,False,False,False,1.0,True,True,0,1,,,,[H]O[C@](CCN(C)C)(c1cccc2ccccc12)[C@H](c1ccccc1)c1cc2cc(Br)ccc2nc1OC
benzene_cid241,,,benzene_cid241.png,high,high,0.8661474316979194,exact,Benzene,Benzene,1.0,6,6,exact,exact,Benzene,False,False,False,False,1.0,True,True,0,1,,,,c1ccccc1
benzene_d6_cid71601,,,benzene_d6_cid71601.png,high,high,0.8814017411779769,exact,Benzene-D6,Benzene-D6,1.0,6,6,exact,exact,Benzene-D6,False,False,False,False,1.0,True,True,0,1,,,,[2H]c1c([2H])c([2H])c([2H])c([2H])c1[2H]
benzo_a_pyrene_cid2336,,,benzo_a_pyrene_cid2336.png,high,high,0.8676530531680162,exact,Benzo[a]pyrene,Benzo[a]pyrene,1.0,20,20,exact,exact,Benzo[a]pyrene,False,False,False,False,1.0,True,True,0,1,,,,c1ccc2c(c1)cc1ccc3cccc4ccc2c1c34
benzocaine_cid2337,,,benzocaine_cid2337.png,high,high,0.8784027065895247,exact,Benzocaine,Benzocaine,1.0,12,12,exact,exact,Benzocaine,False,False,False,False,1.0,True,True,0,1,,,,[H]Nc1ccc(C(=O)OCC)cc1
benzoic_acid_cid243,,,benzoic_acid_cid243.png,high,high,0.8515357242520128,wrong,,Benzoic Acid,0.933,9,9,exact,exact,Benzoic Acid,False,True,False,False,1.0,False,False,2,2,[HH],,,O=C(O)c1ccccc1.[HH]
beta_cyclodextrin_cid444041,,,beta_cyclodextrin_cid444041.png,low,low,0.02062411533105868,invalid,,,,,,invalid,invalid,,False,False,False,False,,False,,,,,,,[H].[H]OCC1OC23OC([H])C(O)C(O)C([H])OC([H])C(O)C(O)C([H])OC([H])C(O)C(O)C(O)OC4([H])C(O)C(O)C567([H]C8([H]5)(O6)C(CO)OC5([H]C6([H])(O5)C(CO)OC(O)(OC1([H])C(O)C2O3)C(O)C6O)C(O)C8O)O[CH]4(CO)O7
beta_lactose_cid6134,,,beta_lactose_cid6134.png,high,high,0.8778647176698339,wrong,,beta-Lactose,1.0,23,23,exact,exact,beta-Lactose,False,True,False,False,1.0,False,False,3,4,[H].[H].[H],,,"[H].[H].[H].[H]OC[C@H]1O[C@@H](O)[C@H](O[H])[C@@H](O)[C@@H]1O[C@@H]1O[C@H](CO)[C@H](O[H])[C@H](O)[C@H]1O[H] |^1:0,1,2|"
betaine_cid247,,,betaine_cid247.png,high,high,0.8453220965179812,exact,Betaine,Betaine,1.0,8,8,exact,exact,Betaine,False,False,False,False,1.0,True,True,0,1,,,,C[N+](C)(C)CC(=O)[O-]
betamethasone_cid9782,,,betamethasone_cid9782.png,low,low,0.6912889587800506,exact,Betamethasone,Betamethasone,1.0,28,28,exact,exact,Betamethasone,False,False,False,False,1.0,True,True,0,1,,,,[H]O[C@H]1C[C@@]2(C)[C@@]([H])(C[C@H](C)[C@]2(O)C(=O)CO)[C@]2([H])CCC3=CC(=O)C=C[C@]3(C)[C@@]12F
bicalutamide_cid2375,,,bicalutamide_cid2375.png,high,high,0.9141882191922713,exact,Bicalutamide,Bicalutamide,1.0,29,29,exact,exact,Bicalutamide,False,False,False,False,1.0,True,True,0,1,,,,CC(O)(CS(=O)(=O)c1ccc(F)cc1)C(=O)Nc1ccc(C#N)c(C(F)(F)F)c1
bismuth_subsalicylate_cid53629521,,,bismuth_subsalicylate_cid53629521.png,high,high,0.882370032288636,wrong,,Bismuth Subsalicylate,0.864,11,12,near,near,,False,False,False,False,0.864,False,False,2,2,,,,O=C([O-])c1ccccc1[O-].[H]O
bleomycin_a2_cid5460769,,,bleomycin_a2_cid5460769.png,low,low,0.05041414635158884,wrong,,Bleomycin A2,0.91,96,96,near,near,,False,False,False,False,0.91,False,False,2,1,,,,[H]NC(=O)[C@@H](CN[C@@H](CC(N)=O)c1nc(N)c(C)c(C(=O)N[C@H](C(=O)N[C@@H](C)[C@@H](O)[C@H](C)C(=O)N[C@H](C(=O)NCCc2nc(-c3nc(C(=O)NCCC[Si](C)C)cs3)cs2)[C@H](C)O)[C@H](O[C@H]2O[C@@H](CO)[C@H](O)[C@@H](O)[C@H]2O[C@@H]2O[C@H](CO)[C@@H](O)[C@@H](OC(N)=O)[C@@H]2O)c2cnc[nH]2)n1)N[H] |^1:53|
