group,figure,segment,file_name,tier,tier_by_threshold,confidence,verdict,matched_name,closest_name,closest_tanimoto,pred_heavy,closest_heavy,grade,grade_largest,graded_match,decoded,dephantom,dedup,largest,best_tanimoto,skeleton_match,formula_match,elem_delta,n_fragments,phantom_frags,duplicate_frags,dropped_by_largest,smiles
5_ctp_cid6176,,,5_ctp_cid6176.png,high,high,0.8750017520827885,wrong,,5'-Ctp,1.0,29,29,exact,exact,5'-Ctp,False,True,False,False,1.0,False,False,4,5,[H].[H].[H].[H],,,"[H].[H].[H].[H].[H]O[C@H]1[C@@H](O)[C@H](n2ccc(N)nc2=O)O[C@@H]1COP(=O)(O[H])OP(=O)(O)OP(=O)(O)O[H] |^1:0,1,2,3|"
8r_5_6_dihydro_8_methyl_3_3_methyl_1_2_4_thiadiazol_5_yl_1_2_cid117604931,,,8r_5_6_dihydro_8_methyl_3_3_methyl_1_2_4_thiadiazol_5_yl_1_2_cid117604931.png,high,high,0.9001060269684122,exact,"((8R)-5,6-Dihydro-8-methyl-3-(3-methyl-1,2,4-thiadiazol-5-yl)-1,2,4-triazolo(4,3-a)pyrazin-7(8H)-yl)(4-fluorophenyl)methanone","((8R)-5,6-Dihydro-8-methyl-3-(3-methyl-1,2,4-thiadiazol-5-yl)-1,2,4-triazolo(4,3-a)pyrazin-7(8H)-yl)(4-fluorophenyl)methanone",1.0,25,25,exact,exact,"((8R)-5,6-Dihydro-8-methyl-3-(3-methyl-1,2,4-thiadiazol-5-yl)-1,2,4-triazolo(4,3-a)pyrazin-7(8H)-yl)(4-fluorophenyl)methanone",False,False,False,False,1.0,True,True,0,1,,,,Cc1nsc(-c2nnc3n2CCN(C(=O)c2ccc(F)cc2)[C@@H]3C)n1
9_borabicyclo_3_3_1_nonane_cid78966,,,9_borabicyclo_3_3_1_nonane_cid78966.png,low,low,0.2607611401018881,wrong,,9-Borabicyclo(3.3.1)nonane,0.917,9,9,exact,exact,9-Borabicyclo(3.3.1)nonane,False,True,False,False,1.0,False,False,2,2,[HH],,,B1C2CCCC1CCC2.[HH]
acid_blue_3_cid77073,,,acid_blue_3_cid77073.png,low,low,0.3459912601968261,wrong,,Acid Blue 3,0.423,88,77,wrong,wrong,,False,False,False,False,0.423,False,False,30,9,,[OH][Cu].[OH][Cu].[OH][Cu].[OH][Cu],,CCN(CC)c1ccc(/C(C/C(=C\C(=C(/C)O)S(=O)(=O)O)S(=O)(=O)[O-])=C2\C=CC([N+](CC)CC)=CC2)cc1.CCN(CC)c1ccc(C(=C2C=CC(=[N+](CC)CC)C=C2)c2cc(O)c(S(=O)(=O)O)cc2[O-])cc1.O.[OH][Cu].[OH][Cu].[OH][Cu].[OH][Cu].[OH][Cu].[OH][Cu][O][Cu] |^1:29|
acridine_orange_base_cid62344,,,acridine_orange_base_cid62344.png,high,high,0.9018478558716927,exact,Acridine Orange Base,Acridine Orange Base,1.0,20,20,exact,exact,Acridine Orange Base,False,False,False,False,1.0,True,True,0,1,,,,CN(C)c1ccc2cc3ccc(N(C)C)cc3nc2c1
adagrasib_cid138611145,,,adagrasib_cid138611145.png,high,high,0.9137926204771356,exact,Adagrasib,Adagrasib,1.0,43,43,exact,exact,Adagrasib,False,False,False,False,1.0,True,True,0,1,,,,C=C(F)C(=O)N1CCN(c2nc(OC[C@@H]3CCCN3C)nc3c2CCN(c2cccc4cccc(Cl)c24)C3)C[C@@H]1CC#N
adefovir_dipivoxil_cid60871,,,adefovir_dipivoxil_cid60871.png,high,high,0.8868650428350554,exact,Adefovir Dipivoxil,Adefovir Dipivoxil,1.0,34,34,exact,exact,Adefovir Dipivoxil,False,False,False,False,1.0,True,True,0,1,,,,CC(C)(C)C(=O)OCOP(=O)(COCCn1cnc2c(N)ncnc21)OCOC(=O)C(C)(C)C
aldrin_cid12310947,,,aldrin_cid12310947.png,low,low,0.4116628236011071,exact,Aldrin,Aldrin,1.0,18,18,exact,exact,Aldrin,False,False,False,False,1.0,True,True,0,1,,,,[H][C@]12[C@]([H])([C@]3([H])C=C[C@@]1([H])C3)[C@]1(Cl)C(Cl)=C(Cl)[C@@]2(Cl)C1(Cl)Cl
alectinib_cid49806720,,,alectinib_cid49806720.png,low,low,0.7591868740244642,exact,Alectinib,Alectinib,1.0,36,36,exact,exact,Alectinib,False,False,False,False,1.0,True,True,0,1,,,,CCc1cc2c(cc1N1CCC(N3CCOCC3)CC1)C(C)(C)c1[nH]c3cc(C#N)ccc3c1C2=O
alendronic_acid_cid2088,,,alendronic_acid_cid2088.png,low,low,0.8376126032554785,wrong,,Alendronic Acid,0.952,14,14,exact,exact,Alendronic Acid,False,True,False,False,1.0,False,False,3,4,[H].[H].[H],,,"[H].[H].[H].[H]OC(CCCN)(P(=O)(O)O)P(=O)(O)O |^1:0,1,2|"
anidulafungin_cid166548,,,anidulafungin_cid166548.png,low,low,8.377480703514644e-17,invalid,,,,,,invalid,invalid,,False,False,False,False,,False,,,,,,,C=C1C2O[CH]134(O)C156C[CH](C(=O)C(O)CC(C)O)(C1)(N5)C6OC(=O)[CH]15OC6N78O[CH](C)(C1(O)C5C(=O)NC159(C%10=CC=C(C%11=CC=C(C%12=CC=C(OCCCCC)C=C%12)C=C%11)C=C1[CH]%105O9[CH]15(O)[CH]39(O)C13%10(O)(O)C1%11(C(C)O)OC13%12(O)C%11(O)(O)C59%124%10(O)O)C2O)C671C(O)C81
asunaprevir_cid16076883,,,asunaprevir_cid16076883.png,high,high,0.8613425492834053,exact,Asunaprevir,Asunaprevir,1.0,51,51,exact,exact,Asunaprevir,False,False,False,False,1.0,True,True,0,1,,,,C=C[C@@H]1C[C@]1(NC(=O)[C@@H]1C[C@@H](Oc2ncc(OC)c3ccc(Cl)cc23)CN1C(=O)[C@@H](NC(=O)OC(C)(C)C)C(C)(C)C)C(=O)NS(=O)(=O)C1CC1
atosiban_cid5311010,,,atosiban_cid5311010.png,low,low,0.135616579034922,wrong,,Atosiban,0.432,67,68,wrong,wrong,,False,False,False,False,0.432,False,False,1,1,,,,[H]NCCC[C@H](NC(=O)[C@@H]1CCCN1C(=O)[C@H](CS)NC1[C@H](CC(=O)N[H])NC(=O)[C@](O)(NC(=O)C(NC(=O)[C@@H](Cc2ccc(OCC)cc2)NC(=O)CCS)[C@@H](C)CC)[C@@H]1O)C(=O)NCC(=O)N[H]
berberine_cid2353,,,berberine_cid2353.png,high,high,0.9068999669768766,exact,Berberine,Berberine,1.0,25,25,exact,exact,Berberine,False,False,False,False,1.0,True,True,0,1,,,,COc1ccc2cc3[n+](cc2c1OC)CCc1cc2c(cc1-3)OCO2
betrixaban_cid10275777,,,betrixaban_cid10275777.png,high,high,0.912332730945221,wrong,,Betrixaban,0.981,32,32,exact,exact,Betrixaban,False,True,False,False,1.0,False,False,1,2,[H],,,COc1ccc(NC(=O)c2ccc(C(=N)N(C)C)cc2)c(C(=O)Nc2ccc(Cl)cn2)c1.[H] |^1:32|
bexagliflozin_cid25195624,,,bexagliflozin_cid25195624.png,low,low,0.6880534587247231,stereo,Bexagliflozin,Bexagliflozin,1.0,32,32,stereo,stereo,Bexagliflozin,False,False,False,False,1.0,True,True,0,1,,,,OC[C@H]1O[C@@H](c2ccc(Cl)c(Cc3ccc(OCCOC4CC4)cc3)c2)[C@H](O)[C@H](O)[C@@H]1O
bis_dibenzylideneacetone_palladium_cid9811564,,,bis_dibenzylideneacetone_palladium_cid9811564.png,low,low,0.76805355521716,stereo,Bis(dibenzylideneacetone)palladium,Bis(dibenzylideneacetone)palladium,1.0,56,56,stereo,stereo,Bis(dibenzylideneacetone)palladium,False,False,False,False,1.0,True,True,0,5,,O=C(/C=C/c1ccccc1)/C=C/c1ccccc1.[Pd],,[H]/C(=C\c1ccccc1)C(=O)/C([H])=C(\[H])c1ccccc1.[H]/C(=C\c1ccccc1)C(=O)/C([H])=C(\[H])c1ccccc1.[H]/C(C(=O)/C([H])=C(\[H])c1ccccc1)=C(\[H])c1ccccc1.[Pd].[Pd]
bis_pinacolato_diborane_cid2733548,,,bis_pinacolato_diborane_cid2733548.png,low,low,0.7918764412033037,exact,Bis(pinacolato)diborane,Bis(pinacolato)diborane,1.0,18,18,exact,exact,Bis(pinacolato)diborane,False,False,False,False,1.0,True,True,0,1,,,,CC1(C)OB(B2OC(C)(C)C(C)(C)O2)OC1(C)C
bivalirudin_cid16129704,,,bivalirudin_cid16129704.png,low,low,3.637910343879128e-42,invalid,,,,,,invalid,invalid,,False,False,False,False,,False,,,,,,,C[CH][CH][CH]N[CH]123C4N[CH]567[CH]89%10(O)[CH]%11%12O%13[CH]%118(O)[CH]%13%1298%11%14O9[CH]%12%13%15%16%17%18%19%20[CH]5%21%22%23%24[CH]%125%25%26%27([CH]%12%28(O)CC%12O%28)[CH]%13%12%28%29%30%31(O)[CH]6%215%15%13%32%33O[CH]%22%25%12%13%165([CH]97%238%26%28%32%17(O%33%18)[CH]%10%11%19N[CH]416[CH]214(O)(OC2C(O)[CH]2%14(O)O%24)[CH]27(O)[CH]89(O)O[CH]8%10%11[CH]8%12%13(O)O[CH]8%14%15O[CH]%14%12[CH]%15%10%138O[CH]9%11281%10O[CH]3674%10O)([CH]12O3[CH]46O[CH]31(O42)[CH]65O%27)[CH]%29%2012(O%30)O3[CH]14O[CH]342%31
boceprevir_cid10324367,,,boceprevir_cid10324367.png,high,high,0.8585670967909224,wrong,,Boceprevir,0.983,37,37,exact,exact,Boceprevir,False,True,False,False,1.0,False,False,2,3,[H].[H],,,"[H].[H].[H]N(C(=O)N[C@H](C(=O)N1C[C@]2([H])C(C)(C)[C@]2([H])[C@H]1C(=O)N([H])C([H])(CC1CCC1)C(=O)C(N)=O)C(C)(C)C)C(C)(C)C |^1:0,1|"
boron_tribromide_cid25134,,,boron_tribromide_cid25134.png,high,high,0.8797925074929663,exact,Boron tribromide,Boron tribromide,1.0,4,4,exact,exact,Boron tribromide,False,False,False,False,1.0,True,True,0,1,,,,BrB(Br)Br
boron_trifluoride_cid6356,,,boron_trifluoride_cid6356.png,low,low,0.8015810057434491,exact,Boron trifluoride,Boron trifluoride,1.0,4,4,exact,exact,Boron trifluoride,False,False,False,False,1.0,True,True,0,1,,,,FB(F)F
brigatinib_cid68165256,,,brigatinib_cid68165256.png,high,high,0.8790289988834162,exact,Brigatinib,Brigatinib,1.0,40,40,exact,exact,Brigatinib,False,False,False,False,1.0,True,True,0,1,,,,COc1cc(N2CCC(N3CCN(C)CC3)CC2)ccc1Nc1ncc(Cl)c(Nc2ccccc2P(C)(C)=O)n1
buserelin_cid50225,,,buserelin_cid50225.png,low,low,7.579558355993283e-06,invalid,,,,,,invalid,invalid,,False,False,False,False,,False,,,,,,,C.COC(C)(C)C.[H]NC(=NCCC1[CH]2(NC(=O)C(CC(C)C)NC(=O)=O)N([CH])[CH]13456C178C9%10C%11C1(C91N9=C%12%13%14=N%111=C9(N[H])(N%12[H])(N%13[H])N%14[H])C%1031[CH]73N[CH]817C189%10=O%11=C374%12%13=O=13=C2514=O=C=%11=36(=O)(N2CCC3[CH]56(N8)C(NCC)=O=C(NCC)[CH]325C62CC(N13CCCC3C(=O)NCC)N9%12C2C(=O)NCC)=O=4=%10=%13)N[H]
c_i_direct_blue_53_cid9409,,,c_i_direct_blue_53_cid9409.png,low,low,0.8205518559364327,wrong,,C.I. Direct Blue 53,0.5,62,62,wrong,wrong,,False,False,False,False,0.5,False,False,23,7,,[CH3][Na].[OH][Na].[OH][Na],,[CH3][Na].[CH3][Na].[H]c1c(NNc2ccc(-c3ccc(/N=N/c4ccc5c(O)cc(S(=O)(=O)O)c(N)c5c4O)c(C)c3)cc2C)ccc2c(O)cc(S(=O)(=O)O)c(N)c12.[Na].[OH][Na].[OH][Na].[OH][Na] |^1:56|
capmatinib_cid25145656,,,capmatinib_cid25145656.png,high,high,0.9104944972148419,exact,Capmatinib,Capmatinib,1.0,31,31,exact,exact,Capmatinib,False,False,False,False,1.0,True,True,0,1,,,,CNC(=O)c1ccc(-c2cnc3ncc(Cc4ccc5ncccc5c4)n3n2)cc1F
capreomycin_cid3000502,,,capreomycin_cid3000502.png,low,low,5.000765750553173e-17,invalid,,,,,,invalid,invalid,,False,False,False,False,,False,,,,,,,C[CH]NC[CH]1(N)CCCC(NC2(=O)=O=C2(NCC(=O)NC(=O)CC(N)CCCN)=C(N)NC(N)=O)C23=C45=C6789(NC%10C%11C%12%13%14%15=O=C%11%16%17(=O)(=O=%12=C%11(N)NC(=O)(C%13%16)C%11%14%17)N%10%15)C%10%11%12%13C6%14%15%16(=C46(N4C%17%18%19=C%20(N)(N)=C4%21%22=O=C=%20%17(N%18%21)C%19%22(=O)NC(N)=O)NC6[CH]N4C16=O=C4(=O)(C(N)N)N[CH]1(C)CN[CH]61N1C4=C6=C=C=461)=C=%10714(=C=%1158%146(=C2=C=36(N)(CNC2(=O)=O=C(N)C2)C%129%151N4C)N%13)N%16.O.O
carbazole_cid6854,,,carbazole_cid6854.png,high,high,0.8807723214871704,exact,Carbazole,Carbazole,1.0,13,13,exact,exact,Carbazole,False,False,False,False,1.0,True,True,0,1,,,,c1ccc2c(c1)[nH]c1ccccc12
cenobamate_cid11962412,,,cenobamate_cid11962412.png,high,high,0.8888988169221085,exact,Cenobamate,Cenobamate,1.0,18,18,exact,exact,Cenobamate,False,False,False,False,1.0,True,True,0,1,,,,[H]NC(=O)O[C@@H](Cn1ncnn1)c1ccccc1Cl
chlordecone_cid299,,,chlordecone_cid299.png,low,low,0.008323432954846909,invalid,,,,,,invalid,invalid,,False,False,False,False,,False,,,,,,,O=C1C23(Cl)C45(Cl)C678(Cl)C(Cl)(Cl)C9%10(Cl)C%11%12%13(Cl)C6(Cl)C1%11(Cl)(C2497%12Cl)C35%108%13Cl
chloroisopropylmagnesium_cid101955,,,chloroisopropylmagnesium_cid101955.png,low,low,0.7473662161348715,wrong,,Chloroisopropylmagnesium,0.071,5,5,wrong,wrong,,False,False,False,False,0.071,False,False,0,1,,,,"[H][C-](C)(C)[Mg+4][Cl] |4,C:1.3|"
chlorophyll_b_cid11593175,,,chlorophyll_b_cid11593175.png,low,low,7.560604368153592e-10,invalid,,,,,,invalid,invalid,,False,False,False,False,,False,,,,,,,C=CC1=C2(C)C3=C4C=C42C=C24(C5=C67=O=C689=NC6=C%10=C%11%12%13%14=C%15%16%17%18=C%19C1([N]3[Sb])C%19%1513=C%11%15%19%20=C%10%11(=N1%15)(C%12%19=C(C)C8(=O)(=C69C)C(=O)[CH]57C(=O)OC)C=%13156(CC)=C%167(=O)NC7%171(=O)=C=%20=%18=53%11%14C6C)C13C[CH]25(C1)C(=O)(CC(=O)OCCCCCCC(C)CCCC(C)CCCC(C)C)[CH]345
cholesterol_25_26_26_26_27_27_27_d7_cid5314029,,,cholesterol_25_26_26_26_27_27_27_d7_cid5314029.png,low,low,0.3024976479725663,invalid,,,,,,invalid,invalid,,False,False,False,False,,False,,,,,,,[HH].[H]C1(C(C)CCCC2([2H])C([2H])([2H])([2H])C2([2H])([2H])C([2H])([2H])[2H])CCC2([H])C3([H])CC=C4CC(O)CCC4(C)C3([H])CCC12C
chromocene_cid79154,,,chromocene_cid79154.png,low,low,0.6136827746904129,wrong,,Chromocene,0.8,11,11,wrong,near,,False,False,False,True,0.8,False,False,0,3,,c1cc[cH-]c1,[Cr+4],[Cr+4].c1cc[cH-]c1.c1cc[cH-]c1
cid_10898559_cid10898559,,,cid_10898559_cid10898559.png,low,low,3.862967253500295e-06,invalid,,,,,,invalid,invalid,,False,False,False,False,,False,,,,,,,CC(O)CNC1(=O)C2C(=O)C1C2(N)=O.CC1=CC2=NC=[N+](C3OC(CO)C(O)C3[O-])C2C=C1C.[H]NC(=O)CC1(C)[CH]23CCC(N)=O=C(N)(=O)CC[CH]124C(C)(C)C([H])[CH]1(CC(N)=O)C(CC(N)=O)C12=C(C)C1(=C(CCC(N)=O)C(C)(C)C([N-])C5C=C5C(CC(N)=O)C(C)=C(C)C34=N)O=C12C
cidofovir_cid60613,,,cidofovir_cid60613.png,high,high,0.8842719273663543,wrong,,Cidofovir,0.976,18,18,exact,exact,Cidofovir,False,True,False,False,1.0,False,False,3,4,[H].[H].[H],,,"[H].[H].[H].[H]OP(=O)(O)CO[C@H](CO)Cn1ccc(N)nc1=O |^1:0,1,2|"
clodronate_cid25419,,,clodronate_cid25419.png,low,low,0.6333496766358335,wrong,,Clodronate,0.923,11,11,exact,exact,Clodronate,False,True,False,False,1.0,False,False,6,4,[HH].[HH].[HH],,,O=P(O)(O)C(Cl)(Cl)P(=O)(O)O.[HH].[HH].[HH]
cobimetinib_cid16222096,,,cobimetinib_cid16222096.png,high,high,0.8771574777901883,wrong,,Cobimetinib,0.983,30,30,stereo,stereo,Cobimetinib,False,True,False,False,1.0,False,False,2,3,[H].[H],,,"[H].[H].[H][C@]1(C2(O)CN(C(=O)c3ccc(F)c(F)c3Nc3ccc(I)cc3F)C2)CCCCN1 |^1:0,1|"
copanlisib_cid135565596,,,copanlisib_cid135565596.png,low,low,0.818846276831525,wrong,,Copanlisib,0.986,35,35,stereo,stereo,Copanlisib,False,True,False,False,1.0,False,False,2,3,[H].[H],,,"COc1c(OCCCN2CCOCC2)ccc2c3n(/c(=N/C(=O)c4cnc(N)nc4)nc12)CCN3.[H].[H] |^1:35,36|"
cupric_acetate_cid8895,,,cupric_acetate_cid8895.png,high,high,0.8920691979078175,wrong,,Cupric acetate,0.8,9,9,wrong,near,,False,False,False,True,0.8,False,False,0,3,,CC(=O)[O-],[Cu+4],CC(=O)[O-].CC(=O)[O-].[Cu+4] |^1:8|
cyclohexane_d12_cid123129,,,cyclohexane_d12_cid123129.png,low,low,0.7710071026416326,exact,Cyclohexane-D12,Cyclohexane-D12,1.0,6,6,exact,exact,Cyclohexane-D12,False,False,False,False,1.0,True,True,0,1,,,,[2H]C1([2H])C([2H])([2H])C([2H])([2H])C([2H])([2H])C([2H])([2H])C1([2H])[2H]
cytisine_cid10235,,,cytisine_cid10235.png,low,low,0.1013138223992058,invalid,,,,,,invalid,invalid,,False,False,False,False,,False,,,,,,,[H]C123CN4CC567([H])CC158(CN1C(=O)C=CC=C12)C(C6NC43)C78
daclatasvir_cid25154714,,,daclatasvir_cid25154714.png,low,low,0.0784419300203555,invalid,,,,,,invalid,invalid,,False,False,False,False,,False,,,,,,,COC(=O)NC(C(=O)N1CCCC1C1=NC=C(C2=CC=C(C3=CC=C(C4=CN5=C(CNC=5(=O)C(NC(=O)OC)C(C)C)N4)C=C3)C=C2)N1)C(C)C
dacomitinib_cid11511120,,,dacomitinib_cid11511120.png,high,high,0.9122334195337389,exact,Dacomitinib,Dacomitinib,1.0,33,33,exact,exact,Dacomitinib,False,False,False,False,1.0,True,True,0,1,,,,[H]/C(CN1CCCCC1)=C(/[H])C(=O)Nc1cc2c(N([H])c3ccc(F)c(Cl)c3)ncnc2cc1OC
dactinomycin_cid457193,,,dactinomycin_cid457193.png,low,low,8.58094261469024e-06,invalid,,,,,,invalid,invalid,,False,False,False,False,,False,,,,,,,C.[H]C(NC[CH]NC[CH]NC1C2=CC(C)=C3OCC(C(=CN)C(=O)(=O)N[CH]45C6(C)OC7=O=C(=O)(OC)[CH]8(C(C)C)N(C)C9(=O)CN%10(CC%10)(C(C)N98(C)[CH]7)C789%10=O=C%11(=O=7)(=O=8)C978%12%13([H])C9%14C%15%16C%17C9%18C%15N79%15C7%19(=O=C9%20(=O)[CH]79%21N7[CH]%19%20(C(C)C)(C9(C)C)N%219C4%19%20=O=C759(=O)(=O=%19)C6%20)N%178C%14%11%15%10%12([H])C%16%18%13)=NC3=C21)C(=O)N1CC(=O)N(C)[CH]C1C
dalbavancin_cid16134627,,,dalbavancin_cid16134627.png,low,low,1.890246816892791e-09,invalid,,,,,,invalid,invalid,,False,False,False,False,,False,,,,,,,[H]C12345(N)C(O)CC=CC6OC7=C89%10%11C%12%13C8%14(O[CH][CH]8(NCCCCCCCCCCC)[CH]OC(C(=O)O)C(O)C8O)=C=%12=98OCC=CC=CC(NC(=O)C=CC=O)CNCCNCCNC9C%12=C%15C%16%17%18%19=C1%20%21C%1621%22%23=C2(C=CCO6C=%10C=%13=%14=%1178)[CH]3(O)[CH]%20%17136([H])C(=C%15%21%18%223(N%19)[CH]2%2346O)CC(NCC=CCC1=C([CH]N2[CH]C25(=O)N(C)C)C=C(O)C=C1)C%129
dalfopristin_cid6323289,,,dalfopristin_cid6323289.png,low,low,0.001021485262250694,invalid,,,,,,invalid,invalid,,False,False,False,False,,False,,,,,,,[H]C1=C([H])C(C)=C([H])C(O)CC(=O)CC2N=C(CO2)C(=O)N2CC[CH]3456CCN78C39([H])[H]3C74%10%11([H])C47%12=O=C%10%13%14%15=O=C%10%16(=O=4=%13)O(C(C(C)C)C(C)C([H])=C([H])C(=O)NC1)C9%107%14%11(CN(CC)CC)(S5(=O)=O)C328%16%12%156[H]
decabromodiphenyl_ether_cid14410,,,decabromodiphenyl_ether_cid14410.png,low,low,0.8215363677675854,exact,Decabromodiphenyl ether,Decabromodiphenyl ether,1.0,23,23,exact,exact,Decabromodiphenyl ether,False,False,False,False,1.0,True,True,0,1,,,,Brc1c(Br)c(Br)c(Oc2c(Br)c(Br)c(Br)c(Br)c2Br)c(Br)c1Br
degarelix_cid16136245,,,degarelix_cid16136245.png,low,low,0.004149648524916299,invalid,,,,,,invalid,invalid,,False,False,False,False,,False,,,,,,,[H]NC(=O)C(C)NC(=O)C1CCCN1C(=O)C(CCCCNC(C)C)NC(=O)C1NC2=O[CH]23NC2[CH]NC4[CH]NC5[CH]NCC(NC(=O)C(CCC=CC6=CC=CC=C6CC6=CC=C(NC(=O)[CH]NC(=O)NC=O)C=C6)NC(C)=O)CNC5CNC4CNC2CNC(CNC(CCC)C1C(C)C)C3CC=C
delafloxacin_cid487101,,,delafloxacin_cid487101.png,high,high,0.9081026309730077,wrong,,Delafloxacin,1.0,30,30,exact,exact,Delafloxacin,False,True,False,False,1.0,False,False,1,2,[H],,,[H].[H]Nc1nc(-n2cc(C(=O)O)c(=O)c3cc(F)c(N4CC(O[H])C4)c(Cl)c32)c(F)cc1F |^1:0|
deslorelin_cid25077495,,,deslorelin_cid25077495.png,low,low,0.1678840523170607,exact,Deslorelin,Deslorelin,1.0,93,93,exact,exact,Deslorelin,False,False,False,False,1.0,True,True,0,1,,,,[H]N/C(N)=N/CCC[C@H](NC(=O)[C@H](CC(C)C)NC(=O)[C@@H](Cc1c[nH]c2ccccc12)NC(=O)[C@H](Cc1ccc(O)cc1)NC(=O)[C@H](CO)NC(=O)[C@H](Cc1c[nH]c2ccccc12)NC(=O)[C@H](Cc1cnc[nH]1)NC(=O)[C@@H]1CCC(=O)N1)C(=O)N1CCC[C@H]1C(=O)NCC
destruxin_a_cid11421831,,,destruxin_a_cid11421831.png,high,high,0.8825109539134596,exact,Destruxin A,Destruxin A,1.0,41,41,exact,exact,Destruxin A,False,False,False,False,1.0,True,True,0,1,,,,[H]N1C(=O)[C@]2([H])CCCN2C(=O)[C@@H](CC=C)OC(=O)CCNC(=O)[C@H](C)N(C)C(=O)[C@H](C(C)C)N(C)C(=O)[C@]1([H])[C@@H](C)CC
deuruxolitinib_cid72704611,,,deuruxolitinib_cid72704611.png,high,high,0.8763510868088744,exact,Deuruxolitinib,Deuruxolitinib,1.0,23,23,exact,exact,Deuruxolitinib,False,False,False,False,1.0,True,True,0,1,,,,[2H]C1([2H])C([C@@H](CC#N)n2cc(-c3ncnc4[nH]ccc34)cn2)C([2H])([2H])C([2H])([2H])C1([2H])[2H]
