group,figure,segment,file_name,tier,tier_by_threshold,confidence,verdict,matched_name,closest_name,closest_tanimoto,pred_heavy,closest_heavy,grade,grade_largest,graded_match,decoded,dephantom,dedup,largest,best_tanimoto,skeleton_match,formula_match,elem_delta,n_fragments,phantom_frags,duplicate_frags,dropped_by_largest,smiles
binimetinib_cid10288191,,,binimetinib_cid10288191.png,high,high,0.8956665005003811,wrong,,Binimetinib,0.966,27,27,exact,exact,Binimetinib,False,True,False,False,1.0,False,False,3,3,[HH].[H],,,Cn1cnc2c(F)c(Nc3ccc(Br)cc3F)c(C(=O)NOCCO)cc21.[HH].[H] |^1:28|
bisacodyl_cid2391,,,bisacodyl_cid2391.png,high,high,0.9102122494653474,exact,Bisacodyl,Bisacodyl,1.0,27,27,exact,exact,Bisacodyl,False,False,False,False,1.0,True,True,0,1,,,,CC(=O)Oc1ccc(C(c2ccc(OC(C)=O)cc2)c2ccccn2)cc1
bisoprolol_cid2405,,,bisoprolol_cid2405.png,high,high,0.906433721256268,exact,Bisoprolol,Bisoprolol,1.0,23,23,exact,exact,Bisoprolol,False,False,False,False,1.0,True,True,0,1,,,,CC(C)NCC(O)COc1ccc(COCCOC(C)C)cc1
brimonidine_cid2435,,,brimonidine_cid2435.png,high,high,0.9003154278749725,exact,Brimonidine,Brimonidine,1.0,17,17,exact,exact,Brimonidine,False,False,False,False,1.0,True,True,0,1,,,,[H]N1CCN=C1N([H])c1ccc2nccnc2c1Br
budesonide_cid5281004,,,budesonide_cid5281004.png,high,high,0.8515942946762214,stereo,Budesonide,Budesonide,1.0,31,31,stereo,stereo,Budesonide,False,False,False,False,1.0,True,True,0,1,,,,[H][C@@]12C[C@]3([H])OC(CCC)O[C@@]3(C(=O)CO)[C@@]1(C)C[C@H](O)[C@@]1([H])[C@@]2([H])CCC2=CC(=O)C=C[C@@]21C
buprenorphine_cid644073,,,buprenorphine_cid644073.png,low,low,8.339584792225845e-06,invalid,,,,,,invalid,invalid,,False,False,False,False,,False,,,,,,,[H]OC1=C2C34=C(C=C1)CC1([H])N(CC5CC5)CC5C36789OC3%10%11%12%13CC16%14%15CC16C%14C%14C13%16%17(OC)C713%18([H])(C)O2%10C%16127(O[H])(C(C)(C)C)C%146%113(OC)C%17%1282([H])(C)C54%15%139%187
canagliflozin_cid24812758,,,canagliflozin_cid24812758.png,high,high,0.8828701372588361,wrong,,Canagliflozin,1.0,31,31,exact,exact,Canagliflozin,False,True,False,False,1.0,False,False,3,4,[H].[H].[H],,,"Cc1ccc([C@@H]2O[C@H](CO)[C@@H](O)[C@H](O)[C@H]2O)cc1Cc1ccc(-c2ccc(F)cc2)s1.[H].[H].[H] |^1:31,32,33|"
capecitabine_cid60953,,,capecitabine_cid60953.png,low,low,0.8072238326374723,wrong,,Capecitabine,0.981,25,25,exact,exact,Capecitabine,False,True,False,False,1.0,False,False,3,3,[HH].[H],,,CCCCCOC(=O)Nc1nc(=O)n([C@@H]2O[C@H](C)[C@@H](O)[C@H]2O)cc1F.[HH].[H] |^1:26|
carbocysteine_cid193653,,,carbocysteine_cid193653.png,high,high,0.8870855803044337,wrong,,Carbocysteine,0.955,11,11,exact,exact,Carbocysteine,False,True,False,False,1.0,False,False,1,2,[H],,,[H].[H]N[C@@H](CSCC(=O)O)C(=O)O |^1:0|
carfilzomib_cid11556711,,,carfilzomib_cid11556711.png,low,low,0.8135737638357922,exact,Carfilzomib,Carfilzomib,1.0,52,52,exact,exact,Carfilzomib,False,False,False,False,1.0,True,True,0,1,,,,CC(C)C[C@H](NC(=O)[C@H](CCc1ccccc1)NC(=O)CN1CCOCC1)C(=O)N[C@@H](Cc1ccccc1)C(=O)N[C@@H](CC(C)C)C(=O)[C@@]1(C)CO1
cariprazine_cid11154555,,,cariprazine_cid11154555.png,high,high,0.9145504858983877,exact,Cariprazine,Cariprazine,1.0,28,28,exact,exact,Cariprazine,False,False,False,False,1.0,True,True,0,1,,,,CN(C)C(=O)NC1CCC(CCN2CCN(c3cccc(Cl)c3Cl)CC2)CC1
carmustine_cid2578,,,carmustine_cid2578.png,high,high,0.8985937023908399,exact,Carmustine,Carmustine,1.0,12,12,exact,exact,Carmustine,False,False,False,False,1.0,True,True,0,1,,,,O=NN(CCCl)C(=O)NCCCl
carvedilol_cid2585,,,carvedilol_cid2585.png,high,high,0.8852193108703654,exact,Carvedilol,Carvedilol,1.0,30,30,exact,exact,Carvedilol,False,False,False,False,1.0,True,True,0,1,,,,COc1ccccc1OCCNCC(O)COc1cccc2[nH]c3ccccc3c12
caspofungin_cid16119814,,,caspofungin_cid16119814.png,low,low,0.0005947587150457154,invalid,,,,,,invalid,invalid,,False,False,False,False,,False,,,,,,,[H]NC1(=O)C2C(C(O)[CH]3(NCCN)C([H])N3C(=O)C3([H])N(C(=O)C(N[CH](=O)C(NC(=O)C([H])NC(=O)C([H])C(C)O)C(O[H])C(O)(O)C4=CC=C(O)C=C4)C(O)CCN)CCC3(O)O)[CH]13N2C12=O=C4(CCCCCCCCC(CC(C)CC)C[CH](C)(CC(C)CC)CCCCCCCC41)N23
ceftriaxone_cid5479530,,,ceftriaxone_cid5479530.png,high,high,0.8549514248058931,exact,Ceftriaxone,Ceftriaxone,1.0,36,36,exact,exact,Ceftriaxone,False,False,False,False,1.0,True,True,0,1,,,,[H][C@]12SCC(CSc3nc(=O)c(=O)[nH]n3C)=C(C(=O)O)N1C(=O)[C@H]2NC(=O)/C(=N\OC)c1csc(N)n1
cerivastatin_cid446156,,,cerivastatin_cid446156.png,high,high,0.8947072360605066,wrong,,Cerivastatin,0.982,33,33,exact,exact,Cerivastatin,False,True,False,False,1.0,False,False,2,3,[H].[H],,,"[H].[H].[H]/C(=C(/[H])[C@@H](O)C[C@@H](O)CC(=O)O)c1c(C(C)C)nc(C(C)C)c(COC)c1-c1ccc(F)cc1 |^1:0,1|"
cimetidine_cid2756,,,cimetidine_cid2756.png,high,high,0.8733023262014186,stereo,Cimetidine,Cimetidine,1.0,17,17,stereo,stereo,Cimetidine,False,False,False,False,1.0,True,True,0,1,,,,[H]N(C#N)/C(=N\C)N([H])CCSCc1ncn([H])c1C
clobetasol_propionate_cid32798,,,clobetasol_propionate_cid32798.png,low,low,0.567152573400669,exact,Clobetasol Propionate,Clobetasol Propionate,1.0,32,32,exact,exact,Clobetasol Propionate,False,False,False,False,1.0,True,True,0,1,,,,[H]O[C@H]1C[C@@]2(C)[C@@]([H])(C[C@H](C)[C@]2(OC(=O)CC)C(=O)CCl)[C@]2([H])CCC3=CC(=O)C=C[C@]3(C)[C@@]12F
clofazimine_cid2794,,,clofazimine_cid2794.png,high,high,0.9089718389859955,stereo,Clofazimine,Clofazimine,1.0,33,33,stereo,stereo,Clofazimine,False,False,False,False,1.0,True,True,0,1,,,,CC(C)/N=c1\cc2n(-c3ccc(Cl)cc3)c3ccccc3nc-2cc1Nc1ccc(Cl)cc1
clozapine_cid135398737,,,clozapine_cid135398737.png,high,high,0.8855537125303927,exact,Clozapine,Clozapine,1.0,23,23,exact,exact,Clozapine,False,False,False,False,1.0,True,True,0,1,,,,[H]N1c2ccc(Cl)cc2N=C(N2CCN(C)CC2)c2ccccc21
codeine_cid5284371,,,codeine_cid5284371.png,low,low,0.4793907472040783,exact,Codeine,Codeine,1.0,22,22,exact,exact,Codeine,False,False,False,False,1.0,True,True,0,1,,,,[H]O[C@H]1C=C[C@]2([H])[C@@]34CCN(C)[C@]2([H])Cc2ccc(OC)c(c23)O[C@@]14[H]
cycloserine_cid6234,,,cycloserine_cid6234.png,high,high,0.8467442997651246,exact,Cycloserine,Cycloserine,1.0,7,7,exact,exact,Cycloserine,False,False,False,False,1.0,True,True,0,1,,,,[H]N1OC[C@@H](N([H])[H])C1=O
cysteamine_cid6058,,,cysteamine_cid6058.png,low,low,0.7546739407865121,exact,Cysteamine,Cysteamine,1.0,4,4,exact,exact,Cysteamine,False,False,False,False,1.0,True,True,0,1,,,,[H]SCCN([H])[H]
dapagliflozin_cid9887712,,,dapagliflozin_cid9887712.png,low,low,0.7473071818054702,wrong,,Dapagliflozin,0.98,28,28,exact,exact,Dapagliflozin,False,True,False,False,1.0,False,False,5,5,[HH].[H].[H].[H],,,"CCOc1ccc(Cc2cc([C@@H]3O[C@H](CO)[C@@H](O)[C@H](O)[C@H]3O)ccc2Cl)cc1.[HH].[H].[H].[H] |^1:29,30,31|"
dapsone_cid2955,,,dapsone_cid2955.png,high,high,0.8811184962027746,exact,Dapsone,Dapsone,1.0,17,17,exact,exact,Dapsone,False,False,False,False,1.0,True,True,0,1,,,,[H]Nc1ccc(S(=O)(=O)c2ccc(N[H])cc2)cc1
darunavir_cid213039,,,darunavir_cid213039.png,high,high,0.8769463199180737,wrong,,Darunavir,0.986,38,38,stereo,stereo,Darunavir,False,True,False,False,1.0,False,False,2,3,[H].[H],,,"[H].[H].[H]Nc1ccc(S(=O)(=O)N(CC(C)C)C[C@@H](O)[C@H](Cc2ccccc2)NC(=O)O[C@H]2CO[C@]3([H])OCC[C@]23[H])cc1 |^1:0,1|"
dasatinib_cid3062316,,,dasatinib_cid3062316.png,low,low,0.7509475212215256,exact,Dasatinib,Dasatinib,1.0,33,33,exact,exact,Dasatinib,False,False,False,False,1.0,True,True,0,1,,,,Cc1nc(Nc2ncc(C(=O)Nc3c(C)cccc3Cl)s2)cc(N2CCN(CCO)CC2)n1
dexamethasone_cid5743,,,dexamethasone_cid5743.png,low,low,0.6317722720144315,exact,Dexamethasone,Dexamethasone,1.0,28,28,exact,exact,Dexamethasone,False,False,False,False,1.0,True,True,0,1,,,,[H]O[C@H]1C[C@@]2(C)[C@@]([H])(C[C@@H](C)[C@]2(O)C(=O)CO)[C@]2([H])CCC3=CC(=O)C=C[C@]3(C)[C@@]12F
dexmedetomidine_cid5311068,,,dexmedetomidine_cid5311068.png,high,high,0.8934015233268405,exact,Dexmedetomidine,Dexmedetomidine,1.0,15,15,exact,exact,Dexmedetomidine,False,False,False,False,1.0,True,True,0,1,,,,[H]n1cncc1[C@@H](C)c1cccc(C)c1C
dextromethorphan_cid5360696,,,dextromethorphan_cid5360696.png,low,low,0.3828890176065398,invalid,,,,,,invalid,invalid,,False,False,False,False,,False,,,,,,,[H]C12CC3=C(C=C(OC)C=C3)C34(CCCCC13[H])CC4N2C
diazepam_cid3016,,,diazepam_cid3016.png,high,high,0.8703063476729421,exact,Diazepam,Diazepam,1.0,20,20,exact,exact,Diazepam,False,False,False,False,1.0,True,True,0,1,,,,CN1C(=O)CN=C(c2ccccc2)c2cc(Cl)ccc21
diclofenac_cid3033,,,diclofenac_cid3033.png,high,high,0.9190429320266128,exact,Diclofenac,Diclofenac,1.0,19,19,exact,exact,Diclofenac,False,False,False,False,1.0,True,True,0,1,,,,O=C(O)Cc1ccccc1Nc1c(Cl)cccc1Cl
diclofenac_sodium_cid5018304,,,diclofenac_sodium_cid5018304.png,low,low,0.7159547898373755,wrong,,Diclofenac sodium,0.34,21,20,wrong,wrong,,False,False,False,False,0.34,False,False,4,2,,,,[H]Nc1c(Cl)cccc1Cl.[H]Nc1ccccc1CC(=O)[O][Na+] |22|
digoxin_cid2724385,,,digoxin_cid2724385.png,low,low,0.09701936254343443,wrong,,Digoxin,0.766,56,55,wrong,wrong,,False,False,False,False,0.766,False,False,1,1,,,,[H]O[C@H]1C[C@]2([H])[C@@]3(C)CC[C@H](O[C@@H]4C[C@H](O)[C@H](O[C@@H]5C[C@@H](O)[C@H](O[C@H]6C[C@@H](O)[C@@H](O)[C@@H](C)O6)[C@@H](C)O5)[C@@H](C)O4)C[C@]3([H])CC[C@]2(O[H])[C@@]2(O)CC[C@H](C3=CC(=O)OC3)[C@@]12C
diphenhydramine_hydrochloride_cid8980,,,diphenhydramine_hydrochloride_cid8980.png,high,high,0.9036366338518814,exact,Diphenhydramine Hydrochloride,Diphenhydramine Hydrochloride,1.0,20,20,exact,exact,Diphenhydramine Hydrochloride,False,False,False,False,1.0,True,True,0,2,,,,CN(C)CCOC(c1ccccc1)c1ccccc1.[H]Cl
dipyridamole_cid3108,,,dipyridamole_cid3108.png,high,high,0.8844666568695707,wrong,,Dipyridamole,0.938,36,36,exact,exact,Dipyridamole,False,True,False,False,1.0,False,False,5,4,[HH].[HH].[H],,,OCCN(CCO)c1nc(N2CCCCC2)c2nc(N(CCO)CCO)nc(N3CCCCC3)c2n1.[HH].[HH].[H] |^1:38|
docetaxel_cid148124,,,docetaxel_cid148124.png,low,low,0.6272723764304242,stereo,Docetaxel,Docetaxel,1.0,58,58,stereo,stereo,Docetaxel,False,False,False,False,1.0,True,True,0,1,,,,[H][C@@]12[C@H](OC(=O)c3ccccc3)[C@]3(O)C[C@H](OC(=O)[C@H](O)[C@@H](NC(=O)OC(C)(C)C)c4ccccc4)C(C)=C([C@@H](O)C(=O)[C@]1(C)[C@@H](O)C[C@]1([H])OC[C@@]21OC(C)=O)C3(C)C
dolutegravir_cid54726191,,,dolutegravir_cid54726191.png,high,high,0.8695852661391728,exact,Dolutegravir,Dolutegravir,1.0,30,30,exact,exact,Dolutegravir,False,False,False,False,1.0,True,True,0,1,,,,[H]Oc1c2n(cc(C(=O)NCc3ccc(F)cc3F)c1=O)C[C@]1([H])OCC[C@@H](C)N1C2=O
donepezil_hydrochloride_cid5741,,,donepezil_hydrochloride_cid5741.png,high,high,0.917500809417151,exact,Donepezil Hydrochloride,Donepezil Hydrochloride,1.0,29,29,exact,exact,Donepezil Hydrochloride,False,False,False,False,1.0,True,True,0,2,,,,COc1cc2c(cc1OC)C(=O)C(CC1CCN(Cc3ccccc3)CC1)C2.[H]Cl
dorzolamide_cid5284549,,,dorzolamide_cid5284549.png,high,high,0.8709468203244161,exact,Dorzolamide,Dorzolamide,1.0,19,19,exact,exact,Dorzolamide,False,False,False,False,1.0,True,True,0,1,,,,[H]NS(=O)(=O)c1cc2c(s1)S(=O)(=O)[C@@H](C)C[C@@H]2N([H])CC
doxylamine_cid3162,,,doxylamine_cid3162.png,high,high,0.9170320275542645,exact,Doxylamine,Doxylamine,1.0,20,20,exact,exact,Doxylamine,False,False,False,False,1.0,True,True,0,1,,,,CN(C)CCOC(C)(c1ccccc1)c1ccccn1
duloxetine_cid60835,,,duloxetine_cid60835.png,high,high,0.9000893930420091,exact,Duloxetine,Duloxetine,1.0,21,21,exact,exact,Duloxetine,False,False,False,False,1.0,True,True,0,1,,,,[H]N(C)CC[C@H](Oc1cccc2ccccc12)c1cccs1
duloxetine_hydrochloride_cid60834,,,duloxetine_hydrochloride_cid60834.png,high,high,0.8853993622152952,exact,Duloxetine Hydrochloride,Duloxetine Hydrochloride,1.0,22,22,exact,exact,Duloxetine Hydrochloride,False,False,False,False,1.0,True,True,0,2,,,,CNCC[C@H](Oc1cccc2ccccc12)c1cccs1.[H]Cl
dutasteride_cid6918296,,,dutasteride_cid6918296.png,low,low,0.5554456256357043,stereo,Dutasteride,Dutasteride,1.0,37,37,stereo,stereo,Dutasteride,False,False,False,False,1.0,True,True,0,1,,,,[H][C@]12CC[C@@]3([H])NC(=O)C=C[C@]3(C)[C@@]1([H])CC[C@]1(C)[C@@H](C(=O)Nc3cc(C(F)(F)F)ccc3C(F)(F)F)CC[C@@]21[H]
econazole_cid3198,,,econazole_cid3198.png,low,low,0.8162669617297127,exact,Econazole,Econazole,1.0,24,24,exact,exact,Econazole,False,False,False,False,1.0,True,True,0,1,,,,[H]C(Cn1ccnc1)(OCc1ccc(Cl)cc1)c1ccc(Cl)cc1Cl
efavirenz_cid64139,,,efavirenz_cid64139.png,high,high,0.8866454790630784,exact,Efavirenz,Efavirenz,1.0,21,21,exact,exact,Efavirenz,False,False,False,False,1.0,True,True,0,1,,,,O=C1Nc2ccc(Cl)cc2[C@@](C#CC2CC2)(C(F)(F)F)O1
eflornithine_cid3009,,,eflornithine_cid3009.png,high,high,0.8520664332956923,wrong,,Eflornithine,0.96,12,12,exact,exact,Eflornithine,False,True,False,False,1.0,False,False,1,2,[H],,,[H].[H]NCCCC(N[H])(C(=O)O)C(F)F |^1:0|
empagliflozin_cid11949646,,,empagliflozin_cid11949646.png,high,high,0.8733812670664494,wrong,,Empagliflozin,0.982,31,31,exact,exact,Empagliflozin,False,True,False,False,1.0,False,False,8,5,[HH].[HH].[HH].[HH],,,OC[C@H]1O[C@@H](c2ccc(Cl)c(Cc3ccc(O[C@H]4CCOC4)cc3)c2)[C@H](O)[C@@H](O)[C@@H]1O.[HH].[HH].[HH].[HH]
enalapril_cid5388962,,,enalapril_cid5388962.png,high,high,0.8617752354136603,exact,Enalapril,Enalapril,1.0,27,27,exact,exact,Enalapril,False,False,False,False,1.0,True,True,0,1,,,,CCOC(=O)[C@H](CCc1ccccc1)N[C@@H](C)C(=O)N1CCC[C@H]1C(=O)O
endo_anti_1_3_3_hydroxy_1_oxo_2_phenylpropoxy_8_isopropyl_8__cid657308,,,endo_anti_1_3_3_hydroxy_1_oxo_2_phenylpropoxy_8_isopropyl_8__cid657308.png,high,low,0.8714649182488525,invalid,,,,,,invalid,invalid,,False,False,False,False,,False,,,,,,,[Br-].[H].[H]C12CCC([H])(CC(OC(=O)C(CO)C3=CC=CC=C3)C1)N2(C)C(C)C
enzalutamide_cid15951529,,,enzalutamide_cid15951529.png,high,high,0.8928422968494116,exact,Enzalutamide,Enzalutamide,1.0,32,32,exact,exact,Enzalutamide,False,False,False,False,1.0,True,True,0,1,,,,CNC(=O)c1ccc(N2C(=S)N(c3ccc(C#N)c(C(F)(F)F)c3)C(=O)C2(C)C)cc1F
erlotinib_cid176870,,,erlotinib_cid176870.png,high,high,0.8784673636391918,wrong,,Erlotinib,0.979,29,29,exact,exact,Erlotinib,False,True,False,False,1.0,False,False,1,2,[H],,,[H].[H]C#Cc1cccc(Nc2ncnc3cc(OCCOC)c(OCCOC)cc23)c1 |^1:0|
escitalopram_cid146570,,,escitalopram_cid146570.png,high,high,0.9019161251038741,exact,Escitalopram,Escitalopram,1.0,24,24,exact,exact,Escitalopram,False,False,False,False,1.0,True,True,0,1,,,,CN(C)CCC[C@@]1(c2ccc(F)cc2)OCc2cc(C#N)ccc21
