group,figure,segment,file_name,tier,tier_by_threshold,confidence,verdict,matched_name,closest_name,closest_tanimoto,pred_heavy,closest_heavy,grade,grade_largest,graded_match,decoded,dephantom,dedup,largest,best_tanimoto,skeleton_match,formula_match,elem_delta,n_fragments,phantom_frags,duplicate_frags,dropped_by_largest,smiles
abemaciclib_cid46220502,,,abemaciclib_cid46220502.png,high,high,0.9252471333966115,exact,Abemaciclib,Abemaciclib,1.0,37,37,exact,exact,Abemaciclib,False,False,False,False,1.0,True,True,0,1,,,,CCN1CCN(Cc2ccc(Nc3ncc(F)c(-c4cc(F)c5nc(C)n(C(C)C)c5c4)n3)nc2)CC1
acalabrutinib_cid71226662,,,acalabrutinib_cid71226662.png,high,high,0.8983549072658085,exact,Acalabrutinib,Acalabrutinib,1.0,35,35,exact,exact,Acalabrutinib,False,False,False,False,1.0,True,True,0,1,,,,CC#CC(=O)N1CCC[C@H]1c1nc(-c2ccc(C(=O)Nc3ccccn3)cc2)c2c(N)nccn12
acetaminophen_cid1983,,,acetaminophen_cid1983.png,high,high,0.9083067752359605,exact,Acetaminophen,Acetaminophen,1.0,11,11,exact,exact,Acetaminophen,False,False,False,False,1.0,True,True,0,1,,,,CC(=O)Nc1ccc(O)cc1
acetic_acid_cid176,,,acetic_acid_cid176.png,low,low,0.6148495176475666,wrong,,Acetic Acid,0.062,7,4,wrong,wrong,,False,False,False,False,0.062,False,False,13,3,,O,,CC1CCC1.O.O
acetone_d6_cid522220,,,acetone_d6_cid522220.png,low,low,0.8193662826917605,stereo,Acetone-D6,Acetone-D6,0.333,4,4,skeleton,skeleton,,False,False,False,False,0.333,True,True,0,1,,,,[18H]C([18H])([18H])C(=O)C([18H])([18H])[18H]
acetylglucosamine_cid1738118,,,acetylglucosamine_cid1738118.png,high,high,0.882970338674116,exact,Acetylglucosamine,Acetylglucosamine,1.0,15,15,exact,exact,Acetylglucosamine,False,False,False,False,1.0,True,True,0,1,,,,CC(=O)N[C@@H](C=O)[C@@H](O)[C@H](O)[C@H](O)CO
aclidinium_cid11434515,,,aclidinium_cid11434515.png,low,low,0.172691997418035,invalid,,,,,,invalid,invalid,,False,False,False,False,,False,,,,,,,[H]C1(OC(=O)C(O)(C2=CC=CS2)C2=CC=CS2)CC234(CCN2CCCOC2=CC=CC=C2)C2C[NH+]3C[CH]214
adenosine_monophosphate_cid6083,,,adenosine_monophosphate_cid6083.png,low,low,0.3319178890089383,stereo,Adenosine Monophosphate,Adenosine Monophosphate,1.0,23,23,stereo,stereo,Adenosine Monophosphate,False,False,False,False,1.0,True,True,0,1,,,,Nc1ncnc2c1ncn2[C@@H]1O[C@H](COP(=O)(O)O)[C@@H](O)[C@@H]1O
aldosterone_cid5839,,,aldosterone_cid5839.png,low,low,0.5925289776159856,wrong,,Aldosterone,0.507,28,26,wrong,wrong,,False,False,False,False,0.507,False,False,4,1,,,,"[H][C@@]12CC[C@H](C(=O)CO)[C@@]1(C=O)C[C@@H](O)[C@@]1([Bi])[C@@]2([Bi])CCC2=CC(=O)CC[C@@]21C |^2:16,18|"
allicin_cid65036,,,allicin_cid65036.png,high,high,0.8897925983983749,exact,Allicin,Allicin,1.0,9,9,exact,exact,Allicin,False,False,False,False,1.0,True,True,0,1,,,,C=CCSS(=O)CC=C
alpha_cyclodextrin_cid444913,,,alpha_cyclodextrin_cid444913.png,low,low,2.279788839214342e-14,invalid,,,,,,invalid,invalid,,False,False,False,False,,False,,,,,,,[H]C1OC([H])C([H])(CO)OC([H])OC2([H])C34(O)C5C6([H])(OC([H])C([H])(CO)OC([H])O7C89%10%11([H])C%12%13%14%15[H]C8%16%17%18([H])(O%12)OC98%12([H])(O)C%13%16(O)C9([H])(OC([H])C(CO)CCOC%13CC%13(CO)O1)(OC%101%13%16([H])(CO)C(O)C%111([H])(O9%13)C7%148%17%16[H])C%15%12%18O)C31([H])(O)C52([H])(O)C641(C)O
alpha_tocopherol_cid14985,,,alpha_tocopherol_cid14985.png,low,low,0.006308475446479155,wrong,,alpha-Tocopherol,0.475,31,31,wrong,wrong,,False,False,False,False,0.475,False,False,2,1,,,,CC1=C(O)C(C)C2CC[C@@](C)(CCCC(C)CCCC(C)CCCC(C)C)OC2=C1C
alprazolam_cid2118,,,alprazolam_cid2118.png,high,high,0.9092301613536056,exact,Alprazolam,Alprazolam,1.0,22,22,exact,exact,Alprazolam,False,False,False,False,1.0,True,True,0,1,,,,Cc1nnc2n1-c1ccc(Cl)cc1C(c1ccccc1)=NC2
alvelestat_cid46861623,,,alvelestat_cid46861623.png,high,high,0.9103815628544788,exact,Alvelestat,Alvelestat,1.0,38,38,exact,exact,Alvelestat,False,False,False,False,1.0,True,True,0,1,,,,Cc1c(-c2ccnn2C)cc(C(=O)NCc2ccc(S(C)(=O)=O)cn2)c(=O)n1-c1cccc(C(F)(F)F)c1
amantadine_cid2130,,,amantadine_cid2130.png,low,low,0.7723916365627725,exact,Amantadine,Amantadine,1.0,11,11,exact,exact,Amantadine,False,False,False,False,1.0,True,True,0,1,,,,NC12CC3CC(CC(C3)C1)C2
amiodarone_cid2157,,,amiodarone_cid2157.png,high,high,0.9170972211423865,exact,Amiodarone,Amiodarone,1.0,31,31,exact,exact,Amiodarone,False,False,False,False,1.0,True,True,0,1,,,,CCCCc1oc2ccccc2c1C(=O)c1cc(I)c(OCCN(CC)CC)c(I)c1
amitriptyline_cid2160,,,amitriptyline_cid2160.png,high,high,0.8997188355529611,exact,Amitriptyline,Amitriptyline,1.0,21,21,exact,exact,Amitriptyline,False,False,False,False,1.0,True,True,0,1,,,,CN(C)CCC=C1c2ccccc2CCc2ccccc21
amlodipine_cid2162,,,amlodipine_cid2162.png,high,high,0.9169654845809583,exact,Amlodipine,Amlodipine,1.0,28,28,exact,exact,Amlodipine,False,False,False,False,1.0,True,True,0,1,,,,CCOC(=O)C1=C(COCCN)NC(C)=C(C(=O)OC)C1c1ccccc1Cl
ammonium_sulfate_cid6097028,,,ammonium_sulfate_cid6097028.png,high,high,0.8477038111741753,exact,Ammonium Sulfate,Ammonium Sulfate,1.0,7,7,exact,exact,Ammonium Sulfate,False,False,False,False,1.0,True,True,0,3,,[NH4+],,O=S(=O)([O-])[O-].[NH4+].[NH4+]
amoxicillin_cid33613,,,amoxicillin_cid33613.png,low,low,0.7282063582000461,exact,Amoxicillin,Amoxicillin,1.0,25,25,exact,exact,Amoxicillin,False,False,False,False,1.0,True,True,0,1,,,,[H][C@]12SC(C)(C)[C@H](C(=O)O)N1C(=O)[C@H]2NC(=O)[C@H](N)c1ccc(O)cc1
amphotericin_b_cid5280965,,,amphotericin_b_cid5280965.png,low,low,0.0002908779911975313,stereo,Amphotericin B,Amphotericin B,1.0,65,65,stereo,stereo,Amphotericin B,False,False,False,False,1.0,True,True,0,1,,,,[H][C@]12C[C@@H](O[C@H]3O[C@H](C)[C@@H](O)[C@H](N)[C@@H]3O)/C=C/C=C/C=C/C=C/C=C/C=C/C=C/[C@H](C)[C@@H](O)[C@@H](C)[C@H](C)OC(=O)CC(O)CC(O)CC[C@@H](O)[C@H](O)C[C@@H](O)CC(O)(C[C@H](O)[C@H]1C(=O)O)O2
ampicillin_cid6249,,,ampicillin_cid6249.png,high,high,0.8841921541041762,exact,Ampicillin,Ampicillin,1.0,24,24,exact,exact,Ampicillin,False,False,False,False,1.0,True,True,0,1,,,,[H][C@]12SC(C)(C)[C@H](C(=O)O)N1C(=O)[C@H]2NC(=O)[C@H](N)c1ccccc1
anastrozole_cid2187,,,anastrozole_cid2187.png,high,high,0.8943414606800996,exact,Anastrozole,Anastrozole,1.0,22,22,exact,exact,Anastrozole,False,False,False,False,1.0,True,True,0,1,,,,CC(C)(C#N)c1cc(Cn2cncn2)cc(C(C)(C)C#N)c1
androstenedione_cid6128,,,androstenedione_cid6128.png,low,low,0.6276095383480099,wrong,,Androstenedione,0.407,22,21,wrong,wrong,,False,False,False,False,0.407,False,False,4,1,,,,*[C@@]12CCC3=CC(=O)CC[C@]3(C)[C@@]1(Cl)CC[C@]1(C)C(=O)CC[C@@]21[H] |$IBi;;;;;;;;;;;;;;;;;;;;;;;$|
angiotensin_ii_cid172198,,,angiotensin_ii_cid172198.png,low,low,9.42405732784604e-06,stereo,Angiotensin Ii,Angiotensin Ii,1.0,75,75,stereo,stereo,Angiotensin Ii,False,False,False,False,1.0,True,True,0,1,,,,CC[C@H](C)[C@H](NC(=O)[C@H](Cc1ccc(O)cc1)NC(=O)[C@@H](NC(=O)[C@@H](CCCN=C(N)N)NC(=O)[C@H](N)CC(=O)O)C(C)C)C(=O)NC(Cc1cnc[nH]1)C(=O)N1CCCC1C(=O)NC(Cc1ccccc1)C(=O)O
aniline_cid6115,,,aniline_cid6115.png,low,low,0.773747744429597,wrong,,Aniline,0.846,9,7,wrong,exact,,False,False,False,True,0.846,False,False,6,2,,,C=C,C=C.Nc1ccccc1
ansamitocins_cid131750198,,,ansamitocins_cid131750198.png,low,low,9.468764144785175e-40,invalid,,,,,,invalid,invalid,,False,False,False,False,,False,,,,,,,CCC(O)O.[H]C1234C5C(=O)NC(=O)O1678C19%10(=O)N[CH]%11%12%13%14%15C(C=CC(C)=C%16C%17=C%18%19C%16%20%21=CC%16%22%23%24(Cl)=C%25%26(N%27CO=C%27C(OC(=O)C%27%28%29%30CC%27%31%32%33CC%31%28(C%32%29)C%33%30)C(C)O[CH]2%27%28C62%29%30%31%32[H]C%2776%33%34([H])(O1)C2C5%288([H])([CH]3%296C)([CH]4%30%33O)O9%31%34C(=O)N%10C%111(OC)(CCC23C(C[CH]1%12OC)C21(O)C[CH]324CC(=O)(O2)N14)CC%32)C%17%20%16=C%25%22(Cl)C%18%231(C)(=C%21)C%262(Cl)=C=%24%191Cl2)[CH]%131O%142CO1%15C2
anthracene_cid8418,,,anthracene_cid8418.png,high,high,0.8921204250725228,exact,Anthracene,Anthracene,1.0,14,14,exact,exact,Anthracene,False,False,False,False,1.0,True,True,0,1,,,,c1ccc2cc3ccccc3cc2c1
apixaban_cid10182969,,,apixaban_cid10182969.png,high,high,0.9235283215685529,exact,Apixaban,Apixaban,1.0,34,34,exact,exact,Apixaban,False,False,False,False,1.0,True,True,0,1,,,,COc1ccc(-n2nc(C(N)=O)c3c2C(=O)N(c2ccc(N4CCCCC4=O)cc2)CC3)cc1
arachidonic_acid_cid444899,,,arachidonic_acid_cid444899.png,high,high,0.9177609829356697,exact,Arachidonic Acid,Arachidonic Acid,1.0,22,22,exact,exact,Arachidonic Acid,False,False,False,False,1.0,True,True,0,1,,,,CCCCC/C=C\C/C=C\C/C=C\C/C=C\CCCC(=O)O
aripiprazole_cid60795,,,aripiprazole_cid60795.png,high,high,0.9128710388218736,exact,Aripiprazole,Aripiprazole,1.0,30,30,exact,exact,Aripiprazole,False,False,False,False,1.0,True,True,0,1,,,,O=C1CCc2ccc(OCCCCN3CCN(c4cccc(Cl)c4Cl)CC3)cc2N1
articaine_cid32170,,,articaine_cid32170.png,high,high,0.9152110026946174,exact,Articaine,Articaine,1.0,19,19,exact,exact,Articaine,False,False,False,False,1.0,True,True,0,1,,,,CCCNC(C)C(=O)Nc1c(C)csc1C(=O)OC
asparagine_cid6267,,,asparagine_cid6267.png,high,high,0.9050307983526595,exact,(-)-Asparagine,(-)-Asparagine,1.0,9,9,exact,exact,(-)-Asparagine,False,False,False,False,1.0,True,True,0,1,,,,NC(=O)C[C@H](N)C(=O)O
aspidospermidine_3_carboxylic_acid_4_acetyloxy_6_7_didehydro_cid10629256,,,aspidospermidine_3_carboxylic_acid_4_acetyloxy_6_7_didehydro_cid10629256.png,low,low,0.1702020978997132,exact,"Aspidospermidine-3-carboxylic acid, 4-(acetyloxy)-6,7-didehydro-15-((2R,4R,6S,8S)-4-(1,1-difluoroethyl)-1,3,4,5,6,7,8,9-octahydro-8-(methoxycarbonyl)-2,6-methano-2H-azecino(4,3-b)indol-8-yl)-3-hydroxy-16-methoxy-1-methyl-, methyl ester, (2beta,3beta,4beta,5alpha,12R,19alpha)-","Aspidospermidine-3-carboxylic acid, 4-(acetyloxy)-6,7-didehydro-15-((2R,4R,6S,8S)-4-(1,1-difluoroethyl)-1,3,4,5,6,7,8,9-octahydro-8-(methoxycarbonyl)-2,6-methano-2H-azecino(4,3-b)indol-8-yl)-3-hydroxy-16-methoxy-1-methyl-, methyl ester, (2beta,3beta,4beta,5alpha,12R,19alpha)-",1.0,59,59,exact,exact,"Aspidospermidine-3-carboxylic acid, 4-(acetyloxy)-6,7-didehydro-15-((2R,4R,6S,8S)-4-(1,1-difluoroethyl)-1,3,4,5,6,7,8,9-octahydro-8-(methoxycarbonyl)-2,6-methano-2H-azecino(4,3-b)indol-8-yl)-3-hydroxy-16-methoxy-1-methyl-, methyl ester, (2beta,3beta,4beta,5alpha,12R,19alpha)-",False,False,False,False,1.0,True,True,0,1,,,,[H][C@]12C[C@@H](C(C)(F)F)CN(Cc3c([nH]c4ccccc34)[C@@](C(=O)OC)(c3cc4c(cc3OC)N(C)[C@]3([H])[C@]45CCN4CC=C[C@@](CC)([C@@H](OC(C)=O)[C@]3(O)C(=O)OC)[C@]45[H])C1)C2
aspirin_cid2244,,,aspirin_cid2244.png,high,high,0.9185681986759549,exact,Aspirin,Aspirin,1.0,13,13,exact,exact,Aspirin,False,False,False,False,1.0,True,True,0,1,,,,CC(=O)Oc1ccccc1C(=O)O
atazanavir_cid148192,,,atazanavir_cid148192.png,low,low,0.6071584232635628,stereo,Atazanavir,Atazanavir,1.0,51,51,stereo,stereo,Atazanavir,False,False,False,False,1.0,True,True,0,1,,,,COC(=O)NC(C(=O)NN(Cc1ccc(-c2ccccn2)cc1)C[C@H](O)[C@H](Cc1ccccc1)NC(=O)[C@@H](NC(=O)OC)C(C)(C)C)C(C)(C)C
atenolol_cid2249,,,atenolol_cid2249.png,high,high,0.923839673913045,exact,Atenolol,Atenolol,1.0,19,19,exact,exact,Atenolol,False,False,False,False,1.0,True,True,0,1,,,,CC(C)NCC(O)COc1ccc(CC(N)=O)cc1
atorvastatin_cid60823,,,atorvastatin_cid60823.png,low,low,0.7219220364903814,exact,Atorvastatin,Atorvastatin,1.0,41,41,exact,exact,Atorvastatin,False,False,False,False,1.0,True,True,0,1,,,,CC(C)c1c(C(=O)Nc2ccccc2)c(-c2ccccc2)c(-c2ccc(F)cc2)n1CC[C@@H](O)C[C@@H](O)CC(=O)O
atrazine_cid2256,,,atrazine_cid2256.png,high,high,0.8994672246008115,exact,Atrazine,Atrazine,1.0,14,14,exact,exact,Atrazine,False,False,False,False,1.0,True,True,0,1,,,,CCNc1nc(Cl)nc(NC(C)C)n1
auranofin_cid16667669,,,auranofin_cid16667669.png,low,low,0.0002394422688736226,stereo,Auranofin,Auranofin,1.0,32,32,stereo,stereo,Auranofin,False,False,False,False,1.0,True,True,0,3,,,,CC(=O)OC[C@H]1O[C@H]([S-])[C@H](OC(C)=O)[C@@H](OC(C)=O)C1OC(C)=O.CCP(CC)CC.[Au+]
avermectin_b1a_cid6434889,,,avermectin_b1a_cid6434889.png,low,low,5.524736112042624e-05,stereo,avermectin B1a,avermectin B1a,1.0,62,62,stereo,stereo,avermectin B1a,False,False,False,False,1.0,True,True,0,1,,,,[H][C@@]12C[C@]([H])(C/C=C(\C)C(O[C@H]3CC(OC)[C@@H](O[C@H]4CC(OC)[C@@H](O)[C@H](C)O4)C(C)O3)[C@@H](C)C=C/C=C3\CO[C@]4([H])[C@H](O)C(C)=C[C@@]([H])(C(=O)O1)C34O)O[C@@]1(C=C[C@H](C)[C@@H]([C@@H](C)CC)O1)C2
azane_dichloroplatinum_cid5702198,,,azane_dichloroplatinum_cid5702198.png,low,low,0.6751698696115973,wrong,,azane;dichloroplatinum,0.333,8,5,wrong,wrong,,False,False,False,False,0.333,False,False,5,4,,N,,Cl[CH2][Pt][Cl].N.N.[Cl][Pt]
azathioprine_cid2265,,,azathioprine_cid2265.png,high,low,0.9198678105510217,invalid,,,,,,invalid,invalid,,False,False,False,False,,False,,,,,,,CN1C=NC(N(=O)[O-])=C1SC1=C2NC=NC2=NC=N1
azd_1390_cid126689157,,,azd_1390_cid126689157.png,high,high,0.9072951098206382,exact,Azd-1390,Azd-1390,1.0,35,35,exact,exact,Azd-1390,False,False,False,False,1.0,True,True,0,1,,,,CC(C)n1c(=O)n(C)c2cnc3cc(F)c(-c4ccc(OCCCN5CCCCC5)nc4)cc3c21
azilsartan_cid135415867,,,azilsartan_cid135415867.png,high,high,0.9055590196742925,exact,Azilsartan,Azilsartan,1.0,34,34,exact,exact,Azilsartan,False,False,False,False,1.0,True,True,0,1,,,,CCOc1nc2cccc(C(=O)O)c2n1Cc1ccc(-c2ccccc2-c2noc(=O)[nH]2)cc1
azithromycin_cid447043,,,azithromycin_cid447043.png,low,low,0.5577433758351963,exact,Azithromycin,Azithromycin,1.0,52,52,exact,exact,Azithromycin,False,False,False,False,1.0,True,True,0,1,,,,CC[C@H]1OC(=O)[C@H](C)[C@@H](O[C@H]2C[C@@](C)(OC)[C@@H](O)[C@H](C)O2)[C@H](C)[C@@H](O[C@@H]2O[C@H](C)C[C@H](N(C)C)[C@H]2O)[C@](C)(O)C[C@@H](C)CN(C)[C@H](C)[C@@H](O)[C@]1(C)O
bacitracin_cid10909430,,,bacitracin_cid10909430.png,low,low,2.720360933333977e-11,wrong,,Bacitracin,0.917,100,100,near,near,,False,False,False,False,0.917,False,False,2,1,,,,CCC(C)[C@H](NC(=O)[C@@H](CCC(=O)O)NC(=O)C(CC(C)C)NC(=O)[C@H]1CSC([C@H](N)[C@@H](C)CC)=N1)C(=O)N[C@@H]1CCCCNC(=O)[C@H](CC(N)=O)NC(=O)[C@H](CC(=O)O)N[C@@H](O)[C@H](Cc2cnc[nH]2)NC(=O)[C@H](Cc2ccccc2)NC(=O)[C@H]([C@H](C)CC)NC(=O)C(CCCN)NC1=O
baclofen_cid2284,,,baclofen_cid2284.png,high,high,0.921647702320768,exact,Baclofen,Baclofen,1.0,14,14,exact,exact,Baclofen,False,False,False,False,1.0,True,True,0,1,,,,NCC(CC(=O)O)c1ccc(Cl)cc1
beclomethasone_cid20469,,,beclomethasone_cid20469.png,low,low,0.7338778459974789,wrong,,Beclomethasone,0.77,27,28,wrong,wrong,,False,False,False,False,0.77,False,False,2,1,,,,*[C@]12[C@H](O)C[C@@]3(C)[C@@]([H])(C[C@H](C)[C@]3(O)C(=O)CO)[C@]1([H])CCC1=CC(=O)C=C[C@@]12C |$Cl9;;;;;;;;;;;;;;;;;;;;;;;;;;;;;$|
bedaquiline_cid5388906,,,bedaquiline_cid5388906.png,high,high,0.9019986080113165,exact,Bedaquiline,Bedaquiline,1.0,37,37,exact,exact,Bedaquiline,False,False,False,False,1.0,True,True,0,1,,,,COc1nc2ccc(Br)cc2cc1[C@@H](c1ccccc1)[C@@](O)(CCN(C)C)c1cccc2ccccc12
benzene_cid241,,,benzene_cid241.png,low,low,0.748445766600401,wrong,,Benzene,0.0,12,6,wrong,wrong,,False,False,False,False,0.0,False,False,30,4,,CC.CC,,C1CCCCC1.CC.CC.CC
benzene_d6_cid71601,,,benzene_d6_cid71601.png,low,low,0.834871551018567,wrong,,Benzene-D6,0.056,6,6,skeleton,skeleton,,False,False,False,False,0.056,True,True,0,1,,,,[H]c1c([H])c([14H])c([14H])c([14H])c1[13H]
benzo_a_pyrene_cid2336,,,benzo_a_pyrene_cid2336.png,high,high,0.8627602557561443,exact,Benzo[a]pyrene,Benzo[a]pyrene,1.0,20,20,exact,exact,Benzo[a]pyrene,False,False,False,False,1.0,True,True,0,1,,,,c1ccc2c(c1)cc1ccc3cccc4ccc2c1c34
benzocaine_cid2337,,,benzocaine_cid2337.png,high,high,0.9146718919953144,exact,Benzocaine,Benzocaine,1.0,12,12,exact,exact,Benzocaine,False,False,False,False,1.0,True,True,0,1,,,,CCOC(=O)c1ccc(N)cc1
benzoic_acid_cid243,,,benzoic_acid_cid243.png,high,high,0.9067584833186328,exact,Benzoic Acid,Benzoic Acid,1.0,9,9,exact,exact,Benzoic Acid,False,False,False,False,1.0,True,True,0,1,,,,O=C(O)c1ccccc1
beta_cyclodextrin_cid444041,,,beta_cyclodextrin_cid444041.png,low,low,4.419597339229868e-07,invalid,,,,,,invalid,invalid,,False,False,False,False,,False,,,,,,,[H]C1OC([H])C([H])(CO)OC23[H]C([H]2)(O3)C([H])(O)C([H])C2(O)OC3(CO)OC4([H])([H]C(O4)C([H])(CO)OC([H])OC([H])C([H])(CO)OC([H])(C([H])O)OC4([H])C([H])(CO)OC(O)(OC([H])C([H])(CO)O1)C([H])(O)C4([H])O)C([H])(O)C([H])(O)C3([H])O2
beta_lactose_cid6134,,,beta_lactose_cid6134.png,high,high,0.8739232081269972,exact,beta-Lactose,beta-Lactose,1.0,23,23,exact,exact,beta-Lactose,False,False,False,False,1.0,True,True,0,1,,,,OC[C@H]1O[C@@H](O[C@H]2[C@H](O)[C@@H](O)[C@H](O)O[C@@H]2CO)[C@H](O)[C@@H](O)[C@H]1O
betaine_cid247,,,betaine_cid247.png,high,high,0.8962309597188463,exact,Betaine,Betaine,1.0,8,8,exact,exact,Betaine,False,False,False,False,1.0,True,True,0,1,,,,C[N+](C)(C)CC(=O)[O-]
betamethasone_cid9782,,,betamethasone_cid9782.png,low,low,0.7724013866003708,stereo,Betamethasone,Betamethasone,1.0,28,28,stereo,stereo,Betamethasone,False,False,False,False,1.0,True,True,0,1,,,,[H][C@@]12C[C@H](C)[C@](O)(C(=O)CO)[C@@]1(C)C[C@@H](O)[C@@]1(F)[C@@]2([H])CCC2=CC(=O)C=C[C@@]21C
bicalutamide_cid2375,,,bicalutamide_cid2375.png,high,high,0.9106253770114945,exact,Bicalutamide,Bicalutamide,1.0,29,29,exact,exact,Bicalutamide,False,False,False,False,1.0,True,True,0,1,,,,CC(O)(CS(=O)(=O)c1ccc(F)cc1)C(=O)Nc1ccc(C#N)c(C(F)(F)F)c1
bismuth_subsalicylate_cid53629521,,,bismuth_subsalicylate_cid53629521.png,high,high,0.9056919950442603,exact,Bismuth Subsalicylate,Bismuth Subsalicylate,1.0,12,12,exact,exact,Bismuth Subsalicylate,False,False,False,False,1.0,True,True,0,3,,,,O=C([O-])c1ccccc1[O-].[Bi+3].[OH-] |^2:10|
bleomycin_a2_cid5460769,,,bleomycin_a2_cid5460769.png,low,low,4.481786664936904e-13,wrong,,Bleomycin A2,0.771,111,96,wrong,near,,False,False,False,True,0.771,False,False,36,2,,,C[S+](C)CCCNC(=O)/C=C/SCC=N,C[S+](C)CCCNC(=O)/C=C/SCC=N.Cc1c(N)nc([C@H](CC(N)=O)NC[C@@H](N)C(N)=O)nc1C(=O)N[C@@H](C(=O)N[C@H](C)[C@@H](O)[C@@H](C)C(=O)NC(C(=O)NCCc1nc(-c2nc(C(=O)NCCC[S+](C)C)cs2)cs1)[C@@H](C)O)[C@@H](O[C@@H]1O[C@@H](CO)[C@@H](O)[C@H](O)[C@H]1O[C@H]1OC(CO)[C@H](O)[C@@H](OC(N)=O)C1O)C1=CNCN1
bleomycin_cid5360373,,,bleomycin_cid5360373.png,low,low,1.662055361545071e-13,wrong,,Bleomycin,0.79,109,96,wrong,near,,False,False,False,True,0.79,False,False,33,2,,,CS/C=C/C(=O)NCCC[S+](C)C,CS/C=C/C(=O)NCCC[S+](C)C.Cc1c(N)nc([C@H](CC(N)=O)NC[C@@H](N)C(N)=O)nc1C(=O)N[C@@H](C(=O)N[C@H](C)[C@@H](O)[C@@H](C)C(=O)NC(C(=O)NCCc1nc(-c2nc(C(=O)NCCC[S+](C)C)cs2)cs1)[C@@H](C)O)[C@@H](O[C@@H]1OC(CO)[C@@H](O)[C@H](O)C1O[C@@H]1OC(CO)[C@H](O)[C@@H](OC(N)=O)[C@H]1O)C1=CNCN1
