group,figure,segment,file_name,tier,tier_by_threshold,confidence,verdict,matched_name,closest_name,closest_tanimoto,pred_heavy,closest_heavy,grade,grade_largest,graded_match,decoded,dephantom,dedup,largest,best_tanimoto,skeleton_match,formula_match,elem_delta,n_fragments,phantom_frags,duplicate_frags,dropped_by_largest,smiles
7_ethyl_10_hydroxycamptothecin_cid104842,,,7_ethyl_10_hydroxycamptothecin_cid104842.png,low,low,0.006983046571484603,wrong,,7-Ethyl-10-Hydroxycamptothecin,0.107,32,29,wrong,wrong,,False,False,False,False,0.107,False,False,36,1,,,,CC[C@H]1[C@H]2[CH][C@@H](OC)CC[C@H]2C[C@@H]2[C@H]1CC1C[C@H](O)[C@H]3CO[C@H](C)[C@@](CC)(OC)[C@H]3C[C@@H]12 |^1:4|
8_methoxypsoralen_cid4114,,,8_methoxypsoralen_cid4114.png,low,low,0.01641533302697061,invalid,,,,,,invalid,invalid,,False,False,False,False,,False,,,,,,,[10*]C1CC2CCC(C)NCC=C23[CH]C1O3.[CH2+]C |$R10;;;;;;;;;;;;;;;;$|
abacavir_sulfate_cid441384,,,abacavir_sulfate_cid441384.png,low,low,1.642135680323768e-09,invalid,,,,,,invalid,invalid,,False,False,False,False,,False,,,,,,,CC(O)CC1C[CH]C([CH]234[CH][CH]56C2N(C53)[CH]23C5N7=C8[CH]C=72[CH]56[CH]34N8)C1.CCC.[CH]C(C1CC1)C([CH])[CH]12C3[CH]4567C8[CH]19%10C41%11[CH]294[CH]1%105[CH]38%11461C2[CH]C(CC(C)O)C34C(C23)C4N71.[H]O[CH](=O)(O)OC
abarelix_cid16131215,,,abarelix_cid16131215.png,low,low,0.0001678851023450807,invalid,,,,,,invalid,invalid,,False,False,False,False,,False,,,,,,,[12*]N(C)CCCCC(NCC(O)C1C2C(=O)(N([H])[H])[CH]12NC[CH]CC(C)C)C(=O)N1CCCC1C(=O)O.[12*]NCCN[CH]C1C(C(=O)(=O)NCC(=O)N([H])[H])[CH]12(C)CC(NC(C)C(CC(C)=O)C(O)C(=O)C(CC1=CC=C(O)C=C1)NC(=O)C(CC1C=[CH]3CCCCC3CC1)C([12*])CO)C2=O |$R12;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;R12;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;R12;;;;$|
abiraterone_cid132971,,,abiraterone_cid132971.png,low,low,0.1129722218313579,invalid,,,,,,invalid,invalid,,False,False,False,False,,False,,,,,,,*CC1CCC2(C)C(CCC34(C)[CH]C3([H])CCC(C3CCCOC3)C(C)CC[CH]24O)C1 |$R;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;$|
abt_263_cid24978538,,,abt_263_cid24978538.png,low,low,0.4373906185643063,invalid,,,,,,invalid,invalid,,False,False,False,False,,False,,,,,,,[11*]C1=CCC(C2=C(CN3CCN(C4C=CC(C(=O)N([H])S(O)(O)C5=CC(S(=O)C(C)(C)=O)=C(C(=O)C(CCC6=CC=CCC6)CCN6CCOCC6)C=C5)=OC4)CC3)CC(C)CC2)C=C1 |$R11;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;$|
acamprosate_cid71158,,,acamprosate_cid71158.png,low,low,0.3513005997532039,wrong,,Acamprosate,0.178,12,11,wrong,wrong,,False,False,False,False,0.178,False,False,15,1,,,,*[C@](C)(CCCC(=O)C1C2CC21)N[1*] |$X;;;;;;;;;;;;;R1$|
acenocoumarol_cid54676537,,,acenocoumarol_cid54676537.png,low,low,0.0007824038951512944,invalid,,,,,,invalid,invalid,,False,False,False,False,,False,,,,,,,C[CH][CH]1(C2[CH]CCCCC2C)[CH]23C4[CH]15C21[CH]2(C)C6[CH]7(CC(N(C)C)CC(C)[CH]735)C2[CH]641C
acetohydroxamic_acid_cid1990,,,acetohydroxamic_acid_cid1990.png,low,low,0.05905168474687194,wrong,,Acetohydroxamic Acid,0.071,9,5,wrong,wrong,,False,False,False,False,0.071,False,False,16,1,,,,[CH2]C[C@@H](O)CC1C2CC21 |^1:0|
acetylcholine_cid187,,,acetylcholine_cid187.png,high,high,0.8594405916631119,wrong,,Acetylcholine,0.059,10,10,wrong,wrong,,False,False,False,False,0.059,False,False,9,1,,,,CC(C)NCC[Si](C)(C)C
afamelanotide_cid16197727,,,afamelanotide_cid16197727.png,low,low,2.409463208368342e-12,invalid,,,,,,invalid,invalid,,False,False,False,False,,False,,,,,,,CC(O)C(O)C(C)CNCC(=O)N1C2C13C14=C(=C231)C=CC=C4.CC12=CC1=CN2.CCCC[CH]1(C(=O)O)NC12(=O)[CH]1(CCCC)C(=O=C1(N)=O)N[CH]13C(NC(CC4=CC=C(NO)C=C4)CC4(=O)C5C(CN)N(C(=O)C(N)=O)C54)=O4=C56N[CH]52(C61)C312N[CH]1356N1[10*]N23[CH]15C=46(N)=O.[10*]NC(=O)CNC(=O)[CH]123NC1[CH]1(CCC)(NC)C24NC413 |$;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;R10;;;;;;R10;;;;;;;;;;;;;;;;;;;$|
afatinib_cid10184653,,,afatinib_cid10184653.png,low,low,0.005400883803547526,invalid,,,,,,invalid,invalid,,False,False,False,False,,False,,,,,,,[H]C(CC(C)C)C(O)C(C)C(O)C1CC2C(C(O)C3[CH]CC(O)C(O)C3)CC[CH]34C5CC53[CH]24CC1CC1CCOC1
aficamten_cid139331495,,,aficamten_cid139331495.png,low,low,0.1927943154016141,wrong,,Aficamten,0.083,25,25,wrong,wrong,,False,False,False,False,0.083,False,False,32,1,,,,[1*]C([C@H]1C[CH]C[C@@H](C2NCC(CC)N2)CCCC1)[C@@H](O)[C@@H](C)CC(C)C |$R1;;;;;;;;;;;;;;;;;;;;;;;;;$|
agomelatine_cid82148,,,agomelatine_cid82148.png,low,low,0.003654237917127883,invalid,,,,,,invalid,invalid,,False,False,False,False,,False,,,,,,,*C(CCC1CCC2C3[CH]45C[CH](OC)([CH][CH]13C24)C5)C(C)O |$Y;;;;;;;;;;;;;;;;;;;;$|
albendazole_cid2082,,,albendazole_cid2082.png,low,low,0.03868000776724972,invalid,,,,,,invalid,invalid,,False,False,False,False,,False,,,,,,,[H]C(C(O)OC)C1OC2C3C[CH](CCCC)(C3)CC2N1C
alflutinib_cid118861389,,,alflutinib_cid118861389.png,low,low,0.03429746738435829,wrong,,Alflutinib,0.174,41,41,wrong,wrong,,False,False,False,False,0.174,False,False,25,1,,,,*[C@H]([C@@H](C)CC)[C@H]1C[C@H](N(*)C2=N[CH]C[C@H]([C@@H]3CN(C)[C@@H]4CCCC[C@H]34)O2)C(OCC(F)(F)F)=NC1N(C)CCN(C)C |$R;;;;;;;;;;R;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;$|
almitrine_cid33887,,,almitrine_cid33887.png,low,low,0.2465563368108278,wrong,,Almitrine,0.165,36,35,wrong,wrong,,False,False,False,False,0.165,False,False,32,1,,,,[H]C(CC=C)[C@@H](C)N[C@@H](NC[C@@H](O)CC=O)N1CCN(C(C2CCC(=O)CC2)[C@@H]2CCC(O)CC2)CC1
alpelisib_cid56649450,,,alpelisib_cid56649450.png,low,low,0.4098330186673835,wrong,,Alpelisib,0.12,28,30,wrong,wrong,,False,False,False,False,0.12,False,False,30,1,,,,C[C@H]([C@@H]1CCCN1[C@H](C)N(C)[C@H]1C[C@H](CC[C@H](C)C(C)(F)F)[C@@H](C)N1)N(C)C
alpha_amanitin_cid9543442,,,alpha_amanitin_cid9543442.png,low,low,1.221025481230609e-08,invalid,,,,,,invalid,invalid,,False,False,False,False,,False,,,,,,,*C[CH]1(CC)C2C3=C14C215=C267=C489=C4%10%11C[CH]%12%13(C4)C4C[CH]%12(C*)(C%12C(=O)N(C)C%14([H])(C(C)CC)CC(=O)NCC(O)N(*)C(C)(CO)CC(O)C%15[CH]%102%16%17C(N1*)[CH]%15%116%161C([CH]C[CH]35C)C([H])[CH](O)(C(O)C([H])C(C)C(CO*)O*)C([H])(C(O)N%12(C)CC(=O)N%14C)C%171)C48[CH]%13(O*)(CC7)C9 |$Y;;;;;;;;;;;;;;;;;;;Y;;;;;;;;;;;;;;;;;;;;Y;;;;;;;;;;;;Y;;;;;;;;;;;;;;;;;;;;Y;;Y;;;;;;;;;;;;;;;;Y;;;$|
alprostadil_cid5280723,,,alprostadil_cid5280723.png,low,low,0.4422919438836715,wrong,,Alprostadil,0.27,28,25,wrong,wrong,,False,False,False,False,0.27,False,False,19,1,,,,*O[C@H]1C[C@H](O)[C@H](CCCCCC[C@H](C)OC)[C@H]1[C@H](C)[C@@H](O)[C@@H](C)CCCCC |$R;;;;;;;;;;;;;;;;;;;;;;;;;;;;$|
alvimopan_cid5488548,,,alvimopan_cid5488548.png,low,low,0.2197458463072861,invalid,,,,,,invalid,invalid,,False,False,False,False,,False,,,,,,,CC(C)[CH]C1(C)CCNC[CH]1(C)CNCC(CC1[CH]CCCC1)C(=O)C(C)CC(C)CO.[CH]CC(C)C
ambrisentan_cid6918493,,,ambrisentan_cid6918493.png,low,low,0.0212926146762789,invalid,,,,,,invalid,invalid,,False,False,False,False,,False,,,,,,,*C1(C(OC2CC[CH]C(C)O2)C(C)C)C234=CC5CCC6CCCC[CH]612C3CCC=C=45 |$R;;;;;;;;;;;;;;;;;;;;;;;;;;;;;$|
amisulpride_cid2159,,,amisulpride_cid2159.png,low,low,0.0369502644876759,wrong,,Amisulpride,0.289,35,25,wrong,wrong,,False,False,False,False,0.289,False,False,47,3,,,,*C(NCC1CCCN1CC)C1CCC(C(O)O)C[C@H]1OC.CCC.CO[C@H]1CCC[C@@H](C(C)C)C1 |$R;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;$|
anacetrapib_cid11556427,,,anacetrapib_cid11556427.png,low,low,0.003587397292402435,wrong,,Anacetrapib,0.093,44,44,wrong,wrong,,False,False,False,False,0.093,False,False,72,1,,,,CC(C)[C@@H]1C[C@H]2[C@@H]3C=CC(C(C)(C)C)[CH][C@H]3C(N3[C@H](C)O[C@H](N4C[C@H](C(C)(C)C)C[C@H](C(C)(C)C)C4)[C@@H]3C)[C@H](C)[C@H]2C[C@@H]1C |^1:14|
anagliptin_cid44513473,,,anagliptin_cid44513473.png,low,low,0.03625591338664043,wrong,,Anagliptin,0.131,30,28,wrong,wrong,,False,False,False,False,0.131,False,False,27,1,,,,"CC(C[C@H](C)N1CC[CH][C@H]1CO)C(C)(C)CN(C)C(=O)C1[CH]NC2C[C@H](C)N[C@H]2C1 |^1:8,21|"
apalutamide_cid24872560,,,apalutamide_cid24872560.png,low,low,0.0001017624235479521,invalid,,,,,,invalid,invalid,,False,False,False,False,,False,,,,,,,CNC(C)[CH]12CC3C1C[CH]3(N(C(C)C)C13CCC1C[CH]3(C)(C)[CH][CH]13=CC(C(C)(C)C)[CH]4(NC)NC1C4C3)CN2C
aprepitant_cid135413536,,,aprepitant_cid135413536.png,low,low,0.1596586661926635,wrong,,Aprepitant,0.092,37,37,wrong,wrong,,False,False,False,False,0.092,False,False,73,4,,C,,C.C.CCCC.CCC[C@@H]([C@@H](C[C@H](C)[C@H]1CCC[C@@H](C(C)(C)C)C1)NC)N(C)C[C@@H]1CC(C)C(=O)[C@H]1C
artemisone_cid11531457,,,artemisone_cid11531457.png,low,low,0.0005709008429590787,invalid,,,,,,invalid,invalid,,False,False,False,False,,False,,,,,,,CC1CCC234567CCC(C)CC2(C)O[CH]2(N8CCC(C)(C)CC8)[CH]8(C)[CH](N9CCC(C)(C)CC9)(OC3(C)C1)[CH]21(C)C42(C)CC[CH]34(C)C[CH]9(CCC815C2)C3612CC9417(C)C2C
asciminib_cid72165228,,,asciminib_cid72165228.png,low,low,0.008661953086858626,invalid,,,,,,invalid,invalid,,False,False,False,False,,False,,,,,,,[Cl-].[Cl-].[H]C1CCCC1C(CC(C([CH])O)C(O)C(O)C1CC[CH]2(O)C3C1C32)CN1CCC([Si](O)=[Si]=[Si]=[Si]=[Si]=[Si]=[Si]=[Si]=[Si]=[Si]=[Si]=[Si]=[Si]=[Si]=[Si]=[Si])C1
atomoxetine_hydrochloride_cid54840,,,atomoxetine_hydrochloride_cid54840.png,low,low,0.1409968706695712,wrong,,Atomoxetine Hydrochloride,0.081,21,20,wrong,wrong,,False,False,False,False,0.081,False,False,17,3,,,,"C[SH2+]CC[C@@H](O[C@@H]1CCCC[C@H]1C)C1CCCCC1.[I-].[NH2+] |^1:1,^2:20|"
atracurium_besylate_cid47320,,,atracurium_besylate_cid47320.png,low,low,3.358737324745732e-06,invalid,,,,,,invalid,invalid,,False,False,False,False,,False,,,,,,,*CC(OC)C(O)CCCC1C(O)C2[CH]3(CC)C(C)[CH]2(COC)(CCCC1(C)CC(=O)O)C3C.*CCCCCC123CC(C1C1CC1*)C214567CC3(C)(CCCCCOC)C1C1(CCCCCOC)(CC2C4C(C(=O)OCCCCCO)C25)C6CCC(C)(CCC(=O)OCCCCCO)C17CCCN(CCOC)C(C)C.C1=CCC=CC1.O=S(=O)(=O)C1CCCCC1 |$Me;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;Me;;;;;;;;;;;;;Me;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;$|
aurothioglucose_cid6104,,,aurothioglucose_cid6104.png,low,low,0.3188691368432163,wrong,,Aurothioglucose,0.047,17,13,wrong,wrong,,False,False,False,False,0.047,False,False,26,2,,,,COC[C@H]1C[C@H](C)[C@@H](OC)[C@@H](OC)[C@@H]1OC.N
avacopan_cid49841217,,,avacopan_cid49841217.png,low,low,0.002043239382337165,invalid,,,,,,invalid,invalid,,False,False,False,False,,False,,,,,,,CC(C)C(C(C)O)N(C)C(C)C.[10*]C(C([CH])C1[CH]CC(C)C(C(C)(C)C)O1)[CH]123C4C5C1C41CO4C51C[CH]21C2[CH]56C[CH](C(C)C)(C(C)C7CCCC7)C5CC61[CH]243 |$;;;;;;;;;;;;R10;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;$|
avanafil_cid9869929,,,avanafil_cid9869929.png,low,low,0.07338234456436932,invalid,,,,,,invalid,invalid,,False,False,False,False,,False,,,,,,,[1*]C1CC(CC(O)C2NC(N3CCCC3CO)CCC2C(C)N([H])C[CH]23CC4C5C(O2)C4C5O3)CCC1OC |$R1;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;$|
avapritinib_cid118023034,,,avapritinib_cid118023034.png,low,low,0.00129484412179413,invalid,,,,,,invalid,invalid,,False,False,False,False,,False,,,,,,,[H]N1CCC(C2CC3CCOC(C4CCN(C5CCC(C(C)(C6CCC(C)CC6)[NH2+]([H])[H])CC5)CC4)C3O2)C1
avutometinib_cid16719221,,,avutometinib_cid16719221.png,low,low,3.157743113190545e-06,invalid,,,,,,invalid,invalid,,False,False,False,False,,False,,,,,,,CCC1CC234C5C[CH]67CC8C9[CH][CH]6%10%11%12CC[CH]96(OC9%13(=NCCCC9)=C9=C%14(=N=%13%15C%13CC(C%14)C%13C9%15)C86)C7C%10C[CH](O)(O5)[CH]5(C12)[CH]3%11C[CH]54%12C
azacytidine_cid9444,,,azacytidine_cid9444.png,low,low,0.05262200467670693,wrong,,Azacytidine,0.081,24,17,wrong,wrong,,False,False,False,False,0.081,False,False,50,2,,,,*C[C@@H]1[C@H](C(C)O)C([CH]C[SH]C)O[C@H]1N(C)C(C)C.CC(C)[SH](C)C |$R;;;;;;;;;;;;;;;;;;;;;;;;$|
azelaic_acid_cid2266,,,azelaic_acid_cid2266.png,low,low,0.7454317094269036,wrong,,Azelaic Acid,0.1,12,13,wrong,wrong,,False,False,False,False,0.1,False,False,13,1,,,,*CCCCCCCC[C@H](C)[NH][Am] |$E;;;;;;;;;;;;$|
azelnidipine_cid65948,,,azelnidipine_cid65948.png,low,low,3.354245274238249e-05,invalid,,,,,,invalid,invalid,,False,False,False,False,,False,,,,,,,CCCC(=O)C1=C(C)NC(C(C)C)C(C(C)OC2CN(C(C3CCCCC3)C3CCCCC3)C2)[CH]12[CH]1345C6C7C89C%10%11C1%12C81%13C3[CH]6%1223C4[CH]9246(C(C)O)C%1018C19C532C8([CH]14(C)O)C7%119%136
bambuterol_cid54766,,,bambuterol_cid54766.png,low,low,0.001169920507507065,invalid,,,,,,invalid,invalid,,False,False,False,False,,False,,,,,,,CCC(N)C[CH]12C[CH]3(C(CC)CC(C)C[Si](C)(C)C)CC45(C1)C2C4(C)(CC(C)NC)C35
batefenterol_cid10372836,,,batefenterol_cid10372836.png,low,low,0.005102234858530227,invalid,,,,,,invalid,invalid,,False,False,False,False,,False,,,,,,,[1*]N1C(=O)C[CH]23CCC(CCC(=O)(NC4=C([H])C=CC(OC)C4)=O=C(NC4=C([H])C=CC(OC)C4)CCC4CCC(CC(=O)N([10*])C5C6CCCC5[CH]15CCCCC5C1(=CC=CC=C1)=C1=C6C=CC=C1)C2C4)CC3 |$R1;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;R10;;;;;;;;;;;;;;;;;;;;;;;;;;;;$|
belotecan_cid6456014,,,belotecan_cid6456014.png,low,low,0.001011069786215597,invalid,,,,,,invalid,invalid,,False,False,False,False,,False,,,,,,,*CC12CCC3[CH]14C[CH]3([CH]13CC5CC=CC[CH]56C5(CCC(C)C(C)C)[CH]178C[CH]537N68CCC(C)C(C)C)NC(C)C4CNC2O |$R;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;$|
belzutifan_cid117947097,,,belzutifan_cid117947097.png,low,low,0.003556893327096835,invalid,,,,,,invalid,invalid,,False,False,False,False,,False,,,,,,,*O[CH]12C(O)[CH]3(CC3)C3C(C[CH]45CC(C)CC6C(C)C(C4)C65)CC[CH]1([CH]C)C32 |$Y;;;;;;;;;;;;;;;;;;;;;;;;;;;$|
benazepril_cid5362124,,,benazepril_cid5362124.png,low,low,0.03546937285321661,invalid,,,,,,invalid,invalid,,False,False,False,False,,False,,,,,,,[1*]OC(C)CN1C([1*])C(C([1*])C(CCC2C(C)C3C[CH]4(C)CC234)C(C)OCC)CCC2CCCCC21 |$R1;;;;;;;R1;;;R1;;;;;;;;;;;;;;;;;;;;;;;;;$|
benserazide_cid2327,,,benserazide_cid2327.png,low,low,0.0444543059298076,wrong,,Benserazide,0.068,21,18,wrong,wrong,,False,False,False,False,0.068,False,False,29,1,,,,[10*]OC1CC[C@@H](CN(C)CC(=O)C(CC)C(C)C)[C@H](O[10*])C1C([10*])[10*] |$R10;;;;;;;;;;;;;;;;;;;;R10;;;R10;R10$|
benzoyl_peroxide_cid7187,,,benzoyl_peroxide_cid7187.png,low,low,0.001259859436465948,invalid,,,,,,invalid,invalid,,False,False,False,False,,False,,,,,,,C1=CCC=CC1.CC(C=O)C=C1=C(CC23C=C24C2=C4=C23)=C1.CC1=CC=1=CC(C)C=O.O=CC=O
benztropine_mesylate_cid238053,,,benztropine_mesylate_cid238053.png,low,low,0.000311499742832999,invalid,,,,,,invalid,invalid,,False,False,False,False,,False,,,,,,,C[N+]1C2CCC1CC(CC(C1[CH]CC[CH]C1)[CH]13CC4C5C6C1C51C3C[CH]461)C2.[H][B-](C)(C)O
bepotastine_cid164522,,,bepotastine_cid164522.png,low,low,0.2131311123545467,wrong,,Bepotastine,0.253,27,27,wrong,wrong,,False,False,False,False,0.253,False,False,14,1,,,,[1*]C[C@@H](N)CCCN1CCC(O[C@H]([C@@H]2C=CC(O)=CC2)[C@H]2CC=CC=N2)CC1 |$R1;;;;;;;;;;;;;;;;;;;;;;;;;;;$|
berenil_cid65060,,,berenil_cid65060.png,low,low,0.1133037996344984,wrong,,Berenil,0.143,30,29,wrong,wrong,,False,False,False,False,0.143,False,False,35,2,,,,[1*]C(C)C(C)CC(=O)N[H].[H]/N=C(/[C@H]1CC[C@@H](C([H])CCc2ccc([C@H](N[H])C([H])C)cc2)CC1)N([H])[H] |$R1;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;$|
besifloxacin_cid10178705,,,besifloxacin_cid10178705.png,low,low,0.3702175868275149,wrong,,Besifloxacin,0.105,29,27,wrong,wrong,,False,False,False,False,0.105,False,False,34,1,,,,*O[C@H](C)C1C[C@@H](C2CC2)[C@H]2[C@H](CC(C)C(N3CCCC[C@@H](C(C)C)C3)[C@@H]2O)C1O |$R;;;;;;;;;;;;;;;;;;;;;;;;;;;;;$|
beta_propiolactone_cid2365,,,beta_propiolactone_cid2365.png,low,low,0.7103862434581164,wrong,,Beta-Propiolactone,0.0,5,5,wrong,wrong,,False,False,False,False,0.0,False,False,12,1,,,,CCCCC
bictegravir_cid90311989,,,bictegravir_cid90311989.png,low,low,0.02346956249868126,wrong,,Bictegravir,0.113,34,32,wrong,wrong,,False,False,False,False,0.113,False,False,35,1,,,,*C1[CH][C@@H](*)[C@H](CN(C)C(=O)[C@@H]2CN3C[C@@]4([H])C[C@@]5(C)CC[C@@](C)(O5)C4[C@H](O)[C@H]3[C@H](OC)[C@@H]2O)[C@H](O)C1 |$Y;;;;Y;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;$|
boldenone_cid13308,,,boldenone_cid13308.png,low,low,0.00316366406357356,invalid,,,,,,invalid,invalid,,False,False,False,False,,False,,,,,,,CC12C[CH]C3(C)[CH]4(CO)C56C47[CH]54[CH]67C34(C)C1(C)CCC1CC(O)C3[CH]C12(C)C3
bosutinib_cid5328940,,,bosutinib_cid5328940.png,low,low,0.03380658467978608,wrong,,Bosutinib,0.056,35,36,wrong,wrong,,False,False,False,False,0.056,False,False,33,1,,,,*N(C1CC(O)C(O)CC1O)[C@@H]1[C@H]2CC(OC)[C@@H](CCCC[NH+]3CCC(C)CC3)C[C@H]2CC[C@H]1OC |$R;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;$|
