group,figure,segment,file_name,tier,tier_by_threshold,confidence,verdict,matched_name,closest_name,closest_tanimoto,pred_heavy,closest_heavy,grade,grade_largest,graded_match,decoded,dephantom,dedup,largest,best_tanimoto,skeleton_match,formula_match,elem_delta,n_fragments,phantom_frags,duplicate_frags,dropped_by_largest,smiles
7_ethyl_10_hydroxycamptothecin_cid104842,,,7_ethyl_10_hydroxycamptothecin_cid104842.png,high,high,0.8847852230768732,exact,7-Ethyl-10-Hydroxycamptothecin,7-Ethyl-10-Hydroxycamptothecin,1.0,29,29,exact,exact,7-Ethyl-10-Hydroxycamptothecin,False,False,False,False,1.0,True,True,0,1,,,,[H]Oc1ccc2nc3c(c(CC)c2c1)Cn1c-3cc2c(c1=O)COC(=O)[C@]2(O)CC
8_methoxypsoralen_cid4114,,,8_methoxypsoralen_cid4114.png,high,high,0.9081753066510622,exact,8-Methoxypsoralen,8-Methoxypsoralen,1.0,16,16,exact,exact,8-Methoxypsoralen,False,False,False,False,1.0,True,True,0,1,,,,COc1c2occc2cc2ccc(=O)oc12
abacavir_sulfate_cid441384,,,abacavir_sulfate_cid441384.png,low,low,0.6826222514953023,wrong,,Abacavir Sulfate,0.981,47,47,stereo,stereo,Abacavir Sulfate,False,True,False,False,1.0,False,False,4,7,[H].[H].[H].[H],,,"Nc1nc(NC2CC2)c2ncn([C@@H]3C=C[C@@H](CO)C3)c2n1.Nc1nc(NC2CC2)c2ncn([C@H]3C=C[C@@H](CO)C3)c2n1.O=S(=O)(O)O.[H].[H].[H].[H] |^1:47,48,49,50|"
abarelix_cid16131215,,,abarelix_cid16131215.png,low,low,0.01015963744255632,invalid,,,,,,invalid,invalid,,False,False,False,False,,False,,,,,,,[H]NC(=O)CC(NC(=O)C(CC1=CC=C(O)C=C1)N1COC(O)C(NC(=O)C(CC2=CN=CC=C2)NC(=O)C(CC2=CC=C(Cl)C=C2)NC(=O)C(CC2=CC3=CC=CC=C3C=C2)NC(C)=O)C1=O)C(=O)NC(CC(C)C)C(=O)N[CH](CCCC)(CCCC[NH2+]CC)C(=O)N1CCCC1C(=O)NC(C)C(=O)N[H]
abiraterone_cid132971,,,abiraterone_cid132971.png,low,low,0.8279620210104257,exact,Abiraterone,Abiraterone,1.0,26,26,exact,exact,Abiraterone,False,False,False,False,1.0,True,True,0,1,,,,[H][C@@]12CC=C3C[C@@H](O)CC[C@]3(C)[C@@]1([H])CC[C@]1(C)C(c3cccnc3)=CC[C@@]21[H]
abt_263_cid24978538,,,abt_263_cid24978538.png,low,low,0.8285184806744039,wrong,,Abt 263,0.711,63,65,wrong,wrong,,False,False,False,False,0.711,False,False,5,2,,,,CC1(C)CCC(c2ccc(Cl)cc2)=C(CN2CCN(c3ccc(C(=O)NO)cc3)CC2)C1.OSc1ccc(N[C@@H](CCN2CCOCC2)CSc2ccccc2)c(SC(O)(F)F)c1
acamprosate_cid71158,,,acamprosate_cid71158.png,high,high,0.8625461538752378,exact,Acamprosate,Acamprosate,1.0,11,11,exact,exact,Acamprosate,False,False,False,False,1.0,True,True,0,1,,,,[H]OS(=O)(=O)CCCN([H])C(C)=O
acenocoumarol_cid54676537,,,acenocoumarol_cid54676537.png,high,high,0.904839981284057,exact,Acenocoumarol,Acenocoumarol,1.0,26,26,exact,exact,Acenocoumarol,False,False,False,False,1.0,True,True,0,1,,,,CC(=O)CC(c1ccc([N+](=O)[O-])cc1)c1c(O)c2ccccc2oc1=O
acetohydroxamic_acid_cid1990,,,acetohydroxamic_acid_cid1990.png,high,high,0.8822224043126285,exact,Acetohydroxamic Acid,Acetohydroxamic Acid,1.0,5,5,exact,exact,Acetohydroxamic Acid,False,False,False,False,1.0,True,True,0,1,,,,[H]ON([H])C(C)=O
acetylcholine_cid187,,,acetylcholine_cid187.png,high,high,0.8757094945841388,exact,Acetylcholine,Acetylcholine,1.0,10,10,exact,exact,Acetylcholine,False,False,False,False,1.0,True,True,0,1,,,,CC(=O)OCC[N+](C)(C)C
afamelanotide_cid16197727,,,afamelanotide_cid16197727.png,low,low,4.554829078856759e-09,invalid,,,,,,invalid,invalid,,False,False,False,False,,False,,,,,,,CCCC[CH]CNC(N)CN[CH]CN[CH]CN[CH]CNC1C2=O=C(NCCN[CH]34567C89%10=O=C(=O)(NC(CC%11CN%12CCC%12N%11)C(=O)NC(C(N)=O)C(C)C)[CH]83%11%12%13%14%15(NCCN2)C23C%118%16C24%12%11C85%1324N9C%1026%14C3%16%1147%15)C(C)C1C1=CNC2=CC=CC=C21.CCCC[CH]NC(=O)C(CO)NC(=O)C(CC1=CC=C(O)C=C1)NC(=O)C(CO)NC(C)=O
afatinib_cid10184653,,,afatinib_cid10184653.png,high,high,0.9063956438928731,exact,Afatinib,Afatinib,1.0,34,34,exact,exact,Afatinib,False,False,False,False,1.0,True,True,0,1,,,,[H]/C(CN(C)C)=C(/[H])C(=O)Nc1cc2c(Nc3ccc(F)c(Cl)c3)ncnc2cc1O[C@H]1CCOC1
aficamten_cid139331495,,,aficamten_cid139331495.png,high,high,0.9106689509118907,exact,Aficamten,Aficamten,1.0,25,25,exact,exact,Aficamten,False,False,False,False,1.0,True,True,0,1,,,,CCc1nc(-c2ccc3c(c2)CC[C@H]3NC(=O)c2cnn(C)c2)no1
agomelatine_cid82148,,,agomelatine_cid82148.png,high,high,0.9150265098106383,exact,Agomelatine,Agomelatine,1.0,18,18,exact,exact,Agomelatine,False,False,False,False,1.0,True,True,0,1,,,,[H]N(CCc1cccc2ccc(OC)cc12)C(C)=O
albendazole_cid2082,,,albendazole_cid2082.png,high,high,0.883727226750275,exact,Albendazole,Albendazole,1.0,18,18,exact,exact,Albendazole,False,False,False,False,1.0,True,True,0,1,,,,CCCSc1ccc2nc(NC(=O)OC)[nH]c2c1
alflutinib_cid118861389,,,alflutinib_cid118861389.png,high,high,0.9005584957137813,exact,Alflutinib,Alflutinib,1.0,41,41,exact,exact,Alflutinib,False,False,False,False,1.0,True,True,0,1,,,,C=CC(=O)Nc1cc(Nc2nccc(-c3cn(C)c4ccccc34)n2)c(OCC(F)(F)F)nc1N(C)CCN(C)C
almitrine_cid33887,,,almitrine_cid33887.png,high,high,0.9177345431788178,exact,Almitrine,Almitrine,1.0,35,35,exact,exact,Almitrine,False,False,False,False,1.0,True,True,0,1,,,,C=CCNc1nc(NCC=C)nc(N2CCN(C(c3ccc(F)cc3)c3ccc(F)cc3)CC2)n1
alpelisib_cid56649450,,,alpelisib_cid56649450.png,high,high,0.9010863093481006,wrong,,Alpelisib,0.984,30,30,exact,exact,Alpelisib,False,True,False,False,1.0,False,False,2,3,[H].[H],,,"Cc1nc(NC(=O)N2CCC[C@H]2C(N)=O)sc1-c1ccnc(C(C)(C)C(F)(F)F)c1.[H].[H] |^1:30,31|"
alpha_amanitin_cid9543442,,,alpha_amanitin_cid9543442.png,low,low,0.03041031960457284,invalid,,,,,,invalid,invalid,,False,False,False,False,,False,,,,,,,[H]NC(=O)CC1NC(=O)(=O)C2([H])CS([O-])C3=C(C4=C(C=C(O)C=C4)N3)C3C([H])([H])C4(=O)NC5CC5(=O)NC([H])(C(C)CC)(NC(=O)CNC(=O)C34([H])NC(=O)C([H])([CH](C)(C)C(O)CO)N([H])CC3([H])CC(O)CN3C1=O)C(=O)NCC(=O)N2
alprostadil_cid5280723,,,alprostadil_cid5280723.png,high,high,0.8784143668999608,wrong,,Alprostadil,1.0,25,25,exact,exact,Alprostadil,False,True,False,False,1.0,False,False,1,2,[H],,,[H].[H]/C(=C(/[H])[C@@H](O)CCCCC)[C@H]1[C@H](O)CC(=O)[C@@H]1CCCCCCC(=O)O |^1:0|
alvimopan_cid5488548,,,alvimopan_cid5488548.png,high,high,0.8907100552497548,wrong,,Alvimopan,0.983,31,31,exact,exact,Alvimopan,False,True,False,False,1.0,False,False,2,3,[H].[H],,,"C[C@H]1CN(C[C@H](Cc2ccccc2)C(=O)NCC(=O)O)CC[C@@]1(C)c1cccc(O)c1.[H].[H] |^1:31,32|"
ambrisentan_cid6918493,,,ambrisentan_cid6918493.png,high,high,0.8956405911367636,exact,Ambrisentan,Ambrisentan,1.0,28,28,exact,exact,Ambrisentan,False,False,False,False,1.0,True,True,0,1,,,,COC(c1ccccc1)(c1ccccc1)[C@H](Oc1nc(C)cc(C)n1)C(=O)O
amisulpride_cid2159,,,amisulpride_cid2159.png,high,high,0.9037314772882006,exact,Amisulpride,Amisulpride,1.0,25,25,exact,exact,Amisulpride,False,False,False,False,1.0,True,True,0,1,,,,[H]Nc1cc(OC)c(C(=O)NCC2CCCN2CC)cc1S(=O)(=O)CC
anacetrapib_cid11556427,,,anacetrapib_cid11556427.png,high,high,0.9007958143523559,exact,Anacetrapib,Anacetrapib,1.0,44,44,exact,exact,Anacetrapib,False,False,False,False,1.0,True,True,0,1,,,,COc1cc(F)c(C(C)C)cc1-c1ccc(C(F)(F)F)cc1CN1C(=O)O[C@H](c2cc(C(F)(F)F)cc(C(F)(F)F)c2)[C@@H]1C
anagliptin_cid44513473,,,anagliptin_cid44513473.png,high,high,0.8891302265163369,exact,Anagliptin,Anagliptin,1.0,28,28,exact,exact,Anagliptin,False,False,False,False,1.0,True,True,0,1,,,,Cc1cc2ncc(C(=O)NCC(C)(C)NCC(=O)N3CCC[C@H]3C#N)cn2n1
apalutamide_cid24872560,,,apalutamide_cid24872560.png,high,high,0.9004061116677063,exact,Apalutamide,Apalutamide,1.0,33,33,exact,exact,Apalutamide,False,False,False,False,1.0,True,True,0,1,,,,CNC(=O)c1ccc(N2C(=S)N(c3cnc(C#N)c(C(F)(F)F)c3)C(=O)C23CCC3)cc1F
aprepitant_cid135413536,,,aprepitant_cid135413536.png,high,high,0.8665529754199603,exact,Aprepitant,Aprepitant,1.0,37,37,exact,exact,Aprepitant,False,False,False,False,1.0,True,True,0,1,,,,C[C@@H](O[C@H]1OCCN(Cc2n[nH]c(=O)[nH]2)[C@H]1c1ccc(F)cc1)c1cc(C(F)(F)F)cc(C(F)(F)F)c1
artemisone_cid11531457,,,artemisone_cid11531457.png,low,low,0.8154605465738313,stereo,Artemisone,Artemisone,1.0,27,27,stereo,stereo,Artemisone,False,False,False,False,1.0,True,True,0,1,,,,[H][C@]12O[C@@H](N3CCS(=O)(=O)CC3)[C@H](C)[C@@]3([H])CC[C@@H](C)[C@@]4([H])CC[C@@](C)(OO[C@]143)O2
asciminib_cid72165228,,,asciminib_cid72165228.png,high,high,0.8993959568725781,wrong,,Asciminib,1.0,31,31,exact,exact,Asciminib,False,True,False,False,1.0,False,False,1,2,[H],,,O=C(Nc1ccc(OC(F)(F)Cl)cc1)c1cnc(N2CC[C@@H](O)C2)c(-c2ccn[nH]2)c1.[H] |^1:31|
atomoxetine_hydrochloride_cid54840,,,atomoxetine_hydrochloride_cid54840.png,high,high,0.8935116952547687,exact,Atomoxetine Hydrochloride,Atomoxetine Hydrochloride,1.0,20,20,exact,exact,Atomoxetine Hydrochloride,False,False,False,False,1.0,True,True,0,2,,,,CNCC[C@@H](Oc1ccccc1C)c1ccccc1.[H]Cl
atracurium_besylate_cid47320,,,atracurium_besylate_cid47320.png,low,low,0.05893141514672211,invalid,,,,,,invalid,invalid,,False,False,False,False,,False,,,,,,,CC[N+](C)(CCC1=CC(OC)=C(OC)C=C1CCC1=CC(OC)=C(OC)C=C1)CC(=O)OCCCCCOC1(=O)=O=C(OCCCCCOC(=O)CC[N+](C)(C)CC2=CC=C(OC)C(OC)=C2)=CC[N+]2(C)C(CC3=CC(OC)=CC=C3)C3=C4=C56=CC(OC)=C(OC)C=C5CC[N+](C)(CC1)(C6CC1=CC(OC)=C(OC)C=C1)C2CC3=CC(OC)=C4OC
aurothioglucose_cid6104,,,aurothioglucose_cid6104.png,low,low,0.4696838301318492,wrong,,Aurothioglucose,0.467,13,13,wrong,wrong,,False,False,False,False,0.467,False,True,0,1,,,,[H]OC[C@H]1O[C@H]([S-][Au+])[C@H](O[H])[C@@H](O)[C@@H]1O[H] |C:6.6|
avacopan_cid49841217,,,avacopan_cid49841217.png,high,high,0.9163049780725373,exact,Avacopan,Avacopan,1.0,42,42,exact,exact,Avacopan,False,False,False,False,1.0,True,True,0,1,,,,Cc1ccc(NC(=O)[C@H]2CCCN(C(=O)c3c(C)cccc3F)[C@H]2c2ccc(NC3CCCC3)cc2)cc1C(F)(F)F
avanafil_cid9869929,,,avanafil_cid9869929.png,high,high,0.8944494476666438,wrong,,Avanafil,0.986,34,34,exact,exact,Avanafil,False,True,False,False,1.0,False,False,2,3,[H].[H],,,"COc1ccc(CNc2nc(N3CCC[C@H]3CO)ncc2C(=O)NCc2ncccn2)cc1Cl.[H].[H] |^1:34,35|"
avapritinib_cid118023034,,,avapritinib_cid118023034.png,high,high,0.8548754540559617,exact,Avapritinib,Avapritinib,1.0,37,37,exact,exact,Avapritinib,False,False,False,False,1.0,True,True,0,1,,,,Cn1cc(-c2cc3c(N4CCN(c5ncc([C@@](C)(N)c6ccc(F)cc6)cn5)CC4)ncnn3c2)cn1
avutometinib_cid16719221,,,avutometinib_cid16719221.png,high,high,0.900276690823277,exact,Avutometinib,Avutometinib,1.0,33,33,exact,exact,Avutometinib,False,False,False,False,1.0,True,True,0,1,,,,CNS(=O)(=O)Nc1nccc(Cc2c(C)c3ccc(Oc4ncccn4)cc3oc2=O)c1F
azacytidine_cid9444,,,azacytidine_cid9444.png,high,high,0.873442038142404,wrong,,Azacytidine,1.0,17,17,exact,exact,Azacytidine,False,True,False,False,1.0,False,False,1,2,[H],,,[H].[H]Nc1ncn([C@@H]2O[C@H](CO)[C@@H](O[H])[C@H]2O)c(=O)n1 |^1:0|
azelaic_acid_cid2266,,,azelaic_acid_cid2266.png,high,high,0.897721297021928,wrong,,Azelaic Acid,0.923,13,13,exact,exact,Azelaic Acid,False,True,False,False,1.0,False,False,1,2,[H],,,[H].[H]OC(=O)CCCCCCCC(=O)O |^1:0|
azelnidipine_cid65948,,,azelnidipine_cid65948.png,high,high,0.9048842145872508,exact,Azelnidipine,Azelnidipine,1.0,43,43,exact,exact,Azelnidipine,False,False,False,False,1.0,True,True,0,1,,,,CC1=C(C(=O)OC(C)C)C(c2cccc([N+](=O)[O-])c2)C(C(=O)OC2CN(C(c3ccccc3)c3ccccc3)C2)=C(N)N1
bambuterol_cid54766,,,bambuterol_cid54766.png,high,high,0.9009543893264789,exact,Bambuterol,Bambuterol,1.0,26,26,exact,exact,Bambuterol,False,False,False,False,1.0,True,True,0,1,,,,[H]OC(CNC(C)(C)C)c1cc(OC(=O)N(C)C)cc(OC(=O)N(C)C)c1
batefenterol_cid10372836,,,batefenterol_cid10372836.png,low,low,0.6019552025215394,stereo,Batefenterol,Batefenterol,1.0,53,53,stereo,stereo,Batefenterol,False,False,False,False,1.0,True,True,0,1,,,,COc1cc(NC(=O)CCN2CCC(OC(=O)Nc3ccccc3-c3ccccc3)CC2)c(Cl)cc1CNC[C@@H](O)c1ccc(O)c2[nH]c(=O)ccc12
belotecan_cid6456014,,,belotecan_cid6456014.png,high,high,0.8981675552694025,exact,Belotecan,Belotecan,1.0,32,32,exact,exact,Belotecan,False,False,False,False,1.0,True,True,0,1,,,,[H]O[C@]1(CC)C(=O)OCc2c1cc1n(c2=O)Cc2c-1nc1ccccc1c2CCN([H])C(C)C
belzutifan_cid117947097,,,belzutifan_cid117947097.png,high,high,0.9037105307590247,exact,Belzutifan,Belzutifan,1.0,26,26,exact,exact,Belzutifan,False,False,False,False,1.0,True,True,0,1,,,,CS(=O)(=O)c1ccc(Oc2cc(F)cc(C#N)c2)c2c1[C@H](O)[C@H](F)[C@@H]2F
benazepril_cid5362124,,,benazepril_cid5362124.png,high,high,0.8760240304157887,exact,Benazepril,Benazepril,1.0,31,31,exact,exact,Benazepril,False,False,False,False,1.0,True,True,0,1,,,,CCOC(=O)[C@H](CCc1ccccc1)N[C@H]1CCc2ccccc2N(CC(=O)O)C1=O
benserazide_cid2327,,,benserazide_cid2327.png,high,high,0.8820105085105561,wrong,,Benserazide,0.971,18,18,exact,exact,Benserazide,False,True,False,False,1.0,False,False,2,3,[H].[H],,,"[H].[H].[H]NC(CO[H])C(=O)NNCc1ccc(O)c(O)c1O |^1:0,1|"
benzoyl_peroxide_cid7187,,,benzoyl_peroxide_cid7187.png,high,high,0.874357989025331,exact,Benzoyl Peroxide,Benzoyl Peroxide,1.0,18,18,exact,exact,Benzoyl Peroxide,False,False,False,False,1.0,True,True,0,1,,,,O=C(OOC(=O)c1ccccc1)c1ccccc1
benztropine_mesylate_cid238053,,,benztropine_mesylate_cid238053.png,low,low,0.01017802581367592,invalid,,,,,,invalid,invalid,,False,False,False,False,,False,,,,,,,CN1C23CCC4CC567CC4128(CCC(OC1C2=C(=C4(=CC=CC=C4)C4(O5)C15=C(=C41=CC=CC=C1)C=CC=C5)C=CC=C2)C68)C37.CS(=O)(=O)O
bepotastine_cid164522,,,bepotastine_cid164522.png,high,high,0.8995837731777185,exact,Bepotastine,Bepotastine,1.0,27,27,exact,exact,Bepotastine,False,False,False,False,1.0,True,True,0,1,,,,O=C(O)CCCN1CCC(O[C@@H](c2ccc(Cl)cc2)c2ccccn2)CC1
berenil_cid65060,,,berenil_cid65060.png,high,high,0.8610188347901586,wrong,,Berenil,0.976,29,29,stereo,stereo,Berenil,False,True,False,False,1.0,False,False,5,7,[H].[H].[H].[H].[H],,,"CC(=O)NCC(=O)O.N=C(N)c1ccc(/N=N/Nc2ccc(C(=N)N)cc2)cc1.[H].[H].[H].[H].[H] |^1:29,30,31,32,33|"
besifloxacin_cid10178705,,,besifloxacin_cid10178705.png,high,high,0.8961939422626435,wrong,,Besifloxacin,0.982,27,27,exact,exact,Besifloxacin,False,True,False,False,1.0,False,False,1,2,[H],,,[H].[H]N[C@@H]1CCCCN(c2c(F)cc3c(=O)c(C(=O)O)cn(C4CC4)c3c2Cl)C1 |^1:0|
beta_propiolactone_cid2365,,,beta_propiolactone_cid2365.png,low,low,0.7621730906765727,exact,Beta-Propiolactone,Beta-Propiolactone,1.0,5,5,exact,exact,Beta-Propiolactone,False,False,False,False,1.0,True,True,0,1,,,,O=C1CCO1
bictegravir_cid90311989,,,bictegravir_cid90311989.png,low,low,0.739780023268307,stereo,Bictegravir,Bictegravir,1.0,32,32,stereo,stereo,Bictegravir,False,False,False,False,1.0,True,True,0,1,,,,[H][C@@]12CC[C@]([H])(C1)N1C(=O)c3c(O)c(=O)c(C(=O)NCc4c(F)cc(F)cc4F)cn3C[C@@]1([H])O2
boldenone_cid13308,,,boldenone_cid13308.png,high,high,0.8560776475179148,stereo,Boldenone,Boldenone,1.0,21,21,stereo,stereo,Boldenone,False,False,False,False,1.0,True,True,0,1,,,,[H][C@]12CCC3=CC(=O)C=C[C@]3(C)[C@@]1([H])CC[C@]1(C)[C@@H](O)CC[C@@]21[H]
bosutinib_cid5328940,,,bosutinib_cid5328940.png,high,high,0.9122938751410019,exact,Bosutinib,Bosutinib,1.0,36,36,exact,exact,Bosutinib,False,False,False,False,1.0,True,True,0,1,,,,COc1cc(Nc2c(C#N)cnc3cc(OCCCN4CCN(C)CC4)c(OC)cc23)c(Cl)cc1Cl
bremelanotide_cid9941379,,,bremelanotide_cid9941379.png,low,low,0.8179005835361058,stereo,Bremelanotide,Bremelanotide,1.0,74,74,stereo,stereo,Bremelanotide,False,False,False,False,1.0,True,True,0,1,,,,CCCC[C@H](NC(C)=O)C(=O)N[C@@H]1CC(=O)NCCCC[C@@H](C(=O)O)NC(=O)[C@H](Cc2c[nH]c3ccccc23)NC(=O)[C@H](CCCN=C(N)N)NC(=O)[C@@H](Cc2ccccc2)NC(=O)[C@H](Cc2cnc[nH]2)NC1=O
brincidofovir_cid483477,,,brincidofovir_cid483477.png,low,low,0.788779217244558,wrong,,Brincidofovir,0.692,42,38,wrong,wrong,,False,False,False,False,0.692,False,False,9,2,,,,CCCCCCCCCCCCCCCCOCCCOCP(O)O.Nc1ccn(CC(CO)OCP(O)O)c(=O)n1
brinzolamide_cid68844,,,brinzolamide_cid68844.png,high,high,0.8961328569828608,wrong,,Brinzolamide,0.981,23,23,exact,exact,Brinzolamide,False,True,False,False,1.0,False,False,1,2,[H],,,[H].[H]NS(=O)(=O)c1cc2c(s1)S(=O)(=O)N(CCCOC)C[C@@H]2NCC |^1:0|
brivaracetam_cid9837243,,,brivaracetam_cid9837243.png,high,high,0.8601366491737454,exact,Brivaracetam,Brivaracetam,1.0,15,15,exact,exact,Brivaracetam,False,False,False,False,1.0,True,True,0,1,,,,[H]NC(=O)[C@H](CC)N1C[C@H](CCC)CC1=O
bucillamine_cid656604,,,bucillamine_cid656604.png,high,high,0.8812681402688202,wrong,,Bucillamine,0.962,13,13,exact,exact,Bucillamine,False,True,False,False,1.0,False,False,1,2,[H],,,[H].[H]SC[C@@H](C(=O)O)N([H])C(=O)C(C)(C)S |^1:0|
c_i_acid_blue_90_cid61363,,,c_i_acid_blue_90_cid61363.png,high,high,0.8886600103110615,wrong,,C.I. Acid Blue 90,0.556,59,60,wrong,wrong,,False,False,False,False,0.556,False,False,7,3,[HH],,,CCOc1ccc(Nc2ccc(C(c3ccc(N(CC)Cc4cccc(S(=O)(=O)O)c4)cc3C)C3C=C/C(=[N+](/CC)Cc4cccc([S+](=O)O)c4)C=C3C)cc2)cc1.[HH].[Na+] |^1:47|
cabotegravir_cid54713659,,,cabotegravir_cid54713659.png,low,low,0.8101311916307333,exact,Cabotegravir,Cabotegravir,1.0,29,29,exact,exact,Cabotegravir,False,False,False,False,1.0,True,True,0,1,,,,[H][C@@]12Cn3cc(C(=O)NCc4ccc(F)cc4F)c(=O)c(O)c3C(=O)N1[C@@H](C)CO2
