group,figure,segment,file_name,tier,tier_by_threshold,confidence,verdict,matched_name,closest_name,closest_tanimoto,pred_heavy,closest_heavy,smiles
alpha_tocopherol_pubchem,,,alpha_tocopherol_pubchem.png,low,low,0.7940019887072178,wrong,,alpha tocopherol,0.977,31,31,"Cc1c(C)c2c(c(C)c1O)CC[C@@](C)(CCC[C@H](C)CCC[C@H](C)CCCC(C)C)O2.[H].[H].[H].[H] |^1:31,32,33,34|"
alphatocopherol_pubchem,,,alphatocopherol_pubchem.png,low,low,0.7940019887072178,no-truth,,,,31,,"Cc1c(C)c2c(c(C)c1O)CC[C@@](C)(CCC[C@H](C)CCC[C@H](C)CCCC(C)C)O2.[H].[H].[H].[H] |^1:31,32,33,34|"
alprazolam_pubchem,,,alprazolam_pubchem.png,low,low,0.5799922961090015,exact,alprazolam,alprazolam,1.0,22,22,Cc1nnc2n1-c1ccc(Cl)cc1C(c1ccccc1)=NC2
alvelestat_az_pubchem,,,alvelestat_az_pubchem.png,high,high,0.9068334063925216,exact,alvelestat,alvelestat,1.0,38,38,Cc1c(-c2ccnn2C)cc(C(=O)NCc2ccc(S(C)(=O)=O)cn2)c(=O)n1-c1cccc(C(F)(F)F)c1
amantadine_pubchem,,,amantadine_pubchem.png,low,low,0.5575655305491144,invalid,,,,,,I.II.NC12CC3CC45(CC(C34)C15)C2.[HH]
ambrisentan_pubchem,,,ambrisentan_pubchem.png,low,low,0.8148994599958751,wrong,,ambrisentan,0.974,28,28,COC(c1ccccc1)(c1ccccc1)[C@H](Oc1nc(C)cc(C)n1)C(=O)O.[HH]
amiodarone_pubchem,,,amiodarone_pubchem.png,low,low,0.4355754821447765,invalid,,,,,,CCCCC1=C2(C(=O)C3=CC(I)=C(OCCN(CC)CC)C(I)=C3)=C3(CCCC)=C(C(=O)C4=CC(I)=C(OCCN(CC)CC)C(I)=C4)C4=CC=CC=C4(=C4=C(O1)C2=CC=C4)O3
amitriptyline_pubchem,,,amitriptyline_pubchem.png,low,low,0.5276313753657024,wrong,,amitriptyline,0.967,22,21,C.CN(C)CCC=C1c2ccccc2CCc2ccccc21
amlodipine_pubchem,,,amlodipine_pubchem.png,high,high,0.8919737868134866,exact,amlodipine,amlodipine,1.0,28,28,[H]NCCOCC1=C(C(=O)OCC)C(c2ccccc2Cl)C(C(=O)OC)=C(C)N1
amoxicillin_pubchem,,,amoxicillin_pubchem.png,low,low,0.8375941579955811,wrong,,amoxicillin,0.959,25,25,"[HH].[H].[H].[H].[H][C@]12SC(C)(C)[C@H](C(=O)O)N1C(=O)[C@H]2NC(=O)[C@H](N)c1ccc(O)cc1 |^1:1,2,3|"
amp_pubchem,,,amp_pubchem.png,low,low,0.7538801335263742,wrong,,amp,0.979,23,23,Nc1ncnc2c1ncn2[C@@H]1O[C@H](COP(=O)(O)O)[C@@H](O)[C@H]1O.[HH].[HH].[HH].[HH].[HH].[HH].[HH]
amphotericin_b_pubchem,,,amphotericin_b_pubchem.png,low,low,0.008809830262795689,invalid,,,,,,O.[H]C1=CC([H])=CC([H])=CC2=NC(C(C)OC(=O)CC(O)CC(O)CCC(O)C(O)CCCC3(O)(CC(O)C(C(=O)O)C([H])CC(OC4OC(C)C(O)C([H])C4O)C([H])=CC([H])=CC([H])=C1)CC(O)C(C(=O)O)C([H])O3)C(O)C(C)C2
ampicillin_pubchem,,,ampicillin_pubchem.png,low,low,0.7212225614667328,wrong,,ampicillin,0.824,23,24,*C(=O)[C@@H]1N2C(=O)[C@@H](NC(=O)[C@H](N)c3ccccc3)[C@@]2([H])SC1(C)C.[HH].[HH].[HH] |$Q;;;;;;;;;;;;;;;;;;;;;;;;;;;$|
anastrozole_az_pubchem,,,anastrozole_az_pubchem.png,high,high,0.8434992972150465,exact,anastrozole,anastrozole,1.0,22,22,CC(C)(C#N)c1cc(Cn2cncn2)cc(C(C)(C)C#N)c1
anastrozole_pubchem,,,anastrozole_pubchem.png,high,high,0.8434992972150465,exact,anastrozole,anastrozole,1.0,22,22,CC(C)(C#N)c1cc(Cn2cncn2)cc(C(C)(C)C#N)c1
androstenedione_pubchem,,,androstenedione_pubchem.png,low,low,0.5653517432668446,exact,androstenedione,androstenedione,1.0,21,21,[H][C@@]12CCC3=CC(=O)CC[C@]3(C)[C@@]1([H])CC[C@]1(C)C(=O)CC[C@@]21[H]
ansamitocin_pubchem,,,ansamitocin_pubchem.png,low,low,1.187372708955777e-11,invalid,,,,,,CC1CC2(C)(C)CC12.[H]C1(=C(C)CC23=CClC45(Cl)=C=267=C4=C=65(NCC(C(=O)OC(=O)CC)OC(C)C2([H])=C3[H]2)C2=C7(Cl)Cl2)[H]C1=C.[H]C1(C=C(C)CCCC(OC)=OC(=O)C(C)[CH]OC(C)O)=C([CH]2(OC)[CH]345OC67([H])=C8(CCCC9C%10=O=C%109OC)C=C86([H])[CH]73(OC)C24(C)(O)NC2=O=C2C(C)C(O)C5O)[H]1
anthracene_pubchem,,,anthracene_pubchem.png,high,high,0.9057291236202896,exact,anthracene,anthracene,1.0,14,14,c1ccc2cc3ccccc3cc2c1
apalutamide_jnj_pubchem,,,apalutamide_jnj_pubchem.png,high,high,0.88027314334233,no-truth,,,,33,,CNC(=O)c1ccc(N2C(=S)N(c3cnc(C#N)c(C(F)(F)F)c3)C(=O)C23CCC3)cc1F
apixaban_pubchem,,,apixaban_pubchem.png,high,high,0.866699806146441,wrong,,apixaban,0.981,34,34,COc1ccc(-n2nc(C(N)=O)c3c2C(=O)N(c2ccc(N4CCCCC4=O)cc2)CC3)cc1.[HH].[HH]
argatroban_pubchem,,,argatroban_pubchem.png,high,high,0.860444291454804,wrong,,argatroban,0.986,35,35,CC1CNc2c(cccc2S(=O)(=O)N[C@@H](CCCN=C(N)N)C(=O)N2CC[C@@H](C)C[C@@H]2C(=O)O)C1.[HH].[HH].[HH].[HH].[HH].[HH]
arginine_pubchem,,,arginine_pubchem.png,low,low,0.7414630781275603,wrong,,arginine,0.96,12,12,[HH].[HH].[HH].[HH].[HH].[HH].[HH].[H]N/C(N)=N/CCC[C@H](N)C(=O)O
arimidex_az_pubchem,,,arimidex_az_pubchem.png,high,high,0.8434992972150465,exact,arimidex,arimidex,1.0,22,22,CC(C)(C#N)c1cc(Cn2cncn2)cc(C(C)(C)C#N)c1
aripiprazole_pubchem,,,aripiprazole_pubchem.png,high,high,0.8907486020462323,wrong,,aripiprazole,0.982,30,30,O=C1CCc2ccc(OCCCCN3CCN(c4cccc(Cl)c4Cl)CC3)cc2N1.[HH]
armodafinil_pubchem,,,armodafinil_pubchem.png,low,low,0.1811719542689938,wrong,,armodafinil,0.61,20,19,NC(=O)CS(=O)C(C1=CC=C=CC=C1)c1ccccc1
artemisinin_pubchem,,,artemisinin_pubchem.png,low,low,0.5372807481850174,stereo,artemisinin,artemisinin,1.0,20,20,[H][C@]12OC(=O)[C@H](C)[C@@]3([H])CC[C@@H](C)[C@]4([H])CC[C@@](C)(OO[C@]143)O2
articaine_az_pubchem,,,articaine_az_pubchem.png,low,low,0.7736626442319107,wrong,,articaine,0.975,19,19,CCCNC(C)C(=O)Nc1c(C)csc1C(=O)OC.[HH].[HH].[HH].[HH].[HH]
arv110_protac_pubchem,,,arv110_protac_pubchem.png,low,low,0.3543850579600919,no-truth,,,,,,O=C1CCC(N2C(=O)C3=CC45=C(=N46CCN(CC4CCN(C7=NN=C(C(=O)NC8CCC(OC9=CC(Cl)=C(Cl)C=C9)CC8)C=C7)CC4)CC6)C5(F)=CC3C2=O)C(=O)N1
arv471_protac_pubchem,,,arv471_protac_pubchem.png,high,high,0.8845172495148395,no-truth,,,,54,,O=C1CC[C@H](N2Cc3cc(N4CCN(CC5CCN(c6ccc([C@@H]7c8ccc(O)cc8CC[C@@H]7c7ccccc7)cc6)CC5)CC4)ccc3C2=O)C(=O)N1
arv766_protac_pubchem,,,arv766_protac_pubchem.png,low,low,0.02943566937982031,no-truth,,,,,,CO1C23=C4(C)C=CC5(=C2)=C2=C(C=CC(CN)=C214O3C)OC1(C)C(O5)C(C)(C)C(NC(=O)C2=CC=C(N3CCC(CN4CCN(C5=CC(F)=C(C(=O)NC6CCC(=O)NC6=O)C=C5)CC4)CC3)C=C2)C1(C)C
ascorbyl_palmitate_pubchem,,,ascorbyl_palmitate_pubchem.png,low,low,0.3443531070397652,invalid,,,,,,Cl.[H].[H]C1(C(O)COC(CCCCCCCCCCCCCCC)=O=C(=O)(CCCCCCCCCCCCCCC)OCC(O)C2([H])OC(=O)C(O)=C2O)OC(=O)C(O)=C1O
asparagine_pubchem,,,asparagine_pubchem.png,low,low,0.6752636623697484,wrong,,asparagine,0.895,14,9,I.I.I.I.I.[HH].[H]NC(=O)C[C@H](N)C(=O)O
aspartic_acid_pubchem,,,aspartic_acid_pubchem.png,low,low,0.7889738367579343,wrong,,aspartic acid,0.889,11,9,I.I.N[C@@H](CC(=O)O)C(=O)O.[HH].[HH]
aspirin_pubchem,,,aspirin_pubchem.png,low,low,0.7576099776784,wrong,,aspirin,0.923,17,13,CC(=O)Oc1ccccc1C(=O)O.II.II
atacand_az_pubchem,,,atacand_az_pubchem.png,low,low,0.7636182104114039,wrong,,atacand,0.659,33,45,CCOc1nc2cccc(C(=O)O)c2n1Cc1ccc(-c2ccccc2-c2nn[nH]n2)cc1.[HH].[HH].[HH]
atazanavir_pubchem,,,atazanavir_pubchem.png,low,low,0.8292775652077559,wrong,,atazanavir,0.926,64,51,COC(=O)N[C@H](C(=O)N[C@@H](Cc1ccccc1)[C@@H](O)CN(Cc1ccc(-c2ccccn2)cc1)NC(=O)[C@@H](NC(=O)OC)C(C)(C)C)C(C)(C)C.[H]NC(=O)[C@@H](NC(=O)OC)C(C)(C)C
atenolol_pubchem,,,atenolol_pubchem.png,low,low,0.8175195487302825,wrong,,atenolol,0.949,20,19,I.[HH].[HH].[HH].[HH].[HH].[H]OC([H])(CNC(C)C)COc1ccc(CC(N)=O)cc1
atorvastatin_pfizer_pubchem,,,atorvastatin_pfizer_pubchem.png,low,low,0.7498683758822904,wrong,,atorvastatin,0.983,41,41,CC(C)c1c(C(=O)Nc2ccccc2)c(-c2ccccc2)c(-c2ccc(F)cc2)n1CC[C@@H](O)C[C@@H](O)CC(=O)O.[HH].[HH].[HH].[HH]
atorvastatin_pubchem,,,atorvastatin_pubchem.png,low,low,0.7498683758822904,wrong,,atorvastatin,0.983,41,41,CC(C)c1c(C(=O)Nc2ccccc2)c(-c2ccccc2)c(-c2ccc(F)cc2)n1CC[C@@H](O)C[C@@H](O)CC(=O)O.[HH].[HH].[HH].[HH]
atp_pubchem,,,atp_pubchem.png,low,low,0.8267302167505717,wrong,,atp,0.963,32,31,I.Nc1ncnc2c1ncn2[C@@H]1O[C@H](COP(=O)(O)OP(=O)(O)OP(=O)(O)O)[C@@H](O)[C@H]1O.[HH].[HH].[HH]
atrazine_pubchem,,,atrazine_pubchem.png,low,low,0.6634699626500045,wrong,,atrazine,0.929,20,14,CCNc1nc(Cl)nc(NC(C)C)n1.I.I.I.I.I.I.[HH]
atropine_pubchem,,,atropine_pubchem.png,low,low,0.2985955970922978,invalid,,,,,,[HH].[H]C12CC3C456[H]C378([H]4)CCC34([H])C(C(OC(=O)C(CO)C9=CC=CC=C9)C57)C1638N24C
azathioprine_pubchem,,,azathioprine_pubchem.png,high,high,0.8536420483966806,wrong,,azathioprine,0.955,20,19,Cn1cnc([N+](=O)[O-])c1Sc1ncnc2nc[nH]c12.I.[HH]
azd1390_az_pubchem,,,azd1390_az_pubchem.png,low,low,0.6507391909004028,wrong,,azd1390,0.984,38,35,CC(C)n1c(=O)n(C)c2cnc3cc(F)c(-c4ccc(OCCCN5CCCCC5)nc4)cc3c21.I.I.I
azd2014_az_pubchem,,,azd2014_az_pubchem.png,low,low,0.3114232069503035,invalid,,,,,,CNC(=O)C1=CC=CC(C2=NC3=NC(N4CCOCC4C)=NC(N4CCOCC4C)C=3C=C2)=C1.[H]
azd3759_az_pubchem,,,azd3759_az_pubchem.png,high,high,0.9013334834041395,exact,azd3759,azd3759,1.0,32,32,COc1cc2ncnc(Nc3cccc(Cl)c3F)c2cc1OC(=O)N1CCN(C)C[C@H]1C
azd4547_az_pubchem,,,azd4547_az_pubchem.png,high,high,0.8695864202685695,wrong,,azd4547,0.982,35,34,I.[H]n1nc(NC(=O)c2ccc(N3C[C@@H](C)N[C@@H](C)C3)cc2)cc1CCc1cc(OC)cc(OC)c1
azd5363_az_pubchem,,,azd5363_az_pubchem.png,low,low,0.7777784513842724,wrong,,azd5363,0.983,30,30,[HH].[HH].[HH].[HH].[HH].[HH].[H]N(C(=O)C1(N)CCN(c2ncnc3[nH]ccc23)CC1)[C@@H](CCO)c1ccc(Cl)cc1
azd6140_az_pubchem,,,azd6140_az_pubchem.png,low,low,0.7560052643204211,wrong,,azd6140,1.0,36,36,"CCCSc1nc(N[C@@H]2C[C@H]2c2ccc(F)c(F)c2)c2nnn([C@@H]3C[C@H](OCCO)[C@@H](O)[C@H]3O)c2n1.[H].[H] |^1:36,37|"
azd8055_az_pubchem,,,azd8055_az_pubchem.png,high,high,0.9081907925122891,exact,azd8055,azd8055,1.0,34,34,COc1ccc(-c2ccc3c(N4CCOC[C@@H]4C)nc(N4CCOC[C@@H]4C)nc3n2)cc1CO
azilsartan_pubchem,,,azilsartan_pubchem.png,low,low,0.7398646789539992,wrong,,azilsartan,0.983,34,34,CCOc1nc2cccc(C(=O)O)c2n1Cc1ccc(-c2ccccc2-c2noc(=O)[nH]2)cc1.[HH].[HH].[HH]
azithromycin_pubchem,,,azithromycin_pubchem.png,low,low,0.1387831766795062,invalid,,,,,,[H].[H]CC1OC(=O)C(C)C2OC3OC(C)C(O)C(C)(OC)C3[CH]3(CC(C)(OC)C(O)C(C)O3)O[CH]34C(C)C(=O)OC(CC)C1(C)(O)C(O)C(C)N(C)CC(C)CC(C)(O)[CH](OC1OC(C)CC(N(C)C)C1O)(C3C)[CH]24(C)[CH]OC1[CH]C(N(C)C)CC(C)O1
aztreonam_pubchem,,,aztreonam_pubchem.png,low,low,0.743458598468663,wrong,,aztreonam,0.059,10,28,CCC(CC)C(=O)[O-].I.I.[HH]
bacitracin_peptide_pubchem,,,bacitracin_peptide_pubchem.png,low,low,4.50215736978447e-09,no-truth,,,,,,<invalid>
baclofen_pubchem,,,baclofen_pubchem.png,low,low,0.7607275949268686,wrong,,baclofen,0.931,16,14,I.I.[HH].[HH].[H]NCC(CC(=O)O[H])c1ccc(Cl)cc1
baloxavir_pubchem,,,baloxavir_pubchem.png,low,low,0.7392991968431589,wrong,,baloxavir,0.985,34,34,[H].[H][C@@]12COCCN1C(=O)c1c(O)c(=O)ccn1N2[C@@H]1c2ccccc2SCc2c1ccc(F)c2F |^1:0|
beclomethasone_pubchem,,,beclomethasone_pubchem.png,low,low,0.5768642456686602,wrong,,beclomethasone,0.982,28,28,[HH].[HH].[HH].[H]O[C@H]1C[C@@]2(C)[C@@]([H])(C[C@H](C)[C@]2(O)C(=O)CO)[C@]2([H])CCC3=CC(=O)C=C[C@]3(C)[C@@]12Cl
bedaquiline_pubchem,,,bedaquiline_pubchem.png,low,low,0.2426101428184052,invalid,,,,,,COC1=C(C(C2=CC=CC=C2)C2(O)CCN(C)CN(C)(C)CCC(O)(C3=C(OC)N=C4C=CC(Br)=CC4=C3)C3=CC=CC4=CC=CC(=C43)=C34=CC=CC=C3C=CC=C24)C=C2C=C(Br)C=CC2=N1
benazepril_pubchem,,,benazepril_pubchem.png,low,low,0.7034613952414482,wrong,,benazepril,0.982,31,31,[HH].[H]N([C@@H](CCc1ccccc1)C(=O)OCC)[C@H]1CCc2ccccc2N(CC(=O)O)C1=O
benzocaine_pubchem,,,benzocaine_pubchem.png,low,low,0.7770295615556698,wrong,,benzocaine,0.923,15,12,CCOC(=O)c1ccc(N)cc1.I.I.I.[HH].[HH]
benzoic_acid_pubchem,,,benzoic_acid_pubchem.png,low,low,0.6321848343120491,wrong,,benzoic acid,0.824,15,9,I.I.II.II.O=C(O)c1ccccc1
benztropine_pubchem,,,benztropine_pubchem.png,low,low,0.201490206633417,invalid,,,,,,[H]C12CCC345([H])CC(OC(C6=CC=CC=C6)C6=CC=CC=C6)CC3(C4C1)N25C
beta_carotene2_pubchem,,,beta_carotene2_pubchem.png,low,low,0.0001429630479739437,no-truth,,,,,,[H]C(=CC1(C)=C([H])C2([H])=C([H])C=C3(C)=C(=C([H])C=CC([H])=C4[H]C(=C4)C4(=C(C)CCCC4(C)C)=C4(C)=C(C=CC(C)=C([H])C=C3)C(C)(C)CCC4)C2([H])=C([H])C1([H])=C([H])C([H])=C12C3=C4C1([H])(=CC42([H])=C([H])C=CC1=C(C)CCCC1(C)C)[H]3)C([H])=C([H])C
beta_carotene_pubchem,,,beta_carotene_pubchem.png,low,low,0.0001429630479739437,invalid,,,,,,[H]C(=CC1(C)=C([H])C2([H])=C([H])C=C3(C)=C(=C([H])C=CC([H])=C4[H]C(=C4)C4(=C(C)CCCC4(C)C)=C4(C)=C(C=CC(C)=C([H])C=C3)C(C)(C)CCC4)C2([H])=C([H])C1([H])=C([H])C([H])=C12C3=C4C1([H])(=CC42([H])=C([H])C=CC1=C(C)CCCC1(C)C)[H]3)C([H])=C([H])C
betamethasone_pubchem,,,betamethasone_pubchem.png,low,low,0.6426638203653122,wrong,,betamethasone,1.0,28,28,"[H].[H].[H].[H]O[C@H]1C[C@@]2(C)[C@@]([H])(C[C@H](C)[C@]2(O)C(=O)CO)[C@]2([H])CCC3=CC(=O)C=C[C@]3(C)[C@@]12F |^1:0,1,2|"
betrixaban_pubchem,,,betrixaban_pubchem.png,high,high,0.8973421116204355,wrong,,betrixaban,0.981,32,32,COc1ccc(NC(=O)c2ccc(C(=N)N(C)C)cc2)c(C(=O)Nc2ccc(Cl)cn2)c1.[HH].[HH]
bevacizumab_fragment_pubchem,,,bevacizumab_fragment_pubchem.png,low,low,0.8150215284383401,no-truth,,,,25,,I.I.O=c1cc(C2CC2)ncn1CC1CCN(Cc2cnoc2)CC1
bicalutamide_az_pubchem,,,bicalutamide_az_pubchem.png,high,high,0.8447308596524904,wrong,,bicalutamide,0.962,29,29,CC(O)(CS(=O)(=O)c1ccc(F)cc1)C(=O)Nc1ccc(C#N)c(C(F)(F)F)c1.[HH].[H] |^1:30|
bicalutamide_pubchem,,,bicalutamide_pubchem.png,high,high,0.8447308596524904,wrong,,bicalutamide,0.962,29,29,CC(O)(CS(=O)(=O)c1ccc(F)cc1)C(=O)Nc1ccc(C#N)c(C(F)(F)F)c1.[HH].[H] |^1:30|
bimatoprost_pubchem,,,bimatoprost_pubchem.png,low,low,0.622589697819233,wrong,,bimatoprost,0.982,30,30,[HH].[HH].[HH].[HH].[H]/C(CCCC(=O)NCC)=C(\[H])C[C@@H]1[C@@H](/C([H])=C(\[H])[C@@H](O)CCc2ccccc2)[C@H](O)C[C@@H]1O
biotin_pubchem,,,biotin_pubchem.png,low,low,0.5692656349241474,invalid,,,,,,[H]OC(=O)CCCC[CH]SCC12([H])CSC(CCCCC(=O)O[H])C1([H])N([H])C(=O)N2[H]
bismuth_subsalicylate_pubchem,,,bismuth_subsalicylate_pubchem.png,low,low,0.2733655198267738,wrong,,bismuth subsalicylate,0.098,15,12,I.II.[H][O][Bi]1[O]C(=O)c2c3c4c(c3c24)[O]1
bleomycin_pubchem,,,bleomycin_pubchem.png,low,low,0.008013744188793923,wrong,,bleomycin,0.618,98,96,[H]NC(=O)[C@@H](N)CN[C@@H](CC(N)=O)c1nc(N)c(C)c(N[C@H](C(=O)N[C@@H](C)C(O)[C@H](C)C(=O)N[C@H](C(=O)NCCc2nc(-c3nc(C(=O)NCCC[Si](C)(C)C)cs3)cs2)C(C)C)C([CH]NCCNC=N)O[C@H]2O[C@@H](CO)[C@H](O)[C@@H](O)[C@H]2O[C@H]2O[C@H](CO)[C@@H](O)[C@@H](OC(=O)N[NH3+])[C@@H]2O)n1 |^1:64|
bortezomib_pubchem,,,bortezomib_pubchem.png,low,low,0.8223923128258096,wrong,,bortezomib,0.98,28,28,"[H].[H].[H].[H].[H].[H]OB(O[H])[C@H](CC(C)C)N([H])C(=O)[C@H](Cc1ccccc1)NC(=O)c1cnccn1 |^1:0,1,2,3,4|"
bosentan_pubchem,,,bosentan_pubchem.png,high,high,0.902064113615397,wrong,,bosentan,0.983,39,39,COc1ccccc1Oc1c(NS(=O)(=O)c2ccc(C(C)(C)C)cc2)nc(-c2ncccn2)nc1OCCO.[HH]
bosutinib_pfizer_pubchem,,,bosutinib_pfizer_pubchem.png,high,high,0.9022818233197716,exact,bosutinib,bosutinib,1.0,36,36,COc1cc(Nc2c(C#N)cnc3cc(OCCCN4CCN(C)CC4)c(OC)cc23)c(Cl)cc1Cl
brexpiprazole_pubchem,,,brexpiprazole_pubchem.png,high,high,0.8715761407938561,wrong,,brexpiprazole,0.982,31,31,O=c1ccc2ccc(OCCCCN3CCN(c4cccc5sccc45)CC3)cc2[nH]1.[H] |^1:31|
breztri_budesonide_az_pubchem,,,breztri_budesonide_az_pubchem.png,low,low,0.07706080759160035,no-truth,,,,,,[HH].[H]C1C([H])(C([H])C2(C)CC34([H])OC(CCCC)(OC23C(=O)CO)O4)CCC2=CC(=O)C=CC12C
brigatinib_az_pubchem,,,brigatinib_az_pubchem.png,high,high,0.8848213217010926,exact,brigatinib,brigatinib,1.0,40,40,COc1cc(N2CCC(N3CCN(C)CC3)CC2)ccc1Nc1ncc(Cl)c(Nc2ccccc2P(C)(C)=O)n1
brilinta_az_pubchem,,,brilinta_az_pubchem.png,low,low,0.7560052643204211,wrong,,brilinta,1.0,36,36,"CCCSc1nc(N[C@@H]2C[C@H]2c2ccc(F)c(F)c2)c2nnn([C@@H]3C[C@H](OCCO)[C@@H](O)[C@H]3O)c2n1.[H].[H] |^1:36,37|"
