group,figure,segment,file_name,tier,tier_by_threshold,confidence,verdict,matched_name,closest_name,closest_tanimoto,pred_heavy,closest_heavy,grade,grade_largest,graded_match,decoded,dephantom,dedup,largest,best_tanimoto,skeleton_match,formula_match,elem_delta,n_fragments,phantom_frags,duplicate_frags,dropped_by_largest,smiles
adenosine_monophosphate_cid6083,,,adenosine_monophosphate_cid6083.png,high,high,0.875151490928432,wrong,,Adenosine Monophosphate,1.0,23,23,exact,exact,Adenosine Monophosphate,False,True,False,False,1.0,False,False,4,5,[H].[H].[H].[H],,,"[H].[H].[H].[H].[H]O[C@H]1[C@@H](O)[C@H](n2cnc3c(N)ncnc32)O[C@@H]1COP(=O)(O)O |^1:0,1,2,3|"
aldosterone_cid5839,,,aldosterone_cid5839.png,low,low,0.5747534176217324,wrong,,Aldosterone,1.0,26,26,exact,exact,Aldosterone,False,True,False,False,1.0,False,False,1,2,[H],,,[H].[H]O[C@H]1C[C@]2(C([H])=O)[C@@H](C(=O)CO)CC[C@@]2([H])[C@]2([H])CCC3=CC(=O)CC[C@]3(C)[C@@]12[H] |^1:0|
allicin_cid65036,,,allicin_cid65036.png,high,high,0.8628935924680087,exact,Allicin,Allicin,1.0,9,9,exact,exact,Allicin,False,False,False,False,1.0,True,True,0,1,,,,C=CCSS(=O)CC=C
alpha_cyclodextrin_cid444913,,,alpha_cyclodextrin_cid444913.png,low,low,0.007953397039319443,invalid,,,,,,invalid,invalid,,False,False,False,False,,False,,,,,,,O.[H].[H].[H]OC[CH]12OC3([H])OC([H])C(O)C(O)C([H])OC([H])[CH]45O[H]O[CH]46O([H])C5C6([H])OC4([H])C(CO)OC([H])(OC5([H])C(CO)OC6([H])OC7([H])C(CO)OC([H])(OC1([H])C(CO)O32)C(O[H])C7O[H]OC6C5O)C(O)C4O.[H]O[CH]
alpha_tocopherol_cid14985,,,alpha_tocopherol_cid14985.png,high,high,0.902199599532541,exact,alpha-Tocopherol,alpha-Tocopherol,1.0,31,31,exact,exact,alpha-Tocopherol,False,False,False,False,1.0,True,True,0,1,,,,[H]Oc1c(C)c(C)c2c(c1C)CC[C@@](C)(CCC[C@H](C)CCC[C@H](C)CCCC(C)C)O2
alprazolam_cid2118,,,alprazolam_cid2118.png,high,high,0.8966389508731667,exact,Alprazolam,Alprazolam,1.0,22,22,exact,exact,Alprazolam,False,False,False,False,1.0,True,True,0,1,,,,Cc1nnc2n1-c1ccc(Cl)cc1C(c1ccccc1)=NC2
alvelestat_cid46861623,,,alvelestat_cid46861623.png,high,high,0.9161938774887761,exact,Alvelestat,Alvelestat,1.0,38,38,exact,exact,Alvelestat,False,False,False,False,1.0,True,True,0,1,,,,Cc1c(-c2ccnn2C)cc(C(=O)NCc2ccc(S(C)(=O)=O)cn2)c(=O)n1-c1cccc(C(F)(F)F)c1
amantadine_cid2130,,,amantadine_cid2130.png,low,low,0.5468708272724171,exact,Amantadine,Amantadine,1.0,11,11,exact,exact,Amantadine,False,False,False,False,1.0,True,True,0,1,,,,[H]NC12CC3CC(CC(C3)C1)C2
amiodarone_cid2157,,,amiodarone_cid2157.png,high,high,0.8966236699014463,exact,Amiodarone,Amiodarone,1.0,31,31,exact,exact,Amiodarone,False,False,False,False,1.0,True,True,0,1,,,,CCCCc1oc2ccccc2c1C(=O)c1cc(I)c(OCCN(CC)CC)c(I)c1
amitriptyline_cid2160,,,amitriptyline_cid2160.png,high,high,0.9008962538346348,exact,Amitriptyline,Amitriptyline,1.0,21,21,exact,exact,Amitriptyline,False,False,False,False,1.0,True,True,0,1,,,,CN(C)CCC=C1c2ccccc2CCc2ccccc21
amlodipine_cid2162,,,amlodipine_cid2162.png,high,high,0.9065674111491169,exact,Amlodipine,Amlodipine,1.0,28,28,exact,exact,Amlodipine,False,False,False,False,1.0,True,True,0,1,,,,[H]NCCOCC1=C(C(=O)OCC)C(c2ccccc2Cl)C(C(=O)OC)=C(C)N1[H]
ammonium_sulfate_cid6097028,,,ammonium_sulfate_cid6097028.png,low,low,0.8395631265283472,invalid,,,,,,invalid,invalid,,False,False,False,False,,False,,,,,,,O=S(=O)([O-])[O-].[H][N-]([H])([H])[H].[H][N-]([H])[H]
amoxicillin_cid33613,,,amoxicillin_cid33613.png,high,high,0.8765075880111101,exact,Amoxicillin,Amoxicillin,1.0,25,25,exact,exact,Amoxicillin,False,False,False,False,1.0,True,True,0,1,,,,[H]OC(=O)[C@@H]1N2C(=O)[C@@H](NC(=O)[C@H](N)c3ccc(O)cc3)[C@@]2([H])SC1(C)C
amphotericin_b_cid5280965,,,amphotericin_b_cid5280965.png,low,low,0.0001294490147949956,invalid,,,,,,invalid,invalid,,False,False,False,False,,False,,,,,,,[H]C1=CC([H])=CC([H])=CC2N[CH]34C2[CH]2(C)C(O)[CH]5([CH]OC6=O=C(CC(O)CC(O)CC[CH]7(O)[CH]8(O)C9%10C%11OC%12(O)(O)(C[CH]9(O)(C[CH]%107(O)[CH]8(O)CCC(O)CC(O)C6)C%11%12)OC(C)CC(OC6OC(C)C(O)C([H])C6O)C([H])=CC([H])=CC([H])=C1)OC53)[CH]24O
ampicillin_cid6249,,,ampicillin_cid6249.png,high,high,0.8781140798285478,wrong,,Ampicillin,0.978,24,24,exact,exact,Ampicillin,False,True,False,False,1.0,False,False,3,4,[H].[H].[H],,,"[H].[H].[H].[H][C@]12SC(C)(C)[C@H](C(=O)O)N1C(=O)[C@H]2NC(=O)[C@H](N)c1ccccc1 |^1:0,1,2|"
anastrozole_cid2187,,,anastrozole_cid2187.png,high,high,0.8913177574568933,exact,Anastrozole,Anastrozole,1.0,22,22,exact,exact,Anastrozole,False,False,False,False,1.0,True,True,0,1,,,,CC(C)(C#N)c1cc(Cn2cncn2)cc(C(C)(C)C#N)c1
androstenedione_cid6128,,,androstenedione_cid6128.png,low,low,0.7067226475007693,exact,Androstenedione,Androstenedione,1.0,21,21,exact,exact,Androstenedione,False,False,False,False,1.0,True,True,0,1,,,,[H][C@@]12CCC3=CC(=O)CC[C@]3(C)[C@@]1([H])CC[C@]1(C)C(=O)CC[C@@]21[H]
angiotensin_ii_cid172198,,,angiotensin_ii_cid172198.png,low,low,0.2897891387017367,stereo,Angiotensin Ii,Angiotensin Ii,1.0,75,75,stereo,stereo,Angiotensin Ii,False,False,False,False,1.0,True,True,0,1,,,,[H]N[C@@H](CC(=O)O)C(=O)NC(CCCN=C(N)N)C(=O)N[C@H](C(=O)N[C@@H](Cc1ccc(O)cc1)C(=O)N[C@H](C(=O)N[C@@H](Cc1cnc[nH]1)C(=O)N1CCC[C@H]1C(=O)N[C@@H](Cc1ccccc1)C(=O)O)[C@@H](C)CC)C(C)C
aniline_cid6115,,,aniline_cid6115.png,high,high,0.8643444836198733,wrong,,Aniline,0.353,7,7,charge,charge,Aniline,False,True,False,False,0.375,False,False,0,2,[H],,,[H].[NH-]c1ccccc1 |^1:0|
ansamitocins_cid131750198,,,ansamitocins_cid131750198.png,low,low,1.013639868103333e-21,invalid,,,,,,invalid,invalid,,False,False,False,False,,False,,,,,,,[H]C(=O)OC1C(C)C23O[CH]45CCNC6=C78C(NCC4C(OC(=O)CC)C25Cl)C2=C(=C2Cl)C7C8(Cl)=CC2=C45(C)=C27(C)=C428=C=749([H]2)[H]C27%10%11%12%13%14=C4%15([H]2)([H]7)([H]%10C%11=C24(O)[CH]7%10%11%16%17%18%19[CH]%20%21%22%23%24%25C7%26%27%28%29%30(O)([CH]%20%107%31%32(O)(C2%21%11%26%10%20%33%34([H])CC4%227%16%27%102([H])(O)(C%28%20)[CH]1%23%31%17%29%33OC(=O)(C(C)C)C(C)(C)C(=O)O[CH]3%24%32%18%30%342)O%25)O%19)C%121=C%15%13([H])(=C59([H])C8(C)=C(Cl)C(OC)=C(C)C6)C1%14
anthracene_cid8418,,,anthracene_cid8418.png,high,high,0.888280733424547,exact,Anthracene,Anthracene,1.0,14,14,exact,exact,Anthracene,False,False,False,False,1.0,True,True,0,1,,,,c1ccc2cc3ccccc3cc2c1
apixaban_cid10182969,,,apixaban_cid10182969.png,high,high,0.9067622565748866,exact,Apixaban,Apixaban,1.0,34,34,exact,exact,Apixaban,False,False,False,False,1.0,True,True,0,1,,,,COc1ccc(-n2nc(C(N)=O)c3c2C(=O)N(c2ccc(N4CCCCC4=O)cc2)CC3)cc1
arachidonic_acid_cid444899,,,arachidonic_acid_cid444899.png,low,low,0.8082501662048628,stereo,Arachidonic Acid,Arachidonic Acid,1.0,22,22,stereo,stereo,Arachidonic Acid,False,False,False,False,1.0,True,True,0,1,,,,[H]C(CCCCC)=C([H])CC([H])=C([H])CC([HH])=C([H])CC([H])=C([H])CCCC(=O)O
aripiprazole_cid60795,,,aripiprazole_cid60795.png,high,high,0.9107099983992125,exact,Aripiprazole,Aripiprazole,1.0,30,30,exact,exact,Aripiprazole,False,False,False,False,1.0,True,True,0,1,,,,O=C1CCc2ccc(OCCCCN3CCN(c4cccc(Cl)c4Cl)CC3)cc2N1
articaine_cid32170,,,articaine_cid32170.png,high,high,0.8902596655410269,exact,Articaine,Articaine,1.0,19,19,exact,exact,Articaine,False,False,False,False,1.0,True,True,0,1,,,,[H]N(CCC)C(C)C(=O)Nc1c(C)csc1C(=O)OC
asparagine_cid6267,,,asparagine_cid6267.png,high,high,0.8462127744015899,wrong,,(-)-Asparagine,0.944,9,9,exact,exact,(-)-Asparagine,False,True,False,False,1.0,False,False,2,3,[H].[H],,,"[H].[H].[H]NC(=O)C[C@H](N)C(=O)O[H] |^1:0,1|"
aspidospermidine_3_carboxylic_acid_4_acetyloxy_6_7_didehydro_cid10629256,,,aspidospermidine_3_carboxylic_acid_4_acetyloxy_6_7_didehydro_cid10629256.png,low,low,0.02342641166038435,invalid,,,,,,invalid,invalid,,False,False,False,False,,False,,,,,,,[H]OC1(C(=O)OC)C2([H])N(C)C3=CC(OC)=C(C4(C(=O)O)CC5([H])CC(C(C)(F)F)CN(CC6=C47NC4=CC=CC=C467)C5)C=C34C35C6C3N63C6C=C7C89(CC)[CH]1(OC(C)=O)C781%10(CC)C=CCN678CCC254(C71[H])C398%10[H]
aspirin_cid2244,,,aspirin_cid2244.png,high,high,0.9195180699105678,exact,Aspirin,Aspirin,1.0,13,13,exact,exact,Aspirin,False,False,False,False,1.0,True,True,0,1,,,,[H]OC(=O)c1ccccc1OC(C)=O
atazanavir_cid148192,,,atazanavir_cid148192.png,high,high,0.8946684834967473,exact,Atazanavir,Atazanavir,1.0,51,51,exact,exact,Atazanavir,False,False,False,False,1.0,True,True,0,1,,,,COC(=O)N[C@H](C(=O)N[C@@H](Cc1ccccc1)[C@@H](O)CN(Cc1ccc(-c2ccccn2)cc1)NC(=O)[C@@H](NC(=O)OC)C(C)(C)C)C(C)(C)C
atenolol_cid2249,,,atenolol_cid2249.png,high,high,0.8989802856460763,wrong,,Atenolol,0.974,19,19,exact,exact,Atenolol,False,True,False,False,1.0,False,False,2,3,[H].[H],,,"[H].[H].[H]OC([H])(CNC(C)C)COc1ccc(CC(N)=O)cc1 |^1:0,1|"
atorvastatin_cid60823,,,atorvastatin_cid60823.png,high,high,0.8966622218879975,exact,Atorvastatin,Atorvastatin,1.0,41,41,exact,exact,Atorvastatin,False,False,False,False,1.0,True,True,0,1,,,,CC(C)c1c(C(=O)Nc2ccccc2)c(-c2ccccc2)c(-c2ccc(F)cc2)n1CC[C@@H](O)C[C@@H](O)CC(=O)O
atrazine_cid2256,,,atrazine_cid2256.png,high,high,0.9045116760801556,exact,Atrazine,Atrazine,1.0,14,14,exact,exact,Atrazine,False,False,False,False,1.0,True,True,0,1,,,,CCNc1nc(Cl)nc(NC(C)C)n1
auranofin_cid16667669,,,auranofin_cid16667669.png,low,low,0.5752122474361782,stereo,Auranofin,Auranofin,1.0,32,32,stereo,stereo,Auranofin,False,False,False,False,1.0,True,True,0,3,,,,CC(=O)OC[C@H]1O[C@H]([S-])[C@H](OC(C)=O)[C@@H](OC(C)=O)[C@@H]1OC(C)=O.CCP(CC)CC.[Au+]
avermectin_b1a_cid6434889,,,avermectin_b1a_cid6434889.png,low,low,0.0004606063876154444,invalid,,,,,,invalid,invalid,,False,False,False,False,,False,,,,,,,[H]C1=C(C)C(OC2CC(OC)C(OC3CC(OC)C(O)C(C)O3)C(C)O2)[CH]2(C)C3=C4([H])C2([CH])=C=32([H])C3([H])=C567C8O9C5C95%10%11([H])OCC839(=C42[H])C65(O)C([H])(C(=O)OC2([H])CC([H])(C1)OC1(C=CC(C)C([H])(C(C)CC)O1)C2)C79%10(O)C([H])([H])C=C(C)C%11O
azane_dichloroplatinum_cid5702198,,,azane_dichloroplatinum_cid5702198.png,high,high,0.8779033564504795,exact,azane;dichloroplatinum,azane;dichloroplatinum,1.0,5,5,exact,exact,azane;dichloroplatinum,False,False,False,False,1.0,True,True,0,3,,N,,[Cl][Pt][Cl].[H]N([H])[H].[H]N([H])[H]
azathioprine_cid2265,,,azathioprine_cid2265.png,high,high,0.906159949983672,exact,Azathioprine,Azathioprine,1.0,19,19,exact,exact,Azathioprine,False,False,False,False,1.0,True,True,0,1,,,,Cn1cnc([N+](=O)[O-])c1Sc1ncnc2nc[nH]c12
azd_1390_cid126689157,,,azd_1390_cid126689157.png,high,high,0.8590624453523884,exact,Azd-1390,Azd-1390,1.0,35,35,exact,exact,Azd-1390,False,False,False,False,1.0,True,True,0,1,,,,CC(C)n1c(=O)n(C)c2cnc3cc(F)c(-c4ccc(OCCCN5CCCCC5)nc4)cc3c21
azilsartan_cid135415867,,,azilsartan_cid135415867.png,high,high,0.8960074499381279,exact,Azilsartan,Azilsartan,1.0,34,34,exact,exact,Azilsartan,False,False,False,False,1.0,True,True,0,1,,,,[H]OC(=O)c1cccc2nc(OCC)n(Cc3ccc(-c4ccccc4-c4noc(=O)[nH]4)cc3)c12
azithromycin_cid447043,,,azithromycin_cid447043.png,low,low,0.8025770609187873,exact,Azithromycin,Azithromycin,1.0,52,52,exact,exact,Azithromycin,False,False,False,False,1.0,True,True,0,1,,,,CC[C@H]1OC(=O)[C@H](C)[C@@H](O[C@H]2C[C@@](C)(OC)[C@@H](O)[C@H](C)O2)[C@H](C)[C@@H](O[C@@H]2O[C@H](C)C[C@H](N(C)C)[C@H]2O)[C@](C)(O)C[C@@H](C)CN(C)[C@H](C)[C@@H](O)[C@]1(C)O
bacitracin_cid10909430,,,bacitracin_cid10909430.png,low,low,0.0001775203804305728,invalid,,,,,,invalid,invalid,,False,False,False,False,,False,,,,,,,<invalid>
baclofen_cid2284,,,baclofen_cid2284.png,high,high,0.8888535899605999,wrong,,Baclofen,0.964,14,14,exact,exact,Baclofen,False,True,False,False,1.0,False,False,1,2,[H],,,[H].[H]NCC(CC(=O)O)c1ccc(Cl)cc1 |^1:0|
beclomethasone_cid20469,,,beclomethasone_cid20469.png,low,low,0.7865370431850123,exact,Beclomethasone,Beclomethasone,1.0,28,28,exact,exact,Beclomethasone,False,False,False,False,1.0,True,True,0,1,,,,[H]OCC(=O)[C@@]1(O)[C@@H](C)C[C@@]2([H])[C@]3([H])CCC4=CC(=O)C=C[C@]4(C)[C@@]3(Cl)[C@@H](O[H])C[C@@]21C
bedaquiline_cid5388906,,,bedaquiline_cid5388906.png,high,high,0.8938529423380572,exact,Bedaquiline,Bedaquiline,1.0,37,37,exact,exact,Bedaquiline,False,False,False,False,1.0,True,True,0,1,,,,COc1nc2ccc(Br)cc2cc1[C@@H](c1ccccc1)[C@@](O)(CCN(C)C)c1cccc2ccccc12
benzene_cid241,,,benzene_cid241.png,high,high,0.8667571179213323,exact,Benzene,Benzene,1.0,6,6,exact,exact,Benzene,False,False,False,False,1.0,True,True,0,1,,,,c1ccccc1
benzene_d6_cid71601,,,benzene_d6_cid71601.png,high,high,0.8737485142473477,exact,Benzene-D6,Benzene-D6,1.0,6,6,exact,exact,Benzene-D6,False,False,False,False,1.0,True,True,0,1,,,,[2H]c1c([2H])c([2H])c([2H])c([2H])c1[2H]
benzo_a_pyrene_cid2336,,,benzo_a_pyrene_cid2336.png,high,high,0.8621209417638785,exact,Benzo[a]pyrene,Benzo[a]pyrene,1.0,20,20,exact,exact,Benzo[a]pyrene,False,False,False,False,1.0,True,True,0,1,,,,c1ccc2c(c1)cc1ccc3cccc4ccc2c1c34
benzocaine_cid2337,,,benzocaine_cid2337.png,high,high,0.8784568987197285,wrong,,Benzocaine,0.96,12,12,exact,exact,Benzocaine,False,True,False,False,1.0,False,False,1,2,[H],,,CCOC(=O)c1ccc(N)cc1.[H] |^1:12|
benzoic_acid_cid243,,,benzoic_acid_cid243.png,high,high,0.8839500165612453,exact,Benzoic Acid,Benzoic Acid,1.0,9,9,exact,exact,Benzoic Acid,False,False,False,False,1.0,True,True,0,1,,,,[H]OC(=O)c1ccccc1
beta_cyclodextrin_cid444041,,,beta_cyclodextrin_cid444041.png,low,low,0.01949407174378792,invalid,,,,,,invalid,invalid,,False,False,False,False,,False,,,,,,,[H]C1OC2(C)OC2C(O)C2([H])[H]C3(OC(CO)C4([H])([H]C5(OC(CO)C([H])(OC6([H])OC(CO)C([H])(OC7([H])OC(CO)C8([H])([H]C9(OC(CO)C([H])(OC%10OC%10C1O)C(O)C9O)O8)C(O)C7O)C(O)C6O)C(O)C5O)O4)C(O)C3O)O2
beta_lactose_cid6134,,,beta_lactose_cid6134.png,high,high,0.8803802770885164,wrong,,beta-Lactose,1.0,23,23,exact,exact,beta-Lactose,False,True,False,False,1.0,False,False,3,4,[H].[H].[H],,,"[H].[H].[H].[H]O[C@@H]1[C@@H](O)[C@H](O[C@@H]2O[C@H](CO)[C@H](O[H])[C@H](O)[C@H]2O[H])[C@@H](CO)O[C@H]1O |^1:0,1,2|"
betaine_cid247,,,betaine_cid247.png,high,high,0.8854974360178454,exact,Betaine,Betaine,1.0,8,8,exact,exact,Betaine,False,False,False,False,1.0,True,True,0,1,,,,C[N+](C)(C)CC(=O)[O-]
betamethasone_cid9782,,,betamethasone_cid9782.png,low,low,0.7873711555669608,exact,Betamethasone,Betamethasone,1.0,28,28,exact,exact,Betamethasone,False,False,False,False,1.0,True,True,0,1,,,,[H]OCC(=O)[C@@]1(O)[C@@H](C)C[C@@]2([H])[C@]3([H])CCC4=CC(=O)C=C[C@]4(C)[C@@]3(F)[C@@H](O[H])C[C@@]21C
bicalutamide_cid2375,,,bicalutamide_cid2375.png,high,high,0.8883355643369261,exact,Bicalutamide,Bicalutamide,1.0,29,29,exact,exact,Bicalutamide,False,False,False,False,1.0,True,True,0,1,,,,CC(O)(CS(=O)(=O)c1ccc(F)cc1)C(=O)Nc1ccc(C#N)c(C(F)(F)F)c1
bismuth_subsalicylate_cid53629521,,,bismuth_subsalicylate_cid53629521.png,high,high,0.8821974913346567,wrong,,Bismuth Subsalicylate,0.826,12,12,wrong,near,,False,False,False,True,0.826,False,False,1,2,,,[O-][Bi+3],O=C([O-])c1ccccc1[O-].[O-][Bi+3] |^1:11|
bleomycin_a2_cid5460769,,,bleomycin_a2_cid5460769.png,low,low,0.001067176689495476,invalid,,,,,,invalid,invalid,,False,False,False,False,,False,,,,,,,[H]NC(=O)C(N)CNC(CC(N)=O)C1=NC(C(=O)N[CH]2(C(=O)NC(C)C(O)C(C)C(=O)NC(C(=O)NCCC3=NC(C4=NC(C(=O)NCCC[Si](C)(C)C)=CS4)=CS3)C(C)O)[CH]34C(NCCN=C[CH]NCC(C)N)[CH]235O[CH][CH]2(O[CH]O[CH]C)C(O)C(O)C(CO)OC2O45)=NC(N)=N1
bleomycin_cid5360373,,,bleomycin_cid5360373.png,low,low,0.001550876538514224,invalid,,,,,,invalid,invalid,,False,False,False,False,,False,,,,,,,[H]NC(=O)OC1C(O)C(CO)OC(OC2C(OC(C=C)C(NC(=O)C3N=C(C(CC(N)=O)NCC(N)C(=O)N[H])N=C3N)C(=O)NC(C)C(O)C(C)CN[CH]CNCCCSC=CCSC=CCNCCC)NC(CO)C(O)C2O)C1O.[H]NC12=O=C(=O)(N[H])C1(N)(CNC1NC13=NC1C(C)C1C(N)=N3)C1NC[CH]12N
bosentan_cid104865,,,bosentan_cid104865.png,high,high,0.9087514856783006,exact,Bosentan,Bosentan,1.0,39,39,exact,exact,Bosentan,False,False,False,False,1.0,True,True,0,1,,,,COc1ccccc1Oc1c(NS(=O)(=O)c2ccc(C(C)(C)C)cc2)nc(-c2ncccn2)nc1OCCO
bradykinin_cid439201,,,bradykinin_cid439201.png,low,low,0.169765530144648,wrong,,Bradykinin,0.951,76,76,near,near,,False,False,False,False,0.951,False,True,0,1,,,,[H]N/C(N)=N/CCC[C@H](NC(=O)[C@@H](Cc1ccccc1)NC(=O)[C@@H]1CCCN1C(=O)[C@@H](CO)NC(=O)[C@H](Cc1ccccc1)NC(=O)CNC(=O)[C@@H]1CCCCN1C(=O)[C@@H]1CCN1C(=O)[C@@]([H])(N)CCC/N=C(\N)N[H])C(=O)O
