group,figure,segment,file_name,tier,tier_by_threshold,confidence,verdict,matched_name,closest_name,closest_tanimoto,pred_heavy,closest_heavy,grade,grade_largest,graded_match,decoded,dephantom,dedup,largest,best_tanimoto,skeleton_match,formula_match,elem_delta,n_fragments,phantom_frags,duplicate_frags,dropped_by_largest,smiles
acetarsol_cid1985,,,acetarsol_cid1985.png,low,low,0.8301477605362958,exact,Acetarsol,Acetarsol,1.0,15,15,exact,exact,Acetarsol,False,False,False,False,1.0,True,True,0,1,,,,CC(=O)Nc1cc([As](=O)(O)O)ccc1O
acotiamide_cid5282338,,,acotiamide_cid5282338.png,high,high,0.8567621941482348,exact,Acotiamide,Acotiamide,1.0,31,31,exact,exact,Acotiamide,False,False,False,False,1.0,True,True,0,1,,,,COc1cc(O)c(C(=O)Nc2nc(C(=O)NCCN(C(C)C)C(C)C)cs2)cc1OC
aculeacin_a_cid53297328,,,aculeacin_a_cid53297328.png,low,low,0.3374246046355953,exact,Aculeacin A,Aculeacin A,1.0,76,76,exact,exact,Aculeacin A,False,False,False,False,1.0,True,True,0,1,,,,[H][C@@]12C[C@@H](O)CN1C(=O)[C@H]([C@@H](C)O)NC(=O)[C@@H](NC(=O)CCCCCCCCCCCCCCC)C[C@@H](O)[C@@H](O)NC(=O)[C@]1([H])[C@@H](O)[C@@H](C)CN1C(=O)[C@H]([C@H](O)CC(N)=O)NC(=O)[C@H]([C@H](O)[C@@H](O)c1ccc(O)cc1)NC2=O
afegostat_cid447607,,,afegostat_cid447607.png,high,high,0.8646705507313764,exact,Afegostat,Afegostat,1.0,10,10,exact,exact,Afegostat,False,False,False,False,1.0,True,True,0,1,,,,OC[C@H]1CNC[C@@H](O)[C@@H]1O
albaconazole_cid208952,,,albaconazole_cid208952.png,high,high,0.8897283390756692,exact,Albaconazole,Albaconazole,1.0,30,30,exact,exact,Albaconazole,False,False,False,False,1.0,True,True,0,1,,,,C[C@@H](n1cnc2cc(Cl)ccc2c1=O)[C@](O)(Cn1cncn1)c1ccc(F)cc1F
alcaftadine_cid19371515,,,alcaftadine_cid19371515.png,high,high,0.8973656650593755,exact,Alcaftadine,Alcaftadine,1.0,23,23,exact,exact,Alcaftadine,False,False,False,False,1.0,True,True,0,1,,,,CN1CCC(=C2c3ccccc3CCn3c(C=O)cnc32)CC1
almotriptan_malate_cid123607,,,almotriptan_malate_cid123607.png,high,high,0.8781622835092493,exact,Almotriptan Malate,Almotriptan Malate,1.0,32,32,exact,exact,Almotriptan Malate,False,False,False,False,1.0,True,True,0,2,,,,CN(C)CCc1c[nH]c2ccc(CS(=O)(=O)N3CCCC3)cc12.O=C(O)CC(O)C(=O)O
alpha_galactosylceramide_cid2826713,,,alpha_galactosylceramide_cid2826713.png,low,low,0.5024018328859645,wrong,,Alpha-Galactosylceramide,0.733,59,60,wrong,wrong,,False,False,False,False,0.733,False,False,5,1,,,,*C[C@H]1O[C@H](OCC(NC(=O)CCCCCCCCCCCCCCCCCCCCCCCCC)[C@H](O)[C@H](O)CCCCCCCCCCCCCC)[C@H](C)[C@@H](O)[C@H]1O |$C2H5;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;$|
alphaxalone_cid104845,,,alphaxalone_cid104845.png,high,high,0.859485428797643,exact,Alphaxalone,Alphaxalone,1.0,24,24,exact,exact,Alphaxalone,False,False,False,False,1.0,True,True,0,1,,,,[H][C@@]12CC[C@@]3([H])[C@]4([H])CC[C@H](C(C)=O)[C@@]4(C)CC(=O)[C@]3([H])[C@@]1(C)CC[C@@H](O)C2
altiratinib_cid54576299,,,altiratinib_cid54576299.png,high,high,0.8883465830726744,exact,Altiratinib,Altiratinib,1.0,37,37,exact,exact,Altiratinib,False,False,False,False,1.0,True,True,0,1,,,,O=C(Nc1cc(Oc2cc(F)c(NC(=O)C3(C(=O)Nc4ccc(F)cc4)CC3)cc2F)ccn1)C1CC1
aluminum_clofibrate_cid10390009,,,aluminum_clofibrate_cid10390009.png,high,high,0.8855849474713618,wrong,,Aluminum Clofibrate,0.964,29,30,near,near,,False,False,False,False,0.964,False,False,1,3,,CC(C)(Oc1ccc(Cl)cc1)C(=O)[O-],,CC(C)(Oc1ccc(Cl)cc1)C(=O)[O-].CC(C)(Oc1ccc(Cl)cc1)C(=O)[O-].[OH-]
alvocidib_cid5287969,,,alvocidib_cid5287969.png,high,high,0.8837110103694309,exact,Alvocidib,Alvocidib,1.0,28,28,exact,exact,Alvocidib,False,False,False,False,1.0,True,True,0,1,,,,CN1CC[C@H](c2c(O)cc(O)c3c(=O)cc(-c4ccccc4Cl)oc23)[C@H](O)C1
amdinocillin_cid36273,,,amdinocillin_cid36273.png,high,high,0.8586356048961071,exact,Amdinocillin,Amdinocillin,1.0,22,22,exact,exact,Amdinocillin,False,False,False,False,1.0,True,True,0,1,,,,[H][C@]12SC(C)(C)[C@H](C(=O)O)N1C(=O)[C@H]2N=CN1CCCCCC1
amenamevir_cid11397521,,,amenamevir_cid11397521.png,high,high,0.8730839672411121,exact,Amenamevir,Amenamevir,1.0,34,34,exact,exact,Amenamevir,False,False,False,False,1.0,True,True,0,1,,,,Cc1cccc(C)c1N(CC(=O)Nc1ccc(-c2ncon2)cc1)C(=O)C1CCS(=O)(=O)CC1
amfenac_cid2136,,,amfenac_cid2136.png,high,high,0.8986206360502242,exact,Amfenac,Amfenac,1.0,19,19,exact,exact,Amfenac,False,False,False,False,1.0,True,True,0,1,,,,Nc1c(CC(=O)O)cccc1C(=O)c1ccccc1
aminoglutethimide_cid2145,,,aminoglutethimide_cid2145.png,low,low,0.8267943302994256,exact,Aminoglutethimide,Aminoglutethimide,1.0,17,17,exact,exact,Aminoglutethimide,False,False,False,False,1.0,True,True,0,1,,,,CCC1(c2ccc(N)cc2)CCC(=O)NC1=O
amodiaquine_hydrochloride_cid64646,,,amodiaquine_hydrochloride_cid64646.png,low,low,0.8246952307697957,wrong,,Amodiaquine Hydrochloride,0.979,30,29,salt,salt,Amodiaquine Hydrochloride,False,False,False,False,0.979,False,False,9,6,,O.O.O.O,,CCN(CC)Cc1cc(Nc2ccnc3cc(Cl)ccc23)ccc1O.O.O.O.O.O
amorolfine_cid54260,,,amorolfine_cid54260.png,low,low,0.8403679365369373,exact,Amorolfine,Amorolfine,1.0,23,23,exact,exact,Amorolfine,False,False,False,False,1.0,True,True,0,1,,,,CCC(C)(C)c1ccc(CC(C)CN2C[C@@H](C)O[C@@H](C)C2)cc1
amphotericin_b_monomethyl_ester_cid11968030,,,amphotericin_b_monomethyl_ester_cid11968030.png,low,low,0.0009925471490420488,invalid,,,,,,invalid,invalid,,False,False,False,False,,False,,,,,,,COC(=O)C1C(O)CC2(O)CC(O)CC(O)C(O)CCC(O)CC(O)CC(=O)O[CH]3(C)[CH]4(C)[CH]567O[CH]48(O)([CH]5(C)C4=CC=CC=CC=CC=CC=CC=CC5C9[CH]1(C[CH]91C=C(C=CC=CC=CC=CC=CC=C[CH]468C)[CH]4(O)C(N)C(O)C(C)OC4O51)O2)[CH]37(C)C(C)OC(C)=O
amprolium_cid73341,,,amprolium_cid73341.png,high,high,0.903229661154892,exact,Amprolium,Amprolium,1.0,19,19,exact,exact,Amprolium,False,False,False,False,1.0,True,True,0,2,,,,CCCc1ncc(C[n+]2ccccc2C)c(N)n1.[Cl-]
anagrelide_cid135409400,,,anagrelide_cid135409400.png,high,high,0.8794722437937958,exact,Anagrelide,Anagrelide,1.0,16,16,exact,exact,Anagrelide,False,False,False,False,1.0,True,True,0,1,,,,O=C1CN2Cc3c(ccc(Cl)c3Cl)N=C2N1
anserine_cid112072,,,anserine_cid112072.png,high,high,0.8520851487591435,exact,Anserine,Anserine,1.0,17,17,exact,exact,Anserine,False,False,False,False,1.0,True,True,0,1,,,,Cn1cncc1C[C@H](NC(=O)CCN)C(=O)O
anthralin_cid2202,,,anthralin_cid2202.png,high,high,0.9139873396670175,exact,Anthralin,Anthralin,1.0,17,17,exact,exact,Anthralin,False,False,False,False,1.0,True,True,0,1,,,,O=C1c2c(O)cccc2Cc2cccc(O)c21
apilimod_cid10173277,,,apilimod_cid10173277.png,high,high,0.8738775075624532,exact,Apilimod,Apilimod,1.0,31,31,exact,exact,Apilimod,False,False,False,False,1.0,True,True,0,1,,,,Cc1cccc(/C=N/Nc2cc(N3CCOCC3)nc(OCCc3ccccn3)n2)c1
apomorphine_cid6005,,,apomorphine_cid6005.png,high,high,0.8948947380685743,stereo,Apomorphine,Apomorphine,1.0,20,20,stereo,stereo,Apomorphine,False,False,False,False,1.0,True,True,0,1,,,,[H]C12Cc3ccc(O)c(O)c3-c3cccc(c31)CCN2C
apraclonidine_cid2216,,,apraclonidine_cid2216.png,low,low,0.8079600425854205,exact,Apraclonidine,Apraclonidine,1.0,15,15,exact,exact,Apraclonidine,False,False,False,False,1.0,True,True,0,1,,,,Nc1cc(Cl)c(NC2=NCCN2)c(Cl)c1
aprocitentan_cid25099191,,,aprocitentan_cid25099191.png,high,high,0.8800213003062334,exact,Aprocitentan,Aprocitentan,1.0,29,29,exact,exact,Aprocitentan,False,False,False,False,1.0,True,True,0,1,,,,NS(=O)(=O)Nc1ncnc(OCCOc2ncc(Br)cn2)c1-c1ccc(Br)cc1
ar_67_cid6712744,,,ar_67_cid6712744.png,high,high,0.8644727970403823,exact,Ar-67,Ar-67,1.0,34,34,exact,exact,Ar-67,False,False,False,False,1.0,True,True,0,1,,,,CC[C@@]1(O)C(=O)OCc2c1cc1n(c2=O)Cc2c-1nc1ccc(O)cc1c2[Si](C)(C)C(C)(C)C
aranidipine_cid2225,,,aranidipine_cid2225.png,high,low,0.855308396998234,invalid,,,,,,invalid,invalid,,False,False,False,False,,False,,,,,,,COC(=O)C12=C(C)NC(C)=C(C(=O)OCC(C)=O)C1C1=CC=CC=C1[N+]([O-])=C2O
argipressin_cid644077,,,argipressin_cid644077.png,high,high,0.8599669756776127,exact,Argipressin,Argipressin,1.0,75,75,exact,exact,Argipressin,False,False,False,False,1.0,True,True,0,1,,,,NC(=O)CC[C@@H]1NC(=O)[C@H](Cc2ccccc2)NC(=O)[C@H](Cc2ccc(O)cc2)NC(=O)[C@@H](N)CSSC[C@@H](C(=O)N2CCC[C@H]2C(=O)N[C@@H](CCCN=C(N)N)C(=O)NCC(N)=O)NC(=O)[C@H](CC(N)=O)NC1=O
aripiprazole_lauroxil_cid49831411,,,aripiprazole_lauroxil_cid49831411.png,high,high,0.8721163864231204,exact,Aripiprazole Lauroxil,Aripiprazole Lauroxil,1.0,45,45,exact,exact,Aripiprazole Lauroxil,False,False,False,False,1.0,True,True,0,1,,,,CCCCCCCCCCCC(=O)OCN1C(=O)CCc2ccc(OCCCCN3CCN(c4cccc(Cl)c4Cl)CC3)cc21
arterolane_cid10475633,,,arterolane_cid10475633.png,low,low,0.6145410730627191,exact,Arterolane,Arterolane,1.0,28,28,exact,exact,Arterolane,False,False,False,False,1.0,True,True,0,1,,,,CC(C)(N)CNC(=O)CC1CCC2(CC1)OOC1(O2)C2CC3CC(C2)CC1C3
arv_471_cid134562533,,,arv_471_cid134562533.png,high,high,0.8616338097047049,exact,Arv-471,Arv-471,1.0,54,54,exact,exact,Arv-471,False,False,False,False,1.0,True,True,0,1,,,,O=C1CC[C@H](N2Cc3cc(N4CCN(CC5CCN(c6ccc([C@@H]7c8ccc(O)cc8CC[C@@H]7c7ccccc7)cc6)CC5)CC4)ccc3C2=O)C(=O)N1
ascomycin_cid5282071,,,ascomycin_cid5282071.png,high,high,0.870604153032738,stereo,Ascomycin,Ascomycin,1.0,56,56,stereo,stereo,Ascomycin,False,False,False,False,1.0,True,True,0,1,,,,[H][C@@]12O[C@@](O)(C(=O)C(=O)N3CCCC[C@@]3([H])C(=O)O[C@H](C(C)=C[C@@H]3CC[C@@H](O)[C@H](OC)C3)[C@H](C)[C@@H](O)CC(=O)[C@H](CC)/C=C(\C)C[C@H](C)C[C@@H]1OC)[C@H](C)C[C@@H]2OC
asimadoline_cid179340,,,asimadoline_cid179340.png,high,high,0.8760617232462113,exact,Asimadoline,Asimadoline,1.0,31,31,exact,exact,Asimadoline,False,False,False,False,1.0,True,True,0,1,,,,CN(C(=O)C(c1ccccc1)c1ccccc1)[C@H](CN1CC[C@H](O)C1)c1ccccc1
asundexian_cid135206011,,,asundexian_cid135206011.png,high,high,0.8980659836041789,exact,Asundexian,Asundexian,1.0,41,41,exact,exact,Asundexian,False,False,False,False,1.0,True,True,0,1,,,,CC[C@@H](C(=O)Nc1ccc(C(N)=O)c(F)c1)n1cc(OC)c(-c2cc(Cl)ccc2-n2cc(C(F)(F)F)nn2)cc1=O
azaline_b_cid71587609,,,azaline_b_cid71587609.png,high,high,0.8720001040235902,wrong,,azaline B,0.904,111,116,near,near,,False,False,False,False,0.904,False,False,10,1,,,,CC(=O)N[C@H](Cc1ccc2ccccc2c1)C(=O)N[C@H](Cc1ccc(Cl)cc1)C(=O)N[C@H](Cc1cccnc1)C(=O)N[C@@H](CO)C(=O)N[C@@H](Cc1ccc(Nc2nnc(N)[nH]2)cc1)C(=O)N[C@H](Cc1ccc(Nc2nnc(N)[nH]2)cc1)C(=O)N[C@@H](CC(C)C)C(=O)N[C@@H](CCCCNC(C)C)C(=O)N1CCC[C@H]1C(N)=O
azamulin_cid16072188,,,azamulin_cid16072188.png,low,low,0.3165222559557768,invalid,,,,,,invalid,invalid,,False,False,False,False,,False,,,,,,,[H]C123C(=O)CCC145CCC2(C)C(C)(OC(=O)CSC1=NNC(N)=N1)C3(C)(CC4)CC(C)(CC)C(O)C5C
azd8871_cid71558565,,,azd8871_cid71558565.png,high,high,0.8834571939480559,exact,Azd8871,Azd8871,1.0,52,52,exact,exact,Azd8871,False,False,False,False,1.0,True,True,0,1,,,,CN(CCCn1nnc2cc(CNC[C@H](O)c3ccc(O)c4[nH]c(=O)ccc34)ccc21)C1CCC(OC(=O)C(O)(c2cccs2)c2cccs2)CC1
aztreonam_cid5742832,,,aztreonam_cid5742832.png,high,high,0.8586413126867041,exact,Aztreonam,Aztreonam,1.0,28,28,exact,exact,Aztreonam,False,False,False,False,1.0,True,True,0,1,,,,C[C@H]1[C@H](NC(=O)/C(=N\OC(C)(C)C(=O)O)c2csc(N)n2)C(=O)N1S(=O)(=O)O
balaglitazone_cid9889200,,,balaglitazone_cid9889200.png,high,high,0.8780802744024014,exact,Balaglitazone,Balaglitazone,1.0,28,28,exact,exact,Balaglitazone,False,False,False,False,1.0,True,True,0,1,,,,Cn1c(COc2ccc(CC3SC(=O)NC3=O)cc2)nc2ccccc2c1=O
balapiravir_cid11691726,,,balapiravir_cid11691726.png,high,high,0.875807077952043,exact,Balapiravir,Balapiravir,1.0,35,35,exact,exact,Balapiravir,False,False,False,False,1.0,True,True,0,1,,,,CC(C)C(=O)OC[C@@]1(N=[N+]=[N-])O[C@@H](n2ccc(N)nc2=O)[C@H](OC(=O)C(C)C)[C@@H]1OC(=O)C(C)C
balhimycin_cid139586033,,,balhimycin_cid139586033.png,low,low,0.4001821261546038,exact,Balhimycin,Balhimycin,1.0,101,101,exact,exact,Balhimycin,False,False,False,False,1.0,True,True,0,1,,,,CNC(CC(C)C)C(=O)NC1C(=O)NC(CC(N)=O)C(=O)NC2C(=O)NC3C(=O)NC(C(=O)NC(C(=O)O)c4cc(O)cc(O)c4-c4cc3ccc4O)C(OC3C[C@](C)(N)C(=O)C(C)O3)c3ccc(c(Cl)c3)Oc3cc2cc(c3OC2O[C@H](CO)C(O)[C@H](O)C2O)Oc2ccc(cc2Cl)C1O
baloxavir_marboxil_cid124081896,,,baloxavir_marboxil_cid124081896.png,high,high,0.8983413328742296,exact,Baloxavir Marboxil,Baloxavir Marboxil,1.0,40,40,exact,exact,Baloxavir Marboxil,False,False,False,False,1.0,True,True,0,1,,,,[H][C@@]12COCCN1C(=O)c1c(OCOC(=O)OC)c(=O)ccn1N2[C@@H]1c2ccccc2SCc2c1ccc(F)c2F
barnidipine_cid443869,,,barnidipine_cid443869.png,high,high,0.8919922834051209,exact,Barnidipine,Barnidipine,1.0,36,36,exact,exact,Barnidipine,False,False,False,False,1.0,True,True,0,1,,,,COC(=O)C1=C(C)NC(C)=C(C(=O)O[C@H]2CCN(Cc3ccccc3)C2)[C@H]1c1cccc([N+](=O)[O-])c1
barusiban_cid9832431,,,barusiban_cid9832431.png,low,low,0.7858240485544198,exact,Barusiban,Barusiban,1.0,58,58,exact,exact,Barusiban,False,False,False,False,1.0,True,True,0,1,,,,CC[C@@H](C)[C@@H]1NC(=O)[C@H]([C@@H](C)CC)NC(=O)[C@@H](Cc2c[nH]c3ccccc23)NC(=O)CCSCC[C@@H](C(=O)N(C)[C@H](CO)CCCN)NC(=O)[C@H](CC(N)=O)NC1=O
baxdrostat_cid71535962,,,baxdrostat_cid71535962.png,high,high,0.883300529952162,exact,Baxdrostat,Baxdrostat,1.0,27,27,exact,exact,Baxdrostat,False,False,False,False,1.0,True,True,0,1,,,,CCC(=O)N[C@@H]1CCCc2c(-c3ccc4c(c3)CCC(=O)N4C)cncc21
bazedoxifene_cid154257,,,bazedoxifene_cid154257.png,high,high,0.8698326588102838,exact,Bazedoxifene,Bazedoxifene,1.0,35,35,exact,exact,Bazedoxifene,False,False,False,False,1.0,True,True,0,1,,,,Cc1c(-c2ccc(O)cc2)n(Cc2ccc(OCCN3CCCCCC3)cc2)c2ccc(O)cc12
beauvericin_cid3007984,,,beauvericin_cid3007984.png,high,high,0.8912365705897957,exact,Beauvericin,Beauvericin,1.0,57,57,exact,exact,Beauvericin,False,False,False,False,1.0,True,True,0,1,,,,CC(C)[C@H]1OC(=O)[C@H](Cc2ccccc2)N(C)C(=O)[C@@H](C(C)C)OC(=O)[C@H](Cc2ccccc2)N(C)C(=O)[C@@H](C(C)C)OC(=O)[C@H](Cc2ccccc2)N(C)C1=O
becampanel_cid5491960,,,becampanel_cid5491960.png,high,high,0.8835416066230082,wrong,,Becampanel,0.8,22,22,wrong,wrong,,False,False,False,False,0.8,False,False,1,1,,,,O=c1[nH]c2cc([N+](=O)O)cc(CNCP(=O)(O)O)c2[nH]c1=O
beclabuvir_cid56934415,,,beclabuvir_cid56934415.png,low,low,0.06505965689849555,invalid,,,,,,invalid,invalid,,False,False,False,False,,False,,,,,,,[H]C1CCC([H])CC(=O)(C2345CN6C7=C(C=CC(C(=O)NS(=O)(=O)N(C)C)=C7)C(C7CCCCC7)=C67C6=C(C=C(OC)C=C6)C2689[H]C3([H]6)(C4)(C85)C92=C7C=CC(OC)=C2)C1
befunolol_cid2309,,,befunolol_cid2309.png,high,high,0.899624560904229,exact,Befunolol,Befunolol,1.0,21,21,exact,exact,Befunolol,False,False,False,False,1.0,True,True,0,1,,,,CC(=O)c1cc2cccc(OCC(O)CNC(C)C)c2o1
belvarafenib_cid89655386,,,belvarafenib_cid89655386.png,high,high,0.8901236057433984,exact,Belvarafenib,Belvarafenib,1.0,33,33,exact,exact,Belvarafenib,False,False,False,False,1.0,True,True,0,1,,,,Cc1ccc2c(Nc3cccc(Cl)c3F)nccc2c1NC(=O)c1csc2c(N)ncnc12
benidipine_cid656668,,,benidipine_cid656668.png,high,high,0.8945672562215091,exact,Benidipine,Benidipine,1.0,37,37,exact,exact,Benidipine,False,False,False,False,1.0,True,True,0,1,,,,COC(=O)C1=C(C)NC(C)=C(C(=O)O[C@@H]2CCCN(Cc3ccccc3)C2)[C@@H]1c1cccc([N+](=O)[O-])c1
benperidol_cid16363,,,benperidol_cid16363.png,high,high,0.9154598596027419,exact,Benperidol,Benperidol,1.0,28,28,exact,exact,Benperidol,False,False,False,False,1.0,True,True,0,1,,,,O=C(CCCN1CCC(n2c(=O)[nH]c3ccccc32)CC1)c1ccc(F)cc1
benznidazole_cid31593,,,benznidazole_cid31593.png,high,high,0.9022577793949976,exact,Benznidazole,Benznidazole,1.0,19,19,exact,exact,Benznidazole,False,False,False,False,1.0,True,True,0,1,,,,O=C(Cn1ccnc1[N+](=O)[O-])NCc1ccccc1
benzphetamine_hydrochloride_cid11558159,,,benzphetamine_hydrochloride_cid11558159.png,high,high,0.9165767818327089,exact,Benzphetamine Hydrochloride,Benzphetamine Hydrochloride,1.0,19,19,exact,exact,Benzphetamine Hydrochloride,False,False,False,False,1.0,True,True,0,2,,,,C[C@@H](Cc1ccccc1)N(C)Cc1ccccc1.Cl
beraprost_sodium_cid23663404,,,beraprost_sodium_cid23663404.png,high,high,0.8462958632618024,stereo,Beraprost Sodium,Beraprost Sodium,1.0,30,30,stereo,stereo,Beraprost Sodium,False,False,False,False,1.0,True,True,0,2,,,,[H][C@]12C[C@@H](O)[C@H](C=C[C@@H](O)C(C)CC#CC)[C@@]1([H])c1cccc(CCCC(=O)[O-])c1O2.[Na+]
