group,figure,segment,file_name,tier,tier_by_threshold,confidence,verdict,matched_name,closest_name,closest_tanimoto,pred_heavy,closest_heavy,grade,grade_largest,graded_match,decoded,dephantom,dedup,largest,best_tanimoto,skeleton_match,formula_match,elem_delta,n_fragments,phantom_frags,duplicate_frags,dropped_by_largest,smiles
5_ctp_cid6176,,,5_ctp_cid6176.png,low,low,0.6546718292280567,invalid,,,,,,invalid,invalid,,False,False,False,False,,False,,,,,,,*C1C(COP(=O)(O[H])OP(=O)(O)OP(=O)([O-])O)OC(N2C=C=C(N)N=C2=O)C1O.[HH].[HH].[HH].[HH].[HH].[HH].[HH].[HH].[HH].[HH].[HH].[HH].[HH].[HH].[HH].[HH] |$Q;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;$|
8r_5_6_dihydro_8_methyl_3_3_methyl_1_2_4_thiadiazol_5_yl_1_2_cid117604931,,,8r_5_6_dihydro_8_methyl_3_3_methyl_1_2_4_thiadiazol_5_yl_1_2_cid117604931.png,low,low,0.8128249052470364,wrong,,"((8R)-5,6-Dihydro-8-methyl-3-(3-methyl-1,2,4-thiadiazol-5-yl)-1,2,4-triazolo(4,3-a)pyrazin-7(8H)-yl)(4-fluorophenyl)methanone",0.98,26,25,salt,exact,"((8R)-5,6-Dihydro-8-methyl-3-(3-methyl-1,2,4-thiadiazol-5-yl)-1,2,4-triazolo(4,3-a)pyrazin-7(8H)-yl)(4-fluorophenyl)methanone",False,False,False,True,0.98,False,False,2,2,,,Cl,Cc1nsc(-c2nnc3n2CCN(C(=O)c2ccc(F)cc2)[C@@H]3C)n1.Cl
9_borabicyclo_3_3_1_nonane_cid78966,,,9_borabicyclo_3_3_1_nonane_cid78966.png,low,low,0.2731888453057465,wrong,,9-Borabicyclo(3.3.1)nonane,0.138,10,9,wrong,wrong,,False,False,False,False,0.138,False,False,3,2,[HH],,,C1CC23CCC4C5(C1)B2C435.[HH]
acid_blue_3_cid77073,,,acid_blue_3_cid77073.png,low,low,0.5046074266710047,wrong,,Acid Blue 3,0.433,114,77,wrong,wrong,,False,False,False,False,0.433,False,False,124,41,,O.O.O.O.O.O.O.O.O.O.O.O.O.O.O.O.O.O.O.O.O.O.O.O.O.O.O.O.O.O.O.O.O.O.O.O.O.O,,CCN(CC)c1ccc(/C(=C2\C=CC([N+](CC)CC)=CC2)c2cc(O)c(S(=O)(=O)O)cc2[O-])cc1.CCN(CC)c1ccc(/C(=C2\C=CC([N+]3(CC)C4CC3C4)=CC2)c2cc(O)c(S(=O)(=O)O)cc2S(=O)(=O)[O-])cc1.O.O.O.O.O.O.O.O.O.O.O.O.O.O.O.O.O.O.O.O.O.O.O.O.O.O.O.O.O.O.O.O.O.O.O.O.O.O.O |^1:14|
acridine_orange_base_cid62344,,,acridine_orange_base_cid62344.png,low,low,0.7695176608106489,wrong,,Acridine Orange Base,0.952,22,20,salt,exact,Acridine Orange Base,False,False,False,True,0.952,False,False,4,3,,Cl,Cl,CN(C)c1ccc2cc3ccc(N(C)C)cc3nc2c1.Cl.Cl
adagrasib_cid138611145,,,adagrasib_cid138611145.png,high,high,0.8526133913393072,exact,Adagrasib,Adagrasib,1.0,43,43,exact,exact,Adagrasib,False,False,False,False,1.0,True,True,0,1,,,,C=C(F)C(=O)N1CCN(c2nc(OC[C@@H]3CCCN3C)nc3c2CCN(c2cccc4cccc(Cl)c24)C3)C[C@@H]1CC#N
adefovir_dipivoxil_cid60871,,,adefovir_dipivoxil_cid60871.png,low,low,0.5158562995736015,wrong,,Adefovir Dipivoxil,0.881,35,34,near,near,,False,False,False,False,0.881,False,False,7,3,[HH].[HH],,,CCC(C)(C)C(=O)OCOP(=O)(COCCn1cnc2c(N)ncnc21)OCOC(=O)C(C)(C)C.[HH].[HH]
aldrin_cid12310947,,,aldrin_cid12310947.png,low,low,0.07240432055370202,invalid,,,,,,invalid,invalid,,False,False,False,False,,False,,,,,,,[H]C123C=CC45([H])(C1)C216[H]C1427([H])C1(Cl)C(Cl)=C(Cl)C2(Cl)(C1(Cl)Cl)C3657[H]
alectinib_cid49806720,,,alectinib_cid49806720.png,high,high,0.8489943412644381,exact,Alectinib,Alectinib,1.0,36,36,exact,exact,Alectinib,False,False,False,False,1.0,True,True,0,1,,,,CCc1cc2c(cc1N1CCC(N3CCOCC3)CC1)C(C)(C)c1[nH]c3cc(C#N)ccc3c1C2=O
alendronic_acid_cid2088,,,alendronic_acid_cid2088.png,low,low,0.7594004733023496,wrong,,Alendronic Acid,0.909,15,14,exact,exact,Alendronic Acid,False,True,False,False,1.0,False,False,14,8,I.[HH].[HH].[HH].[HH].[HH].[HH],,,I.[HH].[HH].[HH].[HH].[HH].[HH].[H]OC(CCCN)(P(=O)(O)O)P(=O)(O)O
anidulafungin_cid166548,,,anidulafungin_cid166548.png,low,low,6.996241233761984e-17,invalid,,,,,,invalid,invalid,,False,False,False,False,,False,,,,,,,[H]N1C2[H]C134(CC1(O)(O)[CH]56(OO)[CH]78(O)[CH]9(OO)C(O)(O)O[CH]%10%11[CH]%12(O)[CH]%10%13%14OC%12%111%135%10(O%14)[CH]715O[CH]961%10(O)[CH]85(O)C=C1(C=CCCC=CCCC=CCOCCCCC)(=C=C1)NC1=O=C15([H])C(O)C(C)CN516O[CH]35789C13C651(O)C7(C(C)O)(C85([H])C6=CC=C(O)C=C65)C3419(O)O)C21(O)=CC=C(O)C=C1
asunaprevir_cid16076883,,,asunaprevir_cid16076883.png,low,low,0.5731395583471142,exact,Asunaprevir,Asunaprevir,1.0,51,51,exact,exact,Asunaprevir,False,False,False,False,1.0,True,True,0,1,,,,C=C[C@@H]1C[C@]1(NC(=O)[C@@H]1C[C@@H](Oc2ncc(OC)c3ccc(Cl)cc23)CN1C(=O)[C@@H](NC(=O)OC(C)(C)C)C(C)(C)C)C(=O)NS(=O)(=O)C1CC1
atosiban_cid5311010,,,atosiban_cid5311010.png,low,low,0.2128053780497766,invalid,,,,,,invalid,invalid,,False,False,False,False,,False,,,,,,,[H]NCCCC(NC(=O)C1CCCN1C(=O)[CH]1(CS)NC2C(CC(N)=O)NC(=O)C([H])(NC(=O)C([H])(NC(=O)C(CC3=CC=C(OCC)C=C3)NC(=O)CCS)C(C)CC)C21([H])O)C(=O)NCC(=O)N[H]
berberine_cid2353,,,berberine_cid2353.png,low,low,0.8329815778162083,exact,Berberine,Berberine,1.0,25,25,exact,exact,Berberine,False,False,False,False,1.0,True,True,0,1,,,,COc1ccc2cc3[n+](cc2c1OC)CCc1cc2c(cc1-3)OCO2
betrixaban_cid10275777,,,betrixaban_cid10275777.png,high,high,0.8973421116204355,wrong,,Betrixaban,0.981,32,32,exact,exact,Betrixaban,False,True,False,False,1.0,False,False,4,3,[HH].[HH],,,COc1ccc(NC(=O)c2ccc(C(=N)N(C)C)cc2)c(C(=O)Nc2ccc(Cl)cn2)c1.[HH].[HH]
bexagliflozin_cid25195624,,,bexagliflozin_cid25195624.png,low,low,0.7939573552151868,wrong,,Bexagliflozin,0.964,33,32,exact,exact,Bexagliflozin,False,True,False,False,1.0,False,False,4,3,I.[HH],,,I.OC[C@H]1O[C@@H](c2ccc(Cl)c(Cc3ccc(OCCOC4CC4)cc3)c2)[C@H](O)[C@@H](O)[C@@H]1O.[HH]
bis_dibenzylideneacetone_palladium_cid9811564,,,bis_dibenzylideneacetone_palladium_cid9811564.png,low,low,0.4636965814190501,invalid,,,,,,invalid,invalid,,False,False,False,False,,False,,,,,,,[H]C(=CC1=CC=CC=C1)C(=O)C([H])=C([H])C1=CC=CC=C1.[H]C(=CC1=CC=CC=C1)C(=O)C([H])=C([H])C1=CC=CC=C1.[H]C(C1=CC=CC=C1)=C([H])C1([H])=C23([H])=C4=C12C3=CC=C4.[Pd].[Pd]
bis_pinacolato_diborane_cid2733548,,,bis_pinacolato_diborane_cid2733548.png,low,low,0.8164217358357969,exact,Bis(pinacolato)diborane,Bis(pinacolato)diborane,1.0,18,18,exact,exact,Bis(pinacolato)diborane,False,False,False,False,1.0,True,True,0,1,,,,CC1(C)OB(B2OC(C)(C)C(C)(C)O2)OC1(C)C
bivalirudin_cid16129704,,,bivalirudin_cid16129704.png,low,low,1.146640401049499e-70,wrong,,Bivalirudin,0.035,137,155,wrong,wrong,,False,False,False,False,0.035,False,False,356,62,,C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.CC.CC.CC.CC.CC.CC.CC.CC.CC.CC.CC.CC.CC.CC.CC.CC.CC.CC.CC.CC.CC.CC.CC.CC,,C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.CC.CC.CC.CC.CC.CC.CC.CC.CC.CC.CC.CC.CC.CC.CC.CC.CC.CC.CC.CC.CC.CC.CC.CC.CC.CCCCCCCCCCCCCCCC.CCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCC
boceprevir_cid10324367,,,boceprevir_cid10324367.png,low,low,0.03478279687824717,invalid,,,,,,invalid,invalid,,False,False,False,False,,False,,,,,,,[H].[H].[H].[H].[H]N(C(=O)NC(C)(C)C)C1C(N2CC3([H])[CH]45C2C26(=O)[H]N2C6([H])C(C)(C)C34(C)(C)C5(C)C)=O=C1(C)(C)C
boron_tribromide_cid25134,,,boron_tribromide_cid25134.png,low,low,0.7655059876417541,exact,Boron tribromide,Boron tribromide,1.0,4,4,exact,exact,Boron tribromide,False,False,False,False,1.0,True,True,0,1,,,,BrB(Br)Br
boron_trifluoride_cid6356,,,boron_trifluoride_cid6356.png,low,low,0.7586156047723668,exact,Boron trifluoride,Boron trifluoride,1.0,4,4,exact,exact,Boron trifluoride,False,False,False,False,1.0,True,True,0,1,,,,FB(F)F
brigatinib_cid68165256,,,brigatinib_cid68165256.png,high,high,0.8848213217010926,exact,Brigatinib,Brigatinib,1.0,40,40,exact,exact,Brigatinib,False,False,False,False,1.0,True,True,0,1,,,,COc1cc(N2CCC(N3CCN(C)CC3)CC2)ccc1Nc1ncc(Cl)c(Nc2ccccc2P(C)(C)=O)n1
buserelin_cid50225,,,buserelin_cid50225.png,low,low,0.001572812189078723,invalid,,,,,,invalid,invalid,,False,False,False,False,,False,,,,,,,CC1=CNC2=CC=CC=C12.O.O.[H]NC(N)=NCCC1NC2=O=C(NC3C(N[CH]CNCC)=O=C13N1CCCC1C(=O)NCC)[CH]1(CC(C)C)NC3(=O)=O=C(NC2C1C(C)C)C1NC24=O=C(=O)(NC3C1OC(C)(C)C)[CH]213CC2=C(=C5(=CC=C(O[H])C=C5)C1C4NC145=O=C67(=O=1)N[CH]46(CO)C(O)[CH]57N3)C=C(O[H])C=C2
c_i_direct_blue_53_cid9409,,,c_i_direct_blue_53_cid9409.png,low,low,0.8203910553722128,wrong,,C.I. Direct Blue 53,0.307,58,62,wrong,wrong,,False,False,False,False,0.307,False,False,18,5,,[O-][Na],,[H]Nc1c([O][Na])cc([O][Na])c2ccc(NNc3ccc(-c4ccc(NNc5ccc6c([O][Na])cc(O)c([NH][Hg])c6c5O)c(C)c4)cc3C)c(O)c12.[Na].[Na][O][Na].[O-][Na].[O-][Na] |^1:51|
capmatinib_cid25145656,,,capmatinib_cid25145656.png,low,low,0.8429301487568659,wrong,,Capmatinib,0.983,31,31,exact,exact,Capmatinib,False,True,False,False,1.0,False,False,2,2,[HH],,,CNC(=O)c1ccc(-c2cnc3ncc(Cc4ccc5ncccc5c4)n3n2)cc1F.[HH]
capreomycin_cid3000502,,,capreomycin_cid3000502.png,low,low,6.85456718074136e-14,invalid,,,,,,invalid,invalid,,False,False,False,False,,False,,,,,,,C[CH]NCC(N)CC1N[CH]12C134(N)=O5=C=1267=O=C=51289(=O)(=O=6)=O56=C=1%10(N)C(NC1%11%12(=O)=O=C%13%14(=O)(=O=C%15(=O%16=C(=O)(NC(=O)CC(N)CCCN)C=%16(=C%16(=C(N)C1%17=O=C%11N%17)C(N)=C1C%16(NC%11%16=O=C%17%18%19%20%21=O=C%22(=O=%17)(=O=%18=C(N)C%22%19)(C%11%20)N%16%21)=C([CH]%11(N2)C(N)[CH]%11(C)NC(=O)(=O)[CH]2(N)CN2)[CH]1%1038N%13)N%15)[CH]4%14N7)=O=%12)C=51234=O5=C178%10=O=2=9=C=5=673(C1C[CH]1(N)CN[CH]C(N)(=O)=O)(N8)N%104
carbazole_cid6854,,,carbazole_cid6854.png,low,low,0.1070169667459058,invalid,,,,,,invalid,invalid,,False,False,False,False,,False,,,,,,,C1=CC=C23C(=C1)N1C45=CC=CC=C42C32=CC=CC=C12N5
cenobamate_cid11962412,,,cenobamate_cid11962412.png,high,high,0.86759677516065,wrong,,Cenobamate,0.953,19,18,exact,exact,Cenobamate,False,True,False,False,1.0,False,False,6,4,I.[HH].[HH],,,I.NC(=O)O[C@@H](Cn1ncnn1)c1ccccc1Cl.[HH].[HH]
chlordecone_cid299,,,chlordecone_cid299.png,low,low,0.1481274496837015,invalid,,,,,,invalid,invalid,,False,False,False,False,,False,,,,,,,O=C1C2(Cl)ClC234C1(Cl)C31(Cl)C2(Cl)C(Cl)(Cl)C14(Cl)C2(Cl)Cl
chloroisopropylmagnesium_cid101955,,,chloroisopropylmagnesium_cid101955.png,low,low,0.4350274949934208,wrong,,Chloroisopropylmagnesium,0.067,10,5,wrong,wrong,,False,False,False,False,0.067,False,False,10,6,I.I.I.I.I,,,"I.I.I.I.I.[H][C-](C)(C)[Mg+][Cl] |9,C:6.3|"
chlorophyll_b_cid11593175,,,chlorophyll_b_cid11593175.png,low,low,1.632489825278174e-13,invalid,,,,,,invalid,invalid,,False,False,False,False,,False,,,,,,,[H]C(=O)C([H])([H])C1=C2(CC)=C3=CC=C4(C)C5=CC467(=CC(C)[CH]489%10[CH]%11%12C(CC(=O)OCCC%13%14=C(CCCC(C)CCCC(C)CCCC(C)C)([H]%13)C%14)[CH]%114%13%14%15[CH]8(C)[C]%1348(=C56)[C]56=C%11CC2(=CC(C)=C%112C%11(=O)=C2%13%16%17(=O)[CH]2%18%19%20C%21%22%23=O=C2(=O)(OC)(O%21C)[CH]%22%132%21%24C9%18%13%22=C%10%1929(=[N][Sb])[CH]%11%23%13%16%21(C(=O)OC)[C]=%225%20%179%14%24[Sb]64[N]%128%15)N3)C(C=C)C(=C1)[N]7[Sb]
cholesterol_25_26_26_26_27_27_27_d7_cid5314029,,,cholesterol_25_26_26_26_27_27_27_d7_cid5314029.png,low,low,0.4777772431423468,wrong,,"Cholesterol-25,26,26,26,27,27,27-d7",0.982,28,28,stereo,stereo,"Cholesterol-25,26,26,26,27,27,27-d7",False,True,False,False,1.0,False,False,2,2,[HH],,,[HH].[H][C@]12CC=C3C[C@@H](O)CC[C@]3(C)[C@@]1([H])CC[C@@]1(C)[C@]2([H])CC[C@@]1([H])[C@H](C)CCCC([2H])(C([2H])([2H])[2H])C([2H])([2H])[2H]
chromocene_cid79154,,,chromocene_cid79154.png,low,low,0.4316569491287029,wrong,,Chromocene,0.889,10,11,near,near,,False,False,False,False,0.889,False,False,1,2,,c1cc[cH-]c1,,[H][c-]1cccc1.c1cc[cH-]c1
cid_10898559_cid10898559,,,cid_10898559_cid10898559.png,low,low,1.685891288282256e-11,invalid,,,,,,invalid,invalid,,False,False,False,False,,False,,,,,,,CC1=CC=C23C=C1(C)=C(C)C=NC2N3C1OC(CO)C(O)C1[O-].[H]NC(=O)CCC12345CC67(C1)(C21C289%10=O=C1%11(=O=2)(C683)N91[H]N%10%11[H]1)C41(C)=NC[CH]234(C)[CH]689[CH]2%10%11%12(CC(N)=O)[CH]2%13%14N[CH]263%10%15%16[H][CH]84%11%15(C9C(N)=O)C%12%16(C)(C%13CC(N)=O)C%142(C)=C(C2)C23(C)(C)=N=C24689=N2=C34%10(C=63CCC(N)(=O)C(C(N)=O)C[CH]3%108)[CH]9(CC)C2=C175C
cidofovir_cid60613,,,cidofovir_cid60613.png,low,low,0.7780843272268864,wrong,,Cidofovir,0.976,18,18,exact,exact,Cidofovir,False,True,False,False,1.0,False,False,12,7,[HH].[HH].[HH].[HH].[HH].[HH],,,[HH].[HH].[HH].[HH].[HH].[HH].[H]OP(=O)(O)CO[C@H](CO)Cn1ccc(N)nc1=O
clodronate_cid25419,,,clodronate_cid25419.png,low,low,0.5711527944225265,wrong,,Clodronate,0.429,10,11,wrong,wrong,,False,False,False,False,0.429,False,False,5,3,[HH].[HH],,,O=[PH](O)C(Cl)(Cl)P(=O)(O)O.[HH].[HH]
cobimetinib_cid16222096,,,cobimetinib_cid16222096.png,low,low,0.4718117757299177,wrong,,Cobimetinib,0.983,30,30,stereo,stereo,Cobimetinib,False,True,False,False,1.0,False,False,4,3,[HH].[HH],,,[HH].[HH].[H][C@]1(C2(O)CN(C(=O)c3ccc(F)c(F)c3Nc3ccc(I)cc3F)C2)CCCCN1
copanlisib_cid135565596,,,copanlisib_cid135565596.png,low,low,0.4754890729074632,invalid,,,,,,invalid,invalid,,False,False,False,False,,False,,,,,,,[H].[H].[H]N1CCN2C(=NC(=O)C3=CN=C(N)N=C3)N=C3=C(C=CC(OCCCN4CCOCC4)=C3OC)C12
cupric_acetate_cid8895,,,cupric_acetate_cid8895.png,low,low,0.7844790789739615,wrong,,Cupric acetate,0.727,11,9,wrong,near,,False,False,False,True,0.727,False,False,4,5,I.I,CC(=O)[O-],[Cu+4],CC(=O)[O-].CC(=O)[O-].I.I.[Cu+4] |^1:10|
cyclohexane_d12_cid123129,,,cyclohexane_d12_cid123129.png,low,low,0.8044288319131582,exact,Cyclohexane-D12,Cyclohexane-D12,1.0,6,6,exact,exact,Cyclohexane-D12,False,False,False,False,1.0,True,True,0,1,,,,[2H]C1([2H])C([2H])([2H])C([2H])([2H])C([2H])([2H])C([2H])([2H])C1([2H])[2H]
cytisine_cid10235,,,cytisine_cid10235.png,low,low,0.7155398721770783,wrong,,Cytisine,0.97,17,14,stereo,stereo,Cytisine,False,True,False,False,1.0,False,False,6,4,I.I.I,,,I.I.I.[H][C@@]12CNC[C@]([H])(C1)c1cccc(=O)n1C2
daclatasvir_cid25154714,,,daclatasvir_cid25154714.png,low,low,2.196139101647847e-05,invalid,,,,,,invalid,invalid,,False,False,False,False,,False,,,,,,,CCCC(CN)NC(=O)C(NC(=O)OC)C(C)C.COC(=O)NC1C(C)(C)[CH](NC(=O)OC)(C(C)C(C)C)C(=O)N234CCCC2C2=NC567=C8(=C9=C%10(NC(=N95)C5CCC3N5C14=O)C134=C659=C%106%11=C=17%10C5=C61(=C9%10)C=C3=C81=C4%11)N2
dacomitinib_cid11511120,,,dacomitinib_cid11511120.png,high,high,0.8973058791128807,exact,Dacomitinib,Dacomitinib,1.0,33,33,exact,exact,Dacomitinib,False,False,False,False,1.0,True,True,0,1,,,,[H]/C(CN1CCCCC1)=C(/[H])C(=O)Nc1cc2c(Nc3ccc(F)c(Cl)c3)ncnc2cc1OC
dactinomycin_cid457193,,,dactinomycin_cid457193.png,low,low,2.644693900144552e-07,invalid,,,,,,invalid,invalid,,False,False,False,False,,False,,,,,,,[H]NC=C1(C(=O)N[CH]23[CH]OC45=O=C(=O)(=O=4)([CH]N4(C)C67=O=C89(=O=6)CN6%10%11%12(C)(CN%13(C786)C%106=O=C%13%117(=O)(=O)C8%10%11%13([H])C%14C%15CN8(C(=O)C(C(C)C)NC2=O)C%146%1072([H])N%11CCC%15%132)CC%1226CC78(C)CC%10(C)(C)[CH]572N9(C)[CH]4%1086)OC3C)C23=N4C56=C7C(=CC(C)=C5OC2C41=N63)C7N[CH]CN[CH]CNC([H])C(=O)N1CC(=O)N(C)[CH]C1C
dalbavancin_cid16134627,,,dalbavancin_cid16134627.png,low,low,4.235192268920933e-09,invalid,,,,,,invalid,invalid,,False,False,False,False,,False,,,,,,,CC12CC3(C)(N)CCCCCCCC4C56C7C8C(CCC13)C7C85C13CCCCCC25C2CC5(C)(CCCCCCCCC57(=O)=C89=C%10(C1)N([CH]1%11OC(C(=O)O)[CH]%12(O)[CH]%13(C(=O)O)O[CH]1(N5)(C(O)C%13O)[CH]%12%11O)[CH]4(N8)C36%1097)C2.CC=CC[CH]NCCNC[CH](CNC1CO1CC=CCCNC(=O)NC)(NC1(C)(=O)=O=C1NC(=O)NC)C1=C(O)C(O)=CC=C1
dalfopristin_cid6323289,,,dalfopristin_cid6323289.png,low,low,0.03478863810356124,invalid,,,,,,invalid,invalid,,False,False,False,False,,False,,,,,,,[H]C1=C([H])C(C)=C([H])C(O)CC(=O)CC2=NC34(=CO2)=COC(=N3)CC(=O)CC(O)C([H])=C(C)C([H])=C([H])CNC(=O)C([H])=C([H])C(C)C(C(C)C)COC2(=O)C(CN(CC)CC)S(=O)(=O)C3CCN(C4=O)C32([H])C(=O)OCC(C(C)C)C(C)C([H])=C([H])C(=O)NC1
decabromodiphenyl_ether_cid14410,,,decabromodiphenyl_ether_cid14410.png,low,low,0.820909467999618,exact,Decabromodiphenyl ether,Decabromodiphenyl ether,1.0,23,23,exact,exact,Decabromodiphenyl ether,False,False,False,False,1.0,True,True,0,1,,,,Brc1c(Br)c(Br)c(Oc2c(Br)c(Br)c(Br)c(Br)c2Br)c(Br)c1Br
degarelix_cid16136245,,,degarelix_cid16136245.png,low,low,0.007611852493843693,invalid,,,,,,invalid,invalid,,False,False,False,False,,False,,,,,,,CCNC(CC1=CC2=CC=CC=C2C=C1)C(=O)NC(CC1=CC=C(Cl)C=C1)C(=O)NC(CC1=CN=CC=C1)C(=O)NC(CC)C(=O)NC(CC1=CC=C(NC(=O)C2CC(=O)NC(=O)N2)C=C1)C(=O)NC1C2C34=C5=C267(C=CC(=C6)NC2(N)(=O)=O=C(NC(=C5)C=C37)N2)C14.CCNCCCC[CH]CN[CH]C(=O)NC(C)C(N)=O.O
delafloxacin_cid487101,,,delafloxacin_cid487101.png,high,high,0.8713211823748251,wrong,,Delafloxacin,1.0,30,30,exact,exact,Delafloxacin,False,True,False,False,1.0,False,False,1,2,[H],,,[H].[H]Nc1nc(-n2cc(C(=O)O)c(=O)c3cc(F)c(N4CC(O[H])C4)c(Cl)c32)c(F)cc1F |^1:0|
deslorelin_cid25077495,,,deslorelin_cid25077495.png,low,low,2.362138958242817e-05,invalid,,,,,,invalid,invalid,,False,False,False,False,,False,,,,,,,C1=CC=C2C(=C1)NC1=CC=12.O.[H]NC(N)=NCCC[CH]123NC4(=O)=O=C5NC(C6=O=C17=O=C189=O=C1%10%11(C8N2[CH]4(CC(C)C)C(C(C)C)C5NC(=O)C(CC1=CNC2=CC=CC=C12)NC(=O)C(CCC=CC)NCC)C12C4C5C1[CH]%101(CNCC)(C52)(C2CCN7(C5CCC(C(=O)NCC)N65)[CH]21C(=O)NCC)N49%11)C3CCN=C(N[H])N[H]
destruxin_a_cid11421831,,,destruxin_a_cid11421831.png,high,high,0.850619819739059,wrong,,Destruxin A,0.971,41,41,exact,exact,Destruxin A,False,True,False,False,1.0,False,False,3,3,[HH].[H],,,[HH].[H].[H][C@@]12CCCN1C(=O)[C@@H](CC=C)OC(=O)CCNC(=O)[C@H](C)N(C)C(=O)[C@H](C(C)C)N(C)C(=O)[C@]([H])([C@@H](C)CC)NC2=O |^1:1|
deuruxolitinib_cid72704611,,,deuruxolitinib_cid72704611.png,low,low,2.826582331068808e-06,invalid,,,,,,invalid,invalid,,False,False,False,False,,False,,,,,,,[2HH].[2H].[2H].[2H]C.[2H]C[2H]C[2H]1C[2H]2C1[2H]1C2[2H]2C1[2H]1C3[2H]4C5[2H]C([2H])[2H]5C4[2H]3C21.[2H]C[2H]C[2H]C
