group,source,name,label,heavy_atoms,recovered,structures_in_group,best_confidence,matching_structures,recovered_grade,recovered_grade_largest
fluralaner_cid25144319,fluralaner_cid25144319.png,Fluralaner,Fluralaner,36,exact,1,0.9004285634010897,1,exact,exact
fosamprenavir_cid131536,fosamprenavir_cid131536.png,Fosamprenavir,Fosamprenavir,39,no,1,,0,charge,charge
fusidic_acid_cid3000226,fusidic_acid_cid3000226.png,Fusidic Acid,Fusidic Acid,37,no,1,,0,stereo,stereo
gadodiamide_cid153921,gadodiamide_cid153921.png,Gadodiamide,Gadodiamide,30,no,1,,0,no,no
gadopentetic_acid_cid6857474,gadopentetic_acid_cid6857474.png,Gadopentetic Acid,Gadopentetic Acid,28,no,1,,0,no,no
gadoteric_acid_cid158536,gadoteric_acid_cid158536.png,Gadoteric Acid,Gadoteric Acid,29,no,1,,0,exact,exact
gadoxetic_acid_cid25203894,gadoxetic_acid_cid25203894.png,Gadoxetic Acid,Gadoxetic Acid,38,no,1,,0,no,no
galantamine_cid9651,galantamine_cid9651.png,(-)-Galantamine,(-)-Galantamine,21,stereo,1,0.4543409096735341,1,stereo,stereo
gallium_nitrate_cid61635,gallium_nitrate_cid61635.png,Gallium nitrate,Gallium nitrate,13,no,1,,0,no,no
ginkgolide_b_cid11973122,ginkgolide_b_cid11973122.png,Ginkgolide B,Ginkgolide B,30,no,1,,0,no,no
gold_sodium_thiomalate_cid22318,gold_sodium_thiomalate_cid22318.png,Gold Sodium Thiomalate,Gold Sodium Thiomalate,12,no,1,,0,no,no
griseofulvin_cid441140,griseofulvin_cid441140.png,Griseofulvin,Griseofulvin,24,exact,1,0.8868498390875316,1,exact,exact
heroin_cid5462328,heroin_cid5462328.png,Heroin,Heroin,27,no,1,,0,no,no
hesperidin_cid10621,hesperidin_cid10621.png,Hesperidin,Hesperidin,43,no,1,,0,stereo,stereo
hmpao_cid9552071,hmpao_cid9552071.png,Hmpao,Hmpao,19,no,1,,0,exact,exact
huperzine_a_cid854026,huperzine_a_cid854026.png,Huperzine A,Huperzine A,18,no,1,,0,exact,exact
hydrocodone_cid5284569,hydrocodone_cid5284569.png,Hydrocodone,Hydrocodone,22,stereo,1,0.7160471167276443,1,stereo,stereo
hydromorphone_cid5284570,hydromorphone_cid5284570.png,Hydromorphone,Hydromorphone,21,no,1,,0,no,no
hydroxocobalamin_cid44475014,hydroxocobalamin_cid44475014.png,Hydroxocobalamin,Hydroxocobalamin,92,no,1,,0,no,no
icariin_cid5318997,icariin_cid5318997.png,Icariin,Icariin,48,no,1,,0,exact,exact
indocyanine_green_cid5282412,indocyanine_green_cid5282412.png,Indocyanine Green,Indocyanine Green,54,no,1,,0,no,no
iobitridol_cid65985,iobitridol_cid65985.png,Iobitridol,Iobitridol,35,no,1,,0,exact,exact
iodixanol_cid3724,iodixanol_cid3724.png,Iodixanol,Iodixanol,62,exact,1,0.9172096401950297,1,exact,exact
ioflupane_cid10048368,ioflupane_cid10048368.png,Ioflupane,Ioflupane,23,stereo,1,0.664513927677528,1,stereo,stereo
iohexol_cid3730,iohexol_cid3730.png,Iohexol,Iohexol,34,no,1,,0,exact,exact
iopamidol_cid65492,iopamidol_cid65492.png,Iopamidol,Iopamidol,31,no,1,,0,exact,exact
iopromide_cid3736,iopromide_cid3736.png,Iopromide,Iopromide,32,no,1,,0,exact,exact
ioversol_cid3741,ioversol_cid3741.png,Ioversol,Ioversol,33,no,1,,0,exact,exact
isavuconazonium_cid6918606,isavuconazonium_cid6918606.png,Isavuconazonium,Isavuconazonium,51,no,1,,0,no,no
isoflurane_cid3763,isoflurane_cid3763.png,Isoflurane,Isoflurane,10,exact,1,0.8311242877893692,1,exact,exact
lanthanum_carbonate_anhydrous_cid168924,lanthanum_carbonate_anhydrous_cid168924.png,Lanthanum carbonate anhydrous,Lanthanum carbonate anhydrous,14,no,1,,0,no,no
levamisole_cid26879,levamisole_cid26879.png,Levamisole,Levamisole,14,no,1,,0,exact,exact
lisdexamfetamine_cid11597698,lisdexamfetamine_cid11597698.png,Lisdexamfetamine,Lisdexamfetamine,19,no,1,,0,exact,exact
lobaplatin_cid10000860,lobaplatin_cid10000860.png,Lobaplatin,Lobaplatin,15,no,1,,0,no,no
lobeline_cid101616,lobeline_cid101616.png,Lobeline,Lobeline,25,no,1,,0,exact,exact
lysergic_acid_diethylamide_cid5761,lysergic_acid_diethylamide_cid5761.png,(+)-Lysergic acid diethylamide,(+)-Lysergic acid diethylamide,24,no,1,,0,exact,exact
magnesium_2_pyrrolidone_5_carboxylate_cid18601084,magnesium_2_pyrrolidone_5_carboxylate_cid18601084.png,Magnesium 2-pyrrolidone-5-carboxylate,Magnesium 2-pyrrolidone-5-carboxylate,19,no,1,,0,no,no
mangafodipir_cid76967443,mangafodipir_cid76967443.png,Mangafodipir,Mangafodipir,43,no,1,,0,no,no
maropitant_cid204108,maropitant_cid204108.png,Maropitant,Maropitant,35,no,1,,0,no,no
medetomidine_cid68602,medetomidine_cid68602.png,Medetomidine,Medetomidine,15,no,1,,0,no,exact
medronic_acid_cid16124,medronic_acid_cid16124.png,Medronic Acid,Medronic Acid,9,no,1,,0,no,no
mephobarbital_cid8271,mephobarbital_cid8271.png,Mephobarbital,Mephobarbital,18,no,1,,0,exact,exact
mescaline_cid4076,mescaline_cid4076.png,Mescaline,Mescaline,15,no,1,,0,exact,exact
mesoridazine_cid4078,mesoridazine_cid4078.png,Mesoridazine,Mesoridazine,26,no,1,,0,salt,exact
metamizole_cid3111,metamizole_cid3111.png,Metamizole,Metamizole,21,no,1,,0,exact,exact
methamphetamine_cid10836,methamphetamine_cid10836.png,Methamphetamine,Methamphetamine,11,stereo,1,0.613007491201617,1,stereo,stereo
methaqualone_cid6292,methaqualone_cid6292.png,Methaqualone,Methaqualone,19,no,1,,0,exact,exact
metrizamide_cid443944,metrizamide_cid443944.png,Metrizamide,Metrizamide,32,no,1,,0,exact,exact
mibefradil_cid60663,mibefradil_cid60663.png,Mibefradil,Mibefradil,36,exact,1,0.8372330820777482,1,exact,exact
midazolam_cid4192,midazolam_cid4192.png,Midazolam,Midazolam,23,no,1,,0,salt,exact
molnupiravir_cid145996610,molnupiravir_cid145996610.png,Molnupiravir,Molnupiravir,23,no,1,,0,no,no
monensin_cid441145,monensin_cid441145.png,Monensin,Monensin,47,no,1,,0,no,no
motexafin_lutetium_cid3081907,motexafin_lutetium_cid3081907.png,Motexafin lutetium,Motexafin lutetium,73,no,1,,0,no,no
moxidectin_cid9832912,moxidectin_cid9832912.png,Moxidectin,Moxidectin,46,no,1,,0,no,no
mupirocin_cid446596,mupirocin_cid446596.png,Mupirocin,Mupirocin,35,no,1,,0,exact,exact
nabumetone_cid4409,nabumetone_cid4409.png,Nabumetone,Nabumetone,17,no,1,,0,exact,exact
nalidixic_acid_cid4421,nalidixic_acid_cid4421.png,Nalidixic Acid,Nalidixic Acid,17,no,1,,0,exact,exact
nedaplatin_cid9796440,nedaplatin_cid9796440.png,Nedaplatin,Nedaplatin,8,no,1,,0,no,no
nicomorphine_cid5362460,nicomorphine_cid5362460.png,Nicomorphine,Nicomorphine,37,no,1,,0,no,no
nitrofurazone_cid5447130,nitrofurazone_cid5447130.png,Nitrofurazone,Nitrofurazone,14,no,1,,0,no,no
noscapine_cid275196,noscapine_cid275196.png,Noscapine,Noscapine,30,no,1,,0,salt,exact
oclacitinib_cid44631938,oclacitinib_cid44631938.png,Oclacitinib,Oclacitinib,23,no,1,,0,exact,exact
olsalazine_cid22419,olsalazine_cid22419.png,Olsalazine,Olsalazine,22,no,1,,0,stereo,stereo
oridonin_cid5321010,oridonin_cid5321010.png,Oridonin,Oridonin,26,exact,1,0.798089793026747,1,exact,exact
oxymorphone_cid5284604,oxymorphone_cid5284604.png,Oxymorphone,Oxymorphone,22,no,1,,0,stereo,stereo
padeliporfin_cid171041442,padeliporfin_cid171041442.png,Padeliporfin,Padeliporfin,53,no,1,,0,no,no
palifosfamide_cid100427,palifosfamide_cid100427.png,Palifosfamide,Palifosfamide,11,no,1,,0,exact,exact
papaverine_cid4680,papaverine_cid4680.png,Papaverine,Papaverine,25,no,1,,0,salt,exact
pentazocine_cid441278,pentazocine_cid441278.png,Pentazocine,Pentazocine,21,no,1,,0,stereo,stereo
pentetreotide_cid72128,pentetreotide_cid72128.png,Pentetreotide,Pentetreotide,97,no,1,,0,no,no
phenacetin_cid4754,phenacetin_cid4754.png,Phenacetin,Phenacetin,13,no,1,,0,exact,exact
phenoperidine_cid11226,phenoperidine_cid11226.png,Phenoperidine,Phenoperidine,27,no,1,,0,exact,exact
phentermine_cid4771,phentermine_cid4771.png,Phentermine,Phentermine,11,no,1,,0,exact,exact
physostigmine_cid5983,physostigmine_cid5983.png,Physostigmine,Physostigmine,20,exact,1,0.8445410033524533,1,exact,exact
pilocarpine_cid5910,pilocarpine_cid5910.png,Pilocarpine,Pilocarpine,15,no,1,,0,exact,exact
pimobendan_cid4823,pimobendan_cid4823.png,Pimobendan,Pimobendan,25,no,1,,0,exact,exact
pinazepam_cid40391,pinazepam_cid40391.png,Pinazepam,Pinazepam,22,no,1,,0,no,no
ponazuril_cid3050408,ponazuril_cid3050408.png,Ponazuril,Ponazuril,31,no,1,,0,exact,exact
potassium_iodide_cid4875,potassium_iodide_cid4875.png,Potassium Iodide,Potassium Iodide,2,no,1,,0,exact,exact
prasugrel_cid6918456,prasugrel_cid6918456.png,Prasugrel,Prasugrel,26,exact,1,0.7600337415206402,1,exact,exact
quinidine_cid441074,quinidine_cid441074.png,Quinidine,Quinidine,24,no,1,,0,no,no
quinine_cid3034034,quinine_cid3034034.png,Quinine,Quinine,24,no,1,,0,no,no
regadenoson_cid219024,regadenoson_cid219024.png,Regadenoson,Regadenoson,28,no,1,,0,exact,exact
remifentanil_cid60815,remifentanil_cid60815.png,Remifentanil,Remifentanil,27,no,1,,0,exact,exact
reserpine_cid5770,reserpine_cid5770.png,Reserpine,Reserpine,44,stereo,1,0.4706327428471332,1,stereo,stereo
rimonabant_cid104850,rimonabant_cid104850.png,Rimonabant,Rimonabant,30,no,1,,0,no,exact
rofecoxib_cid5090,rofecoxib_cid5090.png,Rofecoxib,Rofecoxib,22,no,1,,0,no,no
sarolaner_cid73169092,sarolaner_cid73169092.png,Sarolaner,Sarolaner,37,exact,1,0.5514458039563609,1,exact,exact
selamectin_cid9578507,selamectin_cid9578507.png,Selamectin,Selamectin,55,no,1,,0,no,no
sibutramine_cid5210,sibutramine_cid5210.png,Sibutramine,Sibutramine,19,exact,1,0.8191029217757567,1,exact,exact
silver_sulfadiazine_cid441244,silver_sulfadiazine_cid441244.png,Silver Sulfadiazine,Silver Sulfadiazine,18,no,1,,0,no,no
sp_4_2_1r_2r_1_2_cyclohexanediamine_kappan1_kappan2_bis_tetr_cid9832045,sp_4_2_1r_2r_1_2_cyclohexanediamine_kappan1_kappan2_bis_tetr_cid9832045.png,"(SP-4-2)-((1R,2R)-1,2-Cyclohexanediamine-kappaN1,kappaN2)bis(tetradecanoato-kappaO)platinum","(SP-4-2)-((1R,2R)-1,2-Cyclohexanediamine-kappaN1,kappaN2)bis(tetradecanoato-kappaO)platinum",41,no,1,,0,no,no
sparfloxacin_cid60464,sparfloxacin_cid60464.png,Sparfloxacin,Sparfloxacin,28,no,1,,0,exact,exact
stavudine_cid18283,stavudine_cid18283.png,Stavudine,Stavudine,16,no,1,,0,exact,exact
strontium_ranelate_cid6918182,strontium_ranelate_cid6918182.png,Strontium Ranelate,Strontium Ranelate,25,no,1,,0,no,no
succimer_cid2724354,succimer_cid2724354.png,Succimer,Succimer,10,no,1,,0,charge,charge
sufentanil_cid41693,sufentanil_cid41693.png,Sufentanil,Sufentanil,27,no,1,,0,exact,exact
sulfathiazole_cid5340,sulfathiazole_cid5340.png,Sulfathiazole,Sulfathiazole,16,no,1,,0,exact,exact
suramin_cid5361,suramin_cid5361.png,Suramin,Suramin,86,no,1,,0,no,no
tapentadol_cid9838022,tapentadol_cid9838022.png,Tapentadol,Tapentadol,16,no,1,,0,exact,exact
tegafur_cid5386,tegafur_cid5386.png,Tegafur,Tegafur,14,no,1,,0,exact,exact
tegaserod_cid135409453,tegaserod_cid135409453.png,Tegaserod,Tegaserod,22,no,1,,0,stereo,stereo
temoporfin_cid60751,temoporfin_cid60751.png,Temoporfin,Temoporfin,52,no,1,,0,exact,exact
tenofovir_alafenamide_cid9574768,tenofovir_alafenamide_cid9574768.png,Tenofovir Alafenamide,Tenofovir Alafenamide,33,no,1,,0,stereo,stereo
tenofovir_disoproxil_cid5481350,tenofovir_disoproxil_cid5481350.png,Tenofovir Disoproxil,Tenofovir Disoproxil,35,no,1,,0,exact,exact
terfenadine_cid5405,terfenadine_cid5405.png,Terfenadine,Terfenadine,35,no,1,,0,exact,exact
tetrofosmin_cid4274,tetrofosmin_cid4274.png,Tetrofosmin,Tetrofosmin,24,no,1,,0,no,no
titanium_dioxide_cid26042,titanium_dioxide_cid26042.png,Titanium dioxide,Titanium dioxide,3,no,1,,0,exact,exact
toltrazuril_cid68591,toltrazuril_cid68591.png,Toltrazuril,Toltrazuril,29,no,1,,0,exact,exact
travoprost_cid5282226,travoprost_cid5282226.png,Travoprost,Travoprost,35,no,1,,0,exact,exact
triamcinolone_acetonide_cid6436,triamcinolone_acetonide_cid6436.png,Triamcinolone Acetonide,Triamcinolone Acetonide,31,no,1,,0,stereo,stereo
triclabendazole_cid50248,triclabendazole_cid50248.png,Triclabendazole,Triclabendazole,21,no,1,,0,exact,exact
troglitazone_cid5591,troglitazone_cid5591.png,Troglitazone,Troglitazone,31,no,1,,0,exact,exact
troleandomycin_cid202225,troleandomycin_cid202225.png,Troleandomycin,Troleandomycin,57,exact,1,0.6711279372877335,1,exact,exact
tubocurarine_cid6000,tubocurarine_cid6000.png,Tubocurarine,Tubocurarine,45,no,1,,0,no,no
unoprostone_cid5311236,unoprostone_cid5311236.png,Unoprostone,Unoprostone,27,no,1,,0,exact,exact
valdecoxib_cid119607,valdecoxib_cid119607.png,Valdecoxib,Valdecoxib,22,no,1,,0,exact,exact
valganciclovir_cid135413535,valganciclovir_cid135413535.png,Valganciclovir,Valganciclovir,25,no,1,,0,exact,exact
vindesine_cid40839,vindesine_cid40839.png,Vindesine,Vindesine,55,no,1,,0,no,no
xylazine_cid5707,xylazine_cid5707.png,Xylazine,Xylazine,15,no,1,,0,no,no
zinc_acetate_cid11192,zinc_acetate_cid11192.png,Zinc Acetate,Zinc Acetate,9,no,1,,0,no,no
zopiclone_cid5735,zopiclone_cid5735.png,Zopiclone,Zopiclone,27,no,1,,0,salt,exact
zotarolimus_cid9876378,zotarolimus_cid9876378.png,Zotarolimus,Zotarolimus,69,no,1,,0,no,no
