group,figure,segment,file_name,tier,tier_by_threshold,confidence,verdict,matched_name,closest_name,closest_tanimoto,pred_heavy,closest_heavy,grade,grade_largest,graded_match,decoded,dephantom,dedup,largest,best_tanimoto,skeleton_match,formula_match,elem_delta,n_fragments,phantom_frags,duplicate_frags,dropped_by_largest,smiles
amphetamine_cid3007,,,amphetamine_cid3007.png,low,low,0.7728162379412314,wrong,,Amphetamine,0.95,10,10,exact,exact,Amphetamine,False,True,False,False,1.0,False,False,4,3,[HH].[HH],,,CC(N)Cc1ccccc1.[HH].[HH]
antimony_potassium_tartrate_cid73415808,,,antimony_potassium_tartrate_cid73415808.png,low,low,0.3348670356874746,invalid,,,,,,invalid,invalid,,False,False,False,False,,False,,,,,,,O.O.O.O.O.O.O.O=C(O)[CH]1([O-])C(O)C1(=O)O.O=C([O-])C([O-])C([O-])C(=O)[O-].[K+].[K+].[K+].[Sb+3].[Sb+3].[Sb+3]
apigenin_cid5280443,,,apigenin_cid5280443.png,low,low,0.745471272941108,wrong,,Apigenin,0.969,20,20,exact,exact,Apigenin,False,True,False,False,1.0,False,False,8,5,[HH].[HH].[HH].[HH],,,O=c1cc(-c2ccc(O)cc2)oc2cc(O)cc(O)c12.[HH].[HH].[HH].[HH]
arecoline_cid2230,,,arecoline_cid2230.png,low,low,0.745127289399839,wrong,,Arecoline,0.9,14,11,exact,exact,Arecoline,False,True,False,False,1.0,False,False,4,3,I.II,,,COC(=O)C1=CCCN(C)C1.I.II
arsanilic_acid_cid7389,,,arsanilic_acid_cid7389.png,low,low,0.6575947381161426,wrong,,Arsanilic Acid,0.9,18,11,exact,exact,Arsanilic Acid,False,True,False,False,1.0,False,False,16,9,I.I.I.I.I.I.I.[HH],,,I.I.I.I.I.I.I.Nc1ccc([As](=O)(O)O)cc1.[HH]
arsenic_trioxide_cid14888,,,arsenic_trioxide_cid14888.png,low,low,0.6419479054344425,wrong,,Arsenic Trioxide,0.2,12,5,wrong,wrong,,False,False,False,False,0.2,False,False,14,12,,[I-].[I-].[I-].[I-].[OH-].[OH-].[OH-].[OH-],,"[As+3].[I+].[I-].[I-].[I-].[I-].[I-].[OH-].[OH-].[OH-].[OH-].[OH-] |^2:0,1|"
arsphenamine_cid8774,,,arsphenamine_cid8774.png,low,low,0.8381474157029606,wrong,,Arsphenamine,0.4,18,20,wrong,wrong,,False,False,False,False,0.4,False,False,13,8,[HH].[HH].[HH].[HH].[HH],Cl,,Nc1cc(**c2ccc(O)c(N)c2)ccc1[O-].[HH].[HH].[HH].[HH].[HH].[H]Cl.[H]Cl |$;;;;Ae;Ae;;;;;;;;;;;;;;;;;;;;;$|
artemether_cid68911,,,artemether_cid68911.png,low,low,0.8353264551725647,stereo,Artemether,Artemether,1.0,21,21,stereo,stereo,Artemether,False,False,False,False,1.0,True,True,0,1,,,,[H][C@]12O[C@H](OC)[C@H](C)[C@@]3([H])CC[C@@H](C)[C@]4([H])CC[C@@](C)(OO[C@]143)O2
artesunate_cid6917864,,,artesunate_cid6917864.png,low,low,0.7274593330338415,wrong,,Artesunate,0.98,27,27,stereo,stereo,Artesunate,False,True,False,False,1.0,False,False,1,2,[H],,,[H].[H][C@]12O[C@@H](OC(=O)CCC(=O)O)[C@H](C)[C@@]3([H])CC[C@@H](C)[C@]4([H])CC[C@@](C)(OO[C@]143)O2 |^1:0|
astemizole_cid2247,,,astemizole_cid2247.png,low,low,0.722982021286747,wrong,,Astemizole,0.966,34,34,exact,exact,Astemizole,False,True,False,False,1.0,False,False,3,3,[HH].[H],,,COc1ccc(CCN2CCC(Nc3nc4ccccc4n3Cc3ccc(F)cc3)CC2)cc1.[HH].[H] |^1:35|
bacampicillin_cid441397,,,bacampicillin_cid441397.png,low,low,0.806860477812311,wrong,,Bacampicillin,0.984,32,32,exact,exact,Bacampicillin,False,True,False,False,1.0,False,False,10,6,[HH].[HH].[HH].[HH].[HH],,,[HH].[HH].[HH].[HH].[HH].[H]C(C)(OC(=O)OCC)OC(=O)[C@@H]1N2C(=O)[C@@H](NC(=O)[C@H](N)c3ccccc3)[C@@]2([H])SC1(C)C
barium_sulfate_cid24414,,,barium_sulfate_cid24414.png,low,low,0.7194356994795846,wrong,,Barium Sulfate,0.6,8,6,wrong,near,,False,False,False,True,0.6,False,False,3,4,I,,[Ba+4].[I-],I.O=S(=O)([O-])[O-].[Ba+4].[I-] |6|
betamethasone_valerate_cid16533,,,betamethasone_valerate_cid16533.png,low,low,0.5446795930762653,wrong,,Betamethasone Valerate,0.985,34,34,exact,exact,Betamethasone Valerate,False,True,False,False,1.0,False,False,4,3,[HH].[HH],,,[HH].[HH].[H]O[C@H]1C[C@@]2(C)[C@@]([H])(C[C@H](C)[C@]2(OC(=O)CCCC)C(=O)CO)[C@]2([H])CCC3=CC(=O)C=C[C@]3(C)[C@@]12F
betazole_cid7741,,,betazole_cid7741.png,low,low,0.6409743109557136,wrong,,Betazole,0.84,11,8,exact,exact,Betazole,False,True,False,False,1.0,False,False,6,5,I.II.[H].[H],,,"I.II.[H].[H].[H]NCCc1ccn[nH]1 |^1:3,4|"
bismuth_subcitrate_cid10101269,,,bismuth_subcitrate_cid10101269.png,low,low,0.807666458222261,wrong,,Bismuth Subcitrate,0.607,28,30,wrong,near,,False,False,False,True,0.607,False,False,5,7,,[K+].[K+].[K+],CC(=O)C(C(=O)[O-])C(=O)[O-].[Bi+4].[K+],CC(=O)C(C(=O)[O-])C(=O)[O-].O=C([O-])CC(O)(CC(=O)[O-])C(=O)[O-].[Bi+4].[K+].[K+].[K+].[K+] |^1:23|
bithionol_cid2406,,,bithionol_cid2406.png,high,high,0.8619143658828388,wrong,,Bithionol,0.464,19,19,wrong,wrong,,False,False,False,False,0.464,False,False,4,3,[HH].[HH],,,Oc1c(Cl)cc(Cl)cc1[S-]c1cc(Cl)cc(Cl)c1O.[HH].[HH] |^1:9|
boro_scopol_cid3000322,,,boro_scopol_cid3000322.png,low,low,0.1268741206117088,invalid,,,,,,invalid,invalid,,False,False,False,False,,False,,,,,,,[HH].[H]C12CC(OC(=O)C(CO)C3=CC=CC=C3)CC134([H])C1([H])CC3([H])(N2C)[CH]14O
bortezomib_cid387447,,,bortezomib_cid387447.png,low,low,0.8223923128258096,wrong,,Bortezomib,0.98,28,28,exact,exact,Bortezomib,False,True,False,False,1.0,False,False,5,6,[H].[H].[H].[H].[H],,,"[H].[H].[H].[H].[H].[H]OB(O[H])[C@H](CC(C)C)N([H])C(=O)[C@H](Cc1ccccc1)NC(=O)c1cnccn1 |^1:0,1,2,3,4|"
butorphanol_cid5361092,,,butorphanol_cid5361092.png,low,low,0.4571778683644871,wrong,,Butorphanol,0.978,24,24,exact,exact,Butorphanol,False,True,False,False,1.0,False,False,2,3,[H].[H],,,"[H].[H].[H][C@@]12Cc3ccc(O)cc3[C@]3(CCCC[C@]31O)CCN2CC1CCC1 |^1:0,1|"
capsaicin_cid1548943,,,capsaicin_cid1548943.png,low,low,0.8132029262140609,wrong,,Capsaicin,0.978,22,22,exact,exact,Capsaicin,False,True,False,False,1.0,False,False,6,4,[HH].[HH].[HH],,,[HH].[HH].[HH].[H]/C(CCCCC(=O)NCc1ccc(O)c(OC)c1)=C(/[H])C(C)C
carprofen_cid2581,,,carprofen_cid2581.png,low,low,0.525143350449706,wrong,,Carprofen,0.973,19,19,exact,exact,Carprofen,False,True,False,False,1.0,False,False,4,3,[HH].[HH],,,CC(C(=O)O)c1ccc2c(c1)[nH]c1ccc(Cl)cc12.[HH].[HH]
cefcapene_pivoxil_cid5282438,,,cefcapene_pivoxil_cid5282438.png,low,low,0.7477323679136265,wrong,,Cefcapene pivoxil,0.987,38,38,exact,exact,Cefcapene pivoxil,False,True,False,False,1.0,False,False,4,5,[H].[H].[H].[H],,,"[H].[H].[H].[H].[H]NC(=O)OCC1=C(C(=O)OCOC(=O)C(C)(C)C)N2C(=O)[C@@H](NC(=O)/C(=C(/[H])CC)c3csc(N)n3)[C@@]2([H])SC1 |^1:0,1,2,3|"
cefpodoxime_proxetil_cid6526396,,,cefpodoxime_proxetil_cid6526396.png,low,low,0.8409647371571135,wrong,,Cefpodoxime Proxetil,0.986,37,37,exact,exact,Cefpodoxime Proxetil,False,True,False,False,1.0,False,False,6,4,[HH].[HH].[HH],,,[HH].[HH].[HH].[H][C@]12SCC(COC)=C(C(=O)OC(C)OC(=O)OC(C)C)N1C(=O)[C@H]2NC(=O)/C(=N\OC)c1csc(N)n1
ceftiofur_cid6328657,,,ceftiofur_cid6328657.png,low,low,0.6563969298426833,wrong,,Ceftiofur,0.987,34,34,stereo,stereo,Ceftiofur,False,True,False,False,1.0,False,False,2,3,[H].[H],,,"[H].[H].[H][C@@]12SCC(CSC(=O)c3ccco3)=C(C(=O)O)N1C(=O)[C@H]2NC(=O)/C(=N\OC)c1csc(N)n1 |^1:0,1|"
cefuroxime_axetil_cid6321416,,,cefuroxime_axetil_cid6321416.png,high,high,0.8531918430596507,wrong,,Cefuroxime Axetil,0.986,35,35,exact,exact,Cefuroxime Axetil,False,True,False,False,1.0,False,False,3,4,[H].[H].[H],,,"[H].[H].[H].[H]NC(=O)OCC1=C(C(=O)OC(C)OC(C)=O)N2C(=O)[C@@H](NC(=O)/C(=N\OC)c3ccco3)[C@@]2([H])SC1 |^1:0,1,2|"
cephaeline_cid442195,,,cephaeline_cid442195.png,high,high,0.9017204964018974,exact,Cephaeline,Cephaeline,1.0,34,34,exact,exact,Cephaeline,False,False,False,False,1.0,True,True,0,1,,,,[H][C@@]12C[C@H](C[C@H]3NCCc4cc(O)c(OC)cc43)[C@@H](CC)CN1CCc1cc(OC)c(OC)cc12
chloral_hydrate_cid2707,,,chloral_hydrate_cid2707.png,low,low,0.6140541862040629,wrong,,Chloral Hydrate,0.9,7,7,exact,exact,Chloral Hydrate,False,True,False,False,1.0,False,False,4,3,[HH].[HH],,,OC(O)C(Cl)(Cl)Cl.[HH].[HH]
chlormerodrin_cid25210,,,chlormerodrin_cid25210.png,low,low,0.6680327686546493,wrong,,Chlormerodrin,0.966,16,11,exact,exact,Chlormerodrin,False,True,False,False,1.0,False,False,10,6,I.I.I.I.I,,,I.I.I.I.I.[H]N(CC([CH2][Hg][Cl])OC)C(N)=O
ciclesonide_cid6918155,,,ciclesonide_cid6918155.png,low,low,0.1915699924436265,stereo,Ciclesonide,Ciclesonide,1.0,39,39,stereo,stereo,Ciclesonide,False,False,False,False,1.0,True,True,0,1,,,,[H][C@@]1(C2CCCCC2)O[C@@]2(C(=O)COC(=O)C(C)C)[C@@]3(C)C[C@H](O)[C@@]4([H])[C@@]([H])(CCC5=CC(=O)C=C[C@@]54C)[C@]3([H])C[C@@]2([H])O1
cisapride_cid6917698,,,cisapride_cid6917698.png,high,high,0.8441664647596979,wrong,,Cisapride,0.985,34,32,exact,exact,Cisapride,False,True,False,False,1.0,False,False,4,3,I.I,,,I.I.[H]N(C(=O)c1cc(Cl)c(N)cc1OC)[C@@H]1CCN(CCCOc2ccc(F)cc2)C[C@@H]1OC
clenbuterol_cid2783,,,clenbuterol_cid2783.png,low,low,0.7572513490997262,wrong,,Clenbuterol,0.938,21,17,exact,exact,Clenbuterol,False,True,False,False,1.0,False,False,10,6,I.I.I.I.[HH],,,I.I.I.I.[HH].[H]OC(CN([H])C(C)(C)C)c1cc(Cl)c(N)c(Cl)c1
clomethiazole_cid10783,,,clomethiazole_cid10783.png,low,low,0.7482460583603777,wrong,,Clomethiazole,0.958,12,9,exact,exact,Clomethiazole,False,True,False,False,1.0,False,False,6,4,I.I.I,,,Cc1ncsc1CCCl.I.I.I
clonazepam_cid2802,,,clonazepam_cid2802.png,low,low,0.8362468183779658,wrong,,Clonazepam,0.977,22,22,exact,exact,Clonazepam,False,True,False,False,1.0,False,False,4,3,[HH].[HH],,,O=C1CN=C(c2ccccc2Cl)c2cc([N+](=O)[O-])ccc2N1.[HH].[HH]
clopidol_cid18087,,,clopidol_cid18087.png,low,low,0.8265481246980887,wrong,,Clopidol,0.941,13,11,exact,exact,Clopidol,False,True,False,False,1.0,False,False,4,3,I.I,,,I.I.[H]n1c(C)c(Cl)c(=O)c(Cl)c1C
clorsulon_cid43231,,,clorsulon_cid43231.png,low,low,0.7551443457173962,exact,Clorsulon,Clorsulon,1.0,20,20,exact,exact,Clorsulon,False,False,False,False,1.0,True,True,0,1,,,,Nc1cc(C(Cl)=C(Cl)Cl)c(S(N)(=O)=O)cc1S(N)(=O)=O
cocaine_cid446220,,,cocaine_cid446220.png,low,low,0.3814356691199307,wrong,,Cocaine,0.526,24,22,wrong,wrong,,False,False,False,False,0.526,False,False,3,2,,,,Cl.[H][C@@]12CC[C@]3([H])N(C)C13C[C@H](OC(=O)c1ccccc1)[C@@H]2C(=O)OC
crisaborole_cid44591583,,,crisaborole_cid44591583.png,low,low,0.6612237976849424,exact,Crisaborole,Crisaborole,1.0,19,19,exact,exact,Crisaborole,False,False,False,False,1.0,True,True,0,1,,,,N#Cc1ccc(Oc2ccc3c(c2)COB3O)cc1
cythioate_cid8293,,,cythioate_cid8293.png,low,low,0.7327296182697702,wrong,,Cythioate,0.933,20,17,exact,exact,Cythioate,False,True,False,False,1.0,False,False,10,6,I.I.I.[HH].[HH],,,COP(=S)(OC)Oc1ccc(S(N)(=O)=O)cc1.I.I.I.[HH].[HH]
dabigatran_etexilate_cid135565674,,,dabigatran_etexilate_cid135565674.png,low,low,0.7802770494940444,exact,Dabigatran Etexilate,Dabigatran Etexilate,1.0,46,46,exact,exact,Dabigatran Etexilate,False,False,False,False,1.0,True,True,0,1,,,,CCCCCCOC(=O)NC(=N)c1ccc(NCc2nc3cc(C(=O)N(CCC(=O)OCC)c4ccccn4)ccc3n2C)cc1
danofloxacin_cid71335,,,danofloxacin_cid71335.png,low,low,0.136900920882154,invalid,,,,,,invalid,invalid,,False,False,False,False,,False,,,,,,,[H]C123CC4567CN(C8=C(F)C=C9C(=O)C(C(=O)[O-])=CN(C%10CC%10)C9=C8)C4([H])(C15)C26N3(C)C7
daunorubicin_cid30323,,,daunorubicin_cid30323.png,high,high,0.8497024816352329,wrong,,Daunorubicin,0.986,38,38,exact,exact,Daunorubicin,False,True,False,False,1.0,False,False,6,4,[HH].[HH].[HH],,,[HH].[HH].[HH].[H]Oc1c2c(c(O)c3c1C(=O)c1cccc(OC)c1C3=O)[C@@H](O[C@H]1C[C@H](N)[C@H](O)[C@H](C)O1)C[C@](O)(C(C)=O)C2
deferasirox_cid214348,,,deferasirox_cid214348.png,low,low,0.8274061683043528,invalid,,,,,,invalid,invalid,,False,False,False,False,,False,,,,,,,O=C(O)C1=CC=C(N2=C(C3=CC=CC=C3O)N=C(C3=C(O)C=CC=C3)=N2)C=C1.[HH].[HH]
deferiprone_cid2972,,,deferiprone_cid2972.png,low,low,0.7369316132015955,wrong,,Deferiprone,0.957,13,10,exact,exact,Deferiprone,False,True,False,False,1.0,False,False,6,4,I.I.I,,,Cc1c(O)c(=O)ccn1C.I.I.I
deferoxamine_cid2973,,,deferoxamine_cid2973.png,low,low,0.7533458935078602,wrong,,Deferoxamine,0.491,40,39,wrong,wrong,,False,False,False,False,0.491,False,False,1,1,,,,"CC(=O)[N+](O)CCCCCNC(=O)CCC(=O)[N+](O)CCCCCNC(=O)CCC(=O)N(O)CCCCC[NH2+][Ti] |^1:3,17|"
delorazepam_cid17925,,,delorazepam_cid17925.png,low,low,0.8328124116772503,wrong,,Delorazepam,0.949,20,20,exact,exact,Delorazepam,False,True,False,False,1.0,False,False,3,3,[HH].[H],,,O=C1CN=C(c2ccccc2Cl)c2cc(Cl)ccc2N1.[HH].[H] |^1:21|
deltamethrin_cid40585,,,deltamethrin_cid40585.png,high,high,0.8841877081690106,exact,Deltamethrin,Deltamethrin,1.0,28,28,exact,exact,Deltamethrin,False,False,False,False,1.0,True,True,0,1,,,,CC1(C)[C@H](C(=O)O[C@H](C#N)c2cccc(Oc3ccccc3)c2)[C@@H]1C=C(Br)Br
diatrizoate_cid2140,,,diatrizoate_cid2140.png,low,low,0.05181342182185789,wrong,,Diatrizoate,0.0,120,20,wrong,wrong,,False,False,False,False,0.0,False,False,589,120,,C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C,,C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C
didanosine_cid135398739,,,didanosine_cid135398739.png,low,low,0.5943917370313271,wrong,,Didanosine,0.976,17,17,exact,exact,Didanosine,False,True,False,False,1.0,False,False,4,3,[HH].[HH],,,O=c1[nH]cnc2c1ncn2[C@H]1CC[C@@H](CO)O1.[HH].[HH]
diethylstilbestrol_cid448537,,,diethylstilbestrol_cid448537.png,high,high,0.8562528377585986,wrong,,Diethylstilbestrol,0.947,20,20,exact,exact,Diethylstilbestrol,False,True,False,False,1.0,False,False,2,2,[HH],,,CC/C(=C(/CC)c1ccc(O)cc1)c1ccc(O)cc1.[HH]
dimercaprol_cid3080,,,dimercaprol_cid3080.png,low,low,0.7577549708016058,wrong,,Dimercaprol,0.217,8,6,charge,charge,Dimercaprol,False,True,False,False,0.238,False,False,4,4,I.I.[HH],,,I.I.OCC([S-])C[S-].[HH]
diodon_cid5284574,,,diodon_cid5284574.png,low,low,0.8154516132383965,wrong,,Diodon,0.939,21,20,exact,exact,Diodon,False,True,False,False,1.0,False,False,8,6,I.[HH].[HH].[HH],,,I.O=C(O)Cn1cc(I)c(=O)c(I)c1.OCCNCCO.[HH].[HH].[HH]
dotatate_cid11170867,,,dotatate_cid11170867.png,low,low,0.002738362799570699,invalid,,,,,,invalid,invalid,,False,False,False,False,,False,,,,,,,CCN1CC(=O)(NC(CC2=CC=CC=C2)C(=O)NC(CS)CNC(CC2=CC=C(O)C=C2)C(=O)(=O)NCC2C3=C4=C25(CN[CH]C(=O)(=O)N[CH]2(C(=O)NC(CO)CNC(CS)C(=O)NC(C(=O)O)C(C)O)C6C78C2C62C76C79[NH3+]C6([NH3+]7)C982)=CNC2=CC=CC=C25=C2=C3C(=CC=C2)N4)C1CCN(CCCN(C)CC(=O)O)CC(=O)O
ebselen_cid3194,,,ebselen_cid3194.png,high,high,0.8869921642795289,exact,Ebselen,Ebselen,1.0,16,16,exact,exact,Ebselen,False,False,False,False,1.0,True,True,0,1,,,,O=c1c2ccccc2[se]n1-c1ccccc1
edetate_calcium_disodium_anhydrous_cid6093170,,,edetate_calcium_disodium_anhydrous_cid6093170.png,low,low,0.6277010002842416,wrong,,Edetate Calcium Disodium Anhydrous,0.727,24,23,salt,salt,Edetate Calcium Disodium Anhydrous,False,False,False,False,0.727,False,False,2,5,,[Na+].[Na+],,O=C([O-])CN(CCN(CC(=O)[O-])CC(=O)O)CC(=O)[O-].[Ca+].[Na+].[Na+].[Na+] |^1:20|
emetine_cid10219,,,emetine_cid10219.png,high,high,0.8902326198937124,exact,Emetine,Emetine,1.0,35,35,exact,exact,Emetine,False,False,False,False,1.0,True,True,0,1,,,,[H][C@@]12C[C@H](C[C@H]3NCCc4cc(OC)c(OC)cc43)[C@@H](CC)CN1CCc1cc(OC)c(OC)cc12
enrofloxacin_cid71188,,,enrofloxacin_cid71188.png,high,high,0.8894330717447637,exact,Enrofloxacin,Enrofloxacin,1.0,26,26,exact,exact,Enrofloxacin,False,False,False,False,1.0,True,True,0,1,,,,CCN1CCN(c2cc3c(cc2F)c(=O)c(C(=O)O)cn3C2CC2)CC1
epirubicin_cid41867,,,epirubicin_cid41867.png,low,low,0.8341781919590379,wrong,,Epirubicin,0.986,39,39,exact,exact,Epirubicin,False,True,False,False,1.0,False,False,8,5,[HH].[HH].[HH].[HH],,,[HH].[HH].[HH].[HH].[H]Oc1c2c(c(O)c3c1C(=O)c1cccc(OC)c1C3=O)[C@@H](O[C@H]1C[C@H](N)[C@@H](O)[C@H](C)O1)C[C@](O)(C(=O)CO)C2
ergotamine_cid8223,,,ergotamine_cid8223.png,low,low,0.03318900710419068,invalid,,,,,,invalid,invalid,,False,False,False,False,,False,,,,,,,[H]N1C=C23=CNC4=CC=C56C4=C5C4=C[CH]C(NC5([H])OC7([O-])N(C5=O)C(CC5=CC=CC=C5)C(=O)N5CCCC57[H])=O=C(=O)(NC5(C)OC7([O-])N(C5=O)C(CC5=CC=CC=C5)C(=O)N5CCCC57[H])C5C=C(C67=C2C1=CC=C7)C4([H])(C3)N(C)C5
erythromycin_estolate_cid441371,,,erythromycin_estolate_cid441371.png,low,low,1.579930673070761e-05,invalid,,,,,,invalid,invalid,,False,False,False,False,,False,,,,,,,CC[CH]12(C(C)(O)C(O)C(C)C(=O)C(C)CC(C)(O)[CH]O[CH]OC(C)C)OC3(=O)[CH]45(C)C6(=O)OC7C189%10(O)CC728(C)(O)(C9)[CH]%10(O)C(C)C(=O)C(C)CC(C)(O)C1[CH]27(C)C[CH]18(C)[CH]241O24C9OC(C)C(O)C%10(C)(OC)C9%11C9(C)(OC)C[CH]%112(OC(C)[CH]9%10O)O[CH]4785[CH]631C
estramustine_cid259331,,,estramustine_cid259331.png,low,low,0.4789180792404067,exact,Estramustine,Estramustine,1.0,29,29,exact,exact,Estramustine,False,False,False,False,1.0,True,True,0,1,,,,[H][C@@]12CCc3cc(OC(=O)N(CCCl)CCCl)ccc3[C@@]1([H])CC[C@]1(C)[C@@H](O)CC[C@@]21[H]
ethylenediaminetetra_methylenephosphonic_acid_cid15025,,,ethylenediaminetetra_methylenephosphonic_acid_cid15025.png,low,low,0.5920336678035539,wrong,,Ethylenediaminetetra(methylenephosphonic acid),0.938,24,24,exact,exact,Ethylenediaminetetra(methylenephosphonic acid),False,True,False,False,1.0,False,False,12,7,[HH].[HH].[HH].[HH].[HH].[HH],,,[HH].[HH].[HH].[HH].[HH].[HH].[H]OP(=O)(O)CN(CCN(CP(=O)(O)O)CP(=O)(O)O)CP(=O)(O)O
fenbendazole_cid3334,,,fenbendazole_cid3334.png,low,low,0.7352233345749967,invalid,,,,,,invalid,invalid,,False,False,False,False,,False,,,,,,,COC(=O)NC1=NC2=C(C=C(SC3=CC=CC=C3)C=C2)N=1.[HH].[HH]
fenfluramine_cid3337,,,fenfluramine_cid3337.png,low,low,0.6780114131147816,wrong,,Fenfluramine,0.889,20,16,exact,exact,Fenfluramine,False,True,False,False,1.0,False,False,8,5,I.I.II.[HH],,,CCNC(C)Cc1cccc(C(F)(F)F)c1.I.I.II.[HH]
