group,figure,segment,file_name,tier,tier_by_threshold,confidence,verdict,matched_name,closest_name,closest_tanimoto,pred_heavy,closest_heavy,grade,grade_largest,graded_match,decoded,dephantom,dedup,largest,best_tanimoto,skeleton_match,formula_match,elem_delta,n_fragments,phantom_frags,duplicate_frags,dropped_by_largest,smiles
aculeacin_a_cid53297328,,,aculeacin_a_cid53297328.png,low,low,1.059289430123955e-10,invalid,,,,,,invalid,invalid,,False,False,False,False,,False,,,,,,,[H]OC(C(=O)O)C123=C4([H])=C(CCCCCCCCCCCCCCC)(NC=C(O)C4)[CH]1(O)C2145(O)[CH]26(O)C7(C8O[CH]79(O)CC7%10%11(=O)=O=C(C897)N%107[H]N%11[H]7)N2([H])C(O)C2([H])(C7=CC=C(O)C=C7)C78(O)[CH]19%10(O)C1([H])(C(O)C(O)[CH]%11%12(O)[CH](O)(C%13=CC=C(O)C=C%13)C27%119%13(O)[CH]1%124(O)C86%105%13O)C3C
afegostat_cid447607,,,afegostat_cid447607.png,high,high,0.8609657165617893,wrong,,Afegostat,1.0,10,10,exact,exact,Afegostat,False,True,False,False,1.0,False,False,3,4,[H].[H].[H],,,"OC[C@H]1CNC[C@@H](O)[C@@H]1O.[H].[H].[H] |^1:10,11,12|"
albaconazole_cid208952,,,albaconazole_cid208952.png,high,high,0.918690223735072,exact,Albaconazole,Albaconazole,1.0,30,30,exact,exact,Albaconazole,False,False,False,False,1.0,True,True,0,1,,,,C[C@@H](n1cnc2cc(Cl)ccc2c1=O)[C@](O)(Cn1cncn1)c1ccc(F)cc1F
alcaftadine_cid19371515,,,alcaftadine_cid19371515.png,high,high,0.899493432691707,exact,Alcaftadine,Alcaftadine,1.0,23,23,exact,exact,Alcaftadine,False,False,False,False,1.0,True,True,0,1,,,,[H]C(=O)c1cnc2n1CCc1ccccc1C2=C1CCN(C)CC1
almotriptan_malate_cid123607,,,almotriptan_malate_cid123607.png,high,high,0.9104422325259904,wrong,,Almotriptan Malate,0.983,32,32,exact,exact,Almotriptan Malate,False,True,False,False,1.0,False,False,1,3,[H],,,CN(C)CCc1c[nH]c2ccc(CS(=O)(=O)N3CCCC3)cc12.O=C(O)CC(O)C(=O)O.[H] |^1:32|
alpha_galactosylceramide_cid2826713,,,alpha_galactosylceramide_cid2826713.png,low,low,3.520465600741904e-07,invalid,,,,,,invalid,invalid,,False,False,False,False,,False,,,,,,,*C1([CH]23C45(*)=O6=C27(OCCCCCCCCCCCCCCCCCCCCCCCCC)=O=C=6342=O=7=C3(C(OC4C(O)C(CC(O)O)C(O)C(O)C4C(=O)O)C(=O)O)C4C6CCC6C4[CH]352O)C(*)(=O)C12(*)CCCCC13C(CCCCCCCC)C(C1CCCCCCCC)C3CCC2 |$MeO;;;;Me;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;MeO;;;MeO;;;;;;;;;;;;;;;;;;;;;;;;;;;;$|
alphaxalone_cid104845,,,alphaxalone_cid104845.png,low,low,0.7056275440398608,wrong,,Alphaxalone,0.977,24,24,exact,exact,Alphaxalone,False,True,False,False,1.0,False,False,2,2,[HH],,,[HH].[H][C@@]12CC[C@@]3([H])[C@]4([H])CC[C@H](C(C)=O)[C@@]4(C)CC(=O)[C@]3([H])[C@@]1(C)CC[C@@H](O)C2
altiratinib_cid54576299,,,altiratinib_cid54576299.png,high,high,0.8635429019899832,exact,Altiratinib,Altiratinib,1.0,37,37,exact,exact,Altiratinib,False,False,False,False,1.0,True,True,0,1,,,,O=C(Nc1cc(Oc2cc(F)c(NC(=O)C3(C(=O)Nc4ccc(F)cc4)CC3)cc2F)ccn1)C1CC1
aluminum_clofibrate_cid10390009,,,aluminum_clofibrate_cid10390009.png,high,high,0.8516605277442911,wrong,,Aluminum Clofibrate,0.931,30,30,salt,salt,Aluminum Clofibrate,False,False,False,False,0.931,False,False,1,4,,CC(C)(Oc1ccc(Cl)cc1)C(=O)[O-],,CC(C)(Oc1ccc(Cl)cc1)C(=O)[O-].CC(C)(Oc1ccc(Cl)cc1)C(=O)[O-].[Al+3].[O-] |^1:29|
alvocidib_cid5287969,,,alvocidib_cid5287969.png,high,high,0.8773209441836012,wrong,,Alvocidib,1.0,28,28,exact,exact,Alvocidib,False,True,False,False,1.0,False,False,3,4,[H].[H].[H],,,"[H].[H].[H].[H][C@]1(c2c(O)cc(O)c3c(=O)cc(-c4ccccc4Cl)oc23)CCN(C)C[C@H]1O |^1:0,1,2|"
amdinocillin_cid36273,,,amdinocillin_cid36273.png,high,high,0.8821465115021757,exact,Amdinocillin,Amdinocillin,1.0,22,22,exact,exact,Amdinocillin,False,False,False,False,1.0,True,True,0,1,,,,[H]C(=N[C@@H]1C(=O)N2[C@@H](C(=O)O)C(C)(C)S[C@]12[H])N1CCCCCC1
amenamevir_cid11397521,,,amenamevir_cid11397521.png,high,high,0.9120899168586699,exact,Amenamevir,Amenamevir,1.0,34,34,exact,exact,Amenamevir,False,False,False,False,1.0,True,True,0,1,,,,Cc1cccc(C)c1N(CC(=O)Nc1ccc(-c2ncon2)cc1)C(=O)C1CCS(=O)(=O)CC1
amfenac_cid2136,,,amfenac_cid2136.png,high,high,0.9039155025588683,wrong,,Amfenac,0.968,19,19,exact,exact,Amfenac,False,True,False,False,1.0,False,False,4,3,[HH].[HH],,,Nc1c(CC(=O)O)cccc1C(=O)c1ccccc1.[HH].[HH]
aminoglutethimide_cid2145,,,aminoglutethimide_cid2145.png,high,high,0.8828786958164311,wrong,,Aminoglutethimide,0.97,17,17,exact,exact,Aminoglutethimide,False,True,False,False,1.0,False,False,2,3,[H].[H],,,"CCC1(c2ccc(N)cc2)CCC(=O)NC1=O.[H].[H] |^1:17,18|"
amodiaquine_hydrochloride_cid64646,,,amodiaquine_hydrochloride_cid64646.png,low,low,0.5147177453165896,wrong,,Amodiaquine Hydrochloride,0.98,27,29,salt,salt,Amodiaquine Hydrochloride,False,True,False,False,1.0,False,False,5,9,[H].[H].[H].[H].[H].[H],,,"CCN(CC)Cc1cc(Nc2ccnc3cc(Cl)ccc23)ccc1O.O.[H].[H].[H].[H].[H].[H].[H]Cl |^1:26,27,28,29,30,31|"
amorolfine_cid54260,,,amorolfine_cid54260.png,high,high,0.9024655304342332,exact,Amorolfine,Amorolfine,1.0,23,23,exact,exact,Amorolfine,False,False,False,False,1.0,True,True,0,1,,,,CCC(C)(C)c1ccc(CC(C)CN2C[C@@H](C)O[C@@H](C)C2)cc1
amphotericin_b_monomethyl_ester_cid11968030,,,amphotericin_b_monomethyl_ester_cid11968030.png,low,low,0.0009248951949529713,invalid,,,,,,invalid,invalid,,False,False,False,False,,False,,,,,,,[H]C1=CCC=C2C[CH]3(C)C(O)[CH](O[CH]C=C)(C(C)OC(=O)CC(O)CC(O)CCC(O)C(O)CC(O)CC4(O)CC(O)C(C(=O)OC)[CH]5(C[CH]678(OC9OC(C)C(O)C(O)C9O)C=C6([H])C6=C7([H])C(=C=658[H])C([H])=CC([H])=C([H])C([H])=CC([H])=C1[H])O4)[CH]23O
amprolium_cid73341,,,amprolium_cid73341.png,high,high,0.8946666887609956,wrong,,Amprolium,0.929,19,19,salt,salt,Amprolium,False,True,False,False,0.951,False,False,3,3,[HH],,,CCCc1ncc(C[n+]2ccccc2C)c(N)n1.Cl.[HH]
anagrelide_cid135409400,,,anagrelide_cid135409400.png,high,high,0.8921854777344823,exact,Anagrelide,Anagrelide,1.0,16,16,exact,exact,Anagrelide,False,False,False,False,1.0,True,True,0,1,,,,O=C1CN2Cc3c(ccc(Cl)c3Cl)N=C2N1
anserine_cid112072,,,anserine_cid112072.png,high,high,0.869129585841164,wrong,,Anserine,0.975,17,17,exact,exact,Anserine,False,True,False,False,1.0,False,False,2,3,[H].[H],,,"[H].[H].[H]NCCC(=O)N[C@@H](Cc1cncn1C)C(=O)O |^1:0,1|"
anthralin_cid2202,,,anthralin_cid2202.png,high,high,0.8500550874576327,wrong,,Anthralin,0.957,17,17,exact,exact,Anthralin,False,True,False,False,1.0,False,False,4,3,[HH].[HH],,,O=C1c2c(O)cccc2Cc2cccc(O)c21.[HH].[HH]
apilimod_cid10173277,,,apilimod_cid10173277.png,high,high,0.914030872869833,exact,Apilimod,Apilimod,1.0,31,31,exact,exact,Apilimod,False,False,False,False,1.0,True,True,0,1,,,,[H]/C(=N\Nc1cc(N2CCOCC2)nc(OCCc2ccccn2)n1)c1cccc(C)c1
apomorphine_cid6005,,,apomorphine_cid6005.png,low,low,0.5696337595161854,wrong,,Apomorphine,0.975,20,20,stereo,stereo,Apomorphine,False,True,False,False,1.0,False,False,1,2,[H],,,[H].[H][C@]12Cc3ccc(O)c(O)c3-c3cccc(c31)CCN2C |^1:0|
apraclonidine_cid2216,,,apraclonidine_cid2216.png,high,high,0.8508460449895535,wrong,,Apraclonidine,0.938,15,15,exact,exact,Apraclonidine,False,True,False,False,1.0,False,False,4,4,[HH].[H].[H],,,"Nc1cc(Cl)c(NC2=NCCN2)c(Cl)c1.[HH].[H].[H] |^1:16,17|"
aprocitentan_cid25099191,,,aprocitentan_cid25099191.png,high,high,0.9047430436841861,wrong,,Aprocitentan,0.978,29,29,exact,exact,Aprocitentan,False,True,False,False,1.0,False,False,1,2,[H],,,[H].[H]NS(=O)(=O)Nc1ncnc(OCCOc2ncc(Br)cn2)c1-c1ccc(Br)cc1 |^1:0|
ar_67_cid6712744,,,ar_67_cid6712744.png,high,high,0.8911046900777024,exact,Ar-67,Ar-67,1.0,34,34,exact,exact,Ar-67,False,False,False,False,1.0,True,True,0,1,,,,CC[C@@]1(O)C(=O)OCc2c1cc1n(c2=O)Cc2c-1nc1ccc(O)cc1c2[Si](C)(C)C(C)(C)C
aranidipine_cid2225,,,aranidipine_cid2225.png,high,high,0.9093086143822787,exact,Aranidipine,Aranidipine,1.0,28,28,exact,exact,Aranidipine,False,False,False,False,1.0,True,True,0,1,,,,[H]N1C(C)=C(C(=O)OC)C(c2ccccc2[N+](=O)[O-])C(C(=O)OCC(C)=O)=C1C
argipressin_cid644077,,,argipressin_cid644077.png,low,low,0.01622410336298502,invalid,,,,,,invalid,invalid,,False,False,False,False,,False,,,,,,,[H]NC(=O)CCC1NC(=O)[CH]2(CC34=CC=CC=C(C=3)C4=CC(CC3=CC=C(O)C=C3)C(=O)N2)CC2(N)(C([H])=O)C3SC2C3(N)(C([H])=O)CSSCC(C(=O)N2CCCC2C(=O)NC(CCCN=C(N)N)C(=O)NCC(=O)N[H])NC(=O)C(CC(N)=O)NC1=O
aripiprazole_lauroxil_cid49831411,,,aripiprazole_lauroxil_cid49831411.png,high,high,0.8510069068804398,exact,Aripiprazole Lauroxil,Aripiprazole Lauroxil,1.0,45,45,exact,exact,Aripiprazole Lauroxil,False,False,False,False,1.0,True,True,0,1,,,,CCCCCCCCCCCC(=O)OCN1C(=O)CCc2ccc(OCCCCN3CCN(c4cccc(Cl)c4Cl)CC3)cc21
arterolane_cid10475633,,,arterolane_cid10475633.png,high,high,0.87543669975246,wrong,,Arterolane,0.978,28,28,exact,exact,Arterolane,False,True,False,False,1.0,False,False,2,3,[H].[H],,,"[H].[H].[H]NC(C)(C)CNC(=O)CC1CCC2(CC1)OOC1(O2)C2CC3CC(C2)CC1C3 |^1:0,1|"
arv_471_cid134562533,,,arv_471_cid134562533.png,high,high,0.9018224224233744,exact,Arv-471,Arv-471,1.0,54,54,exact,exact,Arv-471,False,False,False,False,1.0,True,True,0,1,,,,[H]Oc1ccc2c(c1)CC[C@H](c1ccccc1)[C@@H]2c1ccc(N2CCC(CN3CCN(c4ccc5c(c4)CN([C@H]4CCC(=O)NC4=O)C5=O)CC3)CC2)cc1
ascomycin_cid5282071,,,ascomycin_cid5282071.png,low,low,0.1859779879653108,invalid,,,,,,invalid,invalid,,False,False,False,False,,False,,,,,,,[H]OC1CCC(C([H])=C(C)C2OC(=O)C3([H])CCCCN3C(=O)C(=O)C(O)OC3([H])C(OC)CC(C)CC(C)=C[CH]4(CC)C(=O)CC(O)[CH]23C(O)CC(=O)C(CC)C4=C(C)C[CH]C)CC1OC
asimadoline_cid179340,,,asimadoline_cid179340.png,high,high,0.9008095737330764,exact,Asimadoline,Asimadoline,1.0,31,31,exact,exact,Asimadoline,False,False,False,False,1.0,True,True,0,1,,,,[H]O[C@H]1CCN(C[C@H](c2ccccc2)N(C)C(=O)C(c2ccccc2)c2ccccc2)C1
asundexian_cid135206011,,,asundexian_cid135206011.png,high,high,0.8991078932686821,wrong,,Asundexian,0.987,41,41,exact,exact,Asundexian,False,True,False,False,1.0,False,False,2,3,[H].[H],,,"CC[C@@H](C(=O)Nc1ccc(C(N)=O)c(F)c1)n1cc(OC)c(-c2cc(Cl)ccc2-n2cc(C(F)(F)F)nn2)cc1=O.[H].[H] |^1:41,42|"
azaline_b_cid71587609,,,azaline_b_cid71587609.png,low,low,7.3495987125546e-07,invalid,,,,,,invalid,invalid,,False,False,False,False,,False,,,,,,,CC1=CC2=CC=CC=C2C=C1.O.[H]NC(=O)C(C)NC(=O)C1CCCN1C(=O)C(CCCCNC(C)C)NC(=O)C(CCC)NC[CH]NCC(CCC=C)NC(=O)C(CO)NC(=O)[CH]12N[CH]34C1C1=C5(=C6789%10=C%11%12%13=C=5%14%15%16%17%18=C5N%11%19%20=C%11=N5%12%21%22=C5%12C%23%24=C6%14=C56(=C(=C%11C=%21%236%19=N=%12%13C=7=%15%20%22)C5NC(=O)[CH](N6C37=O=C643N[CH]73C(=O)NC(C)=O)(C58%16)C29%17)=C=%24%10%18)N=CC=C1
azamulin_cid16072188,,,azamulin_cid16072188.png,low,low,0.6932511873907051,wrong,,Azamulin,0.985,33,33,exact,exact,Azamulin,False,True,False,False,1.0,False,False,4,4,[HH].[H].[H],,,"[HH].[H].[H].[H][C@@]12C(=O)CC[C@]13CC[C@@H](C)[C@@]2(C)[C@H](OC(=O)CSc1n[nH]c(N)n1)C[C@@](C)(CC)[C@@H](O)[C@@H]3C |^1:1,2|"
azd8871_cid71558565,,,azd8871_cid71558565.png,low,low,0.7183955123787918,wrong,,Azd8871,0.579,51,52,wrong,wrong,,False,False,False,False,0.579,False,False,2,1,,,,CN(CCCNc1ccc(CNCC(=O)c2ccc(O)c3[nH]c(=O)ccc23)cc1N)C1CCC(OC(=O)C(O)(c2cccs2)c2cccs2)CC1
aztreonam_cid5742832,,,aztreonam_cid5742832.png,high,high,0.887165422973413,wrong,,Aztreonam,0.982,28,28,exact,exact,Aztreonam,False,True,False,False,1.0,False,False,2,3,[H].[H],,,"[H].[H].[H]OC(=O)C(C)(C)O/N=C(\C(=O)N[C@@H]1C(=O)N(S(=O)(=O)O)[C@H]1C)c1csc(N)n1 |^1:0,1|"
balaglitazone_cid9889200,,,balaglitazone_cid9889200.png,high,high,0.916228930518332,exact,Balaglitazone,Balaglitazone,1.0,28,28,exact,exact,Balaglitazone,False,False,False,False,1.0,True,True,0,1,,,,Cn1c(COc2ccc(CC3SC(=O)NC3=O)cc2)nc2ccccc2c1=O
balapiravir_cid11691726,,,balapiravir_cid11691726.png,high,high,0.8727264271811599,wrong,,Balapiravir,0.71,35,35,wrong,wrong,,False,False,False,False,0.71,False,False,1,1,,,,CC(C)C(=O)OC[C@@]1(N[N+]=[N-])O[C@@H](n2ccc(N)nc2=O)[C@H](OC(=O)C(C)C)[C@@H]1OC(=O)C(C)C |^1:9|
balhimycin_cid139586033,,,balhimycin_cid139586033.png,low,low,1.996966692965011e-05,invalid,,,,,,invalid,invalid,,False,False,False,False,,False,,,,,,,CCOCOC1(C23=C4C5678=C9%10%11=C4%12%13%14(=C9(Cl5%12)(Cl6%13)C=7=%14(O%10)C%11=C2)C=38)CNCCNC23=O=C4(=O=2)(NC25C=C6=C2C=CC(O)=C6(O)=C2=C(C=C(O)C=C2O)C(=O)NCC1NC5=O)C1NC25=O=C6NC34C1C=CO1CC=CC34=C789(O)C%10=C3=C7(=Cl4)(C3=CC4=C=C1(C=C=3%10)O4)C1(O)C83NC4(C(CC(C)C)NC)=O=C(=O)(C(CC(C)C)NC)(=O=4)NC194C1=O=C34NC2C(C(N)=O)C65N1
baloxavir_marboxil_cid124081896,,,baloxavir_marboxil_cid124081896.png,low,low,0.8303095259864729,stereo,Baloxavir Marboxil,Baloxavir Marboxil,1.0,40,40,stereo,stereo,Baloxavir Marboxil,False,False,False,False,1.0,True,True,0,1,,,,[H][C@]12COCCN1C(=O)c1c(OCOC(=O)OC)c(=O)ccn1N2[C@@H]1c2ccccc2SCc2c1ccc(F)c2F
barnidipine_cid443869,,,barnidipine_cid443869.png,high,high,0.8966468378919731,exact,Barnidipine,Barnidipine,1.0,36,36,exact,exact,Barnidipine,False,False,False,False,1.0,True,True,0,1,,,,COC(=O)C1=C(C)NC(C)=C(C(=O)O[C@H]2CCN(Cc3ccccc3)C2)[C@H]1c1cccc([N+](=O)[O-])c1
barusiban_cid9832431,,,barusiban_cid9832431.png,low,low,0.3525618656529011,invalid,,,,,,invalid,invalid,,False,False,False,False,,False,,,,,,,[H]NC(=O)CC1CNC(C(=O)N(C)C(CO)CCCN)CCSCCC(=O)(=O)NC(CC2=CNC3=CC=CC=C23)C(=O)NC(C(C)CC)C(=O)NC([H])(C(C)OCC)C(=O)N1
baxdrostat_cid71535962,,,baxdrostat_cid71535962.png,high,high,0.9106236857937844,exact,Baxdrostat,Baxdrostat,1.0,27,27,exact,exact,Baxdrostat,False,False,False,False,1.0,True,True,0,1,,,,CCC(=O)N[C@@H]1CCCc2c(-c3ccc4c(c3)CCC(=O)N4C)cncc21
bazedoxifene_cid154257,,,bazedoxifene_cid154257.png,high,high,0.9091714490898276,exact,Bazedoxifene,Bazedoxifene,1.0,35,35,exact,exact,Bazedoxifene,False,False,False,False,1.0,True,True,0,1,,,,Cc1c(-c2ccc(O)cc2)n(Cc2ccc(OCCN3CCCCCC3)cc2)c2ccc(O)cc12
beauvericin_cid3007984,,,beauvericin_cid3007984.png,low,low,0.8030816399304389,exact,Beauvericin,Beauvericin,1.0,57,57,exact,exact,Beauvericin,False,False,False,False,1.0,True,True,0,1,,,,CC(C)[C@H]1OC(=O)[C@H](Cc2ccccc2)N(C)C(=O)[C@@H](C(C)C)OC(=O)[C@H](Cc2ccccc2)N(C)C(=O)[C@@H](C(C)C)OC(=O)[C@H](Cc2ccccc2)N(C)C1=O
becampanel_cid5491960,,,becampanel_cid5491960.png,high,high,0.9016244941669632,exact,Becampanel,Becampanel,1.0,22,22,exact,exact,Becampanel,False,False,False,False,1.0,True,True,0,1,,,,[H]OP(=O)(CN([H])Cc1cc([N+](=O)[O-])cc2[nH]c(=O)c(=O)[nH]c12)O[H]
beclabuvir_cid56934415,,,beclabuvir_cid56934415.png,low,low,0.02011347745870111,invalid,,,,,,invalid,invalid,,False,False,False,False,,False,,,,,,,[H]C12CC1(C(=O)N1C345CN(C)CC36([H])CC3C67C68CC79C64[H]C31895[H])CN1C3=C(C=CC(C(=O)NS(=O)(=O)N(C)C)=C3)C(C3CCCCC3)=C1C1=C2C=C(OC)C=C1
befunolol_cid2309,,,befunolol_cid2309.png,high,high,0.9093757868384247,exact,Befunolol,Befunolol,1.0,21,21,exact,exact,Befunolol,False,False,False,False,1.0,True,True,0,1,,,,[H]OC(COc1cccc2cc(C(C)=O)oc12)CN([H])C(C)C
belvarafenib_cid89655386,,,belvarafenib_cid89655386.png,low,low,0.8016292033696795,exact,Belvarafenib,Belvarafenib,1.0,33,33,exact,exact,Belvarafenib,False,False,False,False,1.0,True,True,0,1,,,,Cc1ccc2c(Nc3cccc(Cl)c3F)nccc2c1NC(=O)c1csc2c(N)ncnc12
benidipine_cid656668,,,benidipine_cid656668.png,high,high,0.9078852401612297,exact,Benidipine,Benidipine,1.0,37,37,exact,exact,Benidipine,False,False,False,False,1.0,True,True,0,1,,,,COC(=O)C1=C(C)NC(C)=C(C(=O)O[C@@H]2CCCN(Cc3ccccc3)C2)[C@@H]1c1cccc([N+](=O)[O-])c1
