group,figure,segment,file_name,tier,tier_by_threshold,confidence,verdict,matched_name,closest_name,closest_tanimoto,pred_heavy,closest_heavy,grade,grade_largest,graded_match,decoded,dephantom,dedup,largest,best_tanimoto,skeleton_match,formula_match,elem_delta,n_fragments,phantom_frags,duplicate_frags,dropped_by_largest,smiles
acetarsol_cid1985,,,acetarsol_cid1985.png,high,high,0.9094798722037867,exact,Acetarsol,Acetarsol,1.0,15,15,exact,exact,Acetarsol,False,False,False,False,1.0,True,True,0,1,,,,CC(=O)Nc1cc([As](=O)(O)O)ccc1O
acotiamide_cid5282338,,,acotiamide_cid5282338.png,high,high,0.912538291803239,exact,Acotiamide,Acotiamide,1.0,31,31,exact,exact,Acotiamide,False,False,False,False,1.0,True,True,0,1,,,,COc1cc(O)c(C(=O)Nc2nc(C(=O)NCCN(C(C)C)C(C)C)cs2)cc1OC
aculeacin_a_cid53297328,,,aculeacin_a_cid53297328.png,low,low,5.012291456885264e-17,invalid,,,,,,invalid,invalid,,False,False,False,False,,False,,,,,,,[H]C123CC(O)C4N15[CH]167CCCC8C9C(CCC[CH]5%10([CH]15NC(O)C(O)C1%11%12(O)C(O)[CH]5%13%14%15(C)[CH]5(O)C1%13(O[CH]56%10%14)[CH]%11%15(O)C(O)C(O)NC1[CH](O)(C5=CC=C(O)C=C5)[CH]56(O)[CH]%10%11%13O[CH]%14(O[CH]%105%15(O)C%11(=O)N[CH]%136%15(C(O)CC(N)=O)NC%142O)C1%12O)N437)C81CCCC2C3CCC(C)C(CC)CC2C3CCC91
afegostat_cid447607,,,afegostat_cid447607.png,high,high,0.897169128277399,exact,Afegostat,Afegostat,1.0,10,10,exact,exact,Afegostat,False,False,False,False,1.0,True,True,0,1,,,,OC[C@H]1CNC[C@@H](O)[C@@H]1O
albaconazole_cid208952,,,albaconazole_cid208952.png,high,high,0.9098507847536267,exact,Albaconazole,Albaconazole,1.0,30,30,exact,exact,Albaconazole,False,False,False,False,1.0,True,True,0,1,,,,C[C@@H](n1cnc2cc(Cl)ccc2c1=O)[C@](O)(Cn1cncn1)c1ccc(F)cc1F
alcaftadine_cid19371515,,,alcaftadine_cid19371515.png,high,high,0.8968316591389844,exact,Alcaftadine,Alcaftadine,1.0,23,23,exact,exact,Alcaftadine,False,False,False,False,1.0,True,True,0,1,,,,CN1CCC(=C2c3ccccc3CCn3c(C=O)cnc32)CC1
almotriptan_malate_cid123607,,,almotriptan_malate_cid123607.png,low,low,0.7031954236013733,stereo,Almotriptan Malate,Almotriptan Malate,1.0,32,32,stereo,stereo,Almotriptan Malate,False,False,False,False,1.0,True,True,0,2,,,,CN(C)CCc1c[nH]c2ccc(CS(=O)(=O)N3CCCC3)cc12.O=C(O)C[C@H](O)C(=O)O
alpha_galactosylceramide_cid2826713,,,alpha_galactosylceramide_cid2826713.png,low,low,0.0002853498237463074,wrong,,Alpha-Galactosylceramide,0.719,60,60,wrong,wrong,,False,False,False,False,0.719,False,False,2,1,,,,CCCCCCCCCCCCCCCCCCCCCCCCCC(O)NC(CO[C@H]1O[C@H](CO)[C@@H](O)[C@H](O)[C@H]1O)[C@H](O)[C@@H](O)CCCCCCCCCCCCCC
alphaxalone_cid104845,,,alphaxalone_cid104845.png,low,low,0.5836036828800221,wrong,,Alphaxalone,0.45,24,24,wrong,wrong,,False,False,False,False,0.45,False,False,4,1,,,,*[C@@]12CC[C@@]3([H])C[C@H](O)CC[C@]3(C)[C@@]1(*)C(=O)C[C@]1(C)[C@@H](C(C)=O)CC[C@@]21[H] |$InI;;;;;;;;;;;;;;InI;;;;;;;;;;;;;$|
altiratinib_cid54576299,,,altiratinib_cid54576299.png,low,low,0.1901046073134428,exact,Altiratinib,Altiratinib,1.0,37,37,exact,exact,Altiratinib,False,False,False,False,1.0,True,True,0,1,,,,O=C(Nc1cc(Oc2cc(F)c(NC(=O)C3(C(=O)Nc4ccc(F)cc4)CC3)cc2F)ccn1)C1CC1
aluminum_clofibrate_cid10390009,,,aluminum_clofibrate_cid10390009.png,high,high,0.8847006365059817,wrong,,Aluminum Clofibrate,0.818,30,30,wrong,wrong,,False,False,False,False,0.818,False,False,1,4,,,,CC(C)(Oc1ccc(Cl)cc1)C(=O)O.CC(C)(Oc1ccc(Cl)cc1)C(=O)[O-].[Al+2].[OH-] |^1:28|
alvocidib_cid5287969,,,alvocidib_cid5287969.png,low,low,0.6748789393898869,stereo,Alvocidib,Alvocidib,1.0,28,28,stereo,stereo,Alvocidib,False,False,False,False,1.0,True,True,0,1,,,,CN1CC[C@H](c2c(O)cc(O)c3c(=O)cc(-c4ccccc4Cl)oc23)[C@@H](O)C1
amdinocillin_cid36273,,,amdinocillin_cid36273.png,high,high,0.8873992800699645,exact,Amdinocillin,Amdinocillin,1.0,22,22,exact,exact,Amdinocillin,False,False,False,False,1.0,True,True,0,1,,,,[H][C@]12SC(C)(C)[C@H](C(=O)O)N1C(=O)[C@H]2N=CN1CCCCCC1
amenamevir_cid11397521,,,amenamevir_cid11397521.png,high,high,0.903855179454843,exact,Amenamevir,Amenamevir,1.0,34,34,exact,exact,Amenamevir,False,False,False,False,1.0,True,True,0,1,,,,Cc1cccc(C)c1N(CC(=O)Nc1ccc(-c2ncon2)cc1)C(=O)C1CCS(=O)(=O)CC1
amfenac_cid2136,,,amfenac_cid2136.png,high,high,0.9187839523897039,exact,Amfenac,Amfenac,1.0,19,19,exact,exact,Amfenac,False,False,False,False,1.0,True,True,0,1,,,,Nc1c(CC(=O)O)cccc1C(=O)c1ccccc1
aminoglutethimide_cid2145,,,aminoglutethimide_cid2145.png,high,high,0.9173161915577266,exact,Aminoglutethimide,Aminoglutethimide,1.0,17,17,exact,exact,Aminoglutethimide,False,False,False,False,1.0,True,True,0,1,,,,CCC1(c2ccc(N)cc2)CCC(=O)NC1=O
amodiaquine_hydrochloride_cid64646,,,amodiaquine_hydrochloride_cid64646.png,high,high,0.8957029312219544,wrong,,Amodiaquine Hydrochloride,0.778,28,29,wrong,wrong,,False,False,False,False,0.778,False,False,2,5,,Cl.O,,*c1ccc2c(Nc3ccc(O)c(CN(CC)CC)c3)ccnc2c1.Cl.Cl.O.O |$Crv;;;;;;;;;;;;;;;;;;;;;;;;;;;;$|
amorolfine_cid54260,,,amorolfine_cid54260.png,high,high,0.897723933049162,exact,Amorolfine,Amorolfine,1.0,23,23,exact,exact,Amorolfine,False,False,False,False,1.0,True,True,0,1,,,,CCC(C)(C)c1ccc(CC(C)CN2C[C@@H](C)O[C@@H](C)C2)cc1
amphotericin_b_monomethyl_ester_cid11968030,,,amphotericin_b_monomethyl_ester_cid11968030.png,low,low,2.743513655882612e-08,invalid,,,,,,invalid,invalid,,False,False,False,False,,False,,,,,,,[H]C1OC(O)CC(O)CC(O)C(O)CC[CH]2(O)C[CH]34(O)CC56O[CH]78O5(C(=O)C63C(O)C24[CH]O)[CH]2(C)[CH]73(C)[CH]45(O)[CH]67C=CC=CC=CC=CC=CC=CC=C[CH]9%10O[CH]OC(C)[CH]%11(O)C(C)OC(OC(C9=CC=CC=CC=CC=CC=CC=C[CH]4(C)(C6)[CH]73(O)[CH]285C)C1%10)C(O)C%11N
amprolium_cid73341,,,amprolium_cid73341.png,high,high,0.8989664047414322,wrong,,Amprolium,0.951,19,19,salt,salt,Amprolium,False,False,False,False,0.951,False,False,0,2,,,,CCCc1ncc(C[n+]2ccccc2C)c(N)n1.[Cl] |^1:18|
anagrelide_cid135409400,,,anagrelide_cid135409400.png,high,high,0.9023754222293096,exact,Anagrelide,Anagrelide,1.0,16,16,exact,exact,Anagrelide,False,False,False,False,1.0,True,True,0,1,,,,O=C1CN2Cc3c(ccc(Cl)c3Cl)N=C2N1
anserine_cid112072,,,anserine_cid112072.png,high,high,0.8957333734195663,exact,Anserine,Anserine,1.0,17,17,exact,exact,Anserine,False,False,False,False,1.0,True,True,0,1,,,,Cn1cncc1C[C@H](NC(=O)CCN)C(=O)O
anthralin_cid2202,,,anthralin_cid2202.png,high,high,0.8956866058037202,exact,Anthralin,Anthralin,1.0,17,17,exact,exact,Anthralin,False,False,False,False,1.0,True,True,0,1,,,,O=C1c2c(O)cccc2Cc2cccc(O)c21
apilimod_cid10173277,,,apilimod_cid10173277.png,high,high,0.9220402021561455,exact,Apilimod,Apilimod,1.0,31,31,exact,exact,Apilimod,False,False,False,False,1.0,True,True,0,1,,,,Cc1cccc(/C=N/Nc2cc(N3CCOCC3)nc(OCCc3ccccn3)n2)c1
apomorphine_cid6005,,,apomorphine_cid6005.png,high,high,0.8978356787155456,exact,Apomorphine,Apomorphine,1.0,20,20,exact,exact,Apomorphine,False,False,False,False,1.0,True,True,0,1,,,,[H][C@@]12Cc3ccc(O)c(O)c3-c3cccc(c31)CCN2C
apraclonidine_cid2216,,,apraclonidine_cid2216.png,high,high,0.9051907308737785,exact,Apraclonidine,Apraclonidine,1.0,15,15,exact,exact,Apraclonidine,False,False,False,False,1.0,True,True,0,1,,,,Nc1cc(Cl)c(NC2=NCCN2)c(Cl)c1
aprocitentan_cid25099191,,,aprocitentan_cid25099191.png,high,high,0.857114567042036,exact,Aprocitentan,Aprocitentan,1.0,29,29,exact,exact,Aprocitentan,False,False,False,False,1.0,True,True,0,1,,,,NS(=O)(=O)Nc1ncnc(OCCOc2ncc(Br)cn2)c1-c1ccc(Br)cc1
ar_67_cid6712744,,,ar_67_cid6712744.png,high,high,0.8983433309497365,exact,Ar-67,Ar-67,1.0,34,34,exact,exact,Ar-67,False,False,False,False,1.0,True,True,0,1,,,,CC[C@@]1(O)C(=O)OCc2c1cc1n(c2=O)Cc2c-1nc1ccc(O)cc1c2[Si](C)(C)C(C)(C)C
aranidipine_cid2225,,,aranidipine_cid2225.png,high,high,0.917019798095528,exact,Aranidipine,Aranidipine,1.0,28,28,exact,exact,Aranidipine,False,False,False,False,1.0,True,True,0,1,,,,COC(=O)C1=C(C)NC(C)=C(C(=O)OCC(C)=O)C1c1ccccc1[N+](=O)[O-]
argipressin_cid644077,,,argipressin_cid644077.png,low,low,6.195910139731873e-09,invalid,,,,,,invalid,invalid,,False,False,False,False,,False,,,,,,,NC(=O)CCC1NC(=O)C2CC345(=CC=CC=C3[CH](N)(CCSCC(C(=O)N3CCCC3C(=O)NC(CCCN=C(N)N)C(=O)NCC(N)=O)NC(=O)C(CC(N)=O)NC1=O)C4=O)=C(=C5)C(CC1=CC=C(O)C=C1)C(=O)N2
aripiprazole_lauroxil_cid49831411,,,aripiprazole_lauroxil_cid49831411.png,low,low,0.1431371219827616,exact,Aripiprazole Lauroxil,Aripiprazole Lauroxil,1.0,45,45,exact,exact,Aripiprazole Lauroxil,False,False,False,False,1.0,True,True,0,1,,,,CCCCCCCCCCCC(=O)OCN1C(=O)CCc2ccc(OCCCCN3CCN(c4cccc(Cl)c4Cl)CC3)cc21
arterolane_cid10475633,,,arterolane_cid10475633.png,low,low,0.8307054862261555,exact,Arterolane,Arterolane,1.0,28,28,exact,exact,Arterolane,False,False,False,False,1.0,True,True,0,1,,,,CC(C)(N)CNC(=O)CC1CCC2(CC1)OOC1(O2)C2CC3CC(C2)CC1C3
arv_471_cid134562533,,,arv_471_cid134562533.png,low,low,0.02053046401041646,stereo,Arv-471,Arv-471,1.0,54,54,stereo,stereo,Arv-471,False,False,False,False,1.0,True,True,0,1,,,,O=C1CCC(N2Cc3cc(N4CCN(CC5CCN(c6ccc([C@@H]7c8ccc(O)cc8CC[C@@H]7c7ccccc7)cc6)CC5)CC4)ccc3C2=O)C(=O)N1
ascomycin_cid5282071,,,ascomycin_cid5282071.png,low,low,0.2500886685037172,invalid,,,,,,invalid,invalid,,False,False,False,False,,False,,,,,,,[H]C12OC(O)(C(=O)C(=O)N3CCCCC3C(=O)OC(C(C)=CC3CCC(O)C(OC)C3)C3C(O)CC(=O)[CH](CC)(C=C(C)CC(C)CC3OC)C=C(C)CC(C)CC1OC)C(C)CC2OC
asimadoline_cid179340,,,asimadoline_cid179340.png,low,low,0.8422419367563125,stereo,Asimadoline,Asimadoline,1.0,31,31,stereo,stereo,Asimadoline,False,False,False,False,1.0,True,True,0,1,,,,CN(C(=O)C(c1ccccc1)c1ccccc1)[C@H](CN1CC[C@@H](O)C1)c1ccccc1
asundexian_cid135206011,,,asundexian_cid135206011.png,high,high,0.9036905190897673,exact,Asundexian,Asundexian,1.0,41,41,exact,exact,Asundexian,False,False,False,False,1.0,True,True,0,1,,,,CC[C@@H](C(=O)Nc1ccc(C(N)=O)c(F)c1)n1cc(OC)c(-c2cc(Cl)ccc2-n2cc(C(F)(F)F)nn2)cc1=O
azaline_b_cid71587609,,,azaline_b_cid71587609.png,low,low,1.841853135473154e-09,wrong,,azaline B,0.904,111,116,near,near,,False,False,False,False,0.904,False,False,10,1,,,,CC(=O)N[C@@H](Cc1ccc2ccccc2c1)C(=O)N[C@H](Cc1ccc(Cl)cc1)C(=O)N[C@H](Cc1cccnc1)C(=O)N[C@H](CO)C(=O)N[C@@H](Cc1ccc(Nc2nnc(N)[nH]2)cc1)C(=O)N[C@@H](Cc1ccc(Nc2nnc(N)[nH]2)cc1)C(=O)N[C@@H](CC(C)C)C(=O)N[C@H](CCCCNC(C)C)C(=O)N1CCC[C@@H]1C(N)=O
azamulin_cid16072188,,,azamulin_cid16072188.png,low,low,0.5002243839947336,invalid,,,,,,invalid,invalid,,False,False,False,False,,False,,,,,,,[H]C12C(=O)CCC13CCC1C[CH](OC(=O)CSC4=NNC(N)=N4)(CC(C)(CC)C(O)C3C)C12C
azd8871_cid71558565,,,azd8871_cid71558565.png,low,low,7.211004356701962e-08,wrong,,Azd8871,0.885,52,52,near,near,,False,False,False,False,0.885,False,False,2,1,,,,CN(CCCn1nnc2cc(CNCC(O)c3ccc(O)c4[nH]c(=O)ccc34)ccc21)[C@@H]1CC[C@@H](OC(=O)[C@](O)(C2=CCCS2)c2cccs2)CC1
aztreonam_cid5742832,,,aztreonam_cid5742832.png,high,high,0.8843726326720572,exact,Aztreonam,Aztreonam,1.0,28,28,exact,exact,Aztreonam,False,False,False,False,1.0,True,True,0,1,,,,C[C@H]1[C@H](NC(=O)/C(=N\OC(C)(C)C(=O)O)c2csc(N)n2)C(=O)N1S(=O)(=O)O
balaglitazone_cid9889200,,,balaglitazone_cid9889200.png,low,low,0.8045786949425011,stereo,Balaglitazone,Balaglitazone,1.0,28,28,stereo,stereo,Balaglitazone,False,False,False,False,1.0,True,True,0,1,,,,Cn1c(COc2ccc(C[C@H]3SC(=O)NC3=O)cc2)nc2ccccc2c1=O
balapiravir_cid11691726,,,balapiravir_cid11691726.png,high,high,0.8999221626621855,exact,Balapiravir,Balapiravir,1.0,35,35,exact,exact,Balapiravir,False,False,False,False,1.0,True,True,0,1,,,,CC(C)C(=O)OC[C@@]1(N=[N+]=[N-])O[C@@H](n2ccc(N)nc2=O)[C@H](OC(=O)C(C)C)[C@@H]1OC(=O)C(C)C
balhimycin_cid139586033,,,balhimycin_cid139586033.png,low,low,1.132584170011819e-10,invalid,,,,,,invalid,invalid,,False,False,False,False,,False,,,,,,,CNC(CC(C)C)C(=O)N[CH]C(=O)NC(CC(N)=O)C(=O)N[CH]12C3=CCOC4=C(Cl)C=C5(C=C4)C46[CH]78C9%10(=O)N[CH]C%11=C(C(O)=CC(O)=C%11)C%11=C%12(O)=C(O)C=C%13%14C(=C%12)C%12%15(=C%11)[CH]%11%16C(=O)N[CH]49%17%18N4C9%19(=O)=O=C%20([CH]%13%129C%119(=CC(C(=O)O)=C(O)C=C9)[CH]%14%20%159N%16C1%11%12%13=O=C2(=O=%11)(C3%12)N%139)N7%19%17[CH]46%10[CH]58%18OC1CC(C)(N)C(=O)C(C)O1
baloxavir_marboxil_cid124081896,,,baloxavir_marboxil_cid124081896.png,high,high,0.8812868468559846,exact,Baloxavir Marboxil,Baloxavir Marboxil,1.0,40,40,exact,exact,Baloxavir Marboxil,False,False,False,False,1.0,True,True,0,1,,,,[H][C@@]12COCCN1C(=O)c1c(OCOC(=O)OC)c(=O)ccn1N2[C@@H]1c2ccccc2SCc2c1ccc(F)c2F
barnidipine_cid443869,,,barnidipine_cid443869.png,high,high,0.9158024396885331,exact,Barnidipine,Barnidipine,1.0,36,36,exact,exact,Barnidipine,False,False,False,False,1.0,True,True,0,1,,,,COC(=O)C1=C(C)NC(C)=C(C(=O)O[C@H]2CCN(Cc3ccccc3)C2)[C@H]1c1cccc([N+](=O)[O-])c1
barusiban_cid9832431,,,barusiban_cid9832431.png,low,low,9.281696831718599e-06,invalid,,,,,,invalid,invalid,,False,False,False,False,,False,,,,,,,CCC(C)C1NC(=O)C(CC2=CNC3=C2C=CC=C3)NC(=O)CCSCCC(C(=O)N(C)C(CO)CCCN)NC(=O)[CH]2(CC)C(=O)C(CC(N)=O)NC(=O)C2NC1=O
baxdrostat_cid71535962,,,baxdrostat_cid71535962.png,high,high,0.914172334959871,exact,Baxdrostat,Baxdrostat,1.0,27,27,exact,exact,Baxdrostat,False,False,False,False,1.0,True,True,0,1,,,,CCC(=O)N[C@@H]1CCCc2c(-c3ccc4c(c3)CCC(=O)N4C)cncc21
bazedoxifene_cid154257,,,bazedoxifene_cid154257.png,high,high,0.876349207802432,exact,Bazedoxifene,Bazedoxifene,1.0,35,35,exact,exact,Bazedoxifene,False,False,False,False,1.0,True,True,0,1,,,,Cc1c(-c2ccc(O)cc2)n(Cc2ccc(OCCN3CCCCCC3)cc2)c2ccc(O)cc12
beauvericin_cid3007984,,,beauvericin_cid3007984.png,high,high,0.856930004373072,exact,Beauvericin,Beauvericin,1.0,57,57,exact,exact,Beauvericin,False,False,False,False,1.0,True,True,0,1,,,,CC(C)[C@H]1OC(=O)[C@H](Cc2ccccc2)N(C)C(=O)[C@@H](C(C)C)OC(=O)[C@H](Cc2ccccc2)N(C)C(=O)[C@@H](C(C)C)OC(=O)[C@H](Cc2ccccc2)N(C)C1=O
becampanel_cid5491960,,,becampanel_cid5491960.png,high,high,0.8967073474237521,exact,Becampanel,Becampanel,1.0,22,22,exact,exact,Becampanel,False,False,False,False,1.0,True,True,0,1,,,,O=c1[nH]c2cc([N+](=O)[O-])cc(CNCP(=O)(O)O)c2[nH]c1=O
beclabuvir_cid56934415,,,beclabuvir_cid56934415.png,low,low,0.7043156445849218,wrong,,Beclabuvir,0.818,47,47,wrong,wrong,,False,False,False,False,0.818,False,False,1,1,,,,[H][C@]12CC[C](CN(C)C1)N2C(=O)[C@@]12Cn3c(c(C4CCCCC4)c4ccc(C(=O)NS(=O)(=O)N(C)C)cc43)-c3ccc(OC)cc3[C@]1([H])C2 |^1:4|
befunolol_cid2309,,,befunolol_cid2309.png,high,high,0.9194021258525016,exact,Befunolol,Befunolol,1.0,21,21,exact,exact,Befunolol,False,False,False,False,1.0,True,True,0,1,,,,CC(=O)c1cc2cccc(OCC(O)CNC(C)C)c2o1
belvarafenib_cid89655386,,,belvarafenib_cid89655386.png,high,high,0.8718711346474682,exact,Belvarafenib,Belvarafenib,1.0,33,33,exact,exact,Belvarafenib,False,False,False,False,1.0,True,True,0,1,,,,Cc1ccc2c(Nc3cccc(Cl)c3F)nccc2c1NC(=O)c1csc2c(N)ncnc12
benidipine_cid656668,,,benidipine_cid656668.png,high,high,0.9186093418767883,stereo,Benidipine,Benidipine,1.0,37,37,stereo,stereo,Benidipine,False,False,False,False,1.0,True,True,0,1,,,,COC(=O)C1=C(C)NC(C)=C(C(=O)O[C@H]2CCCN(Cc3ccccc3)C2)[C@@H]1c1cccc([N+](=O)[O-])c1
benperidol_cid16363,,,benperidol_cid16363.png,low,low,0.8333923301465429,exact,Benperidol,Benperidol,1.0,28,28,exact,exact,Benperidol,False,False,False,False,1.0,True,True,0,1,,,,O=C(CCCN1CCC(n2c(=O)[nH]c3ccccc32)CC1)c1ccc(F)cc1
benznidazole_cid31593,,,benznidazole_cid31593.png,high,high,0.9142969740212571,exact,Benznidazole,Benznidazole,1.0,19,19,exact,exact,Benznidazole,False,False,False,False,1.0,True,True,0,1,,,,O=C(Cn1ccnc1[N+](=O)[O-])NCc1ccccc1
benzphetamine_hydrochloride_cid11558159,,,benzphetamine_hydrochloride_cid11558159.png,high,high,0.9200100697605564,exact,Benzphetamine Hydrochloride,Benzphetamine Hydrochloride,1.0,19,19,exact,exact,Benzphetamine Hydrochloride,False,False,False,False,1.0,True,True,0,2,,,,C[C@@H](Cc1ccccc1)N(C)Cc1ccccc1.Cl
