group,figure,segment,file_name,tier,tier_by_threshold,confidence,verdict,matched_name,closest_name,closest_tanimoto,pred_heavy,closest_heavy,grade,grade_largest,graded_match,decoded,dephantom,dedup,largest,best_tanimoto,skeleton_match,formula_match,elem_delta,n_fragments,phantom_frags,duplicate_frags,dropped_by_largest,smiles
altiratinib_cid54576299,,,altiratinib_cid54576299.png,high,high,0.9029424458454511,exact,Altiratinib,Altiratinib,1.0,37,37,exact,exact,Altiratinib,False,False,False,False,1.0,True,True,0,1,,,,O=C(Nc1cc(Oc2cc(F)c(NC(=O)C3(C(=O)Nc4ccc(F)cc4)CC3)cc2F)ccn1)C1CC1
aluminum_clofibrate_cid10390009,,,aluminum_clofibrate_cid10390009.png,high,low,0.8813777677940249,invalid,,,,,,invalid,invalid,,False,False,False,False,,False,,,,,,,CC(C)(OC1=CC=C(Cl)C=C1)C(=O)[O-].CC(C)(OC1=CC=C(Cl)C=C1)C(=O)[O][Al+3].[OH][Al+3]
alvocidib_cid5287969,,,alvocidib_cid5287969.png,high,high,0.8874531560234291,wrong,,Alvocidib,1.0,28,28,exact,exact,Alvocidib,False,True,False,False,1.0,False,False,3,4,[H].[H].[H],,,"[H].[H].[H].[H][C@]1(c2c(O)cc(O)c3c(=O)cc(-c4ccccc4Cl)oc23)CCN(C)C[C@H]1O |^1:0,1,2|"
amdinocillin_cid36273,,,amdinocillin_cid36273.png,high,high,0.8802471501978191,exact,Amdinocillin,Amdinocillin,1.0,22,22,exact,exact,Amdinocillin,False,False,False,False,1.0,True,True,0,1,,,,[H]C(=N[C@@H]1C(=O)N2[C@@H](C(=O)O)C(C)(C)S[C@]12[H])N1CCCCCC1
amenamevir_cid11397521,,,amenamevir_cid11397521.png,high,high,0.9062543648107576,wrong,,Amenamevir,0.983,34,34,exact,exact,Amenamevir,False,True,False,False,1.0,False,False,1,2,[H],,,Cc1cccc(C)c1N(CC(=O)Nc1ccc(-c2ncon2)cc1)C(=O)C1CCS(=O)(=O)CC1.[H] |^1:34|
amfenac_cid2136,,,amfenac_cid2136.png,high,high,0.8593423970118239,wrong,,Amfenac,0.938,19,19,exact,exact,Amfenac,False,True,False,False,1.0,False,False,3,3,[HH].[H],,,Nc1c(CC(=O)O)cccc1C(=O)c1ccccc1.[HH].[H] |^1:20|
aminoglutethimide_cid2145,,,aminoglutethimide_cid2145.png,high,high,0.8733359636813702,exact,Aminoglutethimide,Aminoglutethimide,1.0,17,17,exact,exact,Aminoglutethimide,False,False,False,False,1.0,True,True,0,1,,,,[H]Nc1ccc(C2(CC)CCC(=O)N([H])C2=O)cc1
amodiaquine_hydrochloride_cid64646,,,amodiaquine_hydrochloride_cid64646.png,high,high,0.8470345304412744,wrong,,Amodiaquine Hydrochloride,0.941,28,29,salt,salt,Amodiaquine Hydrochloride,False,True,True,False,1.0,False,False,7,10,[H].[H].[H].[H].[H].[H][H],O,,"CCN(CC)Cc1cc(Nc2ccnc3cc(Cl)ccc23)ccc1O.O.O.[H].[H].[H].[H].[H].[H]Cl.[H][H] |^1:27,28,29,30,31|"
amorolfine_cid54260,,,amorolfine_cid54260.png,high,high,0.891639304847987,exact,Amorolfine,Amorolfine,1.0,23,23,exact,exact,Amorolfine,False,False,False,False,1.0,True,True,0,1,,,,CCC(C)(C)c1ccc(CC(C)CN2C[C@@H](C)O[C@@H](C)C2)cc1
amphotericin_b_monomethyl_ester_cid11968030,,,amphotericin_b_monomethyl_ester_cid11968030.png,low,low,0.2124816968598821,stereo,Amphotericin B monomethyl ester,Amphotericin B monomethyl ester,1.0,66,66,stereo,stereo,Amphotericin B monomethyl ester,False,False,False,False,1.0,True,True,0,1,,,,[H]C1=C\C([H])=C([H])\C([H])=C\C([H])=C\[C@H](C)[C@H](O)[C@@H](C)[C@H](C)OC(=O)C[C@@H](O)C[C@@H](O)CC[C@H](O)[C@@H](O)C[C@@H](O)C[C@@]2(O)C[C@H](O)[C@@H](C(=O)OC)[C@@]([H])(C[C@H](O[C@H]3O[C@H](C)[C@H](O)[C@@H](N([H])[H])[C@@H]3O)/C([H])=C/C([H])=C([H])/C([H])=C/1)O2
amprolium_cid73341,,,amprolium_cid73341.png,high,high,0.906564756355963,exact,Amprolium,Amprolium,1.0,19,19,exact,exact,Amprolium,False,False,False,False,1.0,True,True,0,2,,,,[Cl-].[H]Nc1nc(CCC)ncc1C[n+]1ccccc1C
anagrelide_cid135409400,,,anagrelide_cid135409400.png,high,high,0.8874179133232906,exact,Anagrelide,Anagrelide,1.0,16,16,exact,exact,Anagrelide,False,False,False,False,1.0,True,True,0,1,,,,[H]N1C(=O)CN2Cc3c(ccc(Cl)c3Cl)N=C21
anserine_cid112072,,,anserine_cid112072.png,high,high,0.8816597291852217,wrong,,Anserine,0.975,17,17,exact,exact,Anserine,False,True,False,False,1.0,False,False,1,2,[H],,,[H].[H]NCCC(=O)N[C@@H](Cc1cncn1C)C(=O)O |^1:0|
anthralin_cid2202,,,anthralin_cid2202.png,high,high,0.8925164090085559,exact,Anthralin,Anthralin,1.0,17,17,exact,exact,Anthralin,False,False,False,False,1.0,True,True,0,1,,,,[H]Oc1cccc2c1C(=O)c1c(cccc1O[H])C2
apilimod_cid10173277,,,apilimod_cid10173277.png,high,high,0.9127127526626428,exact,Apilimod,Apilimod,1.0,31,31,exact,exact,Apilimod,False,False,False,False,1.0,True,True,0,1,,,,[H]/C(=N\Nc1cc(N2CCOCC2)nc(OCCc2ccccn2)n1)c1cccc(C)c1
apomorphine_cid6005,,,apomorphine_cid6005.png,high,high,0.8992612115817137,exact,Apomorphine,Apomorphine,1.0,20,20,exact,exact,Apomorphine,False,False,False,False,1.0,True,True,0,1,,,,[H][C@@]12Cc3ccc(O)c(O)c3-c3cccc(c31)CCN2C
apraclonidine_cid2216,,,apraclonidine_cid2216.png,high,high,0.884733942180031,exact,Apraclonidine,Apraclonidine,1.0,15,15,exact,exact,Apraclonidine,False,False,False,False,1.0,True,True,0,1,,,,[H]Nc1cc(Cl)c(NC2=NCCN2[H])c(Cl)c1
aprocitentan_cid25099191,,,aprocitentan_cid25099191.png,high,high,0.9045489568086887,exact,Aprocitentan,Aprocitentan,1.0,29,29,exact,exact,Aprocitentan,False,False,False,False,1.0,True,True,0,1,,,,NS(=O)(=O)Nc1ncnc(OCCOc2ncc(Br)cn2)c1-c1ccc(Br)cc1
ar_67_cid6712744,,,ar_67_cid6712744.png,high,high,0.8821350242533794,exact,Ar-67,Ar-67,1.0,34,34,exact,exact,Ar-67,False,False,False,False,1.0,True,True,0,1,,,,CC[C@@]1(O)C(=O)OCc2c1cc1n(c2=O)Cc2c-1nc1ccc(O)cc1c2[Si](C)(C)C(C)(C)C
aranidipine_cid2225,,,aranidipine_cid2225.png,high,high,0.884496397421462,exact,Aranidipine,Aranidipine,1.0,28,28,exact,exact,Aranidipine,False,False,False,False,1.0,True,True,0,1,,,,[H]N1C(C)=C(C(=O)OC)C(c2ccccc2[N+](=O)[O-])C(C(=O)OCC(C)=O)=C1C
argipressin_cid644077,,,argipressin_cid644077.png,low,low,9.797548786986672e-06,invalid,,,,,,invalid,invalid,,False,False,False,False,,False,,,,,,,[H]N[CH]12345678C9C(N)=O=C(N)(=O)C1[CH]91%10%11%12(N2[H])C329C(N)=O=C(N)(=O)C43[CH]24%13N([H])C(=O)C(CCC(N)=O)NC(=O)C(NC(=O)C(CC2=CC=C(O)C=C2)NC(=O)C(N)CSCC(N)C(N)=O)CC(N)(C(N)=O)CSSC[CH]2(C(=O)N([CH]CNC(CCCN=C(N)N)C(=O)NCC(N)=O)CC)N%14C15%15%16=O=C%14%1061N2%155C%1172=O=C45%128[CH]392%161N%13[H]
aripiprazole_lauroxil_cid49831411,,,aripiprazole_lauroxil_cid49831411.png,high,high,0.9047060415708134,exact,Aripiprazole Lauroxil,Aripiprazole Lauroxil,1.0,45,45,exact,exact,Aripiprazole Lauroxil,False,False,False,False,1.0,True,True,0,1,,,,CCCCCCCCCCCC(=O)OCN1C(=O)CCc2ccc(OCCCCN3CCN(c4cccc(Cl)c4Cl)CC3)cc21
arterolane_cid10475633,,,arterolane_cid10475633.png,high,high,0.850618557212361,wrong,,Arterolane,0.957,28,28,exact,exact,Arterolane,False,True,False,False,1.0,False,False,3,3,[HH].[H],,,CC(C)(N)CNC(=O)CC1CCC2(CC1)OOC1(O2)C2CC3CC(C2)CC1C3.[HH].[H] |^1:29|
arv_471_cid134562533,,,arv_471_cid134562533.png,low,low,0.5685218971837138,exact,Arv-471,Arv-471,1.0,54,54,exact,exact,Arv-471,False,False,False,False,1.0,True,True,0,1,,,,O=C1CC[C@H](N2Cc3cc(N4CCN(CC5CCN(c6ccc([C@@H]7c8ccc(O)cc8CC[C@@H]7c7ccccc7)cc6)CC5)CC4)ccc3C2=O)C(=O)N1
ascomycin_cid5282071,,,ascomycin_cid5282071.png,low,low,0.8305351929188198,stereo,Ascomycin,Ascomycin,1.0,56,56,stereo,stereo,Ascomycin,False,False,False,False,1.0,True,True,0,1,,,,[H]C(=C(C)[C@H]1OC(=O)[C@@]2([H])CCCCN2C(=O)C(=O)[C@]2(O)O[C@]([H])([C@@H](OC)C[C@@H](C)C/C(C)=C(\[H])[C@@H](CC)C(=O)C[C@H](O)[C@H]1C)[C@@H](OC)C[C@H]2C)[C@@H]1CC[C@@H](O)[C@H](OC)C1
asimadoline_cid179340,,,asimadoline_cid179340.png,high,high,0.8960068740425422,wrong,,Asimadoline,1.0,31,31,exact,exact,Asimadoline,False,True,False,False,1.0,False,False,1,2,[H],,,CN(C(=O)C(c1ccccc1)c1ccccc1)[C@H](CN1CC[C@H](O)C1)c1ccccc1.[H] |^1:31|
asundexian_cid135206011,,,asundexian_cid135206011.png,high,high,0.9046119789260524,wrong,,Asundexian,0.987,41,41,exact,exact,Asundexian,False,True,False,False,1.0,False,False,4,3,[HH].[HH],,,CC[C@@H](C(=O)Nc1ccc(C(N)=O)c(F)c1)n1cc(OC)c(-c2cc(Cl)ccc2-n2cc(C(F)(F)F)nn2)cc1=O.[HH].[HH]
azaline_b_cid71587609,,,azaline_b_cid71587609.png,low,low,0.0005131488648877256,invalid,,,,,,invalid,invalid,,False,False,False,False,,False,,,,,,,CCNC1C2C3C(C4C[CH]5(C(=O)N6(CCCC6C(=O)NC(C)C(N)=O)C6CCC(C(=O)NC(C)C(N)=O)N6C(=O)C(NC(=O)C(CC(C)C)NC(=O)C(CC6=CC=C(NC7=NN=C(N)N7)C=C6)NC(=O)C(CCC=CCNCNC)NC[CH]NC[CH]NC[CH]NC6C7N8CN7[CH]68CC)C5CCCNC(C)C)C43)C2N1C(C)C
azamulin_cid16072188,,,azamulin_cid16072188.png,low,low,0.4581731484992842,invalid,,,,,,invalid,invalid,,False,False,False,False,,False,,,,,,,[H].[H].[H].[H].[H]C12C(=O)CCC13CCC1C[CH](OC(=O)CSC4=NNC(N)=N4)(CC(C)(CC)C(O)C3C)C12C
azd8871_cid71558565,,,azd8871_cid71558565.png,high,high,0.8859196668106057,wrong,,Azd8871,0.579,52,52,wrong,wrong,,False,False,False,False,0.579,False,False,2,1,,,,CN(CCCNc1ccc(CNCC(=O)c2ccc(O)c3[nH]c(=O)ccc23)cc1NN)C1CCC(OC(=O)C(O)(c2cccs2)c2cccs2)CC1
aztreonam_cid5742832,,,aztreonam_cid5742832.png,high,high,0.8820707560990395,wrong,,Aztreonam,0.982,28,28,exact,exact,Aztreonam,False,True,False,False,1.0,False,False,1,2,[H],,,[H].[H]Nc1nc(/C(=N/OC(C)(C)C(=O)O[H])C(=O)N([H])[C@@H]2C(=O)N(S(=O)(=O)O)[C@H]2C)cs1 |^1:0|
balaglitazone_cid9889200,,,balaglitazone_cid9889200.png,high,high,0.9182333615200596,exact,Balaglitazone,Balaglitazone,1.0,28,28,exact,exact,Balaglitazone,False,False,False,False,1.0,True,True,0,1,,,,Cn1c(COc2ccc(CC3SC(=O)NC3=O)cc2)nc2ccccc2c1=O
balapiravir_cid11691726,,,balapiravir_cid11691726.png,high,high,0.8814538493972044,wrong,,Balapiravir,0.7,35,35,wrong,wrong,,False,False,False,False,0.7,False,False,3,3,[H].[H],,,"CC(C)C(=O)OC[C@@]1(N[N+]=[N-])O[C@@H](n2ccc(N)nc2=O)[C@H](OC(=O)C(C)C)[C@@H]1OC(=O)C(C)C.[H].[H] |^1:9,35,36|"
balhimycin_cid139586033,,,balhimycin_cid139586033.png,low,low,1.653089162285222e-05,invalid,,,,,,invalid,invalid,,False,False,False,False,,False,,,,,,,[H]OC1C(OC2=COC3=C(Cl)C=C(C=C3)C(O)C(NC(=O)C(CC(C)C)NC)C(=O)NC(CC(N)=O)C(=O)NCC3(=O)NC4567C8=O=C4(=O=8)NC(C(=O)NC(C(=O)O)(C4=CC(O)=CC(O)=C4)C5489=C5%10%11=C4C4=C%12%13=C%14%15=C%16=C%17C6%18%19=C=86%20%21=C=5%17%14(=C=%18=958=C69%14(O)=C%166%17OC=9%12%16%18%22=C=%106%205(O)=C=%14%13(O)(=C%11%218%16O)(O%18)C=4=%15%17%22)C%19N37)C(OCOCC)C3=CC(Cl)=C(C=C3)OC2=C)OC(CO)C(O)C1O
baloxavir_marboxil_cid124081896,,,baloxavir_marboxil_cid124081896.png,high,high,0.8485328671128614,stereo,Baloxavir Marboxil,Baloxavir Marboxil,1.0,40,40,stereo,stereo,Baloxavir Marboxil,False,False,False,False,1.0,True,True,0,1,,,,[H][C@]12COCCN1C(=O)c1c(OCOC(=O)OC)c(=O)ccn1N2[C@@H]1c2ccccc2SCc2c1ccc(F)c2F
barnidipine_cid443869,,,barnidipine_cid443869.png,high,high,0.9087198696899154,exact,Barnidipine,Barnidipine,1.0,36,36,exact,exact,Barnidipine,False,False,False,False,1.0,True,True,0,1,,,,COC(=O)C1=C(C)NC(C)=C(C(=O)O[C@H]2CCN(Cc3ccccc3)C2)[C@H]1c1cccc([N+](=O)[O-])c1
barusiban_cid9832431,,,barusiban_cid9832431.png,low,low,0.0003855555699211189,invalid,,,,,,invalid,invalid,,False,False,False,False,,False,,,,,,,O.[H]C([H])(C(=O)NC(CNC(CCSCCC(=O)N[CH]123CC456=CNC7=CC=CC=C74=C4=C7C(=CC=C4)NC=5=C7C61[CH]1(NC(=O)CCSCC[CH]CN[CH]C)C2(=O)NC24567([H])[H]C8([H]2)(C4CC)(N5C13=O)C61=O=C872C(CC)C([H])(C(CC)C(=O)OC)N12)C(=O)N(C)C(CO)CCCN)CC(N)=O)C(C)OCC
baxdrostat_cid71535962,,,baxdrostat_cid71535962.png,high,high,0.9137068082425513,exact,Baxdrostat,Baxdrostat,1.0,27,27,exact,exact,Baxdrostat,False,False,False,False,1.0,True,True,0,1,,,,CCC(=O)N[C@@H]1CCCc2c(-c3ccc4c(c3)CCC(=O)N4C)cncc21
bazedoxifene_cid154257,,,bazedoxifene_cid154257.png,high,high,0.8948535582051962,wrong,,Bazedoxifene,0.981,35,35,exact,exact,Bazedoxifene,False,True,False,False,1.0,False,False,2,2,[HH],,,Cc1c(-c2ccc(O)cc2)n(Cc2ccc(OCCN3CCCCCC3)cc2)c2ccc(O)cc12.[HH]
beauvericin_cid3007984,,,beauvericin_cid3007984.png,high,high,0.8796043020310336,exact,Beauvericin,Beauvericin,1.0,57,57,exact,exact,Beauvericin,False,False,False,False,1.0,True,True,0,1,,,,CC(C)[C@H]1OC(=O)[C@H](Cc2ccccc2)N(C)C(=O)[C@@H](C(C)C)OC(=O)[C@H](Cc2ccccc2)N(C)C(=O)[C@@H](C(C)C)OC(=O)[C@H](Cc2ccccc2)N(C)C1=O
becampanel_cid5491960,,,becampanel_cid5491960.png,high,high,0.865032187098133,wrong,,Becampanel,0.371,22,22,wrong,wrong,,False,False,False,False,0.371,False,False,2,1,,,,[H]OP(=O)(O)CN([H])CC1=C2C(C=C([N+](=O)[O-])C1)N([H])C(=O)C(=O)N2[H]
beclabuvir_cid56934415,,,beclabuvir_cid56934415.png,low,low,0.03410513004715538,invalid,,,,,,invalid,invalid,,False,False,False,False,,False,,,,,,,[H]C12CCC345([H])[H]C67(CN(C)(C13)(C64)C75)N2C(=O)C12CN3C4=C(C=CC(C(=O)NS(=O)(=O)N(C)C)=C4)C(C4CCCCC4)=C3C3=C(C=C(OC)C=C3)C1([H])C2
befunolol_cid2309,,,befunolol_cid2309.png,high,high,0.8968920861397127,exact,Befunolol,Befunolol,1.0,21,21,exact,exact,Befunolol,False,False,False,False,1.0,True,True,0,1,,,,[H]OC(CNC(C)C)COc1cccc2cc(C(C)=O)oc12
belvarafenib_cid89655386,,,belvarafenib_cid89655386.png,low,low,0.8056246597891772,wrong,,Belvarafenib,0.97,33,33,exact,exact,Belvarafenib,False,True,False,False,1.0,False,False,3,3,[HH].[H],,,Cc1ccc2c(Nc3cccc(Cl)c3F)nccc2c1NC(=O)c1csc2c(N)ncnc12.[HH].[H] |^1:34|
benidipine_cid656668,,,benidipine_cid656668.png,high,high,0.8962214372197848,exact,Benidipine,Benidipine,1.0,37,37,exact,exact,Benidipine,False,False,False,False,1.0,True,True,0,1,,,,COC(=O)C1=C(C)NC(C)=C(C(=O)O[C@@H]2CCCN(Cc3ccccc3)C2)[C@@H]1c1cccc([N+](=O)[O-])c1
benperidol_cid16363,,,benperidol_cid16363.png,high,high,0.8937177102627748,exact,Benperidol,Benperidol,1.0,28,28,exact,exact,Benperidol,False,False,False,False,1.0,True,True,0,1,,,,O=C(CCCN1CCC(n2c(=O)[nH]c3ccccc32)CC1)c1ccc(F)cc1
