group,figure,segment,file_name,tier,tier_by_threshold,confidence,verdict,matched_name,closest_name,closest_tanimoto,pred_heavy,closest_heavy,grade,grade_largest,graded_match,decoded,dephantom,dedup,largest,best_tanimoto,skeleton_match,formula_match,elem_delta,n_fragments,phantom_frags,duplicate_frags,dropped_by_largest,smiles
aldosterone_cid5839,,,aldosterone_cid5839.png,high,high,0.8662036191935316,exact,Aldosterone,Aldosterone,1.0,26,26,exact,exact,Aldosterone,False,False,False,False,1.0,True,True,0,1,,,,[H]O[C@H]1C[C@]2(C([H])=O)[C@@H](C(=O)CO)CC[C@@]2([H])[C@]2([H])CCC3=CC(=O)CC[C@]3(C)[C@@]12[H]
allicin_cid65036,,,allicin_cid65036.png,low,low,0.8112573259779006,exact,Allicin,Allicin,1.0,9,9,exact,exact,Allicin,False,False,False,False,1.0,True,True,0,1,,,,C=CCSS(=O)CC=C
alpha_cyclodextrin_cid444913,,,alpha_cyclodextrin_cid444913.png,low,low,0.009463011840521318,invalid,,,,,,invalid,invalid,,False,False,False,False,,False,,,,,,,[H]OCC1OC2([H])OC([H])C(CO)OC3([H])[CH]C(O)C([H])O[CH]4(O[H])C(O)C([H])(O3)C(CO)OC4([H])OC3([H])C(CO)OC([H])(OC4([H])C(CO)OC([H])(OC5([H])C(CO)OC([H])(OC1([H])C(O[H])C2O[H])C(O)C5O)C(O)C4O)C(O)C3O
alpha_tocopherol_cid14985,,,alpha_tocopherol_cid14985.png,high,high,0.9006566742164446,exact,alpha-Tocopherol,alpha-Tocopherol,1.0,31,31,exact,exact,alpha-Tocopherol,False,False,False,False,1.0,True,True,0,1,,,,Cc1c(C)c2c(c(C)c1O)CC[C@@](C)(CCC[C@H](C)CCC[C@H](C)CCCC(C)C)O2
alprazolam_cid2118,,,alprazolam_cid2118.png,high,high,0.8868132285762246,exact,Alprazolam,Alprazolam,1.0,22,22,exact,exact,Alprazolam,False,False,False,False,1.0,True,True,0,1,,,,Cc1nnc2n1-c1ccc(Cl)cc1C(c1ccccc1)=NC2
alvelestat_cid46861623,,,alvelestat_cid46861623.png,high,high,0.902712783182673,exact,Alvelestat,Alvelestat,1.0,38,38,exact,exact,Alvelestat,False,False,False,False,1.0,True,True,0,1,,,,Cc1c(-c2ccnn2C)cc(C(=O)NCc2ccc(S(C)(=O)=O)cn2)c(=O)n1-c1cccc(C(F)(F)F)c1
amantadine_cid2130,,,amantadine_cid2130.png,low,low,0.7912957924721659,exact,Amantadine,Amantadine,1.0,11,11,exact,exact,Amantadine,False,False,False,False,1.0,True,True,0,1,,,,[H]NC12CC3CC(CC(C3)C1)C2
amiodarone_cid2157,,,amiodarone_cid2157.png,high,high,0.8920139387423826,exact,Amiodarone,Amiodarone,1.0,31,31,exact,exact,Amiodarone,False,False,False,False,1.0,True,True,0,1,,,,CCCCc1oc2ccccc2c1C(=O)c1cc(I)c(OCCN(CC)CC)c(I)c1
amitriptyline_cid2160,,,amitriptyline_cid2160.png,high,high,0.8542392108139627,exact,Amitriptyline,Amitriptyline,1.0,21,21,exact,exact,Amitriptyline,False,False,False,False,1.0,True,True,0,1,,,,CN(C)CCC=C1c2ccccc2CCc2ccccc21
amlodipine_cid2162,,,amlodipine_cid2162.png,high,high,0.8883895413377295,exact,Amlodipine,Amlodipine,1.0,28,28,exact,exact,Amlodipine,False,False,False,False,1.0,True,True,0,1,,,,[H]NCCOCC1=C(C(=O)OCC)C(c2ccccc2Cl)C(C(=O)OC)=C(C)N1
ammonium_sulfate_cid6097028,,,ammonium_sulfate_cid6097028.png,low,low,0.7640860166585881,invalid,,,,,,invalid,invalid,,False,False,False,False,,False,,,,,,,O=S(=O)([O-])O.[H]N([H])([H])[H].[H][N+]([H])([H])[H]
amoxicillin_cid33613,,,amoxicillin_cid33613.png,high,high,0.8605024836309386,wrong,,Amoxicillin,0.979,25,25,exact,exact,Amoxicillin,False,True,False,False,1.0,False,False,2,3,[H].[H],,,"[H].[H].[H][C@]12SC(C)(C)[C@H](C(=O)O)N1C(=O)[C@H]2NC(=O)[C@H](N)c1ccc(O)cc1 |^1:0,1|"
amphotericin_b_cid5280965,,,amphotericin_b_cid5280965.png,low,low,0.007082007364751433,invalid,,,,,,invalid,invalid,,False,False,False,False,,False,,,,,,,[H]NC1C(O)C(C)OC(OC2CC([H])(O)OC(O)CC(O)CC(O)C(O)CCC(O)CC(O)CC(=O)OC(C)C3CC4([H])=C[CH](C)(C=4=C([H])C=C([H])C=C([H])C=C([H])C=C([H])C([H])=C([H])C=C2[H])C3O)C1O
ampicillin_cid6249,,,ampicillin_cid6249.png,high,high,0.8836798898683558,exact,Ampicillin,Ampicillin,1.0,24,24,exact,exact,Ampicillin,False,False,False,False,1.0,True,True,0,1,,,,[H]OC(=O)[C@@H]1N2C(=O)[C@@H](N([H])C(=O)[C@H](N)c3ccccc3)[C@@]2([H])SC1(C)C
anastrozole_cid2187,,,anastrozole_cid2187.png,high,high,0.8890024201118227,exact,Anastrozole,Anastrozole,1.0,22,22,exact,exact,Anastrozole,False,False,False,False,1.0,True,True,0,1,,,,CC(C)(C#N)c1cc(Cn2cncn2)cc(C(C)(C)C#N)c1
androstenedione_cid6128,,,androstenedione_cid6128.png,low,low,0.8407855400229141,exact,Androstenedione,Androstenedione,1.0,21,21,exact,exact,Androstenedione,False,False,False,False,1.0,True,True,0,1,,,,[H][C@@]12CCC3=CC(=O)CC[C@]3(C)[C@@]1([H])CC[C@]1(C)C(=O)CC[C@@]21[H]
angiotensin_ii_cid172198,,,angiotensin_ii_cid172198.png,low,low,0.4372361199083432,stereo,Angiotensin Ii,Angiotensin Ii,1.0,75,75,stereo,stereo,Angiotensin Ii,False,False,False,False,1.0,True,True,0,1,,,,[H]N/C(N)=N/CCCC(NC(=O)[C@H](CC(=O)O)N[H])C(=O)N[C@@H](C(=O)N[C@H](Cc1ccc(O)cc1)C(=O)N[C@H](C(=O)N[C@@H](Cc1cnc[nH]1)C(=O)N1CCC[C@H]1C(=O)N[C@@H](Cc1ccccc1)C(=O)O)[C@@H](C)CC)C(C)C
aniline_cid6115,,,aniline_cid6115.png,low,low,0.8257587977727917,exact,Aniline,Aniline,1.0,7,7,exact,exact,Aniline,False,False,False,False,1.0,True,True,0,1,,,,[H]N([H])c1ccccc1
ansamitocins_cid131750198,,,ansamitocins_cid131750198.png,low,low,4.423371581371165e-37,invalid,,,,,,invalid,invalid,,False,False,False,False,,False,,,,,,,C.CCC(=O)CCO[CH]1(O)[CH]C1O.CCC=C(Cl)C[CH]N(C)CC.[H]C1=CC23([H])=C4([H])C([H])=C=2([H])C4256=C4789%10%11C%12=C(OC)C%13%14%15%16%17%18%19%20%21(Cl)=C%22%23%24%25%26=C=%13%27%28%29%30%31%32%33%34%35%36%37(Cl)=CC=24%13%38%39%40%41=C([H])(C=C13[H])C1C([H])(O)C(OCC2C34%42CC2(C)(C3)(C4)C%42)CC(=O)(=O)N23C%274%42%43%44C%27%45%46%47%48%49(Cl)=C=%28%50%51%52%53%54C%29(OC)=C%27%28%29%55%56%57(Cl)=C=%1424%45%30%27%58%59%60%61%62=C=%31%1524%14%30=C=%16%42%46%32%15%31%45%63=C=%3332%47%28%27%16%32%42C=%171%434%15%58%34C=%22%44%50%14%29%31%16%18%591234%15%17ClC%23%51%55%19(=C71%14%16%18C58%13=C=%3892C%126%14%10%3912=C=%3535=C=%20%16%24%5243ClC=%30=%215%25%53%56%45%32%60%36(Cl)(C%48%61%37)C=1=%40%113%15C%18%26%54%57%63%42%62(Cl)=C%492%41)Cl%17
anthracene_cid8418,,,anthracene_cid8418.png,high,high,0.8536178777783127,exact,Anthracene,Anthracene,1.0,14,14,exact,exact,Anthracene,False,False,False,False,1.0,True,True,0,1,,,,c1ccc2cc3ccccc3cc2c1
apixaban_cid10182969,,,apixaban_cid10182969.png,high,high,0.8862355246585254,wrong,,Apixaban,0.962,34,34,exact,exact,Apixaban,False,True,False,False,1.0,False,False,3,3,[HH].[H],,,COc1ccc(-n2nc(C(N)=O)c3c2C(=O)N(c2ccc(N4CCCCC4=O)cc2)CC3)cc1.[HH].[H] |^1:35|
arachidonic_acid_cid444899,,,arachidonic_acid_cid444899.png,high,high,0.9038607567802777,exact,Arachidonic Acid,Arachidonic Acid,1.0,22,22,exact,exact,Arachidonic Acid,False,False,False,False,1.0,True,True,0,1,,,,[H]/C(CCCCC)=C(\[H])C/C([H])=C(/[H])C/C([H])=C(/[H])C/C([H])=C(/[H])CCCC(=O)O
aripiprazole_cid60795,,,aripiprazole_cid60795.png,high,high,0.9001623691032635,exact,Aripiprazole,Aripiprazole,1.0,30,30,exact,exact,Aripiprazole,False,False,False,False,1.0,True,True,0,1,,,,O=C1CCc2ccc(OCCCCN3CCN(c4cccc(Cl)c4Cl)CC3)cc2N1
articaine_cid32170,,,articaine_cid32170.png,high,high,0.905247479580047,wrong,,Articaine,0.519,19,19,wrong,wrong,,False,False,False,False,0.519,False,False,0,1,,,,CCCNC(C)C(=O)NC1=C(C(=O)OC)[S-]C=C1C |^1:15|
asparagine_cid6267,,,asparagine_cid6267.png,high,high,0.886868456961181,exact,(-)-Asparagine,(-)-Asparagine,1.0,9,9,exact,exact,(-)-Asparagine,False,False,False,False,1.0,True,True,0,1,,,,[H]NC(=O)C[C@H](N[H])C(=O)O[H]
aspidospermidine_3_carboxylic_acid_4_acetyloxy_6_7_didehydro_cid10629256,,,aspidospermidine_3_carboxylic_acid_4_acetyloxy_6_7_didehydro_cid10629256.png,low,low,0.2337466673203938,exact,"Aspidospermidine-3-carboxylic acid, 4-(acetyloxy)-6,7-didehydro-15-((2R,4R,6S,8S)-4-(1,1-difluoroethyl)-1,3,4,5,6,7,8,9-octahydro-8-(methoxycarbonyl)-2,6-methano-2H-azecino(4,3-b)indol-8-yl)-3-hydroxy-16-methoxy-1-methyl-, methyl ester, (2beta,3beta,4beta,5alpha,12R,19alpha)-","Aspidospermidine-3-carboxylic acid, 4-(acetyloxy)-6,7-didehydro-15-((2R,4R,6S,8S)-4-(1,1-difluoroethyl)-1,3,4,5,6,7,8,9-octahydro-8-(methoxycarbonyl)-2,6-methano-2H-azecino(4,3-b)indol-8-yl)-3-hydroxy-16-methoxy-1-methyl-, methyl ester, (2beta,3beta,4beta,5alpha,12R,19alpha)-",1.0,59,59,exact,exact,"Aspidospermidine-3-carboxylic acid, 4-(acetyloxy)-6,7-didehydro-15-((2R,4R,6S,8S)-4-(1,1-difluoroethyl)-1,3,4,5,6,7,8,9-octahydro-8-(methoxycarbonyl)-2,6-methano-2H-azecino(4,3-b)indol-8-yl)-3-hydroxy-16-methoxy-1-methyl-, methyl ester, (2beta,3beta,4beta,5alpha,12R,19alpha)-",False,False,False,False,1.0,True,True,0,1,,,,[H][C@]12C[C@@H](C(C)(F)F)CN(Cc3c([nH]c4ccccc34)[C@@](C(=O)OC)(c3cc4c(cc3OC)N(C)[C@]3([H])[C@]45CCN4CC=C[C@@](CC)([C@@H](OC(C)=O)[C@]3(O)C(=O)OC)[C@]45[H])C1)C2
aspirin_cid2244,,,aspirin_cid2244.png,high,high,0.8850884207906824,exact,Aspirin,Aspirin,1.0,13,13,exact,exact,Aspirin,False,False,False,False,1.0,True,True,0,1,,,,[H]OC(=O)c1ccccc1OC(C)=O
atazanavir_cid148192,,,atazanavir_cid148192.png,low,low,0.7158293375846496,stereo,Atazanavir,Atazanavir,1.0,51,51,stereo,stereo,Atazanavir,False,False,False,False,1.0,True,True,0,1,,,,COC(=O)N[C@H](C(=O)NN(Cc1ccc(-c2ccccn2)cc1)C[C@H](O)[C@H](Cc1ccccc1)NC(=O)[C@H](NC(=O)OC)C(C)(C)C)C(C)(C)C
atenolol_cid2249,,,atenolol_cid2249.png,high,high,0.8657032792417418,wrong,,Atenolol,0.974,19,19,exact,exact,Atenolol,False,True,False,False,1.0,False,False,3,4,[H].[H].[H],,,"[H].[H].[H].[H]OC([H])(CNC(C)C)COc1ccc(CC(N)=O)cc1 |^1:0,1,2|"
atorvastatin_cid60823,,,atorvastatin_cid60823.png,high,high,0.8833556958154735,wrong,,Atorvastatin,0.983,41,41,exact,exact,Atorvastatin,False,True,False,False,1.0,False,False,4,3,[HH].[HH],,,CC(C)c1c(C(=O)Nc2ccccc2)c(-c2ccccc2)c(-c2ccc(F)cc2)n1CC[C@@H](O)C[C@@H](O)CC(=O)O.[HH].[HH]
atrazine_cid2256,,,atrazine_cid2256.png,high,high,0.8811439166059736,exact,Atrazine,Atrazine,1.0,14,14,exact,exact,Atrazine,False,False,False,False,1.0,True,True,0,1,,,,[H]N(CC)c1nc(Cl)nc(NC(C)C)n1
auranofin_cid16667669,,,auranofin_cid16667669.png,low,low,0.5220692244841498,stereo,Auranofin,Auranofin,1.0,32,32,stereo,stereo,Auranofin,False,False,False,False,1.0,True,True,0,3,,,,CC(=O)OC[C@H]1O[C@H]([S-])[C@H](OC(C)=O)[C@@H](OC(C)=O)[C@@H]1OC(C)=O.CCP(CC)CC.[Au+]
avermectin_b1a_cid6434889,,,avermectin_b1a_cid6434889.png,low,low,0.1683625165297618,wrong,,avermectin B1a,0.667,61,62,wrong,wrong,,False,False,False,False,0.667,False,False,3,1,,,,"[H][C]1C[C@]2(C=C[C@H](C)[C@@]([H])([CH]CC)O2)O[C@]([H])(C)C/C([H])=C(\C)[C@H](O[C@H]2C[C@H](OC)[C@@H](O[C@@H]3C[C@H](OC)[C@H](O)[C@H](C)O3)[C@H](C)O2)[C@@H](C)/C=C([H])/C([H])=C2\CO[C@@]3([H])[C@H](O)C(C)=C[C@]([H])(C(=O)O1)[C@]23O |^1:1,10|"
azane_dichloroplatinum_cid5702198,,,azane_dichloroplatinum_cid5702198.png,high,high,0.8874552911180098,exact,azane;dichloroplatinum,azane;dichloroplatinum,1.0,5,5,exact,exact,azane;dichloroplatinum,False,False,False,False,1.0,True,True,0,3,,N,,[Cl][Pt][Cl].[H]N([H])[H].[H]N([H])[H]
azathioprine_cid2265,,,azathioprine_cid2265.png,high,high,0.9046383401323277,exact,Azathioprine,Azathioprine,1.0,19,19,exact,exact,Azathioprine,False,False,False,False,1.0,True,True,0,1,,,,Cn1cnc([N+](=O)[O-])c1Sc1ncnc2nc[nH]c12
azd_1390_cid126689157,,,azd_1390_cid126689157.png,high,high,0.8973593708062519,exact,Azd-1390,Azd-1390,1.0,35,35,exact,exact,Azd-1390,False,False,False,False,1.0,True,True,0,1,,,,CC(C)n1c(=O)n(C)c2cnc3cc(F)c(-c4ccc(OCCCN5CCCCC5)nc4)cc3c21
azilsartan_cid135415867,,,azilsartan_cid135415867.png,high,high,0.8963587377644275,exact,Azilsartan,Azilsartan,1.0,34,34,exact,exact,Azilsartan,False,False,False,False,1.0,True,True,0,1,,,,[H]OC(=O)c1cccc2nc(OCC)n(Cc3ccc(-c4ccccc4-c4noc(=O)n4[H])cc3)c12
azithromycin_cid447043,,,azithromycin_cid447043.png,low,low,0.8350071690387634,wrong,,Azithromycin,1.0,52,52,exact,exact,Azithromycin,False,True,False,False,1.0,False,False,4,5,[H].[H].[H].[H],,,"CC[C@H]1OC(=O)[C@H](C)[C@@H](O[C@H]2C[C@@](C)(OC)[C@@H](O)[C@H](C)O2)[C@H](C)[C@@H](O[C@@H]2O[C@H](C)C[C@H](N(C)C)[C@H]2O)[C@](C)(O)C[C@@H](C)CN(C)[C@H](C)[C@@H](O)[C@]1(C)O.[H].[H].[H].[H] |^1:52,53,54,55|"
bacitracin_cid10909430,,,bacitracin_cid10909430.png,low,low,0.1859424894946808,wrong,,Bacitracin,0.967,100,100,near,near,,False,False,False,False,0.967,False,False,3,1,,,,CC[C@H](C)C1NC(=O)[C@@H](CCCN)NC(=O)[C@@H](NC(=O)[C@H](NC(=O)[C@H](CCC(=O)O)NC(=O)C(CC(C)C)NC(=O)[C@@H]2CSC([C@@H](N)[C@@H](C)CC)=N2)[C@@H](C)CC)CCCCNC(=O)C(CC(=O)O)NC(=O)[C@@H](CC(=O)O)NC(=O)[C@H](Cc2cnc[nH]2)NC(=O)[C@@H](Cc2ccccc2)NC1=O
baclofen_cid2284,,,baclofen_cid2284.png,low,low,0.8096387034721997,wrong,,Baclofen,0.931,14,14,exact,exact,Baclofen,False,True,False,False,1.0,False,False,3,3,[HH].[H],,,[HH].[H].[H]NCC(CC(=O)O)c1ccc(Cl)cc1 |^1:1|
beclomethasone_cid20469,,,beclomethasone_cid20469.png,low,low,0.8017256418600729,exact,Beclomethasone,Beclomethasone,1.0,28,28,exact,exact,Beclomethasone,False,False,False,False,1.0,True,True,0,1,,,,[H]O[C@H]1C[C@@]2(C)[C@@]([H])(C[C@H](C)[C@]2(O)C(=O)CO)[C@]2([H])CCC3=CC(=O)C=C[C@]3(C)[C@@]12Cl
bedaquiline_cid5388906,,,bedaquiline_cid5388906.png,high,high,0.9058578094129389,exact,Bedaquiline,Bedaquiline,1.0,37,37,exact,exact,Bedaquiline,False,False,False,False,1.0,True,True,0,1,,,,[H]O[C@](CCN(C)C)(c1cccc2ccccc12)[C@H](c1ccccc1)c1cc2cc(Br)ccc2nc1OC
benzene_cid241,,,benzene_cid241.png,high,high,0.8631495544925772,exact,Benzene,Benzene,1.0,6,6,exact,exact,Benzene,False,False,False,False,1.0,True,True,0,1,,,,c1ccccc1
benzene_d6_cid71601,,,benzene_d6_cid71601.png,high,high,0.8590541817516564,exact,Benzene-D6,Benzene-D6,1.0,6,6,exact,exact,Benzene-D6,False,False,False,False,1.0,True,True,0,1,,,,[2H]c1c([2H])c([2H])c([2H])c([2H])c1[2H]
benzo_a_pyrene_cid2336,,,benzo_a_pyrene_cid2336.png,low,low,0.8389862069715414,exact,Benzo[a]pyrene,Benzo[a]pyrene,1.0,20,20,exact,exact,Benzo[a]pyrene,False,False,False,False,1.0,True,True,0,1,,,,c1ccc2c(c1)cc1ccc3cccc4ccc2c1c34
benzocaine_cid2337,,,benzocaine_cid2337.png,high,high,0.8981273367838861,exact,Benzocaine,Benzocaine,1.0,12,12,exact,exact,Benzocaine,False,False,False,False,1.0,True,True,0,1,,,,[H]Nc1ccc(C(=O)OCC)cc1
benzoic_acid_cid243,,,benzoic_acid_cid243.png,high,high,0.8649057062856956,exact,Benzoic Acid,Benzoic Acid,1.0,9,9,exact,exact,Benzoic Acid,False,False,False,False,1.0,True,True,0,1,,,,O=C(O)c1ccccc1
beta_cyclodextrin_cid444041,,,beta_cyclodextrin_cid444041.png,low,low,0.009531467654238663,invalid,,,,,,invalid,invalid,,False,False,False,False,,False,,,,,,,[H].[H].[H].[H].[H].[H].[H].[H]OCOC12([H])OC([H])C(O)C(O)C([H])OC([H])C(O)C(O)C(O)OC([H])C(O)C(O)C3[H]C(O3)C(O)C(O)C3[H]C([H])(O3)C(O)C(O)C(O)OC3([H])C(CO)OC4(OC4C3O)OC([H])(C(CO)O1)C(O)C2O
beta_lactose_cid6134,,,beta_lactose_cid6134.png,high,high,0.8824626533309571,wrong,,beta-Lactose,1.0,23,23,exact,exact,beta-Lactose,False,True,False,False,1.0,False,False,3,4,[H].[H].[H],,,"[H].[H].[H].[H]OC[C@H]1O[C@@H](O)[C@H](O[H])[C@@H](O)[C@@H]1O[C@@H]1O[C@H](CO)[C@H](O[H])[C@H](O)[C@H]1O[H] |^1:0,1,2|"
betaine_cid247,,,betaine_cid247.png,high,high,0.8546058616280895,exact,Betaine,Betaine,1.0,8,8,exact,exact,Betaine,False,False,False,False,1.0,True,True,0,1,,,,C[N+](C)(C)CC(=O)[O-]
betamethasone_cid9782,,,betamethasone_cid9782.png,low,low,0.815833313628131,exact,Betamethasone,Betamethasone,1.0,28,28,exact,exact,Betamethasone,False,False,False,False,1.0,True,True,0,1,,,,[H]O[C@H]1C[C@@]2(C)[C@@]([H])(C[C@H](C)[C@]2(O)C(=O)CO)[C@]2([H])CCC3=CC(=O)C=C[C@]3(C)[C@@]12F
bicalutamide_cid2375,,,bicalutamide_cid2375.png,high,high,0.9067965645489168,exact,Bicalutamide,Bicalutamide,1.0,29,29,exact,exact,Bicalutamide,False,False,False,False,1.0,True,True,0,1,,,,CC(O)(CS(=O)(=O)c1ccc(F)cc1)C(=O)Nc1ccc(C#N)c(C(F)(F)F)c1
bismuth_subsalicylate_cid53629521,,,bismuth_subsalicylate_cid53629521.png,high,high,0.8740955749478148,wrong,,Bismuth Subsalicylate,0.864,11,12,near,near,,False,False,False,False,0.864,False,False,2,2,,,,O=C([O-])c1ccccc1[O-].[H]O
