group,figure,segment,file_name,tier,tier_by_threshold,confidence,verdict,matched_name,closest_name,closest_tanimoto,pred_heavy,closest_heavy,grade,grade_largest,graded_match,decoded,dephantom,dedup,largest,best_tanimoto,skeleton_match,formula_match,elem_delta,n_fragments,phantom_frags,duplicate_frags,dropped_by_largest,smiles
CN108503621B_vonoprazan,3,1,Image_DIS_VH_File_CN108503621B_vonoprazan_image_3_molecule_1.png,high,high,0.8713503201864571,wrong,,fumaric acid,0.077,2,8,exact,exact,fumaric acid,True,False,False,False,1.0,False,False,10,1,,,,*/C=C/* |$COOH;;;COOH$|
CN108503621B_vonoprazan,3,2,Image_DIS_VH_File_CN108503621B_vonoprazan_image_3_molecule_2.png,high,high,0.8995029475129963,wrong,,2-(2-fluorophenyl)-4-methyl-1H-pyrrole,0.625,12,13,exact,exact,5-(2-fluorophenyl)-1H-pyrrole-3-carbonitrile,True,False,False,False,1.0,False,False,3,1,,,,*c1c[nH]c(-c2ccccc2F)c1 |$CN;;;;;;;;;;;;$|
CN108503621B_vonoprazan,3,3,Image_DIS_VH_File_CN108503621B_vonoprazan_image_3_molecule_3.png,high,high,0.8777272244823668,exact,pyridine-3-sulfonyl chloride,pyridine-3-sulfonyl chloride,1.0,10,10,exact,exact,pyridine-3-sulfonyl chloride,False,False,False,False,1.0,True,True,0,1,,,,O=S(=O)(Cl)c1cccnc1
CN108503621B_vonoprazan,3,4,Image_DIS_VH_File_CN108503621B_vonoprazan_image_3_molecule_4.png,high,high,0.8954003269487304,wrong,,5-(2-fluorophenyl)-3-methyl-1-(pyridin-3-ylsulfonyl)-1H-pyrrole,0.766,21,22,exact,exact,5-(2-fluorophenyl)-1-(pyridin-3-ylsulfonyl)-1H-pyrrole-3-carbonitrile,True,False,False,False,1.0,False,False,3,1,,,,*c1cc(-c2ccccc2F)n(S(=O)(=O)c2cccnc2)c1 |$CN;;;;;;;;;;;;;;;;;;;;;$|
CN108503621B_vonoprazan,3,5,Image_DIS_VH_File_CN108503621B_vonoprazan_image_3_molecule_5.png,high,high,0.897278110905356,wrong,,5-(2-fluorophenyl)-3-methyl-1-(pyridin-3-ylsulfonyl)-1H-pyrrole,0.766,21,22,exact,exact,5-(2-fluorophenyl)-1-(pyridin-3-ylsulfonyl)-1H-pyrrole-3-carbaldehyde,True,False,False,False,1.0,False,False,4,1,,,,*c1cc(-c2ccccc2F)n(S(=O)(=O)c2cccnc2)c1 |$CHO;;;;;;;;;;;;;;;;;;;;;$|
CN108503621B_vonoprazan,3,6,Image_DIS_VH_File_CN108503621B_vonoprazan_image_3_molecule_6.png,high,high,0.8954332231209992,exact,vonoprazan,vonoprazan,1.0,24,24,exact,exact,vonoprazan,False,False,False,False,1.0,True,True,0,1,,,,CNCc1cc(-c2ccccc2F)n(S(=O)(=O)c2cccnc2)c1
CN108503621B_vonoprazan,3,7,Image_DIS_VH_File_CN108503621B_vonoprazan_image_3_molecule_7.png,high,high,0.8872568876574325,wrong,,fumaric acid,0.077,2,8,exact,exact,fumaric acid,True,False,False,False,1.0,False,False,10,1,,,,*/C=C/* |$COOH;;;COOH$|
CN108503621B_vonoprazan,3,8,Image_DIS_VH_File_CN108503621B_vonoprazan_image_3_molecule_8.png,high,high,0.8916205324145027,exact,vonoprazan,vonoprazan,1.0,24,24,exact,exact,vonoprazan,False,False,False,False,1.0,True,True,0,1,,,,CNCc1cc(-c2ccccc2F)n(S(=O)(=O)c2cccnc2)c1
CN108503621B_vonoprazan,3,9,Image_DIS_VH_File_CN108503621B_vonoprazan_image_3_molecule_9.png,high,high,0.8742522338331495,wrong,,fumaric acid,0.077,2,8,exact,exact,fumaric acid,True,False,False,False,1.0,False,False,10,1,,,,*/C=C/* |$COOH;;;COOH$|
CN108503621B_vonoprazan,4,0,Image_DIS_VH_File_CN108503621B_vonoprazan_image_4_molecule_0.png,high,high,0.8699977515678545,exact,1-(2-fluorophenyl)ethan-1-one,1-(2-fluorophenyl)ethan-1-one,1.0,10,10,exact,exact,1-(2-fluorophenyl)ethan-1-one,False,False,False,False,1.0,True,True,0,1,,,,CC(=O)c1ccccc1F
CN108503621B_vonoprazan,4,1,Image_DIS_VH_File_CN108503621B_vonoprazan_image_4_molecule_1.png,high,high,0.884179721050947,exact,1-(2-fluorophenyl)ethenamine,1-(2-fluorophenyl)ethenamine,1.0,10,10,exact,exact,1-(2-fluorophenyl)ethenamine,False,False,False,False,1.0,True,True,0,1,,,,C=C(N)c1ccccc1F
CN108503621B_vonoprazan,4,2,Image_DIS_VH_File_CN108503621B_vonoprazan_image_4_molecule_2.png,high,high,0.8738734598420216,exact,2-(2-fluorophenyl)-4-methyl-1H-pyrrole,2-(2-fluorophenyl)-4-methyl-1H-pyrrole,1.0,13,13,exact,exact,2-(2-fluorophenyl)-4-methyl-1H-pyrrole,False,False,False,False,1.0,True,True,0,1,,,,Cc1c[nH]c(-c2ccccc2F)c1
CN108503621B_vonoprazan,4,3,Image_DIS_VH_File_CN108503621B_vonoprazan_image_4_molecule_3.png,high,high,0.9016131577413337,exact,5-(2-fluorophenyl)-3-methyl-1-(pyridin-3-ylsulfonyl)-1H-pyrrole,5-(2-fluorophenyl)-3-methyl-1-(pyridin-3-ylsulfonyl)-1H-pyrrole,1.0,22,22,exact,exact,5-(2-fluorophenyl)-3-methyl-1-(pyridin-3-ylsulfonyl)-1H-pyrrole,False,False,False,False,1.0,True,True,0,1,,,,Cc1cc(-c2ccccc2F)n(S(=O)(=O)c2cccnc2)c1
CN108503621B_vonoprazan,4,4,Image_DIS_VH_File_CN108503621B_vonoprazan_image_4_molecule_4.png,high,high,0.8856566558063402,wrong,,5-(2-fluorophenyl)-3-methyl-1-(pyridin-3-ylsulfonyl)-1H-pyrrole,0.976,23,22,salt,exact,5-(2-fluorophenyl)-3-methyl-1-(pyridin-3-ylsulfonyl)-1H-pyrrole,False,False,False,True,0.976,False,False,2,2,,,Br,Br.Cc1cc(-c2ccccc2F)n(S(=O)(=O)c2cccnc2)c1
CN108503621B_vonoprazan,4,5,Image_DIS_VH_File_CN108503621B_vonoprazan_image_4_molecule_5.png,high,high,0.8982566640939385,exact,vonoprazan,vonoprazan,1.0,24,24,exact,exact,vonoprazan,False,False,False,False,1.0,True,True,0,1,,,,CNCc1cc(-c2ccccc2F)n(S(=O)(=O)c2cccnc2)c1
CN108503621B_vonoprazan,4,6,Image_DIS_VH_File_CN108503621B_vonoprazan_image_4_molecule_6.png,high,high,0.89393810928983,exact,vonoprazan,vonoprazan,1.0,24,24,exact,exact,vonoprazan,False,False,False,False,1.0,True,True,0,1,,,,CNCc1cc(-c2ccccc2F)n(S(=O)(=O)c2cccnc2)c1
CN108503621B_vonoprazan,4,7,Image_DIS_VH_File_CN108503621B_vonoprazan_image_4_molecule_7.png,high,high,0.9028390633287678,wrong,,fumaric acid,0.077,2,8,exact,exact,fumaric acid,True,False,False,False,1.0,False,False,10,1,,,,*/C=C/* |$COOH;;;COOH$|
CN108503621B_vonoprazan,5,0,Image_DIS_VH_File_CN108503621B_vonoprazan_image_5_molecule_0.png,high,high,0.9055871188020439,wrong,,2-(2-fluorophenyl)-4-methyl-1H-pyrrole,0.625,12,13,exact,exact,5-(2-fluorophenyl)-1H-pyrrole-3-carbonitrile,True,False,False,False,1.0,False,False,3,1,,,,*c1c[nH]c(-c2ccccc2F)c1 |$CN;;;;;;;;;;;;$|
CN108503621B_vonoprazan,5,1,Image_DIS_VH_File_CN108503621B_vonoprazan_image_5_molecule_1.png,high,high,0.8563958953565165,exact,pyridine-3-sulfonyl chloride,pyridine-3-sulfonyl chloride,1.0,10,10,exact,exact,pyridine-3-sulfonyl chloride,False,False,False,False,1.0,True,True,0,1,,,,O=S(=O)(Cl)c1cccnc1
CN108503621B_vonoprazan,5,2,Image_DIS_VH_File_CN108503621B_vonoprazan_image_5_molecule_2.png,high,high,0.8947769014116554,wrong,,5-(2-fluorophenyl)-3-methyl-1-(pyridin-3-ylsulfonyl)-1H-pyrrole,0.771,23,22,near,exact,,True,False,False,True,0.957,False,False,9,2,,,CC,*c1cc(-c2ccccc2F)n(S(=O)(=O)c2cccnc2)c1.CC |$CN;;;;;;;;;;;;;;;;;;;;;;;$|
CN108503621B_vonoprazan,5,3,Image_DIS_VH_File_CN108503621B_vonoprazan_image_5_molecule_3.png,high,high,0.8778575242046077,wrong,,5-(2-fluorophenyl)-3-methyl-1-(pyridin-3-ylsulfonyl)-1H-pyrrole,0.766,21,22,exact,exact,5-(2-fluorophenyl)-1-(pyridin-3-ylsulfonyl)-1H-pyrrole-3-carbaldehyde,True,False,False,False,1.0,False,False,4,1,,,,*c1cc(-c2ccccc2F)n(S(=O)(=O)c2cccnc2)c1 |$CHO;;;;;;;;;;;;;;;;;;;;;$|
CN108503621B_vonoprazan,5,4,Image_DIS_VH_File_CN108503621B_vonoprazan_image_5_molecule_4.png,high,high,0.8982250379306151,exact,vonoprazan,vonoprazan,1.0,24,24,exact,exact,vonoprazan,False,False,False,False,1.0,True,True,0,1,,,,CNCc1cc(-c2ccccc2F)n(S(=O)(=O)c2cccnc2)c1
CN108503621B_vonoprazan,5,5,Image_DIS_VH_File_CN108503621B_vonoprazan_image_5_molecule_5.png,high,high,0.8910529233649934,wrong,,fumaric acid,0.077,2,8,exact,exact,fumaric acid,True,False,False,False,1.0,False,False,10,1,,,,*/C=C/* |$COOH;;;COOH$|
CN108503621B_vonoprazan,5,6,Image_DIS_VH_File_CN108503621B_vonoprazan_image_5_molecule_6.png,high,high,0.8989166858832455,exact,vonoprazan,vonoprazan,1.0,24,24,exact,exact,vonoprazan,False,False,False,False,1.0,True,True,0,1,,,,CNCc1cc(-c2ccccc2F)n(S(=O)(=O)c2cccnc2)c1
CN108503621B_vonoprazan,5,7,Image_DIS_VH_File_CN108503621B_vonoprazan_image_5_molecule_7.png,high,high,0.8798501703751459,wrong,,fumaric acid,0.077,2,8,exact,exact,fumaric acid,True,False,False,False,1.0,False,False,10,1,,,,*/C=C/* |$COOH;;;COOH$|
CN108503621B_vonoprazan,6,0,Image_DIS_VH_File_CN108503621B_vonoprazan_image_6_molecule_0.png,low,low,0.3128948242556662,wrong,,pyridine-3-sulfonyl chloride,0.045,1,10,wrong,wrong,,False,False,False,False,0.045,False,False,15,1,,,,[Na] |^1:0|
CN108503621B_vonoprazan,8,0,Image_DIS_VH_File_CN108503621B_vonoprazan_image_8_molecule_0.png,low,low,0.364899131626263,invalid,,,,,,invalid,invalid,,False,False,False,False,,False,,,,,,,[2HH]B.[2H]B
DE60100786T2_citalopram_german,3,0,Image_DIS_VH_File_DE60100786T2_citalopram_german_image_3_molecule_0.png,high,high,0.8992935019051519,wrong,,citalopram,0.222,21,24,wrong,wrong,,False,False,False,False,0.222,False,False,7,1,,,,CC1=CC=C2C(COC2(CCCN)c2ccc(C)cc2)C1
DE60100786T2_citalopram_german,4,0,Image_DIS_VH_File_DE60100786T2_citalopram_german_image_4_molecule_0.png,high,high,0.8690267802715853,wrong,,citalopram,0.717,22,24,exact,exact,citalopram,True,False,False,False,1.0,False,False,3,1,,,,*c1ccc2c(c1)COC2(CCCN(C)C)c1ccc(F)cc1 |$NC;;;;;;;;;;;;;;;;;;;;;;$|
DE60100786T2_citalopram_german,4,1,Image_DIS_VH_File_DE60100786T2_citalopram_german_image_4_molecule_1.png,high,high,0.8853977777168619,wrong,,citalopram,0.717,22,24,wrong,wrong,,False,False,False,False,0.717,False,False,3,1,,,,*c1ccc2c(c1)COC2(CCCN(C)C)c1ccc(F)cc1 |$Z;;;;;;;;;;;;;;;;;;;;;;$|
DE60100786T2_citalopram_german,5,0,Image_DIS_VH_File_DE60100786T2_citalopram_german_image_5_molecule_0.png,high,high,0.8718392372996021,wrong,,1-butyl-3-methylimidazolium hexafluorophosphate,0.244,10,17,wrong,wrong,,False,False,False,False,0.244,False,False,9,1,,,,CCCC[N+]1=CN(C)CC1
PMC10180415_approved2022_aa_fluorine,1,0,Image_DIS_VH_File_PMC10180415_approved2022_aa_fluorine_image_1_molecule_0.png,high,high,0.8986302083430704,wrong,,adagrasib,0.742,40,43,exact,exact,adagrasib,True,False,False,False,1.0,False,False,8,1,,,,*C[C@H]1CN(c2nc(OC[C@@H]3CCCN3*)nc3c2CCN(c2cccc4cccc(Cl)c24)C3)CCN1C(=O)C(=C)F |$CN;;;;;;;;;;;;;;;Me;;;;;;;;;;;;;;;;;;;;;;;;;;$|
PMC10180415_approved2022_aa_fluorine,1,1,Image_DIS_VH_File_PMC10180415_approved2022_aa_fluorine_image_1_molecule_1.png,high,high,0.8658974129025904,wrong,,lenacapavir,0.664,52,64,exact,exact,lenacapavir,True,False,False,False,1.0,False,False,30,1,,,,*Cn1nc(NS(*)(=O)=O)c2c(Cl)ccc(-c3ccc(C#CC(*)(*)S(*)(=O)=O)nc3[C@H](Cc3cc(F)cc(F)c3)NC(=O)Cn3nc(*)c4c3C(F)(F)[C@]3([H])C[C@]43[H])c21 |$CF3;;;;;;;Me;;;;;;;;;;;;;;;;Me;Me;;Me;;;;;;;;;;;;;;;;;;;;;;F3C;;;;;;;;;;;$|
PMC10180415_approved2022_aa_fluorine,1,2,Image_DIS_VH_File_PMC10180415_approved2022_aa_fluorine_image_1_molecule_2.png,low,low,0.5541463171562147,wrong,,diethyl 2-bromopentanedioate,0.042,0,14,wrong,wrong,,False,False,False,False,0.042,False,False,31,2,,*,,*.* |$Kraza;(Ataagasib)$|
PMC10180415_approved2022_aa_fluorine,1,3,Image_DIS_VH_File_PMC10180415_approved2022_aa_fluorine_image_1_molecule_3.png,low,low,0.6645035915701153,wrong,,oteseconazole,0.839,33,37,exact,exact,oteseconazole,True,False,False,False,1.0,False,False,5,1,,,,*COc1ccc(-c2ccc(C(F)(F)[C@](O)(Cn3cnnn3)c3ccc(F)cc3F)nc2)cc1 |$F3C;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;$|
PMC10180415_approved2022_aa_fluorine,1,4,Image_DIS_VH_File_PMC10180415_approved2022_aa_fluorine_image_1_molecule_4.png,high,high,0.9127580658313645,wrong,,vonoprazan,0.811,23,24,exact,exact,vonoprazan,True,False,False,False,1.0,False,False,5,1,,,,*NCc1cc(-c2ccccc2F)n(S(=O)(=O)c2cccnc2)c1 |$Me;;;;;;;;;;;;;;;;;;;;;;;$|
PMC10180415_approved2022_aa_fluorine,2,0,Image_DIS_VH_File_PMC10180415_approved2022_aa_fluorine_image_2_molecule_0.png,low,low,0.0005311861084915928,invalid,,,,,,invalid,invalid,,False,False,False,False,,False,,,,,,,*CCC(*)NC(=O)NC(*)CCCCNC(=O)C(CC1=CC2=C(C=CC=C2)C=C1)NC(=O)C1CCC(CNC(=O)CN2345CCN67(C*)CCN(*)(C*)C(*)N8(*)CCN9%10(CC2%11C(C3N%11C4C23C5CN245(C*)C(*)N32C4CC25)N(C9CN(*)C8*)C6%10C(O)=O)C7C(O)=O)CC1 |$COOH;;;;COOH;;;;;;HO2C;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;CO2H;;;;Ti17Lu+4;;HO2C;;HO2C;;Ti17Lu+4;;;;;;;;;;;;;;;CO2H;;CO2H;;;;;;;;;Ti17Lu+4;;HO2C;;;;;;;;;;$|
PMC10180415_approved2022_aa_fluorine,2,1,Image_DIS_VH_File_PMC10180415_approved2022_aa_fluorine_image_2_molecule_1.png,high,high,0.8991076181010184,wrong,,mavacamten,0.591,17,20,exact,exact,mavacamten,True,False,False,False,1.0,False,False,15,1,,,,*C(*)n1c(=O)cc(N[C@@H](*)c2ccccc2)[nH]c1=O |$Me;;Me;;;;;;;;Me;;;;;;;;;$|
PMC10180415_approved2022_aa_fluorine,2,2,Image_DIS_VH_File_PMC10180415_approved2022_aa_fluorine_image_2_molecule_2.png,low,low,0.0002032778946074963,invalid,,,,,,invalid,invalid,,False,False,False,False,,False,,,,,,,CC1N(C(CCC(=O)NCC(O)CO)C(=O)[O-])C2C3N45C6C78=C9=C%10=C7C97=NC(=C%10)CN(C(CCC(=O)NCC(O)CO)C(=O)[O-])CCN12(C(CCC(=O)NCC(O)CO)C(=O)[O-])CCN361(C23CCC69(=O)=O=C(CC2C41C([O-])=O=C3(=O)[O-])N6CC(O)C1OC(O)C1(O)CN9)C785
PMC10180415_approved2022_aa_fluorine,2,3,Image_DIS_VH_File_PMC10180415_approved2022_aa_fluorine_image_2_molecule_3.png,low,low,0.6788059788251095,wrong,,daridorexant,0.564,28,32,exact,exact,daridorexant,True,False,False,False,1.0,False,False,16,1,,,,*c1ccc(-n2nccn2)c(C(=O)N2CCC[C@@]2(*)c2nc3c(*)c(Cl)ccc3[nH]2)c1 |$OMe;;;;;;;;;;;;;;;;;;Me;;;;;Me;;;;;;;$|
PMC10180415_approved2022_aa_fluorine,2,4,Image_DIS_VH_File_PMC10180415_approved2022_aa_fluorine_image_2_molecule_4.png,high,high,0.9036385907085505,wrong,,omidenepag isopropyl,0.873,35,37,exact,exact,omidenepag isopropyl,True,False,False,False,1.0,False,False,10,1,,,,*C(*)OC(=O)CNc1cccc(CN(Cc2ccc(-n3cccn3)cc2)S(=O)(=O)c2cccnc2)n1 |$Me;;Me;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;$|
PMC10180415_approved2022_aa_fluorine,2,5,Image_DIS_VH_File_PMC10180415_approved2022_aa_fluorine_image_2_molecule_5.png,high,high,0.8436067772806123,wrong,,tauroursodeoxycholic acid,0.361,27,34,wrong,wrong,,False,False,False,False,0.361,False,False,19,1,,,,*CCNC(=O)CC[C@@H](*)[C@H]1CC[C@H]2[C@H]3[C@H](CC[C@]12*)C1CC[C@@H](O)C[C@H]1C[C@@H]3O |$SO3H;;;;;;;;;Me;;;;;;;;;;Me;;;;;;;;;;$|
PMC10180415_approved2022_aa_fluorine,3,0,Image_DIS_VH_File_PMC10180415_approved2022_aa_fluorine_image_3_molecule_0.png,high,high,0.9139237630242739,wrong,,adagrasib,0.552,40,43,wrong,wrong,,False,False,False,False,0.552,False,False,9,1,,,,*C[C@H]1CN(c2nc(OC[C@@H]3CCCN3*)nc3c2CCN(c2cc(O)cc4ccccc24)C3)CCN1C(=O)C(=C)F |$CN;;;;;;;;;;;;;;;Me;;;;;;;;;;;;;;;;;;;;;;;;;;$|
PMC10180415_approved2022_aa_fluorine,3,1,Image_DIS_VH_File_PMC10180415_approved2022_aa_fluorine_image_3_molecule_1.png,high,high,0.8982272094208037,wrong,,adagrasib,0.742,40,43,exact,exact,adagrasib,True,False,False,False,1.0,False,False,8,1,,,,*C[C@H]1CN(c2nc(OC[C@@H]3CCCN3*)nc3c2CCN(c2cccc4cccc(Cl)c24)C3)CCN1C(=O)C(=C)F |$CN;;;;;;;;;;;;;;;Me;;;;;;;;;;;;;;;;;;;;;;;;;;$|
PMC10180415_approved2022_aa_fluorine,4,0,Image_DIS_VH_File_PMC10180415_approved2022_aa_fluorine_image_4_molecule_0.png,high,high,0.9150858681532892,wrong,,bicyclo[3.1.0]hexan-3-one,0.152,9,7,wrong,wrong,,False,False,False,False,0.152,False,False,5,1,,,,*C(=O)C1CCN(*)CC1=O |$OEt;;;;;;;Bn;;;$|
PMC10180415_approved2022_aa_fluorine,4,1,Image_DIS_VH_File_PMC10180415_approved2022_aa_fluorine_image_4_molecule_1.png,high,high,0.9111362630929426,wrong,,adagrasib,0.146,12,43,wrong,wrong,,False,False,False,False,0.146,False,False,63,1,,,,*N1CCc2c(Cl)nc(Cl)nc2C1 |$Bn;;;;;;;;;;;;$|
PMC10180415_approved2022_aa_fluorine,4,2,Image_DIS_VH_File_PMC10180415_approved2022_aa_fluorine_image_4_molecule_2.png,high,high,0.9033308891756724,wrong,,adagrasib,0.233,17,43,wrong,wrong,,False,False,False,False,0.233,False,False,47,1,,,,*c1nc(OC[C@@H]2CCCN2*)nc2c1CCNC2 |$OMe;;;;;;;;;;;Me;;;;;;;$|
PMC10180415_approved2022_aa_fluorine,4,3,Image_DIS_VH_File_PMC10180415_approved2022_aa_fluorine_image_4_molecule_3.png,high,high,0.9129163872585995,wrong,,adagrasib,0.5,28,43,wrong,wrong,,False,False,False,False,0.5,False,False,31,1,,,,*c1nc(OC[C@@H]2CCCN2*)nc2c1CCN(c1cccc3cccc(Cl)c13)C2 |$OTf;;;;;;;;;;;Me;;;;;;;;;;;;;;;;;;$|
PMC10180415_approved2022_aa_fluorine,4,4,Image_DIS_VH_File_PMC10180415_approved2022_aa_fluorine_image_4_molecule_4.png,high,high,0.9028792236984448,wrong,,(S)-2-(piperazin-2-yl)acetonitrile,0.519,7,9,exact,exact,(S)-2-(piperazin-2-yl)acetonitrile,True,False,False,False,1.0,False,False,3,1,,,,*C[C@H]1CNCCN1 |$NC;;;;;;;$|
PMC10180415_approved2022_aa_fluorine,4,5,Image_DIS_VH_File_PMC10180415_approved2022_aa_fluorine_image_4_molecule_5.png,high,high,0.9083784680219765,wrong,,adagrasib,0.525,35,43,wrong,wrong,,False,False,False,False,0.525,False,False,14,1,,,,*C[C@H]1CN(c2nc(OC[C@@H]3CCCN3*)nc3c2CCN(c2cccc4cccc(Cl)c24)C3)CCN1 |$CN;;;;;;;;;;;;;;;Me;;;;;;;;;;;;;;;;;;;;;$|
PMC10180415_approved2022_aa_fluorine,4,6,Image_DIS_VH_File_PMC10180415_approved2022_aa_fluorine_image_4_molecule_6.png,low,low,0.8246492005524596,exact,2-fluoroacrylic acid,2-fluoroacrylic acid,1.0,6,6,exact,exact,2-fluoroacrylic acid,False,False,False,False,1.0,True,True,0,1,,,,C=C(F)C(=O)O
PMC10180415_approved2022_aa_fluorine,4,7,Image_DIS_VH_File_PMC10180415_approved2022_aa_fluorine_image_4_molecule_7.png,high,high,0.9100421753563316,wrong,,adagrasib,0.742,40,43,exact,exact,adagrasib,True,False,False,False,1.0,False,False,8,1,,,,*C[C@H]1CN(c2nc(OC[C@@H]3CCCN3*)nc3c2CCN(c2cccc4cccc(Cl)c24)C3)CCN1C(=O)C(=C)F |$CN;;;;;;;;;;;;;;;Me;;;;;;;;;;;;;;;;;;;;;;;;;;$|
PMC10180415_approved2022_aa_fluorine,5,0,Image_DIS_VH_File_PMC10180415_approved2022_aa_fluorine_image_5_molecule_0.png,low,low,0.8044820350194299,exact,bicyclo[3.1.0]hexan-3-one,bicyclo[3.1.0]hexan-3-one,1.0,7,7,exact,exact,bicyclo[3.1.0]hexan-3-one,False,False,False,False,1.0,True,True,0,1,,,,O=C1CC2CC2C1
PMC10180415_approved2022_aa_fluorine,5,1,Image_DIS_VH_File_PMC10180415_approved2022_aa_fluorine_image_5_molecule_1.png,high,high,0.8515146664543596,wrong,,bicyclo[3.1.0]hexan-3-one,0.25,10,7,wrong,wrong,,False,False,False,False,0.25,False,False,6,1,,,,*C([O][Li])=C1C(=O)CC2CC12 |$CF3;;;;;;;;;;$|
PMC10180415_approved2022_aa_fluorine,5,2,Image_DIS_VH_File_PMC10180415_approved2022_aa_fluorine_image_5_molecule_2.png,high,high,0.8572632008150708,exact,2-hydrazinylacetic acid hydrochloride,2-hydrazinylacetic acid hydrochloride,1.0,7,7,exact,exact,2-hydrazinylacetic acid hydrochloride,False,False,False,False,1.0,True,True,0,2,,,,Cl.NNCC(=O)O
PMC10180415_approved2022_aa_fluorine,5,3,Image_DIS_VH_File_PMC10180415_approved2022_aa_fluorine_image_5_molecule_3.png,high,high,0.860284906492714,wrong,,bicyclo[3.1.0]hexan-3-one,0.175,12,7,wrong,wrong,,False,False,False,False,0.175,False,False,7,1,,,,*C(=O)Cn1nc(*)c2c1CC1CC21 |$OEt;;;;;;;CF3;;;;;;$|
