group,source,name,label,heavy_atoms,recovered,structures_in_group,best_confidence,matching_structures,recovered_grade,recovered_grade_largest
CN108503621B_vonoprazan,CN108503621B_vonoprazan.pdf,5-(2-fluorophenyl)-3-methyl-1-(pyridin-3-ylsulfonyl)-1H-pyrrole,(IV),22,exact,37,0.9016131577413337,1,exact,exact
CN108503621B_vonoprazan,CN108503621B_vonoprazan.pdf,3-(bromomethyl)-5-(2-fluorophenyl)-1-(pyridin-3-ylsulfonyl)-1H-pyrrole,(V),23,no,37,,0,no,no
DE60100786T2_citalopram_german,DE60100786T2_citalopram_german.pdf,citalopram,Citalopram (Formel I),24,no,4,,0,exact,exact
DE60100786T2_citalopram_german,DE60100786T2_citalopram_german.pdf,1-butyl-3-methylimidazolium hexafluorophosphate,BMIM PF6 (ionische Flüssigkeit),17,no,4,,0,no,no
ntp_roc_cisplatin,ntp_roc_cisplatin.pdf,cisplatin,cisplatin,5,no,1,,0,no,no
ntp_roc_heterocyclicamines,ntp_roc_heterocyclicamines.pdf,"2-amino-3,4-dimethylimidazo[4,5-f]quinoline",MeIQ,16,no,8,,0,no,no
ntp_roc_heterocyclicamines,ntp_roc_heterocyclicamines.pdf,"2-amino-3,8-dimethylimidazo[4,5-f]quinoxaline",MeIQx,16,no,8,,0,no,no
ntp_roc_heterocyclicamines,ntp_roc_heterocyclicamines.pdf,"2-amino-3-methylimidazo[4,5-f]quinoline",IQ,15,no,8,,0,no,no
ntp_roc_heterocyclicamines,ntp_roc_heterocyclicamines.pdf,"2-amino-1-methyl-6-phenylimidazo[4,5-b]pyridine",PhIP,17,no,8,,0,no,no
ntp_roc_pahs,ntp_roc_pahs.pdf,benz[a]anthracene,BA,18,exact,6,0.9151767306208598,1,exact,exact
ntp_roc_pahs,ntp_roc_pahs.pdf,benzo[b]fluoranthene,B[b]F,20,exact,6,0.8554143106740203,1,exact,exact
ntp_roc_pahs,ntp_roc_pahs.pdf,benzo[j]fluoranthene,B[j]F,20,exact,6,0.8895220610995415,1,exact,exact
ntp_roc_pahs,ntp_roc_pahs.pdf,benzo[k]fluoranthene,B[k]F,20,no,6,,0,no,no
ntp_roc_pahs,ntp_roc_pahs.pdf,benzo[a]pyrene,B[a]P,20,no,6,,0,no,no
ntp_roc_pahs,ntp_roc_pahs.pdf,"dibenz[a,h]acridine","DB[a,h]AC",22,exact,6,0.9060095616272585,1,exact,exact
ntp_roc_pahs,ntp_roc_pahs.pdf,"dibenz[a,j]acridine","DB[a,j]AC",22,exact,6,0.9064219836042283,1,exact,exact
ntp_roc_pahs,ntp_roc_pahs.pdf,"dibenz[a,h]anthracene","DB[a,h]A",22,exact,6,0.907310840165128,1,exact,exact
ntp_roc_pahs,ntp_roc_pahs.pdf,"7H-dibenzo[c,g]carbazole","7H-DB[c,g]C",21,no,6,,0,no,no
ntp_roc_pahs,ntp_roc_pahs.pdf,"dibenzo[a,e]pyrene","DB[a,e]P",24,no,6,,0,no,no
ntp_roc_pahs,ntp_roc_pahs.pdf,"dibenzo[a,h]pyrene","DB[a,h]P",24,no,6,,0,no,no
ntp_roc_pahs,ntp_roc_pahs.pdf,"dibenzo[a,i]pyrene","DB[a,i]P",24,no,6,,0,no,no
ntp_roc_pahs,ntp_roc_pahs.pdf,"dibenzo[a,l]pyrene","DB[a,l]P",24,no,6,,0,no,no
ntp_roc_pahs,ntp_roc_pahs.pdf,"indeno[1,2,3-cd]pyrene",IP,22,no,6,,0,no,no
ntp_roc_pahs,ntp_roc_pahs.pdf,5-methylchrysene,5-MC,19,no,6,,0,no,no
PMC10180415_approved2022_aa_fluorine,PMC10180415_approved2022_aa_fluorine.pdf,adagrasib,1 (Krazati),43,no,104,,0,exact,exact
PMC10180415_approved2022_aa_fluorine,PMC10180415_approved2022_aa_fluorine.pdf,lenacapavir,2 (Sunlenca),64,no,104,,0,exact,exact
PMC10180415_approved2022_aa_fluorine,PMC10180415_approved2022_aa_fluorine.pdf,oteseconazole,3 (Vivjoa),37,no,104,,0,exact,exact
PMC10180415_approved2022_aa_fluorine,PMC10180415_approved2022_aa_fluorine.pdf,vonoprazan,4 (Voquezna),24,no,104,,0,exact,exact
PMC10180415_approved2022_aa_fluorine,PMC10180415_approved2022_aa_fluorine.pdf,mavacamten,6 (Camzyos),20,no,104,,0,exact,exact
PMC10180415_approved2022_aa_fluorine,PMC10180415_approved2022_aa_fluorine.pdf,daridorexant,7 (Quviviq),32,no,104,,0,exact,exact
PMC10180415_approved2022_aa_fluorine,PMC10180415_approved2022_aa_fluorine.pdf,gadopiclenol,8 (Elucirem),58,no,104,,0,no,no
PMC10180415_approved2022_aa_fluorine,PMC10180415_approved2022_aa_fluorine.pdf,omidenepag isopropyl,9 (Omlonti),37,no,104,,0,exact,exact
PMC10180415_approved2022_aa_fluorine,PMC10180415_approved2022_aa_fluorine.pdf,omidenepag,58,34,exact,104,0.9148935303430488,1,exact,exact
PMC10180415_approved2022_aa_fluorine,PMC10180415_approved2022_aa_fluorine.pdf,tauroursodeoxycholic acid,62 (taurursodiol),34,no,104,,0,no,no
PMC10180415_approved2022_aa_fluorine,PMC10180415_approved2022_aa_fluorine.pdf,sodium phenylbutyrate,phenylbutyrate component of 10,13,no,104,,0,salt,salt
PMC10180415_approved2022_aa_fluorine,PMC10180415_approved2022_aa_fluorine.pdf,ursodeoxycholic acid,63,28,no,104,,0,no,no
PMC10180415_approved2022_aa_fluorine,PMC10180415_approved2022_aa_fluorine.pdf,(S)-2-(piperazin-2-yl)acetonitrile,16,9,no,104,,0,exact,exact
PMC10180415_approved2022_aa_fluorine,PMC10180415_approved2022_aa_fluorine.pdf,2-fluoroacrylic acid,"reagent, Scheme 1",6,exact,104,0.8246492005524596,1,exact,exact
PMC10180415_approved2022_aa_fluorine,PMC10180415_approved2022_aa_fluorine.pdf,bicyclo[3.1.0]hexan-3-one,18,7,exact,104,0.8044820350194299,1,exact,exact
PMC10180415_approved2022_aa_fluorine,PMC10180415_approved2022_aa_fluorine.pdf,2-hydrazinylacetic acid hydrochloride,"reagent, Scheme 2",7,exact,104,0.8572632008150708,1,exact,exact
PMC10180415_approved2022_aa_fluorine,PMC10180415_approved2022_aa_fluorine.pdf,"1,3-dibromo-5,5-dimethylhydantoin","reagent, Scheme 2",11,no,104,,0,exact,exact
PMC10180415_approved2022_aa_fluorine,PMC10180415_approved2022_aa_fluorine.pdf,3-methanesulfonyl-3-methylbut-1-yne,"reagent, Scheme 2",9,no,104,,0,no,no
PMC10180415_approved2022_aa_fluorine,PMC10180415_approved2022_aa_fluorine.pdf,"2,5-dibromopyridine",29,8,exact,104,0.9025754102234345,1,exact,exact
PMC10180415_approved2022_aa_fluorine,PMC10180415_approved2022_aa_fluorine.pdf,"ethyl 2-(5-bromopyridin-2-yl)-2,2-difluoroacetate",30,15,no,104,,0,no,no
PMC10180415_approved2022_aa_fluorine,PMC10180415_approved2022_aa_fluorine.pdf,"1-bromo-2,4-difluorobenzene",31,9,exact,104,0.8896542986060153,1,exact,exact
PMC10180415_approved2022_aa_fluorine,PMC10180415_approved2022_aa_fluorine.pdf,"4,4,5,5-tetramethyl-2-(4-(2,2,2-trifluoroethoxy)phenyl)-1,3,2-dioxaborolane",36,21,no,104,,0,exact,exact
PMC10180415_approved2022_aa_fluorine,PMC10180415_approved2022_aa_fluorine.pdf,2-bromo-1-(2-fluorophenyl)ethan-1-one,"reagent, Scheme 4",11,exact,104,0.9059911099125144,1,exact,exact
PMC10180415_approved2022_aa_fluorine,PMC10180415_approved2022_aa_fluorine.pdf,pyridine-3-sulfonyl chloride,"reagent, Scheme 4",10,exact,104,0.8989865067822881,1,exact,exact
PMC10180415_approved2022_aa_fluorine,PMC10180415_approved2022_aa_fluorine.pdf,di-tert-butyl L-glutamate,"reagent, Scheme 5",18,exact,104,0.8927420420762218,1,exact,exact
PMC10180415_approved2022_aa_fluorine,PMC10180415_approved2022_aa_fluorine.pdf,propan-2-amine,"reagent, Scheme 6",4,no,104,,0,exact,exact
PMC10180415_approved2022_aa_fluorine,PMC10180415_approved2022_aa_fluorine.pdf,trimethylsilyl isocyanate,"reagent, Scheme 6",7,no,104,,0,exact,exact
PMC10180415_approved2022_aa_fluorine,PMC10180415_approved2022_aa_fluorine.pdf,1-isopropylurea,"intermediate, Scheme 6",7,no,104,,0,exact,exact
PMC10180415_approved2022_aa_fluorine,PMC10180415_approved2022_aa_fluorine.pdf,1-isopropylbarbituric acid,47,12,no,104,,0,exact,exact
PMC10180415_approved2022_aa_fluorine,PMC10180415_approved2022_aa_fluorine.pdf,"6-chloro-3-(propan-2-yl)pyrimidine-2,4(1H,3H)-dione",48,12,no,104,,0,exact,exact
PMC10180415_approved2022_aa_fluorine,PMC10180415_approved2022_aa_fluorine.pdf,(S)-1-phenylethylamine,"reagent, Scheme 6",9,no,104,,0,exact,exact
PMC10180415_approved2022_aa_fluorine,PMC10180415_approved2022_aa_fluorine.pdf,2-iodo-5-methoxybenzoic acid,"reagent, Scheme 7",12,no,104,,0,exact,exact
PMC10180415_approved2022_aa_fluorine,PMC10180415_approved2022_aa_fluorine.pdf,"1H-1,2,3-triazole","reagent, Scheme 7",5,exact,104,0.6414604322552919,1,exact,exact
PMC10180415_approved2022_aa_fluorine,PMC10180415_approved2022_aa_fluorine.pdf,2-methyl-L-proline,"reagent, Scheme 7",9,no,104,,0,exact,exact
PMC10180415_approved2022_aa_fluorine,PMC10180415_approved2022_aa_fluorine.pdf,"4-chloro-3-methylbenzene-1,2-diamine","reagent, Scheme 7",10,no,104,,0,exact,exact
PMC10180415_approved2022_aa_fluorine,PMC10180415_approved2022_aa_fluorine.pdf,pyclen,54,15,exact,104,0.805933511254995,1,exact,exact
PMC10180415_approved2022_aa_fluorine,PMC10180415_approved2022_aa_fluorine.pdf,diethyl 2-bromopentanedioate,"reagent, Scheme 8",14,no,104,,0,exact,exact
PMC10180415_approved2022_aa_fluorine,PMC10180415_approved2022_aa_fluorine.pdf,"3-amino-1,2-propanediol","isoserinol, reagent Scheme 8",6,exact,104,0.8888875972783292,1,exact,exact
PMC10180415_approved2022_aa_fluorine,PMC10180415_approved2022_aa_fluorine.pdf,1-[4-(bromomethyl)phenyl]-1H-pyrazole,"reagent, Scheme 9",13,exact,104,0.8877287133613456,1,exact,exact
PMC10180415_approved2022_aa_fluorine,PMC10180415_approved2022_aa_fluorine.pdf,sodium 2-aminoethanesulfonate,"sodium taurinate, reagent Scheme 10",8,no,104,,0,no,no
PMC10180415_approved2022_aa_fluorine,PMC10180415_approved2022_aa_fluorine.pdf,ethyl chloroformate,"reagent, Scheme 10",6,no,104,,0,exact,exact
