group,figure,segment,file_name,tier,tier_by_threshold,confidence,verdict,matched_name,closest_name,closest_tanimoto,pred_heavy,closest_heavy,grade,grade_largest,graded_match,decoded,dephantom,dedup,largest,best_tanimoto,skeleton_match,formula_match,elem_delta,n_fragments,phantom_frags,duplicate_frags,dropped_by_largest,smiles
acetarsol_cid1985,,,acetarsol_cid1985.png,high,high,0.8843593467405384,wrong,,Acetarsol,0.967,15,15,exact,exact,Acetarsol,False,True,False,False,1.0,False,False,2,3,[H].[H],,,"[H].[H].[H]N(C(C)=O)c1cc([As](=O)(O)O)ccc1O |^1:0,1|"
acotiamide_cid5282338,,,acotiamide_cid5282338.png,high,high,0.9013622308623528,exact,Acotiamide,Acotiamide,1.0,31,31,exact,exact,Acotiamide,False,False,False,False,1.0,True,True,0,1,,,,COc1cc(O)c(C(=O)Nc2nc(C(=O)NCCN(C(C)C)C(C)C)cs2)cc1OC
aculeacin_a_cid53297328,,,aculeacin_a_cid53297328.png,low,low,1.721432080349718e-14,invalid,,,,,,invalid,invalid,,False,False,False,False,,False,,,,,,,[H]N1C23(C)C45=O=C2(=O)(C4CCCCCCCCCCCCC)N52CC(O)CC2C24C[CH]135C(C)(C)C1(C(O)C(O)N=C36(O)=O78=C9%10%11=O%12=C=7%13(=O)(O)C=87%14%15%16N=98C9%17([H])[CH]7%18(O)C([H])(C(O)CC(N)=O)NC(=O)C3%18%137(N2)(N49%14C(C)N%17%157[CH]16%10)C=%128%161(=O)C(O)[CH]%111C1=CC=C(O)C=C1)[CH]123(C)C4C1(=O)[CH]42C53O
afegostat_cid447607,,,afegostat_cid447607.png,high,high,0.8547298638101584,wrong,,Afegostat,1.0,10,10,exact,exact,Afegostat,False,True,False,False,1.0,False,False,1,2,[H],,,[H].[H]OC[C@H]1CN([H])C[C@@H](O[H])[C@@H]1O |^1:0|
albaconazole_cid208952,,,albaconazole_cid208952.png,high,high,0.8964482785500988,exact,Albaconazole,Albaconazole,1.0,30,30,exact,exact,Albaconazole,False,False,False,False,1.0,True,True,0,1,,,,C[C@@H](n1cnc2cc(Cl)ccc2c1=O)[C@](O)(Cn1cncn1)c1ccc(F)cc1F
alcaftadine_cid19371515,,,alcaftadine_cid19371515.png,high,high,0.8995062022886533,exact,Alcaftadine,Alcaftadine,1.0,23,23,exact,exact,Alcaftadine,False,False,False,False,1.0,True,True,0,1,,,,[H]C(=O)c1cnc2n1CCc1ccccc1C2=C1CCN(C)CC1
almotriptan_malate_cid123607,,,almotriptan_malate_cid123607.png,high,high,0.9121872269564841,wrong,,Almotriptan Malate,0.983,32,32,exact,exact,Almotriptan Malate,False,True,False,False,1.0,False,False,2,4,[H].[H],,,"CN(C)CCc1c[nH]c2ccc(CS(=O)(=O)N3CCCC3)cc12.O=C(O)CC(O)C(=O)O.[H].[H] |^1:32,33|"
alpha_galactosylceramide_cid2826713,,,alpha_galactosylceramide_cid2826713.png,low,low,0.03303162601677224,wrong,,Alpha-Galactosylceramide,0.188,68,60,wrong,wrong,,False,False,False,False,0.188,False,False,20,2,,,,*[C@H](CCCCCCCCCCCCCC)[C@@H](C#N)[C@H](CN[C@@H]1[C@H](C#N)[C@H](C#N)[C@@](*)(C)[C@H]2[CH]([Na])[Na][CH2][C@@H]12)C(=O)[O-].CCCCCCCCCCCCCCCCCCCCCCCCCCC(=O)[O-] |$Nbt;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;Nbt;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;$|
alphaxalone_cid104845,,,alphaxalone_cid104845.png,high,high,0.8583281189821816,exact,Alphaxalone,Alphaxalone,1.0,24,24,exact,exact,Alphaxalone,False,False,False,False,1.0,True,True,0,1,,,,[H][C@@]12CC[C@@]3([H])[C@]4([H])CC[C@H](C(C)=O)[C@@]4(C)CC(=O)[C@]3([H])[C@@]1(C)CC[C@@H](O)C2
altiratinib_cid54576299,,,altiratinib_cid54576299.png,high,high,0.8982508598010523,exact,Altiratinib,Altiratinib,1.0,37,37,exact,exact,Altiratinib,False,False,False,False,1.0,True,True,0,1,,,,O=C(Nc1cc(Oc2cc(F)c(NC(=O)C3(C(=O)Nc4ccc(F)cc4)CC3)cc2F)ccn1)C1CC1
aluminum_clofibrate_cid10390009,,,aluminum_clofibrate_cid10390009.png,high,low,0.8808190752026569,invalid,,,,,,invalid,invalid,,False,False,False,False,,False,,,,,,,CC(C)(OC1=CC=C(Cl)C=C1)C(=O)[O-].CC(C)(OC1=CC=C(Cl)C=C1)C(=O)[O][Al+3].[OH-]
alvocidib_cid5287969,,,alvocidib_cid5287969.png,high,high,0.9042642908318107,wrong,,Alvocidib,1.0,28,28,exact,exact,Alvocidib,False,True,False,False,1.0,False,False,3,4,[H].[H].[H],,,"[H].[H].[H].[H][C@]1(c2c(O)cc(O)c3c(=O)cc(-c4ccccc4Cl)oc23)CCN(C)C[C@H]1O |^1:0,1,2|"
amdinocillin_cid36273,,,amdinocillin_cid36273.png,high,high,0.8744847569634753,exact,Amdinocillin,Amdinocillin,1.0,22,22,exact,exact,Amdinocillin,False,False,False,False,1.0,True,True,0,1,,,,[H]OC(=O)[C@@H]1N2C(=O)[C@@H](N=C([H])N3CCCCCC3)[C@@]2([H])SC1(C)C
amenamevir_cid11397521,,,amenamevir_cid11397521.png,high,high,0.9020648343303403,exact,Amenamevir,Amenamevir,1.0,34,34,exact,exact,Amenamevir,False,False,False,False,1.0,True,True,0,1,,,,Cc1cccc(C)c1N(CC(=O)Nc1ccc(-c2ncon2)cc1)C(=O)C1CCS(=O)(=O)CC1
amfenac_cid2136,,,amfenac_cid2136.png,high,high,0.8787099731007636,wrong,,Amfenac,0.938,19,19,exact,exact,Amfenac,False,True,False,False,1.0,False,False,3,3,[HH].[H],,,Nc1c(CC(=O)O)cccc1C(=O)c1ccccc1.[HH].[H] |^1:20|
aminoglutethimide_cid2145,,,aminoglutethimide_cid2145.png,high,high,0.9016617320593437,exact,Aminoglutethimide,Aminoglutethimide,1.0,17,17,exact,exact,Aminoglutethimide,False,False,False,False,1.0,True,True,0,1,,,,[H]Nc1ccc(C2(CC)CCC(=O)N([H])C2=O)cc1
amodiaquine_hydrochloride_cid64646,,,amodiaquine_hydrochloride_cid64646.png,high,high,0.8841181246418571,wrong,,Amodiaquine Hydrochloride,0.959,26,29,salt,salt,Amodiaquine Hydrochloride,False,True,False,False,0.979,False,False,4,8,[H].[H].[H].[H].[H].[H],,,"CCN(CC)Cc1cc(Nc2ccnc3cc(Cl)ccc23)ccc1O.[H].[H].[H].[H].[H].[H].[H]Cl |^1:25,26,27,28,29,30|"
amorolfine_cid54260,,,amorolfine_cid54260.png,high,high,0.8944602497965335,exact,Amorolfine,Amorolfine,1.0,23,23,exact,exact,Amorolfine,False,False,False,False,1.0,True,True,0,1,,,,CCC(C)(C)c1ccc(CC(C)CN2C[C@@H](C)O[C@@H](C)C2)cc1
amphotericin_b_monomethyl_ester_cid11968030,,,amphotericin_b_monomethyl_ester_cid11968030.png,low,low,0.06842522588922272,invalid,,,,,,invalid,invalid,,False,False,False,False,,False,,,,,,,[H]NC1C(O)C(C)OC(OC2CC3([H])OC(O)(CC(O)CC(O)C(O)CCC(O)CC(O)CC(=O)OC(C)C4CC5([H])=C[CH](C)(C=5=C([H])C=C([H])C([H])=C([H])C=C([H])C([H])=C([H])C([H])=C([H])C([H])=C2[H])C4O)CC(O)C3C(=O)OC)C1O
amprolium_cid73341,,,amprolium_cid73341.png,high,high,0.9071729600801371,exact,Amprolium,Amprolium,1.0,19,19,exact,exact,Amprolium,False,False,False,False,1.0,True,True,0,2,,,,[Cl-].[H]Nc1nc(CCC)ncc1C[n+]1ccccc1C
anagrelide_cid135409400,,,anagrelide_cid135409400.png,high,high,0.8666106282482883,exact,Anagrelide,Anagrelide,1.0,16,16,exact,exact,Anagrelide,False,False,False,False,1.0,True,True,0,1,,,,[H]N1C(=O)CN2Cc3c(ccc(Cl)c3Cl)N=C21
anserine_cid112072,,,anserine_cid112072.png,high,high,0.8663852699022535,wrong,,Anserine,0.975,17,17,exact,exact,Anserine,False,True,False,False,1.0,False,False,1,2,[H],,,[H].[H]NCCC(=O)N[C@@H](Cc1cncn1C)C(=O)O |^1:0|
anthralin_cid2202,,,anthralin_cid2202.png,high,high,0.8986814109760651,exact,Anthralin,Anthralin,1.0,17,17,exact,exact,Anthralin,False,False,False,False,1.0,True,True,0,1,,,,[H]Oc1cccc2c1C(=O)c1c(cccc1O[H])C2
apilimod_cid10173277,,,apilimod_cid10173277.png,high,high,0.9174601142584977,exact,Apilimod,Apilimod,1.0,31,31,exact,exact,Apilimod,False,False,False,False,1.0,True,True,0,1,,,,[H]/C(=N\Nc1cc(N2CCOCC2)nc(OCCc2ccccn2)n1)c1cccc(C)c1
apomorphine_cid6005,,,apomorphine_cid6005.png,high,high,0.8958679829312445,exact,Apomorphine,Apomorphine,1.0,20,20,exact,exact,Apomorphine,False,False,False,False,1.0,True,True,0,1,,,,[H][C@@]12Cc3ccc(O)c(O)c3-c3cccc(c31)CCN2C
apraclonidine_cid2216,,,apraclonidine_cid2216.png,high,high,0.8834474807106558,exact,Apraclonidine,Apraclonidine,1.0,15,15,exact,exact,Apraclonidine,False,False,False,False,1.0,True,True,0,1,,,,[H]N1CCN=C1Nc1c(Cl)cc(N([H])[H])cc1Cl
aprocitentan_cid25099191,,,aprocitentan_cid25099191.png,low,low,0.2185778351835317,invalid,,,,,,invalid,invalid,,False,False,False,False,,False,,,,,,,NS(=O)(=O)NC1=C23=C4(NS(N)(=O)=O)=C(C(=NC=N4)OCCOC4=N(=C5(=NC=C(Br)C=N5)OCCOC2=NC=N1)C=C(Br)C=N4)C1=C2=C345=CC=C(Br)C=C4=C(=C15)C(Br)=C2
ar_67_cid6712744,,,ar_67_cid6712744.png,high,high,0.8781347011330534,exact,Ar-67,Ar-67,1.0,34,34,exact,exact,Ar-67,False,False,False,False,1.0,True,True,0,1,,,,CC[C@@]1(O)C(=O)OCc2c1cc1n(c2=O)Cc2c-1nc1ccc(O)cc1c2[Si](C)(C)C(C)(C)C
aranidipine_cid2225,,,aranidipine_cid2225.png,high,high,0.9022999393683255,exact,Aranidipine,Aranidipine,1.0,28,28,exact,exact,Aranidipine,False,False,False,False,1.0,True,True,0,1,,,,COC(=O)C1=C(C)NC(C)=C(C(=O)OCC(C)=O)C1c1ccccc1[N+](=O)[O-]
argipressin_cid644077,,,argipressin_cid644077.png,low,low,0.0007430143201782151,invalid,,,,,,invalid,invalid,,False,False,False,False,,False,,,,,,,[H]N[CH]123C4=O=C15NC(C(=O)N([CH]CNC(CCCN=C)C(=O)NCC(N)=O)CC)CSSCC1(N)(C([H])=O)C6=CC=CC(CC7=CC=C(O)C=C7)C7=O=C(=O)(C(CC8=CC=C(O)C=C8)C8=CC=CC=C8)N[CH]89C(C(N7)C87=O=C9(=O)N[CH]89(CCC(N)=O)C(CC(N)=O)C(N7)C87=O=C9(=O)N2([H])[CH]45(C3C(N)=O)N7[H])C61
aripiprazole_lauroxil_cid49831411,,,aripiprazole_lauroxil_cid49831411.png,high,high,0.9113881360746361,exact,Aripiprazole Lauroxil,Aripiprazole Lauroxil,1.0,45,45,exact,exact,Aripiprazole Lauroxil,False,False,False,False,1.0,True,True,0,1,,,,CCCCCCCCCCCC(=O)OCN1C(=O)CCc2ccc(OCCCCN3CCN(c4cccc(Cl)c4Cl)CC3)cc21
arterolane_cid10475633,,,arterolane_cid10475633.png,high,high,0.8583039803902827,wrong,,Arterolane,0.957,28,28,exact,exact,Arterolane,False,True,False,False,1.0,False,False,3,3,[HH].[H],,,CC(C)(N)CNC(=O)CC1CCC2(CC1)OOC1(O2)C2CC3CC(C2)CC1C3.[HH].[H] |^1:29|
arv_471_cid134562533,,,arv_471_cid134562533.png,low,low,0.4892603062819027,wrong,,Arv-471,0.756,54,54,wrong,wrong,,False,False,False,False,0.756,False,False,4,1,,,,CC(=C/C=C(\C)N1CCC(CN2CCN(c3ccc4c(c3)CN([C@H]3CCC(=O)NC3=O)C4=O)CC2)CC1)[C@@H]1c2ccc(O)cc2CC[C@@H]1c1ccccc1
ascomycin_cid5282071,,,ascomycin_cid5282071.png,low,low,0.8162807455104995,stereo,Ascomycin,Ascomycin,1.0,56,56,stereo,stereo,Ascomycin,False,False,False,False,1.0,True,True,0,1,,,,[H]C(=C(C)[C@H]1OC(=O)[C@@]2([H])CCCCN2C(=O)C(=O)[C@]2(O)O[C@]([H])([C@@H](OC)C[C@@H](C)C/C(C)=C/[C@@H](CC)C(=O)C[C@H](O)[C@H]1C)[C@@H](OC)C[C@H]2C)[C@@H]1CC[C@@H](O)[C@H](OC)C1
asimadoline_cid179340,,,asimadoline_cid179340.png,high,high,0.896705317561441,exact,Asimadoline,Asimadoline,1.0,31,31,exact,exact,Asimadoline,False,False,False,False,1.0,True,True,0,1,,,,CN(C(=O)C(c1ccccc1)c1ccccc1)[C@H](CN1CC[C@H](O)C1)c1ccccc1
asundexian_cid135206011,,,asundexian_cid135206011.png,high,high,0.9029162188020854,wrong,,Asundexian,0.987,41,41,exact,exact,Asundexian,False,True,False,False,1.0,False,False,4,3,[HH].[HH],,,CC[C@@H](C(=O)Nc1ccc(C(N)=O)c(F)c1)n1cc(OC)c(-c2cc(Cl)ccc2-n2cc(C(F)(F)F)nn2)cc1=O.[HH].[HH]
azaline_b_cid71587609,,,azaline_b_cid71587609.png,low,low,6.640085960479778e-08,invalid,,,,,,invalid,invalid,,False,False,False,False,,False,,,,,,,CCNCCCC[CH]123C(CCCNC(C)C)C(NC(=O)C(CC(C)C)NC(=O)(=O)[CH]456N[CH]7(C4(N)[CH]NC)C54C589=C%10=C4%11%12(=C=54C5=C%13%14C(=C8%11)=C%12=CC=58(=C%10%134)NC45=NN=C(N)N4C4(=N=5N=C(N)N4)N%148)C796)C145=O1=C2678=O=C=132(=O=6)N71369C7C%10%11C%12%13C%14C%101N74821%10C32C3C47C(C8=O%15=C%16%17%18=O=C=%15(=O)(N%15[CH]%19(C[CH]%15%20(C)C(N)(=O)=O=C%19%20(N)=O=C(N)C(C)N8)N%16)[CH]4%12%1761C3%14%11[CH]7%13%189%10)N25
azamulin_cid16072188,,,azamulin_cid16072188.png,low,low,0.5917449074329468,invalid,,,,,,invalid,invalid,,False,False,False,False,,False,,,,,,,[HH].[H].[H].[H].[H]C12C(=O)CCC13CCC1C[CH](OC(=O)CSC4=NNC(N)=N4)(CC(C)(CC)C(O)C3C)C12C
azd8871_cid71558565,,,azd8871_cid71558565.png,high,high,0.898724900438771,wrong,,Azd8871,0.579,51,52,wrong,wrong,,False,False,False,False,0.579,False,False,2,1,,,,CN(CCCNc1ccc(CNCC(=O)c2ccc(O)c3[nH]c(=O)ccc23)cc1N)C1CCC(OC(=O)C(O)(c2cccs2)c2cccs2)CC1
aztreonam_cid5742832,,,aztreonam_cid5742832.png,high,high,0.8731963816057253,wrong,,Aztreonam,0.982,28,28,exact,exact,Aztreonam,False,True,False,False,1.0,False,False,1,2,[H],,,[H].[H]Nc1nc(/C(=N/OC(C)(C)C(=O)O[H])C(=O)N([H])[C@@H]2C(=O)N(S(=O)(=O)O)[C@H]2C)cs1 |^1:0|
balaglitazone_cid9889200,,,balaglitazone_cid9889200.png,high,high,0.9136692819787318,exact,Balaglitazone,Balaglitazone,1.0,28,28,exact,exact,Balaglitazone,False,False,False,False,1.0,True,True,0,1,,,,Cn1c(COc2ccc(CC3SC(=O)NC3=O)cc2)nc2ccccc2c1=O
balapiravir_cid11691726,,,balapiravir_cid11691726.png,high,high,0.8831377116201992,wrong,,Balapiravir,0.7,35,35,wrong,wrong,,False,False,False,False,0.7,False,False,2,2,[H],,,"CC(C)C(=O)OC[C@@]1(N[N+]=[N-])O[C@@H](n2ccc(N)nc2=O)[C@H](OC(=O)C(C)C)[C@@H]1OC(=O)C(C)C.[H] |^1:9,35|"
balhimycin_cid139586033,,,balhimycin_cid139586033.png,low,low,0.01735262969804948,invalid,,,,,,invalid,invalid,,False,False,False,False,,False,,,,,,,[H]CNCC123OCOC(C)C4(=O)C(C)OC(CC4(C)(C)N)OC45C1(CNC16C7=C(C(O)=CC(O)=C7)C1(O)=O=C6([H])=O)NC(=O)C(C1=CC(O)=C(O)C=C1)NC(=O)C1CC=C(OC6=C(Cl)C=C42C(=C6)C53=CCCl)C(OC2OC(CO)C(O)C(O)C2O)=C(C)OC2=C(Cl)C=C(C=C2)C(O)C(NC(=O)C(CC(C)C)NC)C(=O)NCC(=O)N1
baloxavir_marboxil_cid124081896,,,baloxavir_marboxil_cid124081896.png,low,low,0.7739470220408768,stereo,Baloxavir Marboxil,Baloxavir Marboxil,1.0,40,40,stereo,stereo,Baloxavir Marboxil,False,False,False,False,1.0,True,True,0,1,,,,[H][C@]12COCCN1C(=O)c1c(OCOC(=O)OC)c(=O)ccn1N2[C@@H]1c2ccccc2SCc2c1ccc(F)c2F
barnidipine_cid443869,,,barnidipine_cid443869.png,high,high,0.9089304096205751,exact,Barnidipine,Barnidipine,1.0,36,36,exact,exact,Barnidipine,False,False,False,False,1.0,True,True,0,1,,,,COC(=O)C1=C(C)NC(C)=C(C(=O)O[C@H]2CCN(Cc3ccccc3)C2)[C@H]1c1cccc([N+](=O)[O-])c1
barusiban_cid9832431,,,barusiban_cid9832431.png,low,low,0.004535031453724143,invalid,,,,,,invalid,invalid,,False,False,False,False,,False,,,,,,,O.[H].[H]C1NC2(=O)C3([H])([H])C(CC)C2([H])(C(=O)NC([H])(C)C(CC)C(=O)NC(CCSCCCN)C(=O)N(C)C(CO)CCCN)(NC(=O)[CH]24NC5678=O=C(=O=5)(=O=6)(CCS56CC[CH](C(=O)N(C)C(CO)CCCN)(CC5SC6C7)NC(=O)C(CC(N)=O)NC1=O)N28[CH]C4C1=CNC2=CC=CC=C21)[CH]3(C)CC
baxdrostat_cid71535962,,,baxdrostat_cid71535962.png,high,high,0.9167325328081588,exact,Baxdrostat,Baxdrostat,1.0,27,27,exact,exact,Baxdrostat,False,False,False,False,1.0,True,True,0,1,,,,CCC(=O)N[C@@H]1CCCc2c(-c3ccc4c(c3)CCC(=O)N4C)cncc21
bazedoxifene_cid154257,,,bazedoxifene_cid154257.png,high,high,0.8985581501032136,wrong,,Bazedoxifene,0.981,35,35,exact,exact,Bazedoxifene,False,True,False,False,1.0,False,False,4,3,[HH].[HH],,,Cc1c(-c2ccc(O)cc2)n(Cc2ccc(OCCN3CCCCCC3)cc2)c2ccc(O)cc12.[HH].[HH]
beauvericin_cid3007984,,,beauvericin_cid3007984.png,high,high,0.8784735439643934,exact,Beauvericin,Beauvericin,1.0,57,57,exact,exact,Beauvericin,False,False,False,False,1.0,True,True,0,1,,,,CC(C)[C@H]1OC(=O)[C@H](Cc2ccccc2)N(C)C(=O)[C@@H](C(C)C)OC(=O)[C@H](Cc2ccccc2)N(C)C(=O)[C@@H](C(C)C)OC(=O)[C@H](Cc2ccccc2)N(C)C1=O
becampanel_cid5491960,,,becampanel_cid5491960.png,high,high,0.9027693244456181,exact,Becampanel,Becampanel,1.0,22,22,exact,exact,Becampanel,False,False,False,False,1.0,True,True,0,1,,,,[H]OP(=O)(O)CN([H])Cc1cc([N+](=O)[O-])cc2[nH]c(=O)c(=O)n([H])c12
beclabuvir_cid56934415,,,beclabuvir_cid56934415.png,low,low,0.01002430138023128,invalid,,,,,,invalid,invalid,,False,False,False,False,,False,,,,,,,[H]C12CC1(C(=O)N1C3([H])C4CC56789([H])[H]C3%10%11CN(C)(C5)(C%106)C7C18([H])CC4%119)CN1C3=C(C=CC(C(=O)NS(=O)(=O)N(C)C)=C3)C(C3CCCCC3)=C1C1=C2C=C(OC)C=C1
befunolol_cid2309,,,befunolol_cid2309.png,high,high,0.9140327153103379,exact,Befunolol,Befunolol,1.0,21,21,exact,exact,Befunolol,False,False,False,False,1.0,True,True,0,1,,,,[H]OC(COc1cccc2cc(C(C)=O)oc12)CN([H])C(C)C
belvarafenib_cid89655386,,,belvarafenib_cid89655386.png,low,low,0.7882709331447288,wrong,,Belvarafenib,0.97,33,33,exact,exact,Belvarafenib,False,True,False,False,1.0,False,False,5,4,[HH].[HH].[H],,,Cc1ccc2c(Nc3cccc(Cl)c3F)nccc2c1NC(=O)c1csc2c(N)ncnc12.[HH].[HH].[H] |^1:35|
benidipine_cid656668,,,benidipine_cid656668.png,high,high,0.9076901696551115,exact,Benidipine,Benidipine,1.0,37,37,exact,exact,Benidipine,False,False,False,False,1.0,True,True,0,1,,,,COC(=O)C1=C(C)NC(C)=C(C(=O)O[C@@H]2CCCN(Cc3ccccc3)C2)[C@@H]1c1cccc([N+](=O)[O-])c1
benperidol_cid16363,,,benperidol_cid16363.png,high,high,0.8763391011494605,exact,Benperidol,Benperidol,1.0,28,28,exact,exact,Benperidol,False,False,False,False,1.0,True,True,0,1,,,,O=C(CCCN1CCC(n2c(=O)[nH]c3ccccc32)CC1)c1ccc(F)cc1
