group,figure,segment,file_name,tier,tier_by_threshold,confidence,verdict,matched_name,closest_name,closest_tanimoto,pred_heavy,closest_heavy,smiles
empagliflozin_pubchem,,,empagliflozin_pubchem.png,low,low,0.8333650078723375,wrong,,empagliflozin,0.982,31,31,"OC[C@H]1O[C@@H](c2ccc(Cl)c(Cc3ccc(O[C@H]4CCOC4)cc3)c2)[C@H](O)[C@@H](O)[C@@H]1O.[HH].[H].[H].[H] |^1:32,33,34|"
epinephrine_pubchem,,,epinephrine_pubchem.png,low,low,0.04537392455627346,wrong,,epinephrine,0.963,118,13,CNC[C@H](O)c1ccc(O)c(O)c1.I.I.I.I.I.I.I.I.I.I.I.I.I.I.I.I.I.I.I.I.I.I.I.I.I.I.I.I.I.I.I.I.I.I.I.I.I.I.I.I.I.I.I.I.I.I.I.I.I.I.I.I.I.I.I.I.I.I.I.I.I.I.I.I.I.I.I.I.I.I.I.I.I.I.I.I.I.I.I.I.I.I.I.I.I.I.I.I.I.I.I.I.I.I.I.I.I.I.I.I.I.I.I.I.I
ertapenem_pubchem,,,ertapenem_pubchem.png,low,low,0.7475379603496756,wrong,,ertapenem,0.984,33,33,[HH].[HH].[HH].[HH].[HH].[HH].[HH].[HH].[H][C@@]1([C@@H](C)O)C(=O)N2C(C(=O)O)=C(S[C@H]3CN[C@H](C(=O)Nc4cccc(C(=O)O)c4)C3)[C@H](C)[C@@]21[H]
esomeprazole_pubchem,,,esomeprazole_pubchem.png,low,low,0.0671187092920553,invalid,,,,,,COC1=CC2=C(C=C1)N=C(S(O)CC1=C(C)C3(OC)=C(C3)C(C)C=N1)N2.[HH]
etodolac_pubchem,,,etodolac_pubchem.png,low,low,0.4142558667407542,invalid,,,,,,CCC1=CC=CC2=C3CCOC(CC)(CC(=O)O)C3=NC=12.[HH].[HH]
fadh2_pubchem,,,fadh2_pubchem.png,low,low,4.315736025514973e-05,invalid,,,,,,CC1=CC2=C345=C67=C(C=C(C)(=C3=C1C)C(C)=C6)N41CC(O)[CH]3(O)[CH]4(O)C(OP(=O)(O)O)[CH]3(O)(COP(=O)(O)O)[CH]4(O)C(O)CN5C34=N5=C16=NC18(=O)=O=C5N1C1(=O)(C3=N2)N8C(=O)C461=N7.[H]NC1=C2N=CN(C3OC(COPO)C(O)C3O)C2=NC=N1
fenofibrate_pubchem,,,fenofibrate_pubchem.png,low,low,0.823480336911734,wrong,,fenofibrate,0.946,28,25,CC(C)OC(=O)C(C)(C)Oc1ccc(C(=O)c2ccc(Cl)cc2)cc1.Cl.I.I
finasteride_pubchem,,,finasteride_pubchem.png,low,low,0.7933360672564023,wrong,,finasteride,0.962,27,27,[HH].[H].[H][C@@]12CC[C@@]3([H])NC(=O)C=C[C@]3(C)[C@@]1([H])CC[C@]1(C)[C@@H](C(=O)NC(C)(C)C)CC[C@@]21[H] |^1:1|
flutamide_pubchem,,,flutamide_pubchem.png,low,low,0.704226195998176,wrong,,flutamide,0.974,19,19,CC(C)C(=O)Nc1ccc([N+](=O)[O-])c(C(F)(F)F)c1.[HH].[HH].[HH]
fosinopril_pubchem,,,fosinopril_pubchem.png,low,low,0.3335070407118829,wrong,,fosinopril,0.97,39,39,[HH].[H].[H][C@@]1(C2CCCCC2)C[C@@H](C(=O)O)N(C(=O)CP(=O)(CCCCc2ccccc2)O[C@H](OC(=O)CC)C(C)C)C1 |^1:1|
gabapentin_pubchem,,,gabapentin_pubchem.png,low,low,0.5962954997134154,wrong,,gabapentin,0.957,12,12,NCC1(CC(=O)O)CCCCC1.[HH].[HH]
gemfibrozil_pubchem,,,gemfibrozil_pubchem.png,low,low,0.7274996623731432,wrong,,gemfibrozil,0.971,24,18,Cc1ccc(C)c(OCCCC(C)(C)C(=O)O)c1.I.I.I.I.I.I
glutamic_acid_pubchem,,,glutamic_acid_pubchem.png,low,low,0.7869605512621703,wrong,,glutamic acid,0.9,12,10,I.I.[HH].[H].[H]OC(=O)CC[C@H](N)C(=O)O |^1:3|
granisetron_pubchem,,,granisetron_pubchem.png,low,low,0.1220617995178738,invalid,,,,,,[HH].[H]C12CCCC3([H])(CC(NC(=O)C4=NN(C)C5=CC=CC=C54)CC3([H])C1)N2C
hydrocodone_pubchem,,,hydrocodone_pubchem.png,low,low,0.7160471167276443,stereo,hydrocodone,hydrocodone,1.0,22,22,[H][C@@]12CCC(=O)[C@@]3([H])Oc4c(OC)ccc5c4[C@]13CCN(C)[C@]2([H])C5
ifosfamide_pubchem,,,ifosfamide_pubchem.png,low,low,0.7938059701787568,wrong,,ifosfamide,0.968,17,14,I.I.I.[H]N(CCCl)P1(=O)OCCCN1CCCl
indole_pubchem,,,indole_pubchem.png,low,low,0.7113362132308624,wrong,,indole,0.895,13,9,I.I.I.I.[HH].c1ccc2[nH]ccc2c1
isoleucine_pubchem,,,isoleucine_pubchem.png,low,low,0.7692753803726449,wrong,,isoleucine,0.905,11,9,CC[C@H](C)[C@H](N)C(=O)O.I.I.[HH].[HH].[HH].[HH]
ixabepilone_pubchem,,,ixabepilone_pubchem.png,high,high,0.8513313283911143,wrong,,ixabepilone,1.0,35,35,[H].[H]O[C@H]1[C@@H](C)CCC[C@@]2(C)O[C@@]2([H])C[C@@H](/C(C)=C(\[H])c2csc(C)n2)NC(=O)C[C@H](O)C(C)(C)C(=O)[C@@H]1C |^1:0|
lamivudine_pubchem,,,lamivudine_pubchem.png,low,low,0.7662050327308211,wrong,,lamivudine,0.569,17,15,I.I.Nc1ccn([C@@H]2C[S-][C@H](CO)O2)c(=O)n1.[HH].[HH] |^1:9|
ledipasvir_pubchem,,,ledipasvir_pubchem.png,low,low,4.714939462899613e-05,invalid,,,,,,[H]C(C1=NC2=C(C=C(C3=CC4=C(C=C3)C=CC(C3567=C8N9=C%10%11%12=N%13%14%15=C(N3)C=9%133%16%17(=N%10=C5=C=6=38%145NC=%11=7=%16%155)N(C(=O)C(NC(=O)OC)C(C)C)CC3(CC3)CC%12%17[H])=CCC4(F)F)C=C2)N1)N(C(=O)C(NC(=O)OC)C(C)C)C1([H])C2([H])CCC21C
levetiracetam_pubchem,,,levetiracetam_pubchem.png,low,low,0.7590152972998994,wrong,,levetiracetam,0.933,16,12,CC[C@@H](C(N)=O)N1CCCC1=O.I.I.I.I.[HH]
levosimendan_pubchem,,,levosimendan_pubchem.png,high,high,0.8536487512927778,wrong,,levosimendan,0.977,21,21,C[C@@H]1CC(=O)NN=C1c1ccc(NN=C(C#N)C#N)cc1.[HH].[HH]
linezolid_pubchem,,,linezolid_pubchem.png,low,low,0.8180648615206149,wrong,,linezolid,0.98,27,24,CC(=O)NC[C@H]1CN(c2ccc(N3CCOCC3)c(F)c2)C(=O)O1.I.I.I
lopinavir_pubchem,,,lopinavir_pubchem.png,high,high,0.8719826075549729,wrong,,lopinavir,0.985,46,46,Cc1cccc(C)c1OCC(=O)N[C@@H](Cc1ccccc1)[C@@H](O)C[C@H](Cc1ccccc1)NC(=O)[C@H](C(C)C)N1CCCNC1=O.[HH].[HH].[HH]
lurasidone_pubchem,,,lurasidone_pubchem.png,low,low,0.2011793129555224,invalid,,,,,,[H]C12C(=O)N(CC3CCCCC3CN3CCN(C4=NSC5=CC=CC=C54)CC3)C(=O)C1([H])C13([H])CCC21([H])C3
malathion_pubchem,,,malathion_pubchem.png,low,low,0.716192379511363,wrong,,malathion,0.969,20,19,CCOC(=O)CC(SP(=S)(OC)OC)C(=O)OCC.I
melatonin_pubchem,,,melatonin_pubchem.png,high,high,0.8706268820390433,wrong,,melatonin,0.975,17,17,COc1ccc2[nH]cc(CCNC(C)=O)c2c1.[HH].[HH]
mepivacaine_az_pubchem,,,mepivacaine_az_pubchem.png,low,low,0.7586914818393106,wrong,,mepivacaine,0.972,23,18,Cc1cccc(C)c1NC(=O)C1CCCCN1C.I.I.I.I.I
methionine_pubchem,,,methionine_pubchem.png,low,low,0.7668659996241486,wrong,,methionine,0.467,11,9,C[S-]CC[C@H](N)C(=O)O.I.I.[HH].[HH] |^1:1|
metoprolol_pubchem,,,metoprolol_pubchem.png,low,low,0.779829472834,wrong,,metoprolol,0.947,22,19,I.I.I.[HH].[H]C(O)(CNC(C)C)COc1ccc(CCOC)cc1
mirtazapine_pubchem,,,mirtazapine_pubchem.png,low,low,0.8259615289454768,exact,mirtazapine,mirtazapine,1.0,20,20,CN1CCN2c3ncccc3Cc3ccccc3C2C1
morphine_pubchem,,,morphine_pubchem.png,low,low,0.4818148154129296,stereo,morphine,morphine,1.0,21,21,[H]Oc1ccc2c3c1O[C@]1([H])[C@@H](O[H])C=C[C@]4([H])[C@@]31CCN(C)[C@]4([H])C2
naloxone_pubchem,,,naloxone_pubchem.png,low,low,0.1840572253849324,invalid,,,,,,[H]OC12CCC(=O)C3([H])OC4=C(O)C=CC5=C4C31CC1C53C2([H])N13CC=C
nefazodone_pubchem,,,nefazodone_pubchem.png,high,high,0.8900554759233661,exact,nefazodone,nefazodone,1.0,33,33,CCc1nn(CCCN2CCN(c3cccc(Cl)c3)CC2)c(=O)n1CCOc1ccccc1
nilotinib_pubchem,,,nilotinib_pubchem.png,high,high,0.893982345502997,exact,nilotinib,nilotinib,1.0,39,39,Cc1cn(-c2cc(NC(=O)c3ccc(C)c(Nc4nccc(-c5cccnc5)n4)c3)cc(C(F)(F)F)c2)cn1
norethindrone_pubchem,,,norethindrone_pubchem.png,low,low,0.6303567441769025,wrong,,norethindrone,0.978,22,22,[HH].[HH].[HH].[H][C@@]12CCC3=CC(=O)CC[C@]3([H])[C@@]1([H])CC[C@@]1(C)[C@@]2([H])CC[C@@]1(O)C#C
omeprazole_pubchem,,,omeprazole_pubchem.png,low,low,0.2079422353512073,invalid,,,,,,COC1=CC2=C(C=C1)N=C(S(=O)CC1=C(C)C3(OC)=C(C3)C(C)C=N1)N2.[HH]
oxalic_acid_pubchem,,,oxalic_acid_pubchem.png,low,low,0.6930178589726784,wrong,,oxalic acid,0.75,9,6,I.I.I.O=C(O)C(=O)O.[HH].[HH]
oxytocin_pubchem,,,oxytocin_pubchem.png,low,low,0.1743319181251098,invalid,,,,,,[H]NC(=O)CNC(=O)C(CC(C)C)NC(=O)C1CCCN1C(=O)C(CS)NC(=O)C(CC(=O)N[H])NC(=O)C(CCC(=O)NN)NC(=O)C1(NC(=O)C(CC2=CC=C(O)C=C2)NC(=O)C(N)CS)C[CH]1(C)CC
pazopanib_pubchem,,,pazopanib_pubchem.png,high,high,0.8777023347332263,wrong,,pazopanib,0.983,31,31,[H].[H]NS(=O)(=O)c1cc(Nc2nccc(N(C)c3ccc4c(C)n(C)nc4c3)n2)ccc1C |^1:0|
permethrin_pubchem,,,permethrin_pubchem.png,high,high,0.8784795557642602,exact,permethrin,permethrin,1.0,26,26,CC1(C)C(C=C(Cl)Cl)C1C(=O)OCc1cccc(Oc2ccccc2)c1
piperacillin_pubchem,,,piperacillin_pubchem.png,high,high,0.8689003024204106,wrong,,piperacillin,0.984,36,36,[HH].[HH].[H][C@]12SC(C)(C)[C@H](C(=O)O)N1C(=O)[C@H]2NC(=O)[C@H](NC(=O)N1CCN(CC)C(=O)C1=O)c1ccccc1
prasugrel_pubchem,,,prasugrel_pubchem.png,low,low,0.7600337415206402,exact,prasugrel,prasugrel,1.0,26,26,CC(=O)Oc1cc2c(s1)CCN(C(C(=O)C1CC1)c1ccccc1F)C2
pregnenolone_pubchem,,,pregnenolone_pubchem.png,low,low,0.5347553592219317,wrong,,pregnenolone,0.977,23,23,[HH].[H][C@@]12CC=C3C[C@@H](O)CC[C@]3(C)[C@@]1([H])CC[C@]1(C)[C@@H](C(C)=O)CC[C@@]21[H]
proline_pubchem,,,proline_pubchem.png,low,low,0.7363832726195749,wrong,,proline,0.95,11,8,I.I.I.O=C(O)[C@@H]1CCCN1
pyridoxal_pubchem,,,pyridoxal_pubchem.png,high,high,0.851597953438479,wrong,,pyridoxal,0.933,13,12,I.[HH].[HH].[H]C(=O)c1c(CO)cnc(C)c1O
rabeprazole_pubchem,,,rabeprazole_pubchem.png,low,low,0.8408982533525134,wrong,,rabeprazole,0.98,26,25,COCCCOc1ccnc(CS(=O)c2nc3ccccc3[nH]2)c1C.[HH].[I-]
regorafenib_pubchem,,,regorafenib_pubchem.png,high,high,0.8839296576563425,wrong,,regorafenib,0.983,33,33,CNC(=O)c1cc(Oc2ccc(NC(=O)Nc3ccc(Cl)c(C(F)(F)F)c3)c(F)c2)ccn1.[HH].[HH].[HH]
rhinocort_az_pubchem,,,rhinocort_az_pubchem.png,low,low,0.07706080759160035,invalid,,,,,,[HH].[H]C1C([H])(C([H])C2(C)CC34([H])OC(CCCC)(OC23C(=O)CO)O4)CCC2=CC(=O)C=CC12C
rilpivirine_pubchem,,,rilpivirine_pubchem.png,high,high,0.8759135767168921,wrong,,rilpivirine,0.959,28,28,[HH].[H].[H]/C(C#N)=C(/[H])c1cc(C)c(Nc2ccnc(Nc3ccc(C#N)cc3)n2)c(C)c1 |^1:1|
romidepsin_pubchem,,,romidepsin_pubchem.png,low,low,0.2784818860474763,wrong,,romidepsin,0.623,38,36,[HH].[HH].[HH].[H]/C(C)=C1/NC(=O)C2([H])C[SH]3[SH]4[SH]5C(C/C([H])=C(\[H])C([H])(CC(=O)NC(C(C)C)C(=O)N2[H])OC(=O)C(C(C)C)N([H])C1=O)S354
roxadustat_az_pubchem,,,roxadustat_az_pubchem.png,high,high,0.8537924795751498,wrong,,roxadustat,0.978,26,26,Cc1nc(C(=O)NCC(=O)O)c(O)c2ccc(Oc3ccccc3)cc12.[HH].[HH].[HH]
saxagliptin_pubchem,,,saxagliptin_pubchem.png,low,low,0.4675770487826627,wrong,,saxagliptin,0.977,23,23,[HH].[HH].[HH].[H][C@]12C[C@@H](C#N)N(C(=O)[C@@H](N)C34CC5CC(CC(O)(C5)C3)C4)[C@@]1([H])C2
sertraline_pubchem,,,sertraline_pubchem.png,high,high,0.8964753410110601,exact,sertraline,sertraline,1.0,20,20,CN[C@H]1CC[C@@H](c2ccc(Cl)c(Cl)c2)c2ccccc21
sodium_zirconium_cyclosilicate_az_pubchem,,,sodium_zirconium_cyclosilicate_az_pubchem.png,low,low,0.6176715191707814,wrong,,sodium zirconium cyclosilicate,0.143,24,15,[I-].[Na+].[Na+].[Na+].[Na+].[Na+].[Na+].[Na+].[Na+].[Na+].[Na+].[Na+].[Na+].[Na+].[O-][Si]([O-])([O-])[O-].[O-][Si]([O-])([O-])[O-]
spironolactone_pubchem,,,spironolactone_pubchem.png,low,low,0.5085775928330764,invalid,,,,,,[H]C12CCC3(C)C4(CCC35(CCC(=O)O5)CC4)C1(N)C(SC(C)=O)CC1=CC(=O)CCC12C
sumatriptan_pubchem,,,sumatriptan_pubchem.png,low,low,0.829314770515174,wrong,,sumatriptan,0.976,20,20,CNS(=O)(=O)Cc1ccc2[nH]cc(CCN(C)C)c2c1.[HH].[HH].[HH]
tamoxifen_pubchem,,,tamoxifen_pubchem.png,low,low,0.6720311131975759,wrong,,tamoxifen,0.6,31,28,C/C=C\C=C\C=C\C(CC)=C(\c1ccccc1)c1ccc(OCCN(C)C)cc1.I.I
temsirolimus_pubchem,,,temsirolimus_pubchem.png,low,low,0.09570193613252245,invalid,,,,,,[H]OC(C(C)=C[CH](C)(C)C(=O)C1CCC(OC(=O)C2(C)COC2O)C(OC)C1)C(OC)C(=O)C(C)C[CH](C)(C)C([H])=C([H])C([H])=C([H])C([H])=C(C)C(CC1([H])CCC(C)C(OC)(C(=O)C(=O)N2CCCCC2([H])C(=O)OC([H])([CH]C)C[CH]CC([CH]OCCC)OC)O1)OC
thc_pubchem,,,thc_pubchem.png,high,high,0.8735264130743459,exact,thc,thc,1.0,23,23,[H][C@@]12C=C(C)CC[C@@]1([H])C(C)(C)Oc1cc(CCCCC)cc(O)c12
threonine_pubchem,,,threonine_pubchem.png,low,low,0.726183455128318,wrong,,threonine,0.435,12,8,C[C@@H](O)[C@H]([NH3+])C(=O)O.I.I.I.I
tizanidine_pubchem,,,tizanidine_pubchem.png,low,low,0.7993527367286467,wrong,,tizanidine,0.949,18,16,Clc1ccc2nsnc2c1NC1=NCCN1.I.I.[HH]
toprol_az_pubchem,,,toprol_az_pubchem.png,low,low,0.779829472834,wrong,,toprol,0.841,22,46,I.I.I.[HH].[H]C(O)(CNC(C)C)COc1ccc(CCOC)cc1
trihexyphenidyl_pubchem,,,trihexyphenidyl_pubchem.png,low,low,0.6474865744852693,wrong,,trihexyphenidyl,0.944,23,22,"Cl.OC(CCN1CCCCC1)(c1ccccc1)C1CCCCC1.[H].[H].[H] |^1:23,24,25|"
valganciclovir_pubchem,,,valganciclovir_pubchem.png,low,low,0.7848174515600598,wrong,,valganciclovir,0.981,25,25,[HH].[HH].[HH].[HH].[HH].[HH].[HH].[HH].[H]N[C@H](C(=O)OCC(CO)OCn1cnc2c(=O)[nH]c(N)nc21)C(C)C
vemurafenib_pubchem,,,vemurafenib_pubchem.png,high,high,0.8932289933871747,exact,vemurafenib,vemurafenib,1.0,33,33,[H]N(c1ccc(F)c(C(=O)c2c[nH]c3ncc(-c4ccc(Cl)cc4)cc23)c1F)S(=O)(=O)CCC
vinflunine_pubchem,,,vinflunine_pubchem.png,low,low,0.08479010292896906,invalid,,,,,,[H]C1N(C)C2=CC(OC)=C3C456789%10C%11C%12%13%14([H])CC(C(F)(F)F)CN(CC%15=C4(NC4=CC=CC=C4%15)C3%115(C%126)(C%137)(C8(=O)O)(C9(=O)O)C%103=C(OC)C=C4N(C)C5([H])C6(OC7=O=C6O7C)C(OC(C)=O)C(CC)C=CCNCCC15C24=C3)C%14
vitamin_b3_pubchem,,,vitamin_b3_pubchem.png,low,low,0.666621549762273,wrong,,vitamin b3,0.875,14,9,I.II.II.O=C(O)c1cccnc1
voriconazole_pubchem,,,voriconazole_pubchem.png,low,low,0.7873281757847493,wrong,,voriconazole,0.98,27,25,I.I.[H]O[C@@](Cn1cncn1)(c1ccc(F)cc1F)[C@@H](C)c1ncncc1F
ziprasidone_pubchem,,,ziprasidone_pubchem.png,low,low,0.8208528362594947,wrong,,ziprasidone,0.982,28,28,O=C1Cc2cc(CCN3CCN(c4nsc5ccccc45)CC3)c(Cl)cc2N1.[HH].[HH]
