group,figure,segment,file_name,tier,tier_by_threshold,confidence,verdict,matched_name,closest_name,closest_tanimoto,pred_heavy,closest_heavy,grade,grade_largest,graded_match,decoded,dephantom,dedup,largest,best_tanimoto,skeleton_match,formula_match,elem_delta,n_fragments,phantom_frags,duplicate_frags,dropped_by_largest,smiles
s2_abbreviated_03,216,,s2_abbreviated_03_image_216.png,high,high,0.9021448269946682,wrong,,niacin,0.407,6,9,exact,exact,niacin,True,False,False,False,1.0,False,False,5,1,,,,*c1cccnc1 |$HO2C;;;;;;$|
s2_abbreviated_03,217,,s2_abbreviated_03_image_217.png,low,low,0.1622768977267199,invalid,,,,,,invalid,invalid,,False,False,False,False,,False,,,,,,,CCOC1=CC=C(CC2=C(Cl)C=CC(C345OCC6789C(O)C%10(CO)(C6O3)(O47)[CH]8(O)[CH](O)(C5O)[CH]%109O)=C2)C=C1
s2_abbreviated_03,218,,s2_abbreviated_03_image_218.png,high,high,0.8688488436741111,wrong,,divarasib,0.844,39,43,exact,exact,divarasib,True,False,False,False,1.0,False,False,5,1,,,,*c1c(C)cc(N)nc1-c1c(Cl)cc2c(N3CCN(C(=O)C=C)C[C@@H]3C)nc(OC[C@@H]3CCCN3C)nc2c1F |$CF3;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;$|
s2_abbreviated_03,219,,s2_abbreviated_03_image_219.png,high,high,0.9127089249987426,wrong,,pantothenic acid,0.667,12,15,exact,exact,pantothenic acid,True,False,False,False,1.0,False,False,5,1,,,,*CCNC(=O)[C@H](O)C(C)(C)CO |$CO2H;;;;;;;;;;;;$|
s2_abbreviated_03,220,,s2_abbreviated_03_image_220.png,low,low,0.7899817072166916,exact,escitalopram,escitalopram,1.0,24,24,exact,exact,escitalopram,False,False,False,False,1.0,True,True,0,1,,,,CN(C)CCC[C@@]1(c2ccc(F)cc2)OCc2cc(C#N)ccc21
s2_abbreviated_03,221,,s2_abbreviated_03_image_221.png,low,low,0.842252723621441,exact,doxorubicin,doxorubicin,1.0,39,39,exact,exact,doxorubicin,False,False,False,False,1.0,True,True,0,1,,,,COc1cccc2c1C(=O)c1c(O)c3c(c(O)c1C2=O)C[C@@](O)(C(=O)CO)C[C@@H]3O[C@H]1C[C@H](N)[C@H](O)[C@H](C)O1
s2_abbreviated_03,222,,s2_abbreviated_03_image_222.png,high,high,0.8970939036627509,wrong,,phenylephrine,0.594,10,12,exact,exact,phenylephrine,True,False,False,False,1.0,False,False,7,1,,,,*C[C@H](O)c1cccc(O)c1 |$NMe;;;;;;;;;;$|
s2_abbreviated_04,223,,s2_abbreviated_04_image_223.png,high,high,0.8837501568364642,wrong,,esketamine,0.59,14,16,exact,exact,esketamine,True,False,False,False,1.0,False,False,7,1,,,,*[C@]1(c2ccccc2Cl)CCCCC1=O |$MeN;;;;;;;;;;;;;;$|
s2_abbreviated_04,224,,s2_abbreviated_04_image_224.png,low,low,0.8327998871406951,exact,epirubicin,epirubicin,1.0,39,39,exact,exact,epirubicin,False,False,False,False,1.0,True,True,0,1,,,,COc1cccc2c1C(=O)c1c(O)c3c(c(O)c1C2=O)C[C@@](O)(C(=O)CO)C[C@@H]3O[C@H]1C[C@H](N)[C@@H](O)[C@H](C)O1
s2_abbreviated_04,225,,s2_abbreviated_04_image_225.png,low,low,0.8085682149636618,wrong,,pramipexole,0.625,11,14,exact,exact,pramipexole,True,False,False,False,1.0,False,False,11,1,,,,*N[C@H]1CCc2nc(N)sc2C1 |$nPr;;;;;;;;;;;$|
s2_abbreviated_04,226,,s2_abbreviated_04_image_226.png,high,high,0.8467377847438469,wrong,,fenofibrate,0.7,22,25,exact,exact,fenofibrate,True,False,False,False,1.0,False,False,11,1,,,,*OC(=O)C(C)(C)Oc1ccc(C(=O)c2ccc(Cl)cc2)cc1 |$iPr;;;;;;;;;;;;;;;;;;;;;;$|
s2_abbreviated_04,227,,s2_abbreviated_04_image_227.png,low,low,0.8300219193421774,wrong,,amlodipine,0.607,21,28,exact,exact,amlodipine,True,False,False,False,1.0,False,False,17,1,,,,*C(=O)C1=C(C)NC(COCCN)=C(*)C1c1ccccc1Cl |$OMe;;;;;;;;;;;;;;CO2Et;;;;;;;;$|
s2_abbreviated_04,228,,s2_abbreviated_04_image_228.png,low,low,0.8170849409483595,wrong,,bicalutamide,0.782,25,29,exact,exact,bicalutamide,True,False,False,False,1.0,False,False,5,1,,,,*c1cc(NC(=O)C(C)(O)CS(=O)(=O)c2ccc(F)cc2)ccc1C#N |$CF3;;;;;;;;;;;;;;;;;;;;;;;;;$|
s2_abbreviated_04,229,,s2_abbreviated_04_image_229.png,low,low,0.8271576230613025,wrong,,bosentan,0.687,33,39,exact,exact,bosentan,True,False,False,False,1.0,False,False,20,1,,,,*c1ccc(S(=O)(=O)Nc2nc(-c3ncccn3)nc(OCCO)c2Oc2ccccc2*)cc1 |$tBu;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;OMe;;$|
s2_abbreviated_04,230,,s2_abbreviated_04_image_230.png,high,high,0.8919674785006245,wrong,,candesartan,0.603,28,33,exact,exact,candesartan,True,False,False,False,1.0,False,False,13,1,,,,*Oc1nc2cccc(*)c2n1Cc1ccc(-c2ccccc2-c2nn[nH]n2)cc1 |$Et;;;;;;;;;HO2C;;;;;;;;;;;;;;;;;;;;$|
s2_abbreviated_04,231,,s2_abbreviated_04_image_231.png,high,high,0.8995019050944845,wrong,,naproxen,0.333,12,17,exact,exact,naproxen,True,False,False,False,1.0,False,False,11,1,,,,*c1ccc2cc([C@@H](*)C)ccc2c1 |$MeO;;;;;;;;CO2H;;;;;$|
s2_abbreviated_04,232,,s2_abbreviated_04_image_232.png,high,high,0.8625275074556605,wrong,,ampicillin,0.519,15,24,exact,exact,ampicillin,True,False,False,False,1.0,False,False,17,1,,,,*[C@@H]1N2C(=O)[C@@H](NC(=O)[C@@H](*)N)[C@@]2([H])SC1(C)C |$CO2H;;;;;;;;;;Ph;;;;;;;$|
s2_abbreviated_04,233,,s2_abbreviated_04_image_233.png,high,high,0.8962857798727539,wrong,,abemaciclib,0.708,32,37,exact,exact,abemaciclib,True,False,False,False,1.0,False,False,19,1,,,,*N1CCN(Cc2ccc(Nc3ncc(F)c(-c4cc(F)c5nc(C)n(*)c5c4)n3)nc2)CC1 |$Et;;;;;;;;;;;;;;;;;;;;;;;;;;iPr;;;;;;;$|
s2_abbreviated_04,234,,s2_abbreviated_04_image_234.png,low,low,0.815262123500682,wrong,,erythromycin,0.84,49,51,exact,exact,erythromycin,True,False,False,False,1.0,False,False,6,1,,,,*[C@]1(C)C[C@H](O[C@H]2[C@H](C)[C@@H](O[C@@H]3O[C@H](C)C[C@H](N(C)C)[C@H]3O)[C@](C)(O)C[C@@H](C)C(=O)[C@H](C)[C@@H](O)[C@](C)(O)[C@@H](CC)OC(=O)[C@@H]2C)O[C@@H](C)[C@@H]1O |$OMe;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;$|
s2_abbreviated_05,235,,s2_abbreviated_05_image_235.png,high,high,0.8821190359553311,wrong,,methionine,0.172,4,9,exact,exact,methionine,True,False,False,False,1.0,False,False,11,1,,,,*CC[C@@H](*)N |$SMe;;;;HO2C;$|
s2_abbreviated_05,236,,s2_abbreviated_05_image_236.png,high,high,0.8773356161183624,wrong,,bimatoprost,0.585,22,30,stereo,stereo,bimatoprost,True,False,False,False,1.0,False,False,20,1,,,,*CC[C@H](O)C=C[C@@H]1[C@@H](C/C=C\CCCC(=O)N*)[C@@H](O)C[C@H]1O |$Ph;;;;;;;;;;;;;;;;;;Et;;;;;$|
s2_abbreviated_05,237,,s2_abbreviated_05_image_237.png,high,high,0.8886114071929804,wrong,,azilsartan,0.623,29,34,exact,exact,azilsartan,True,False,False,False,1.0,False,False,13,1,,,,*Oc1nc2cccc(*)c2n1Cc1ccc(-c2ccccc2-c2noc(=O)[nH]2)cc1 |$Et;;;;;;;;;HO2C;;;;;;;;;;;;;;;;;;;;;$|
s2_abbreviated_05,238,,s2_abbreviated_05_image_238.png,low,low,0.7704025924179289,wrong,,goserelin,0.819,84,91,exact,exact,goserelin,True,False,False,False,1.0,False,False,25,1,,,,*C[C@H](NC(=O)[C@@H](CO*)NC(=O)[C@H](Cc1ccc(O)cc1)NC(=O)[C@H](CO)NC(=O)[C@H](Cc1c[nH]c2ccccc12)NC(=O)[C@H](Cc1cnc[nH]1)NC(=O)[C@@H]1CCC(=O)N1)C(=O)N[C@@H](CCCN=C(N)N)C(=O)N1CCC[C@H]1C(=O)NNC(N)=O |$iPr;;;;;;;;;tBu;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;$|
s2_abbreviated_05,239,,s2_abbreviated_05_image_239.png,high,high,0.8637997008964894,wrong,,methionine,0.148,3,9,exact,exact,phenylalanine,True,False,False,False,1.0,False,False,17,1,,,,*C[C@@H](*)N |$Ph;;;HO2C;$|
s2_abbreviated_05,240,,s2_abbreviated_05_image_240.png,high,high,0.8559410550358707,wrong,,carisoprodol,0.429,12,18,exact,exact,carisoprodol,True,False,False,False,1.0,False,False,22,1,,,,*NC(=O)OCC(*)(C)COC(N)=O |$iPr;;;;;;;nPr;;;;;;$|
s2_abbreviated_05,241,,s2_abbreviated_05_image_241.png,low,low,0.02698199300119478,invalid,,,,,,invalid,invalid,,False,False,False,False,,False,,,,,,,*C(C)(O)C1([H])CC234CCC1(*)C1([H])OC5=C6C(=CC=C5O)C[CH]2([H])N325CC3CC3C37(CC3)CN(CCC614)C7C2C5 |$tBu;;;;;;;;;;;OMe;;;;;;;;;;;;;;;;;;;;;;;;;;;;;$|
s2_abbreviated_05,242,,s2_abbreviated_05_image_242.png,high,high,0.8569448223589369,wrong,,grazoprevir,0.745,48,54,exact,exact,grazoprevir,True,False,False,False,1.0,False,False,20,1,,,,*c1ccc2nc3c(nc2c1)O[C@]1([H])C[C@@H](C(=O)N[C@]2(C(=O)NS(=O)(=O)C4CC4)C[C@H]2C=C)N(C1)C(=O)[C@H](*)NC(=O)O[C@]1([H])C[C@@]1([H])CCCCC3 |$MeO;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;tBu;;;;;;;;;;;;;;$|
s2_abbreviated_05,243,,s2_abbreviated_05_image_243.png,high,high,0.9012199410112912,wrong,,propofol,0.348,7,13,exact,exact,propofol,True,False,False,False,1.0,False,False,22,1,,,,*c1cccc(*)c1O |$iPr;;;;;;iPr;;$|
s2_abbreviated_05,244,,s2_abbreviated_05_image_244.png,high,high,0.8589209385678356,exact,cefixime,cefixime,1.0,30,30,exact,exact,cefixime,False,False,False,False,1.0,True,True,0,1,,,,[H][C@]12SCC(C=C)=C(C(=O)O)N1C(=O)[C@H]2NC(=O)/C(=N\OCC(=O)O)c1csc(N)n1
s2_abbreviated_05,245,,s2_abbreviated_05_image_245.png,high,high,0.8773990584597071,wrong,,cabozantinib,0.786,33,37,exact,exact,cabozantinib,True,False,False,False,1.0,False,False,12,1,,,,*c1cc2nccc(Oc3ccc(NC(=O)C4(C(=O)Nc5ccc(F)cc5)CC4)cc3)c2cc1* |$MeO;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;MeO$|
s2_abbreviated_05,246,,s2_abbreviated_05_image_246.png,low,low,0.7686396681691334,exact,nigericin,nigericin,1.0,51,51,exact,exact,nigericin,False,False,False,False,1.0,True,True,0,1,,,,CO[C@@H]1C[C@@H](C[C@H]2CC[C@H](C)[C@H]([C@@H](C)C(=O)O)O2)O[C@]2(O[C@](C)([C@H]3CC[C@@](C)([C@@H]4O[C@@H]([C@H]5O[C@@](O)(CO)[C@H](C)C[C@@H]5C)C[C@@H]4C)O3)C[C@H]2C)[C@@H]1C
s2_abbreviated_06,247,,s2_abbreviated_06_image_247.png,low,low,0.8148399398779252,wrong,,cefuroxime,0.826,27,29,exact,exact,cefuroxime,True,False,False,False,1.0,False,False,6,1,,,,*/N=C(\C(=O)N[C@@H]1C(=O)N2C(C(=O)O)=C(COC(N)=O)CS[C@]12[H])c1ccco1 |$OMe;;;;;;;;;;;;;;;;;;;;;;;;;;;;$|
s2_abbreviated_06,248,,s2_abbreviated_06_image_248.png,low,low,0.8252252623644363,exact,ceftriaxone,ceftriaxone,1.0,36,36,exact,exact,ceftriaxone,False,False,False,False,1.0,True,True,0,1,,,,[H][C@]12SCC(CSc3nc(=O)c(=O)[nH]n3C)=C(C(=O)O)N1C(=O)[C@H]2NC(=O)/C(=N\OC)c1csc(N)n1
s2_abbreviated_06,249,,s2_abbreviated_06_image_249.png,low,low,0.8063600142120736,exact,octreotide,octreotide,1.0,71,71,exact,exact,octreotide,False,False,False,False,1.0,True,True,0,1,,,,C[C@@H](O)[C@@H]1NC(=O)[C@H](CCCCN)NC(=O)[C@@H](Cc2c[nH]c3ccccc23)NC(=O)[C@H](Cc2ccccc2)NC(=O)[C@@H](NC(=O)[C@H](N)Cc2ccccc2)CSSC[C@@H](C(=O)N[C@H](CO)[C@@H](C)O)NC1=O
s2_abbreviated_06,250,,s2_abbreviated_06_image_250.png,low,low,0.6899405572666857,exact,cetirizine,cetirizine,1.0,27,27,exact,exact,cetirizine,False,False,False,False,1.0,True,True,0,1,,,,O=C(O)COCCN1CCN(C(c2ccccc2)c2ccc(Cl)cc2)CC1
s2_abbreviated_06,251,,s2_abbreviated_06_image_251.png,low,low,0.792765792548507,exact,cefuroxime axetil,cefuroxime axetil,1.0,35,35,exact,exact,cefuroxime axetil,False,False,False,False,1.0,True,True,0,1,,,,[H][C@]12SCC(COC(N)=O)=C(C(=O)OC(C)OC(C)=O)N1C(=O)[C@H]2NC(=O)/C(=N\OC)c1ccco1
s2_abbreviated_06,252,,s2_abbreviated_06_image_252.png,low,low,0.06249874711010216,invalid,,,,,,invalid,invalid,,False,False,False,False,,False,,,,,,,[H]C12CC(=O)C(CSC34([H])C5N67CCC5389C6C48C79)CN1C(=O)C(CC1=CC=C(N(C)C)C=C1)N(C)C(=O)C1([H])CCCN1C(=O)C(CC)NC(=O)C(NC(=O)C1=C(O)C=CC=N1)C(C)OC(=O)C(C1=CC=CC=C1)NC2=O
s2_abbreviated_06,253,,s2_abbreviated_06_image_253.png,high,high,0.8862779068860391,wrong,,clevidipine,0.685,25,30,exact,exact,clevidipine,True,False,False,False,1.0,False,False,17,1,,,,*C(=O)OCOC(=O)C1=C(C)NC(C)=C(C(*)=O)C1c1cccc(Cl)c1Cl |$nPr;;;;;;;;;;;;;;;;OMe;;;;;;;;;;$|
s2_abbreviated_06,254,,s2_abbreviated_06_image_254.png,high,high,0.9054923024439898,exact,cromolyn,cromolyn,1.0,34,34,exact,exact,cromolyn,False,False,False,False,1.0,True,True,0,1,,,,O=C(O)c1cc(=O)c2c(OCC(O)COc3cccc4oc(C(=O)O)cc(=O)c34)cccc2o1
s2_abbreviated_06,255,,s2_abbreviated_06_image_255.png,low,low,0.5849110450758743,wrong,,rifampin,0.308,51,59,wrong,wrong,,False,False,False,False,0.308,False,False,20,1,,,,*[C@@]1([H])[C@]([H])(C)[C@]([H])(O)[C@]([H])(C)[C@@]([H])(O)[C@@]([H])(C)/C(C)=C2/C=C(/C)C(=O)Nc3c(c(O)c4c5c(c(C)c(O)c4c3O)O[C@@H](O/C=C/[C@@](*)([H])[C@@]1([H])C)C5=O)/C=N/NCCN2C |$OAc;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;OMe;;;;;;;;;;;;;$|
s2_abbreviated_06,256,,s2_abbreviated_06_image_256.png,high,high,0.8905160052869953,wrong,,curcumin,0.639,23,27,exact,exact,curcumin,True,False,False,False,1.0,False,False,12,1,,,,*c1cc(/C=C/C(=O)CC(=O)/C=C/c2ccc(O)c(*)c2)ccc1O |$MeO;;;;;;;;;;;;;;;;;;;OMe;;;;;$|
