group,source,name,label,heavy_atoms,recovered,structures_in_group,best_confidence,matching_structures,recovered_grade,recovered_grade_largest
s2_basic_04,s2_basic_04.pdf,clonidine,42  clonidine,14,exact,12,0.8836722592687993,1,exact,exact
s2_basic_04,s2_basic_04.pdf,bupivacaine,43  bupivacaine,21,exact,12,0.8952224628363327,1,exact,exact
s2_basic_04,s2_basic_04.pdf,cyclophosphamide,44  cyclophosphamide,14,exact,12,0.8563525027584024,1,exact,exact
s2_basic_04,s2_basic_04.pdf,bupropion,45  bupropion,16,exact,12,0.9018089610341002,1,exact,exact
s2_basic_04,s2_basic_04.pdf,dopamine,46  dopamine,11,exact,12,0.878024100847346,1,exact,exact
s2_basic_04,s2_basic_04.pdf,butalbital,47  butalbital,16,exact,12,0.8849409041308384,1,exact,exact
s2_basic_04,s2_basic_04.pdf,ethosuximide,48  ethosuximide,10,exact,12,0.8593884550519081,1,exact,exact
s2_basic_05,s2_basic_05.pdf,capsaicin,49  capsaicin,22,exact,12,0.8791361451856736,1,exact,exact
s2_basic_05,s2_basic_05.pdf,eugenol,50  eugenol,12,exact,12,0.8919061833239526,1,exact,exact
s2_basic_05,s2_basic_05.pdf,celecoxib,51  celecoxib,26,exact,12,0.8836120676770968,1,exact,exact
s2_basic_05,s2_basic_05.pdf,fluorouracil,52  fluorouracil,9,exact,12,0.8916635620413506,1,exact,exact
s2_basic_05,s2_basic_05.pdf,chlorambucil,53  chlorambucil,19,exact,12,0.8904089280942322,1,exact,exact
s2_basic_05,s2_basic_05.pdf,furan,54  furan,5,exact,12,0.830499175496459,1,exact,exact
s2_basic_05,s2_basic_05.pdf,chloroquine,55  chloroquine,22,exact,12,0.9081810136524058,1,exact,exact
s2_basic_05,s2_basic_05.pdf,guaifenesin,56  guaifenesin,14,exact,12,0.8894892306258998,1,exact,exact
s2_basic_05,s2_basic_05.pdf,chlorpheniramine,57  chlorpheniramine,19,exact,12,0.8798702144749221,1,exact,exact
s2_basic_05,s2_basic_05.pdf,histamine,58  histamine,8,exact,12,0.870761509027877,1,exact,exact
s2_basic_05,s2_basic_05.pdf,chlorpromazine,59  chlorpromazine,21,exact,12,0.8539520740609747,1,exact,exact
s2_basic_05,s2_basic_05.pdf,hydralazine,60  hydralazine,12,exact,12,0.9140406136076724,1,exact,exact
s2_basic_06,s2_basic_06.pdf,ciprofloxacin,61  ciprofloxacin,24,exact,6,0.8762547621035665,1,exact,exact
s2_basic_06,s2_basic_06.pdf,ifosfamide,62  ifosfamide,14,exact,6,0.8026820951608091,1,exact,exact
s2_basic_06,s2_basic_06.pdf,citalopram,63  citalopram,24,exact,6,0.8398693365839629,1,exact,exact
s2_basic_06,s2_basic_06.pdf,imidazole,64  imidazole,5,exact,6,0.8524150810313573,1,exact,exact
s2_basic_06,s2_basic_06.pdf,clobazam,65  clobazam,21,exact,6,0.8853859112048496,1,exact,exact
s2_basic_06,s2_basic_06.pdf,indole,66  indole,9,exact,6,0.91134737995357,1,exact,exact
s2_stereo_01,s2_stereo_01.pdf,alogliptin,67  alogliptin,25,exact,12,0.8695185432914322,1,exact,exact
s2_stereo_01,s2_stereo_01.pdf,abediterol,68  abediterol,33,exact,12,0.8478900356001716,1,exact,exact
s2_stereo_01,s2_stereo_01.pdf,alanine,69  alanine,6,exact,12,0.8532495723976129,1,exact,exact
s2_stereo_01,s2_stereo_01.pdf,ambrisentan,70  ambrisentan,28,exact,12,0.8954640109670554,1,exact,exact
s2_stereo_01,s2_stereo_01.pdf,acalabrutinib,71  acalabrutinib,35,exact,12,0.8935900269849222,1,exact,exact
s2_stereo_01,s2_stereo_01.pdf,arginine,72  arginine,12,exact,12,0.845805591055215,1,exact,exact
s2_stereo_01,s2_stereo_01.pdf,armodafinil,73  armodafinil,19,stereo,12,0.8059985724991946,1,stereo,stereo
s2_stereo_01,s2_stereo_01.pdf,afatinib,74  afatinib,34,exact,12,0.619516592267879,1,exact,exact
s2_stereo_01,s2_stereo_01.pdf,asparagine,75  asparagine,9,exact,12,0.8695887916023981,1,exact,exact
s2_stereo_01,s2_stereo_01.pdf,azd5363,76  azd5363,30,exact,12,0.8474296874803303,1,exact,exact
s2_stereo_01,s2_stereo_01.pdf,azd3759,77  azd3759,32,exact,12,0.8946580152542408,1,exact,exact
s2_stereo_01,s2_stereo_01.pdf,aspartic acid,78  aspartic acid,9,exact,12,0.8602691972038896,1,exact,exact
s2_stereo_02,s2_stereo_02.pdf,brinzolamide,79  brinzolamide,23,exact,12,0.8731090217835094,1,exact,exact
s2_stereo_02,s2_stereo_02.pdf,elacestrant,80  elacestrant,34,exact,12,0.8770561553454317,1,exact,exact
s2_stereo_02,s2_stereo_02.pdf,epinephrine,81  epinephrine,13,exact,12,0.911694480542198,1,exact,exact
s2_stereo_02,s2_stereo_02.pdf,camptothecin,82  camptothecin,26,exact,12,0.8764099984209721,1,exact,exact
s2_stereo_02,s2_stereo_02.pdf,elvitegravir,83  elvitegravir,31,exact,12,0.905538549431502,1,exact,exact
s2_stereo_02,s2_stereo_02.pdf,glutamic acid,84  glutamic acid,10,exact,12,0.8553002137360668,1,exact,exact
s2_stereo_02,s2_stereo_02.pdf,clopidogrel,85  clopidogrel,21,exact,12,0.8527149756972401,1,exact,exact
s2_stereo_02,s2_stereo_02.pdf,folic acid,86  folic acid,32,exact,12,0.8237598870427394,1,exact,exact
s2_stereo_02,s2_stereo_02.pdf,glutamine,87  glutamine,10,exact,12,0.7415437826919918,1,exact,exact
s2_stereo_02,s2_stereo_02.pdf,colchicine,88  colchicine,29,exact,12,0.8975062569800637,1,exact,exact
s2_stereo_02,s2_stereo_02.pdf,futibatinib,89  futibatinib,31,exact,12,0.8943659483561568,1,exact,exact
s2_stereo_02,s2_stereo_02.pdf,histidine,90  histidine,11,exact,12,0.9006727084438867,1,exact,exact
s2_stereo_03,s2_stereo_03.pdf,crizotinib,91  crizotinib,30,exact,12,0.8830041966124949,1,exact,exact
s2_stereo_03,s2_stereo_03.pdf,ibrutinib,92  ibrutinib,33,exact,12,0.9138896923602875,1,exact,exact
s2_stereo_03,s2_stereo_03.pdf,leucine,93  leucine,9,exact,12,0.8767988965187021,1,exact,exact
s2_stereo_03,s2_stereo_03.pdf,duloxetine,94  duloxetine,21,exact,12,0.8534637595624951,1,exact,exact
s2_stereo_03,s2_stereo_03.pdf,irinotecan,95  irinotecan,43,exact,12,0.8345328949443771,1,exact,exact
s2_stereo_03,s2_stereo_03.pdf,levetiracetam,96  levetiracetam,12,exact,12,0.8937546135014508,1,exact,exact
s2_stereo_03,s2_stereo_03.pdf,cephalexin,97  cephalexin,24,exact,12,0.8721348583521703,1,exact,exact
s2_stereo_03,s2_stereo_03.pdf,gemcitabine,98  gemcitabine,18,exact,12,0.850507201853541,1,exact,exact
s2_stereo_03,s2_stereo_03.pdf,oseltamivir,99  oseltamivir,22,exact,12,0.8485572075575389,1,exact,exact
s2_stereo_03,s2_stereo_03.pdf,abacavir,100  abacavir,21,exact,12,0.881175221318625,1,exact,exact
s2_stereo_03,s2_stereo_03.pdf,adagrasib,101  adagrasib,43,exact,12,0.8858118058567539,1,exact,exact
s2_stereo_03,s2_stereo_03.pdf,ethambutol,102  ethambutol,14,exact,12,0.8503109721125073,1,exact,exact
s2_stereo_04,s2_stereo_04.pdf,ascorbyl palmitate,103  ascorbyl palmitate,29,exact,12,0.5040928863032352,1,exact,exact
s2_stereo_04,s2_stereo_04.pdf,alpha tocopherol,104  alpha tocopherol,31,no,12,,0,no,no
s2_stereo_04,s2_stereo_04.pdf,fosfomycin,105  fosfomycin,8,exact,12,0.8567930144838841,1,exact,exact
s2_stereo_04,s2_stereo_04.pdf,atropine,106  atropine,21,exact,12,0.8476116700646891,1,exact,exact
s2_stereo_04,s2_stereo_04.pdf,argatroban,107  argatroban,35,exact,12,0.8876764815499805,1,exact,exact
s2_stereo_04,s2_stereo_04.pdf,fructose,108  fructose,12,exact,12,0.9001372517772295,1,exact,exact
s2_stereo_04,s2_stereo_04.pdf,aztreonam,109  aztreonam,28,exact,12,0.8629769016444799,1,exact,exact
s2_stereo_04,s2_stereo_04.pdf,atorvastatin,110  atorvastatin,41,exact,12,0.8713762748932012,1,exact,exact
s2_stereo_04,s2_stereo_04.pdf,isoleucine,111  isoleucine,9,exact,12,0.8912643378347691,1,exact,exact
s2_stereo_04,s2_stereo_04.pdf,benztropine,112  benztropine,23,exact,12,0.8689590680158819,1,exact,exact
s2_stereo_04,s2_stereo_04.pdf,azd2014,113  azd2014,34,exact,12,0.8808449012395533,1,exact,exact
s2_stereo_04,s2_stereo_04.pdf,lamivudine,114  lamivudine,15,exact,12,0.8931578393387744,1,exact,exact
s2_stereo_05,s2_stereo_05.pdf,biotin,115  biotin,16,exact,12,0.8565689682942672,1,exact,exact
s2_stereo_05,s2_stereo_05.pdf,azd4547,116  azd4547,34,exact,12,0.8741140413654218,1,exact,exact
s2_stereo_05,s2_stereo_05.pdf,pseudoephedrine,117  pseudoephedrine,12,no,12,,0,no,no
s2_stereo_05,s2_stereo_05.pdf,bortezomib,118  bortezomib,28,exact,12,0.8403357744653156,1,exact,exact
s2_stereo_05,s2_stereo_05.pdf,azd8055,119  azd8055,34,exact,12,0.8903275361486214,1,exact,exact
s2_stereo_05,s2_stereo_05.pdf,ribose,120  ribose,10,exact,12,0.8932541883962625,1,exact,exact
s2_stereo_05,s2_stereo_05.pdf,butorphanol,121  butorphanol,24,no,12,,0,no,no
s2_stereo_05,s2_stereo_05.pdf,baloxavir,122  baloxavir,34,exact,12,0.884148550972654,1,exact,exact
s2_stereo_05,s2_stereo_05.pdf,threonine,123  threonine,8,exact,12,0.8767806010127385,1,exact,exact
s2_stereo_05,s2_stereo_05.pdf,cannabidiol,124  cannabidiol,23,exact,12,0.9036546913431025,1,exact,exact
s2_stereo_05,s2_stereo_05.pdf,bedaquiline,125  bedaquiline,37,exact,12,0.8722271565327683,1,exact,exact
s2_stereo_05,s2_stereo_05.pdf,vitamin c,126  vitamin c,12,exact,12,0.9038819780260346,1,exact,exact
s2_stereo_06,s2_stereo_06.pdf,amoxicillin,127  amoxicillin,25,exact,12,0.8678101848257568,1,exact,exact
s2_stereo_06,s2_stereo_06.pdf,artemisinin,128  artemisinin,20,no,12,,0,no,no
s2_stereo_06,s2_stereo_06.pdf,codeine,129  codeine,22,no,12,,0,no,no
s2_stereo_06,s2_stereo_06.pdf,doxycycline,130  doxycycline,32,exact,12,0.8659362851307987,1,exact,exact
s2_stereo_06,s2_stereo_06.pdf,estradiol,131  estradiol,20,exact,12,0.8640212975429011,1,exact,exact
s2_stereo_06,s2_stereo_06.pdf,finasteride,132  finasteride,27,exact,12,0.8310454348894026,1,exact,exact
s2_stereo_06,s2_stereo_06.pdf,morphine,133  morphine,21,no,12,,0,no,no
s2_stereo_06,s2_stereo_06.pdf,naloxone,134  naloxone,24,no,12,,0,no,no
s2_stereo_06,s2_stereo_06.pdf,oxycodone,135  oxycodone,23,no,12,,0,no,no
s2_stereo_06,s2_stereo_06.pdf,prednisolone,136  prednisolone,26,exact,12,0.7754582083872513,1,exact,exact
s2_stereo_06,s2_stereo_06.pdf,progesterone,137  progesterone,23,exact,12,0.8546348011795176,1,exact,exact
s2_stereo_06,s2_stereo_06.pdf,quinine,138  quinine,24,exact,12,0.8502587893993313,1,exact,exact
s2_stereo_07,s2_stereo_07.pdf,simvastatin,139  simvastatin,30,exact,12,0.8477164196293003,1,exact,exact
s2_stereo_07,s2_stereo_07.pdf,spironolactone,140  spironolactone,29,stereo,12,0.8731896682354983,1,stereo,stereo
s2_stereo_07,s2_stereo_07.pdf,testosterone,141  testosterone,21,exact,12,0.8712026532710517,1,exact,exact
s2_stereo_07,s2_stereo_07.pdf,abiraterone,142  abiraterone,26,exact,12,0.8862557342966648,1,exact,exact
s2_stereo_07,s2_stereo_07.pdf,aliskiren,143  aliskiren,39,exact,12,0.8460401373219486,1,exact,exact
s2_stereo_07,s2_stereo_07.pdf,atazanavir,144  atazanavir,51,exact,12,0.8706079151408035,1,exact,exact
s2_stereo_07,s2_stereo_07.pdf,galactose,145  galactose,12,exact,12,0.8840585748958278,1,exact,exact
s2_stereo_07,s2_stereo_07.pdf,adp,146  adp,27,exact,12,0.8768956976678153,1,exact,exact
s2_stereo_07,s2_stereo_07.pdf,atp,147  atp,31,exact,12,0.88650359317979,1,exact,exact
s2_stereo_07,s2_stereo_07.pdf,bryostatin,148  bryostatin,64,no,12,,0,no,no
s2_stereo_07,s2_stereo_07.pdf,glucose,149  glucose,12,exact,12,0.8962052888280678,1,exact,exact
s2_stereo_07,s2_stereo_07.pdf,aldosterone,150  aldosterone,26,exact,12,0.8603048811405329,1,exact,exact
s2_stereo_08,s2_stereo_08.pdf,azd6140,151  azd6140,36,exact,12,0.8759344932373455,1,exact,exact
s2_stereo_08,s2_stereo_08.pdf,daclatasvir,152  daclatasvir,54,exact,12,0.7230280447470645,1,exact,exact
s2_stereo_08,s2_stereo_08.pdf,isosorbide mononitrate,153  isosorbide mononitrate,13,exact,12,0.8525608067313787,1,exact,exact
s2_stereo_08,s2_stereo_08.pdf,amp,154  amp,23,exact,12,0.7697068548609312,1,exact,exact
s2_stereo_08,s2_stereo_08.pdf,bromocriptine,155  bromocriptine,43,exact,12,0.8386938067320356,1,exact,exact
s2_stereo_08,s2_stereo_08.pdf,desmopressin,156  desmopressin,74,exact,12,0.8742384121782598,1,exact,exact
s2_stereo_08,s2_stereo_08.pdf,betamethasone,157  betamethasone,28,exact,12,0.827640460772594,1,exact,exact
s2_stereo_08,s2_stereo_08.pdf,cholesterol,158  cholesterol,28,exact,12,0.8904346948301138,1,exact,exact
s2_stereo_08,s2_stereo_08.pdf,lovastatin,159  lovastatin,29,exact,12,0.877279011845853,1,exact,exact
s2_stereo_08,s2_stereo_08.pdf,beclomethasone,160  beclomethasone,28,exact,12,0.8500007581447839,1,exact,exact
s2_stereo_08,s2_stereo_08.pdf,acarbose,161  acarbose,44,exact,12,0.8649802976544587,1,exact,exact
s2_stereo_08,s2_stereo_08.pdf,amphotericin b,162  amphotericin b,65,no,12,,0,no,no
s2_stereo_09,s2_stereo_09.pdf,clindamycin,163  clindamycin,27,exact,12,0.8898075161693723,1,exact,exact
s2_stereo_09,s2_stereo_09.pdf,amikacin,164  amikacin,40,exact,12,0.8886529302705363,1,exact,exact
s2_stereo_09,s2_stereo_09.pdf,anidulafungin,165  anidulafungin,82,stereo,12,0.110863357958833,1,stereo,stereo
s2_stereo_09,s2_stereo_09.pdf,clobetasol,166  clobetasol,28,exact,12,0.8448879873791285,1,exact,exact
s2_stereo_09,s2_stereo_09.pdf,arbekacin,167  arbekacin,38,exact,12,0.8748063612347625,1,exact,exact
s2_stereo_09,s2_stereo_09.pdf,azithromycin,168  azithromycin,52,exact,12,0.8700895955612866,1,exact,exact
s2_stereo_09,s2_stereo_09.pdf,eplerenone,169  eplerenone,30,exact,12,0.8669656403459088,1,exact,exact
s2_stereo_09,s2_stereo_09.pdf,budesonide,170  budesonide,31,no,12,,0,no,no
s2_stereo_09,s2_stereo_09.pdf,bacitracin A,171  bacitracin A,100,no,12,,0,no,no
s2_stereo_09,s2_stereo_09.pdf,fluticasone,172  fluticasone,30,stereo,12,0.782709290305276,1,stereo,stereo
s2_stereo_09,s2_stereo_09.pdf,discodermolide,173  discodermolide,42,exact,12,0.8839201301000807,1,exact,exact
s2_stereo_09,s2_stereo_09.pdf,cabazitaxel,174  cabazitaxel,60,exact,12,0.8535984142606444,1,exact,exact
s2_stereo_10,s2_stereo_10.pdf,lactose,175  lactose,23,exact,12,0.8767475240141871,1,exact,exact
s2_stereo_10,s2_stereo_10.pdf,etoposide,176  etoposide,42,exact,12,0.8676441774659661,1,exact,exact
s2_stereo_10,s2_stereo_10.pdf,caspofungin,177  caspofungin,77,no,12,,0,no,no
s2_stereo_10,s2_stereo_10.pdf,methylprednisolone,178  methylprednisolone,27,exact,12,0.8558839132338993,1,exact,exact
s2_stereo_10,s2_stereo_10.pdf,kanamycin A,179  kanamycin A,33,exact,12,0.8221646380026536,1,exact,exact
s2_stereo_10,s2_stereo_10.pdf,clarithromycin,180  clarithromycin,52,no,12,,0,no,no
s2_stereo_10,s2_stereo_10.pdf,mometasone,181  mometasone,28,exact,12,0.8469160203354897,1,exact,exact
s2_stereo_10,s2_stereo_10.pdf,lefamulin,182  lefamulin,35,stereo,12,0.5457483031104192,1,stereo,stereo
s2_stereo_10,s2_stereo_10.pdf,colistin,183  colistin,81,exact,12,0.8633016860283123,1,exact,exact
s2_stereo_10,s2_stereo_10.pdf,pravastatin,184  pravastatin,30,exact,12,0.8665652381315946,1,exact,exact
s2_stereo_10,s2_stereo_10.pdf,maltotriose,185  maltotriose,34,exact,12,0.8637547745023594,1,exact,exact
s2_stereo_10,s2_stereo_10.pdf,colistin A,186  colistin A,82,exact,12,0.8461764002860231,1,exact,exact
s2_abbreviated_01,s2_abbreviated_01.pdf,apixaban,187  apixaban,34,exact,12,0.8596330298342318,1,exact,exact
s2_abbreviated_01,s2_abbreviated_01.pdf,cefazolin,188  cefazolin,29,exact,12,0.8246948875759492,1,exact,exact
s2_abbreviated_01,s2_abbreviated_01.pdf,alvelestat,189  alvelestat,38,exact,12,0.8836885093395124,1,exact,exact
s2_abbreviated_01,s2_abbreviated_01.pdf,eribulin,190  eribulin,52,no,12,,0,no,no
s2_abbreviated_01,s2_abbreviated_01.pdf,foscarnet,191  foscarnet,7,exact,12,0.8137250594831563,1,exact,exact
s2_abbreviated_01,s2_abbreviated_01.pdf,chloramphenicol,192  chloramphenicol,20,no,12,,0,exact,exact
s2_abbreviated_01,s2_abbreviated_01.pdf,atacand,193  atacand,45,exact,12,0.8482320601618217,1,exact,exact
s2_abbreviated_01,s2_abbreviated_01.pdf,glecaprevir,194  glecaprevir,58,no,12,,0,exact,exact
s2_abbreviated_01,s2_abbreviated_01.pdf,glycine,195  glycine,5,exact,12,0.7299406971895913,1,exact,exact
s2_abbreviated_01,s2_abbreviated_01.pdf,diflunisal,196  diflunisal,18,no,12,,0,exact,exact
s2_abbreviated_01,s2_abbreviated_01.pdf,azd1390,197  azd1390,35,no,12,,0,exact,exact
s2_abbreviated_01,s2_abbreviated_01.pdf,lanreotide,198  lanreotide,77,no,12,,0,exact,exact
s2_abbreviated_02,s2_abbreviated_02.pdf,glyphosate,199  glyphosate,10,exact,12,0.7885960460970549,1,exact,exact
s2_abbreviated_02,s2_abbreviated_02.pdf,doripenem,200  doripenem,27,stereo,12,0.8373888909235528,1,stereo,stereo
s2_abbreviated_02,s2_abbreviated_02.pdf,betrixaban,201  betrixaban,32,no,12,,0,exact,exact
s2_abbreviated_02,s2_abbreviated_02.pdf,nystatin A1,202  nystatin A1,65,stereo,12,0.5562614817819379,1,stereo,stereo
s2_abbreviated_02,s2_abbreviated_02.pdf,levodopa,203  levodopa,14,no,12,,0,exact,exact
s2_abbreviated_02,s2_abbreviated_02.pdf,dorzolamide,204  dorzolamide,19,no,12,,0,exact,exact
s2_abbreviated_02,s2_abbreviated_02.pdf,brigatinib,205  brigatinib,40,exact,12,0.7462644535695474,1,exact,exact
s2_abbreviated_02,s2_abbreviated_02.pdf,plicamycin,206  plicamycin,76,no,12,,0,exact,exact
s2_abbreviated_02,s2_abbreviated_02.pdf,lysine,207  lysine,10,no,12,,0,exact,exact
s2_abbreviated_02,s2_abbreviated_02.pdf,efavirenz,208  efavirenz,21,no,12,,0,exact,exact
s2_abbreviated_02,s2_abbreviated_02.pdf,cabergoline,209  cabergoline,33,no,12,,0,exact,exact
s2_abbreviated_02,s2_abbreviated_02.pdf,menthol,210  menthol,11,no,12,,0,exact,exact
s2_abbreviated_03,s2_abbreviated_03.pdf,eletriptan,211  eletriptan,27,no,12,,0,exact,exact
s2_abbreviated_03,s2_abbreviated_03.pdf,camizestrant,212  camizestrant,34,no,12,,0,exact,exact
s2_abbreviated_03,s2_abbreviated_03.pdf,mesalamine,213  mesalamine,11,no,12,,0,exact,exact
s2_abbreviated_03,s2_abbreviated_03.pdf,ergocalciferol,214  ergocalciferol,29,no,12,,0,exact,exact
s2_abbreviated_03,s2_abbreviated_03.pdf,cediranib,215  cediranib,33,no,12,,0,exact,exact
s2_abbreviated_03,s2_abbreviated_03.pdf,niacin,216  niacin,9,no,12,,0,exact,exact
s2_abbreviated_03,s2_abbreviated_03.pdf,ertugliflozin,217  ertugliflozin,30,no,12,,0,no,no
s2_abbreviated_03,s2_abbreviated_03.pdf,divarasib,218  divarasib,43,no,12,,0,exact,exact
s2_abbreviated_03,s2_abbreviated_03.pdf,pantothenic acid,219  pantothenic acid,15,no,12,,0,exact,exact
s2_abbreviated_03,s2_abbreviated_03.pdf,escitalopram,220  escitalopram,24,exact,12,0.7899817072166916,1,exact,exact
s2_abbreviated_03,s2_abbreviated_03.pdf,doxorubicin,221  doxorubicin,39,exact,12,0.842252723621441,1,exact,exact
s2_abbreviated_03,s2_abbreviated_03.pdf,phenylephrine,222  phenylephrine,12,no,12,,0,exact,exact
s2_abbreviated_04,s2_abbreviated_04.pdf,esketamine,223  esketamine,16,no,12,,0,exact,exact
s2_abbreviated_04,s2_abbreviated_04.pdf,epirubicin,224  epirubicin,39,exact,12,0.8327998871406951,1,exact,exact
s2_abbreviated_04,s2_abbreviated_04.pdf,pramipexole,225  pramipexole,14,no,12,,0,exact,exact
s2_abbreviated_04,s2_abbreviated_04.pdf,fenofibrate,226  fenofibrate,25,no,12,,0,exact,exact
s2_abbreviated_04,s2_abbreviated_04.pdf,amlodipine,227  amlodipine,28,no,12,,0,exact,exact
s2_abbreviated_04,s2_abbreviated_04.pdf,bicalutamide,228  bicalutamide,29,no,12,,0,exact,exact
s2_abbreviated_04,s2_abbreviated_04.pdf,bosentan,229  bosentan,39,no,12,,0,exact,exact
s2_abbreviated_04,s2_abbreviated_04.pdf,candesartan,230  candesartan,33,no,12,,0,exact,exact
s2_abbreviated_04,s2_abbreviated_04.pdf,naproxen,231  naproxen,17,no,12,,0,exact,exact
s2_abbreviated_04,s2_abbreviated_04.pdf,ampicillin,232  ampicillin,24,no,12,,0,exact,exact
s2_abbreviated_04,s2_abbreviated_04.pdf,abemaciclib,233  abemaciclib,37,no,12,,0,exact,exact
s2_abbreviated_04,s2_abbreviated_04.pdf,erythromycin,234  erythromycin,51,no,12,,0,exact,exact
s2_abbreviated_05,s2_abbreviated_05.pdf,methionine,235  methionine,9,no,12,,0,exact,exact
s2_abbreviated_05,s2_abbreviated_05.pdf,bimatoprost,236  bimatoprost,30,no,12,,0,stereo,stereo
s2_abbreviated_05,s2_abbreviated_05.pdf,azilsartan,237  azilsartan,34,no,12,,0,exact,exact
s2_abbreviated_05,s2_abbreviated_05.pdf,goserelin,238  goserelin,91,no,12,,0,exact,exact
s2_abbreviated_05,s2_abbreviated_05.pdf,phenylalanine,239  phenylalanine,12,no,12,,0,exact,exact
s2_abbreviated_05,s2_abbreviated_05.pdf,carisoprodol,240  carisoprodol,18,no,12,,0,exact,exact
