group,figure,segment,file_name,tier,tier_by_threshold,confidence,verdict,matched_name,closest_name,closest_tanimoto,pred_heavy,closest_heavy,grade,grade_largest,graded_match,decoded,dephantom,dedup,largest,best_tanimoto,skeleton_match,formula_match,elem_delta,n_fragments,phantom_frags,duplicate_frags,dropped_by_largest,smiles
anagliptin_cid44513473,,,anagliptin_cid44513473.png,high,high,0.8927491817449577,exact,Anagliptin,Anagliptin,1.0,28,28,exact,exact,Anagliptin,False,False,False,False,1.0,True,True,0,1,,,,Cc1cc2ncc(C(=O)NCC(C)(C)NCC(=O)N3CCC[C@H]3C#N)cn2n1
apalutamide_cid24872560,,,apalutamide_cid24872560.png,low,low,0.8370753459963334,exact,Apalutamide,Apalutamide,1.0,33,33,exact,exact,Apalutamide,False,False,False,False,1.0,True,True,0,1,,,,CNC(=O)c1ccc(N2C(=S)N(c3cnc(C#N)c(C(F)(F)F)c3)C(=O)C23CCC3)cc1F
aprepitant_cid135413536,,,aprepitant_cid135413536.png,high,high,0.8729516932657908,exact,Aprepitant,Aprepitant,1.0,37,37,exact,exact,Aprepitant,False,False,False,False,1.0,True,True,0,1,,,,C[C@@H](O[C@H]1OCCN(Cc2n[nH]c(=O)[nH]2)[C@H]1c1ccc(F)cc1)c1cc(C(F)(F)F)cc(C(F)(F)F)c1
artemisone_cid11531457,,,artemisone_cid11531457.png,low,low,0.1761312076315215,invalid,,,,,,invalid,invalid,,False,False,False,False,,False,,,,,,,[H]C12CCC(C)C34([H])CC[CH]56(C)OC13C(OC(N1CCS(=O)(=O)CC1)C2C)C5C(C)C6C4
asciminib_cid72165228,,,asciminib_cid72165228.png,high,high,0.8694112789070092,exact,Asciminib,Asciminib,1.0,31,31,exact,exact,Asciminib,False,False,False,False,1.0,True,True,0,1,,,,O=C(Nc1ccc(OC(F)(F)Cl)cc1)c1cnc(N2CC[C@@H](O)C2)c(-c2ccn[nH]2)c1
atomoxetine_hydrochloride_cid54840,,,atomoxetine_hydrochloride_cid54840.png,high,high,0.8536147135305713,exact,Atomoxetine Hydrochloride,Atomoxetine Hydrochloride,1.0,20,20,exact,exact,Atomoxetine Hydrochloride,False,False,False,False,1.0,True,True,0,2,,,,CNCC[C@@H](Oc1ccccc1C)c1ccccc1.Cl
atracurium_besylate_cid47320,,,atracurium_besylate_cid47320.png,low,low,0.04400000900012273,invalid,,,,,,invalid,invalid,,False,False,False,False,,False,,,,,,,COC1=C(OC)C=C(CC2C3(C)CCC(=O)OCCCC4COC5(=O)CCC6C7=CC(OC)=C(OC)C=C7CCC6(C)CCC(=O)O5CCC4CCOC(=O)CCC(C)CCC4=C5=C6(=CC5(OC)=C(OC)C=C426)CC3)C=C1.O=P(=O)(O)C1=CC=CC=C1.O=P(O)(O)C1=CC=CC=C1
aurothioglucose_cid6104,,,aurothioglucose_cid6104.png,low,low,0.8211583790031409,exact,Aurothioglucose,Aurothioglucose,1.0,13,13,exact,exact,Aurothioglucose,False,False,False,False,1.0,True,True,0,2,,,,OC[C@H]1O[C@H]([S-])[C@H](O)[C@@H](O)[C@@H]1O.[Au+]
avacopan_cid49841217,,,avacopan_cid49841217.png,high,high,0.8817690851219777,exact,Avacopan,Avacopan,1.0,42,42,exact,exact,Avacopan,False,False,False,False,1.0,True,True,0,1,,,,Cc1ccc(NC(=O)[C@H]2CCCN(C(=O)c3c(C)cccc3F)[C@H]2c2ccc(NC3CCCC3)cc2)cc1C(F)(F)F
avanafil_cid9869929,,,avanafil_cid9869929.png,high,high,0.862161884186934,exact,Avanafil,Avanafil,1.0,34,34,exact,exact,Avanafil,False,False,False,False,1.0,True,True,0,1,,,,COc1ccc(CNc2nc(N3CCC[C@H]3CO)ncc2C(=O)NCc2ncccn2)cc1Cl
avapritinib_cid118023034,,,avapritinib_cid118023034.png,high,high,0.8690747205989604,exact,Avapritinib,Avapritinib,1.0,37,37,exact,exact,Avapritinib,False,False,False,False,1.0,True,True,0,1,,,,Cn1cc(-c2cc3c(N4CCN(c5ncc([C@@](C)(N)c6ccc(F)cc6)cn5)CC4)ncnn3c2)cn1
avutometinib_cid16719221,,,avutometinib_cid16719221.png,high,high,0.8634273496799997,exact,Avutometinib,Avutometinib,1.0,33,33,exact,exact,Avutometinib,False,False,False,False,1.0,True,True,0,1,,,,CNS(=O)(=O)Nc1nccc(Cc2c(C)c3ccc(Oc4ncccn4)cc3oc2=O)c1F
azacytidine_cid9444,,,azacytidine_cid9444.png,low,low,0.8342523897084368,exact,Azacytidine,Azacytidine,1.0,17,17,exact,exact,Azacytidine,False,False,False,False,1.0,True,True,0,1,,,,Nc1ncn([C@@H]2O[C@H](CO)[C@@H](O)[C@H]2O)c(=O)n1
azelaic_acid_cid2266,,,azelaic_acid_cid2266.png,high,high,0.917520025709637,exact,Azelaic Acid,Azelaic Acid,1.0,13,13,exact,exact,Azelaic Acid,False,False,False,False,1.0,True,True,0,1,,,,O=C(O)CCCCCCCC(=O)O
azelnidipine_cid65948,,,azelnidipine_cid65948.png,high,high,0.8804269323872583,exact,Azelnidipine,Azelnidipine,1.0,43,43,exact,exact,Azelnidipine,False,False,False,False,1.0,True,True,0,1,,,,CC1=C(C(=O)OC(C)C)C(c2cccc([N+](=O)[O-])c2)C(C(=O)OC2CN(C(c3ccccc3)c3ccccc3)C2)=C(N)N1
bambuterol_cid54766,,,bambuterol_cid54766.png,high,high,0.8622279756926369,exact,Bambuterol,Bambuterol,1.0,26,26,exact,exact,Bambuterol,False,False,False,False,1.0,True,True,0,1,,,,CN(C)C(=O)Oc1cc(OC(=O)N(C)C)cc(C(O)CNC(C)(C)C)c1
batefenterol_cid10372836,,,batefenterol_cid10372836.png,high,high,0.851174273281139,wrong,,Batefenterol,0.835,53,53,wrong,wrong,,False,False,False,False,0.835,False,False,3,1,,,,COc1cc(NC(=O)CCC2CCC(OC(=O)Nc3ccccc3-c3ccccc3)CC2)c(Cl)cc1CNC[C@H](O)c1ccc(O)c2[nH]c(=O)ccc12
belotecan_cid6456014,,,belotecan_cid6456014.png,high,high,0.8648712247786577,exact,Belotecan,Belotecan,1.0,32,32,exact,exact,Belotecan,False,False,False,False,1.0,True,True,0,1,,,,CC[C@@]1(O)C(=O)OCc2c1cc1n(c2=O)Cc2c-1nc1ccccc1c2CCNC(C)C
belzutifan_cid117947097,,,belzutifan_cid117947097.png,high,high,0.8552378254289422,exact,Belzutifan,Belzutifan,1.0,26,26,exact,exact,Belzutifan,False,False,False,False,1.0,True,True,0,1,,,,CS(=O)(=O)c1ccc(Oc2cc(F)cc(C#N)c2)c2c1[C@H](O)[C@H](F)[C@@H]2F
benazepril_cid5362124,,,benazepril_cid5362124.png,high,high,0.8719062157377169,exact,Benazepril,Benazepril,1.0,31,31,exact,exact,Benazepril,False,False,False,False,1.0,True,True,0,1,,,,CCOC(=O)[C@H](CCc1ccccc1)N[C@H]1CCc2ccccc2N(CC(=O)O)C1=O
benserazide_cid2327,,,benserazide_cid2327.png,high,high,0.8892785468553052,exact,Benserazide,Benserazide,1.0,18,18,exact,exact,Benserazide,False,False,False,False,1.0,True,True,0,1,,,,NC(CO)C(=O)NNCc1ccc(O)c(O)c1O
benzoyl_peroxide_cid7187,,,benzoyl_peroxide_cid7187.png,high,high,0.8601035448104312,exact,Benzoyl Peroxide,Benzoyl Peroxide,1.0,18,18,exact,exact,Benzoyl Peroxide,False,False,False,False,1.0,True,True,0,1,,,,O=C(OOC(=O)c1ccccc1)c1ccccc1
benztropine_mesylate_cid238053,,,benztropine_mesylate_cid238053.png,high,high,0.8509962092333204,exact,Benztropine mesylate,Benztropine mesylate,1.0,28,28,exact,exact,Benztropine mesylate,False,False,False,False,1.0,True,True,0,2,,,,CN1C2CCC1CC(OC(c1ccccc1)c1ccccc1)C2.CS(=O)(=O)O
bepotastine_cid164522,,,bepotastine_cid164522.png,high,high,0.871753377651027,exact,Bepotastine,Bepotastine,1.0,27,27,exact,exact,Bepotastine,False,False,False,False,1.0,True,True,0,1,,,,O=C(O)CCCN1CCC(O[C@@H](c2ccc(Cl)cc2)c2ccccn2)CC1
berenil_cid65060,,,berenil_cid65060.png,high,high,0.9059163573094322,stereo,Berenil,Berenil,1.0,29,29,stereo,stereo,Berenil,False,False,False,False,1.0,True,True,0,2,,,,CC(=O)NCC(=O)O.N=C(N)c1ccc(/N=N/Nc2ccc(C(=N)N)cc2)cc1
besifloxacin_cid10178705,,,besifloxacin_cid10178705.png,high,high,0.89747339604699,exact,Besifloxacin,Besifloxacin,1.0,27,27,exact,exact,Besifloxacin,False,False,False,False,1.0,True,True,0,1,,,,N[C@@H]1CCCCN(c2c(F)cc3c(=O)c(C(=O)O)cn(C4CC4)c3c2Cl)C1
beta_propiolactone_cid2365,,,beta_propiolactone_cid2365.png,high,high,0.8967006288109525,exact,Beta-Propiolactone,Beta-Propiolactone,1.0,5,5,exact,exact,Beta-Propiolactone,False,False,False,False,1.0,True,True,0,1,,,,O=C1CCO1
bictegravir_cid90311989,,,bictegravir_cid90311989.png,high,high,0.8820030724602452,exact,Bictegravir,Bictegravir,1.0,32,32,exact,exact,Bictegravir,False,False,False,False,1.0,True,True,0,1,,,,[H][C@@]12CC[C@@]([H])(C1)N1C(=O)c3c(O)c(=O)c(C(=O)NCc4c(F)cc(F)cc4F)cn3C[C@@]1([H])O2
boldenone_cid13308,,,boldenone_cid13308.png,high,high,0.8615546431695975,exact,Boldenone,Boldenone,1.0,21,21,exact,exact,Boldenone,False,False,False,False,1.0,True,True,0,1,,,,[H][C@@]12CCC3=CC(=O)C=C[C@]3(C)[C@@]1([H])CC[C@]1(C)[C@@H](O)CC[C@@]21[H]
bosutinib_cid5328940,,,bosutinib_cid5328940.png,high,high,0.9128334363106936,exact,Bosutinib,Bosutinib,1.0,36,36,exact,exact,Bosutinib,False,False,False,False,1.0,True,True,0,1,,,,COc1cc(Nc2c(C#N)cnc3cc(OCCCN4CCN(C)CC4)c(OC)cc23)c(Cl)cc1Cl
bremelanotide_cid9941379,,,bremelanotide_cid9941379.png,low,low,0.8358447318995551,wrong,,Bremelanotide,0.776,72,74,wrong,wrong,,False,False,False,False,0.776,False,False,9,1,,,,*C(*)=NCCC[C@@H]1NC(=O)[C@@H](Cc2ccccc2)NC(=O)[C@H](Cc2cnc[nH]2)NC(=O)[C@@H](NC(=O)[C@H](CCCC)CC(C)=O)CC(=O)NCCCC[C@@H](C(=O)O)NC(=O)[C@H](Cc2c[nH]c3ccccc23)NC1=O |$1d;;1d;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;$|
brincidofovir_cid483477,,,brincidofovir_cid483477.png,high,high,0.8779684533534207,exact,Brincidofovir,Brincidofovir,1.0,38,38,exact,exact,Brincidofovir,False,False,False,False,1.0,True,True,0,1,,,,CCCCCCCCCCCCCCCCOCCCOP(=O)(O)CO[C@H](CO)Cn1ccc(N)nc1=O
brinzolamide_cid68844,,,brinzolamide_cid68844.png,high,high,0.8681686829150885,exact,Brinzolamide,Brinzolamide,1.0,23,23,exact,exact,Brinzolamide,False,False,False,False,1.0,True,True,0,1,,,,CCN[C@H]1CN(CCCOC)S(=O)(=O)c2sc(S(N)(=O)=O)cc21
brivaracetam_cid9837243,,,brivaracetam_cid9837243.png,low,low,0.8395953870099612,exact,Brivaracetam,Brivaracetam,1.0,15,15,exact,exact,Brivaracetam,False,False,False,False,1.0,True,True,0,1,,,,CCC[C@@H]1CC(=O)N([C@@H](CC)C(N)=O)C1
bucillamine_cid656604,,,bucillamine_cid656604.png,low,low,0.8346038586710018,exact,Bucillamine,Bucillamine,1.0,13,13,exact,exact,Bucillamine,False,False,False,False,1.0,True,True,0,1,,,,CC(C)(S)C(=O)N[C@@H](CS)C(=O)O
c_i_acid_blue_90_cid61363,,,c_i_acid_blue_90_cid61363.png,high,high,0.8844562380674278,stereo,C.I. Acid Blue 90,C.I. Acid Blue 90,1.0,60,60,stereo,stereo,C.I. Acid Blue 90,False,False,False,False,1.0,True,True,0,2,,,,CCOc1ccc(Nc2ccc(/C(=C3/C=C/C(=[N+](\CC)Cc4cccc(S(=O)(=O)[O-])c4)C=C3C)c3ccc(N(CC)Cc4cccc(S(=O)(=O)[O-])c4)cc3C)cc2)cc1.[Na+]
cabotegravir_cid54713659,,,cabotegravir_cid54713659.png,high,high,0.8889521446548591,exact,Cabotegravir,Cabotegravir,1.0,29,29,exact,exact,Cabotegravir,False,False,False,False,1.0,True,True,0,1,,,,[H][C@@]12Cn3cc(C(=O)NCc4ccc(F)cc4F)c(=O)c(O)c3C(=O)N1[C@@H](C)CO2
calicheamicin_cid11840932,,,calicheamicin_cid11840932.png,low,low,0.028000494430874,invalid,,,,,,invalid,invalid,,False,False,False,False,,False,,,,,,,[Li][O]C1CC(ONC2C(C)OC(OC3C#CC=CC#CC45(O)CC(=O)C(NC(=O)OC)=C3C43=C(CCCCC)C35)C(OC3CC(OC)C(NCC)CO3)C2O)OC(C)C1OC(=O)C1=C(C)C(C)=C(OC2OC(C)C(O)C(OC)C2O)C(OC)=C1OC
camostat_cid2536,,,camostat_cid2536.png,low,low,0.80894412524531,exact,Camostat,Camostat,1.0,29,29,exact,exact,Camostat,False,False,False,False,1.0,True,True,0,1,,,,CN(C)C(=O)COC(=O)Cc1ccc(OC(=O)c2ccc(N=C(N)N)cc2)cc1
