group,figure,segment,file_name,tier,tier_by_threshold,confidence,verdict,matched_name,closest_name,closest_tanimoto,pred_heavy,closest_heavy,grade,grade_largest,graded_match,decoded,dephantom,dedup,largest,best_tanimoto,skeleton_match,formula_match,elem_delta,n_fragments,phantom_frags,duplicate_frags,dropped_by_largest,smiles
adapalene_cid60164,,,adapalene_cid60164.png,high,high,0.9027489181473788,exact,Adapalene,Adapalene,1.0,31,31,exact,exact,Adapalene,False,False,False,False,1.0,True,True,0,1,,,,COc1ccc(-c2ccc3cc(C(=O)O)ccc3c2)cc1C12CC3CC(CC(C3)C1)C2
allopurinol_cid135401907,,,allopurinol_cid135401907.png,high,high,0.8568297711701818,exact,Allopurinol,Allopurinol,1.0,10,10,exact,exact,Allopurinol,False,False,False,False,1.0,True,True,0,1,,,,[H]n1ncc2c(=O)[nH]cnc21
alogliptin_cid11450633,,,alogliptin_cid11450633.png,high,high,0.8973444147484887,exact,Alogliptin,Alogliptin,1.0,25,25,exact,exact,Alogliptin,False,False,False,False,1.0,True,True,0,1,,,,[H]N[C@@H]1CCCN(c2cc(=O)n(C)c(=O)n2Cc2ccccc2C#N)C1
amikacin_cid37768,,,amikacin_cid37768.png,low,low,0.7640655698038608,wrong,,Amikacin,1.0,40,40,exact,exact,Amikacin,False,True,False,False,1.0,False,False,9,10,[H].[H].[H].[H].[H].[H].[H].[H].[H],,,"[H].[H].[H].[H].[H].[H].[H].[H].[H].[H]NCC[C@H](O)C(=O)N[C@@H]1C[C@H](N)[C@@H](O[C@H]2O[C@H](CN)[C@@H](O)[C@H](O)[C@H]2O)[C@H](O)[C@H]1O[C@H]1O[C@H](CO)[C@@H](O)[C@H](N)[C@H]1O |^1:0,1,2,3,4,5,6,7,8|"
amiloride_cid16231,,,amiloride_cid16231.png,low,low,0.8108649689894805,wrong,,Amiloride,0.964,15,15,exact,exact,Amiloride,False,True,False,False,1.0,False,False,4,5,[H].[H].[H].[H],,,"[H].[H].[H].[H].[H]NC(=NC(=O)c1nc(Cl)c(N[H])nc1N[H])N[H] |^1:0,1,2,3|"
amprenavir_cid65016,,,amprenavir_cid65016.png,high,high,0.8969380509338514,wrong,,Amprenavir,0.969,35,35,exact,exact,Amprenavir,False,True,False,False,1.0,False,False,3,3,[HH].[H],,,CC(C)CN(C[C@@H](O)[C@H](Cc1ccccc1)NC(=O)O[C@H]1CCOC1)S(=O)(=O)c1ccc(N)cc1.[HH].[H] |^1:36|
apremilast_cid11561674,,,apremilast_cid11561674.png,high,high,0.9075939636986545,exact,Apremilast,Apremilast,1.0,32,32,exact,exact,Apremilast,False,False,False,False,1.0,True,True,0,1,,,,CCOc1cc([C@@H](CS(C)(=O)=O)N2C(=O)c3cccc(NC(C)=O)c3C2=O)ccc1OC
artemisinin_cid68827,,,artemisinin_cid68827.png,low,low,0.5209655187922102,stereo,Artemisinin,Artemisinin,1.0,20,20,stereo,stereo,Artemisinin,False,False,False,False,1.0,True,True,0,1,,,,[H][C@]12OC(=O)[C@H](C)[C@@]3([H])CC[C@@H](C)[C@]4([H])CC[C@@](C)(OO[C@]143)O2
atogepant_cid72163100,,,atogepant_cid72163100.png,low,low,0.4095889330445334,wrong,,Atogepant,0.975,43,43,exact,exact,Atogepant,False,True,False,False,1.0,False,False,3,3,[HH].[H],,,C[C@@H]1[C@H](c2c(F)ccc(F)c2F)C[C@H](NC(=O)c2cnc3c(c2)C[C@@]2(C3)C(=O)Nc3ncccc32)C(=O)N1CC(F)(F)F.[HH].[H] |^1:44|
atorvastatin_calcium_cid60822,,,atorvastatin_calcium_cid60822.png,low,low,2.38083587621291e-08,invalid,,,,,,invalid,invalid,,False,False,False,False,,False,,,,,,,[H]C12(CC3456=O=C7(=O=3)(C14)[O]5[Ge][O]76[Ge])CC1345(O)CC[NH+]C6789%10%11%12=C%13%14=C6(C7(C)C)([NH+]=86(CC6C1C(O3)(O4)C25)C(C1=CC=CC=C1)=C%13C1=CC=C(F)C=C1)C=9123=C456=C(=C4C4=CC=C(F)C=C4)(C4=C7(=C58=CC7=CC=C8)C=CC=C4)C=1=%1064(=C15(C)C(C1%11C)C=4=%1252)C1=O=C3(=O)NC2(=C3=C(C=CC=C3)N1)=C1(=C3(=CC1=CC=C3)NC%14=O)C=CC=C2
atropine_sulfate_cid60196398,,,atropine_sulfate_cid60196398.png,low,low,0.001116799721337465,invalid,,,,,,invalid,invalid,,False,False,False,False,,False,,,,,,,[H]C1234CCC56N17(C)C5218([H])CC259(C3)OC3%10(=O)=O=C(O2C2C5C6741([H])C298)C31C2=C(=C3(=CC=CC=C3)C%10(CO)C1O)C=CC=C2.[H]C123CC(OC(=O)C(CO)C4=CC=CC=C4)CC14([H])C1CC(CC12)N34C
baricitinib_cid44205240,,,baricitinib_cid44205240.png,high,high,0.9196064677324408,exact,Baricitinib,Baricitinib,1.0,26,26,exact,exact,Baricitinib,False,False,False,False,1.0,True,True,0,1,,,,CCS(=O)(=O)N1CC(CC#N)(n2cc(-c3ncnc4[nH]ccc34)cn2)C1
bimatoprost_cid5311027,,,bimatoprost_cid5311027.png,high,high,0.8948300091710825,wrong,,Bimatoprost,1.0,30,30,exact,exact,Bimatoprost,False,True,False,False,1.0,False,False,1,2,[H],,,[H].[H]O[C@@H](CCc1ccccc1)/C([H])=C(\[H])[C@@H]1[C@@H](C/C([H])=C(/[H])CCCC(=O)NCC)[C@@H](O)C[C@H]1O[H] |^1:0|
binimetinib_cid10288191,,,binimetinib_cid10288191.png,high,high,0.9024389687616563,wrong,,Binimetinib,0.966,27,27,exact,exact,Binimetinib,False,True,False,False,1.0,False,False,3,3,[HH].[H],,,Cn1cnc2c(F)c(Nc3ccc(Br)cc3F)c(C(=O)NOCCO)cc21.[HH].[H] |^1:28|
bisacodyl_cid2391,,,bisacodyl_cid2391.png,high,high,0.9105332740815989,exact,Bisacodyl,Bisacodyl,1.0,27,27,exact,exact,Bisacodyl,False,False,False,False,1.0,True,True,0,1,,,,CC(=O)Oc1ccc(C(c2ccc(OC(C)=O)cc2)c2ccccn2)cc1
bisoprolol_cid2405,,,bisoprolol_cid2405.png,high,high,0.9082639044667414,exact,Bisoprolol,Bisoprolol,1.0,23,23,exact,exact,Bisoprolol,False,False,False,False,1.0,True,True,0,1,,,,CC(C)NCC(O)COc1ccc(COCCOC(C)C)cc1
brimonidine_cid2435,,,brimonidine_cid2435.png,high,high,0.9028929521373095,exact,Brimonidine,Brimonidine,1.0,17,17,exact,exact,Brimonidine,False,False,False,False,1.0,True,True,0,1,,,,[H]N1CCN=C1Nc1ccc2nccnc2c1Br
budesonide_cid5281004,,,budesonide_cid5281004.png,low,low,0.7977776493814589,stereo,Budesonide,Budesonide,1.0,31,31,stereo,stereo,Budesonide,False,False,False,False,1.0,True,True,0,1,,,,[H][C@@]12C[C@]3([H])OC(CCC)O[C@@]3(C(=O)CO)[C@@]1(C)C[C@H](O)[C@@]1([H])[C@@]2([H])CCC2=CC(=O)C=C[C@@]21C
buprenorphine_cid644073,,,buprenorphine_cid644073.png,low,low,0.005497389184380115,invalid,,,,,,invalid,invalid,,False,False,False,False,,False,,,,,,,[H]OC(C)OC1234C5(OC)CCC67C8C19([H])O21C2%10=C%11(O[H])=C21C%101=C(C=C%11)CC62([H])C(CN2CC2CC2)C87193C5([H])(C)C4(O[H])C(C)(C)(C)C
canagliflozin_cid24812758,,,canagliflozin_cid24812758.png,high,high,0.8765642521305713,wrong,,Canagliflozin,1.0,31,31,exact,exact,Canagliflozin,False,True,False,False,1.0,False,False,3,4,[H].[H].[H],,,"Cc1ccc([C@@H]2O[C@H](CO)[C@@H](O)[C@H](O)[C@H]2O)cc1Cc1ccc(-c2ccc(F)cc2)s1.[H].[H].[H] |^1:31,32,33|"
capecitabine_cid60953,,,capecitabine_cid60953.png,high,high,0.854962661258446,wrong,,Capecitabine,1.0,25,25,exact,exact,Capecitabine,False,True,False,False,1.0,False,False,2,3,[H].[H],,,"CCCCCOC(=O)Nc1nc(=O)n([C@@H]2O[C@H](C)[C@@H](O)[C@H]2O)cc1F.[H].[H] |^1:25,26|"
carbocysteine_cid193653,,,carbocysteine_cid193653.png,high,high,0.8715324786345245,wrong,,Carbocysteine,0.667,11,11,charge,charge,Carbocysteine,False,True,False,False,0.692,False,False,0,2,[H],,,[H].[H]N[C@@H](CSCC(=O)O)C(=O)[O-] |^1:0|
carfilzomib_cid11556711,,,carfilzomib_cid11556711.png,low,low,0.4704060234489404,exact,Carfilzomib,Carfilzomib,1.0,52,52,exact,exact,Carfilzomib,False,False,False,False,1.0,True,True,0,1,,,,CC(C)C[C@H](NC(=O)[C@H](CCc1ccccc1)NC(=O)CN1CCOCC1)C(=O)N[C@@H](Cc1ccccc1)C(=O)N[C@@H](CC(C)C)C(=O)[C@@]1(C)CO1
cariprazine_cid11154555,,,cariprazine_cid11154555.png,high,high,0.9127190242293416,exact,Cariprazine,Cariprazine,1.0,28,28,exact,exact,Cariprazine,False,False,False,False,1.0,True,True,0,1,,,,CN(C)C(=O)NC1CCC(CCN2CCN(c3cccc(Cl)c3Cl)CC2)CC1
carmustine_cid2578,,,carmustine_cid2578.png,high,high,0.9041254083117461,exact,Carmustine,Carmustine,1.0,12,12,exact,exact,Carmustine,False,False,False,False,1.0,True,True,0,1,,,,O=NN(CCCl)C(=O)NCCCl
carvedilol_cid2585,,,carvedilol_cid2585.png,high,high,0.9063519091233243,exact,Carvedilol,Carvedilol,1.0,30,30,exact,exact,Carvedilol,False,False,False,False,1.0,True,True,0,1,,,,COc1ccccc1OCCNCC(O)COc1cccc2[nH]c3ccccc3c12
caspofungin_cid16119814,,,caspofungin_cid16119814.png,low,low,5.49167608957602e-07,invalid,,,,,,invalid,invalid,,False,False,False,False,,False,,,,,,,[H]NCCC(O)C(NC1(=O)(=O)=O=C(C23N4CC5[CH]267O[CH]53(O6)C7C4)NC2C(NCN)[CH]2([H])CC(NCCCCCCCCCC(N)C[CH]CC)C(=O)(=O=CN)NC(C(C)O)CN23CC(O)[CH]24O[CH]4(C(O)C2=CC=C(O)C=C2)NC1C1=CC=13)C1=O=C2(C(N)C(O)CCN[H])N3CCC(O)C132
ceftriaxone_cid5479530,,,ceftriaxone_cid5479530.png,high,high,0.9014881791863479,stereo,Ceftriaxone,Ceftriaxone,1.0,36,36,stereo,stereo,Ceftriaxone,False,False,False,False,1.0,True,True,0,1,,,,[H]N([H])c1nc(/C(=N/OC)C(=O)N[C@@H]2C(=O)N3C(C(=O)O)=C(CSc4nc(=O)c(=O)[nH]n4C)CSC23[H])cs1
cerivastatin_cid446156,,,cerivastatin_cid446156.png,high,high,0.8855673055308434,wrong,,Cerivastatin,0.982,33,33,exact,exact,Cerivastatin,False,True,False,False,1.0,False,False,2,3,[H].[H],,,"[H].[H].[H]/C(=C(/[H])[C@@H](O)C[C@@H](O)CC(=O)O)c1c(C(C)C)nc(C(C)C)c(COC)c1-c1ccc(F)cc1 |^1:0,1|"
cimetidine_cid2756,,,cimetidine_cid2756.png,high,high,0.8634450297807449,wrong,,Cimetidine,0.654,17,17,wrong,wrong,,False,False,False,False,0.654,False,False,2,1,,,,C/N=C(\NC#N)NCC[Si]Cc1nc[nH]c1C |^2:9|
clobetasol_propionate_cid32798,,,clobetasol_propionate_cid32798.png,low,low,0.4276277634067682,exact,Clobetasol Propionate,Clobetasol Propionate,1.0,32,32,exact,exact,Clobetasol Propionate,False,False,False,False,1.0,True,True,0,1,,,,[H]O[C@H]1C[C@@]2(C)[C@@]([H])(C[C@H](C)[C@]2(OC(=O)CC)C(=O)CCl)[C@]2([H])CCC3=CC(=O)C=C[C@]3(C)[C@@]12F
clofazimine_cid2794,,,clofazimine_cid2794.png,high,high,0.9115973646127368,stereo,Clofazimine,Clofazimine,1.0,33,33,stereo,stereo,Clofazimine,False,False,False,False,1.0,True,True,0,1,,,,[H]N(c1ccc(Cl)cc1)c1cc2nc3ccccc3n(-c3ccc(Cl)cc3)c-2c/c1=N\C(C)C
clozapine_cid135398737,,,clozapine_cid135398737.png,high,high,0.8903142532796974,exact,Clozapine,Clozapine,1.0,23,23,exact,exact,Clozapine,False,False,False,False,1.0,True,True,0,1,,,,CN1CCN(C2=Nc3cc(Cl)ccc3Nc3ccccc32)CC1
codeine_cid5284371,,,codeine_cid5284371.png,low,low,0.709259316756294,stereo,Codeine,Codeine,1.0,22,22,stereo,stereo,Codeine,False,False,False,False,1.0,True,True,0,1,,,,[H]O[C@H]1C=C[C@]2([H])[C@@]34CCN(C)[C@]2([H])Cc2ccc(OC)c(c23)O[C@]14[H]
cycloserine_cid6234,,,cycloserine_cid6234.png,low,low,0.8106536804099239,wrong,,Cycloserine,0.95,7,7,exact,exact,Cycloserine,False,True,False,False,1.0,False,False,1,2,[H],,,[H].[H]N[C@@H]1CONC1=O |^1:0|
cysteamine_cid6058,,,cysteamine_cid6058.png,high,high,0.8701040821044895,wrong,,Cysteamine,0.333,4,4,wrong,wrong,,False,False,False,False,0.333,False,False,0,1,,,,[H]NCC[S-][H] |^1:4|
dapagliflozin_cid9887712,,,dapagliflozin_cid9887712.png,high,high,0.8927366257139713,wrong,,Dapagliflozin,1.0,28,28,exact,exact,Dapagliflozin,False,True,False,False,1.0,False,False,2,3,[H].[H],,,"CCOc1ccc(Cc2cc([C@@H]3O[C@H](CO)[C@@H](O)[C@H](O)[C@H]3O)ccc2Cl)cc1.[H].[H] |^1:28,29|"
dapsone_cid2955,,,dapsone_cid2955.png,high,high,0.8718336636426358,wrong,,Dapsone,0.889,17,17,exact,exact,Dapsone,False,True,False,False,1.0,False,False,4,4,[HH].[H].[H],,,"Nc1ccc(S(=O)(=O)c2ccc(N)cc2)cc1.[HH].[H].[H] |^1:18,19|"
darunavir_cid213039,,,darunavir_cid213039.png,low,low,0.5742022582781277,stereo,Darunavir,Darunavir,1.0,38,38,stereo,stereo,Darunavir,False,False,False,False,1.0,True,True,0,1,,,,[H]Nc1ccc(S(=O)(=O)N(CC(C)C)C[C@@H](O)[C@H](Cc2ccccc2)NC(=O)O[C@H]2CO[C@]3([H])OCC[C@]23[H])cc1
dasatinib_cid3062316,,,dasatinib_cid3062316.png,low,low,0.6418221759492677,invalid,,,,,,invalid,invalid,,False,False,False,False,,False,,,,,,,CC1=NC2(=CC(N3CCN(CCO)CC3)=N1)NC1=NC=C(C(=O)NC3=C(C)C=CC=C3Cl)[SH]12
dexamethasone_cid5743,,,dexamethasone_cid5743.png,low,low,0.7728199524983438,exact,Dexamethasone,Dexamethasone,1.0,28,28,exact,exact,Dexamethasone,False,False,False,False,1.0,True,True,0,1,,,,[H]OCC(=O)[C@@]1(O)[C@H](C)C[C@@]2([H])[C@]3([H])CCC4=CC(=O)C=C[C@]4(C)[C@@]3(F)[C@@H](O[H])C[C@@]21C
dexmedetomidine_cid5311068,,,dexmedetomidine_cid5311068.png,high,high,0.8996549777604957,exact,Dexmedetomidine,Dexmedetomidine,1.0,15,15,exact,exact,Dexmedetomidine,False,False,False,False,1.0,True,True,0,1,,,,Cc1cccc([C@H](C)c2cnc[nH]2)c1C
dextromethorphan_cid5360696,,,dextromethorphan_cid5360696.png,low,low,0.722724593440399,wrong,,Dextromethorphan,0.804,19,20,wrong,wrong,,False,False,False,False,0.804,False,False,3,1,,,,[H][C@]12CCCC[C@]13CN(C)[C@@]2([H])Cc1ccc(OC)cc13
diazepam_cid3016,,,diazepam_cid3016.png,high,high,0.9040753244817676,exact,Diazepam,Diazepam,1.0,20,20,exact,exact,Diazepam,False,False,False,False,1.0,True,True,0,1,,,,CN1C(=O)CN=C(c2ccccc2)c2cc(Cl)ccc21
diclofenac_cid3033,,,diclofenac_cid3033.png,high,high,0.9106742464177981,exact,Diclofenac,Diclofenac,1.0,19,19,exact,exact,Diclofenac,False,False,False,False,1.0,True,True,0,1,,,,[H]OC(=O)Cc1ccccc1Nc1c(Cl)cccc1Cl
diclofenac_sodium_cid5018304,,,diclofenac_sodium_cid5018304.png,high,high,0.9023313692278968,wrong,,Diclofenac sodium,0.659,20,20,wrong,wrong,,False,False,False,False,0.659,False,False,0,1,,,,O=C(Cc1ccccc1Nc1c(Cl)cccc1Cl)[O][Na+] |19|
digoxin_cid2724385,,,digoxin_cid2724385.png,low,low,0.2140494418577061,wrong,,Digoxin,0.766,56,55,wrong,wrong,,False,False,False,False,0.766,False,False,1,1,,,,[H]O[C@@]12CC[C@H](C3=CC(=O)OC3)[C@@]1(C)[C@@H](O)C[C@]1([H])[C@@]3(C)CC[C@@H](O[C@@H]4C[C@H](O)[C@H](O[C@@H]5C[C@H](O)[C@H](O[C@H]6C[C@@H](O)[C@@H](O)[C@@H](C)O6)[C@@H](C)O5)[C@@H](C)O4)C[C@]3([H])CC[C@@]12O[H]
diphenhydramine_hydrochloride_cid8980,,,diphenhydramine_hydrochloride_cid8980.png,high,high,0.9148034898019447,exact,Diphenhydramine Hydrochloride,Diphenhydramine Hydrochloride,1.0,20,20,exact,exact,Diphenhydramine Hydrochloride,False,False,False,False,1.0,True,True,0,2,,,,CN(C)CCOC(c1ccccc1)c1ccccc1.[H]Cl
dipyridamole_cid3108,,,dipyridamole_cid3108.png,high,high,0.8757723017738974,wrong,,Dipyridamole,0.938,36,36,exact,exact,Dipyridamole,False,True,False,False,1.0,False,False,4,4,[HH].[H].[H],,,"OCCN(CCO)c1nc(N2CCCCC2)c2nc(N(CCO)CCO)nc(N3CCCCC3)c2n1.[HH].[H].[H] |^1:37,38|"
docetaxel_cid148124,,,docetaxel_cid148124.png,low,low,0.02345385820424778,invalid,,,,,,invalid,invalid,,False,False,False,False,,False,,,,,,,[H]OC1CC2([H])OCC2(OC(C)=O)C2([H])C(OC(=O)C3=CC=CC=C3)C3(O)C4[CH]56OC7(=O)=O=C(C(O)[CH]89NC(OC(C)(C)C)=O=C(=O)(OC(C)(C)C)N[CH]%10(C7O)C87=C(=C9%108=CC=CC=C8)C=CC=C7)O5[CH]45C4=C(=C6C)(=C45)(C(O)C(=O)C12C)C3([H])C
dolutegravir_cid54726191,,,dolutegravir_cid54726191.png,high,high,0.9033953945713312,exact,Dolutegravir,Dolutegravir,1.0,30,30,exact,exact,Dolutegravir,False,False,False,False,1.0,True,True,0,1,,,,[H]Oc1c2n(cc(C(=O)NCc3ccc(F)cc3F)c1=O)C[C@]1([H])OCC[C@@H](C)N1C2=O
donepezil_hydrochloride_cid5741,,,donepezil_hydrochloride_cid5741.png,high,high,0.9145670060617078,exact,Donepezil Hydrochloride,Donepezil Hydrochloride,1.0,29,29,exact,exact,Donepezil Hydrochloride,False,False,False,False,1.0,True,True,0,2,,,,COc1cc2c(cc1OC)C(=O)C(CC1CCN(Cc3ccccc3)CC1)C2.[H]Cl
dorzolamide_cid5284549,,,dorzolamide_cid5284549.png,high,high,0.8642363641782953,wrong,,Dorzolamide,0.976,19,19,exact,exact,Dorzolamide,False,True,False,False,1.0,False,False,1,2,[H],,,[H].[H]NS(=O)(=O)c1cc2c(s1)S(=O)(=O)[C@@H](C)C[C@@H]2NCC |^1:0|
doxylamine_cid3162,,,doxylamine_cid3162.png,high,high,0.8966444709655725,exact,Doxylamine,Doxylamine,1.0,20,20,exact,exact,Doxylamine,False,False,False,False,1.0,True,True,0,1,,,,CN(C)CCOC(C)(c1ccccc1)c1ccccn1
duloxetine_cid60835,,,duloxetine_cid60835.png,high,high,0.9063923626407985,wrong,,Duloxetine,0.577,21,21,wrong,wrong,,False,False,False,False,0.577,False,False,0,1,,,,CNCC[C@H](Oc1cccc2ccccc12)C1=CC=C[S-]1 |^1:20|
duloxetine_hydrochloride_cid60834,,,duloxetine_hydrochloride_cid60834.png,high,high,0.9024702464077233,exact,Duloxetine Hydrochloride,Duloxetine Hydrochloride,1.0,22,22,exact,exact,Duloxetine Hydrochloride,False,False,False,False,1.0,True,True,0,2,,,,CNCC[C@H](Oc1cccc2ccccc12)c1cccs1.[H]Cl
dutasteride_cid6918296,,,dutasteride_cid6918296.png,low,low,0.6728184151497727,invalid,,,,,,invalid,invalid,,False,False,False,False,,False,,,,,,,[H]C12CCC34[H]C35([H])CCC(C(=O)NC3=C(C(F)(F)F)C=CC(C(F)(F)F)=C3)C5(C)CCC4([H])C1(C)C=CC(=O)N2
econazole_cid3198,,,econazole_cid3198.png,high,high,0.9109868809259309,exact,Econazole,Econazole,1.0,24,24,exact,exact,Econazole,False,False,False,False,1.0,True,True,0,1,,,,[H]C(Cn1ccnc1)(OCc1ccc(Cl)cc1)c1ccc(Cl)cc1Cl
efavirenz_cid64139,,,efavirenz_cid64139.png,high,high,0.8844376629112732,exact,Efavirenz,Efavirenz,1.0,21,21,exact,exact,Efavirenz,False,False,False,False,1.0,True,True,0,1,,,,O=C1Nc2ccc(Cl)cc2[C@@](C#CC2CC2)(C(F)(F)F)O1
eflornithine_cid3009,,,eflornithine_cid3009.png,low,low,0.8276243380859399,wrong,,Eflornithine,0.96,12,12,exact,exact,Eflornithine,False,True,False,False,1.0,False,False,2,3,[H].[H],,,"[H].[H].[H]NCCCC(N[H])(C(=O)O)C(F)F |^1:0,1|"
empagliflozin_cid11949646,,,empagliflozin_cid11949646.png,high,high,0.8981152520474766,exact,Empagliflozin,Empagliflozin,1.0,31,31,exact,exact,Empagliflozin,False,False,False,False,1.0,True,True,0,1,,,,OC[C@H]1O[C@@H](c2ccc(Cl)c(Cc3ccc(O[C@H]4CCOC4)cc3)c2)[C@H](O)[C@@H](O)[C@@H]1O
enalapril_cid5388962,,,enalapril_cid5388962.png,high,high,0.8637729310764797,exact,Enalapril,Enalapril,1.0,27,27,exact,exact,Enalapril,False,False,False,False,1.0,True,True,0,1,,,,CCOC(=O)[C@H](CCc1ccccc1)N[C@@H](C)C(=O)N1CCC[C@H]1C(=O)O
endo_anti_1_3_3_hydroxy_1_oxo_2_phenylpropoxy_8_isopropyl_8__cid657308,,,endo_anti_1_3_3_hydroxy_1_oxo_2_phenylpropoxy_8_isopropyl_8__cid657308.png,low,low,0.7478619202366483,stereo,"(endo,Anti)-(1)-3-(3-hydroxy-1-oxo-2-phenylpropoxy)-8-isopropyl-8-methyl-8-azoniabicyclo(3.2.1)octane bromide","(endo,Anti)-(1)-3-(3-hydroxy-1-oxo-2-phenylpropoxy)-8-isopropyl-8-methyl-8-azoniabicyclo(3.2.1)octane bromide",1.0,25,25,stereo,stereo,"(endo,Anti)-(1)-3-(3-hydroxy-1-oxo-2-phenylpropoxy)-8-isopropyl-8-methyl-8-azoniabicyclo(3.2.1)octane bromide",False,False,False,False,1.0,True,True,0,2,,,,[Br-].[H][C@@]12CC[C@]([H])(CC(OC(=O)C(CO)c3ccccc3)C1)[N+]2(C)C(C)C
enzalutamide_cid15951529,,,enzalutamide_cid15951529.png,high,high,0.8868939246437847,exact,Enzalutamide,Enzalutamide,1.0,32,32,exact,exact,Enzalutamide,False,False,False,False,1.0,True,True,0,1,,,,CNC(=O)c1ccc(N2C(=S)N(c3ccc(C#N)c(C(F)(F)F)c3)C(=O)C2(C)C)cc1F
