group,figure,segment,file_name,tier,tier_by_threshold,confidence,verdict,matched_name,closest_name,closest_tanimoto,pred_heavy,closest_heavy,grade,grade_largest,graded_match,decoded,dephantom,dedup,largest,best_tanimoto,skeleton_match,formula_match,elem_delta,n_fragments,phantom_frags,duplicate_frags,dropped_by_largest,smiles
avermectin_b1a_cid6434889,,,avermectin_b1a_cid6434889.png,low,low,1.196539684175124e-05,invalid,,,,,,invalid,invalid,,False,False,False,False,,False,,,,,,,[H]C([CH]CC)OCOC12([H])CC3=C4(C)[CH]56C7(C)=CC31C([H])C2C([H])OCCC=C(C)C(O)C([H])OCC=C([H])C([H])=C[CH]5(C)[CH]741O[CH]234C[CH]5(OC)[CH]78C(C)OC(C2[CH]7(OC)[CH]52(C(C)O3)O3[CH]57OC(C)[CH]9(O)C(OC)C5[CH]35(C[CH]9(OC)C(O)C(C)O5)O782)O641
azane_dichloroplatinum_cid5702198,,,azane_dichloroplatinum_cid5702198.png,low,low,0.5854572575811496,wrong,,azane;dichloroplatinum,0.714,9,5,near,near,,False,True,True,False,1.0,False,False,10,6,II,N.N.N,,II.[Cl][Pt][Cl].[H]N[H].[H]N[H].[H]N[H].[H]N[H]
azathioprine_cid2265,,,azathioprine_cid2265.png,low,low,0.6985245317176892,wrong,,Azathioprine,0.955,21,19,exact,exact,Azathioprine,False,True,False,False,1.0,False,False,6,4,I.I.[HH],,,Cn1cnc([N+](=O)[O-])c1Sc1ncnc2nc[nH]c12.I.I.[HH]
azd_1390_cid126689157,,,azd_1390_cid126689157.png,low,low,0.6642888502755581,wrong,,Azd-1390,0.984,37,35,exact,exact,Azd-1390,False,True,False,False,1.0,False,False,4,3,I.I,,,CC(C)n1c(=O)n(C)c2cnc3cc(F)c(-c4ccc(OCCCN5CCCCC5)nc4)cc3c21.I.I
azilsartan_cid135415867,,,azilsartan_cid135415867.png,low,low,0.7382913034414452,wrong,,Azilsartan,0.983,34,34,exact,exact,Azilsartan,False,True,False,False,1.0,False,False,6,4,[HH].[HH].[HH],,,CCOc1nc2cccc(C(=O)O)c2n1Cc1ccc(-c2ccccc2-c2noc(=O)[nH]2)cc1.[HH].[HH].[HH]
azithromycin_cid447043,,,azithromycin_cid447043.png,low,low,0.04084828855875727,invalid,,,,,,invalid,invalid,,False,False,False,False,,False,,,,,,,[H]CC1OC(=O)C(C)C2OC3OC(C)C(O)C(C)(OC)C3[CH]3(CC(C)(OC)C(O)C(C)O3)O[CH]34C(C)C(=O)OC(CC)C1(C)(O)C(O)C(C)N(C)CC(C)CC(C)(O)[CH](OC1OC(C)CC(N(C)C)C1O)(C3C)[CH]24(C)[CH]OC1OC(C)CC(N(C)C)C1O
bacitracin_cid10909430,,,bacitracin_cid10909430.png,low,low,1.919903342899083e-09,invalid,,,,,,invalid,invalid,,False,False,False,False,,False,,,,,,,[H]NC1C2(=S)=O=C34=O=C(N[CH]56C7[CH](C(=O)N[CH]89(C(=O)NC(C(=O)N[CH]C(=O)N[CH]C(=O)NC%10=C%11%12[CH]%13%14C[CH]%11(CC)(C%13C)C=%10%12%14=O)C(C)CC)CCC%10%11(O)=O=C%12%13%14%15%16=O=C%17(=O=%10=%12)(O%13)(O%11%14)C%15%10C8C%17%16C%109)(CC89%10CC7(C8)(C9)C%10)NC789=O%10=C5%11%12=O=7=C=%10657(NC%115)[CH]85(N3)C3C5[CH]3%1297N2)[CH]2(N[H])C(CC)C[CH]2(CC)(C[CH]1(C)CC)C4N[H]
baclofen_cid2284,,,baclofen_cid2284.png,low,low,0.7483887967921695,wrong,,Baclofen,0.931,17,14,exact,exact,Baclofen,False,True,False,False,1.0,False,False,10,6,I.I.I.[HH].[HH],,,I.I.I.[HH].[HH].[H]NCC(CC(=O)O[H])c1ccc(Cl)cc1
beclomethasone_cid20469,,,beclomethasone_cid20469.png,low,low,0.01771640539171002,invalid,,,,,,invalid,invalid,,False,False,False,False,,False,,,,,,,[H]OCC(=O)C12(O)[CH]34(C)CC5678([H])C3C539(Cl)C65%10([H])CCC6=CC(=O)C=CC6%11(C)C5(Cl)C(O[H])CC137(C)C298(C)(CC(O[H])C%11%10Cl)C4(O)C(=O)CO
bedaquiline_cid5388906,,,bedaquiline_cid5388906.png,low,low,0.226613094530344,invalid,,,,,,invalid,invalid,,False,False,False,False,,False,,,,,,,COC1=NC2=CC=C(Br)C=C2C=C1C(O)(CCN(C)(C)CN(C)CCC(O)(C1=CC=CC2=CC=CC=C21)C(C1=CC=CC=C1)C1=C(OC)N=C2C=CC(Br)=CC2=C1)C1=CC=CC2=CC=CC=C21
benzene_cid241,,,benzene_cid241.png,low,low,0.6478132190804329,exact,Benzene,Benzene,1.0,6,6,exact,exact,Benzene,False,False,False,False,1.0,True,True,0,1,,,,c1ccccc1
benzene_d6_cid71601,,,benzene_d6_cid71601.png,high,high,0.8599286087162986,exact,Benzene-D6,Benzene-D6,1.0,6,6,exact,exact,Benzene-D6,False,False,False,False,1.0,True,True,0,1,,,,[2H]c1c([2H])c([2H])c([2H])c([2H])c1[2H]
benzo_a_pyrene_cid2336,,,benzo_a_pyrene_cid2336.png,high,high,0.8832020755981511,exact,Benzo[a]pyrene,Benzo[a]pyrene,1.0,20,20,exact,exact,Benzo[a]pyrene,False,False,False,False,1.0,True,True,0,1,,,,c1ccc2c(c1)cc1ccc3cccc4ccc2c1c34
benzocaine_cid2337,,,benzocaine_cid2337.png,low,low,0.7818702812824269,wrong,,Benzocaine,0.923,15,12,exact,exact,Benzocaine,False,True,False,False,1.0,False,False,10,6,I.I.I.[HH].[HH],,,CCOC(=O)c1ccc(N)cc1.I.I.I.[HH].[HH]
benzoic_acid_cid243,,,benzoic_acid_cid243.png,low,low,0.6327222379672893,wrong,,Benzoic Acid,0.824,15,9,exact,exact,Benzoic Acid,False,True,False,False,1.0,False,False,8,5,I.I.II.II,,,I.I.II.II.O=C(O)c1ccccc1
beta_cyclodextrin_cid444041,,,beta_cyclodextrin_cid444041.png,low,low,0.04874776048709401,invalid,,,,,,invalid,invalid,,False,False,False,False,,False,,,,,,,[H]OC1C(O)C23([H])[H]C4(OC(CO)C([H])(OC([H])C(O)C(O)C([H])OC5([H])OC(C)C([H])(OC([H])C(O)C(O)C([H])OC67OC6C(O)C([H])(OC68(O)OC6C(O)C69([H]C1([H]6)(OC2CO)O9)C(CO)O8)C(CO)O7)C(O)C5O)C(O)C4O)O3
beta_lactose_cid6134,,,beta_lactose_cid6134.png,low,low,0.8349308653760524,wrong,,beta-Lactose,0.966,23,23,exact,exact,beta-Lactose,False,True,False,False,1.0,False,False,8,7,[HH].[HH].[H].[H].[H].[H],,,"[HH].[HH].[H].[H].[H].[H].[H]OC[C@H]1O[C@@H](O)[C@H](O)[C@@H](O)[C@@H]1O[C@@H]1O[C@H](CO)[C@H](O[H])[C@H](O)[C@H]1O[H] |^1:2,3,4,5|"
betaine_cid247,,,betaine_cid247.png,low,low,0.7078914931879416,wrong,,Betaine,0.938,11,8,exact,exact,Betaine,False,True,False,False,1.0,False,False,6,4,I.I.I,,,C[N+](C)(C)CC(=O)[O-].I.I.I
betamethasone_cid9782,,,betamethasone_cid9782.png,low,low,0.7748713351256237,wrong,,Betamethasone,0.982,29,28,salt,exact,Betamethasone,False,True,False,True,0.982,False,False,4,3,[H],,O,[H].[H]O.[H]OCC(=O)[C@@]1(O)[C@@H](C)C[C@@]2([H])[C@]3([H])CCC4=CC(=O)C=C[C@]4(C)[C@@]3(F)[C@@H](O[H])C[C@@]21C |^1:0|
bicalutamide_cid2375,,,bicalutamide_cid2375.png,high,high,0.8433682537000237,wrong,,Bicalutamide,0.962,29,29,exact,exact,Bicalutamide,False,True,False,False,1.0,False,False,3,3,[HH].[H],,,CC(O)(CS(=O)(=O)c1ccc(F)cc1)C(=O)Nc1ccc(C#N)c(C(F)(F)F)c1.[HH].[H] |^1:30|
bismuth_subsalicylate_cid53629521,,,bismuth_subsalicylate_cid53629521.png,low,low,0.8015486601286889,wrong,,Bismuth Subsalicylate,0.826,14,12,wrong,near,,False,False,False,True,0.826,False,False,3,4,I.I,,[O-][Bi+3],I.I.O=C([O-])c1ccccc1[O-].[O-][Bi+3] |^1:13|
